,praf(t),pmek(t),plcg(t),PIP2(t),PIP3(t),p44/42(t),pakts473(t),PKA(t),PKC(t),P38(t),pjnk(t)
336,32.49159332161475,22.500142498826552,19.740186014341408,12.485358180299627,9.404508549237681,11.92490166884354,43.50488644697043,677.0011040068055,13.931468254459846,37.27178547069437,20.287980367289304
337,36.32061721570195,17.36288047162793,24.188829295599074,63.081976462129674,1.65182624187217,22.118319270537242,33.22139111135308,300.685823307081,14.575582185689289,28.06096641972232,26.757610349899732
338,64.93394687532174,32.88191281949236,20.95537434783005,73.53163240434257,22.727050116329085,14.219190412767567,29.286229306536345,323.4016992758573,18.034679645637652,35.25939081024996,21.94698093876434
339,46.75892657779043,22.255420063406135,13.53551045981331,19.725230451847388,8.02313687199576,11.139447343631902,26.529258170181237,478.1486491864071,15.377616060317257,29.823022944433497,13.450894392396338
340,57.18343335495347,22.017479763183932,16.03890734036502,76.6496725588532,3.320310913073037,24.372662226457628,26.198157912391725,257.2220727552284,13.540703961893227,19.72802570700706,21.629151817238192
341,87.28735283968686,36.32146813765047,16.552338261639413,79.08318681394405,30.28315742164947,15.49279804471532,25.253498779897964,379.3974206654103,11.922747601680387,29.20432369657257,17.592455507255316
342,69.27259050379506,27.74746248516965,7.629406786148586,34.972537127432574,22.526570733979565,11.978711016741704,23.419247102030713,570.3640018579753,7.642766662558391,30.26043890170593,17.275294225865824
343,55.20870955001819,24.944007898041527,12.894296473973277,70.47407333681814,1.5615081757373623,23.837085446781288,28.082255094808634,401.3563629091754,5.370380754872462,21.927856690574377,26.62489116841696
344,59.45084604922953,27.252795242143275,17.270907973314625,72.19299668539465,34.31851361406588,11.333541557799986,21.865985449999464,520.5989009896788,3.6221980592784044,23.01976466906967,19.738784470246266
345,47.00716747925481,18.778890441392143,12.390439647248547,30.511363544669265,52.53487207807869,7.674072272038245,31.58491827514836,729.5402989850811,6.17045451934811,28.03047082907858,18.98667422613751
346,36.178796749455145,14.738082363999151,20.307373195233414,40.86947832079337,24.812505466323294,17.406410248260194,38.48502199639419,775.2870316908682,5.496046222485107,20.986651952538473,23.27599229798088
347,40.3314169558024,19.27051952376685,26.273313682433905,61.29617830312532,54.58585123211786,5.28393040469163,28.30411674424104,905.7082393241269,3.0645111375710123,13.786518352079657,10.785439342264919
348,55.03932229687099,23.416930914713436,17.10597566094853,31.028189920965488,71.27476488761148,7.799016088607232,27.534280357044935,864.6941625345062,9.69583728640975,28.320466815248523,10.556722416121685
349,48.88810174755252,17.915907735652368,22.117352274711156,19.245303063496678,11.324981461019316,16.716855059780112,28.738953159472587,745.2231337648235,7.590794670830737,31.64585877878045,13.697091767495227
350,59.92258813185089,21.423738874691914,24.626524497863535,61.39579926130903,31.698620651983536,6.01221110815708,16.129543761806023,515.9104167846037,3.3817962854125776,16.250485350731722,8.594912355796948
351,81.0361737711006,29.66270709267221,11.352767541328959,40.52421302592513,61.32377916564434,7.449876579679676,18.138248859637777,403.0993978227287,10.557544349240134,31.459088598106412,11.32042645300471
352,60.45973128192617,22.80367663298252,15.324091825067887,22.46816040662155,-0.14580838724494782,12.893720760668895,22.64700715358824,536.2490750530878,7.984481692084121,47.52702847820146,13.744631635672535
353,64.07139349484395,24.1732244018939,19.05120849805046,67.37483375062322,23.067242576350083,5.310885769807229,23.395846902160613,377.7857659968344,4.2612185216180585,21.379771835407247,11.004563334706846
354,87.09625148868976,34.93278629400343,9.05173006832215,55.90944763243136,54.50690291400963,7.2455426120524855,28.88591712993104,343.7457205418029,12.134262781780201,33.75922783967823,12.721363231862052
355,50.60774489963349,25.68378710565341,13.66291837865519,17.847416182993552,22.482891959870003,7.990103403384769,26.47561597162102,638.4549124746724,13.178410248143786,56.64562410908434,17.675508133739733
356,46.58391166744617,23.18351327929281,14.56359957441044,53.68600491115542,42.900000000000006,3.0195154597607203,22.83346145687601,444.0177252477488,11.882688974776796,28.60052761940719,10.167490871766969
357,71.66640273409138,38.426341702817425,2.096250326052048,66.62846644157025,49.34242973475507,7.417168131405151,20.12335146744784,358.8661652919132,15.962664224891697,39.297552247034176,12.77632136842131
358,46.065145505487976,29.837397916652918,8.606512897951266,64.81668647430595,39.620584623327915,6.229375385551332,16.61343007039094,679.9917253761759,9.493323548976063,51.43239694662939,38.18413587775446
359,41.185747016453114,23.00387418781589,17.47990178737173,168.54628152044177,27.360777707469467,8.759535580751331,20.692328166769528,427.1982720377663,7.0589790959526155,24.737084384009464,17.092309680047038
360,52.112542739476346,36.96752875758592,12.148233625695465,214.49001577582686,23.636763682535474,13.060678646495527,22.75143011585825,367.073155805541,11.133996869739224,27.328368243352116,11.864112313142513
361,46.52267673659872,35.11076116331202,20.886549097910702,142.29966314780324,36.33255609696163,6.571143060662216,17.438963834806763,622.4307977923077,2.555136728571692,31.469538100013647,60.89711657868128
362,35.57227334912561,26.3659698259927,32.036210881874446,124.28640770476632,20.927137565013346,10.56155635029528,17.353339167442414,401.2913971227092,5.954317155447871,19.6370915756718,27.125947025593266
363,39.14895036809426,39.738576266606714,20.320498687415686,151.88283700410494,18.522195189265588,12.740905331389593,18.47832106792871,431.7765941681536,15.768280123638625,23.22523083537226,16.903356210946033
364,42.4311413859599,34.0864781227994,25.260100182845115,28.899999999999995,33.69599355375886,5.829020972928022,17.37403683744397,659.2245994307567,6.352618508820062,23.007198763269226,77.43169860127324
365,34.12943151032262,17.281211886046357,37.89365259264373,40.70713713508937,21.27935413440638,15.040548611380716,18.75712659416632,433.89671281158195,5.792792558986365,17.084447106771705,32.66342506234849
366,31.689230750717055,28.64364938728462,18.35734514496712,66.88556459288831,9.185728531740121,11.85002391822319,14.991786806338956,446.0107108306,18.17708027490059,23.64414084829189,17.627286114696552
367,35.35272177729144,28.75415692193728,20.242023751372816,15.970761826308028,16.991764890157945,8.220941988722991,20.882840618278536,463.2660285776161,12.78815441769811,20.284901248731188,78.59627613171135
368,31.927218383367187,18.982564069655613,32.722119524003496,41.40334081781028,15.696048486410884,18.768970379026065,23.84639755629359,319.7424012609623,10.054432773094184,20.3698221887107,35.756396342636755
369,31.57025392841505,28.80052504965569,14.758904559378395,48.297048870402655,11.35132748939651,7.968950544705473,19.924794058727826,441.8008092941749,21.81314456587545,35.28347729224268,11.983806610838236
370,35.71001161841656,27.22409961210437,18.98768994411973,28.356285451642393,20.674282674571074,4.72314176143904,25.513295668403433,398.0117945686393,22.080503742787087,36.36740694457611,48.6123875301339
371,41.992771421011426,17.62715766710385,34.36199343125462,42.292774267609744,24.031896194795713,12.734994192385567,23.040139044426173,356.79056775167976,14.666664864772503,28.55790981405279,15.923822782713302
372,51.79030233064297,24.119077487671174,15.49278443180624,40.264198834999306,13.346942145136998,2.025150895119599,14.44246276590098,392.6955365997874,22.36492191839952,40.67266161891036,10.823171800353965
373,36.44342286361646,19.854119131124516,18.77633559783719,25.460944021477957,16.026374004963206,4.381064476668111,14.013340017242045,320.2721570968584,24.94308242608865,42.3036232621848,30.83361655983761
374,48.64518827631563,17.846635238865318,33.500728074433866,41.48976652039935,18.716714447239028,14.99887379271669,27.919296493211313,373.0847786007087,12.515606497640158,23.293368970078813,18.114242933211155
375,55.44885632031678,29.743595000759747,19.763591471507105,35.465809606359954,13.61443292408577,19.49351725781827,42.794175301148805,413.6682956226804,13.705379366667426,30.438086480969904,12.736308799558778
376,19.376211554824856,27.34717725270986,19.967160219199773,20.17224255121291,18.79863167343986,21.254658571859594,37.88360881383231,286.11801816324567,18.782704186702457,35.282647522986224,15.627671740257822
377,25.56636614786574,29.681707195808276,31.377119578554844,28.04710060854537,19.77212005503572,22.914605410384787,36.32688153198676,382.6917212104507,6.9354466064796805,11.644637933391014,9.273231776048831
378,38.636645628157844,29.91030335965913,20.05542226999568,25.739389412907627,18.35012579257682,18.472990354152337,35.82391057702863,422.5146672750578,4.71243879733149,18.232804789218317,1.2713833075610603
379,18.365655628861575,24.732822813662256,15.415040923368263,25.52390728052475,16.490155876963364,11.987022874519493,20.511866753155026,291.2583904272075,11.978886763718954,28.47680509940573,4.351247858684189
380,34.87403475304299,36.44020268163975,26.975217287201545,32.84064136945152,13.869911744123014,10.917101185806752,21.371882662584976,455.69751673711306,2.501773575746304,12.278179311348142,9.223085535449355
381,52.11963240853777,37.602950087433804,22.616048343758905,48.59336392297217,16.44625756383531,9.966373085150135,25.671331209441867,529.7781243449347,2.1576623608549874,26.151982264691316,10.29973353194724
382,31.152877563691494,30.22047171549632,12.255303212933338,56.352862125951205,15.043243398072933,4.148892585403132,15.87054883720167,380.1943960181418,9.116734698664917,41.11739057283327,15.2213660233865
383,22.222971528446497,37.09464639822163,19.502906246463464,51.26849820885822,12.493224082643728,3.999899942238375,23.358678132562694,481.94842513519376,2.357492004834463,25.150545707451744,18.80969822150813
384,40.185489692395265,34.86939540835046,15.995014699247212,40.99560826616067,22.19703862263996,6.753299753377577,19.974776228942602,575.036176543072,5.382000653088172,30.955264852302903,12.588916322548688
385,26.857415610767916,18.695533774234306,8.07289080670068,34.106009087896446,28.35986312754252,5.314759479870564,11.130561123413607,298.35792003038694,11.681972953271707,36.8099744195762,13.687977015630377
386,24.50865077989397,25.426914542749767,13.91780792091398,26.72574143763953,40.808666646987795,5.135495545297708,17.45025161095017,446.5872861872036,6.520940319296228,19.02994580520013,17.578625060332456
387,56.02723164724822,32.9967054473843,11.987936032110351,14.168192977835393,57.98558833869295,8.199170938537645,14.529042607786351,674.5627970679712,13.35134333917704,27.126890889780483,11.13453941646019
388,34.61573757144736,17.745342183561025,6.309289102882129,20.96886053754794,53.614353409820595,8.078507040983087,14.627592225973586,383.7013569066528,16.533367863638755,36.07437297811307,11.5585347589114
389,32.35952218142217,24.286725664804553,9.48208540656833,21.831139462452057,49.87685028390346,5.265601019712138,16.144245932841145,538.5745253181941,11.328966339526325,21.987218105729355,16.923552609359497
390,61.60257917143595,31.361821996106226,9.23620521295816,17.254381330199895,50.88585616349803,9.84438758146394,9.885888586791422,935.3930147881063,18.226114952878024,23.448002344970728,11.044262281608038
391,41.98523654061226,21.98470542437901,8.34666828370781,15.18555305125361,28.941919124269532,9.869276450688908,13.141463397659034,559.6851771382014,17.360129753838144,27.18917108231738,8.890693898236828
392,47.608457551971625,34.28575465426121,13.149702174315232,9.712773838832971,26.433977613167443,5.943168569177727,14.758266249616089,509.4711855402804,14.94704517728647,28.843498152522628,15.669324080437306
393,71.790321147006,44.29574418731747,16.830269364536086,17.251516389473323,45.20762466701477,13.807455412999985,20.450800313725964,967.311230768861,20.72717748843649,34.91775592617957,9.392869176014369
394,53.59343907249893,33.65184929838563,18.03921195135843,11.778238085331987,24.56469887972647,13.909272786840894,33.02269394387013,725.5112773608269,16.19176343836614,28.583402545119775,6.8277698119967765
395,41.59319657943282,35.30563406623823,16.95493010993633,30.433432737543527,24.385072364839996,11.015795213962633,30.377090038747053,794.0276221331413,15.467290174970294,33.35113675024341,18.01474175855259
396,44.088156043938106,28.668692497559867,18.813508521298502,40.50546532861276,39.89060140130624,18.53196477210099,33.42501915814862,1124.9683087662743,18.587389827692572,39.15207655536773,10.90895934023313
397,36.70253559222327,20.54431639252954,20.19917602512156,18.973545829217677,14.549108076785267,18.190076672708003,35.8455565774492,803.0761245533065,12.380732935484726,22.70256340209717,14.515716520552626
398,37.78705660376811,28.77398199050879,18.127595365420913,30.231317820355063,14.042417754659535,14.311164653786276,29.068263851381303,753.1163598213215,10.487897675354045,34.232014852011524,46.54121087196494
399,41.84994374320281,23.548366470073994,23.863546752972223,24.85147946248386,26.366529732535238,23.59847028452091,36.61648877654866,647.2715067883502,7.556147782328706,48.80361379867969,38.40874153622728
400,43.00253797006679,19.71722563640264,26.772898659031334,5.5737253767228125,8.419286916259399,22.58222220418311,37.563845452778736,463.8760380795298,3.9998065372874008,21.24493434933045,39.17712572118042
401,46.364149982368716,29.26236323721784,17.592553064024678,34.90104550093366,4.108252606532131,13.305408047318025,22.385265970177212,666.7820816662659,4.547736909104613,24.055049136391837,71.12341728957603
402,37.84789640651258,17.507308211631567,18.75980916302393,29.22168186440501,11.983234526393042,19.28727917098696,26.88902055602756,499.4658283752255,3.1430312630822286,41.600690303168115,40.85690105720829
403,25.65650857623605,14.058001830977464,25.563062883881166,17.636038556257922,8.841958728567707,16.579885708489353,29.06890832698444,391.0186811375559,4.642900012471185,14.757990603906622,24.213199971013267
404,37.98718865520962,28.640071818535134,18.680482250893803,59.133233199654825,15.729769880033096,9.862643220559534,19.321167222868453,551.6930847095821,4.696483784416835,17.34096491835481,57.991985929737126
405,34.798984744552726,13.400796903258474,19.68533885773315,54.39796661999785,24.17235563968333,18.866776974392604,28.884168492409213,313.1682570298114,5.377375560912698,39.42995038680285,25.07921198235416
406,31.91905632092959,10.577365816828722,26.536199155448664,33.80868489028451,27.502248661880163,15.018917960995942,26.37877998009442,341.0298795266209,12.011463054359048,25.474889636243702,14.802484433739375
407,64.19370001508796,31.20662095483159,18.976571888930756,75.5616073591689,28.15092941608462,7.117483912976534,15.8401743595836,486.7035227410166,12.37401864990686,24.562468602676166,45.73388073966931
408,51.04377023618944,15.833834155820345,17.25638995987892,96.21968865768991,29.801946983879443,13.771529141337783,20.883663549122105,371.9658155307462,9.501531129820009,31.742531779053937,16.063637478346642
409,45.35995900026356,18.780268438762008,15.862318628003175,76.70173559701084,28.767748566640257,7.575452575837659,17.665874664361265,458.1073820245213,12.377070442526897,22.072609660587673,7.291888568177047
410,66.43144327709405,46.04409946191463,17.91434954690018,102.19759138501671,30.09698540267386,7.913303633141179,18.997756813521736,545.2129041190491,9.519672281602192,16.924661363408884,27.133044317562074
411,28.557516512541135,23.05922456786339,18.141388454030626,121.15164665160074,32.23723330105745,13.2613781136068,26.599883203088197,563.8817000565111,6.032244909873544,23.642140766416833,16.543571922686702
412,37.34709070927872,14.876305836454051,14.849762810503927,75.74428677584424,30.52624335692134,8.511587260631018,27.967055519898622,668.306458799111,12.514628815979997,27.845061250111613,11.880322409547812
413,72.91528812242287,45.19426801736837,20.367449678399247,51.66764524597758,24.019006362959097,20.89853160463391,41.59026038908309,666.7728602643224,11.19089522090963,25.71821955632656,18.24680708688233
414,46.366596393732266,21.366081334098617,21.76613613501757,50.29089057993178,19.417884503034887,18.385133669373143,39.772339081047896,581.7225646040259,5.6184963637027785,28.133806673057222,12.457574568255941
415,67.04771347342985,13.676802907729044,17.668594284085692,4.985647728842784,18.16056425011596,12.448744432382597,27.177399150436003,420.2810403045753,9.451824779373485,27.253352317293064,10.423440756732454
416,90.18347616966447,52.25143272612805,21.05048945882634,10.390995354491242,16.330267883018465,24.76979335436598,42.35176116814843,362.53369778163466,9.496795585675882,19.929788540962193,7.828836764776322
417,60.77579202571621,26.478739936916565,22.369914523161196,41.181269876680005,21.28381787169609,11.802151698461925,30.34922663304939,366.5274952945939,8.263365164949072,27.589113833409158,6.924410808731219
418,63.29225433542515,17.833293481131037,20.106392403792782,8.541167896807114,24.08574792451646,6.550013594477968,17.005637266515457,302.50589115748437,13.049437759159392,28.63909804678822,14.34704812311314
419,70.70239329253926,55.10144689665256,22.861591953557806,24.31196578579857,21.637543992856187,19.506746695815295,24.21194426048957,386.82178801216077,13.582791517991923,25.0203401667406,8.851077989475108
420,44.83180234717499,26.887396961001514,21.57675772836923,60.75417019752224,22.81944745109591,9.896249777326837,15.120878580341875,470.64903351619625,10.900502242253127,31.426485306296513,8.820752797195096
421,28.857243444769026,21.03816123833598,22.90740524401699,18.18438690373538,20.91611943311583,10.45634715114079,14.619722295359969,416.4520572042171,11.55191608033978,28.402009267235286,16.478201678005327
422,52.796019106274414,54.12129100417954,19.479969554711538,13.094089114706339,16.576334275020873,18.03170017420397,20.1094051311952,423.9588997041915,15.003260990244693,28.716798391929167,11.314981913364438
423,72.99699639584372,37.12594434511681,14.20593314219731,56.11932219980159,20.3239123227097,11.185259603469387,17.152327781694147,420.48767527552303,14.205005912541738,30.506920427723852,13.64808740043952
424,35.46588746764726,32.04950632542766,20.27124516174699,17.7538715500241,18.968246262099548,15.783652270818553,28.16600162476769,327.7350912332078,11.585543930603038,27.528318655438206,17.336804238525836
425,56.05875262693612,51.056927855596726,17.559764008836474,65.89366122025291,22.017967895753273,17.182764267774026,29.499549169745325,347.614124234517,14.218754622573744,23.56645857368866,16.219484029485248
426,74.41447418014644,34.05837830679663,9.745780182643266,173.70459033421437,35.81135187566291,12.772725393210075,24.970857023644623,409.43700120373484,10.33384222110524,19.27285022203341,17.774359344298446
427,24.97163726174862,24.141010511551368,14.903620743156388,136.75195083206862,31.116201373850533,18.009112643231777,32.01117128978352,348.99995800216857,6.685653162956848,22.214619321934315,15.177394773044874
428,47.36776558506796,22.419212840644022,10.603908582876382,109.19905239649121,27.868204283716654,16.591149202625548,37.86293106569204,483.699225112343,13.234608964944515,25.008322201628875,12.408114054620158
429,56.52993142584257,16.11955833447128,3.856487902676829,132.320411858499,43.45605824265865,13.152942929917996,32.90615225479545,706.4768607183285,11.375791854943431,26.013709232184492,12.182294511135307
430,5.238151552383002,19.019437096452545,6.30020548111202,88.18521044728644,28.512706908633852,17.266688053477893,33.45921321044473,813.2108069308235,5.032236852743901,29.492704967548164,9.728548089529669
431,36.0893716278325,20.18421682480463,2.7470660360574652,53.81870591159537,20.54507866869136,14.722683337313516,47.93754421091077,927.3598464285346,11.170802181858512,24.36780601340394,12.507095507694634
432,46.789583306646,23.73709007373841,3.518138650889176,46.828211071145645,41.56046577136986,10.103420239242343,41.68450016821051,1219.0,8.74924142859697,18.518340787260183,12.882320426654449
433,23.9604818939233,28.885337319431517,6.101748576273577,25.713740365582048,28.263549382364122,13.93625508374489,33.570393987777216,1021.6766803155955,3.510340445558988,18.032301749421567,10.851204628321268
434,60.11823648417927,25.394788778034588,5.115354085179824,39.06965182398998,21.412038639766656,12.401844775815437,38.33926141910145,661.3670855880116,12.939469300283974,18.15109739608956,15.313154543703902
435,67.59962616570655,21.839115202771943,12.459569152883645,33.86214875868911,52.419070551211625,4.028706469183388,20.72343857374119,768.7786417146705,13.973599499429636,27.50422125841943,14.09704703743964
436,45.107553660290506,25.07502825687232,13.340232732529158,45.597094530757204,37.65604808792682,8.385643441605954,13.194514508592203,624.2927060350908,10.552969913929607,32.10650184901795,12.382024269862741
437,75.05529695761449,19.91996033579076,10.465860919154235,79.00869207241567,26.85496665854846,8.610279564957462,21.43328963785549,446.5988449560276,17.975804359787475,30.947335327416486,13.338036428925452
438,85.597491109883,17.485886264399472,20.841099359298237,39.0786189601251,53.04295643552366,5.839001474631341,17.587615445681443,799.0586094894791,19.217156396818357,29.045907404216443,10.24244988016718
439,70.61992875775783,23.037604079504405,24.876859242170617,63.95166896447261,32.942502302779,13.474161520836946,24.422102287104916,693.5689244980434,13.919778037320363,28.374070920708768,11.19349667637354
440,90.84988292718289,14.874529309606931,17.207850666489996,108.12200212877907,23.19304337192903,16.05570193666753,28.1650893466094,434.3568293386074,18.57751106495762,24.14503877769268,11.299860686178429
441,79.3184005431665,16.80532992220906,19.52336993257343,47.49286670239932,45.11151551409738,18.91122176572619,30.275765329072172,704.6003642263495,15.129767281626842,16.33889313825215,7.680796810851339
442,39.71032389169359,25.31965193759767,25.862345627835396,117.6813560810696,23.461946635966648,20.112420545245715,39.22293566433823,690.9596968510469,2.371521898246351,25.032808756811903,10.958570831248425
443,56.45795508598948,13.884018524815577,16.793024240556825,147.67026070401084,21.751611416459603,16.98239176403003,36.35835134135689,336.0604625625091,1.8756972192625554,21.83147185679122,13.614150904761942
444,63.98445243112549,24.369877945973016,15.389030670739434,36.446489362147744,34.06862653304425,21.427207791950092,29.968064236135593,512.1519367373633,5.294308632115097,17.39211223246679,6.804247789348341
445,27.01203043566163,34.37458236960982,27.26286640153597,96.05401764848779,15.613464017655705,16.672170810634988,31.481687717021146,533.0216212575988,-0.927642138437224,35.37357239282878,13.074327024485267
446,60.379827523987366,23.976643455849644,17.97806310744899,130.2358564369149,26.52031052291359,11.448175287440252,23.72719725959446,230.57660371114798,3.019590723322863,31.62045995372695,18.425672975514733
447,72.67278522124508,35.423264348148386,12.11895911405639,34.5213244740824,33.27464758457847,25.144769970757622,21.961544061688276,405.49167644045593,11.537786929814185,29.82812302144112,-3.040690204362665
448,27.507284383126834,38.04161260531889,31.78654192385363,120.14370279488621,26.30759433347356,16.499851765827625,27.95768241761808,528.5453771665516,1.9559048510665509,41.05106125765498,75.46457414129647
449,41.90285327516702,19.474102153519084,28.715215727950785,157.9394538661574,44.977394809202735,11.717117295733672,31.901211594170885,349.57124204719725,5.756798176205405,32.26478594172215,93.9
450,52.55853089583462,22.65335461145223,18.53249369315167,61.74679840802009,44.5522423812199,30.857352482454417,32.09656281233092,484.16538424499777,15.826671102104104,34.67334992231025,52.289315268699035
451,17.77016303814566,22.754643888641144,37.64233989973075,97.5224437097295,45.72367126200852,16.35524102586259,23.78969655539465,609.6969316899571,4.46711908162707,40.265330555126475,84.86685605014945
452,43.424600941950935,21.876913060755093,37.59775495585547,118.03404953934651,73.8579002617151,6.282145967090603,28.75043246871717,525.5827713816122,7.3421309516988025,26.57790854657751,57.95642050605157
453,67.4186329130416,22.757668266309572,19.345702673696163,47.83727975362019,46.2683442558242,26.81133224635002,33.350169325676504,652.7380993689535,15.549920776615032,22.751419885507367,17.938572947205685
454,68.37212712580931,25.553158165577685,31.666865439697318,58.122547820959866,13.454005598241984,13.97372209753731,32.68062181301965,633.271228503613,3.097581036942487,25.377473664152323,70.09202719051902
455,77.56286372856603,28.079298750204515,31.14543802501084,82.317360793972,34.16049053645163,7.603501376473069,47.70148381953133,523.1766704656692,7.621331498347322,24.903039516816133,53.74919779575017
456,60.04867084621725,16.66584315529633,8.190151064068932,23.292160448749392,7.240636753386783,27.818008541769316,50.63601433358243,556.6709848056161,13.103193508493792,24.44144815279507,17.835726019990553
457,52.96790246281554,15.250952132132475,17.50290570789295,20.470892485799716,9.500595475267277,14.480910348260522,33.05350167393059,486.2190699815319,6.028993954561516,33.39861337781698,71.88039908608299
458,49.72081433996329,19.592447412695044,27.104798182467505,59.34009346732636,46.31661110821609,3.0262352345559833,33.41506447370545,362.577938410927,9.12815868300307,35.39623630122032,84.64925779619058
459,37.209080834282894,11.292106351082536,15.036094586604781,28.775670623283798,20.92422444264465,18.92263504437888,32.26211099333833,431.13949300959274,9.588744123021927,19.239400209240976,66.1
460,57.41943713078906,14.312910746326864,20.382950857416187,23.259839902311025,26.491545299309124,5.3271544474304,22.173482135276803,304.86644766018003,12.290614160614412,35.07913315512445,76.28613491669506
461,51.14052833185925,22.493290680357553,30.349497803463414,66.09600496645503,68.91869138671191,1.4939902121093285,24.486918725671877,158.30454071253084,15.215234595358668,44.403775036498814,39.58404438741358
462,18.177541003434463,13.488247805741318,21.246859699116722,45.10172860444212,39.99523860336239,21.462529278415005,23.29699938089345,471.2345320141169,12.531243268901783,24.00105820574592,4.860097745624696
463,49.0597241495378,19.313961471834933,20.56024411702202,8.442698129465775,36.59228077910057,9.857506869298245,17.573757725777295,354.767898634187,16.9787475776094,37.075834689841386,20.84319703269437
464,46.148840595499706,30.304157482324488,25.458246987162802,36.8014053557148,60.51413288393566,5.169626730664568,14.299882525080362,190.2070652732543,16.806900632617623,42.22856143255752,18.695200451827827
465,23.35530781440271,20.429206508973266,18.39783020252677,26.921283997875893,22.449088912521027,19.686781381334605,19.184594667728355,637.5204293202354,8.016684205721116,15.693970410400814,8.062076506767225
466,66.3443532300801,17.520538795508504,18.356185598728405,8.1185353215396,23.71200270073823,8.248507478217388,19.55278351057625,442.29454756485353,12.852963005378298,24.36324595674988,18.49495870166531
467,73.98925396372714,32.14117523546775,19.878855766375175,47.22589115863968,52.59751148481749,6.104214171157116,18.271550794326686,314.3092290000412,18.097713880031023,33.27732466740055,16.74283868497369
468,43.906970651443515,23.306420199011608,14.669990850253797,33.8335714776434,25.81830349068832,18.43406007078066,28.548471515034002,894.807130762897,9.188056707555376,18.618763770008037,16.911684289001172
469,71.17661137562796,20.170513361723586,12.647275405351937,32.059062637429975,29.300645472345227,6.856919250961079,18.606193744904918,578.9435565853115,13.710508410081326,27.105003746059904,26.075521544548607
470,83.33461411348854,40.92148638843691,13.567918660259556,77.95739219787761,51.39919086992397,5.160858277203153,12.893032919799294,419.72689691436943,19.72391115701004,33.44819989856194,26.61837595878582
471,41.38301703899357,32.8859605346725,13.157090846902719,41.14502036918918,14.350904105477687,21.602567033599698,41.018209629652546,909.3603420456255,10.431247281488918,24.10577749483128,33.67920731409359
472,47.40321914181629,26.372394246068552,8.369434379004185,27.5393524879925,12.961942616532127,6.698964155136634,16.947678941802828,513.5409510185859,14.013551198714016,28.05441908193755,42.86571976440122
473,75.0196084224333,42.95178197735021,9.01143626552301,112.51318798646813,40.31105313376115,7.021479721302315,26.793615727406088,347.0420064434387,19.04689014640802,33.4916314026332,38.46035387714955
474,55.093852912712805,33.369926159571605,14.529285621039463,26.64134685581378,14.071542602891467,25.359345074279624,63.53746887217867,739.9514220827599,9.463109853603793,26.699145447553263,30.715349283035376
475,44.600438402640194,19.84774018760234,9.061330534151011,12.953028259784432,22.843873966882207,6.613110175749717,26.267335072751685,427.29400841041104,16.864569203455797,32.40837655490914,17.823735637223592
476,80.48025277056303,36.89896803180265,14.496480568853451,232.30219409559055,56.601558218962666,9.020512514906521,30.054393865446777,303.619778201392,15.259892032018994,31.17687354209122,9.69362350357822
477,62.651841230233124,28.90936796951693,24.59935559173907,108.70866471694958,32.554460772539095,25.534739996861248,57.15680424376307,679.8507740943031,7.638957144319171,24.62247946644419,18.841545334044042
478,34.117377308595515,20.867929053809554,9.954314163288183,91.70748091138296,32.530793645420026,7.767769162849345,17.969145861849206,527.5905468808463,17.1033924279478,25.906673195643407,16.713554861682955
479,80.7243180980493,43.19098324007018,23.664164658797343,304.6886313385998,53.862415259327136,11.147108645019003,24.832662454487114,418.39328906758766,9.76856519007561,23.364165236754918,12.94765710426998
480,82.45316727543833,32.74038428330414,43.22364918881192,98.19380682089593,32.61368116344975,25.823315206949292,47.55759559040138,613.3507979804706,5.531695016193626,19.03682689254906,22.746760314742595
481,46.34753838212336,23.609161231985286,25.76199545936362,81.3581312514652,30.218768815262273,7.679360944088325,13.62914039862583,462.70287971215447,13.484641811123353,24.654496874411063,19.186081523358016
482,76.62712053706956,40.279073684762196,28.610889925395426,257.48532392787035,44.62796583365258,12.32251058067676,23.45954296442125,319.38058162650475,4.325126404299471,28.88396469881169,13.379562209146417
483,78.09277977396162,27.59056529282308,37.86511839468474,35.47637621018842,21.696933945111645,23.221025877520667,35.73204072896328,366.1952180033786,1.9870907308018433,29.744130889006442,21.538249312803
484,11.530119850378608,18.8542993342851,14.96038714085239,9.45030353443373,19.87894094398555,6.894132667765366,11.226437548247391,306.56638833825605,11.520421684180643,28.393070116303313,15.096769383535307
485,26.541565304876944,27.977141663127785,11.756945405376742,177.32581798009278,28.826133642240748,12.76890790454005,25.370283226311034,332.8492736545004,8.355556046077318,27.177233860279756,7.319846161614452
486,54.31279556071691,17.96396065842874,19.81687951983986,28.54401438113657,18.203811491913534,19.109727139658318,32.44090311766438,342.1144031576923,8.299600091178768,28.383280175943973,11.915440623846175
487,20.16047017390452,19.364544309034617,3.7549471857855536,11.347726193671782,22.40412404361423,12.305379062223775,21.214953383852656,282.5904325202637,19.872194515142574,21.848942930107384,12.033047155417997
488,42.962578099046866,24.263368400655185,3.523703035707732,143.79593872247892,18.019318150586084,14.186952493888157,26.859854856098924,361.15175247643583,26.1100754432025,27.326143055473853,6.591740114290843
489,73.53480617948594,20.047561379776017,10.681925279213548,40.26321774260629,6.93732362386752,18.94323554453021,32.9241852691893,392.3074350492453,21.410260615237725,31.144719937465993,10.87224313203576
