,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x20(t),x21(t),x22(t),x23(t),x24(t),x25(t),x26(t),x27(t),x28(t),x29(t),x30(t),x31(t),x32(t),x33(t),x34(t),x35(t)
106,-0.024349611,0.05593541,0.0700139,-0.08993706,0.0009045102,0.06306096,0.23868977,0.045745187,0.17044696,-0.028430112,-0.107735775,-0.17244563,0.01169098,-0.03369529,0.027405687,0.055805452,-0.025457256,0.1407481,0.09850506,-0.016160637,-0.01845989,0.25025806,-0.06375627,0.048676543,-0.16204399,0.023603339,0.030206773,0.1776907,0.1385153,0.006304823,0.0743646,-0.28869748,0.18519309,-0.12553298,-0.028037012,0.20535758
107,0.12161349,-0.056102023,0.15504473,0.08534454,0.019819975,0.009963089,0.008979812,-0.048774693,0.30198324,0.12720361,-0.010566533,-0.11237425,0.010112443,-0.15355006,0.09031453,0.072365984,0.083778255,0.09609784,0.0263294,0.33488566,-0.004345524,0.106568664,-0.00079752784,0.08748492,0.049585152,0.21666425,0.15375158,0.13505101,0.090193525,0.0949431,0.14962819,0.063996844,-0.11837225,0.16673335,0.23654555,0.032954983
108,0.0811635,-0.20077287,0.020689068,0.048965767,0.02154506,0.035811234,0.10295653,0.032572184,0.024572589,0.054756895,0.069109716,-0.27606702,0.0024212655,-0.14959507,-0.3349838,0.117146164,-0.048957378,-0.18087456,0.23947765,-0.030929372,-0.008151526,0.33554292,-0.12808163,0.13769293,0.049418107,0.06192736,-0.07075679,0.06175329,0.06078932,0.09035188,-0.11713189,-0.059671286,0.07716483,-0.054779142,-0.0031990893,0.06978686
109,0.11337661,0.121935464,0.0715435,0.0015668329,0.076870725,0.047859278,0.007353505,-0.13647996,0.020027751,-0.06623738,-0.09637762,-0.03565905,0.00039629766,-0.12009228,0.122107744,-0.067574024,0.021898115,0.109182805,-0.0013197325,0.09574963,-0.093137756,0.24607763,0.11817923,0.19653347,-0.051342815,0.2100359,0.20826307,0.24775097,0.011370942,0.12529582,0.17479573,-0.17306009,0.10969797,-0.088212825,0.17904708,-0.03416033
110,0.032460056,-0.01674433,0.07155528,0.049891118,0.026310256,0.011302759,0.0716019,0.06858406,0.05484542,0.06701366,-0.0009260792,-0.17949599,0.001729207,0.0692169,0.050355867,0.09949293,-0.077490725,-0.1773424,0.0076415315,0.0973896,0.06386918,0.10756232,-0.013309535,0.0349783,-0.054706696,0.06335547,-0.07463261,0.04390098,0.06958476,-0.002489314,-0.18785268,-0.002300909,-0.020056628,0.17155725,0.035383105,0.016533468
111,-0.07708845,0.07936442,-0.15719214,-0.017678201,0.012692385,0.06376373,0.022443902,-0.08973601,0.03643981,-0.077022746,-0.16357726,-0.017993633,7.999381e-05,-0.076779574,0.03673356,0.07836636,0.065199874,0.022654718,0.17339593,0.11776368,0.0030310208,0.109928526,-0.094081394,0.077159934,-0.036470994,-0.011964908,-0.043659374,0.09289226,0.03172728,0.002199676,0.09240484,-0.10934828,-0.021006286,-0.03262694,0.11191964,0.016403962
112,0.096957825,-0.055884082,0.029963288,0.108857386,0.0055603534,0.013875528,0.010910085,0.0354817,0.0993627,0.04519565,0.07164152,0.079419084,0.05148678,-0.039719164,-0.0788344,0.02899333,-0.01880176,-0.0817012,0.13242704,0.057189133,0.0875237,0.087154195,-0.0031175122,0.08165944,-0.025688102,0.19409353,0.1554053,0.08497275,0.07296906,0.036869783,-0.0267622,0.053608656,-0.02999834,-0.043312028,0.060797263,-0.043352474
113,0.008450116,-0.034786668,0.06371114,0.0042992868,0.018402347,0.09956204,0.06595364,0.05915814,-0.0046464186,-0.037990697,-0.003874652,-0.035716586,0.05129394,-0.025131214,-0.074998766,0.09145534,0.02033099,-0.05703639,0.039345086,0.04317364,-0.058295693,0.27760774,-0.042080272,0.046044625,-0.05038116,0.04848459,0.05078409,0.06701025,0.023192372,-0.029870562,0.05861093,-0.14459923,0.18837863,-0.049926702,-0.04937196,0.07163377
114,0.052068498,0.08245306,0.073196284,0.03220909,0.029910225,0.03920831,0.027796106,0.0148349665,0.04215414,-0.026707439,0.017539248,-0.058214635,0.15668795,-0.017237006,0.17315409,-0.022211295,0.013207395,0.16226205,-0.008237282,0.08105181,0.031673804,0.07964302,0.0061934516,0.06378644,0.049912024,0.12567882,0.07263921,0.09775613,0.06558159,-0.023916729,0.024658415,-0.05511336,0.0035845637,0.003010604,0.10839865,0.06148228
115,0.14008716,-0.03200747,-0.013996642,0.07126261,0.10313235,0.004627806,0.01908858,0.0560662,0.020217888,0.082209066,0.062109012,-0.1610261,0.014858268,-0.16087067,-0.05711531,0.009703437,-0.024340322,-0.07180488,0.0227775,0.041224506,0.026983006,0.14654498,-0.048543666,0.09735367,0.092342,0.08596963,-0.05543991,0.061641395,0.07448605,-0.056946676,-0.008358467,0.02772858,-0.03927518,0.11558783,0.026078623,0.054926172
116,0.122437894,0.02232414,-0.045957346,-0.019545252,0.06145628,0.007050197,-0.035983212,-0.044070136,-0.0065705227,-0.035901655,0.005455312,0.017736536,0.0074129077,-0.021123536,0.0026893993,0.014718311,0.0090915095,0.0035244608,0.06884693,-0.013138041,-0.0050493176,0.16880123,-0.07080113,0.02706974,0.01979839,0.08791019,-0.0066575194,0.17395183,-0.0022159815,0.035165247,0.08670725,-0.094045386,-0.01944527,-0.03677615,0.122149125,0.090293154
117,0.078901954,-0.027216319,0.074860096,0.09561588,0.0004433507,0.002723391,0.010105043,0.04518655,-0.020424657,0.0029051176,-0.05246323,-0.021618191,0.019070948,0.08578917,0.0032996926,0.06626697,0.044870988,-0.10728157,-0.009882712,0.053139888,0.030792186,0.08619428,0.021966591,0.038768318,-0.015541811,0.14444345,0.049490318,0.043332104,0.02978107,0.079357795,-0.07289155,-0.0020428877,-0.03376653,0.043692663,0.15047424,0.10242468
118,-0.0471001,0.12442402,0.0011385307,0.13565847,0.022464855,0.050723344,0.16157468,0.008114934,0.041014746,-0.045961455,-0.11942764,-0.08626726,0.087103866,-0.07665787,0.0063920952,0.06495832,0.093539625,-0.07012933,0.017477378,0.0033504695,0.0067250645,0.11579213,-0.092576325,0.08422802,-0.08882849,0.03952866,-0.050673008,0.06762753,0.107729,0.029238073,-0.009181583,-0.10348966,0.046962388,-0.06838736,-0.07229934,0.057764098
119,0.073494956,0.025515215,-0.020711064,0.063885376,0.05928381,0.021192508,0.14794946,-0.026877347,0.14720605,-0.02903152,-0.09511113,-0.037619848,0.0076007317,-0.08152508,0.16260922,0.0073465854,0.044625264,0.09995117,0.02339438,0.055790577,0.058308423,0.1491463,-0.067910776,0.25655523,0.027862906,0.04890785,0.07712645,0.1079212,0.3075106,-0.029422289,0.13164102,-0.013557281,0.05357648,-0.005810114,0.030653879,-0.004502995
120,0.10025386,-0.07341158,0.13157016,-0.051035788,0.0047257156,0.0326288,0.14782923,-0.01801491,0.12241305,0.050013002,-0.036522143,-0.0664402,0.0017362942,-0.09350791,-0.08597897,0.12106156,0.06676006,0.0005436959,0.09206213,0.149031,-0.0010933068,0.31378812,-0.14147657,0.05023147,-0.034544595,0.03884746,0.07199983,-0.004552001,0.12598582,0.024590079,0.25025174,0.031027025,-0.020771038,0.14576831,0.06262693,-0.034416072
121,0.19616172,0.018892488,0.10713721,0.1611605,0.00051779806,4.1034546e-05,0.055011615,-0.025809057,0.2551896,0.12232523,0.03218947,-0.13407327,0.012708809,-0.07400201,-0.060903534,0.21593532,0.03609574,0.041172054,0.13886134,0.06027848,-0.023459706,0.2042604,-0.095013976,0.13873012,-0.013951033,-0.0012567115,0.11334239,0.13213503,0.06765582,-0.0047755055,0.15020922,0.06084865,-0.01793615,0.06794233,0.13192332,0.0021553766
122,0.12293125,-0.1456783,0.07700655,-0.05798228,0.017607197,0.0047393213,0.119710974,-0.033934068,0.011467857,0.020630082,-0.029779995,0.020978168,0.021454727,-0.12546699,-0.20950024,0.12278866,-0.02513491,-0.029230025,0.17444563,-0.016600713,-0.06843506,0.22051841,-0.11083992,0.15821284,0.048533723,0.13979891,0.051966507,0.117731094,0.13388363,0.03846603,0.023652693,0.0593959,-0.0048257452,0.045238767,-0.0294031,-0.06622974
123,0.06789041,0.024781605,0.07174854,-0.09553702,0.0036266162,0.027782803,0.11156444,0.013662713,0.078784265,0.054884553,-0.031037182,-0.04967026,0.008362215,0.024049498,-0.019195246,0.47519308,0.01730581,0.12070509,0.033517867,0.06000818,-0.08368102,0.23980255,-0.064488135,0.102185346,-0.008923828,0.048677035,0.22967274,0.1676812,0.14744452,0.012250634,0.14284275,-0.06347893,-0.0089986585,0.15014054,0.0413576,-0.008210877
124,0.12334946,-0.010395687,-0.014431981,0.02954973,0.036308184,0.036060117,0.10242413,-0.014776517,0.08275891,0.071129985,-0.08832895,-0.10752052,0.020609371,-0.08533966,-0.04704014,0.13563748,-0.026364418,0.18818468,0.13058478,0.09594612,-0.00037532416,0.23095804,-0.31301016,0.2934139,0.14467463,0.045640297,-0.06117081,0.049082186,0.08315638,0.0027550822,-0.03285734,0.06567969,-0.20075256,0.18828955,0.06107898,-0.01803578
125,0.1449372,-0.018545728,-0.0992794,-0.078266785,0.0055302847,0.15307945,0.028500047,-0.012229152,0.16706756,0.09578162,0.06575147,-0.05819866,0.0027360944,-0.06573763,-0.11257959,0.0845599,0.010752518,0.09394577,0.14525439,-0.03179173,-0.041118633,0.44776702,-0.21897337,0.1506876,0.1521345,0.11187871,0.06854923,0.16619442,0.050506376,0.058291666,0.10697316,0.063256346,-0.0063284957,0.17213069,0.07036685,-0.12337613
126,0.16850796,-0.018157523,0.04881265,-0.06279831,0.07597437,0.03276591,0.011709187,8.195266e-05,-0.016916458,0.12563767,-0.011848135,0.057137482,0.017948829,-0.057242163,-0.19320422,0.1456927,-0.02053883,0.0060406215,0.17235838,0.014337055,0.054533195,0.27844986,-0.08016355,0.07236867,0.026217237,0.09758317,0.057975184,0.07752338,0.099691555,-0.025977654,-0.012177402,-0.014460684,-0.05836158,0.24788706,0.06909275,-0.013994818
127,0.03873003,0.1522389,-0.11757945,-0.057786785,0.060033772,0.001962731,-0.051066622,0.029310055,0.012127178,0.0056627686,-0.009318457,0.058905005,0.0026691216,-0.026834376,-0.0637765,0.22945413,0.009990488,0.036437612,0.1200821,0.008033539,0.0064724386,0.1737638,-0.08568626,0.09820688,0.025460571,0.11218504,0.09958102,0.16760287,-0.022497335,0.08699466,0.107033275,-0.039948076,-0.072761066,0.16634361,-0.0047747996,0.047499314
128,0.1270772,-0.048231892,-0.098375306,0.187377,0.006293086,0.0017785784,0.005376853,0.065226175,0.09763161,0.019868786,-0.018598635,0.0038198587,0.13081011,0.050743073,-0.022346158,0.10992258,0.01644896,0.061380032,0.1163201,0.0636407,0.17919233,0.2643055,-0.085216254,0.10185367,0.08927102,0.12633324,-0.052298766,-0.008028963,-0.01456318,0.09513433,-0.03149991,-0.030729782,-0.095751286,0.014273757,-0.115639724,0.01612885
129,0.030335713,0.07398838,0.024514414,-0.0621088,0.03165666,0.03977903,0.08193689,0.01230013,0.056368567,0.0531208,0.017705362,0.062262937,0.02571876,0.0090327915,-0.045936532,-0.0036088093,0.090018824,0.16301951,0.12810868,0.019569263,-0.028359726,0.20833877,-0.09331444,0.06271408,0.1005297,0.1814566,0.11362167,0.031300638,0.048327163,-3.681006e-05,0.14146566,-0.0419549,0.18312272,-0.121217094,-0.112583324,0.10901922
130,0.12299709,0.006620894,0.09438863,0.014135415,0.004781092,0.005183056,0.09326956,0.088673264,0.032116942,0.08885259,0.020572718,-0.13778068,0.077498555,0.08371084,0.19019216,-0.08220601,0.028796133,0.14614862,-0.023861714,0.030254181,-0.02836959,0.08820575,0.015189682,0.10916655,0.04215373,0.20235169,0.14513728,-0.04056932,0.09140507,0.07484755,0.113132946,-0.10253337,-0.002079635,0.12489411,0.057889707,0.085365266
131,0.049856637,0.031662524,0.009788388,-0.0665617,0.043293845,0.0010068492,0.21397173,-0.06724608,0.07237159,0.073190734,0.10643248,-0.23361968,0.022829337,-0.059681334,-0.03755048,0.16249844,0.06413989,0.0009865556,0.08957443,0.057944648,0.05029355,0.23122522,-0.06800204,0.016068514,-0.032094467,0.10361444,-0.07668772,-0.033724476,0.11361806,0.027746119,0.034870047,-0.009840969,0.08674598,0.051862936,0.057566024,0.046598427
132,0.06871189,0.09087488,0.05867951,-0.11337296,0.0006611311,0.008693308,0.014502753,-0.11621612,0.11452252,0.04260671,-0.00500815,-0.14028504,0.028256197,-0.20489667,0.010601291,0.17297491,0.060158424,0.12258493,0.062448658,0.04746308,-0.024193412,0.25331903,-0.08849026,0.16354355,0.014549425,0.07922518,0.12349907,0.17238548,0.045097537,0.016596496,0.24879923,0.07505808,-0.010853986,0.044832215,0.20073855,0.094337314
133,0.1887559,-0.101116866,0.07793399,0.0958083,0.0050683673,0.10088638,-0.08559075,-0.06999173,0.01860658,0.06594977,0.10343285,-0.1552278,0.0005036129,-0.15351367,-0.14653146,0.07715347,0.05040896,-0.11136952,0.09484721,0.0022261292,0.015411738,0.18768038,-0.0890822,0.16976945,0.06939884,0.05682366,-0.022684826,0.059740975,-0.011455892,0.090554535,-0.081930734,0.094907,-0.15475303,0.15568145,0.063969165,-0.030787742
134,0.003642749,0.09460179,0.19412155,-0.0010376908,0.0016298573,5.036913e-05,0.063947886,-0.05087725,-0.09393185,-0.0556831,0.034477577,-0.0739797,0.011766175,0.03664383,-0.05952273,0.13536593,0.042681392,-0.031865522,0.13104118,-0.04213289,0.0031961885,0.25483114,-0.0805572,0.05477477,-0.036871478,0.06794165,-0.05527983,0.028537354,-0.005259743,0.010742176,-0.0020729424,-0.027712936,0.08051183,-0.05062308,0.02424407,-0.009512458
135,0.1017213,0.20405433,0.016151678,-0.023382908,0.04241051,0.020960506,0.047009118,-0.019784965,0.04920957,0.015730396,-0.07780606,-0.15461095,0.00023430848,-0.067383304,0.092079595,0.0037226677,0.037940666,0.20152158,-0.015765734,0.014707291,-0.044925258,0.027412264,-0.031225415,0.124148786,0.007080268,0.09295576,0.09585992,0.06931974,0.028609514,0.055262256,0.1035393,0.052843526,0.011354308,0.12215793,0.04948683,0.019166645
136,0.08215719,-0.07923782,-0.10723806,0.038152732,0.06745374,0.015565351,0.040807087,-0.020476528,0.09249315,0.1026757,0.102067664,-0.16215168,0.0014175116,-0.051715136,-0.058029145,0.12793687,-0.011449485,0.008349095,0.086117335,-0.008636916,0.018412063,0.18408848,-0.07570247,0.05593194,0.029798746,-0.009535222,-0.04438761,-0.0015662108,0.08543788,0.075684935,0.011825314,0.08437711,0.21917671,0.15367028,0.08155808,-0.013778284
137,0.0437642,0.024728429,-0.03126964,-0.014196448,0.026421003,0.012152952,0.18258831,-0.076124154,0.024959834,0.00620685,0.018038822,0.022176266,0.008896246,-0.06305282,0.02494262,0.07706953,0.06607,0.15142171,0.13499556,-0.027186388,-0.02192523,-0.016485175,-0.00028662384,0.12551945,0.04644877,0.00892953,0.032812163,0.105443776,0.021143412,0.11720306,0.18012443,-0.009353979,0.05076828,-0.04844805,0.03199154,-0.032541335
138,0.12567759,-0.113462016,0.103649095,-0.06656777,0.034882836,0.013483157,0.07998924,0.02506495,0.09031236,0.15414158,-0.035757367,-0.05398466,0.08585744,-0.09340706,-0.038604844,0.018193046,0.07237557,0.05254513,0.09058738,0.0061933827,-0.060822513,0.041620865,0.040997095,0.16190268,0.023464806,0.11684075,0.24873453,0.056255877,0.10152954,0.043429293,0.10969796,0.06481198,0.017151259,0.18874475,0.026622036,-0.0321578
139,0.035381895,-0.06833452,0.16911018,-0.08934685,0.0002197095,0.00433668,0.10520524,0.013326684,0.059899945,0.12375985,0.041994512,-0.15417168,0.0975635,-0.10574066,0.082422,0.11971099,-0.029478382,0.04219204,0.17401895,-0.027941545,-0.038523603,0.14178883,-0.02007121,0.14545764,0.21115714,0.010214479,-0.04392948,0.035601787,0.058570262,-0.012639526,0.06014187,-0.049236145,0.03720524,0.16151798,0.011323584,0.06556877
140,0.09882864,0.005786833,0.037786983,0.10409579,0.0035617026,0.066367686,-0.069949485,-0.058888435,0.032450948,0.10496889,0.0059691025,-0.1040788,2.451885e-05,-0.118900925,0.008768829,-0.048303943,0.027893204,0.09909798,0.11777873,0.026791215,-0.07933198,0.13188334,-0.0030665025,0.1673132,0.07989229,0.26837993,0.14802352,0.15095663,-0.01769959,0.08406098,0.099415764,-0.046207335,-0.04854937,0.15664701,0.1082237,-0.06749018
141,0.07186145,-0.011045828,-0.028426716,0.027293714,0.013075015,0.014308449,0.28062102,-0.03720781,-0.00952775,0.051107947,0.12528765,-0.20858064,8.085996e-05,-0.032403477,-0.110443085,0.09126454,-0.08391543,-0.14643584,0.104024366,0.10611195,-0.017926402,0.22344014,-0.013449632,0.040635973,-0.061974313,0.08822062,-0.074236974,-0.03571633,0.024277946,0.029601019,-0.09527647,-0.073796764,0.22614375,0.06413051,0.069165304,0.050733455
142,0.021708332,0.27680853,-0.05293203,-0.15326741,0.00013087552,0.0007979151,0.054865457,-0.09330614,0.11333932,-0.067455456,-0.14649233,0.017751869,0.014207166,-0.22696479,0.14778696,0.10343285,0.0824535,0.16419037,0.033390913,0.1665391,-0.0402987,-0.008610822,0.027815487,0.13493538,-0.03425406,0.08971751,0.14534523,0.26221535,0.066710666,0.03513548,0.24575776,-0.08857733,0.049519043,-0.11585152,0.19258943,0.02484306
143,0.17475861,-0.23476821,0.051382966,0.13485081,0.06553131,0.0013522394,-0.07532996,0.022724701,0.12094363,0.08621229,0.06338334,-0.09416453,0.011064527,-0.06747325,-0.15659922,0.06376267,-0.05654464,-0.15437803,0.012529405,0.0518743,0.00038928352,0.10043614,-0.08291163,0.23663926,0.076023474,0.056291435,-0.00090050115,0.016682347,0.012556346,0.025585234,-0.03108897,0.090059444,-0.206699,0.13661443,0.020755919,-0.02215304
144,0.035883464,-0.030902613,0.038284637,-0.021588448,0.014811954,0.06237004,0.03612805,-0.016160527,-0.06855408,-0.062245756,-0.013753811,0.056222957,0.008428413,-0.00090859033,-0.13771181,0.19146785,0.03160068,-0.043779615,0.26817006,-0.044915725,0.02796026,0.30561662,-0.12317334,0.021019125,0.026807025,0.014382811,0.06103059,0.069260724,-0.021116404,0.00644012,-0.04087721,-0.08676229,0.09626968,-0.09833003,-0.024522886,-0.07089696
145,0.20982097,0.13796204,0.046133094,-0.023059659,2.5755199e-08,0.029774088,-0.010489743,0.05351264,0.026625022,-0.014573602,-0.046835937,-0.016695628,0.00051074737,0.0058585503,0.10101541,0.060018077,0.028367858,0.16152778,-0.07908003,0.043621335,-0.025005259,-0.018382648,0.028471489,0.26481777,0.077145986,0.156152,0.1670303,0.09425829,0.02276355,0.065655105,0.18405017,0.06455787,0.033095654,0.11970182,0.03458008,-0.002862058
146,0.11850129,-0.09373685,-0.026392415,-0.027343519,3.8878948e-06,0.042274553,0.06966568,-0.008347698,0.13767983,0.08478845,0.03600916,-0.15544139,0.004091498,-0.015533704,-0.05363832,0.09539863,0.0043244436,0.03289708,0.08740399,-0.025781497,0.054585434,0.2273797,-0.16451438,0.05986247,0.07557261,-0.0278414,-0.14740252,-0.07929493,0.04029933,0.045339167,0.00019040704,0.070756815,-0.042430744,0.1562613,0.016061768,-0.015861511
147,0.11121008,0.044047907,-0.028466968,-0.1259853,0.055991754,0.06356291,0.0013614446,-0.06782334,0.030296843,0.08731568,0.031411704,0.014633274,0.06596785,-0.07943792,-0.10534283,0.1589281,0.046231523,0.06422762,0.4004009,0.0033225007,-0.0073134433,0.13415137,-0.06187981,0.07190382,0.034608774,0.04118903,0.17953563,0.114202395,0.009597959,0.12989543,0.16014147,0.05015746,0.0626606,0.031782284,0.14234488,-0.0059179068
148,0.11461202,-0.001976341,0.06620247,-0.0021323764,0.08839738,0.0727526,-0.003153615,0.013059694,0.12224177,0.077320516,0.016070196,-0.041797683,0.0006977818,-0.06431469,-0.031996567,0.12233368,0.002401311,0.0013908949,0.13138388,0.012658337,-0.15446694,-0.016269248,0.09332461,0.1378036,-0.022629485,0.2372632,0.17849097,0.08230974,0.045079123,0.07372075,0.059172582,-0.01315527,0.090295166,0.13900496,0.055181973,-0.003319772
149,0.11465855,-0.100946106,0.07100277,0.0126808565,0.0082573015,7.859848e-05,0.15681763,-0.01634665,0.0071406486,0.018010758,-0.005553315,-0.05870708,0.023273492,-0.018452583,0.055431563,0.15701565,-0.08854402,0.020029392,0.1306621,0.009313047,0.0886178,0.12141247,0.0060206763,0.094393365,-0.04890318,0.08139086,-0.024567712,-0.0022006445,0.0639714,0.023323,-0.073026866,-0.1340781,-0.00242896,0.07134849,-0.030491414,0.07485461
150,-0.029164385,0.08437301,-0.002803756,-0.09064829,0.020078918,0.030060044,-0.04699266,-0.016934887,0.081353165,0.062089175,-0.057601247,-0.033199184,0.0001864662,0.085807994,0.118351266,0.12301747,0.085417844,0.17116837,0.043925874,0.07845839,-0.05757135,0.10824175,-0.07221621,0.13300236,0.07164908,0.14560917,0.13052388,0.104808316,0.07433601,0.06198185,0.19466002,0.019004079,0.030179784,0.041811317,0.023456806,-0.0056900093
151,0.15516855,-0.10039091,0.07589974,0.10243772,0.008035164,0.05996393,0.14546265,-0.016592028,0.0062748278,0.09132097,0.017480988,-0.1589557,0.021678207,0.09414191,-0.072408825,-0.024321193,-0.03115676,-0.0006327536,0.14427243,0.03152908,0.010308226,0.1982079,-0.13629511,0.09585853,0.040190388,0.052711144,-0.057869677,-0.10955599,0.07617592,0.13908958,-0.07842742,-0.038775504,-0.08643136,0.1710574,-0.0422979,0.13696921
152,0.029939577,0.13649115,-0.07277108,-0.109455176,0.004293383,0.0007411808,0.18568605,0.049612075,0.11922241,0.008147026,-0.06477368,-0.053175826,0.029105999,-0.10069354,0.05235908,0.1322222,0.05387904,0.10745577,0.14853124,0.032949567,0.11715445,0.2734683,-0.0037485138,0.03681411,-0.07393254,0.32616067,0.1554994,0.25643045,0.1375799,0.050225087,0.21077518,0.09603108,0.23025498,-0.06224003,0.11259947,0.04335451
153,0.16864201,-0.079516396,0.082955144,0.042654846,0.010247149,2.2105483e-05,0.019892458,-0.025963511,0.15031248,0.08497612,-0.10269263,-0.17090315,0.0011465341,-0.16659681,-0.004931247,0.02093016,0.06995107,0.009056797,0.09341542,0.07988715,-0.048381925,0.19552259,-0.059946973,0.1485234,0.035537,0.024950512,0.11657966,0.111487746,0.060746986,-0.00930936,0.19557515,-0.11433611,-0.116964385,0.15878242,0.14644378,0.1877141
154,0.31646568,-0.06859366,0.06343803,0.07151589,0.0021256239,0.03367263,0.029429145,-0.039259326,0.062056176,0.006746745,0.024766259,-0.12326234,0.12320027,-0.08420442,-0.11163188,0.12047399,-0.054965477,-0.14060804,0.16696829,0.0697745,-0.046569884,0.29233268,-0.06649701,0.052475076,-0.03700573,0.21556221,0.014294861,0.08012186,0.042540703,0.10835502,-0.10105193,0.029287804,0.003980497,-0.031861592,0.09706172,-0.061692677
155,-0.0073972745,0.111392364,0.09558547,-0.16344202,0.029001473,0.02389699,0.09376542,-0.056002393,0.0037589576,-0.03600238,0.013354726,-0.1018532,3.0001405e-07,-0.14760701,-0.06322879,0.20805207,-0.015491325,0.06165213,0.019477962,-0.014497875,-0.06589391,0.15778427,-0.06930534,0.12518555,-0.033172254,0.019513302,0.13936484,0.19840889,0.065308735,-0.0026299804,0.08108902,-0.0106318295,0.10663878,-0.053128764,0.030247826,0.2194386
156,0.08380383,-0.054876454,0.013578121,0.16796966,0.0064258184,0.015524381,-0.054347795,-0.049905837,0.04115956,0.0545398,-0.02723372,-0.09068,0.04424244,-0.087062865,0.14406995,0.1219214,-0.0047709234,0.0819267,-0.020479834,0.119644865,0.0120207025,0.0874866,-0.10994767,0.13638048,0.23395443,0.10824715,-0.022106446,0.07083406,-0.019836623,0.04276716,-0.014638682,0.035709944,-0.22705995,0.108422495,0.11115718,-0.052616667
157,0.057473652,-0.018689318,0.015730515,0.0465104,0.15315485,0.00049631577,0.0683841,-0.03901656,0.21621093,0.10134252,0.097971834,-0.07788974,0.021924276,-0.07257882,-0.175327,0.010676291,-0.041932132,-0.088363126,0.2164542,-0.0067879595,0.023508105,0.37997183,-0.20843098,0.09759089,0.032626957,0.09925775,0.016081408,0.14120013,0.016623415,0.08390926,-0.094065875,0.005866058,0.07631538,-0.007731678,-0.07021003,0.05510651
158,0.05817153,0.009445548,-0.031760655,0.03773289,0.00017372717,0.0489119,0.0056342008,-0.011488568,-0.0053011626,-0.028055107,-0.11056508,-0.030873258,0.00023528046,0.04973813,0.024376657,0.008967713,0.08449929,0.022092387,0.10604442,0.021250485,-0.07746368,0.12840803,0.075172275,0.019743904,-0.02647548,0.16648775,0.10891095,0.20380911,-0.00228724,0.12164322,0.12724847,-0.19993977,0.046251684,0.04850983,0.10037625,0.034887377
159,0.029749284,-0.04026322,0.039257538,0.13956532,0.03684163,0.0014859398,0.19243596,-0.00444406,0.119675145,0.014284041,-0.11843264,-0.10845477,0.017288707,-0.011291504,-0.006529141,0.072876535,0.023390017,-0.0005608499,0.16032863,0.09997279,-0.026798947,0.019115513,0.034898248,0.03165062,-0.10110582,0.15861723,0.096582696,0.0070761656,0.12357132,0.06791558,0.01623775,-0.0152789205,0.03470535,0.009714069,0.03061222,0.08297569
160,-0.00034962036,-0.040193386,0.028006254,-0.065737486,0.007127284,0.00015218076,0.18690605,-0.047400966,0.15636611,0.0016159328,-0.09045204,-0.11675855,0.043032255,-0.13933133,-0.005757494,0.119699836,0.034564108,0.046068456,0.100228265,0.06338476,-0.074543506,0.13600552,-0.007210511,0.09828668,-0.10059624,0.1322423,0.12563989,0.13964835,0.1728174,0.031382505,0.14954913,0.00290896,0.14066525,0.002965605,0.040372312,0.16957444
161,0.08448723,-0.1182995,0.09716074,0.101532206,0.0029683334,0.000401753,0.096930146,-0.056385156,0.14058341,0.040815018,-0.04065519,-0.138113,0.032554835,-0.16262151,0.04900709,0.12985831,0.0032302346,0.042096715,0.09687442,0.0010421774,0.0008237399,0.11005182,-0.058593705,0.15209346,0.0323224,0.091129005,0.10123468,0.120129324,0.10493437,0.024777794,0.122920334,-0.009561315,-0.08117357,0.10464081,0.07534862,0.020642053
162,0.095453635,-0.11762731,0.0683186,-0.0143642295,0.012600645,0.0018805845,0.045528222,-0.066705346,0.069569804,0.02905444,-0.005241682,-0.13178511,2.4529177e-06,-0.10795105,-0.14621279,0.08354617,0.009554747,-0.02486403,0.13334134,0.007858584,-0.04822022,0.2542214,-0.11455975,0.14239359,-0.00045311393,0.103284776,0.17374028,0.06115559,0.05350411,0.035338074,0.026080376,0.034692638,0.11556416,0.11166359,0.030784154,-0.026686862
163,0.073382206,0.027640253,0.02948099,-0.038352456,0.008481939,8.0669604e-05,0.028335853,-0.053360052,0.025393778,-0.011480368,-0.00892109,-0.1032645,0.022153443,-0.06731188,0.013600513,0.10521521,0.011954421,0.1987121,0.11045295,-0.0038752928,-0.0009647384,0.12625515,0.021239627,0.0611077,0.03336293,0.062265627,0.05148357,0.074654445,0.025581911,0.016937096,0.038382873,0.056765355,0.003649746,0.16009825,0.08851502,0.003169665
164,0.009378171,0.029355912,-0.043369897,-0.011943331,0.13529524,0.0024547214,-0.024332331,-0.050039243,0.07532106,0.10067708,0.10084407,-0.117454596,0.0045747603,-0.07920112,-0.1026819,0.105015,-0.019237822,0.012406243,0.1297065,0.023113552,-0.00095524266,0.08682439,-0.003578933,0.089232735,0.056033004,0.07409537,-0.00859604,0.07203003,0.07840835,0.0150147425,0.070032716,0.19587108,0.0018533058,0.1581333,0.053516243,0.01770668
