,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x20(t),x21(t),x22(t),x23(t),x24(t),x25(t),x26(t),x27(t),x28(t),x29(t),x30(t),x31(t),x32(t),x33(t),x34(t),x35(t),x36(t),x37(t),x38(t),x39(t),x40(t),x41(t),x42(t),x43(t),x44(t),x45(t),x46(t),x47(t)
91,-0.105997205,-0.33131406,0.046052013,0.0539893,0.309691,-0.17541848,0.009748142,-0.019155297,-0.094312415,0.3163464,0.10698935,-0.039612826,0.19633797,-0.008160111,-0.022303725,0.29648298,-0.011130727,-0.15667468,0.17267388,-0.024793107,0.080177575,-0.10862312,0.18895999,-0.44699082,0.305791,-0.20612821,-0.09217898,-0.025674736,0.0037290407,0.12777668,0.06048339,0.13063546,0.24567598,0.1043466,0.31496796,0.005274685,-0.061798643,0.71063554,0.3706241,-0.0023224764,-0.12948096,-0.2665416,0.09930189,0.019603238,-0.37227783,0.17201929,-0.1062089,-0.13947144
92,-0.30896562,0.24994875,0.03609687,0.115930855,-0.08434194,0.072335824,0.00018231226,-0.15464546,0.022369733,0.018860415,0.32872143,0.021426467,-0.26459005,0.1530623,-0.09367825,-0.30060852,-0.36942226,0.25316334,0.38103133,0.057266075,0.07314717,0.023494788,-0.25555494,0.08232692,-0.20759645,-0.14179996,-0.10614253,0.14664325,-0.22023584,-0.2814876,-0.22858298,-0.37005943,0.026096871,-0.15921567,-0.16212314,-0.18270522,0.18104327,-0.044878975,-0.36347952,0.23983023,-0.002446644,-0.39980978,0.03477469,0.03273513,-0.08299643,0.004713431,0.59087116,-0.20973666
93,0.47808576,-0.1497982,0.06854772,0.15172046,0.036179844,0.17049836,0.000103730774,0.049484696,-0.07490629,0.17864625,0.12177093,0.089043766,-0.12638912,-0.00044312328,-0.007634667,-0.012207508,-0.16486691,-0.395266,-0.1939343,-0.0757766,0.34789616,-0.0007614074,0.13768388,0.5089896,-0.075518936,0.5888996,0.27714503,-0.12609847,-0.11102156,0.08982015,0.08362006,0.39817968,0.110837705,-0.1369101,-0.21973875,0.30536044,-0.02694335,-0.43519902,-0.21139991,-0.040671144,0.19612963,0.17504852,0.3317916,0.16331322,0.2926158,0.10073177,-0.74380386,0.42245153
94,-0.2975153,0.08746061,0.11935775,-0.16722476,0.1691277,-0.031339735,0.092218496,0.01655174,0.04746414,0.07352557,-0.29258427,-0.4694209,0.001054707,0.33726254,-0.08919552,0.07368001,0.2833684,-0.17222069,0.13735734,-0.13935572,-0.020237982,-0.061146684,0.14763652,0.06862212,0.31294578,-0.31968096,0.02548162,-0.39959842,-0.30272982,0.21076007,0.07284212,0.16673255,-0.11835356,0.38060266,0.34654358,0.15391693,-0.011619672,0.74317163,0.4343657,0.3057006,-0.1787012,0.29433072,-0.045008883,-0.024580497,-0.15469745,0.058453806,-0.058971837,-0.23227608
95,-0.031907253,-0.09338332,-0.42329356,0.4878444,-0.015631754,-0.18454063,0.00092268386,0.014958307,-0.14709878,0.16355716,0.47950077,0.21051688,-0.0200357,-0.046489313,-0.08126226,0.12995473,-0.46749982,0.35677657,0.5598654,0.22401266,0.077925436,-0.3675829,0.060479246,-0.747363,-0.010276889,0.2749848,-0.277184,0.054363113,0.25166026,-0.17580986,-0.21415934,-0.14849542,0.46470004,-0.33759207,0.16874908,-0.16436122,0.03362867,0.1399095,-0.47745788,-0.103380196,-0.2689993,-0.44529697,0.14228779,0.060536847,-0.3750987,0.22827284,0.50110877,-0.10990211
96,0.0035217183,0.49255767,0.23709454,0.020528238,-0.09171148,0.14874715,0.009548258,0.01986074,0.05388921,-0.31565735,0.2765784,-0.32426712,-0.1851597,0.2714328,-0.029555202,-0.34911025,-0.115287155,-0.075254,0.114333436,-0.11095701,-0.17610377,0.061215878,-0.1901198,0.80394214,-0.15442881,0.21058315,0.29214796,0.09594538,-0.45996344,-0.31231764,-0.12530419,-0.09576023,-0.3374173,-0.14707251,-0.22012489,0.22945464,0.21628629,-0.10702653,0.068193816,0.22100915,0.107613966,-0.06194352,-0.08069259,0.090014674,0.06871918,-0.2640136,-0.0191405,0.22082901
97,0.30121568,-0.4522734,-0.10084732,-0.04786368,0.12879215,0.26525772,0.00075358007,0.04396583,-0.046325006,0.2692615,0.13606904,-0.0056203324,0.0028193498,-0.33444792,0.17988388,0.29877776,0.21624291,-0.41945773,-0.1965544,-0.22861348,0.40559465,-0.08281247,0.28532708,-0.019111989,0.27446246,0.17170236,0.4916742,0.04980401,-0.12409137,0.17498371,0.18669194,0.37113732,0.23132299,0.074937835,0.012234174,0.32307398,-0.025277805,0.20154728,0.027360886,-0.14182524,0.16227525,0.27981746,0.28900117,0.1369592,0.1426065,0.14327645,-1.0179104,0.048962124
98,-0.4536805,0.079027005,0.055501636,-0.09201694,0.14278448,-0.39346308,0.006642285,-0.0151904,0.07181917,0.027316738,-0.23465447,-0.19162497,-0.028420163,0.36597657,-0.12696905,0.15423718,-0.1528949,0.09088393,0.16738793,0.11107834,-0.33205852,0.192632,-0.020291867,-0.18544608,0.099498026,-0.46482915,-0.18338613,0.040065013,0.058919217,0.08854788,-0.06553317,-0.050238576,-0.13497803,0.20318536,0.3404958,-0.17235275,0.11225384,0.6815604,0.2964461,0.4346404,-0.18312395,-0.2918312,-0.18434155,-0.048967324,-0.22011606,0.1673457,0.3986015,-0.3075388
99,0.18642291,-0.03842502,-0.25304592,0.37324312,-0.18939795,0.20389192,0.007600901,-0.07403704,-0.21731968,0.12957011,0.6032924,0.41791907,-0.015569704,-0.23962584,0.055243593,-0.14626142,-0.4012449,0.38706622,0.14416786,0.020937322,0.25889552,-0.16294427,-0.17721152,-0.01708924,-0.084022276,0.39595824,0.08878119,0.14527711,0.070157744,-0.19400138,-0.17829606,-0.2431629,0.41124153,-0.37369674,-0.31525156,0.0715108,0.08448568,-0.54249877,-0.5008015,-0.19874722,0.05287708,-0.230973,0.13284448,0.04433077,0.21097638,0.09886083,0.3185082,0.07564999
100,0.26716244,0.16749768,0.42848343,-0.19226044,0.1373626,0.09840798,0.010194841,0.12338578,0.15612224,-0.078254685,-0.26095203,-0.31083024,-0.07328728,0.2935697,-0.024723075,0.038284056,0.2566165,-0.47913438,-0.2732742,0.020521063,-0.013350215,0.19556828,0.081910774,0.7909558,0.07506371,0.025525179,0.24503411,-0.4030056,-0.064781554,0.18057886,0.15399046,0.3705789,-0.31839553,0.17421435,-0.03867538,0.26592445,0.053530872,0.045208342,0.38026848,0.114251465,0.15998524,0.09961177,-0.06042655,0.052949224,0.07958916,-0.0069939103,-0.4386629,0.31304175
101,-0.14471504,-0.33707234,-0.21708246,0.14026946,0.05520449,0.016999032,1.5318059e-05,-0.07179174,-0.05705842,0.20453745,0.124859676,0.3233679,0.0042274324,-0.016582744,0.03549683,0.120284505,0.1203133,0.13116693,0.33229995,-0.1625033,0.19700101,-0.31732032,0.13930681,-0.707686,0.36061794,-0.10779754,-0.10679973,0.057128765,-0.011219487,0.15134153,0.05898145,-0.08410044,0.229186,0.039905116,0.1215175,-0.06734018,-0.0635033,0.5358502,0.056017406,0.027830953,-0.28297767,-0.026145682,0.10262777,-0.053055145,-0.2309227,0.025438506,0.3850658,-0.33671403
102,-0.039424382,0.42312083,0.18983057,0.1644903,0.008516655,-0.08858994,0.020755103,-0.011568122,0.016409934,-0.10435188,0.2795294,-0.006837826,0.031181064,0.21924344,-0.04287522,-0.037635557,-0.43601516,0.13225192,0.19453171,0.12553006,-0.24402319,0.04553704,-0.12275619,0.24248661,-0.28729925,0.064304255,-0.30872267,0.06923646,0.037206143,-0.34560245,-0.081653655,-0.073095575,-0.066582136,-0.3005822,0.016671523,-0.061545204,0.10244877,-0.07797016,-0.2190172,0.06265287,-0.0057817195,-0.28811926,-0.032077294,0.001089856,-0.2551585,0.17529999,0.3514004,0.26401615
103,0.13248368,-0.120152764,0.17829072,-0.13224232,-0.026564198,0.22268558,0.033668894,0.001165105,-0.028386781,0.13617443,0.17294002,-0.010471395,0.042701833,-0.20275813,0.052852303,-0.15338,0.14163803,-0.08272665,-0.033410408,-0.1587294,0.29126346,-0.072441794,-0.14849696,0.54394156,0.0807638,0.25233683,0.4859932,0.14349645,-0.36931136,0.014722887,0.013001752,-0.10238624,0.025639877,-0.0064227097,-0.20652616,0.20380706,0.16799566,-0.23167124,-0.10598431,-0.00738544,0.14296377,0.49074423,0.1938505,0.20870054,0.2080545,-0.20428246,-0.40805915,-0.06977627
104,0.19685297,-0.2461223,0.026992228,-0.017094254,0.15697038,-0.38777062,0.27753335,-0.0033636207,0.0042743073,0.07427344,-0.33931154,-0.19949019,0.13068312,0.21159628,-0.07497217,0.5578905,0.047629993,-0.26427132,-0.20273587,0.12898684,-0.05452985,0.18047495,0.19404317,-0.049551196,0.30499884,-0.02488713,-0.19608755,-0.16612722,0.36730632,0.33085018,0.06499738,0.27689683,0.2564423,0.26549318,0.3997812,0.34359246,0.013585493,0.21175316,0.07124916,-0.0056226132,-0.07829875,-0.029265307,0.1758761,-0.0027851274,0.04648614,0.25293732,-0.16452837,0.07733243
105,-0.30502078,0.16432545,-0.23500338,0.04405179,-0.19099069,-0.105463766,0.037661795,-0.1739503,0.027040983,-0.070986554,0.115189955,-0.046176784,-0.09806182,0.25239575,-0.17545135,-0.2579109,0.02240093,0.6633774,0.46869385,0.016938701,-0.20475404,-0.18700698,-0.1764393,-0.2544387,0.1463952,0.10898866,-0.368025,-0.074271314,-0.010042093,-0.102567,-0.25291744,-0.4515889,-0.10210546,-0.09930968,0.15203877,-0.0749158,0.21131152,-0.042404685,-0.3473893,0.20247735,-0.27994046,-0.0589001,-0.15457533,-0.04915606,-0.048829738,-0.077946365,1.1663918,-0.54023355
106,0.51564604,0.16425252,-0.058820453,0.4128888,-0.05108271,0.14736539,2.7699434e-05,0.098511726,-0.08858383,-0.04403835,0.21352185,-0.060785003,0.032577127,-0.1535582,0.040345594,0.113374114,-0.020712297,-0.108579375,-0.12457881,0.04730734,0.118866436,-0.16191155,0.12171167,0.15439661,-0.09386185,0.7874319,-0.16195695,-0.13054179,0.2879746,-0.15807022,-0.06531087,0.116786905,0.20092344,-0.44678408,-0.0035628527,0.26640153,0.0027706432,-0.43465185,-0.36365956,-0.39301094,-0.0719306,0.12494972,0.1944218,0.0204764,-0.16128445,0.29067197,-0.12066682,0.48935312
107,-0.2769449,0.2287284,0.21369356,-0.36243835,0.16997746,-0.09293061,0.0032738063,0.02553127,0.23417896,-0.15402274,-0.1784567,-0.5691731,-0.124368906,0.22107512,0.022218525,-0.07909426,0.41572553,0.012273215,0.25449887,-0.1264409,-0.1485707,0.014426696,0.013952535,0.13323024,0.1274379,-0.116091475,0.16468647,0.17771469,-0.49278077,-0.0060968967,0.021813206,-0.18635467,-0.3709554,0.21577974,0.2415873,0.1385723,0.08279807,0.60331756,0.4872362,0.3028124,-0.20768961,0.27211648,-0.12963924,0.15051302,-0.33955988,-0.39385584,0.14616488,-0.31678414
108,0.1658203,-0.10024789,-0.28941977,0.28035623,-0.04100222,-0.089320675,0.028358229,-0.041015193,-0.14933074,0.112225786,0.2975459,0.22302695,-0.015429273,-0.34481987,0.07571623,0.31118453,-0.36418387,0.3443426,-0.0950852,-0.070277765,0.09866121,-0.015749265,0.009532659,-0.4581708,-0.08187947,0.28776073,-0.15723346,0.46866742,0.2505669,-0.09677448,-0.054802798,-0.11378059,0.393382,-0.21973231,0.10106188,0.13287131,0.028057717,-0.028150707,-0.552694,-0.08799808,0.042300656,0.065490365,0.27363473,0.05355526,-0.031077668,0.29019147,-0.018112592,-0.048887458
109,0.1030017,0.2923392,0.26502866,-0.24942486,0.016099587,-0.12105726,0.008831247,0.010918695,0.11347274,-0.09587485,-0.106571935,-0.25365004,0.10609421,0.2096365,-0.06907409,-0.015418338,0.14556614,0.082993016,-0.20971417,0.055686794,-0.29842335,0.40920743,-0.28468806,0.8210236,-0.21169734,-0.005549869,0.17019846,-0.04471241,-0.11321127,-0.00719266,-0.08494728,-0.12807912,-0.31282452,0.06649134,0.1708964,0.34586865,0.23320137,-0.22741662,0.19150282,0.16969188,0.18406785,0.28562605,-0.15105975,0.08256352,0.18886106,-0.020500071,-0.012292156,-0.10480796
110,0.2905601,-0.35120887,-0.19395003,0.16083094,-0.05526186,-0.07601357,0.0010091795,0.0021962142,-0.08323916,0.40850377,-0.02652309,0.19027063,0.38061398,-0.2010108,0.08722398,0.38783574,0.3441737,0.17519563,-0.16785346,0.06405952,0.2408173,-0.11711229,0.07243551,-0.31526658,0.32106155,0.3089971,-0.12608546,-0.03851174,0.56147516,0.2606035,-0.039050434,-0.068522476,0.4673145,0.08949314,0.13652992,0.20848393,0.012289927,-0.1481384,-0.20487845,-0.41832852,-0.20458922,-0.22711185,0.17717604,0.035282563,-0.04974222,0.23103575,0.296569,-0.10783452
111,-0.06434963,0.4182146,0.10024716,-0.12767667,-0.037417714,-0.13751456,0.113483965,0.02755009,0.22389708,-0.2916466,-0.1815133,-0.30903953,-0.28595442,0.44816747,-0.184946,-0.26135284,0.112841204,0.28655338,0.061398763,0.034918047,-0.21511859,0.11570145,-0.16386425,-0.028677834,-0.049318556,0.09551552,-0.5312934,-0.02324915,0.15605809,-0.106652275,0.16196303,-0.39049536,-0.44834197,-0.10451443,0.01870687,-0.035466887,0.12528777,0.0655607,0.064069,0.34206706,-0.18067046,-0.40780017,-0.24137367,-0.13872309,-0.1639869,-0.15362537,1.2047036,-0.2204951
112,0.46741357,0.087386414,-0.191251,0.31416658,-0.057547078,0.36969405,0.0009434743,0.0071193017,-0.1550212,0.17237782,0.3145828,0.26545662,-0.14895213,-0.42928383,0.0890873,-0.15426652,0.047352582,0.03159455,-0.16494375,-0.47654286,0.21882975,-0.23403601,-0.21261708,-0.08916471,-0.059674766,0.5614431,-0.04668279,0.23359905,-0.064521454,-0.18182524,0.0546247,0.011976252,0.079600535,-0.3142508,-0.25008854,0.109644495,-0.09632531,-0.42703664,-0.24574707,-0.1700445,-0.07737549,0.502077,0.19507079,0.07234751,-0.08912085,0.14996721,-0.065620676,0.28183803
113,0.114282966,0.45726627,0.36032733,-0.3248694,0.20222332,-0.3497914,0.0015290541,0.07074624,0.0907814,-0.014248481,-0.28307936,-0.42586344,0.28352356,-0.0013108747,-0.08206174,0.25654164,0.38789505,-0.35938498,-0.13650273,0.202243,-0.3438812,0.36644027,-0.013515788,0.44626805,-0.009329687,-0.30004737,-0.085599445,0.00576514,-0.1237415,0.042430244,0.18348108,-0.06497246,-0.15318663,0.27518484,0.4466795,0.23003966,-0.013910598,0.13365276,0.27065468,-0.0066366307,0.16695596,0.38111445,0.010799008,0.085692436,-0.2589422,0.14187329,-0.49827027,-0.054505408
114,-0.05659623,-0.15992817,-0.39153865,0.024509557,-0.16792491,-0.23416887,0.012127566,-0.09645828,0.016438505,0.087635785,-0.051340617,0.24284074,0.15208343,-0.122752815,0.021423467,0.1584024,0.16229387,0.50169617,0.31136522,0.1039519,0.09686596,0.020674516,-0.10065871,-0.4003451,0.03733197,0.107645854,-0.14770061,0.3760863,0.19580123,0.17711,-0.21196936,-0.56876624,0.30210918,0.058112904,0.17304952,-0.11467853,0.118218884,-0.33495224,-0.43874815,-0.1755835,-0.024321504,-0.023545543,0.08719993,0.040750947,0.12431641,-0.12683012,0.638546,-0.45597526
115,0.37992594,0.30159557,0.14773595,0.057100885,-0.11706211,-0.074018136,0.043110248,0.09727594,0.14433336,-0.1848018,-0.2488645,-0.008622743,-0.013957666,0.22059828,-0.047751423,0.12711029,0.09363945,0.19671243,-0.37863144,0.12298538,-0.115978055,0.24950927,-0.04270926,0.29885212,-0.13207138,0.4536479,-0.38227284,-0.09710573,0.35792455,0.039901983,-0.10863835,0.021812094,-0.24671079,-0.13332626,-0.0118262,0.3048997,0.07673965,-0.4758737,-0.059720945,0.060198847,0.17605203,0.07434933,-0.20886117,-0.12292085,0.54501843,0.025120983,0.5013451,0.40435272
116,0.12663251,0.005469814,0.10369069,-0.051742293,-0.015673947,0.111813985,0.039715163,0.06355509,0.0075637195,0.13295539,0.020002663,-0.046910975,0.15471935,-0.182988,0.071094394,-0.103332415,0.5161152,0.2009665,-0.048954435,-0.08462972,0.033270292,-0.13922997,0.06306702,-0.07703825,0.17341682,0.14300004,-0.1293354,-0.31376696,0.17796656,0.04383029,0.04423101,0.11484777,-0.0083492175,-0.025074694,0.07625948,0.2451989,-0.029444765,0.21409668,0.4880157,-0.043110665,-0.15388091,0.16267332,-0.197827,-0.029920712,-0.057917953,-0.051991057,0.24893086,-0.20094106
117,-0.09924816,0.19367771,0.073562175,0.2557103,0.064485475,-0.046528757,0.006804144,0.0028946102,0.026176983,0.0053090528,0.08937948,0.03010256,0.030414222,0.10976964,-0.0771575,-0.03398241,-0.059188947,-0.006696908,0.1855574,0.18183118,-0.123690814,-0.061605554,0.046314936,-0.37665683,-0.029589862,-0.16874892,-0.4030455,0.017295657,0.30363882,-0.08041264,0.1053906,-0.13011722,0.12507059,-0.06602278,0.11123818,-0.1589672,-8.759287e-05,0.1352328,0.044219516,-0.081496604,-0.25669095,-0.4946988,0.047150962,-0.012514267,-0.6475275,0.17112555,0.45065892,-0.056820244
118,0.005556334,0.29113415,0.013800871,0.00403513,0.07822242,0.22063728,0.026644088,0.031670373,0.06487352,-0.017582782,0.23242229,0.05135287,-0.14836583,0.1383366,-0.003520257,-0.44615555,-0.01551237,-0.005478018,0.14805405,-0.29070276,0.0827535,0.04324404,-0.19899218,0.3587481,-0.16232869,0.084251665,0.18807918,0.3610439,-0.34128916,-0.24614419,-0.04929775,-0.33555532,-0.21466033,-0.20313929,-0.27718326,-0.11959553,0.043128256,-0.2000435,-0.26768038,0.09358566,0.052171323,0.33620828,0.18524432,0.2771345,-0.005687032,-0.31099695,0.17344996,-0.02885036
119,0.28669247,-0.20265415,0.14237884,-0.06465247,0.11077884,-0.24512394,0.0071812975,-0.00031228364,-0.0448217,0.17956221,-0.12139892,-0.09559123,0.24186641,-0.17127228,-0.0037985696,0.40719798,0.0893671,-0.4763806,-0.29760373,0.048651792,0.06852336,0.16778028,0.10534778,0.37493783,0.08598906,0.15473506,-0.015433079,0.11106976,0.17681742,0.16207156,0.15323439,0.2868253,0.17450568,0.08799446,0.287864,0.26660323,-0.113139674,-0.0463286,0.028187068,-0.12982854,0.096001714,0.36254686,0.21936809,0.16736202,0.041790288,0.27040893,-0.7943017,0.36228925
120,-0.31486878,-0.06270597,-0.091401145,-0.3015931,-0.12023421,-0.35575432,0.00929145,-0.038488988,0.07906557,-0.103570804,-0.1316577,-0.1734513,0.08114554,0.18018301,-0.07884168,0.06593998,0.13238603,0.40832436,0.251869,0.09389946,-0.011119891,0.14836651,-0.13561879,0.010807779,-0.00855175,-0.15950671,-0.20137936,-0.044303343,-0.057150513,0.17528471,-0.1858978,-0.37700418,-0.06973188,0.28573868,0.25377232,0.027011264,0.14732356,0.10836661,0.028477492,0.26902354,0.0598447,0.29196358,-0.088076055,-0.050564986,0.13885558,-0.21325973,0.5483029,-0.58166933
121,0.4564043,-0.15844157,-0.26709947,0.44925603,-0.17385203,-0.08833659,2.2100592e-05,0.062305197,-0.123336986,0.032851532,0.04429455,0.21661575,0.08029756,-0.12194169,0.072191894,0.27550763,-0.14696378,0.23491372,0.00908611,0.21924105,0.1358001,-0.09941264,0.21108033,-0.1479353,-0.09919744,0.55252576,-0.45147884,-0.16749942,0.4699475,0.087627396,-0.090262465,0.16189626,0.41164577,-0.24049105,0.088381484,0.21271643,0.053565502,-0.5713513,-0.24678661,-0.23987426,-0.02021636,-0.22011724,-0.0075540617,-0.11497037,0.08500264,0.2711417,0.34264457,0.34387022
122,-0.20476703,0.31427303,0.26521638,-0.16233312,-0.023563996,0.16177376,0.00093916623,0.11875548,0.1207769,-0.15704584,-0.10363818,-0.31266785,-0.1231084,0.31173724,0.034151174,-0.4451516,0.44601402,0.19920987,0.17096509,-0.047349017,-0.01223819,0.016970944,-0.09076137,0.2919045,0.00887577,-0.038622133,-0.065790765,-0.14611468,-0.29616007,-0.092764586,-0.052400336,-0.20418999,-0.4147606,0.06399922,-0.073962554,0.11605977,0.29438248,0.3088678,0.38557458,0.34429672,-0.07919307,0.039386608,-0.44197997,-0.062092345,-0.09605137,-0.38396245,0.5663832,-0.17682391
123,0.33163598,-0.20473935,-0.16615273,0.33364347,0.08217083,0.2196199,6.441117e-05,0.026814528,-0.17207593,0.2682123,0.52784556,0.40257272,0.00024482296,-0.38339046,0.10405786,0.21026042,-0.25001234,-0.20735513,0.06806171,0.06707571,0.28006846,-0.2144967,0.18165386,-0.46744782,-0.043247238,0.24681354,-0.11589443,0.1785759,0.2736052,-0.06691492,0.1331478,0.23095758,0.43858516,-0.33094206,-0.039485883,0.076581255,-0.15495497,-0.014431853,-0.23657618,-0.1934688,-0.066415876,-0.21054052,0.32389158,0.13636078,-0.3655233,0.32811683,-0.275036,0.26247147
124,-0.2657413,0.4476426,0.41888982,-0.31219286,0.11783454,-0.104178175,0.0013805744,-0.029432708,0.09701127,-0.01304929,-0.1785212,-0.32044542,-0.066663235,0.5149073,-0.13412297,-0.3350318,0.092717275,-0.16207995,0.17643295,-0.12863663,-0.31782693,0.3587855,-0.17484322,0.80586654,-0.12966302,-0.39298424,0.1511997,0.108881675,-0.5187634,-0.051037244,-0.025166804,-0.1882323,-0.5426065,0.22406928,-0.01635242,0.04891578,0.2135463,0.25511214,0.3012819,0.36647686,0.19117907,0.05466926,-0.073801175,0.10902016,-0.20397031,-0.29089072,0.0750289,-0.21543746
125,0.31754032,-0.6274461,-0.33077386,0.267098,-0.04335506,0.013383873,0.00023410164,0.0035650432,-0.17673394,0.35732156,0.27291065,0.34765154,0.1812968,-0.45000836,0.103815936,0.29274577,-0.09392903,-0.084740154,-0.09905905,0.013990846,0.51675105,-0.20063072,0.064023286,-0.195956,0.14047383,0.36198902,0.09030303,0.03406123,0.12888223,0.18289489,0.027580628,-0.045294423,0.6855705,-0.115635455,-0.022328364,0.07648606,-0.119500495,-0.29961452,-0.5926528,-0.3270402,-0.048888728,-0.032972787,0.3616771,0.059729125,0.23775434,0.43132725,-0.28116092,0.16069779
126,-0.09778601,0.28500223,0.31179234,-0.24825677,0.043845076,-0.22990747,0.0014802796,0.026422394,0.16378231,-0.22237378,-0.40499872,-0.44180682,-0.22944768,0.7733158,-0.16044629,-0.03711934,0.10177106,0.0019702134,0.13743217,0.061927855,-0.2631063,0.31345743,-0.033314075,0.3592672,0.020462032,-0.055363912,-0.32462057,-0.121085584,-0.070657715,0.07181597,0.06359133,0.043850936,-0.4951014,0.2382946,0.1145784,0.08276749,0.14408226,0.13119885,0.33546808,0.5110981,0.05743067,-0.1317459,-0.2887508,-0.0800738,-0.013008776,-0.1873725,0.4616241,0.022401832
127,0.32340986,-0.252644,-0.33228528,0.31150037,-0.074582934,0.24194463,0.0011729025,-0.010169555,-0.2553128,0.29753885,0.48868376,0.30027828,-0.0065217926,-0.43861124,0.16567641,-0.064970024,0.017061537,0.248394,0.10044069,-0.13852412,0.3435877,-0.44443232,0.058296755,-0.41255003,0.10530328,0.3710845,-0.047405504,0.011571024,0.04393483,-0.10413224,0.009528064,-0.09853571,0.4225282,-0.31675154,-0.08827198,0.11632745,-0.081260994,-0.12560064,-0.34081843,-0.15820472,-0.041041575,0.17105965,0.13740933,0.03159258,0.08186497,0.14440016,0.04924237,-0.10923781
128,-0.021690136,0.41607615,0.39136988,-0.027882945,0.21610916,-0.16306445,0.0054165935,0.03837928,0.08060357,-0.16434316,-0.1911984,-0.2830603,-0.0052581932,0.28837684,-0.14924031,0.05212341,0.05291109,-0.3108241,0.040085398,0.27633068,-0.33232388,0.22601317,-0.084260866,0.43411365,-0.10555452,-0.2277832,-0.10008001,-0.2191332,0.05045239,-0.0345026,0.007201299,0.12743624,-0.21577932,0.17725286,0.15346286,0.067608096,0.08471153,0.1523968,0.3269908,0.14221247,-0.0533174,-0.18270883,-0.2248663,0.05469983,-0.48084012,0.10109601,-0.104201205,0.25415483
129,0.020757169,-0.20011325,-0.30417576,0.09488937,-0.07398044,0.2624491,0.11883413,-0.10893518,-0.06400694,0.2201016,0.49127525,0.2528244,-0.010285312,-0.17304887,0.079473615,-0.16688186,0.10234639,0.23875573,0.3457309,-0.16864803,0.33110812,-0.25124872,0.015603796,-0.27718163,0.119984426,0.14091784,0.21167871,0.3787811,-0.2694232,-0.047669396,0.003401477,-0.41081187,0.20750634,-0.1289605,-0.119873166,-0.09578493,0.003895089,-0.07899486,-0.32214183,-0.14459682,0.15574183,-0.07229956,0.3206565,0.081241645,0.05949884,-0.32049182,0.18956867,-0.3659787
130,0.2208908,0.09612491,0.23944528,-0.07004398,0.13154374,-0.19404787,0.0067292824,0.019488014,0.1037459,-0.044552505,-0.22687373,-0.2788668,-0.100395486,0.30340034,-0.16910832,0.21174124,-0.098267786,-0.38879067,-0.38949594,-0.017643724,-0.24111226,0.28984407,-0.07014391,0.47416055,-0.028286781,0.059625927,-0.10091204,-0.012324429,0.19987886,0.091650754,-0.013197692,0.31343472,-0.18902765,-0.012170734,0.1376823,0.21885234,0.057151377,0.016992105,0.12157185,0.20060056,0.08683336,0.106970906,0.026831485,0.043867044,0.0027704965,0.24137382,-0.16524796,0.48440784
131,-0.0067837313,-0.15124106,-0.21056668,-0.109748445,-0.09518057,-0.069783285,0.00035345196,-0.039053723,-0.048969287,0.18082798,0.11939823,0.024388991,0.34920612,-0.13335751,0.13614559,-0.017752437,0.23702396,0.32661673,0.235853,-0.09988484,0.14853318,-0.077406034,-0.06813222,-0.12952085,0.18644653,0.08217871,-0.041421168,-0.04233386,-0.2133431,0.10813448,-0.051531825,-0.3496984,0.13662647,0.052458704,0.0684121,0.19405434,0.031146254,0.044182546,-0.08134868,-0.055690482,-0.106613286,0.24293883,0.04166684,0.00061392505,0.078930356,-0.10383936,0.3049557,-0.5438773
132,0.22891891,0.114965335,0.074369505,0.268365,0.10028196,-0.2044469,2.712166e-05,0.047451098,0.03658065,-0.0038737506,-0.12028414,-0.006291656,0.09126049,0.058393292,-0.060735665,0.21830103,-0.080009446,-0.0048021786,-0.06288503,0.267798,-0.030093245,0.052375495,0.16726793,-0.04674012,-0.030009806,0.16250917,-0.43583712,-0.22894186,0.34390464,0.020703908,-0.0583928,0.06148667,0.14730537,-0.043830846,0.11961948,0.07811579,0.04747526,-0.21728945,-0.19816527,-0.103208,-0.13362989,-0.38574892,-0.07293165,-0.06539406,-0.22732224,0.35196522,0.31438768,0.2733465
133,-0.21565056,0.20481212,-0.0063032694,-0.04378427,-0.09208627,0.23103938,0.083011076,-0.04797455,0.05565854,-0.10821096,0.09138192,-0.0873173,-0.0863771,0.11053941,0.057738803,-0.51732713,0.35439813,0.24182189,0.281986,-0.14939526,0.15267247,-0.13898328,-0.09226877,0.05127736,-0.006216787,0.14627405,0.03119149,0.0687092,-0.2853428,-0.1456005,-0.058840234,-0.34850496,-0.16099599,-0.014758609,-0.15817998,0.052940067,0.06928256,0.029823866,-0.0949605,0.24779472,-0.07947979,0.052508816,-0.10313867,0.014840647,-0.04801014,-0.42092416,0.58011013,-0.18052927
