,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t)
277,0.00056187395,0.004432412,0.40818447,0.23495232,0.401317,0.80959886,1.7266759,0.42673495
278,0.001376241,0.039972447,0.43960923,0.21911025,0.43096706,0.73667014,1.673815,0.42168406
279,0.022936493,0.024362788,0.4692657,0.23192008,0.45805514,0.8677747,1.6518967,0.3960478
280,0.018712047,0.016442558,0.45109224,0.22201574,0.5527071,0.7839183,1.7287813,0.4264892
281,0.07883258,0.019691285,0.4077151,0.27866253,0.4399161,0.8095074,1.7583704,0.42812157
282,0.00803428,0.05639053,0.5230004,0.30191308,0.5001822,0.7954684,1.7237972,0.48880497
283,1.4433832e-09,0.004056483,0.42398575,0.28277683,0.4625593,0.8623616,1.8617293,0.485689
284,0.014231612,0.12642121,0.43766606,0.2708121,0.44743484,0.8249925,1.8096972,0.508526
285,0.0035528117,0.007543556,0.44792533,0.48837733,0.42294788,0.85155934,1.7608835,0.50578636
286,0.014246856,0.005877819,0.78205657,0.258984,0.45339143,0.8156701,1.7740723,0.46756178
287,0.0952522,0.010357622,0.4258661,0.26638988,0.42968556,0.7922311,1.9331651,0.4472535
288,7.753224e-05,0.054533157,0.5154985,0.3035437,0.46156073,0.79856724,1.7935107,0.5865843
289,0.047533173,0.012827398,0.4023039,0.35099012,0.401586,0.8850033,1.7851793,0.4931244
290,0.023658473,0.044095054,0.51466626,0.28200862,0.4779551,0.8200733,1.7548155,0.51111466
291,0.0027890375,0.09239774,0.48674783,0.33926934,0.4329402,0.9252353,1.7984374,0.4817138
292,0.00070614973,0.03854204,0.46907324,0.30486166,0.5299393,0.8425071,1.8217309,0.47730157
293,0.0007047941,0.014795056,0.4365052,0.2636038,0.45201433,0.8444501,1.8557857,0.5075091
294,0.042333852,0.016909592,0.42284468,0.26604176,0.4521641,0.8418496,1.7944021,0.46626502
295,0.00054831407,0.027295753,0.45933148,0.28049138,0.46086508,0.8431959,1.7559501,0.48783296
296,0.026105652,0.0046462123,0.46710944,0.36532962,0.50711745,0.8440611,1.789748,0.48010218
297,0.0013586101,0.017504644,0.4458633,0.25594833,0.45643437,0.96394,1.8294752,0.46414825
298,0.0008298811,0.021491552,0.51703674,0.2778219,0.5946287,0.8352683,1.8479567,0.47373843
299,0.02196395,0.0047099367,0.43150496,0.24812031,0.42556334,0.8676766,1.8985162,0.47562495
300,0.045939207,0.02070331,0.45763126,0.5001563,0.51001674,0.82622296,1.8130368,0.47427663
301,0.096280485,0.08939443,0.47068506,0.29074037,0.43680808,0.84978807,1.8794539,0.47662055
302,0.03529673,0.048909348,0.5055597,0.3672566,0.49579132,0.8616264,1.8803531,0.53182805
303,0.0013234481,0.017718898,0.4680867,0.31100655,0.49157333,0.8931268,1.8720505,0.5026792
304,0.0068754684,0.05926345,0.4781541,0.2648985,0.45182148,0.85272527,1.8665898,0.47574693
305,0.01003405,0.0037911206,0.43205738,0.27094513,0.44034442,0.8749387,1.8322523,0.48778173
306,0.0006363706,0.025803095,0.44932556,0.2526028,0.44907612,0.81117314,1.7982906,0.48289263
307,0.069235444,0.039475713,0.4461761,0.25765863,0.4171034,0.8056578,1.7540027,0.451118
308,0.022673532,0.041000716,0.4583586,0.3156963,0.46110454,0.81287926,1.7272626,0.46979925
309,0.14908125,0.01888697,0.42724603,0.30526373,0.4777608,0.8498307,1.776652,0.45098743
310,0.0040114694,0.0993487,0.5559306,0.31455708,0.5167843,0.8853849,1.7828338,0.51249814
311,0.00018403468,0.014791564,0.493408,0.30798733,0.4545419,0.9065715,1.8754308,0.47960106
312,5.990359e-05,0.025947215,0.4549071,0.25143775,0.45438406,0.82088536,1.8674325,0.49009052
313,0.016852168,0.037405774,0.4298918,0.26404443,0.41050556,0.8077958,1.8298676,0.5657404
314,0.09872518,0.015643703,0.5040621,0.3458481,0.5095538,0.87538123,1.7618153,0.49354607
315,0.046030883,0.051579162,0.51560307,0.30430052,0.49303964,0.89705926,1.851227,0.5412924
316,0.08288699,0.02732892,0.5136187,0.39938208,0.506999,0.92381465,1.8822908,0.52365935
317,0.04663446,0.06932257,0.5266827,0.31796613,0.5051758,0.9348662,2.0181868,0.54221946
318,0.016560895,0.028134357,0.5179147,0.34661987,0.52859294,0.9469767,1.9985204,0.554701
319,0.026079603,0.019788228,0.50007796,0.31710544,0.48303884,0.9885928,1.9975822,0.5273703
320,0.010062065,0.04203347,0.58444816,0.2906682,0.6024184,0.902191,1.9862629,0.70935017
321,0.033263057,0.009765441,0.45893887,0.43032914,0.46031478,1.07957,2.042388,0.5857195
322,0.027655134,0.026767436,0.5807206,0.32023543,0.5883586,0.9592431,2.0298162,0.59429455
323,0.0029793028,0.041318182,0.54376745,0.35733283,0.5813435,1.0011702,2.1452599,0.5766126
324,0.0004465021,0.010496657,0.5158857,0.34244606,0.50207865,0.99293065,2.183686,0.54033047
325,0.019207144,0.026927166,0.49953505,0.5594475,0.5560191,0.91860014,2.1343257,0.55317825
326,0.0071240957,0.011529684,0.5095341,0.29968676,0.4690343,0.9660584,2.0552318,0.5433152
327,0.11074478,0.004262705,0.4888117,0.28121382,0.49191266,0.9334238,2.0006866,0.5182089
328,0.0021788864,0.06312846,0.5726952,0.361261,0.6337502,0.9716492,1.9593954,0.5489088
329,0.025282126,0.008347678,0.5394966,0.4307223,0.49317494,0.99046147,2.0797772,0.5184621
330,0.027017249,0.018003272,0.5178903,0.27604634,0.51533616,0.9286954,2.1171834,0.53414804
331,0.044323526,0.013606361,0.49018586,0.35099176,0.47786176,0.9197627,2.0397756,0.52048624
332,0.004274665,0.032347765,0.49323905,0.29051962,0.6023233,0.902706,2.0158272,0.53128564
333,0.008684282,0.028320175,0.5386141,0.30600712,0.48172468,0.9389719,2.0249476,0.5686332
334,0.0026028338,0.0059829773,0.51126933,0.30818054,0.47777665,0.9484516,1.9925904,0.59139174
335,0.05288766,0.0083918115,0.4770078,0.332923,0.55276453,0.92382437,2.191889,0.54777086
336,0.024119588,0.08129321,0.5488314,0.3498904,0.49445173,0.94860756,2.0749235,0.53284985
337,0.00017510726,0.14986314,0.4933069,0.39249933,0.48824397,0.9217457,2.04819,0.524599
338,0.034822512,0.045374468,0.46111757,0.33816877,0.48616767,0.93690336,2.0419455,0.49662673
339,0.010332296,0.018147133,0.5010433,0.2891533,0.5164054,0.8882795,1.9633456,0.5000818
340,0.0095403595,0.011998946,0.4620305,0.27654293,0.48641127,0.900018,2.1318014,0.6535919
341,0.00036654522,0.027423387,0.51552266,0.33811978,0.4547793,0.968548,1.991943,0.5794645
342,0.033254348,0.024407372,0.4910474,0.30429786,0.5125209,0.9115069,1.9821516,0.5327463
343,0.001291776,0.03152436,0.48880535,0.29765671,0.55005896,0.983157,1.9537507,0.53850263
344,0.0043251957,0.02446336,0.5779252,0.31441814,0.5203956,0.9490832,2.051806,0.5410515
345,0.014009098,0.019434998,0.478179,0.33881003,0.52527285,0.93736094,2.0624633,0.5228013
346,0.00076956,0.03292709,0.5400697,0.30537647,0.5184514,0.90161383,2.0020168,0.50624883
347,0.00083895435,0.009159678,0.46850932,0.28346473,0.480138,0.8854894,2.03389,0.4804457
348,0.0038356613,0.024212603,0.44950673,0.24625044,0.481887,0.84496886,2.0506377,0.5065874
349,6.0903887e-05,0.11679346,0.43256786,0.42793605,0.42638624,0.87832206,1.9178056,0.4988377
350,0.017477607,0.0071246987,0.5033926,0.31261256,0.48723727,0.8704667,1.9303038,0.4703593
351,0.00335476,0.009617575,0.45939255,0.24800488,0.46243536,0.83850473,1.8970467,0.47385302
352,0.027397513,0.0027474768,0.42853177,0.25674054,0.5843781,0.80217934,1.8289258,0.45169434
353,0.12639385,0.020132773,0.48192456,0.25654644,0.4263704,0.8461299,1.8337278,0.55220497
354,0.015014169,0.09722164,0.52789927,0.35402477,0.5446309,0.94659317,1.8196251,0.5527393
355,0.04236444,0.009810854,0.48456645,0.33277127,0.56278807,0.9559626,1.9198866,0.57640314
356,0.017027108,0.056895446,0.5129281,0.31784463,0.61899114,0.98601115,1.9902381,0.57124645
357,0.0022735486,0.026555013,0.6140934,0.40830424,0.52545786,1.0435702,2.054214,0.54655665
358,0.064345464,0.015597601,0.53574336,0.29313198,0.5422879,0.9420628,2.1670828,0.54770184
359,0.18026866,0.13247299,0.5265419,0.31383306,0.55393153,0.9542092,2.1284392,0.56276286
360,0.04714604,0.09134681,0.65568393,0.43811074,0.57173353,1.0918193,2.081561,0.61007273
361,0.008774798,0.036778323,0.6620864,0.3786942,0.57311505,1.06627,2.2075171,0.60211223
362,0.02211359,0.0046939007,0.5445604,0.32522586,0.59346086,1.0334042,2.3173528,0.62354976
363,0.00054278737,0.011141162,0.53881,0.3262638,0.5775233,1.0349995,2.2774239,0.6054837
364,2.757927e-05,0.0076962747,0.52241784,0.34773466,0.57419467,1.0566436,2.2165167,0.5626543
365,0.020601962,0.03092992,0.5808881,0.29869482,0.5299167,1.0280244,2.255424,0.63106644
366,0.0019885488,0.03066175,0.5973625,0.34519228,0.53882235,1.0461129,2.1973042,0.60374874
367,0.00315426,0.017932048,0.5256987,0.32048988,0.52793103,0.9924493,2.1901054,0.68054146
368,0.044486824,0.0017712867,0.51159936,0.35093492,0.5112936,1.2096121,2.1431413,0.5991376
369,0.0005795257,0.034468286,0.8344664,0.32665962,0.6884447,1.0335804,2.1895487,0.62464505
370,0.00062812236,0.03373632,0.5205004,0.34476817,0.51788855,1.1096674,2.3754594,0.7652966
371,0.017269503,0.01360185,0.5563937,0.4666357,0.63856715,1.1849467,2.3067179,0.6974387
372,0.036550567,0.06567975,0.6411203,0.37828156,0.6304322,1.1813481,2.3496754,0.65384346
373,0.0013826966,0.018404104,0.61845547,0.37915823,0.6211524,1.1606092,2.5792239,0.6461154
374,0.03406618,0.003841124,0.5851267,0.34212178,0.6424227,1.0917445,2.492824,0.7419263
375,0.0038674371,0.022646012,0.5767159,0.40048802,0.59803,1.1795076,2.5682638,0.66374505
376,0.112486005,0.07256193,0.7619334,0.3472739,0.59552175,1.1027564,2.4923236,0.630401
377,0.001749525,0.07721472,0.709167,0.4123358,0.6716377,1.1976362,2.5275476,0.6686477
378,0.061831985,0.088663444,0.60466504,0.39822224,0.6037666,1.1823356,2.5531657,0.6481537
379,0.002710609,0.05085513,0.6462473,0.39942196,0.6241747,1.1421506,2.486593,0.6563805
380,0.03505692,0.07490789,0.6759408,0.3570229,0.6211835,1.1071262,2.4598625,0.6201751
381,0.031777717,0.05933119,0.6563655,0.39092338,0.59383553,1.1030079,2.5732238,0.6046601
382,0.0015022524,0.02762289,0.59063655,0.35802454,0.5834498,1.1054059,2.5421574,0.594715
383,0.07824283,0.03553098,0.57775337,0.31453484,0.65866345,1.0806166,2.4418519,0.59611493
384,0.020824464,0.041817326,0.6347388,0.46734762,0.58237135,1.1207013,2.3794835,0.65151006
385,0.029833077,0.020668242,0.661625,0.36107996,0.57816,1.1049333,2.3620648,0.6285975
386,0.016761554,0.0151147535,0.60469776,0.3569612,0.5718024,1.0570853,2.3720374,0.60982925
387,0.051010314,0.011532305,0.5559013,0.36954463,0.5371506,1.019966,2.3186061,0.57961065
388,0.005313205,0.07967072,0.6050999,0.37582016,0.54103553,0.9888019,2.2281287,0.6372314
389,0.037935726,0.024269601,0.5083178,0.41406724,0.4994921,1.0236819,2.223335,0.77007467
390,2.2945429e-07,0.05064965,0.5473985,0.41614008,0.5321958,1.1668725,2.1439407,0.65995395
391,0.00656451,0.0021065352,0.5924577,0.41117266,0.65388906,1.0912491,2.204175,0.6252358
392,0.0010949622,0.034941323,0.55522954,0.31883097,0.5652537,1.0767934,2.2709064,0.59482884
393,0.1382908,0.034309532,0.565609,0.33163667,0.54235077,1.0074952,2.2351596,0.5672259
394,0.09777913,0.08503235,0.61520183,0.38558167,0.57694924,1.0396675,2.2088103,0.60463256
395,0.09435205,0.08406625,0.59539384,0.45222798,0.5737756,1.1047801,2.2226496,0.67778665
396,0.0013519695,0.056765825,0.63863796,0.45600727,0.6029074,1.1487732,2.2602985,0.73585063
397,0.018526128,0.030675655,0.60591394,0.40535238,0.58488303,1.1818955,2.325514,0.69175166
398,3.888446e-07,0.045463413,0.6480085,0.42422897,0.60420895,1.1301633,2.349245,0.6509551
399,0.010302713,0.018035699,0.57431835,0.4053825,0.5718764,1.1245556,2.4812691,0.6102268
400,0.00031109955,0.019676533,0.59714466,0.36330765,0.6213554,1.0420147,2.389469,0.704949
401,0.0051335553,0.097526945,0.54311454,0.4208147,0.5212481,1.105077,2.3255162,0.61572856
402,0.0023988665,0.0031180487,0.65742457,0.3832057,0.5569208,1.3948746,2.3771653,0.6014206
403,0.001369872,0.012825916,0.6998879,0.3095665,0.72285634,1.1433125,2.5209448,0.7626166
404,0.018637542,0.0066864765,0.5727134,0.3966728,0.67811185,1.2518865,2.5475936,0.69046855
405,0.00018086926,0.12851846,0.71635306,0.3600116,0.70455205,1.2176297,2.5293198,0.68559134
406,0.08694332,0.0224759,0.6180816,0.42245373,0.6090589,1.2039516,2.6105394,0.6474436
407,0.003156752,0.15738499,0.67349786,0.39081737,0.6478524,1.1478038,2.5280175,0.68447626
408,6.0443034e-07,0.002578156,0.613392,0.43833143,0.5756017,1.1928085,2.512271,0.6307691
409,0.15736245,0.0017998139,0.7365431,0.31671354,0.59836805,1.0600505,2.4501112,0.66754854
410,0.009485057,0.14050382,0.65274274,0.41891134,0.61647046,1.1495712,2.424734,0.6776126
411,0.010346557,0.011946881,0.68001163,0.65591544,0.6067931,1.1530259,2.4732368,0.63546026
412,0.37850496,0.0054495917,0.5870099,0.3745394,0.58174235,1.079564,2.4779305,0.6267565
413,0.00012735363,0.27024838,0.9661351,0.6519524,0.9210423,1.2222453,2.3657646,0.90157795
414,0.001957286,0.039967556,0.6570864,0.59173733,0.61536837,1.5226609,2.741623,0.8122555
415,0.0124458065,0.04502201,0.84387285,0.4530066,0.8078403,1.3626844,2.778552,0.8041447
416,6.147054e-05,0.03599386,0.73085594,0.4650058,0.7167191,1.382531,2.9013472,0.75601614
417,0.0010377588,0.009754176,0.7186727,0.42675462,0.74907887,1.2896065,2.938447,0.74757564
418,0.0048442474,0.034711126,0.66562986,0.37918553,0.6458057,1.3336768,2.854603,0.7351382
419,0.012981055,0.002731086,0.72808915,0.3891629,0.68845344,1.2202893,2.98856,0.7109505
420,0.046625704,0.029235858,0.6309406,0.37094602,0.6170926,1.1997806,2.850404,0.67373616
421,0.00933437,0.033114262,0.63663137,0.38946593,0.6714156,1.16896,2.6506283,0.74085593
422,0.005018477,0.025810622,0.5915225,0.39601502,0.6550542,1.2112739,2.5829716,0.6748289
423,0.00041878704,0.04635393,0.6440333,0.40904164,0.6406906,1.1458719,2.6024942,0.64277035
424,0.0014404575,0.018290903,0.58366036,0.37196076,0.58315176,1.1709379,2.557048,0.60968125
425,0.013546127,0.001934842,0.5944888,0.31471196,0.5866164,1.1352315,2.4715166,0.5987385
426,0.0026753477,0.007346986,0.6423675,0.32003638,0.57947457,1.0547118,2.407993,0.6158266
427,0.005618408,0.0048758495,0.5311368,0.3471652,0.5479016,1.0235713,2.352278,0.6015448
428,0.016050393,0.02353657,0.51711875,0.31782874,0.51656497,0.98969084,2.239181,0.66231406
429,0.024552137,0.008125818,0.5409881,0.3598712,0.5235565,1.0346627,2.1324162,0.58777624
430,0.0005854991,0.012300961,0.53906846,0.3121023,0.5866102,0.97841734,2.11599,0.5648298
431,0.03419408,0.0023433282,0.5439827,0.30544534,0.5035437,1.0052501,2.1238992,0.54085386
432,0.0009156081,0.062179036,0.5448278,0.3088027,0.53040975,0.92814696,2.0921896,0.540476
433,0.12036631,0.029558962,0.50764596,0.3018159,0.4736209,0.9657484,2.0482004,0.5674775
434,0.019397017,0.19827385,0.5744071,0.37410477,0.5560128,0.98474336,2.0048387,0.58607936
435,0.0005999519,0.13381629,0.5071631,0.4033066,0.5020704,1.0230258,2.180923,0.72658026
436,0.006366631,0.00034394252,0.58660257,0.4479057,0.5367948,1.0861225,2.3511336,0.63529545
437,0.002873304,0.05787745,0.5699461,0.33690286,0.5660681,1.0270634,2.2867634,0.592524
438,0.018816883,0.011369819,0.5264313,0.32676008,0.6003565,1.0323795,2.2413483,0.55658114
439,0.0037877436,0.010936864,0.637436,0.29547834,0.52905595,0.9918525,2.2101283,0.5540219
440,0.000379616,0.004809783,0.49943155,0.28870395,0.4978343,0.9427164,2.1846156,0.53045845
441,0.005775177,0.001145951,0.5143258,0.30729243,0.47518113,0.91943413,2.0663679,0.5013824
442,5.301875e-06,0.0066522155,0.55785286,0.302879,0.47652063,0.87387294,2.1481318,0.50545573
443,0.08830909,0.04956174,0.43898535,0.2560941,0.43716022,0.84301776,2.0411966,0.4835571
444,0.062249023,0.046393085,0.5160038,0.32871786,0.52181554,0.87251914,1.8854438,0.4966877
445,5.4222015e-05,0.08474759,0.48295474,0.32616583,0.4793331,0.907197,1.897896,0.5051819
446,0.00062347844,0.021072604,0.4555832,0.34116152,0.49243772,0.959046,1.8857965,0.48198485
447,0.0027722805,0.023880187,0.48080194,0.5164622,0.48048553,0.9365773,1.9156322,0.49172765
448,0.012848446,0.013781761,0.5021417,0.26578552,0.47363296,0.87766755,1.911585,0.49500525
449,0.05558847,0.0941901,0.49717113,0.26213977,0.47962847,0.8391142,1.9799705,0.51956266
450,0.04761564,0.03076902,0.6097684,0.33927238,0.4561096,0.8996157,1.9037323,0.5549316
451,0.03629412,0.032927882,0.54102564,0.3302224,0.47576764,0.9915604,1.9538188,0.5337229
452,7.499765e-05,0.020256724,0.68668616,0.3014929,0.5402256,0.9215822,1.9811083,0.54303956
453,0.003325908,0.01626039,0.4738909,0.32469216,0.4614577,0.9131935,2.082655,0.5027133
454,0.013643113,0.14231011,0.45931014,0.36325654,0.5212213,0.88122624,1.9893956,0.48503414
455,0.031307716,0.0307638,0.45958948,0.32303336,0.45673093,0.8883813,1.9571904,0.47548878
456,0.0030146723,0.021668127,0.46793464,0.29228932,0.46164042,0.9083764,1.899365,0.48127773
457,0.07053719,0.008763786,0.54855347,0.25302374,0.46509224,0.835045,1.8697473,0.4893632
458,0.00026851858,0.049518798,0.50613594,0.3224106,0.4537709,0.84901863,1.9167043,0.5036799
459,0.0033198565,0.083768874,0.42488474,0.28969806,0.42702228,0.8400714,1.9215609,0.60321736
460,0.0027228643,0.009633798,0.47040313,0.35248804,0.42846695,0.8989854,1.8223453,0.51332873
461,0.009543069,0.002946626,0.45609665,0.28707245,0.4635197,0.85141337,1.8254448,0.4916812
462,0.03634977,0.0057307463,0.43429196,0.27304304,0.47290337,0.821308,1.8318249,0.46485174
463,0.00413464,0.018619036,0.43931252,0.25477946,0.42889634,0.81348085,1.7806562,0.48977694
464,0.0005128318,0.003142763,0.43661904,0.30854335,0.41335332,0.9714593,1.7575475,0.49416044
465,0.0047988524,0.046639554,0.49822527,0.2512613,0.51219505,0.82122785,1.7929885,0.507717
466,0.010375247,0.0043164846,0.42285547,0.30089208,0.46053836,0.8633941,1.8137786,0.5249524
467,0.015064609,0.0056369724,0.44025198,0.27336663,0.570164,0.88620865,1.8224478,0.4842123
468,0.00038177008,0.014119932,0.47192293,0.26534992,0.57070166,0.9232632,1.8603791,0.48127776
469,0.001816367,0.035160758,0.5128042,0.432536,0.4636677,0.9083885,1.9131657,0.4872537
470,0.033956632,0.07748252,0.46778995,0.35482007,0.46137276,0.83973676,1.9104868,0.5143353
471,0.0007836852,0.01899279,0.44993213,0.44169492,0.45614424,0.86280894,1.8509338,0.48742267
472,0.09212079,0.0009000744,0.5141598,0.25670946,0.43420297,0.8163304,1.8849678,0.47029486
473,0.021925585,0.26451886,0.49608284,0.28522232,0.5313723,0.84283346,1.8507564,0.5142819
474,0.0016988615,0.013676237,0.47722498,0.45491195,0.6062319,0.977967,1.8724065,0.58603853
475,0.00032772557,0.035432618,0.49399403,0.30072764,0.49526975,1.0037688,1.9694731,0.53864104
476,0.008092905,0.015389308,0.5034274,0.30044135,0.50555,0.9155589,1.9845434,0.5277119
477,0.0036410016,0.054635905,0.4914393,0.27615887,0.5591806,0.89073616,1.9683309,0.5311847
478,0.03670022,0.0034497934,0.45582932,0.2989206,0.44737935,0.96472144,1.9677745,0.54024124
479,0.0003751552,0.034932822,0.5115809,0.31837437,0.5031219,0.894851,1.9256207,0.53020555
480,0.021082602,0.009893617,0.45705578,0.28292337,0.44860512,0.8987294,1.9801191,0.48918805
481,0.0069186194,0.01622091,0.46568853,0.30990273,0.46061647,0.82945305,1.9730566,0.49729782
482,6.899746e-05,0.0038024923,0.42254663,0.28346676,0.6541657,0.83059794,1.8774462,0.5141229
483,0.033166062,0.00043513897,0.4837733,0.26733428,0.4155858,0.9324983,1.9063206,0.50265557
484,0.004155288,0.035574958,0.49220496,0.2728686,0.5338385,0.89099765,1.8747451,0.50159913
485,0.021794504,0.054206997,0.4493942,0.34956154,0.4490485,0.87907356,1.9089465,0.509393
486,0.0065009496,0.015703605,0.46201643,0.32826096,0.47880846,0.8519158,1.8474761,0.49566942
487,0.06738533,0.007221193,0.43295905,0.27065235,0.4462292,0.8699263,1.8608975,0.49700952
488,0.004998264,0.048930414,0.52245516,0.35062307,0.47711045,0.8620743,1.8154539,0.5052559
489,0.0008372117,0.03119226,0.4382064,0.2801658,0.46713078,0.85323244,1.8385686,0.47390148
490,0.09974599,0.0020915552,0.5164012,0.26274753,0.44703025,0.81953186,1.8238752,0.4570062
491,0.034410603,0.061964057,0.5020473,0.3068447,0.46555832,0.8245833,1.8042033,0.49628225
492,0.024538158,0.116139084,0.55068886,0.2972263,0.43117645,0.8503677,1.7981967,0.47157344
493,0.06904847,0.10712727,0.46560067,0.3070839,0.4392457,0.8562027,1.8304269,0.5143433
494,0.002458567,0.06910401,0.4972754,0.42364153,0.47032657,0.94661343,1.8469414,0.5149241
495,0.0065303724,0.022187026,0.50256807,0.2968034,0.5334994,0.9078774,1.8808591,0.5145384
496,0.0010580826,0.053859428,0.46346363,0.28364545,0.48508447,0.9041907,1.9163448,0.503734
497,0.0019593814,0.0037517769,0.5117065,0.49940693,0.5108932,0.88228637,1.8902904,0.520726
498,0.0016043115,0.0068145306,0.44264436,0.36312914,0.44525635,0.974676,1.9228278,0.48591858
499,0.00013083665,0.0057250853,0.48970824,0.28822988,0.50459313,0.8464312,1.9017256,0.5156997
