,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x20(t),x21(t),x22(t),x23(t),x24(t),x25(t),x26(t),x27(t),x28(t),x29(t),x30(t),x31(t),x32(t),x33(t),x34(t),x35(t),x36(t),x37(t),x38(t),x39(t),x40(t),x41(t),x42(t),x43(t)
123,0.13742363,0.062113903,2.3506075e-06,-0.053724486,-0.023310274,-0.062195342,0.036224045,0.01786668,0.058386058,-0.013112672,0.050308235,0.043610573,0.041149255,-0.024767913,0.059643727,0.016262878,-0.035701677,0.12867351,0.036018953,0.015168674,0.019912971,0.00020057475,-0.09695178,0.036629356,0.0868603,0.06669867,-0.03039991,0.012775695,-0.13640203,0.08652603,-0.011964745,0.11416349,-0.048645884,0.09397787,0.10158228,0.041326657,0.06522721,0.27006906,0.22069444,0.07682361,0.07575355,0.025709359,0.0068798433,0.024601307
124,0.17528498,0.025504418,0.00015488172,0.001322764,0.07057162,0.050935823,-0.0072563463,0.050601844,0.056656785,-0.013753621,0.017926369,0.11991768,0.16963136,0.06288031,0.048473053,0.050089695,-0.04879614,-0.14564069,0.08749796,0.0004589024,-0.0034068734,0.27467796,0.16733575,0.12496057,-0.22756647,-0.06533403,0.0440713,0.07418992,0.08594728,-0.005052938,0.018376943,-0.068305455,0.04477981,-0.020824231,-0.09655935,-0.020569783,-0.11267266,-0.058899026,-0.049017236,0.03557823,0.06750843,0.10672349,-0.080467574,0.05107392
125,-0.029419767,0.21320498,0.0072280117,0.05215508,-0.030313248,-0.17544422,0.1238858,-0.008997995,0.06131062,0.05097772,0.20839508,0.08587594,0.042360827,-0.059706245,0.059795566,0.038376752,0.06552565,0.006935267,0.015170414,0.0076906523,0.019418363,-0.018949337,-0.16327488,0.056509834,0.13838771,0.20427714,-0.09580246,0.08257473,-0.07833101,0.04306206,-0.026750376,0.050008707,0.07676524,0.061643433,0.2831226,0.21211088,0.082432136,0.11261524,0.06275612,0.08107182,0.070950925,0.14726096,-0.08577494,0.12368701
126,0.06525129,0.029937685,0.018594708,0.008294012,0.075266026,0.15527745,-0.060989734,0.064073786,-0.016798887,0.03789717,0.064599335,0.1283033,0.058779318,0.044185456,0.20375621,0.061946146,-0.021110542,-0.23554638,0.11311184,0.0009528664,-0.040410925,0.11747798,0.21141958,0.068861604,-0.23431808,0.06057834,0.11695714,-0.0060195215,0.101843014,0.06537914,-0.087093316,-0.01900994,0.053839296,0.14617854,0.005977934,-0.02081471,-0.14222404,0.089018,-0.30980194,-0.047789,-0.011111807,0.05823229,-0.33159214,0.051924158
127,0.095568985,0.045219243,0.0018678072,0.14050606,0.0644445,0.042197276,-0.016822396,0.07486996,-0.02355298,-0.042543896,0.07639842,0.17030694,0.012469323,-0.076911055,0.2838258,0.07814343,0.017172325,-0.016362382,-0.0068949526,0.034231447,-0.021795137,-0.13464451,-0.28252137,0.034422312,0.11662236,0.20639004,-0.00027500093,-0.033194594,0.09048162,0.14541322,-0.0070570093,0.14783342,0.060007785,0.04702986,0.16376328,-0.039497033,-0.03789758,0.25685668,-0.13206902,-0.052238602,-0.093138784,0.076832764,-0.11938115,0.12253541
128,0.15011097,-0.06689975,0.007783452,-0.01813735,0.091421895,0.1515412,-0.07085824,0.07763256,0.14091274,-0.022137504,0.13158634,0.06370791,0.06285864,0.24762432,0.10577433,-0.0062658847,-0.124749675,-0.014372274,-0.006208074,0.17869252,-0.026395949,0.05741451,-0.0130715445,0.3037343,-0.07765739,0.085075,0.050550103,-0.15565518,0.054528352,0.14145699,-0.023337776,0.05593944,0.048581667,-0.002800595,-0.12017081,-0.15575737,-0.13885398,0.1987878,-0.15830049,-0.22206403,-0.11331595,-0.021562878,-0.16094598,0.06361724
129,0.10079658,0.023205247,1.00389425e-05,-0.1517561,0.16489029,-0.064098395,0.008881938,-0.00017038826,0.07865704,-0.09703235,0.042597175,0.043921184,0.05270556,-0.12481561,0.15238193,0.0777492,-0.120364346,0.03272863,-0.035813287,0.0030490938,0.042219996,-0.015795276,-0.27382436,0.00943219,0.18628307,0.1400649,-0.06748544,-0.05421635,-0.1395941,0.10551528,0.06137983,0.071844146,0.022247272,0.088023685,0.17656176,0.03227037,-0.19440576,0.22981797,0.006829299,-0.17641598,-0.006062569,-0.098581016,-0.06297149,-0.028662242
130,0.13359264,0.007578684,0.040434424,0.004292476,0.02803434,0.11846002,-0.020825222,0.046539266,0.08741659,-0.059472527,0.012799783,0.03316748,0.07404216,0.047972247,0.038158275,0.060560193,-0.078755036,-0.13712859,0.028336952,0.08752216,0.0884496,0.038590018,0.03666081,0.16174863,-0.15450218,0.006272711,-0.007081082,-0.069678545,-0.036084004,0.11124315,0.1175016,0.01642391,0.07221441,-0.18348153,-0.10056371,-0.01705,-0.27039307,0.13525175,-0.103891835,-0.061836135,-0.008948079,0.052442722,-0.022850323,0.089886725
131,0.067656584,0.080841005,0.09347531,-0.1895349,0.038599197,0.013619825,0.14837338,-0.09039651,0.08314176,-0.015239686,0.11524063,-0.022784706,0.08212031,-0.07212177,0.028316045,0.0495081,-0.058701467,-0.053254932,0.065962315,0.12867968,0.07450529,0.008384755,-0.16249335,0.009947746,0.052174054,0.113429405,-0.11174558,0.039752416,-0.1563605,0.055199623,0.005781137,0.11179115,0.00040814653,-0.037330803,0.09222154,0.022081371,-0.08935623,0.05389657,0.07156395,-0.06329136,0.093402684,0.042885046,-0.09812505,-0.06561829
132,0.0799312,-0.0141946245,0.002388,-0.023838304,0.14358741,0.07760118,0.022432556,0.03369701,0.0060687163,0.023206439,-0.030682683,0.03951747,0.114823245,0.021705473,0.12372681,0.10020083,-0.06724348,-0.11674617,0.12845875,0.00842669,0.051384676,0.029598117,-0.020815307,0.17270616,-0.08773891,0.09365632,0.015341818,-0.030242711,0.06211082,0.10207173,-0.028671965,-0.049898125,0.03879065,0.0072061643,-0.07846804,-0.090434656,-0.19321883,0.065644346,-0.102054104,-0.086875856,0.17110942,0.15008324,-0.20166774,0.024606284
133,0.034685843,0.099341586,0.004502221,-0.047218457,0.031774282,-0.052807882,0.067943506,0.02284019,-0.018918533,-0.022922207,0.018278223,0.061016634,0.091915384,-0.0046784356,0.21616757,0.05420136,-0.012030173,-0.09960211,0.09500344,0.008350462,0.0022564512,0.014473684,-0.097027935,0.0832735,0.056097407,0.11482871,-0.05718465,-0.044295527,-0.0045728236,0.05855231,-0.048223775,0.058226544,0.014151953,0.03669741,0.121859215,-0.028055519,-0.11725129,0.09114178,0.02421596,0.049678206,0.040537223,0.09695995,-0.18781011,0.07783528
134,0.068477064,0.08012919,8.4007166e-05,-0.013477021,0.24505767,0.05619731,-0.0013224389,0.021249782,-0.023512471,-0.016453026,0.082476184,0.09142183,0.09340066,-0.028769365,0.116079815,0.0061084474,-0.026157642,-0.12965961,0.051286235,0.008284762,0.16780671,-0.031480476,0.07154079,0.118330516,-0.07913286,0.0791445,0.031141602,-0.029200273,0.045971774,0.054808494,-0.02062617,0.03700406,0.006455861,-0.057213828,0.056325924,-0.05892868,-0.15576218,0.122783154,-0.11411165,-0.022783428,0.06435513,0.039012413,-0.19179916,0.033144977
135,0.0629141,0.037637282,0.012021911,-0.0025518388,0.06856003,0.08759655,-0.016732441,0.0140309,0.011834958,-0.023555968,0.02855372,0.08524093,0.08570708,-0.048465718,0.16949445,0.04218199,-0.013696887,-0.11708732,0.026574714,0.00039744825,-0.019900018,-0.047052026,-0.110420346,0.09321728,-0.046958447,0.15568401,-0.09287508,0.0066603925,0.12949522,0.069992736,0.0038316045,0.14435916,0.018795745,-0.044385463,0.0057730237,-0.0831767,-0.14860043,0.23289433,0.13755302,0.013684301,-0.077935435,0.046591397,-0.16188353,0.0060175546
136,0.119168684,-0.011541445,0.0013165454,-0.03702234,0.07587248,0.036130734,-0.044967193,-0.017584197,0.03473363,-0.013101725,0.007698347,0.03384467,0.1838478,-0.030279696,0.17661032,0.029062558,-0.12591329,-0.041614354,-0.030818095,0.024410825,0.07167943,0.16472852,0.022934958,0.15309644,-0.0109041575,0.06944946,0.017087463,0.018642973,-0.03723157,0.080577545,-0.0050940868,-0.07289893,0.039937682,-0.05111706,-0.04266639,-0.12881726,-0.084343426,0.19778362,-0.057514716,-0.11724882,0.068789765,-0.0036252323,-0.07880076,0.040592358
137,0.112793446,0.14491872,0.010020108,-0.074524775,0.107992336,-0.10267402,0.02828928,-0.021500694,0.09152389,-0.032772638,0.04372272,0.040779274,0.10495232,0.092095405,0.08554036,0.10571019,-0.047469545,-0.09999684,0.017268963,0.016383534,0.08123318,0.032891188,-0.04710155,0.18403219,-0.058152553,0.054409467,-0.08686937,0.01488976,-0.08678407,0.041936707,0.02985986,-0.003264174,0.12509122,0.065974735,0.049489457,0.078815565,-0.1046202,0.050817046,0.020628888,0.039543528,-0.041738566,0.0924153,-0.08863303,0.029356137
138,0.053192288,0.054230474,0.096786045,0.0056341616,0.0471135,0.009919417,0.06010277,0.044561755,0.056914933,0.06320276,0.072395824,0.07734449,0.08153446,-0.0736126,0.075646006,0.11544442,0.050929938,0.014947521,0.12756488,0.024915818,-0.0051210755,-0.014253614,0.04345999,0.090139255,-0.05246371,0.19634722,-0.073527575,0.14813885,-0.0062323026,0.10996723,-0.03441465,0.05477251,-0.010335127,0.12122996,0.2107286,0.055702552,-0.08806947,0.044271145,-0.010621183,0.08955684,0.14794049,0.055522896,-0.11927213,0.03565695
139,0.03986311,0.013734926,0.0020083871,0.08490924,0.015972685,0.12889412,-0.10086256,0.07988796,-0.029219989,0.025798406,0.04407613,0.27091,0.11752523,-0.021918371,0.16839333,-0.024468191,-0.04230984,-0.2527295,0.11409382,0.010671919,-0.026902007,0.08457026,0.025527481,0.12481867,-0.022422314,-0.01859774,-0.008147968,0.027470954,0.068636775,0.0075592753,0.089074835,-0.023547715,-0.028482115,0.1240395,0.03567447,-0.0769326,-0.056713928,0.13440871,-0.16661176,-0.06664308,-0.058663055,0.134827,-0.18047255,0.07756059
140,0.07530064,0.1527673,0.014393633,0.09346461,0.018165652,-5.991198e-05,0.18199384,0.062062938,-0.036161136,-0.0109337345,0.039618623,-0.0033795384,0.09593289,0.052901577,0.16694939,0.022080274,-0.04277084,-0.02711473,0.03313658,0.03416871,-0.0034828782,-0.078000896,-0.16757019,0.0750266,0.046148933,0.21494657,-0.0042199865,-0.05369824,0.042862087,0.14814869,-0.034829542,0.03587745,0.09653972,-0.07002982,0.11795852,-0.016599528,-0.0553943,0.035861146,-0.016724057,-0.11818809,0.058192514,0.13536128,-0.13417828,0.14794895
141,0.062655635,0.030205213,0.03590642,-0.121768795,0.10489083,0.11136804,-0.009760495,-0.022864226,0.024093475,-0.035958514,0.07764521,0.18502241,0.13917227,-0.029531874,0.087342694,0.08245973,0.0012182035,-0.27267745,0.058724254,0.00021564282,-0.031912517,0.043387305,0.013065199,0.054403696,-0.07549168,0.14966244,0.15348499,-0.047622886,0.051169228,0.081268415,-0.0407561,-0.007679278,0.053926177,0.0773959,0.034805037,-0.093174495,-0.19596554,0.072463684,-0.09467363,-0.07059421,0.0067021884,0.024367463,-0.17155169,0.010012487
142,0.14246616,0.07425605,1.3362032e-06,0.012917138,0.059425958,-0.0022941586,-0.038546763,0.06508231,0.032997265,0.017545495,0.0328872,0.052658577,0.043073095,-0.073725134,0.14298137,0.00110386,0.033109274,-0.016460054,0.07279441,0.10369269,-0.011953158,-0.007744976,-0.0893761,0.048767522,0.18634865,0.36324507,-0.06424805,-0.04080541,-0.026953716,0.112153456,0.005096741,0.047214545,0.01741751,-0.03458686,0.20013304,-0.059547473,-0.1106172,0.17264208,-0.1062721,-0.0033409745,-0.0011056364,0.12235773,-0.109226815,0.043649588
143,0.13876979,0.00066356314,0.018143896,-0.11802625,0.099776626,0.22664773,-0.13435091,-0.0056664273,0.035684578,0.0014974196,0.08638361,0.055614855,0.0653091,-0.034118563,0.11596052,-0.0044053886,-0.14815544,-0.30141136,0.10340178,0.003918167,-0.061530743,0.13330884,-0.0022970275,0.22184001,-0.1943607,0.07924945,0.055613678,-0.10450573,-0.00907363,0.07542349,-0.021281224,0.11528848,0.030833794,-0.18789075,-0.13506457,-0.05676716,-0.15384622,0.07138386,-0.14628185,-0.10521265,-0.028945036,0.008327745,-0.20857769,0.010958566
144,0.036625866,-0.022095475,0.02152042,-0.083273634,0.12179155,-0.1333187,0.11041714,-0.08224226,0.058219127,-0.02566608,0.013487428,0.17611408,0.12830956,0.025378104,0.21546677,0.12327148,0.010694083,-0.06723917,0.096306115,4.2476163e-06,0.07338418,-0.018885117,-0.28753898,0.10528384,0.17641357,0.30544725,-0.079014696,-0.032752506,0.0064655244,0.118074805,0.03399272,0.06055312,0.11111744,-0.07847312,0.09011219,-0.035255194,-0.13764381,0.13617735,0.041940637,-0.045867026,0.04320869,-0.0016891574,-0.022987885,-0.04509979
145,0.12398563,0.03590112,0.000892672,-0.09801846,0.06765492,0.097969055,-0.117292546,-0.034573566,-0.027437799,0.046561576,0.022934271,-0.01946918,0.09383272,-0.077229284,0.0597707,0.0011700364,0.043987356,-0.1329452,-0.0030222554,0.0030055514,-0.029835986,0.15058516,0.13066582,0.16238753,0.13415022,0.008245878,-0.07786678,-0.0328985,0.017111633,0.058346696,-0.0065996554,0.031990368,0.0085557625,-0.006983515,0.18766977,0.020506907,-0.1360021,0.064791776,-0.05103715,0.017690185,0.11743961,0.004517068,-0.1233176,0.2842343
146,0.15752155,0.056242965,0.028494006,-0.033887103,0.02335828,0.14972518,-0.016840633,-0.00092830206,0.09961748,0.075356245,0.14278838,0.031385172,0.1309762,-0.050259355,0.18633942,0.014475048,-0.05615473,-0.20460035,-0.006297156,0.006247724,0.05802434,-0.015945714,-0.016315233,-0.119945705,-0.024131767,0.1839647,-0.059077308,0.040261857,-0.008131556,0.031510845,-0.019528901,0.09386644,0.029938368,-0.1726166,0.060653187,0.0887319,-0.02832934,0.15919234,-0.08679712,0.00085884705,-0.043349076,0.105971366,-0.006963551,-0.010893784
147,0.09862287,0.026087029,0.0016627483,-0.10205612,-0.0022331113,0.0445936,0.007471986,0.11284581,0.13157046,-0.0066667497,-0.0053648907,0.056950714,-0.014338026,0.05066486,0.0951374,0.039416716,-0.0887856,-0.14068201,0.05984321,0.08784348,0.4585047,0.088727355,-0.023701683,0.28402212,-0.06311614,0.16622424,-0.026987763,-0.024609048,0.042308263,0.050904546,0.08975442,0.05778739,0.03787474,0.03458369,0.038438406,-0.0738813,0.05146224,0.09823981,-0.15126932,-0.16156226,-0.040921714,0.026518947,-0.1848931,0.022884322
148,0.058329802,-0.027160797,0.045906458,-0.012120351,0.07557337,-0.02174866,0.12022259,0.01856514,0.02387071,-0.092917316,0.011511527,0.03613486,0.11683923,0.10868554,0.14489494,0.058032222,-0.020771028,-0.1268852,-0.006260504,1.0978188e-06,0.031615436,-0.007841334,-0.12673943,0.106448494,-0.01696629,0.14606537,-0.28381598,-0.02497549,0.049578868,0.12639356,0.03874314,0.23645683,0.13518319,0.023844726,0.07197343,-0.009683189,-0.18938272,0.114300534,-0.015007768,0.12471852,0.05512692,0.11026878,-0.12644286,0.025817974
149,0.077155516,-0.017761432,0.0014377512,-0.033894572,0.04370059,0.042039134,0.020717544,0.01213297,0.032364704,0.058286596,0.013482633,0.06818249,0.0040640985,-0.13850893,0.030156776,0.022869803,-0.009765608,-0.08831899,0.06378882,0.04138178,0.14373128,0.038626466,0.02250435,0.034734823,0.022549056,0.14687599,-0.022990301,-0.06361859,0.16029775,0.15006456,-0.006577652,0.09864969,-0.036803626,0.08018586,0.15062466,0.0996295,-0.0074351197,0.15517123,-0.052989956,-0.16109933,0.15288395,0.105216116,-0.14787993,0.069184646
150,0.13493071,-0.047088075,0.07575563,0.018121392,0.10213996,0.06124896,-0.019133648,0.041703925,0.0066841547,-0.0011347672,0.035047945,0.043507166,0.09831588,0.11284548,0.15320365,0.04061583,-0.118142895,-0.20032454,0.08530319,0.025710579,-0.022524055,0.007335036,-0.027012326,0.051211815,-0.022101045,0.05650344,-0.079451926,0.0017440338,0.04104641,0.061142594,-0.045120973,0.051463366,0.0627183,-0.11624448,-0.092343196,-0.06527206,-0.19936298,0.13985181,-0.12993088,0.07223034,-0.0855666,0.08255215,-0.19061147,-0.005602597
151,0.16286123,0.06374147,0.013599131,-0.096542224,0.037398875,0.09007882,0.051109448,-0.039802063,0.033454247,-0.07952935,-0.0011939366,0.04910141,-0.02841558,-0.094086096,0.12720923,0.062306784,-0.05553652,0.0022664568,0.04305003,0.026376601,0.062115118,-0.053554207,-0.11734392,0.11767386,0.053249627,0.19640537,0.037702397,-0.02004718,-0.05326056,0.17306694,0.008380112,0.089019455,-0.0005020285,-0.025999855,0.17709735,0.04114883,0.0548109,0.1013066,-0.024878195,-0.14643501,0.052269265,-0.018030677,-0.143521,0.018556204
152,0.058039237,-0.058694117,0.0008918289,-0.10092712,0.093241684,0.18734206,-0.07446486,-0.0033922875,0.06485346,0.016331377,0.01332308,0.057018347,0.10591584,0.22919083,0.11806889,0.03208001,-0.09261843,-0.22103077,0.024702813,0.031869646,-0.003889649,0.026715767,0.007996336,0.25450402,-0.013649972,0.106381446,-0.09709133,-0.018124633,0.10145734,0.119084865,0.04766402,0.03512695,0.06232395,-0.07379781,-0.09988239,-0.18397756,-0.1945856,0.04570946,-0.0954219,-0.04442545,-0.018851332,0.06409027,-0.089820474,0.05599216
153,0.02480652,0.03602632,0.012484092,-0.10819384,-0.016654428,-0.036697082,0.120291635,-0.011000734,0.016694361,0.02064468,0.041883133,-0.030866545,0.01270675,-0.14205122,0.09150817,0.047182694,-0.024243327,-0.04303895,-0.000285564,8.095759e-05,0.09365627,0.025071796,-0.17791188,0.015269888,0.27863795,0.1510845,-0.13168973,0.00087758154,-0.11015639,0.066613585,0.046460085,0.054249167,-0.04681779,0.07925004,0.35776824,-0.03853614,0.0419183,0.23618509,0.022772718,-0.18695724,0.1206716,0.048490174,-0.07083268,0.19650546
154,0.12013163,-0.02015185,0.011929672,0.0701392,0.030628936,0.16778739,0.008459859,0.04139952,0.012780448,0.06280797,0.14571625,0.026279578,0.07988531,0.19460797,0.28302705,0.016719738,-0.11929349,-0.410701,0.098874934,0.00035211528,0.0072309547,0.042164806,0.08777402,0.057476867,-0.2320396,-0.027529676,0.019215297,-0.07139687,0.13635293,0.122785315,-0.0060822275,-0.05814419,0.1307636,-0.21254441,-0.07206437,-0.04248826,-0.27760446,-0.049165558,-0.23315398,-0.05637758,-0.009286288,0.10530126,-0.27046737,0.08412676
155,-0.00025200658,0.102831125,0.013162795,-0.16484372,0.041151393,-0.047249846,0.1285584,-0.106056966,0.010657441,-0.05072162,0.09257588,0.041504003,-0.06738978,-0.17324905,0.24325131,0.13831821,0.04291353,-0.045067675,-0.0125037925,0.11560542,0.037086204,-0.14861637,-0.3154463,0.061530713,0.22904551,0.39165103,-0.07167328,-0.025947386,0.05997473,0.12091477,-0.011243334,0.12838787,-0.030256554,0.08304292,0.41069296,0.10143104,0.030991584,0.23474413,-0.15578933,-0.20769036,0.06385476,0.023911446,-0.29270402,0.079973266
156,0.12245587,-0.09535838,0.0410389,-0.04057604,0.10772541,0.27989835,-0.18502882,0.04164347,0.0073666126,0.16318347,0.13711758,0.024914233,0.16585396,0.099088885,0.29144937,0.008772194,-0.09984473,-0.4102803,-0.01802934,0.014760571,-0.04802262,0.13834468,0.050769083,0.44786507,-0.090287425,0.0057577407,-0.011577051,-0.24589778,0.08095274,0.15169111,-0.041810095,0.007080248,0.09039231,-0.16009955,-0.15997015,-0.26459646,-0.41050276,0.2516708,-0.32941478,-0.1337855,-0.15295066,0.03099816,-0.31716666,0.08766685
157,0.12612022,0.08475242,0.035125323,-0.15952727,0.04804925,-0.14911509,0.053099647,-0.080049515,0.07086685,-0.059722714,0.06470048,0.032788604,0.1751626,-0.204306,0.42261943,0.07963805,-0.05346047,0.10438134,-0.023595521,2.1485146e-06,0.017962907,-0.15436305,-0.42823485,0.061390568,0.14309007,0.31412712,-0.14393744,-0.10137538,-0.19305593,0.1841471,0.02147029,0.19768403,0.10857425,-0.078622796,0.22802919,-0.068924084,-0.24887209,0.24529049,-0.095151514,-0.28471965,0.010814525,-0.14902152,-0.15401629,-0.031571597
158,0.13335714,0.008505845,0.03480504,-0.081167586,0.09234255,0.22111356,-0.1372383,-0.035355903,0.09308754,0.031294484,-0.009895122,0.09425819,0.16284561,0.05909808,0.14593112,0.052258596,-0.0828345,-0.09089987,0.022088017,0.0069912686,-0.013614062,0.08024568,0.12780935,0.3339753,-0.21350564,0.06787424,0.00993723,-0.16316214,-0.03940327,0.11303856,0.074225836,-0.034606636,0.062060468,-0.10613858,-0.1772086,-0.17164737,-0.40111226,0.10856495,-0.18564086,-0.17584935,-0.036178708,0.004531853,-0.12959473,0.0716614
159,0.09021768,0.124462426,0.058998354,-0.05016265,0.07818849,-0.11488726,0.04736702,-0.048238512,0.112467825,0.015306011,0.16256806,-0.02071904,0.22115925,-0.121685684,0.15358807,0.0427522,-0.059000924,0.07945866,0.08032338,0.0019903,0.008140723,0.029491615,-0.25149623,0.029451162,0.16356848,0.09723682,-0.17355344,0.004408027,-0.2205388,0.11889746,0.012056183,0.1832161,-0.036139015,-0.007025331,0.16102634,-0.07809321,-0.16462041,0.07070689,0.06999152,-0.10488019,0.09060304,-0.0325322,0.0027180042,-0.04456426
160,0.056754045,0.019644078,0.0011003928,0.06522462,0.103916526,0.11096154,-0.0065909326,-0.0018615561,0.017942436,2.2370368e-05,0.05553715,0.10821724,0.09579156,0.028810252,0.13243167,0.029996315,0.15907902,-0.1847923,0.13915959,0.0017557323,0.04660872,0.080035634,0.03212797,0.22735348,-0.203116,-0.0008890084,0.11026512,-0.074727334,0.029879048,0.04209625,0.027402008,-0.032096267,0.0654924,-0.12609395,-0.0712862,-0.084665656,-0.2471468,0.024617981,-0.13800102,-0.14337668,0.047114443,0.18403545,-0.11157038,0.08253593
161,0.033130255,0.12851903,0.0018284378,-0.07048966,0.10013317,-0.052227005,0.33282822,-0.03603375,-0.040389005,0.08302035,0.04600837,-0.03531158,0.10319701,-0.105615504,0.13686948,-0.07608392,0.0048358217,0.052512314,0.078338206,0.013555423,-0.11105463,-0.05119309,-0.09735261,-0.067097634,0.08297951,0.17235182,-0.0914652,-0.057070766,-0.13189098,0.0700103,-0.087917104,0.06501129,-0.020223996,0.015257897,0.17212404,-0.015098487,-0.1868279,0.054362673,-0.025377998,0.22218534,0.053319722,0.03896704,-0.06907748,-0.005843479
162,0.02721396,0.04567328,0.019033713,-0.034059055,0.123709954,0.14437239,-0.09634063,0.051913094,-0.022392444,0.024747722,0.0027854596,0.14431803,0.02033731,-0.042972717,0.11669755,0.098135486,-0.003198959,-0.18220796,0.11927952,0.029488973,-0.029400282,0.055966314,0.04845776,0.061641403,-0.18167073,0.018138317,0.20349734,-0.04915,0.0556084,0.030153776,-0.021639913,0.10484162,-0.008501922,-0.119107395,-0.16841485,-0.12047994,-0.21725953,0.075547755,-0.15856296,0.007847279,-0.025176942,0.03364288,-0.3346534,0.025819717
163,0.18066669,-0.006980717,0.0005618165,-0.087556064,0.15868628,-0.049375035,0.012613303,-0.053381804,0.035357215,-0.027325634,0.048563506,0.06638691,0.07057629,-0.0852432,0.23401774,0.017046537,-0.07844043,0.028918864,0.020431783,0.00082356116,-0.027686354,-0.15824874,-0.19172937,0.041679855,0.12771082,0.1129852,-0.02716601,-0.054161847,-0.10011728,0.04632043,-0.0012671032,0.09388321,0.054100916,-0.067626484,0.007662004,-0.10923139,-0.044631794,0.2515577,-0.005061604,-0.012054166,0.17481937,-0.03753496,-0.0038609318,-0.019263834
164,0.14907765,-0.010011303,0.0011130128,-0.054297246,0.042241506,0.097051926,-0.029272974,-0.03294215,0.12010807,0.027951824,-0.0093314415,0.03471704,0.2501222,0.12605466,0.048468307,0.045222133,-0.106468394,-0.15112355,0.03298766,0.0026232335,0.024833087,0.056875654,0.027433438,0.22525005,-0.13627206,0.049108632,0.012514015,-0.015733227,0.08696364,0.07280271,0.034350704,0.025784815,0.020808797,-0.05504201,-0.0074856877,-0.038093016,-0.109222084,0.081106886,0.07434153,-0.107394055,0.021384066,0.16228893,-0.022936277,0.03669376
165,0.04161174,0.11217153,0.0020314201,-0.054813176,-0.0007378459,0.0014700629,0.13272294,0.015023703,0.05811734,-0.034915265,0.07043511,0.053384967,0.05290475,-0.052062504,0.046434306,0.05361671,-0.0326892,-0.090776354,0.041343927,0.004173673,0.04519402,0.02424359,-0.049240343,0.13799179,0.13205503,0.11255272,-0.13246012,0.08045805,-0.03560163,0.017665844,-0.05662272,-0.06522484,-0.018565845,0.14606185,0.28069764,0.017125094,-0.0549773,0.022588324,0.03195039,-0.00317758,0.147392,0.10402866,-0.17711781,0.1281108
166,0.13541356,0.06518568,0.046604782,0.07609965,0.015519824,0.15578568,0.020698085,0.078614205,0.13304113,-0.021203049,0.17640404,0.10236164,0.113731414,0.0336458,0.16309234,0.05354456,0.075262934,-0.3244372,0.1257841,0.03543139,0.0014079008,-0.014550542,0.036043536,-0.0070170835,-0.08122076,0.10424824,-0.04683344,0.082349256,0.06849709,0.121118546,-0.03475708,0.062138297,0.026127387,-0.10738845,0.0862175,-0.07694552,-0.2038776,0.029107012,-0.2264279,-0.066490084,-0.032367412,0.16113953,-0.32028568,0.05773489
167,0.014681615,0.028659662,0.0062088585,-0.098351024,0.052564323,0.064944334,0.0004480593,-0.048139073,0.0049101627,0.0066511827,0.028956458,0.05387391,-0.015096505,-0.15531658,0.2296018,-0.03744029,-0.08256177,0.03501238,0.09057854,0.09844003,-0.06317106,-0.08465553,-0.23528479,0.33071834,0.06456588,0.37749964,-0.030493757,-0.110784434,-0.020389713,0.14391024,-0.07963524,0.09090337,0.01740319,-0.07573354,0.25914803,-0.13373089,-0.06995644,0.16320688,-0.229112,-0.06639266,0.030532612,0.08899605,-0.3326132,0.042256013
168,0.083821364,-0.027861983,9.9778415e-05,-0.14095815,0.14283955,0.19141746,-0.08265325,-0.019077398,-0.0060089417,-0.015356174,0.09818077,0.09096317,0.3153746,0.08432461,0.315365,0.06528421,-0.10330628,-0.36817563,0.0740713,0.0340637,-0.0159762,0.114007525,-0.08451055,0.2050767,-0.06722101,0.06378227,-0.00042281672,-0.15576148,0.13572375,0.108578,0.044985883,0.1254245,0.14057301,-0.124912806,-0.22904165,-0.28149515,-0.37500918,0.1419052,-0.23601775,-0.23100558,-0.10973984,-0.08539771,-0.2929032,0.044102516
169,0.11680956,0.10571504,0.00036844055,-0.09804486,0.058860227,-0.17054743,0.051987354,-0.04876837,0.011901727,0.041130293,0.05776971,-0.014012289,0.071734175,-0.1538945,0.22226161,0.14170101,-0.029631961,0.1481074,-0.10062676,0.02712761,0.025665535,-0.08942608,-0.36560163,0.0851026,0.22906202,0.29509518,-0.0518207,-0.06766224,-0.23097265,0.1552563,0.066104084,0.07415352,0.13467701,-0.003041733,0.32758996,-0.025909334,-0.16878346,0.27774116,-0.008344334,-0.2158335,0.121137545,-0.016049264,-0.029789383,0.0067311553
170,0.3585515,0.003947892,0.001155138,0.023814268,0.03704606,0.22216447,-0.1075975,0.00020445208,0.1275163,0.013958611,0.024359811,0.022544086,0.17257789,0.014507006,0.22540487,0.019234687,-0.083908916,-0.27707785,0.14633067,1.0160718e-05,0.008772369,0.14831854,0.15923478,0.2163713,-0.3183589,-0.10929142,0.059352744,-0.17830579,-0.014656056,0.042074397,0.022490151,0.008609001,0.07641831,-0.06357248,-0.20428701,0.0019321106,-0.091894716,-0.009485129,-0.21841232,-0.004218027,-0.035040792,0.0099262865,-0.25441518,0.0392879
