,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x20(t),x21(t),x22(t),x23(t),x24(t),x25(t),x26(t),x27(t),x0(t-1),x1(t-1),x2(t-1),x3(t-1),x4(t-1),x5(t-1),x6(t-1),x7(t-1),x8(t-1),x9(t-1),x10(t-1),x11(t-1),x12(t-1),x13(t-1),x14(t-1),x15(t-1),x16(t-1),x17(t-1),x18(t-1),x19(t-1),x20(t-1),x21(t-1),x22(t-1),x23(t-1),x24(t-1),x25(t-1),x26(t-1),x27(t-1),e0(t),e1(t),e2(t),e3(t),e4(t),e5(t),e6(t),e7(t),e8(t),e9(t),e10(t),e11(t),e12(t),e13(t),e14(t),e15(t),e16(t),e17(t),e18(t),e19(t),e20(t),e21(t),e22(t),e23(t),e24(t),e25(t),e26(t),e27(t)
78,0.103595905,-0.20874311,0.050301146,-0.18326062,0.10039339,-0.026752586,-0.14707051,0.052230436,-0.016839344,0.15037934,-0.014077127,0.09461476,0.039115593,-0.09022585,0.046103947,0.03938906,0.06695306,-0.035648838,0.04630964,0.007101495,0.072161846,-0.0061243214,-0.09525156,-0.07126604,0.0056483718,-0.062045507,0.11912635,-0.010804327,0.021754825,-0.009290129,0.036616668,0.12515233,0.18990716,0.0058681434,0.055607386,0.09938532,0.023141388,0.10980526,0.11460503,0.3358051,0.0029217259,-0.001023706,-0.07066678,-0.10295722,-0.14223248,0.007101938,-0.109730236,-0.004829282,-0.035057932,0.09986068,-0.025321316,-0.107322454,0.01270423,0.18108575,0.14540303,0.04702855,0.020055652,5.6504037e-09,0.08218861,0.023519672,0.06543991,0.024565382,0.0024537675,0.014489051,0.005456505,0.0005231296,0.007202048,0.048500653,0.039115593,0.0063499818,0.07146555,0.0012772238,0.049096417,0.008441242,0.0036036777,0.0034840293,0.0030425007,0.057207774,0.02491955,0.02238521,0.0061944136,0.008402339,0.055465925,0.02195079
79,0.05616193,0.019638106,0.0976682,0.098817684,0.0915631,0.09572569,0.029198319,0.034954023,0.035930835,0.1546944,0.0826371,0.037164807,0.032419894,0.03205599,-0.09507576,-0.05576083,-0.05962075,0.014142219,-0.02182138,0.015307782,0.017324612,0.13872033,0.07253862,0.037160773,0.09297518,0.11449245,-0.043333143,0.08061026,0.103595905,-0.20874311,0.050301146,-0.18326062,0.10039339,-0.026752586,-0.14707051,0.052230436,-0.016839344,0.15037934,-0.014077127,0.09461476,0.039115593,-0.09022585,0.046103947,0.03938906,0.06695306,-0.035648838,0.04630964,0.007101495,0.072161846,-0.0061243214,-0.09525156,-0.07126604,0.0056483718,-0.062045507,0.11912635,-0.010804327,0.0037980063,0.08506021,0.042879593,0.011797645,0.0053972006,0.016788276,0.0037547792,0.0025659264,0.011360715,0.029308023,0.02834094,0.0057606567,0.032419894,0.051305115,0.045229733,0.009748063,0.0065141735,0.053368796,0.02350074,0.006507205,0.009128015,0.032850914,0.007996378,0.0010979971,0.06535087,0.003410659,0.0113525335,0.028106956
80,0.07671662,0.04026451,-0.013620025,-0.08614918,-0.04898836,-0.047152743,-0.078719765,0.057372324,-0.03536813,0.12315924,-0.012713042,0.028297273,0.03126418,0.008284807,0.048669238,0.11887512,0.079650104,0.006129939,-0.019660827,0.13601951,0.023880929,0.056416776,0.06961882,0.06160659,-0.013799732,-0.14254327,0.0022007553,-0.031356417,0.05616193,0.019638106,0.0976682,0.098817684,0.0915631,0.09572569,0.029198319,0.034954023,0.035930835,0.1546944,0.0826371,0.037164807,0.032419894,0.03205599,-0.09507576,-0.05576083,-0.05962075,0.014142219,-0.02182138,0.015307782,0.017324612,0.13872033,0.07253862,0.037160773,0.09297518,0.11449245,-0.043333143,0.08061026,0.028497484,0.051922403,0.0020830021,0.0019255088,0.012562196,0.0077515473,0.0099757435,8.1497645e-05,0.018970976,3.0492662e-05,0.009023222,4.7851496e-05,0.03126418,0.0042698053,0.020813432,0.054272212,0.0013369465,0.012974523,0.010519613,0.058875047,2.8275682e-07,0.014487895,0.07620696,0.0023369566,1.1931632e-05,0.013408798,0.003523226,0.01727943
81,0.051520027,-0.046855763,0.014346512,0.19732352,0.11280574,0.095182076,0.16276067,0.05014427,0.005598832,0.05622652,0.053995736,0.12466941,0.035045322,0.09013475,-0.08575454,-0.10001636,-0.04615894,-0.023247872,-0.027762717,-0.045278452,-0.031714745,0.14990778,0.06432077,0.08546582,0.054241005,0.14200258,0.049429923,0.04823008,0.07671662,0.04026451,-0.013620025,-0.08614918,-0.04898836,-0.047152743,-0.078719765,0.057372324,-0.03536813,0.12315924,-0.012713042,0.028297273,0.03126418,0.008284807,0.048669238,0.11887512,0.079650104,0.006129939,-0.019660827,0.13601951,0.023880929,0.056416776,0.06961882,0.06160659,-0.013799732,-0.14254327,0.0022007553,-0.031356417,0.1068174,0.0011523727,0.017730668,0.052174006,0.019360991,0.04014398,0.039781295,0.046900127,0.00039104416,0.019141085,0.0045227916,0.00021733686,0.035045322,0.016560221,0.0011312073,0.014812508,0.024898052,0.007717978,6.906065e-05,0.002139536,0.0010736007,0.0009564789,0.019786868,0.05868692,0.009415772,0.0023086513,0.004297787,0.0149046015
82,-0.029022772,-0.0767627,-0.019377785,-0.10960489,-0.017887373,-0.104869105,-0.057891764,0.11088608,-0.02858881,0.09584774,-0.059369005,0.047592726,0.011754335,0.010654032,0.113169044,0.14181934,0.18580088,0.09796929,0.056068826,0.07626214,0.059498474,-0.051738255,0.06732693,-0.028528284,0.007724476,-0.109631136,0.05484169,-0.020262696,0.051520027,-0.046855763,0.014346512,0.19732352,0.11280574,0.095182076,0.16276067,0.05014427,0.005598832,0.05622652,0.053995736,0.12466941,0.035045322,0.09013475,-0.08575454,-0.10001636,-0.04615894,-0.023247872,-0.027762717,-0.045278452,-0.031714745,0.14990778,0.06432077,0.08546582,0.054241005,0.14200258,0.049429923,0.04823008,0.0037374636,0.00017261141,0.020975823,0.017325262,0.022914164,0.0006262706,0.048992604,0.00012637253,0.018708497,0.011331607,0.009818709,1.3306605e-07,0.011754335,0.042137474,0.029351119,0.009075956,0.12252283,0.10073531,0.026996367,0.010407974,0.03232587,0.00566291,0.042964503,0.024136294,0.009287161,0.08614862,0.027648283,0.052863702
83,-0.005351228,-0.009595313,0.051282298,0.14258125,0.12248623,0.040888984,0.23030062,-0.030966181,-0.00010409672,0.05590807,0.10356818,0.1669115,0.006222353,0.09425149,-0.069139525,0.108632356,-0.09609508,0.09102322,-0.06610901,0.11775991,-0.053763296,0.15933052,0.01630812,0.12971757,0.036639117,0.1692957,0.14908175,0.05601473,-0.029022772,-0.0767627,-0.019377785,-0.10960489,-0.017887373,-0.104869105,-0.057891764,0.11088608,-0.02858881,0.09584774,-0.059369005,0.047592726,0.011754335,0.010654032,0.113169044,0.14181934,0.18580088,0.09796929,0.056068826,0.07626214,0.059498474,-0.051738255,0.06732693,-0.028528284,0.007724476,-0.109631136,0.05484169,-0.020262696,0.0043679257,0.0008258808,0.052459344,0.04722739,0.00034979268,0.0018117537,0.098642066,0.041226294,0.0043466645,0.016927885,0.023223672,0.0005112416,0.006222353,0.0019269967,0.05817608,0.08187926,0.021557668,0.05596484,0.003276156,0.11611385,0.0010097639,0.0104004815,0.00040370834,4.563835e-07,0.0070288125,0.0016513991,0.0011881687,0.0023962334
84,0.026905626,-0.10330892,0.0028251112,-0.048432652,0.11551832,-0.14080402,-0.005834531,0.13213281,-0.032701552,0.095856726,0.03604801,0.05245833,0.024364552,-0.06890646,0.036976665,-0.04121027,-0.008331616,-0.0017395783,-0.09465009,-0.0070872926,0.01599707,0.047528446,-0.09043661,-0.15315947,-0.05093016,-0.0497391,0.17600842,-0.037135124,-0.005351228,-0.009595313,0.051282298,0.14258125,0.12248623,0.040888984,0.23030062,-0.030966181,-0.00010409672,0.05590807,0.10356818,0.1669115,0.006222353,0.09425149,-0.069139525,0.108632356,-0.09609508,0.09102322,-0.06610901,0.11775991,-0.053763296,0.15933052,0.01630812,0.12971757,0.036639117,0.1692957,0.14908175,0.05601473,0.06617531,0.016774585,0.064076126,0.042647038,0.016667247,0.002353647,0.04665416,0.051542524,0.016243516,0.0066595785,0.0013146248,0.0011499957,0.024364552,0.013697011,0.020465637,0.02584632,0.006524156,0.012480376,0.0013963477,0.003937855,0.0024316872,0.0066131023,0.034169976,0.00016725084,0.013030688,0.002223434,0.020722207,0.008732436
85,0.07631517,-0.09059848,-0.017371776,-0.012336098,0.12338897,0.022615211,-0.0081742415,0.004739847,0.017309662,0.14735909,0.028030524,0.23250556,0.035101764,-0.014469359,-0.15458284,0.09669895,-0.044923417,-0.08363415,0.06931877,0.040310234,0.060179047,0.039021604,0.07064259,0.046672247,0.053707123,0.16043961,0.03192707,0.07781282,0.026905626,-0.10330892,0.0028251112,-0.048432652,0.11551832,-0.14080402,-0.005834531,0.13213281,-0.032701552,0.095856726,0.03604801,0.05245833,0.024364552,-0.06890646,0.036976665,-0.04121027,-0.008331616,-0.0017395783,-0.09465009,-0.0070872926,0.01599707,0.047528446,-0.09043661,-0.15315947,-0.05093016,-0.0497391,0.17600842,-0.037135124,0.014673656,0.007652824,8.867194e-05,0.015157761,0.02044007,0.0011303839,0.011585732,0.022690635,0.00057480444,0.041671567,0.001464126,0.15656477,0.035101764,0.029424366,0.0016094805,0.007829418,0.025039366,4.8381477e-05,0.035696518,0.0025187226,0.018467873,0.008433374,0.0349585,0.008514249,0.008162395,0.07340909,0.009437886,0.030503655
86,-0.016262233,-0.10840194,-0.05162303,-0.046344772,-0.02996631,-0.03364902,-0.11917779,0.13383496,-0.03550581,0.1380575,0.052077204,0.021878023,0.0022195908,-0.002279447,-0.08774298,-0.06503257,0.12366518,0.0010600594,-0.08490055,-0.047665082,0.05208556,0.1232858,-0.011865833,0.2494506,0.08693996,-0.055265136,0.050631516,-0.0017219135,0.07631517,-0.09059848,-0.017371776,-0.012336098,0.12338897,0.022615211,-0.0081742415,0.004739847,0.017309662,0.14735909,0.028030524,0.23250556,0.035101764,-0.014469359,-0.15458284,0.09669895,-0.044923417,-0.08363415,0.06931877,0.040310234,0.060179047,0.039021604,0.07064259,0.046672247,0.053707123,0.16043961,0.03192707,0.07781282,0.007104947,0.003908591,0.0071261055,0.0043708608,0.011206458,0.00117027,0.011547831,0.006987274,0.020722322,0.0026834782,0.02406615,1.2388086e-06,0.0022195908,0.0013805391,0.0041790428,0.071971595,0.025787367,0.0009519794,0.01011882,0.011507428,0.0003691885,0.029791744,0.0046106456,0.25285906,0.06734909,0.0054376195,0.07003723,0.00084786484
87,-0.1332261,0.055993922,-0.05748837,0.2078233,0.021913443,0.07886709,0.12058475,0.15042199,-0.06458606,0.06907654,0.08183622,0.083218984,0.010495376,0.10447802,-0.083692074,0.04651371,0.18067454,0.015685763,0.0074867513,0.027412836,0.056998607,0.21400389,0.14532895,0.15081021,0.048923753,0.012199556,0.033869594,0.14497991,-0.016262233,-0.10840194,-0.05162303,-0.046344772,-0.02996631,-0.03364902,-0.11917779,0.13383496,-0.03550581,0.1380575,0.052077204,0.021878023,0.0022195908,-0.002279447,-0.08774298,-0.06503257,0.12366518,0.0010600594,-0.08490055,-0.047665082,0.05208556,0.1232858,-0.011865833,0.2494506,0.08693996,-0.055265136,0.050631516,-0.0017219135,0.035063624,0.068364255,0.0020679035,0.03229306,0.064301714,0.018417241,0.0023434318,0.041209877,0.008662063,0.01503094,0.18074447,0.003940666,0.010495376,0.0023483573,0.0131057585,0.00044022055,0.115608916,0.034998406,0.037938904,0.0014803229,0.0073133605,0.03950882,0.0052400418,0.0011808386,0.0088196965,0.025447477,0.013258731,0.12498146
88,-0.13590127,-0.08277547,0.09144844,0.01915808,0.06406124,-0.120862655,-0.04626206,0.0787827,-0.039374165,0.18322861,0.041827116,0.18753873,0.00011277231,0.120997585,0.09889943,0.17133527,0.13659209,-0.02901479,-0.12867217,0.09214419,0.01992837,0.111406974,0.11652212,0.25404876,0.02847474,-0.1737639,0.14742738,-0.04560203,-0.1332261,0.055993922,-0.05748837,0.2078233,0.021913443,0.07886709,0.12058475,0.15042199,-0.06458606,0.06907654,0.08183622,0.083218984,0.010495376,0.10447802,-0.083692074,0.04651371,0.18067454,0.015685763,0.0074867513,0.027412836,0.056998607,0.21400389,0.14532895,0.15081021,0.048923753,0.012199556,0.033869594,0.14497991,0.0005410476,0.0128309745,0.14609994,0.053764403,0.07526606,0.011919669,0.049840327,0.00026375498,0.012413463,0.13773362,0.054498393,0.0007416971,0.00011277231,0.0011398158,0.005627468,0.0015265548,0.08914364,0.0012862706,0.0002123232,0.008338004,0.005186532,0.022033608,0.023870107,0.10045516,0.0046764095,0.0033721682,0.020041188,0.02607057
89,-0.100099705,-0.119738616,-0.07134606,0.20457417,0.17467964,0.048576225,0.19430806,0.2666682,-0.03434413,0.1338161,0.117703,0.266091,0.008605379,0.053280104,-0.1474512,-0.030317502,-0.111429356,0.019033235,-0.2870579,0.07067895,-0.04199133,0.33712167,0.122969486,0.18348098,0.07523756,0.22668928,0.005876312,0.059140764,-0.13590127,-0.08277547,0.09144844,0.01915808,0.06406124,-0.120862655,-0.04626206,0.0787827,-0.039374165,0.18322861,0.041827116,0.18753873,0.00011277231,0.120997585,0.09889943,0.17133527,0.13659209,-0.02901479,-0.12867217,0.09214419,0.01992837,0.111406974,0.11652212,0.25404876,0.02847474,-0.1737639,0.14742738,-0.04560203,0.00088753336,0.00045040264,0.0001343478,0.00024688715,0.0054441323,0.0026441792,0.00038597637,0.0931058,0.015633443,0.010171167,0.06284191,0.057015054,0.008605379,0.009558108,0.0009637475,0.005028317,0.022638105,5.592984e-07,0.009029947,0.020226931,0.033855468,0.002950182,0.0015142622,0.0575116,0.028163005,0.00023895262,0.00026575668,0.03371462
90,-0.14426246,-0.13911557,-0.06884205,-0.11440724,0.009012736,-0.12668371,0.056915358,0.21964312,0.014504634,0.15593421,0.012624711,0.2173063,0.000502816,0.018087544,0.046561982,0.10790375,0.09374457,-0.1015298,-0.057560004,0.022572985,0.17086256,0.03816247,0.04135375,0.08098159,0.07444459,-0.10365589,0.20407619,-0.060128674,-0.100099705,-0.119738616,-0.07134606,0.20457417,0.17467964,0.048576225,0.19430806,0.2666682,-0.03434413,0.1338161,0.117703,0.266091,0.008605379,0.053280104,-0.1474512,-0.030317502,-0.111429356,0.019033235,-0.2870579,0.07067895,-0.04199133,0.33712167,0.122969486,0.18348098,0.07523756,0.22668928,0.005876312,0.059140764,0.00032310956,0.036637396,0.0072354916,0.009483994,0.044460706,4.0697083e-05,0.1756369,0.050079435,0.09016218,0.0016863527,0.08290419,0.004229989,0.000502816,0.0016181832,0.03514948,0.007165839,0.0022949816,0.002772199,0.005444245,0.008815339,0.088607684,0.006050065,0.05908262,0.0018144398,0.0013126617,0.007379737,0.005432501,0.003158926
91,-0.031099822,-0.061162926,-0.044850696,0.14953558,0.14268456,0.005059791,0.0658941,0.14563125,-0.034457706,0.08408233,0.08168309,0.21075772,0.014892687,0.18980609,-0.16093563,-0.083595835,-0.07257162,0.0332809,-0.21203955,-0.042361997,0.08326985,0.29187918,0.13582261,0.18881376,0.10000848,0.22571068,0.014689708,0.085225865,-0.14426246,-0.13911557,-0.06884205,-0.11440724,0.009012736,-0.12668371,0.056915358,0.21964312,0.014504634,0.15593421,0.012624711,0.2173063,0.000502816,0.018087544,0.046561982,0.10790375,0.09374457,-0.1015298,-0.057560004,0.022572985,0.17086256,0.03816247,0.04135375,0.08098159,0.07444459,-0.10365589,0.20407619,-0.060128674,0.036559682,0.009579377,0.004253934,1.3217518e-05,0.00607899,0.003453133,0.0019863793,0.049869202,0.027316904,0.0016088544,0.06881329,0.0005976774,0.014892687,0.028646963,0.025398891,0.012133469,0.019012162,0.00609607,0.012934842,3.055662e-05,0.07696349,0.026051875,0.018016644,0.0030210302,0.0024926916,7.2158964e-06,0.0014079752,0.024953129
92,-0.13296206,-0.120298415,-0.16751021,-0.09260244,-0.09171275,-0.07441815,-0.003213711,0.1603083,-0.13456431,0.1307469,-0.030797869,0.13581224,0.009234709,0.07854017,-0.064048715,0.16352555,0.12785274,0.054532804,-0.05333206,0.041873865,0.049587473,0.098780915,-0.0054597687,0.13582243,0.018094575,-0.097404145,0.17344584,-0.023824327,-0.031099822,-0.061162926,-0.044850696,0.14953558,0.14268456,0.005059791,0.0658941,0.14563125,-0.034457706,0.08408233,0.08168309,0.21075772,0.014892687,0.18980609,-0.16093563,-0.083595835,-0.07257162,0.0332809,-0.21203955,-0.042361997,0.08326985,0.29187918,0.13582261,0.18881376,0.10000848,0.22571068,0.014689708,0.085225865,0.0010990205,0.00059294596,0.005330746,0.0006138059,0.0025911997,0.0011418316,0.012243845,0.011199589,0.0018604044,0.017363455,0.060801737,6.3144685e-06,0.009234709,0.004267512,0.0017657987,0.021790102,0.0002329512,0.055565108,0.014183863,0.015078198,0.0002840378,0.020446613,0.0011214466,0.03336911,0.016194897,0.052300774,0.019647937,0.014824516
93,-0.2185922,-0.111475796,0.10221693,0.23974937,0.10025177,0.01508053,0.16676334,0.0044262186,-0.056863807,0.02459076,0.10994494,0.21552438,0.004015327,0.16412534,-0.11665477,-0.047922943,0.0046635997,0.010967924,-0.06565611,-0.09420038,0.036127795,0.27071428,0.040401883,0.14055319,0.045047265,0.23359044,0.35565054,0.04229193,-0.13296206,-0.120298415,-0.16751021,-0.09260244,-0.09171275,-0.07441815,-0.003213711,0.1603083,-0.13456431,0.1307469,-0.030797869,0.13581224,0.009234709,0.07854017,-0.064048715,0.16352555,0.12785274,0.054532804,-0.05333206,0.041873865,0.049587473,0.098780915,-0.0054597687,0.13582243,0.018094575,-0.097404145,0.17344584,-0.023824327,0.00035629145,0.003883616,0.21072045,0.076834865,0.024616279,0.0015615115,9.7923476e-05,0.0096377805,0.006435237,0.005073685,0.07037425,0.02847656,0.004015327,0.016598364,0.030865837,0.024470594,0.010456989,0.01204101,0.021020545,0.0080147935,0.00082614686,0.024990588,5.3748005e-05,0.047332812,6.2153367e-06,0.022420153,0.15483522,0.00053678465
94,0.011908717,-0.1705798,-0.10394139,-0.15778725,0.20431164,-0.08895631,-0.034219574,0.11626369,-0.073226094,0.09494044,-0.013866467,0.12142521,0.0006152139,0.015757976,0.06578711,0.28545445,0.103971906,-0.017999198,-0.20626844,0.108630754,0.037151687,0.11467467,-0.02953414,-0.021579402,0.0008941125,-0.04727082,0.23203774,-0.053543728,-0.2185922,-0.111475796,0.10221693,0.23974937,0.10025177,0.01508053,0.16676334,0.0044262186,-0.056863807,0.02459076,0.10994494,0.21552438,0.004015327,0.16412534,-0.11665477,-0.047922943,0.0046635997,0.010967924,-0.06565611,-0.09420038,0.036127795,0.27071428,0.040401883,0.14055319,0.045047265,0.23359044,0.35565054,0.04229193,0.059508752,7.080126e-05,0.028908396,0.00860606,0.13191395,0.015571326,0.03484023,0.001345173,0.015722433,0.032519177,0.0054631173,0.023118591,0.0006152139,0.01113517,0.036007673,0.10743783,0.08184337,0.012771643,0.0056978064,0.0005805597,0.013295987,0.04189756,0.00019708081,0.023356235,0.029817432,0.0069683813,0.081795976,0.01016375
95,-0.07679484,-0.08806999,-0.018930988,0.108238645,0.20833822,0.048433334,0.093476005,0.10043484,0.002350038,0.25750753,0.20137356,0.182921,0.0121962195,-0.025407776,-0.1774843,0.09984246,-0.13272537,-0.04880311,-0.13049614,-0.041305203,-0.0136305075,0.17078762,0.084180884,0.016656265,0.07303384,0.2120309,0.10128147,0.074391864,0.011908717,-0.1705798,-0.10394139,-0.15778725,0.20431164,-0.08895631,-0.034219574,0.11626369,-0.073226094,0.09494044,-0.013866467,0.12142521,0.0006152139,0.015757976,0.06578711,0.28545445,0.103971906,-0.017999198,-0.20626844,0.108630754,0.037151687,0.11467467,-0.02953414,-0.021579402,0.0008941125,-0.04727082,0.23203774,-0.053543728,0.0009991989,0.0021829738,0.0005326026,0.01649931,0.005110412,0.004551684,1.4261265e-05,6.912207e-05,0.01252889,0.10788148,0.060930308,0.0011057571,0.0121962195,0.017959755,0.030432295,0.09259366,0.0017820764,0.00020817932,0.023064738,0.0014894855,0.0013436435,0.016026927,0.019828007,0.001721531,0.01909869,0.0451542,0.003599511,0.0127059715
96,-0.016488897,-0.15514645,0.043208674,-0.14291124,-0.03815216,-0.0107795745,-0.16018271,0.17553237,-0.06098924,0.25894737,0.04139534,0.085792944,0.051177118,-0.046622995,-0.061890792,0.08305603,0.1656046,-0.05893956,-0.1398732,0.026702452,0.07597438,0.117553204,0.0513943,0.16445406,0.046602447,-0.043248437,0.13144693,-0.015108319,-0.07679484,-0.08806999,-0.018930988,0.108238645,0.20833822,0.048433334,0.093476005,0.10043484,0.002350038,0.25750753,0.20137356,0.182921,0.0121962195,-0.025407776,-0.1774843,0.09984246,-0.13272537,-0.04880311,-0.13049614,-0.041305203,-0.0136305075,0.17078762,0.084180884,0.016656265,0.07303384,0.2120309,0.10128147,0.074391864,0.00012971167,0.005406999,0.09503027,0.008895398,0.02060186,0.07315436,0.03198895,0.038633578,0.0014384785,0.026024485,0.00095843425,0.005778653,0.051177118,0.0005364908,0.0021454568,0.014935109,0.047485437,0.0026412148,0.0006140935,0.00050031405,0.0008396889,0.0027729985,0.061130323,0.058259215,0.0010812746,0.04982788,0.093783714,0.024059674
97,-0.008502439,-0.08691956,-0.004167036,0.20716137,0.060131412,0.0937994,0.10577606,0.110872984,-0.02977691,0.14796752,0.07093422,0.19210619,0.004364047,0.1875526,-0.1259696,-0.035083376,0.13304828,-0.054902814,-0.14283337,0.03727428,0.040794402,0.28300977,0.15600704,0.17265485,0.10249117,0.13257736,0.05150461,0.074946955,-0.016488897,-0.15514645,0.043208674,-0.14291124,-0.03815216,-0.0107795745,-0.16018271,0.17553237,-0.06098924,0.25894737,0.04139534,0.085792944,0.051177118,-0.046622995,-0.061890792,0.08305603,0.1656046,-0.05893956,-0.1398732,0.026702452,0.07597438,0.117553204,0.0513943,0.16445406,0.046602447,-0.043248437,0.13144693,-0.015108319,0.08261487,0.009456537,0.0088566495,0.031854514,0.012002122,0.0061538825,0.019526983,0.01825225,3.6155852e-05,0.037569918,0.044470247,0.0124329785,0.004364047,0.04685974,0.012586464,0.0075717564,0.12616754,0.0038840624,0.012840982,0.003775395,0.0057124123,0.004688813,0.00140072,0.01235573,0.0003444677,0.0003759709,0.007306695,0.036524247
98,-0.05498652,-0.09026243,-0.10742922,-0.08191345,-0.015492515,-0.007113084,-0.03593546,0.20508708,-0.10452488,0.11173884,-0.003870029,0.17028847,0.01260882,0.11188607,0.06718099,0.15610111,0.20935471,0.010097971,-0.037070796,0.1330924,0.051961254,0.15049943,0.05846776,0.11782898,0.022812258,-0.10463321,0.09036622,-0.06524433,-0.008502439,-0.08691956,-0.004167036,0.20716137,0.060131412,0.0937994,0.10577606,0.110872984,-0.02977691,0.14796752,0.07093422,0.19210619,0.004364047,0.1875526,-0.1259696,-0.035083376,0.13304828,-0.054902814,-0.14283337,0.03727428,0.040794402,0.28300977,0.15600704,0.17265485,0.10249117,0.13257736,0.05150461,0.074946955,0.04831288,0.007082667,0.0024321792,0.0016284869,0.0031028416,0.08324842,0.022164842,0.061242554,0.001651406,0.007689371,0.050432906,0.0056348937,0.01260882,0.021767547,0.02365604,0.0041684066,0.13707224,0.006580969,0.039874688,0.064717524,0.033326987,0.060844325,0.00014690882,0.049730916,0.00054720853,0.08321008,0.0069349613,0.009995867
99,-0.16396254,-0.121243596,0.047866225,0.18096274,0.14572395,0.08354327,0.19760191,0.08356386,-0.02432323,0.06511853,0.057752237,0.27252707,0.0363565,0.15898,-0.08145176,0.015159966,-0.1012126,-0.0024783202,0.029495694,-0.044004776,0.019868933,0.19444582,0.08707825,0.11564648,0.078015015,0.22458933,0.18433493,0.027642649,-0.05498652,-0.09026243,-0.10742922,-0.08191345,-0.015492515,-0.007113084,-0.03593546,0.20508708,-0.10452488,0.11173884,-0.003870029,0.17028847,0.01260882,0.11188607,0.06718099,0.15610111,0.20935471,0.010097971,-0.037070796,0.1330924,0.051961254,0.15049943,0.05846776,0.11782898,0.022812258,-0.10463321,0.09036622,-0.06524433,0.00092900445,0.009126351,0.07377531,0.02877491,0.00040414973,0.032953374,0.0025988724,0.03744461,3.7439775e-05,0.016995369,0.009885013,0.010124249,0.0363565,0.027530124,7.7637014e-05,0.012324357,0.0050377985,0.0054222327,0.13036515,0.0062960973,0.04863888,0.010623041,0.00631518,0.02581591,0.00018001637,0.025538955,0.0075365556,0.0053860163
100,0.004417062,-0.12517107,-0.065769814,-0.14359711,0.029978102,-0.08121982,-0.0643553,0.13905305,-0.07742278,0.11603644,-0.0020235563,0.16470335,0.022168104,0.025873799,0.04040695,0.16712876,0.030951463,0.030019168,-0.18482086,0.048240155,0.028051002,0.061596025,0.015028723,-0.0122070275,0.012972029,0.0011788364,0.23435056,-0.043750443,-0.16396254,-0.121243596,0.047866225,0.18096274,0.14572395,0.08354327,0.19760191,0.08356386,-0.02432323,0.06511853,0.057752237,0.27252707,0.0363565,0.15898,-0.08145176,0.015159966,-0.1012126,-0.0024783202,0.029495694,-0.044004776,0.019868933,0.19444582,0.08707825,0.11564648,0.078015015,0.22458933,0.18433493,0.027642649,0.050468806,0.03130094,0.0126744285,0.0013556958,0.0005389025,0.031402458,2.73515e-06,0.0071286717,0.00080684636,0.010615194,0.0012607173,0.03299733,0.022168104,0.02055623,8.668853e-05,0.07849091,0.0049451827,0.008744571,0.0045701605,0.0041781296,0.013788281,0.00057662197,0.0479588,0.0014830235,0.010266777,0.01338069,0.10277044,0.022376062
101,-0.062202495,-0.08498055,-0.005594719,0.068979666,0.18608096,0.06704649,0.12592934,0.033764012,0.06853907,0.07866722,0.11523302,0.33495197,0.047471512,0.10221522,-0.1642043,-0.05870929,-0.093401,-0.008093797,-0.05459568,-0.043265853,0.044870786,0.14007822,0.018235352,0.05358243,0.07777414,0.23351662,0.19014125,0.057724923,0.004417062,-0.12517107,-0.065769814,-0.14359711,0.029978102,-0.08121982,-0.0643553,0.13905305,-0.07742278,0.11603644,-0.0020235563,0.16470335,0.022168104,0.025873799,0.04040695,0.16712876,0.030951463,0.030019168,-0.18482086,0.048240155,0.028051002,0.061596025,0.015028723,-0.0122070275,0.012972029,0.0011788364,0.23435056,-0.043750443,0.0032902828,0.03966878,0.027748615,0.003874044,0.024582136,0.012993626,0.016528392,0.039888058,0.09169675,0.0056599565,0.025703639,0.13520727,0.047471512,0.042059626,0.0013794595,0.00018523943,0.0075518927,0.0032813023,0.0048387395,0.028758552,0.056666885,0.001587299,0.028747573,0.08385779,0.022933632,0.019498164,0.00010826479,0.00152069
102,0.00675862,-0.17187257,-0.09630841,-0.08522902,0.01897767,-0.0918213,-0.08551851,0.12425278,0.052566536,0.14885794,-0.056025922,0.006951761,0.0017551586,-0.00024677068,0.18554562,0.08585034,0.105337955,0.08350709,-0.06591409,0.057761997,0.08763724,0.072099715,-0.054012544,-0.059695035,-0.02089553,-0.07663183,0.10553431,-0.03400459,-0.062202495,-0.08498055,-0.005594719,0.068979666,0.18608096,0.06704649,0.12592934,0.033764012,0.06853907,0.07866722,0.11523302,0.33495197,0.047471512,0.10221522,-0.1642043,-0.05870929,-0.093401,-0.008093797,-0.05459568,-0.043265853,0.044870786,0.14007822,0.018235352,0.05358243,0.07777414,0.23351662,0.19014125,0.057724923,0.0020776584,0.003799062,0.0033781056,0.03922791,0.027642123,5.831857e-06,0.0044252714,0.0003741841,0.14129686,0.016483838,0.005257777,0.00011030541,0.0017551586,0.055049706,0.23356286,0.108567566,0.018903574,0.063551515,0.017409848,0.08462498,0.0039616977,0.03445899,0.004498886,0.00057750125,0.021200985,0.00403942,0.065569825,1.9489146e-06
