,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x20(t),x0(t-1),x1(t-1),x2(t-1),x3(t-1),x4(t-1),x5(t-1),x6(t-1),x7(t-1),x8(t-1),x9(t-1),x10(t-1),x11(t-1),x12(t-1),x13(t-1),x14(t-1),x15(t-1),x16(t-1),x17(t-1),x18(t-1),x19(t-1),x20(t-1),e0(t),e1(t),e2(t),e3(t),e4(t),e5(t),e6(t),e7(t),e8(t),e9(t),e10(t),e11(t),e12(t),e13(t),e14(t),e15(t),e16(t),e17(t),e18(t),e19(t),e20(t)
124,0.13984612,0.25961637,0.039128944,0.06159486,-0.034217853,-0.046570294,0.60582554,-0.6617694,-0.07808713,-0.13929096,-0.15853561,-0.5604764,-0.10756897,-0.20459363,0.11097023,0.29159108,0.99879104,0.068175524,0.12959102,0.14296794,0.33680254,0.10415235,0.21808428,-0.1240249,0.35563278,0.19622135,-0.1859215,0.16287813,-0.35506895,0.14576763,0.14292987,0.100216016,0.1286115,-0.059793644,0.20871395,0.68164873,-0.17326643,-0.3145782,0.5854943,-0.14638218,-0.33871213,0.16449484,0.01523093,0.077114835,0.041422248,0.25207606,0.00064235483,0.0073564705,0.049801078,0.0019254213,0.0013009445,0.027715951,0.029039253,0.03187423,5.227858e-05,0.11747738,0.00030815837,0.047902618,0.049124725,0.0054334155,0.045991994,0.0033104462,0.015377732
125,-0.23599955,0.2765031,0.30613515,-0.42965347,-0.1060451,0.5387794,-0.023741007,0.46520194,-0.35174614,-0.07294057,0.12486388,0.046628576,-0.22997338,-0.44513056,-0.68998176,-0.02100498,0.420736,-0.2745362,0.15701391,0.25206017,-0.12980454,0.13984612,0.25961637,0.039128944,0.06159486,-0.034217853,-0.046570294,0.60582554,-0.6617694,-0.07808713,-0.13929096,-0.15853561,-0.5604764,-0.10756897,-0.20459363,0.11097023,0.29159108,0.99879104,0.068175524,0.12959102,0.14296794,0.33680254,0.017100183,0.01360066,0.04546142,0.0030674927,0.0104944315,0.005701099,0.25278857,0.0027980912,0.015235889,0.00027281852,0.0034415557,0.06748672,0.002588363,0.0092109125,0.004317749,0.027189622,0.0050800084,0.04149511,0.00056349137,0.0016263243,0.015293374
126,-0.32281885,0.15463334,-0.17334077,-0.07163264,0.40098733,0.21603337,-0.91043365,0.6616746,0.08649709,0.081067294,0.43852848,0.76041853,0.072985485,0.024133088,-0.16684264,0.13490221,-0.8863877,-0.38934946,-0.13485575,-0.39911693,-0.25998434,-0.23599955,0.2765031,0.30613515,-0.42965347,-0.1060451,0.5387794,-0.023741007,0.46520194,-0.35174614,-0.07294057,0.12486388,0.046628576,-0.22997338,-0.44513056,-0.68998176,-0.02100498,0.420736,-0.2745362,0.15701391,0.25206017,-0.12980454,0.027252626,0.008643232,0.0030410942,0.054748405,0.034460627,0.031074816,0.046228096,0.030890334,0.00061992195,0.04062617,0.06698602,0.0024950965,0.009405495,0.02209832,8.565148e-05,0.031345878,0.0019123789,0.0031790724,0.00949302,0.0011740378,1.2260842e-05
127,-0.059258543,0.02943674,-0.28138012,0.38515833,0.44338822,-0.3421895,0.24851288,-0.64140266,0.38481817,0.40828973,0.17237917,0.44981706,0.17626485,0.4982324,0.09476694,0.20033091,-0.66265,0.41545108,-0.29246932,-0.06844595,0.25457656,-0.32281885,0.15463334,-0.17334077,-0.07163264,0.40098733,0.21603337,-0.91043365,0.6616746,0.08649709,0.081067294,0.43852848,0.76041853,0.072985485,0.024133088,-0.16684264,0.13490221,-0.8863877,-0.38934946,-0.13485575,-0.39911693,-0.25998434,0.04881028,2.930497e-06,0.012158754,0.0072581726,0.03424746,0.0021592241,0.015316695,0.00655633,0.13629383,0.088021874,0.024363212,0.026822185,0.00035072945,0.0024558657,0.0067312922,0.002526364,0.0004044197,0.015480716,0.009233963,0.008103415,0.0891093
128,0.22973052,-0.037909195,-0.0713401,-0.1267814,0.13395,0.04129071,1.0697337,-0.96362466,0.055195082,0.015195725,-0.22583608,-0.6124145,0.1836829,-0.010540483,-0.20105307,0.31903768,0.8549927,0.1086827,-0.045785632,0.629725,0.4262014,-0.059258543,0.02943674,-0.28138012,0.38515833,0.44338822,-0.3421895,0.24851288,-0.64140266,0.38481817,0.40828973,0.17237917,0.44981706,0.17626485,0.4982324,0.09476694,0.20033091,-0.66265,0.41545108,-0.29246932,-0.06844595,0.25457656,0.0013560773,0.0039094705,0.012878371,0.012193413,0.06310248,0.06946349,0.0983565,0.014439932,0.029542992,0.00071282394,0.0049565216,0.001582696,0.014614658,0.0011668714,0.0592462,0.0030172572,0.0010706123,0.051672228,0.053221855,0.000138906,0.017083127
129,0.08447449,-0.051998593,0.35196388,-0.50911987,-0.20844921,0.6064521,-0.054017924,0.4809944,-0.13921955,-0.22347306,-0.16631587,-0.03296416,-0.025216065,-0.43977198,-0.7874018,-0.024405157,0.6767134,-0.46185273,0.13698858,0.90210223,-0.21270666,0.22973052,-0.037909195,-0.0713401,-0.1267814,0.13395,0.04129071,1.0697337,-0.96362466,0.055195082,0.015195725,-0.22583608,-0.6124145,0.1836829,-0.010540483,-0.20105307,0.31903768,0.8549927,0.1086827,-0.045785632,0.629725,0.4262014,0.027129073,0.025076466,0.010086582,0.0067924466,0.0064659705,0.05782749,0.031174831,0.012763552,0.0641042,0.0091242455,0.00011491113,0.060173836,0.0042886804,0.010810515,0.0030968336,0.0020361114,0.0003649985,0.005108718,0.020169822,0.1991117,0.0017078929
130,-0.2261141,-0.060088757,-0.09443925,0.08056671,-0.005025111,0.12919453,-1.210544,1.1526359,0.084521666,-0.018763967,0.16723302,0.6992003,0.2179732,0.08938973,-0.058323156,-0.12609044,-1.0122257,-0.23795249,0.049531754,-0.30674586,-0.25992805,0.08447449,-0.051998593,0.35196388,-0.50911987,-0.20844921,0.6064521,-0.054017924,0.4809944,-0.13921955,-0.22347306,-0.16631587,-0.03296416,-0.025216065,-0.43977198,-0.7874018,-0.024405157,0.6767134,-0.46185273,0.13698858,0.90210223,-0.21270666,0.0018858936,0.00058447843,0.0650606,0.027558455,0.012220606,0.007922684,0.015479614,0.11418333,0.0023341891,0.047106855,0.026975997,0.0024508843,0.00017461611,0.107721634,0.01092327,0.025765574,0.019607415,0.0013544722,0.0324714,0.0037808744,0.05068031
131,0.121397436,-0.008010028,-0.2900947,0.63554,0.14402412,-0.5447025,-0.013719377,-0.28674993,0.2734335,0.27543813,0.09862635,0.13213828,0.12239462,0.5862582,0.7170495,-0.28593737,-0.76942676,0.6312859,-0.22488192,-0.46408877,0.27890912,-0.2261141,-0.060088757,-0.09443925,0.08056671,-0.005025111,0.12919453,-1.210544,1.1526359,0.084521666,-0.018763967,0.16723302,0.6992003,0.2179732,0.08938973,-0.058323156,-0.12609044,-1.0122257,-0.23795249,0.049531754,-0.30674586,-0.25992805,0.025556743,0.026445856,0.0122858025,0.00022365895,0.0014273899,0.0030832908,0.010052028,0.0013997189,0.049205966,0.003121481,0.008723775,0.026841892,0.0013167964,0.0021566958,0.0024650241,0.0040088305,0.007441831,0.014228138,0.009277932,0.01484006,0.0019080276
132,0.519048,0.052029926,0.08247235,0.011340546,-0.14742346,-0.19136035,1.041105,-0.9378229,0.03349615,-0.050258957,-0.3866545,-0.9501682,-0.00787522,-0.094869435,0.4064717,0.09936134,1.0635334,0.38023037,0.030158916,0.23186082,0.46212077,0.121397436,-0.008010028,-0.2900947,0.63554,0.14402412,-0.5447025,-0.013719377,-0.28674993,0.2734335,0.27543813,0.09862635,0.13213828,0.12239462,0.5862582,0.7170495,-0.28593737,-0.76942676,0.6312859,-0.22488192,-0.46408877,0.27890912,0.08583596,0.031394023,0.0034941349,0.0004758437,0.019372107,0.002156226,0.06340463,0.03635291,0.1167888,0.0083127115,0.003091164,0.05977157,0.004828467,7.174745e-07,0.04058995,0.009674602,0.00073464966,0.05253608,0.0016225672,0.013250614,0.00077235606
133,0.23168254,0.10913163,0.4653392,-0.48310122,-0.43024027,0.4924419,0.022557592,0.4114925,-0.18830404,-0.41503632,-0.35162377,-0.34258193,-0.16401824,-0.78638315,-0.4772295,-0.118644595,0.98414606,-0.40819514,0.2757482,0.45343062,-0.25508314,0.519048,0.052029926,0.08247235,0.011340546,-0.14742346,-0.19136035,1.041105,-0.9378229,0.03349615,-0.050258957,-0.3866545,-0.9501682,-0.00787522,-0.094869435,0.4064717,0.09936134,1.0635334,0.38023037,0.030158916,0.23186082,0.46212077,0.01667207,0.030011678,0.031491276,0.06346629,0.0003057195,0.0042182254,0.00014287801,0.012014941,0.08660755,0.028932568,0.00032598022,0.021041805,0.0021357655,0.007969,0.00998113,0.0022658706,0.0015927542,0.0013710893,0.0028519693,0.015783759,0.0051659252
134,-0.25057554,0.22937739,-0.06123021,-0.056408424,-0.101391956,0.111674614,-1.2441716,1.1479356,-0.01934413,-0.14690812,0.15851045,0.7858802,0.20594074,-0.32719678,0.0690584,-0.32572207,-0.9100587,-0.22634508,0.23268016,-0.51364285,-0.42166993,0.23168254,0.10913163,0.4653392,-0.48310122,-0.43024027,0.4924419,0.022557592,0.4114925,-0.18830404,-0.41503632,-0.35162377,-0.34258193,-0.16401824,-0.78638315,-0.4772295,-0.118644595,0.98414606,-0.40819514,0.2757482,0.45343062,-0.25508314,0.011222942,0.023170598,0.00014843306,0.009436187,0.0045877835,0.00085852644,0.028613463,0.00011735184,0.002031466,0.0063861976,0.0055783857,3.025383e-05,0.13357802,0.0013173589,0.11365999,5.5655382e-05,0.017887088,0.0058257133,0.036242638,0.02692527,0.025293527
135,-0.042688124,0.26909944,-0.3619843,0.5283925,0.3166725,-0.6445265,-0.38380966,-0.06800411,0.28339487,0.21038432,0.28085044,0.4904032,-0.00044987444,0.38238704,0.8058118,-0.4279596,-0.83813375,0.62938386,-0.16736,-0.5274392,0.20921347,-0.25057554,0.22937739,-0.06123021,-0.056408424,-0.101391956,0.111674614,-1.2441716,1.1479356,-0.01934413,-0.14690812,0.15851045,0.7858802,0.20594074,-0.32719678,0.0690584,-0.32572207,-0.9100587,-0.22634508,0.23268016,-0.51364285,-0.42166993,0.021609196,0.019016553,0.0003406992,0.020995378,0.02198516,0.012390139,0.015240641,0.0007884857,0.00018641392,0.00012824315,0.00707394,0.03808441,0.011189929,0.023314131,0.00020379016,0.00011776106,0.012760612,0.006782692,0.00022235764,0.12224563,0.00072434096
136,0.09968078,0.3816194,-0.06389191,0.08740035,0.077412635,-0.19768327,0.70969254,-0.9840691,-0.05130633,-0.0008903742,-0.061598144,-0.7315905,-0.046611127,-0.06697749,0.4394248,0.29431117,0.94646394,0.47369045,-0.069521904,0.105587885,0.5998386,-0.042688124,0.26909944,-0.3619843,0.5283925,0.3166725,-0.6445265,-0.38380966,-0.06800411,0.28339487,0.21038432,0.28085044,0.4904032,-0.00044987444,0.38238704,0.8058118,-0.4279596,-0.83813375,0.62938386,-0.16736,-0.5274392,0.20921347,0.02318451,0.17406695,0.00031753353,0.030045241,0.0016447119,0.011752812,0.05531428,0.041661486,0.0029797188,0.028261244,0.03898593,0.0006072974,0.03760365,0.0013529283,2.9089708e-05,0.010299439,0.03717358,0.087884784,0.022144293,0.05505577,0.022484904
137,-0.112337135,0.30152482,0.408238,-0.5363709,-0.020096693,0.7590907,0.0404982,0.2960423,-0.4074099,-0.2363207,0.05122803,-0.05021119,-0.38892645,-0.49040097,-0.7177785,0.08436163,0.9381141,-0.30807492,0.028499164,0.55121416,-0.08900238,0.09968078,0.3816194,-0.06389191,0.08740035,0.077412635,-0.19768327,0.70969254,-0.9840691,-0.05130633,-0.0008903742,-0.061598144,-0.7315905,-0.046611127,-0.06697749,0.4394248,0.29431117,0.94646394,0.47369045,-0.069521904,0.105587885,0.5998386,0.0009559178,0.033526186,0.010496807,0.0092851175,0.02749921,0.0010188987,0.05858541,0.075079076,0.015771382,0.0066647357,0.07918285,0.2206434,0.009214703,0.08775944,0.0039611626,0.002278655,0.0036314034,0.19380787,0.009719855,0.010307599,0.0028597063
138,-0.60493344,0.16899343,-0.16827257,-0.15123078,0.21053304,0.4858521,-1.0506871,0.9046042,-0.08075314,0.048004337,0.37473044,0.7724518,0.0585589,-0.09363535,-0.31426892,0.43959695,-0.8987434,-0.49329284,0.016284201,-0.36967993,-0.25881344,-0.112337135,0.30152482,0.408238,-0.5363709,-0.020096693,0.7590907,0.0404982,0.2960423,-0.4074099,-0.2363207,0.05122803,-0.05021119,-0.38892645,-0.49040097,-0.7177785,0.08436163,0.9381141,-0.30807492,0.028499164,0.55121416,-0.08900238,0.0036911292,0.041215975,0.010740837,0.019780725,0.0017103095,0.019377273,0.06564244,0.038354848,0.0024591922,0.10598374,1.0922436e-08,0.00061708526,0.010264862,0.028580265,0.021233678,0.101007,0.026888505,0.040292244,0.06570116,0.006768826,0.0040940545
139,-0.17835978,0.08079652,-0.2869879,0.49506134,0.57966846,-0.20580909,0.07233376,-0.34724143,0.2851631,0.5338258,0.45158905,0.6727749,0.010024346,0.7538179,0.04060038,0.07027277,-0.94655037,0.36585414,-0.41480765,-0.27251142,0.1441314,-0.60493344,0.16899343,-0.16827257,-0.15123078,0.21053304,0.4858521,-1.0506871,0.9046042,-0.08075314,0.048004337,0.37473044,0.7724518,0.0585589,-0.09363535,-0.31426892,0.43959695,-0.8987434,-0.49329284,0.016284201,-0.36967993,-0.25881344,0.09181587,0.025097512,0.015101743,0.054214492,0.019016683,0.0786447,0.003402508,0.034812663,0.043318655,0.060328048,0.0058924053,0.023369554,0.023049511,0.022028474,0.014313025,0.031925105,0.0063431114,0.0293812,0.006343727,0.00012980789,0.031150756
140,0.19073167,-0.011038534,-0.19271412,-0.02216053,0.21021168,-0.10459449,1.0916997,-1.289126,0.095445685,0.17841241,-0.16252488,-0.7045388,0.2648285,0.1752641,-0.15956704,0.65667164,0.75246555,0.18375699,-0.14451191,0.47022113,0.514742,-0.17835978,0.08079652,-0.2869879,0.49506134,0.57966846,-0.20580909,0.07233376,-0.34724143,0.2851631,0.5338258,0.45158905,0.6727749,0.010024346,0.7538179,0.04060038,0.07027277,-0.94655037,0.36585414,-0.41480765,-0.27251142,0.1441314,0.014592686,0.077941485,0.00017937672,0.05440461,0.0052333046,3.1268242e-05,0.004640742,0.0047058025,0.023750566,0.02462893,0.043768562,0.00033872318,0.00057900674,0.0029850358,0.0003823151,0.0009590304,0.04831594,0.056021858,0.0014515284,0.016559042,0.005551204
141,0.2128794,-0.050606772,0.5048837,-0.46166298,-0.17410052,0.61646086,0.40877375,0.22546262,-0.17911653,-0.17793334,-0.25774473,-0.2063062,0.04481814,-0.2999419,-0.9948787,-0.006173135,0.88950986,-0.4451691,0.050198004,1.0642136,-0.18643194,0.19073167,-0.011038534,-0.19271412,-0.02216053,0.21021168,-0.10459449,1.0916997,-1.289126,0.095445685,0.17841241,-0.16252488,-0.7045388,0.2648285,0.1752641,-0.15956704,0.65667164,0.75246555,0.18375699,-0.14451191,0.47022113,0.514742,0.016213521,0.05362481,0.056257244,0.0786676,0.0009536164,0.005966881,0.015609641,0.058025923,0.025843974,0.020391248,0.008210009,0.049651165,0.09307919,0.11263575,0.007020069,0.00685089,0.009776689,0.0033577462,1.9891739e-05,0.036432486,0.042143043
142,-0.048289254,-0.10575216,-0.1185904,-0.16581683,-0.118751794,0.24393354,-1.1752423,1.1958876,0.033338204,-0.09339782,-0.054243244,0.523237,0.37023658,-0.17738575,-0.25983945,-0.094638854,-0.8847791,-0.39393458,0.19932222,-0.14336284,-0.3445964,0.2128794,-0.050606772,0.5048837,-0.46166298,-0.17410052,0.61646086,0.40877375,0.22546262,-0.17911653,-0.17793334,-0.25774473,-0.2063062,0.04481814,-0.2999419,-0.9948787,-0.006173135,0.88950986,-0.4451691,0.050198004,1.0642136,-0.18643194,0.0009886011,0.00041176088,0.030698348,0.013266668,0.055556003,0.0239333,0.027925637,3.0722204e-05,0.0014735024,0.021288827,0.0024585286,0.007003885,0.055935025,0.02285707,0.0025329285,0.047405485,0.0013767278,0.00032207437,0.00034302456,0.051911075,0.01789152
143,0.30177686,-0.036301248,-0.15039065,0.64625525,0.042245552,-0.67877895,-0.2328108,0.07457048,0.4573933,0.13840577,0.053842697,0.3881418,0.29053837,0.44037417,0.8589252,-0.5798964,-0.94924885,0.7187684,-0.12808381,-0.4544772,0.0401126,-0.048289254,-0.10575216,-0.1185904,-0.16581683,-0.118751794,0.24393354,-1.1752423,1.1958876,0.033338204,-0.09339782,-0.054243244,0.523237,0.37023658,-0.17738575,-0.25983945,-0.094638854,-0.8847791,-0.39393458,0.19932222,-0.14336284,-0.3445964,0.06602624,0.010790375,0.051932625,0.005758043,0.0032285769,0.011425264,0.006319607,0.0031096637,0.07608168,0.00020227295,0.047912266,6.474599e-05,0.073426224,0.0033334012,0.041851547,0.037454333,0.0030220686,0.009477701,0.057479847,0.04468508,0.0022285744
144,0.5751963,0.08987141,-0.10937782,0.15003565,-0.2738348,-0.5285458,0.681358,-0.89173466,0.016834749,-0.116018295,-0.49984115,-0.96084964,0.09275471,-0.21955568,0.77459526,-0.15568085,0.9981035,0.53204,0.17820974,0.07958403,0.77607226,0.30177686,-0.036301248,-0.15039065,0.64625525,0.042245552,-0.67877895,-0.2328108,0.07457048,0.4573933,0.13840577,0.053842697,0.3881418,0.29053837,0.44037417,0.8589252,-0.5798964,-0.94924885,0.7187684,-0.12808381,-0.4544772,0.0401126,0.00447764,0.005081489,0.009497762,0.015479621,0.001116447,0.012868821,0.0021113765,0.000856362,5.2166317e-05,0.0711267,0.00044851162,0.079324976,0.0033980443,2.2197515e-05,0.03616306,0.01319353,0.060100067,0.017662633,0.0011060707,0.028859977,0.18982664
145,0.22280739,0.26787168,0.61766684,-0.34812722,-0.48543647,0.5104939,0.016990665,0.48574063,-0.30149493,-0.46089908,-0.1607273,-0.4324557,-0.2813189,-0.8319372,-0.0869728,-0.4651782,1.1707971,-0.20094866,0.13461344,0.3758852,-0.04037621,0.5751963,0.08987141,-0.10937782,0.15003565,-0.2738348,-0.5285458,0.681358,-0.89173466,0.016834749,-0.116018295,-0.49984115,-0.96084964,0.09275471,-0.21955568,0.77459526,-0.15568085,0.9981035,0.53204,0.17820974,0.07958403,0.77607226,0.02015685,0.038140327,0.082553074,0.037487477,0.00031356985,0.00010909775,0.06243666,0.027274989,0.08672444,0.0177013,0.13909127,0.041679323,0.06804764,0.0026341747,0.03840065,0.013284686,0.00060405664,5.258719e-05,0.020453736,0.015392471,0.0723914
146,-0.31454533,0.37623182,-0.09184556,-0.11927653,0.048965245,0.38870466,-1.3526667,1.1696949,-0.2130366,-0.18300723,0.11682512,0.7058795,-0.09398218,-0.4514157,-0.022639392,-0.14746615,-0.78205884,-0.3921668,0.15224867,-0.5879812,-0.29725146,0.22280739,0.26787168,0.61766684,-0.34812722,-0.48543647,0.5104939,0.016990665,0.48574063,-0.30149493,-0.46089908,-0.1607273,-0.4324557,-0.2813189,-0.8319372,-0.0869728,-0.4651782,1.1707971,-0.20094866,0.13461344,0.3758852,-0.04037621,0.0054972353,0.00039096354,0.0007600169,0.023154639,0.055213533,0.00220463,0.22101538,0.0074305814,0.036599353,0.001985742,0.0009008056,0.018497117,0.03335098,0.011620481,0.0038005132,0.07207248,0.026851065,0.08086689,0.029527863,0.042090617,0.043874133
147,-0.2625098,0.38125956,-0.2705967,0.50703865,0.40759268,-0.39255187,-0.27303818,0.0018700361,0.22101854,0.31614187,0.4332778,0.68428004,-0.02679757,0.37774876,0.67461103,-0.17007051,-0.79983497,0.61928916,-0.24560425,-0.846495,0.14686264,-0.31454533,0.37623182,-0.09184556,-0.11927653,0.048965245,0.38870466,-1.3526667,1.1696949,-0.2130366,-0.18300723,0.11682512,0.7058795,-0.09398218,-0.4514157,-0.022639392,-0.14746615,-0.78205884,-0.3921668,0.15224867,-0.5879812,-0.29725146,0.041090686,0.027074069,0.036420256,0.018821195,0.057703234,0.06595492,0.0010654138,0.15885237,0.023630481,0.022424074,0.048080545,0.027905852,0.0028343566,0.0066011907,0.020361591,0.0011197655,0.14747962,0.018610578,0.008890806,0.0050384263,0.017446885
148,-1.3925135e-05,0.25576082,-0.18639937,-0.05378214,0.31728446,-0.054546088,0.7544127,-1.0541083,-0.049767777,0.07754718,0.12790221,-0.5786867,-0.15184064,0.057307087,0.11352072,0.43527374,0.8576366,0.17872462,-0.14638546,0.12778303,0.598032,-0.2625098,0.38125956,-0.2705967,0.50703865,0.40759268,-0.39255187,-0.27303818,0.0018700361,0.22101854,0.31614187,0.4332778,0.68428004,-0.02679757,0.37774876,0.67461103,-0.17007051,-0.79983497,0.61928916,-0.24560425,-0.846495,0.14686264,0.06408971,0.0004860923,0.020442294,0.0003285528,0.00019414049,0.01788306,0.05755373,0.028514752,0.009466037,0.0024175309,0.08739762,0.014806373,0.012114988,0.04318007,0.00089271757,5.8230903e-06,0.018954605,0.030245036,0.010811479,0.055407844,0.001228125
149,-0.26833004,0.11361869,0.3932237,-0.50264627,0.10141943,0.80764693,0.25385648,-0.03556784,-0.31084543,-0.11009664,0.06572011,-0.049431935,-0.20152858,-0.3462488,-0.9236745,0.46882278,0.74978316,-0.5271447,-0.11037857,0.82975334,-0.13217911,-1.3925135e-05,0.25576082,-0.18639937,-0.05378214,0.31728446,-0.054546088,0.7544127,-1.0541083,-0.049767777,0.07754718,0.12790221,-0.5786867,-0.15184064,0.057307087,0.11352072,0.43527374,0.8576366,0.17872462,-0.14638546,0.12778303,0.598032,0.00149827,0.041282896,0.010680674,0.00244049,0.027341314,0.006612945,0.027470157,0.00064955436,0.024006903,0.0061497735,0.0039917245,0.004653797,0.012157616,0.0005786871,0.057558488,0.03362645,0.032622032,1.3183378e-06,0.0059654196,0.087306574,0.00086745643
150,-0.4373884,-0.021111865,-0.14486367,-0.17887184,0.29717317,0.5093225,-0.77732855,0.7658744,-0.018407159,0.15647545,0.323366,0.83064735,0.06592193,0.12671484,-0.65166146,0.28242874,-0.9023949,-0.60857135,-0.037657622,0.007917821,-0.33871615,-0.26833004,0.11361869,0.3932237,-0.50264627,0.10141943,0.80764693,0.25385648,-0.03556784,-0.31084543,-0.11009664,0.06572011,-0.049431935,-0.20152858,-0.3462488,-0.9236745,0.46882278,0.74978316,-0.5271447,-0.11037857,0.82975334,-0.13217911,0.006152989,0.00027753058,0.027032219,0.004865731,0.012072008,0.01116622,0.05131448,0.01116494,0.03439618,0.010061233,0.022619536,7.690421e-05,0.0036771605,0.0005167975,0.08907132,6.442571e-05,0.0280343,0.0086041065,0.04507203,0.0049841627,0.008006214
151,-0.07664396,-0.14393796,-0.32562107,0.43290502,0.40261704,-0.37245196,0.1526115,-0.3518636,0.40090808,0.44016016,0.28782582,0.53856254,0.2835385,0.75839674,0.09289086,0.1878543,-0.92628443,0.36425266,-0.31142488,-0.18469538,0.10316251,-0.4373884,-0.021111865,-0.14486367,-0.17887184,0.29717317,0.5093225,-0.77732855,0.7658744,-0.018407159,0.15647545,0.323366,0.83064735,0.06592193,0.12671484,-0.65166146,0.28242874,-0.9023949,-0.60857135,-0.037657622,0.007917821,-0.33871615,0.06740965,0.019411312,0.017270768,0.033684805,0.007359529,0.010580535,0.055023856,0.011170843,0.041718192,0.006616242,0.015933631,0.010569607,0.0003910896,0.04164583,0.029015156,0.0007655649,0.038759936,0.0014542833,0.00029273576,0.0007811678,0.01593767
152,0.3548533,-0.2311542,-0.101727836,0.009385174,0.036901414,-0.21027853,1.136825,-1.0698198,0.1163375,0.09134267,-0.2718643,-0.68773,0.23148055,0.23319753,-0.090073854,0.3671384,0.7545913,0.20972341,-0.0554691,0.6373677,0.46408394,-0.07664396,-0.14393796,-0.32562107,0.43290502,0.40261704,-0.37245196,0.1526115,-0.3518636,0.40090808,0.44016016,0.28782582,0.53856254,0.2835385,0.75839674,0.09289086,0.1878543,-0.92628443,0.36425266,-0.31142488,-0.18469538,0.10316251,0.00027555085,0.0035606287,0.0047428976,0.013721941,0.013784828,0.007248032,0.03138929,0.003034737,0.0039466526,0.018694509,0.022815054,0.078488864,0.0025389963,0.043362428,0.016279,0.051860876,0.011241313,0.0066821566,0.007315856,0.02221882,0.00020352464
153,0.30394313,-0.22622435,0.43363672,-0.4273968,-0.34349102,0.51364785,0.24262697,0.31158063,-0.17373087,-0.23267734,-0.3321925,-0.4177865,0.04757259,-0.40760207,-0.6606294,-0.071468666,0.9580032,-0.37733838,0.18755035,0.83966964,-0.14057781,0.3548533,-0.2311542,-0.101727836,0.009385174,0.036901414,-0.21027853,1.136825,-1.0698198,0.1163375,0.09134267,-0.2718643,-0.68773,0.23148055,0.23319753,-0.090073854,0.3671384,0.7545913,0.20972341,-0.0554691,0.6373677,0.46408394,0.049399458,0.0012589188,0.03890778,0.02543858,0.040795203,0.05400227,2.9170158e-05,0.0014758368,0.015113169,0.04491844,0.00024053008,0.0005096552,0.02179537,0.021298535,0.02480826,0.0021713844,0.099337205,0.0015567496,0.021520918,0.011872136,0.01986103
154,0.05086737,-0.08681506,-0.0023148367,0.09477908,-0.20264564,0.16773455,-1.182344,1.265382,0.017081106,-0.17586154,-0.019068383,0.4908659,0.18043095,-0.14262022,0.044200283,-0.4072423,-0.77635217,-0.29563764,0.18171601,-0.19890666,-0.42728418,0.30394313,-0.22622435,0.43363672,-0.4273968,-0.34349102,0.51364785,0.24262697,0.31158063,-0.17373087,-0.23267734,-0.3321925,-0.4177865,0.04757259,-0.40760207,-0.6606294,-0.071468666,0.9580032,-0.37733838,0.18755035,0.83966964,-0.14057781,0.044738166,0.036194477,0.0056102714,0.10298039,0.02795982,0.0047685746,0.00054283865,0.02249838,0.0012043581,0.0011392417,0.042192608,3.8529664e-09,3.37128e-05,0.040447604,0.08546513,0.0012748028,0.008804378,0.0170884,0.040703576,0.039295025,0.0034991566
155,0.2208782,0.20168658,-0.17509833,0.64732486,-0.049885802,-0.7170096,-0.39458892,0.049320567,0.22607915,0.17296733,-0.019055437,0.14843571,0.24820076,0.45584688,0.97273856,-0.5404224,-0.82671785,0.7577513,-0.009464081,-0.737967,0.14386137,0.05086737,-0.08681506,-0.0023148367,0.09477908,-0.20264564,0.16773455,-1.182344,1.265382,0.017081106,-0.17586154,-0.019068383,0.4908659,0.18043095,-0.14262022,0.044200283,-0.4072423,-0.77635217,-0.29563764,0.18171601,-0.19890666,-0.42728418,0.051574096,0.12639445,0.06917719,0.012745297,0.0017027379,0.0011002154,0.0016062512,2.2071508e-05,0.0023445287,0.0031926697,0.00017229025,0.0024905861,0.08366689,0.11674953,0.0033617364,9.225244e-05,0.001074659,0.00025831544,0.0007291769,0.01244531,0.0031884087
156,0.60790575,0.25988978,0.020519964,0.11471565,-0.26132816,-0.3858871,0.6982163,-0.70048034,0.0013702232,-0.05545368,-0.4014511,-1.0509856,-0.06449567,-0.2404385,0.8681694,-0.2619235,0.948452,0.56385225,0.13641274,-0.10525606,0.4889429,0.2208782,0.20168658,-0.17509833,0.64732486,-0.049885802,-0.7170096,-0.39458892,0.049320567,0.22607915,0.17296733,-0.019055437,0.14843571,0.24820076,0.45584688,0.97273856,-0.5404224,-0.82671785,0.7577513,-0.009464081,-0.737967,0.14386137,0.035290647,0.06330751,0.0071886564,0.018264476,7.841828e-05,0.061248217,0.0022032312,0.022745823,0.014981346,0.110198624,2.7579772e-05,0.010179287,0.059829753,0.0028922954,2.34649e-05,0.036112186,0.0032944435,0.0005698764,0.0072763334,0.009249195,1.2602137e-05
