,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x20(t),x21(t),x22(t),x23(t),x24(t),x25(t),x26(t),x27(t),x28(t),x29(t),x30(t),x31(t),x32(t),x33(t),x34(t),x35(t),x36(t),x37(t),x38(t),x39(t),x40(t),x41(t)
115,0.022256704,0.047265165,0.06768021,0.18613651,-0.06359638,-0.19336413,-0.08272591,0.02513713,0.067238376,-0.070669234,0.07546905,0.01023428,0.049674157,0.064530976,-0.016578771,0.11929339,0.122967705,0.123214506,-0.0012363684,0.004783908,0.015463195,-0.0036591738,0.12564573,-0.040531635,-0.049345583,-0.15881157,-0.05760669,0.11512049,0.270159,-0.010040525,-0.12277508,0.13404258,0.08040342,-0.08827342,-0.050029602,0.24691725,0.21161209,0.01186776,0.018511195,0.04470237,-0.14073987,0.0047908034
116,-0.0035071934,0.10961078,0.058112316,0.25316572,0.03664367,-0.033115655,0.057747453,0.002082191,0.22950983,-0.017153008,-0.04595018,0.108452074,0.014592728,-0.25525305,-0.025802448,0.13107856,0.058091886,-0.030803088,-0.10203007,0.06538738,-0.0050626216,-0.08547746,-0.03537342,0.012676541,0.06468262,0.1319521,-0.12170681,0.00971939,0.07012588,0.034883007,0.07620651,0.13308021,0.0029681781,-0.15414026,-0.2076195,-0.07304309,0.11996114,0.009291623,-0.05667306,0.009693861,0.109673746,-0.20854916
117,-0.0010604423,-0.15791924,0.1905296,0.14721613,0.0031056867,0.21985862,0.004257329,0.2084291,0.05833911,-0.011114333,-0.15630281,0.08853322,-0.09505667,-0.059627146,0.03147602,0.08608873,0.0430955,-0.046666257,0.045139167,0.05945372,-0.1678351,0.022633445,0.05010988,0.1345487,-0.14245906,-0.08759242,-0.074208535,0.24140257,-0.017387778,0.23447685,0.31661955,-0.11998799,-0.118346736,0.109022565,0.117934085,-0.0155309215,-0.09574484,-0.11459051,-0.14652058,0.12998366,-0.099786736,0.12175238
118,0.12105218,-0.007042803,0.10835996,-0.20574164,0.03219845,-0.15312225,0.16794431,0.15486649,0.04105441,-0.02942254,0.2171737,0.20103998,-0.039357956,0.11297984,-0.06792169,-0.036875736,0.016128372,0.09256622,0.026022485,0.10123542,0.05072401,0.07310855,0.3733694,0.17416628,-0.025378307,-0.13355255,-0.116599575,0.2937196,-0.24596533,0.07263916,-0.05190806,0.24883184,-0.04688776,-0.13093267,0.008663381,0.2620444,0.030438842,-0.028583162,0.050245754,-0.086010896,-0.018440615,0.046367444
119,0.02040087,0.06417689,0.0019514981,0.0458363,-0.043159302,-0.1226002,0.07352885,0.073640175,0.02349029,0.15383029,-0.03461318,-0.19098431,0.056774065,-0.21244283,-0.2034852,0.22465587,-0.046867467,-0.0068827486,0.06692102,-0.075458094,-0.047727823,0.06857065,0.08451604,0.006257966,0.043924283,0.04427572,0.15243101,0.02392121,-0.0021836003,0.032012384,0.099541575,0.016414583,-0.07785026,-0.054934546,-0.03243223,0.10446745,0.4294308,-0.017420737,-0.035795126,0.21521077,0.20541644,0.11224891
120,0.020661082,-0.14572786,0.10220578,0.0844179,0.016573954,0.08824988,-0.0023369938,0.046324007,0.20738812,0.017437115,-0.043819197,0.08281809,-0.043213326,-0.25140345,0.07664636,0.10519166,0.020900995,-0.090246044,0.04049248,0.11416896,0.080689125,0.08601108,-0.10301826,0.13187948,-0.07271046,0.14810246,-0.11786212,0.24812977,-0.09630664,-0.1359026,0.06583056,0.072700694,-0.10579901,-0.003043594,-0.026116678,-0.008137835,-0.0009877365,0.002270218,0.018813765,0.07404163,-0.0021971543,0.13573727
121,-0.0010353896,-0.11772876,0.21673016,0.05591766,-0.04251305,-0.012157597,0.12031357,0.14981276,0.03195635,0.16555798,-0.03540038,-0.09011407,-0.024683014,0.006202452,0.030069407,0.12581447,-0.024758395,0.09064423,0.046381656,-0.026969004,-0.091209576,0.019743957,0.18704538,0.10725647,-0.13614452,-0.13183382,0.03689041,0.09738117,-0.033616476,0.10749925,-0.019359201,0.0019909313,0.09717639,0.03308878,0.15182514,0.15112069,-0.066299774,-0.10085369,-0.09426936,0.059398856,-0.14838283,0.12146838
122,0.18344177,0.07053287,-0.019633863,0.008910552,-0.073035836,-0.19896418,-0.0055038575,0.024872186,0.0554621,-0.009075033,-0.0020095594,0.08027361,-0.06631021,-0.060020737,-0.09735744,0.046548184,0.034092236,0.09158218,0.048246954,0.030134954,0.015912767,0.16854545,0.16172123,0.06656718,-0.023606107,-0.019794628,-0.0016576201,0.028940558,-0.07704733,-0.1670055,-0.13048565,0.20945555,-0.14671232,0.018548556,-0.10393219,0.19275832,0.18172534,-0.009064037,0.16823833,-0.046842787,0.1709126,0.045040708
123,0.09037702,0.014212348,0.07680331,0.16106191,0.018930426,0.06486547,0.0077554192,0.108728155,0.19250666,-0.033061035,-0.00051714666,-0.11471593,0.07734534,-0.25599855,-0.05416823,0.16731156,0.05928711,0.016844913,-0.042646095,-0.0034505911,-0.028497208,0.1168806,-0.012334514,-0.023120716,-0.04231911,0.08826278,0.02480363,-0.064007774,0.1379526,0.062886566,-0.054747853,-0.030720752,-0.061931126,0.023991937,-0.04060897,-0.04908274,0.13768664,0.004547633,-0.13751042,0.06654074,0.09213366,0.044334657
124,0.062038857,-0.17258483,0.13387251,0.12016649,0.0126112215,0.050970282,0.036456637,0.16875353,0.07287961,-0.01246741,-0.06431946,0.10660617,-0.020122707,-0.007606104,0.06254503,-0.027878033,0.07463192,-0.081171304,0.0013081133,0.055451605,0.05780498,0.023941925,0.0006246355,0.26710194,-0.1562754,-0.033494312,0.020021223,0.20194986,0.13895625,0.14044708,-0.00023923628,0.04717994,0.03083185,0.025763359,0.083309196,0.0746935,0.032875843,-0.07347722,-0.0955281,0.0904011,-0.12805538,0.10160693
125,0.08912404,0.050759036,-0.0049863346,0.01405661,-0.055851635,-0.09084073,0.017974794,0.08900465,0.01179758,-0.032177083,0.12841278,0.17213729,-0.02049866,0.030315462,-0.007409324,0.074958295,0.050084032,0.10081238,0.1219926,0.09152833,0.0813804,0.079092376,0.12563239,0.09194347,0.009001184,-0.16173981,-0.0049764533,0.05518364,-0.0944242,-0.019169662,-0.007200323,0.23368463,0.0932903,-0.05088576,-0.07024242,0.2871273,0.20638394,-0.0070907157,-0.035536602,0.062774956,-0.18419193,0.06568507
126,0.0036095202,0.10630086,-0.012660025,0.12946886,-0.0053301724,-0.00973665,-0.0027493257,0.05613856,0.051090118,0.06658544,0.06423867,-0.12079741,0.1284917,-0.19727424,-0.064159535,0.21380097,0.015016178,-0.04031585,-0.01002188,-0.048361152,-0.076356135,-0.041267376,-0.07395038,-0.099496976,0.21322814,0.037107974,-0.030612359,0.041647483,0.010073283,0.005420369,0.002515878,0.04107561,-0.06543076,-0.19701758,-0.12261826,-0.033601426,0.24597895,-0.001869339,0.01060535,0.11279886,0.16319475,-0.17160115
127,0.00919183,-0.13183974,0.12132732,0.072725736,0.052147742,0.18255742,-0.0043992396,0.06667234,0.055037756,-0.009192344,-0.1453777,0.015675576,-0.07566674,0.058797754,0.11603219,-0.0140836155,0.002657286,-0.0683192,0.07942265,0.14947096,-0.15524058,-0.039253496,0.07278154,0.09656228,-0.0598231,0.028695758,-0.16514055,0.2816525,-0.05393208,0.13185285,0.22865771,0.004662577,-0.14664255,0.019065874,0.052291945,-0.090787865,-0.055019647,0.03806077,-0.0010687197,0.060187716,-0.020949507,-0.025108963
128,-0.016953778,0.18155344,0.0532124,-0.19964658,0.026233941,-0.07146961,0.20585251,0.071562864,-0.00020711124,0.08744369,0.10029474,0.116629474,-0.023547623,0.25838277,-0.07330072,0.07373877,-0.042968683,0.066457935,0.03917467,0.05609802,-0.04516975,0.037617497,0.2576282,0.16481927,0.028600112,-0.108455054,-0.022165319,0.1528031,-0.2008956,0.14113568,0.04709708,0.055674262,-0.12221144,-0.061802942,0.1521499,0.18886584,0.03134139,-0.025932748,0.37088907,0.07615606,-0.03236865,0.113161854
129,0.027064122,0.16033563,-0.009789936,-0.03564717,-0.013304933,-0.3670914,0.06543443,0.0325029,0.015292921,0.15414308,-0.0018260609,-0.070123434,0.059808444,-0.05661343,-0.13897602,0.09799715,-0.0680074,0.05937671,0.20970473,-0.03266899,-0.021429956,0.09826521,0.19424334,-0.0175499,0.092085615,0.05995305,0.08253778,0.16934417,-0.100598566,-0.174673,0.02048476,0.05508366,-0.09770077,-0.029346246,-0.10413052,0.1645798,0.36121422,0.0012875777,0.13975313,0.008640122,0.22541304,-0.108642206
130,0.0001256495,-0.11498304,0.14853187,0.20242262,-0.0068388935,0.12391667,0.28462768,0.023832189,0.03531649,0.0011613667,-0.020830534,-0.13428582,0.012301184,-0.32820973,-0.06658725,0.027057376,0.03639352,-0.09728609,0.0059115575,-0.065688856,-0.044251237,0.07816626,-0.051775213,0.06469235,-0.017045755,0.15140317,0.020183342,0.119637184,-0.041641075,-0.15884075,0.10216035,-0.044232853,-0.10116531,0.07274932,-0.10641565,-0.07969017,0.15757206,-0.0075426567,-0.02911254,0.059566922,0.1250771,0.13814963
131,0.0057877135,-0.17740971,0.15821029,0.10026474,0.13576317,0.1540483,0.058938045,0.0597456,-0.0063786455,-0.02567992,-0.013156947,-0.0819903,0.030593304,-0.0103037935,0.06555764,-0.032945562,0.043295067,-0.05022552,0.19192208,0.005024381,-0.06832279,0.10573369,0.15916534,0.10897998,-0.08910036,-0.12865558,-0.11541452,0.06759529,-0.1117014,0.058782768,-0.014020508,0.11914919,-0.02284706,0.05114943,0.13380985,0.10382186,-0.12273832,-0.013618998,-0.017130138,0.11433006,-0.088655196,0.16607298
132,0.008486743,0.035997324,0.15690956,-0.056342054,-0.01189479,-0.18638764,0.039867103,0.07220478,-0.0845306,0.08498282,0.060399808,0.0007352326,0.09246475,0.09913356,-0.061028406,0.013143742,-0.011268094,0.18631975,0.057687234,0.01123762,-0.057015948,-0.0012423955,0.16933288,0.10882273,0.040455867,-0.115635894,-0.0430641,0.08436473,-0.029065326,0.054472685,-0.10082086,0.1899393,0.06879027,-0.19652541,-0.009534841,0.22951248,0.2089465,0.007228463,-0.013518094,0.019973658,0.045225557,0.06264014
133,0.020688947,0.03935308,0.036168836,0.13981491,-0.054649815,0.040339842,0.007584554,-0.04893402,-0.008598919,0.09128879,-0.050369225,0.044998765,0.027496394,-0.23010272,0.014585186,0.13524295,-0.027126106,-0.09889786,-0.06236445,-0.00824809,-0.081263624,-0.025460545,0.0031775879,0.09351097,0.078390524,0.057291374,-0.027905362,-0.086027645,-0.0522032,0.026050646,0.049947493,0.09810955,-0.15770605,0.0099924095,-0.09203938,0.080498174,0.16989881,0.068248846,0.12822543,0.091289505,0.19172564,0.044288486
134,0.034852717,-0.1934266,0.17860588,-0.03624424,0.04315058,0.08204615,0.025690358,0.11695124,0.08100293,0.02056592,0.0087826755,0.030875655,-0.03227796,-0.041711174,0.012867867,0.11106436,0.062069446,0.012784033,0.083201185,0.04656082,-0.05691657,0.0745984,0.10153771,0.14175,-0.03890763,-0.060242802,-0.15391867,0.11014398,-0.05635018,0.031352296,0.063281655,0.008968536,0.04827431,0.09744094,0.02075509,0.102306016,-0.065323755,0.0057033454,0.010742448,0.13142785,-0.023215594,0.06604808
135,-0.0026981437,0.04858052,0.10113135,-0.010378705,-0.02448203,0.0062075555,0.04168008,0.056687556,-0.01582148,0.18367961,0.032333784,-0.009298176,-0.007831361,0.014949698,-0.050967254,0.038542807,-0.080544144,0.11784776,0.009603073,0.0010378407,0.12640388,0.06993782,0.26303497,0.16751467,0.091819,0.033850733,-0.026516635,0.06862255,-0.1146868,-0.047584556,-0.11619562,0.13660711,-0.010968437,-0.111699104,0.026242658,0.17412275,0.17302753,0.021303307,-0.038164217,0.03512366,0.059626013,0.07121549
136,0.0018622512,-0.016495839,0.013189069,0.0990673,-0.14496699,-0.046898738,0.008506587,-0.08395338,0.061283186,0.14489065,-0.043798406,-0.09568152,0.10964601,-0.09760587,-0.12760112,0.15838973,-0.023247004,-0.063167065,0.026142903,-0.03379859,-0.05398171,0.0007025562,0.0030581974,0.06582993,0.02528806,0.024183445,0.031250946,-0.041575544,0.042725388,-0.024990724,-0.038272094,0.017191801,-0.06135971,0.24276757,0.02574804,0.090898104,0.1292084,0.022281222,0.11979834,0.13527136,0.08100507,0.18158679
137,-0.0035687094,-0.06482373,0.037264,0.036232647,0.17187074,-0.005930378,0.050840877,0.04205127,0.09168794,0.048310746,0.08960487,0.044335525,-0.0019956008,-0.17870072,0.08670451,0.0875594,0.009382581,0.0116155,0.05208794,0.020137515,0.09921318,0.14967887,-0.01565203,0.07564578,-0.06227075,0.12318221,-0.095058635,0.01583723,-0.07061796,-0.26788494,-0.1314061,0.16109143,-0.0032852367,0.044885878,-0.15250185,0.10483004,-0.0040636435,-0.01578409,0.035896953,0.007058064,-0.09005384,0.0058022253
138,0.007901447,-0.035171818,0.13927732,0.27120042,-0.017358568,0.054589905,-0.012044926,0.04082197,-0.099979356,0.06415018,0.0040926877,-0.18311639,0.00512331,0.0655911,0.05528912,0.043033775,-0.0074320454,0.1169694,0.01973496,-0.08714898,0.030384397,0.07041098,0.09422323,0.023777388,0.039253287,-0.06419392,0.0065686447,0.046818353,0.07880781,0.037755027,-0.0009669652,0.01717195,0.0076217963,0.0712029,0.029324936,0.056266647,0.046946056,-0.021848371,0.053402208,0.13019133,-0.055790983,0.14119598
139,0.043485537,0.12448218,-0.030351764,0.120925695,-0.088220395,-0.16223228,0.004645382,-0.17138276,-0.038890827,0.039645165,0.04213281,0.09996093,0.12383863,0.06261099,-0.010957804,0.03664186,0.093709245,0.0014786031,-0.04946459,0.037293393,-0.024871837,-0.10655859,0.13160384,0.036892917,0.06909236,-0.073950365,-0.192625,-0.005161289,0.036086373,-0.054891787,-0.1225287,0.12037867,-0.021057144,-0.05602151,-0.13487688,0.0444889,0.18799293,0.13795742,0.14309019,-0.0447098,0.055447873,-0.07312922
140,-0.065351665,0.0536683,0.10056281,0.07667713,0.075478345,0.1416541,0.08845571,0.056697313,0.06808613,0.12611139,0.078540206,-0.024371918,0.008637188,-0.18525422,-0.0036311492,0.118655816,-0.008465145,-0.08876736,0.09776847,-0.0065540094,0.008458979,-0.03601693,-0.04776264,0.009142861,0.09805822,0.094596215,-0.10239575,-0.057136726,-0.027633792,0.105747454,0.11604755,-0.104727134,-0.021729536,0.051781096,-0.11438273,-0.06291224,0.060879186,0.047020894,0.10140498,0.108998194,0.15165846,0.008178502
141,-0.0058361664,-0.11898634,0.16426261,0.025452757,-0.04149495,0.02418402,-0.055074412,0.041951794,-0.03537725,0.15263869,0.0040035592,0.0037192884,-0.103300445,0.07046013,0.113694906,-0.05749933,-0.042878415,0.053933106,0.10362979,0.012765955,-0.024843425,0.08612091,0.19327667,0.19618043,-0.051162466,-0.03190218,-0.05675926,0.2818835,-0.036444314,0.010920648,0.13659069,-0.09255021,-0.016878378,0.03892326,0.1525773,0.04549246,0.010015864,-0.016449343,0.104289204,0.10517469,-0.046398085,0.13559188
142,0.1863608,0.06154342,-0.004680808,0.04054009,-0.0660475,-0.24553594,0.12196599,-0.0031878687,0.030136028,0.11534622,0.046142872,-0.012692586,-0.015710637,0.035987146,-0.12398775,0.082703725,-0.009062879,0.06129455,-0.054357607,0.009110495,-0.003431451,0.035768263,0.22963335,0.0780902,0.04963126,-0.086500436,0.13397889,-0.04616536,-0.12631482,-0.052917637,-0.20871772,0.1412109,-0.08469535,-0.004523204,-0.050450683,0.23053527,0.19643965,0.023650018,0.14690231,0.011643113,0.03065985,0.08428613
143,0.13129763,0.008699218,-0.068157434,0.18320188,0.004208483,-0.0180985,0.01932738,0.2024428,0.0830802,-0.06743128,-0.012328238,-0.075027354,-0.04894375,-0.24529569,-0.12096856,0.109064616,0.08299138,-0.043789644,0.03206048,-0.0019492246,-0.07688284,0.08474533,-0.087409906,-0.029620655,0.031015888,0.057216313,-0.026017088,-0.09516776,0.08535531,-0.21134174,-0.044957906,0.11597094,-0.1192358,0.079194926,-0.12241499,-0.018968461,0.2272237,0.039858714,0.03406558,0.062526576,0.10810912,-0.054305777
144,0.018392071,-0.124188125,0.16277926,0.13512866,0.11801247,0.28051522,-0.14535893,0.26638353,0.027695946,-0.06434753,0.02704452,-0.055386703,0.046606902,-0.11517487,0.040832005,0.007995858,0.032279048,0.0076035336,0.04481116,-0.010317275,0.005274065,0.005768584,-0.005342529,0.020732462,-0.09608187,0.048885282,0.043895006,0.21693663,0.07682836,0.043863215,0.039035868,-0.022285061,-4.8056245e-06,0.010620281,0.07825961,-0.0711797,-0.03262544,-0.029919855,-0.09588765,0.06697672,-0.10006304,-0.0036481514
145,0.026639543,0.04963062,0.040917546,-0.014932543,-0.065063745,-0.080412194,0.0041126367,0.07103141,-0.04571922,0.060836818,0.005342384,0.06516141,0.014158736,0.23828341,0.06451497,0.005884342,0.11094645,0.015907189,-0.075790115,0.047168676,-0.015806932,-0.0319151,0.3213757,0.101279445,-0.042858325,-0.07706413,-0.062284213,0.15019347,0.0021590479,0.12917715,-0.0048588864,0.105895236,0.0643156,-0.07966813,0.09718116,0.12817018,0.08431774,-0.002440962,0.093629755,0.03385151,-0.09822881,0.08958222
146,0.047993526,0.18480799,-0.08799502,0.028626217,0.050610777,-0.13744037,0.052688614,-0.053320743,0.03226834,0.041019864,0.016338173,0.09334552,-0.022307532,-0.018448673,-0.13564292,0.09762323,-0.015964542,0.036272593,-0.0058963727,0.10979386,-0.018533252,0.010419406,0.09012535,-0.004055977,0.22606367,0.01550515,0.061232187,0.020703318,-0.032843478,-0.038395002,0.005886258,0.073847786,-0.10637429,0.061785564,-0.13484578,0.12297948,0.28798023,0.026096953,0.08645175,0.017289266,0.03772164,-0.025936045
147,0.011402735,-0.01437299,0.015711632,0.054178167,0.05098868,0.08022417,0.08078403,0.09425908,0.05321233,0.0148364715,0.15643603,-0.032551263,0.049028132,-0.10648307,-0.051707327,0.05443748,0.029473651,-0.03607381,0.020916287,-0.019986311,-0.0040887548,0.13491037,-0.082301915,-0.01969757,-0.03311988,0.12086552,-0.0425564,0.12491479,0.0070531936,-0.08311144,0.12610322,-0.08844718,-0.00892698,0.032906894,-0.026332395,-0.116315566,0.062756285,-0.013825098,0.07988885,0.10483873,0.025509933,-0.10233249
148,0.042389344,-0.06827845,0.118766814,0.24004297,0.09033195,-0.034723505,0.02444997,0.12739554,-0.029520854,0.04255365,-0.018562362,-0.1153457,0.04448829,0.10795793,0.07359405,-0.08275177,-0.017968763,0.010554718,0.09280428,0.026609972,0.016528197,0.09092874,0.15507478,0.028857835,-0.042525608,0.10624251,0.004287198,0.19002007,-0.03053958,0.015847545,-0.035857975,0.019103419,0.053086102,0.011262891,-0.020041786,0.015314156,0.14145866,-0.014302962,0.05932345,0.04841114,-0.07009415,0.04473345
149,0.05046905,0.24816048,0.061445825,0.2911396,-0.06903188,-0.14092584,0.056080118,-0.09989969,-0.083930105,-0.06447118,0.035917807,0.028479228,0.036149975,0.0856664,-0.038991448,0.087230556,0.064198256,0.0026013856,0.025487542,0.0018614142,-0.035017237,-0.022423852,0.1968879,-0.023033988,0.045633767,-0.15383275,-0.079764634,0.06546193,-0.010238236,0.026106006,-0.06020935,0.11710019,-0.06611344,0.014429105,-0.0923765,0.12893027,0.17780906,0.0352823,0.09686442,-0.046352267,-0.08629733,0.0050619543
150,-0.0026351456,0.12107707,0.008501239,0.28727478,0.02225519,-0.030932311,0.08268199,0.10101149,0.023144169,-0.10999082,0.05347023,0.012720027,0.08509245,-0.18655254,-0.07571533,0.08732118,0.05617062,-0.07049199,0.05749545,0.006270085,-0.1255695,-0.09363901,0.04099839,-0.059204902,0.11233936,0.013319513,-0.1820396,0.052345652,0.0069174916,0.015581266,0.14700285,-0.11744912,-0.103815846,-0.00930991,-0.22367315,0.014364345,0.17379642,0.042983927,0.093034774,-0.017086342,0.17095917,-0.230983
151,-0.021008018,-0.16650793,0.18713002,0.13698512,0.10714683,0.3611496,-0.024331786,0.081938446,0.11328499,-0.08103191,-0.011215788,-0.010694299,0.007933307,-0.14133348,0.055422585,-0.084588505,0.020538984,0.00954058,0.07688045,0.03179933,-0.14035654,-0.038357213,0.10517009,0.09411158,0.035292856,-0.005201973,-0.22030304,0.2890883,-0.14872313,0.14551242,0.33231744,-0.12475471,-0.04376377,-0.043016028,0.037511457,-0.017912209,0.000501398,-0.002206644,-0.08861215,0.110166445,0.036542177,-0.008298105
152,0.0034908662,-0.082547896,0.18126655,-0.13099863,0.023908388,-0.010385362,0.22972777,0.18083179,-0.04800208,0.13615108,-0.062166065,0.018342044,-0.035855677,0.20285425,-0.046663508,-0.093451306,0.004409589,0.00080338167,0.12250207,0.020669702,-0.13216804,-0.045709774,0.32030484,0.2554953,-0.026244566,-0.20938864,0.058281835,0.15576261,-0.2619244,0.27089074,0.04926408,0.42840043,-0.057982236,-0.10929203,0.24351123,0.22082537,0.19141495,-0.04825251,0.00951812,0.037219793,0.08353958,0.20468944
153,0.06694573,0.10226205,-0.06123642,-0.24787082,-0.008701574,-0.20675305,0.0735597,0.028357318,0.04302198,0.071851894,-0.019561518,0.06393084,-0.06601945,-0.053069007,-0.1620212,0.2248275,0.08337535,0.028354567,0.11729887,0.017960867,-0.10800554,0.18179952,0.118073136,0.098398566,0.09262623,-0.08740417,0.11912698,0.04530709,-0.19163458,-0.13306637,-0.03354761,0.28460264,-0.18829879,-0.05576491,-0.002763751,0.34055144,0.2356219,0.029767951,0.099504896,0.1524023,0.2564853,0.11305044
154,0.022682246,-0.11468014,-0.022700263,-0.07320036,0.12781008,0.19037598,0.044329014,0.16137592,0.10455791,0.11058496,-0.017811557,-0.15256947,0.043111145,-0.30424532,-0.06598185,0.09248374,-0.035504866,0.051098693,0.036012053,-0.050666943,-0.0034530575,0.13430053,-0.13838798,0.049314544,-0.063478395,0.20843475,-0.013687648,0.1479336,-0.04450725,-0.19172329,-0.06640135,0.07144851,-0.14555967,-0.12173224,-0.05241865,0.104487255,0.05283789,0.0014969427,-0.1698622,0.10045431,0.20032196,0.016682215
155,0.024990067,-0.24152663,0.18661757,-0.04184369,0.11180913,0.23951201,0.0184376,0.11540341,-0.066576675,0.18616056,-0.13307503,-0.06541455,-0.03999567,0.0046094833,0.092380196,-0.03371241,-0.046399057,0.008732311,0.034863368,0.028954223,0.009982489,0.04195633,0.029662497,0.107851,0.058210835,0.011398092,0.17190431,0.10103465,-0.0052811196,0.12702313,0.021136802,0.11128564,0.079290435,0.12331619,0.42896086,-0.038244214,-0.15130246,-0.011070792,0.03314413,0.14391927,-0.085630596,0.32470545
156,0.01670973,0.043049116,0.023502402,-0.13598956,-0.08517305,-0.40367907,-0.006386948,-0.027677212,-0.05111677,0.06971736,0.109451085,0.14522672,0.043843582,0.292743,-0.009097973,0.08229783,0.0045705787,0.15195994,0.06432227,0.06939103,0.082723536,0.14448918,0.28588519,0.15144135,0.055228874,-0.1332785,0.028908532,0.04662665,-0.019516204,-0.12965585,-0.35940525,0.27136087,-0.05026904,0.06692925,-0.013722089,0.40353477,0.17109972,0.14029808,0.22071294,-0.17561945,-0.105813466,0.08140488
157,-0.008653097,0.25630504,-0.15705664,0.17533754,-0.030143954,-0.15819797,0.037257344,-0.0046261065,0.09834945,0.15077189,0.107398145,-0.08616907,0.10721129,-0.3305925,-0.05822233,0.27237898,0.08412321,-0.0709446,-0.0523984,0.041758686,0.06907189,0.058034543,-0.09701246,-0.06938219,0.091965154,0.2539875,0.049917795,-0.24331713,0.14100508,-0.17583309,-0.13218057,0.04796882,-0.053606473,0.06919952,-0.3542639,0.029245827,0.30213568,0.03275856,0.04530783,0.06309512,0.15410194,-0.20922005
158,0.1564694,-0.22169724,0.14496243,0.35033023,0.0862109,0.3340544,-0.11614771,0.081299454,0.022692004,0.08748374,0.02451057,-0.07004598,-0.08119939,-0.16029304,0.10290703,0.05624007,0.043489214,-0.05902958,0.17877692,0.017298874,0.012816224,0.11322674,-0.18634355,-0.015195078,-0.0864664,0.08001,-0.10424438,0.2165442,0.08608498,-0.060191758,0.24257354,-0.15544736,0.056537755,0.25657463,0.0065967995,-0.2255741,-0.12568189,-0.047185183,-0.019811582,0.23288861,-0.13215566,0.09247739
159,0.05251211,-0.022375671,0.14180328,0.15155235,0.0109636,-0.10434407,0.0781147,0.003444938,0.10311574,-0.00082690653,0.12686239,0.069008045,-0.004594561,0.32952034,0.057148945,-0.059193518,0.02024018,0.12475881,0.010156363,0.0021024756,0.013704969,0.047865972,0.32700592,0.068914086,-0.02142476,-0.19644107,-0.1694889,0.20637882,0.09429425,-0.006022686,-0.15407726,0.15951927,0.02658059,-0.06703058,0.011012539,0.12644896,0.07189787,0.015336773,0.16436969,-0.03814269,-0.17717366,0.04907398
160,0.08027643,0.2582059,-0.043961164,0.23465097,-0.0664124,-0.07532516,0.10400264,-0.016032727,-0.0044040843,0.07233775,-0.07782563,-0.01699343,-0.022337208,-0.034991093,-0.11118341,0.11041231,0.041428022,0.00982026,0.041797727,-0.0051439344,-0.065302275,-0.020959886,0.16610491,-0.06604125,0.11290594,0.041207734,0.009034704,-0.14300296,0.06527665,0.04018399,-0.035237275,0.07682288,-0.061439965,-0.084794514,-0.16065411,0.07271991,0.35745448,0.24656296,0.07495769,0.0362124,0.08167029,-0.088975124
161,-0.09260884,0.010081494,0.012997381,0.11289592,0.09987331,0.119486034,-0.06337562,0.108662784,0.16001576,-0.002383016,-0.039925337,0.11818346,0.087476306,-0.16661605,-0.09419173,0.032110833,0.030311912,-0.16861284,0.059107617,0.07577985,-0.17378707,0.009430837,-0.10528351,0.07600435,0.028925266,0.062166847,-0.20097922,0.24799378,0.047759853,0.078553915,0.17801999,-0.1895903,-0.15214372,0.036868438,-0.01983904,-0.086619064,0.08330436,0.03322232,0.077965364,-0.03476787,0.07073785,-0.031452164
162,0.016835513,-0.10871055,0.18617761,-0.062440336,0.1017439,0.010608861,0.08408017,0.24994376,0.10537736,0.014624774,0.050995167,0.0902521,-0.059351273,0.12199735,0.11232988,-0.13620707,0.050565742,-0.0077759866,0.06020351,0.07975967,0.015918743,0.09771292,0.19732365,0.1788161,-0.071308784,-0.044711288,-0.043509297,0.30534095,-0.24740802,0.08260684,0.21716534,-0.042488214,-0.011111829,0.019468382,0.066968784,0.18642882,-0.05253351,-0.072824046,-0.018124033,0.0016932846,-0.016376175,0.07812768
163,0.03657337,0.05103742,0.07451081,0.05617273,-0.050149083,-0.13836092,0.032112584,0.06739956,-0.012767533,0.062126268,-0.00034392462,-0.098176606,-0.019015197,0.03893938,-0.07866973,0.0056477003,0.0021710256,0.12890226,0.050525665,0.0433208,-0.06286407,0.07801058,0.23657274,0.051864777,0.029577151,-0.13094984,0.16894859,0.18562484,-0.15876345,-0.029537208,-0.008001326,0.082844146,-0.022487191,-0.03910143,0.03030134,0.26774558,0.26769504,-0.038124386,-0.03614795,0.21526468,0.11975546,0.18532673
164,0.069467105,-0.032523487,-0.10393967,0.06974673,0.016812809,0.043667182,0.05980199,0.011332475,0.09223807,0.011183603,0.008635728,-0.093585774,0.024456613,-0.1891143,-0.11240105,0.12296775,0.013916905,-0.005345285,-0.048145253,-0.046295337,-0.10445932,0.1377117,-0.045987736,-0.00055788714,-0.018003441,0.032860134,-0.0043694116,-0.021284683,0.090356745,-0.16845644,-0.14650042,0.18455274,-0.16276637,-0.14747518,-0.058482382,0.045059137,0.10997089,0.0064076832,-0.022463031,0.10590148,0.3126244,0.022942774
