,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x20(t),x21(t),x22(t),x23(t),x24(t),x25(t),x26(t),x27(t),x28(t),x29(t),x30(t)
124,0.017631773,0.0709494,0.086492315,0.012327075,-0.028156832,-0.026855985,-0.037726846,-0.048881896,0.11003248,0.19893111,0.028831868,-0.05048432,-0.16821674,0.15380286,0.24478215,0.05765613,-0.016202806,0.13755533,0.096195295,0.11046503,-0.21455938,0.19821307,0.026592169,0.035005838,-0.06593628,-0.024161734,0.06531828,0.09778443,0.24669304,0.13926487,0.06419975
125,0.00024062688,0.005483838,0.14789124,-0.08546308,0.13334925,-0.0029310624,0.07698484,-0.075700335,0.21062022,0.14667559,0.00456355,-0.22605743,-0.08324543,-0.08374097,0.029691022,0.0026418027,-0.23441629,0.051636737,0.0701009,0.067571275,-0.035673525,0.16305402,0.01136427,0.15760708,-0.13388431,0.04681359,-0.008710831,0.080135845,-0.07754586,-0.19847152,-0.0844175
126,0.026108926,-0.057305064,-0.009069553,-0.006277888,-0.093233064,0.15618171,-0.13651346,0.01842992,0.19515452,0.058959935,-0.015885144,0.034503624,-0.047745794,0.025035366,0.14047043,0.06783051,-0.059366517,0.047914628,0.09785943,0.075926565,-0.086935304,0.1814086,0.040205132,0.13570783,-0.10943118,-0.07476407,0.031770237,0.020745706,-0.19229957,-0.0036901988,0.0720491
127,0.0110129,0.102936,-0.025539715,0.0017942752,-0.017924825,0.06001395,0.018695705,-0.06547801,0.12610145,0.0078559555,0.10934889,-0.15634115,-0.16960073,-0.15182161,0.12969294,0.064346485,-0.08632434,0.1366644,0.007585846,0.036575757,-0.020137958,0.00630188,0.006763909,0.03806086,-0.032683093,0.02763329,-0.05303987,0.096749395,-0.14761779,-0.060399543,-0.031868413
128,0.029396188,-0.13291627,-0.02508574,-0.08911696,-0.01439947,0.04211955,-0.0808043,0.05538828,0.09959991,-0.101789355,-0.06367685,-0.12566979,0.025311988,-0.080640525,0.10395513,-0.0052927826,-0.13243392,0.028407352,0.05929926,0.040485416,0.07625223,0.11848199,0.09765657,0.14199609,-0.13396151,-0.054985445,-0.103148945,0.06342108,-0.08375341,-0.008471832,-0.027901538
129,0.0059634927,0.0040327813,0.09845394,-0.07556796,-0.08854112,0.09235534,-0.12304257,-0.068588115,0.12187224,0.046156224,-0.007516637,0.096936785,-0.0771882,-0.08246239,0.12617731,0.00618114,-0.00893558,0.18114386,0.036182534,0.100141734,0.083993234,-0.00552743,-0.0038265176,0.12749946,0.033655033,-0.12106187,-0.020586062,-0.044111047,-0.11468282,-0.07086762,0.18306495
130,8.534296e-05,0.07687248,0.16004181,0.074184395,-0.014408912,0.07010205,0.049180474,0.068233095,0.09054673,0.17150891,-0.022358375,-0.26405522,-0.06629671,-0.07624898,0.021723155,-0.04293113,-0.028313546,0.08964431,0.042296745,0.037045054,0.12116866,0.12212331,0.023189105,-0.05775625,-0.0047635697,0.053271927,0.039317068,0.22806197,0.10204077,0.03885288,-0.007867947
131,0.0011097348,-0.06971835,0.15440282,-0.033315055,0.0763276,0.1518374,-0.004766801,-0.121152475,0.009768231,0.22735389,-0.028915936,-0.14478777,-0.0818485,-0.05480474,-0.05057967,0.018761452,-0.13794337,-0.06497079,0.1491344,0.1600164,-0.06602381,0.24914716,0.11945939,0.012144227,-0.10594348,-0.01702866,0.01618437,0.059005816,-0.18018188,-0.04082872,0.032054216
132,0.0325483,0.08476917,-0.06756109,0.08241898,-0.028128855,0.10069739,-0.04222371,-0.09757769,-0.011803227,0.1604028,0.04681812,-0.13063398,-0.14160797,0.2265158,0.12496857,0.051267996,-0.009678952,0.14405072,0.13579732,0.078992106,-0.269525,0.1851279,-0.0043502664,0.0339906,-0.040604346,0.093337424,0.1226105,0.15297437,-0.1783147,0.0012993399,-0.13756764
133,0.009729126,-0.014947608,-0.13037182,-0.14597112,0.2428546,0.024733797,0.0030648024,-0.10426006,0.14028855,-0.07479538,-0.016534002,-0.14740202,-0.036484517,-0.088971734,0.020273149,-0.0140586505,-0.21895787,0.25614488,-0.019627295,0.04791059,-0.028438464,0.18077452,0.1286753,0.16842778,-0.20387782,-0.09539534,-0.112128004,0.07208708,0.029026024,-0.09988931,-0.06788941
134,0.0046239826,-0.047357515,0.16708273,-0.05748472,0.0005639456,-0.13027164,0.005009055,-0.086493924,0.0844622,0.067001745,-0.04516015,0.026949951,-0.107386224,0.04635866,0.1983043,0.12315875,-0.020480711,0.12110235,0.05077228,0.019041386,-0.014215735,0.016909339,-0.024662498,0.14932272,-0.09836528,-0.1898427,-0.17488688,-0.06805444,0.08837237,0.005047202,-0.006444034
135,0.0022856034,-0.00458337,0.22908723,-0.19214982,0.0092323655,-0.08270372,-0.008569493,0.10798244,0.07892235,0.19073004,-0.015171982,0.12958214,-0.05629361,-0.037226714,-0.0420494,0.0014901123,-0.054024607,0.08395327,-0.018906541,0.023521842,0.12206872,0.15896316,0.027089816,0.19411463,-0.035735607,-0.1210216,-0.02556746,-0.09077456,0.10315291,-0.10190869,-0.044452418
136,0.010261195,0.10830547,0.20852055,-0.007680457,0.0010009855,-0.0019692276,-0.057343915,0.037931703,0.08982259,0.30642378,0.15025467,0.060457096,-0.17703888,0.040466487,0.14491902,0.010219317,0.11315126,0.016302787,-0.0045896396,0.08944221,-0.11685292,0.18831114,-0.05688751,0.034771662,-0.016232872,0.042364568,0.30642056,0.032170482,0.07525312,0.17908326,0.07478683
137,0.0013977857,0.117132366,-0.0031620525,-0.1840384,0.012078844,0.22944063,0.115707144,-0.09467797,0.113115266,0.13276692,0.06155849,-0.3096124,-0.13527025,-0.09042768,0.18805924,0.008429441,-0.14916752,-0.1614612,0.004089648,0.056539305,-0.21017765,0.19541039,0.03306216,-0.10680276,-0.16800527,0.28800395,0.06644929,0.20298907,-0.12598658,-0.22469148,-0.03017143
138,0.007179759,0.035218928,-0.30956286,0.04163723,-0.06584663,0.047148436,-0.11092569,-0.16007203,0.1846335,-0.1866222,0.023072526,-0.057498902,0.065378934,-0.16345242,0.28233612,0.11340611,-0.22167124,-0.06307363,0.14008147,0.16053587,-0.062494896,0.049872305,0.06600691,0.22669262,-0.048910826,-0.0012845616,-0.0005018236,0.13188218,-0.38763574,-0.054557797,0.28106648
139,0.11259311,0.05358457,-0.14679483,0.06679323,-0.22654296,0.08035518,-0.11649432,-0.13500662,0.3282525,-0.19310358,0.014641892,-0.14523849,0.05669578,-0.120380625,0.22535682,-0.025404397,-0.033661008,-0.0367753,0.16891597,-0.014891815,0.17717375,-0.23235317,0.056365807,0.12845705,-0.09190754,0.027561786,-0.14120048,0.24401979,-0.13863175,-0.07365232,-0.016459452
140,0.012663565,-0.15145348,0.08625099,-0.029282235,-0.017852403,0.08182643,-0.19076443,-0.021081824,0.22475,-0.08362673,-0.018634267,0.13908225,0.20661364,-0.07135278,-0.01829394,-0.014704645,-0.13111044,0.14125949,0.012720371,0.10569298,0.30920118,-0.043580193,-0.014342886,0.23918286,0.033304654,-0.3137518,-0.16319926,-0.029755335,-0.25047886,-0.054707076,0.09402459
141,0.00032515044,-0.021795096,0.26740992,0.25042808,-0.05041789,-0.10112095,-0.04517226,0.006104596,0.032662336,0.29851475,-0.0009170035,-0.035575084,-0.16574414,-0.010005914,0.05235898,-0.0066540064,0.17230436,0.2875452,-0.027007364,0.017632036,0.04706222,-0.040699504,0.010121403,0.04545343,0.12620495,-0.11281351,0.11079648,0.11168272,0.08515064,0.18899216,-0.076217666
142,7.717542e-08,-0.15877981,0.26035786,-0.29426435,0.11839919,0.14095183,0.08176538,0.16766912,0.10217471,0.26530564,-0.04281024,-0.2235153,-0.0063773654,0.030982751,-0.22502129,-0.015405594,-0.16339208,0.039335277,0.11553441,0.20220858,-0.01886068,0.38870984,0.07361899,0.042650867,-0.045157846,-0.0038824147,0.02261208,0.03524273,0.12292729,-0.2036914,-0.2340698
143,0.04060697,0.07588349,0.15700734,0.17968759,0.032004874,0.00017740764,-0.13109884,-0.13721535,-0.046020474,0.30472583,0.051849857,-0.052044757,-0.37939364,-0.020362463,0.2401467,0.10492234,0.061209977,0.41428283,-0.00014059013,0.100344114,-0.28467646,0.20850039,-0.037857614,0.0035435557,-0.044338264,-0.06478091,0.13177432,0.112812385,-0.20686263,0.20384657,0.06405305
144,0.035025608,-0.123509265,0.02369743,-0.33658502,0.29227424,0.16804877,0.2381194,0.0037802877,0.10148353,0.09808822,0.013463907,-0.5064039,-0.07559097,-0.035451308,-0.068452954,0.020386737,-0.35802725,-0.012109378,0.06699457,0.12695733,-0.17467666,0.37054396,0.09074691,0.06555566,-0.19830167,0.102754004,-0.15082544,0.06529736,0.17952082,-0.18114232,-0.30640587
145,0.07062991,-0.049357597,-0.016513005,0.06382721,-0.056516517,-0.1834488,-0.20277818,-0.16055761,0.069826595,0.0071728546,-0.023829818,0.15719588,-0.17425305,-0.04136283,0.3862187,0.1832922,-0.01345747,0.3308186,0.12706739,0.057214133,-0.16726156,0.13310488,0.09224689,0.17019679,-0.17026703,-0.17719041,0.0154239265,-0.06927606,-0.36171576,0.122437574,0.0828877
146,0.029377129,0.03234801,0.061703444,-0.43625858,0.06751769,0.09230637,0.052833818,0.074023075,0.21962391,0.0029299462,0.005921591,-0.15340704,-0.09984995,-0.11269473,-0.0047763404,-0.013557157,-0.14303067,0.12334944,-0.07107012,-0.032262396,0.10917086,0.05410346,-0.08230538,0.31167978,-0.12923756,-0.058683116,-0.21878673,-0.06898401,0.28069443,-0.34942108,-0.16412798
147,0.00067886,-0.05692889,0.3110167,0.13792686,-0.07496185,-0.13008921,-0.15063894,0.05780069,0.12649295,0.069810554,-0.042473607,0.119469814,-0.063293606,-0.049137954,0.31471285,0.033861797,0.11695097,0.14660692,0.016136378,-0.008670138,0.008346475,0.11110856,0.031287674,0.050574258,-0.089775614,-0.24739118,-0.032117058,-0.0726578,-0.050649337,0.2131772,0.20681953
148,0.00026387448,0.046800736,0.18535776,-0.27047712,0.028497746,0.08898156,0.14551726,0.06698096,0.06354942,0.3455315,0.027765324,-0.059965797,-0.17563829,-0.12842938,-0.1239413,-0.0079613235,-0.0982316,-0.13308838,0.07381162,0.05311456,0.07417836,0.17254907,0.09563575,0.002491381,0.07347621,0.06131909,-0.04824226,-0.022857543,0.05673671,-0.24663809,-0.04416118
149,0.00028617945,0.12339662,0.0064883176,0.1065955,-0.13138388,0.07079402,-0.1227632,0.057702076,-0.014239874,0.053478353,0.115171514,-0.07597609,-0.080167755,0.013675943,0.27712977,0.020723857,0.14301269,0.019268377,0.007960103,0.05544232,-0.19851038,0.122342885,0.0626024,-0.031764884,-0.010959037,0.21868172,0.2898777,0.16694514,-0.24893029,0.24088836,-0.020800995
150,0.003098491,0.021967111,-0.29267645,-0.30411375,0.04038684,0.27775317,0.02191887,-0.13954577,0.26162475,0.2514583,0.08006288,-0.19970647,0.0009973813,-0.21287464,0.085878335,-0.04518181,-0.27477163,-0.13561276,0.04500659,0.08535183,0.20108832,0.073229164,-0.013216184,0.024833692,-0.17127724,0.33198655,-0.109779805,0.12686522,-0.12357539,-0.3214172,0.12192451
151,0.0042305295,0.005591997,-0.112120405,0.32572463,-0.16532323,-0.06246162,0.04814498,-0.10581683,0.23726942,-0.14662379,0.0025925934,-0.003916472,0.15877771,-0.06881361,0.51194304,0.047539055,0.05955802,0.07597473,0.19484574,-0.028848942,-0.18337703,-0.124381505,0.111882485,0.015910741,-0.0064941496,-0.07989154,0.18127382,0.16254063,-0.42756975,0.15057464,0.300073
152,0.023107687,-0.09979164,-0.12793033,-0.15888017,0.0029364233,0.2920129,0.15136404,-0.07750623,0.27839035,-0.015712786,-0.04555057,-0.15021466,0.10491772,-0.18410484,-0.11715334,-0.054518636,-0.32246107,-0.17432737,0.15085866,0.054642048,0.4204651,-0.0892349,0.022193395,0.062331937,-0.0032913769,-0.094434075,-0.2404833,0.16156986,-0.061149083,-0.43462154,-0.08422314
153,0.0010633603,-0.023307737,0.2496081,0.42942578,-0.1909349,-0.083348975,-0.3070494,0.030244298,-0.060954075,-0.0015665549,-0.010082707,0.13093022,0.014446628,-0.021413948,0.13956915,0.010691104,0.25731736,0.3505556,0.06888774,0.06048415,0.045403574,-0.10923859,0.000493018,0.1371178,0.15579878,-0.17791837,0.16513398,0.13235383,-0.35179457,0.3608154,0.034012657
154,0.0030929348,-0.13138494,0.14990744,-0.26519716,0.115878,0.27433628,0.11679107,-0.005608849,0.15961537,0.37034237,-0.08218481,-0.3242104,-0.0652526,-0.048480876,-0.34458578,-0.087967314,-0.22692777,0.038962703,-0.047819,0.16966394,0.15115707,0.31132966,-0.004752267,0.0007942822,-0.013115816,-0.040848266,-0.15975969,0.10002342,0.34731424,-0.25273922,-0.2325192
155,0.0032988884,-0.021148812,0.26625988,0.31201616,-0.0036597955,-0.17087737,-0.15941234,-0.1282744,-0.18801567,0.23401493,0.0062061287,-0.06368229,-0.24288474,0.11481655,0.19205739,0.11292041,0.19839498,0.32930544,0.18076679,0.11351061,-0.40351343,0.24326372,0.12994936,0.043585416,-0.013340303,-0.0061037876,0.22515854,0.13510832,-0.26238778,0.4407258,0.0070974645
156,0.010646641,-0.0741555,-0.073879495,-0.4964542,0.23340717,0.2774939,0.20157844,-0.070840225,0.29636943,0.17877063,0.0056147315,-0.30013773,-0.1119481,0.037341267,-0.033232704,0.0064079696,-0.36780426,-0.044365346,0.03419252,0.15918373,-0.12578481,0.41866913,-0.047664095,0.091380484,-0.1853872,0.10657797,-0.16973478,0.07507664,0.24946193,-0.48556954,-0.28555208
157,0.016203552,0.081604645,0.028359048,0.2523744,-0.04723656,-0.26775467,-0.23427783,-0.15255961,0.17071155,-0.0082103945,0.04573591,0.09572063,-0.1996103,0.0061187595,0.5353792,0.21423772,0.16709332,0.3792589,0.08266746,0.023480846,-0.1960864,0.02194053,0.07761407,0.25169614,-0.081595704,-0.18997888,0.081085235,0.11395125,-0.40472573,0.29647774,0.13954963
158,0.013049665,-0.10026315,0.027209956,-0.5957803,0.06835619,0.17724544,0.16321056,0.009290745,0.32221285,0.10000615,-0.062254783,-0.19694239,-0.040770233,-0.15114948,-0.118505605,-0.015614727,-0.36463574,-0.14175847,0.028134197,0.06323532,0.22144292,0.19851694,-0.029528815,0.38452798,-0.21992652,-0.0360765,-0.30574012,-0.028803062,0.18923585,-0.5805249,-0.17573822
159,1.3390056e-06,0.07216915,0.16700535,0.3484807,-0.2838765,-0.19483705,-0.40496886,-0.017740875,0.14506906,0.044640254,0.0676263,0.28125772,-0.09192613,-0.020829933,0.52489907,0.042519353,0.22724167,0.26824662,0.0068586525,0.025268497,-0.11329423,-0.0048158765,0.063579164,0.14461195,0.038084745,-0.23809244,0.1655717,-0.015298484,-0.3274531,0.383728,0.30010426
160,0.021789003,0.023896433,0.052276514,-0.4789215,0.108085655,0.23326366,0.20275195,0.043409914,0.26101348,0.12427656,0.023996228,-0.29389942,-0.11687976,-0.17185184,-0.16464794,-0.12819274,-0.26099306,-0.20391022,0.0470598,0.071751654,0.2511979,0.080265194,0.049695235,0.039598178,-0.060250998,0.18025587,-0.18627593,0.18339115,0.2625566,-0.45459637,-0.16971062
161,0.00861575,0.12843132,0.08925816,0.31592143,-0.17020783,-0.10205361,-0.24979857,0.02623871,0.060803857,0.032922264,0.08019514,0.16782713,0.057988696,0.0094202105,0.427694,0.056761224,0.1483157,0.1900723,0.052574653,0.15754578,-0.0674501,0.07186535,0.0041365637,0.08865803,0.006955456,-0.10134291,0.22139435,0.12212197,-0.44342542,0.30449623,0.23776156
162,0.0062963325,0.061446693,-0.04815266,-0.21281914,0.104759514,0.215112,0.13758124,-0.13596544,0.36379665,0.118492365,0.03426838,-0.30073434,-0.17474957,-0.13855053,-0.1110932,-0.053852778,-0.22380301,-0.150355,0.030665653,0.06383027,0.13560686,0.05237493,0.02090883,0.039986566,-0.13632147,0.10947927,-0.18542469,0.22346684,0.08738211,-0.35788706,-0.05003485
163,0.06448478,-0.028524168,0.116889335,0.22467667,-0.084316984,-0.108515725,-0.1667321,0.16332385,0.054406095,-0.015258204,-0.02259658,0.07493474,0.09439816,0.10486801,0.32745832,0.07398791,-0.037822817,0.08642169,0.12230413,0.14444695,-0.14161849,0.0917622,0.1061979,0.17338654,-0.060029197,-0.055438567,0.097809404,0.079819284,-0.45292905,0.23714876,0.05472308
164,0.0020330576,0.040823154,-0.16209292,-0.28673056,0.016340591,0.114909925,0.07000461,-0.11050704,0.22312582,0.046286087,0.031165471,0.066898674,-0.2188832,-0.22478981,-0.11694456,-0.04011573,-0.1269455,0.09632521,-0.010071296,0.14656596,0.15432546,0.056962043,-0.05155766,0.17356764,0.015252944,0.02879582,-0.08048989,0.123585895,-0.03283623,-0.30074215,0.04665491
165,0.0009145608,0.016044855,0.105113015,0.23432012,-0.13980463,0.03178288,-0.10488297,0.0984929,0.05044431,-0.0632529,0.0530276,-0.25566947,-0.03188855,0.10759947,0.41583017,0.09304553,0.0881401,0.1789839,0.007699482,0.045940112,-0.0774771,-0.039870836,0.027626654,0.030266847,-0.006520262,0.15240479,-0.0034015914,0.21352044,0.024149293,0.24825709,0.047765292
166,8.831107e-05,-0.2170623,0.0030096248,-0.30163708,0.12828209,0.03091668,0.08095053,-0.09739381,0.35817698,0.073712766,-0.0684531,-0.1409541,0.03202372,-0.28231177,-0.101100504,-0.06840685,-0.3701136,0.023297524,0.15221788,0.18418714,0.22358207,0.20324083,0.0651402,0.1716716,-0.17776029,-0.14469554,-0.22329003,0.12738,-0.15756677,-0.31150165,0.099242195
167,0.0016607568,0.033686586,0.23911396,0.25757095,-0.19509472,-0.07837145,-0.14598063,-0.12714651,-0.032494325,0.17982844,0.00975067,0.1502933,-0.0744739,0.118464656,0.31402323,0.06457204,0.08808218,0.21304742,0.14697117,0.08731213,-0.12756504,0.046951044,0.031263437,0.073878706,0.08890902,-0.11258451,0.06562109,0.10292459,-0.18783623,0.16080403,0.095829904
168,0.038037598,-0.003514389,0.21325447,-0.25970906,0.1921635,0.09381354,0.062129844,-0.021370372,0.1405892,0.20810145,-0.0030082979,-0.22173743,-0.03834586,-0.076275714,-0.22086602,-0.09754723,-0.19297276,0.10900457,0.07077863,0.11279439,0.10718615,0.16948406,0.03655108,0.2025212,-0.024181291,0.008892611,-0.0767769,0.16247039,0.3357553,-0.16591129,-0.2208696
169,0.048525475,-0.07758221,0.34503195,0.09757724,-0.08483754,-0.044750303,-0.15308583,-0.1006702,0.013245398,0.33021533,-0.026885714,-0.008323638,-0.12598523,0.1322061,0.24933332,0.10276273,0.022336164,0.28616804,-0.018062547,0.14099997,-0.1786372,0.25460255,-0.01232105,0.12203447,-0.07083914,-0.15332693,0.084109224,0.052302543,-0.078869365,0.18464242,0.010632133
170,0.011698456,-0.0031370595,0.09078993,-0.28610066,0.18372646,0.014437467,0.055655528,-0.051380966,0.11681616,0.26713273,0.0013733758,-0.23102546,-0.22274213,-0.05098383,-0.100528836,-0.025794555,-0.2667749,0.11809473,-0.014222026,0.15127774,-0.13987681,0.33726692,0.13024297,0.1955649,-0.12028137,0.023931416,-0.063372806,0.08414844,0.0696512,-0.24048445,-0.04893319
171,8.131242e-06,0.019601967,0.053775996,-0.019219732,-0.023919683,-0.13747473,-0.09809487,-0.09957038,0.067695834,0.07091094,-0.0029611571,-0.13680066,-0.19769321,0.08766253,0.32805017,0.12695333,-0.073112644,0.07360512,0.11052011,0.07225857,-0.22434531,0.21827205,-0.021616623,0.12722893,-0.13084441,0.06601024,0.03447829,0.29536477,-0.10462745,0.16499229,0.033580717
172,0.013023302,0.004967713,-0.024736218,-0.30715656,0.017035171,0.09364386,0.012153644,-0.10756473,0.2705271,0.04369144,0.11145328,0.018048815,-0.05210319,-0.09680865,0.10411479,0.009154014,-0.328781,-0.06347371,0.10799058,0.24001256,0.0105539495,0.18963622,0.08579551,0.31726387,-0.17496106,-0.008170233,-0.15220466,-0.017583752,-0.102075025,-0.2835519,0.108335316
173,0.008369721,0.17498258,-0.018525181,0.21326005,-0.22169104,-0.11713103,-0.20799473,-0.10689327,0.3105097,-0.045990758,0.06859441,-0.033585317,-0.15397744,-0.034295224,0.48170745,0.043093883,0.034149252,0.281558,0.038637333,-0.036247507,-0.06682183,-0.08673194,-0.0013745427,0.1450787,-0.06331658,0.013509187,-0.0060309665,0.19319528,-0.1508895,0.19636935,0.103398524
174,0.15650555,-0.1886117,0.05401895,-0.42148933,0.05922358,0.0507383,0.008797448,-0.010522425,0.32637057,-0.024413483,-0.07557248,-0.15340845,0.14507931,-0.120679386,-0.1166011,-0.103585936,-0.36437744,0.011809468,0.06803353,0.10168894,0.33666635,0.16288397,0.035452005,0.32710642,-0.19754365,-0.1314243,-0.31709155,-0.003947251,0.002752291,-0.272543,0.040368825
175,0.04988305,0.023715878,0.27688554,0.35811025,-0.17507015,-0.24249586,-0.23823403,-0.10801865,0.040976338,0.20796853,-0.0003416862,0.22956806,-0.104783595,0.12052191,0.424065,0.030485174,0.23210463,0.33352247,0.02121253,0.032772407,-0.067247294,-0.030350938,0.007009262,0.13355151,0.10436294,-0.21550627,0.15345374,-0.042333905,-0.15011819,0.27888846,0.2384504
176,0.025324183,-0.01320472,0.19486317,-0.40727526,0.21577935,0.14390387,0.23464184,0.08918227,0.17179868,0.2634606,-0.0061574057,-0.35434744,-0.0341883,-0.02660542,-0.34245425,-0.08692972,-0.21896549,0.026890337,-0.018838016,0.13416275,0.24335669,0.19038591,-0.013594146,0.06586635,-0.020351814,0.082242705,-0.046805292,0.14043319,0.27942255,-0.31964624,-0.25686055
177,0.00012744886,-0.09221088,0.22451462,0.2659135,-0.024405451,-0.075488195,-0.03359601,-0.1381144,-0.06763877,0.26943997,-0.01683987,-0.0075537623,-0.16453241,0.13609359,0.34450597,0.10895487,0.18156144,0.21254699,0.08060017,0.1386047,-0.29590288,0.28409994,0.02905696,0.01730744,-0.089759745,-0.13571,0.19524612,0.07065275,-0.25009412,0.3373454,0.16625449
178,0.00809711,0.07261513,-0.048558913,-0.37757054,0.16632366,0.17131825,0.29974198,-0.086672395,0.11582806,0.21773487,0.01600839,-0.33255634,-0.18914074,-0.11550021,-0.10716729,-0.0074360366,-0.35710928,-0.06272238,0.16200584,0.100794785,-0.11479703,0.27058798,0.031660985,0.0048241448,-0.112896055,0.15629855,-0.06196221,0.12335734,0.073683366,-0.47914603,-0.25015914
179,1.3635355e-05,0.076222956,-0.045786217,0.14335042,-0.031123098,0.023046508,-0.21099898,-0.06650924,0.027385814,-0.033160657,0.025276588,0.015088956,-0.053027507,0.061403934,0.39398733,0.10648554,0.045699053,0.17907754,0.065763086,0.047025338,-0.16567524,0.073725075,0.0035875319,0.14683469,-0.14401078,-0.197883,0.09495407,0.10567769,-0.3161888,0.27424845,0.06869742
180,0.011303862,-0.03531155,-0.01214989,-0.29944494,0.12099641,0.07322932,0.17759512,-0.05591094,0.17234492,0.013799881,0.001346089,-0.15140426,-0.124552995,-0.21607028,-0.006596511,-0.006819628,-0.16811714,0.018174427,0.047322795,0.05993566,0.07213097,0.19162089,0.045454066,0.13446681,-0.16199458,-0.046964403,-0.21912828,0.019463105,0.13230905,-0.37935904,-0.106739536
181,0.017733093,0.038151324,0.16986401,0.10597083,-0.16581336,-0.05963835,-0.1348286,-0.038180474,0.040795907,0.056832306,0.0055114087,0.10598775,-0.11037544,-0.0015355169,0.3511513,0.12682022,0.26836348,0.117988616,0.01726195,0.0077814255,0.037538223,-0.021854125,-0.006297224,0.08015494,-0.045685247,-0.16390316,0.023216765,0.008716965,-0.13441478,0.16591956,0.037221603
182,0.02525475,-0.011118612,0.18214914,-0.29458603,0.018175058,0.16507015,0.08379139,0.05931398,0.14070733,0.13855413,0.010543602,-0.095021985,-0.052514106,-0.18514308,-0.110255815,-0.07627694,-0.12298024,-0.061516184,-0.043146618,0.04598739,0.12038327,0.19316818,0.1411793,0.12323025,-0.041526854,-0.017288938,-0.05140338,0.007499951,0.018235829,-0.31467143,-0.01763875
183,0.04601036,0.1660479,0.026964672,0.194292,-0.18491533,-0.0043624863,-0.15227029,-0.078849114,0.08136074,0.12921414,0.04663125,-0.042520843,-0.13720334,-0.005130591,0.3148985,0.011228311,0.16484421,0.044073004,0.027567524,0.12050344,-0.070512384,0.053222045,0.029018298,-0.026900204,-0.0151363,0.07706254,0.14411353,0.095374905,-0.20680754,0.218527,0.1741123
184,0.0028794925,0.011888517,-0.12822083,-0.19950815,0.052649215,0.24345046,0.120982364,-0.0005782582,0.18381156,-0.0034205578,-0.008273411,-0.2792331,-0.008016433,-0.120092794,-0.05600217,-0.05461487,-0.24557315,-0.15828556,0.08728334,0.080962196,0.04364981,0.110857464,0.04395613,-0.002643689,-0.14433941,0.17561616,-0.059255708,0.18734813,-0.112917036,-0.2756851,0.04226402
185,0.010955956,-0.0018879012,-0.14964703,0.3151692,-0.11817204,-0.027892943,-0.13355227,-0.12179125,0.060489587,-0.022622079,0.019028783,0.01565166,0.16020001,-0.066028096,0.3357195,0.028889112,-0.0460033,0.114004955,0.16354728,0.070601694,-0.0990486,-0.027008798,0.070292436,-0.0007721534,-0.02379521,-0.023923937,0.12585725,0.12180913,-0.34554583,0.13227904,0.17757653
186,7.5711837e-06,-0.05255415,0.016786963,-0.1062044,0.024712423,0.18921703,0.05337061,-0.036891043,0.16645,0.1274397,-0.027025292,-0.11033145,0.031492077,-0.10383514,-0.11849948,-0.019801952,-0.044533804,-0.010968378,0.1248626,0.03435929,0.20384346,-0.025811724,0.049803652,0.09924072,-0.031526417,-0.08384925,-0.15416896,0.17708218,0.023438424,-0.25208256,-0.086536266
187,0.03216136,-0.0035372376,0.21479617,0.33064508,-0.09597323,0.015541914,-0.09503578,-0.07773536,-0.051217243,0.16921894,-0.014585687,0.090306416,0.004881751,0.001394839,0.10064705,0.049337,0.05629004,0.22209775,0.054771308,0.15501639,-0.0049444064,0.09866315,-0.01864184,0.0522,0.04990917,-0.09312982,0.10623745,0.048153825,-0.18092309,0.16411203,-0.043886945
188,0.004017815,-0.00672049,0.15944092,-0.13478363,0.10785955,0.18460515,0.04185313,-0.06814953,0.12105567,0.1906656,-0.00076461164,-0.20628777,-0.13417734,-0.017423203,-0.14502925,-0.019285595,-0.08621788,0.20425075,-0.06234013,0.08428835,0.058126427,0.1852658,-0.011213271,0.08116982,-0.069584146,0.04760406,-0.021837141,0.21031535,0.26241136,-0.08627596,-0.22475538
189,0.0020961938,-0.09694272,0.2251794,0.037795242,0.052829105,-0.07645244,-0.05349133,-0.1092778,0.059461527,0.20128115,-0.055175852,-0.10662109,-0.019016042,0.036955312,0.16585031,0.05414947,-0.0617168,0.21667524,0.06571981,0.14694709,-0.23769748,0.31689256,0.0058490965,0.17347911,-0.10489403,-0.10974865,-0.00031533837,0.013146302,-0.046181552,0.16119431,0.031879317
190,0.038018506,0.024659649,0.15005155,-0.11190132,0.07075047,0.06729537,0.052568905,0.011000305,0.14322656,0.24722101,0.00075568655,-0.055889633,-0.21625514,-0.01611121,0.02295573,0.07020322,-0.19160065,0.06894276,0.08410809,0.10951404,-0.14752713,0.21139756,0.042594157,0.0787844,-0.09877448,-0.0057829097,0.01881989,0.061313175,0.021483855,-0.16035223,-0.06947046
191,0.006111705,0.045540098,0.09311493,-0.06088642,0.045071952,0.00897808,-0.0968693,0.105728164,0.09301016,0.053659704,0.026435528,-0.14619777,-0.16814229,0.02225215,0.13318433,0.040313162,-0.08346412,0.15279022,0.0065319203,0.12797254,-0.09247144,0.18662462,-0.032080065,0.127233,-0.036621533,0.015748223,0.034273997,0.05388141,-0.12334069,0.004771064,-0.07761179
