,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x20(t),x21(t),x22(t),x23(t),x24(t),x25(t),x26(t),x27(t),x28(t),x29(t),x30(t),x31(t),x32(t),x33(t),x34(t),x35(t),x36(t),x37(t),x38(t),x39(t),x40(t),x41(t),x42(t),x43(t),x44(t),x45(t)
100,-0.011893584,-0.0991898,0.034142498,0.041119907,0.025673743,0.14259331,0.0813071,0.037423037,-0.065130636,-0.012526922,-0.08060469,-0.06866267,0.105074845,0.0937175,-0.01707739,-0.11661712,0.07434471,0.060804933,0.034670603,-0.018982355,-0.013536612,-0.04989046,0.0820605,-0.05079123,-0.02926026,-0.08728239,-0.16492255,0.11638865,0.13193,0.04986437,-0.049421173,0.05068388,-0.020705892,0.32180786,0.10692654,0.14564222,0.034621164,0.038067605,0.28592467,0.0018376028,0.03640792,-0.04601318,0.06955472,0.13734822,0.114296585,-0.038327325
101,0.099479035,0.20305191,-0.0104415035,0.046045877,0.065781094,0.23118237,0.03453505,0.041070215,0.14247328,-0.01552814,-0.11677324,-0.0378588,0.031271923,0.048412263,0.015661098,-0.053334594,-0.0863569,0.08419268,0.07628538,0.092574246,-0.12729985,0.014693074,-0.08522655,0.030049602,-0.07473742,0.15349798,-0.10176348,-0.027565472,-0.0054313107,0.09523875,0.036227785,0.012891527,-0.09973097,-0.06909544,0.12509227,0.060173184,-0.012358202,-0.039017476,0.07414518,0.1718665,0.12156337,-0.12769975,0.08298831,0.12427703,0.01616463,-0.0636266
102,0.084527925,0.020329518,-0.03277636,0.03179691,0.08300556,0.122752815,0.05426527,-0.060945276,-0.09879394,0.04195185,-0.21499607,0.27820024,0.15839662,0.06193587,0.058750257,-0.11667261,0.058749877,-0.010969663,0.0017902292,0.14321698,0.07822907,0.12378107,0.0013208464,-0.050625604,-0.027089447,0.02574822,-0.10695493,0.059941474,0.13450399,0.052617226,0.058269154,0.019769879,-0.06873575,0.23767938,0.12925799,0.093714155,0.0011424609,-0.082137816,0.07965142,0.02235708,0.061798513,-0.055632647,0.17872798,0.057819817,-0.01888567,0.0472433
103,0.13616467,0.14138538,-0.019528994,-0.05998825,-0.018923778,0.17251323,-0.010086285,0.11964751,-0.06665604,0.17551935,0.0003099162,-0.013176101,0.017469738,0.077109106,0.034384828,-0.10267484,-0.076104626,0.11847487,-0.10948089,-0.017961882,0.14707397,-0.007892059,-0.11542937,0.023645539,-0.19192098,0.06469939,-0.18401062,-0.025084747,0.04961025,0.07418538,0.056777325,0.057489555,-0.0779394,0.06661414,0.14855932,0.05688575,0.08914884,0.016527971,-0.098544836,0.123865604,0.03209145,-0.021113463,0.016454063,0.008258209,0.036114894,0.12136221
104,0.018454412,0.05701857,0.009482966,0.037920356,-0.027140204,0.053167496,0.10567004,0.01935675,-0.07199547,0.30708826,-0.0920253,-0.039261103,-0.14360306,0.10911792,0.11701147,-0.00392984,0.04510831,0.017798327,0.05126584,0.037477247,0.15274994,0.0013888441,0.082844876,0.0060260193,-0.017129593,-0.053033028,-0.04776862,0.29890695,0.2719298,0.19500987,-0.0038399883,0.0050821602,0.0043309536,0.21425982,0.15993981,0.0794703,0.101633,0.2781767,0.00065495074,-0.114479266,0.14725414,-0.018338932,0.10455702,0.038044915,-0.008347616,0.0468898
105,0.0141319465,0.09339163,0.045268252,0.03565212,-0.023345383,0.092973605,0.05650539,0.10491873,0.044604886,0.124935344,0.18437257,-0.0942269,-0.24671033,0.24737237,0.020055443,0.009646356,-0.009831414,-0.07728444,-0.0027181832,-0.037399236,-0.07123857,0.044932216,0.08696008,0.025804773,0.077820934,0.17866439,-0.07886875,0.18454076,0.19325627,0.007526003,-0.06913669,-0.11960534,-0.17884867,0.09145181,0.03757677,0.061557017,0.16456902,0.11657653,-0.123137444,0.004004905,0.02469335,-0.08440276,0.11402086,0.032284763,-0.047239017,0.016638594
106,-0.02520234,0.08092532,0.024775434,-0.026146958,0.053055547,-0.042230174,0.034736753,0.05569423,0.31844562,-0.038245134,0.07670517,-0.01755865,-0.112821944,0.046855204,0.09392223,0.095198646,0.047667027,-0.05425204,0.06895636,-0.053669747,0.11268029,0.08294279,0.08055468,-0.10703134,0.15276036,0.06463281,0.3017692,0.1748173,0.06552434,-0.01404779,0.06650375,0.017488567,0.008689193,0.12144496,-0.22457948,-0.043818794,0.05166587,-0.008275413,0.015855443,-0.023521772,0.04424791,0.14769936,0.038190864,0.095565185,0.04843965,0.055277143
107,0.18179278,0.016812565,-0.0053976215,0.041068215,-0.02194724,-0.09538863,0.0673299,0.02591251,0.22174704,0.032769144,0.02025498,0.03688867,0.2182265,-0.09411861,-0.00367169,0.06792998,0.075532734,0.08557268,0.03294383,0.06614829,0.09715587,0.08881063,0.1405401,-0.047358945,0.11798512,-0.013428526,0.044028547,-0.19252992,-0.1264178,-0.24315143,0.18718942,0.19596565,0.09857372,0.0047948565,-0.37167886,-0.0730392,-0.016373154,0.047708582,0.09866742,0.064604744,-0.028209412,0.06673614,-0.039490577,-0.069174275,-0.03031761,0.0673878
108,0.05801016,0.107071914,0.10462272,0.2272395,0.01077947,-0.13632202,0.01962277,0.20147151,0.09515631,0.1106497,-0.04864547,-0.081592225,0.0942698,-0.16367392,-0.02834962,0.07498213,0.07321528,0.09191838,0.007968383,0.039245583,0.013846427,0.10385051,0.1959132,-0.03408803,-0.07015723,-0.06280536,0.047545657,-0.3745414,-0.17828529,-0.09751104,0.0071298787,0.25148928,0.010208457,0.044371203,-0.16893579,0.03977312,-0.1369155,0.07670607,-0.107712954,0.010737807,0.015502292,0.011097962,0.055329815,-0.26198736,-0.06425597,0.039767846
109,0.025948124,0.009039781,-0.005261667,0.13027674,0.012725145,-0.13314688,0.058573168,-0.122746274,0.067047715,0.052689493,0.05448737,-0.08619547,0.07564411,-0.07449585,0.033436522,0.18960601,0.07068371,0.028109761,0.06742978,0.054482494,-0.15817375,0.009229598,0.15592569,-0.12828882,0.020398024,-0.1830411,0.054952785,-0.03750304,0.19951428,-0.0029209303,-0.021833953,-0.06282575,-0.10395053,0.0651654,0.02243742,0.017777111,-0.0503371,0.16913788,-0.06555964,-0.13998924,-0.05978953,0.050074585,-0.1311311,-0.08505488,-0.07125679,0.16841945
110,0.11514832,0.22089349,0.0007487368,-0.034226984,-0.07426928,-0.018893376,0.032859016,0.12924084,0.23968068,-0.051588453,0.23804134,-0.094246276,-0.037529346,0.066971295,0.099825814,0.08754698,0.17564435,0.011240337,0.08282478,-0.07021092,-0.09087829,0.06497369,0.15160084,0.072427735,0.122624815,0.076093875,0.011374248,-0.043513812,-0.035475418,-0.09229773,-0.025021046,-0.10154723,0.027693491,-0.34655327,0.007264813,-0.044578925,0.14958201,0.06561001,0.049886685,-0.109973855,-0.06185627,0.004581187,0.057443596,0.065881416,0.0235554,0.028439103
111,-0.067680314,-0.2507409,0.074747115,-0.01499536,-0.004831274,0.107256226,0.042669613,0.101257704,0.15038809,0.013979323,0.024750486,-0.1848734,-0.05371262,0.039827496,0.009131877,0.109349504,0.06890676,0.03940288,-0.021882739,0.021376126,0.033268545,0.09049901,0.18426341,-0.05272363,0.053363703,0.051860806,0.14900285,-0.009393837,0.076504335,-0.23610492,0.036775157,0.28223234,0.11755754,0.037973948,-0.14804569,-0.041052643,0.092979416,-0.05605066,0.1711706,-0.042352,-0.037982814,0.05387224,0.09076323,0.09202367,0.039492648,-0.04700888
112,0.026207423,-0.06402473,0.020625466,0.17293562,0.02700442,0.015622392,0.037121125,0.050905917,0.06830525,0.028088992,-0.19294724,-0.21775436,0.0108403005,-0.07284099,-0.046148457,-0.033577584,0.059842587,-0.020663338,0.1309007,0.14209904,-0.006031408,0.09600504,0.13144888,0.047637835,0.19824395,-0.03395206,0.018452136,-0.18660972,0.026840502,-0.07924924,0.045057546,0.14609772,0.005120754,0.18131727,-0.16827148,0.08125472,-0.15243487,-0.043424364,0.1760324,0.008943576,-0.07043202,-0.07394304,-0.0666239,-0.06569211,-0.06586323,-0.082163356
113,0.08810232,0.3198062,-0.0013664952,0.013245995,0.1109443,0.036288466,0.14279982,-0.041809686,-0.060750782,0.079036646,0.044091042,0.039604858,0.14862025,-0.08944891,0.0015118329,-0.047275014,-0.05621251,-0.065629266,0.036845207,0.116765775,-0.114151366,0.02024021,-0.039443295,-0.014992993,0.00028977543,-0.0658956,-0.0900338,-0.2263512,-0.12320206,-0.10366279,0.09068469,0.1266357,-0.04986428,-0.14547089,-0.07650596,0.050454456,-0.25292394,-0.014708696,0.012000246,0.28333473,-0.010724084,0.07778053,-0.020515407,-0.07675316,-0.1029007,0.11161627
114,0.13511094,0.025783457,-0.013403308,0.020741696,-0.054287296,-0.016029432,0.090401754,-0.12459311,0.017163187,0.03555269,-0.13855417,0.14326979,0.046072166,0.037764553,0.04489878,0.09657614,-0.055998158,0.08322942,0.022526512,0.18322799,-0.07383429,0.031532515,0.01689512,-0.00665384,-0.11323785,-0.0319136,0.05423393,0.043783616,-0.12143437,0.20666595,0.054818183,-0.021573754,0.26611948,0.22465524,0.1609889,-0.0664468,-0.14727972,0.09700979,-0.045327045,0.0381988,0.0946993,0.009511776,0.09309175,0.14273112,-0.10904779,0.07391457
115,0.18431765,0.032866374,0.120505884,-0.100945346,-0.03184402,0.06438028,0.006287762,0.022415252,-0.05193649,0.06638678,-0.091888994,0.24347357,-0.035334386,0.12928692,-0.12502152,-0.106953695,-0.009272752,-0.068274885,-0.04548226,0.013925165,0.06701408,0.15321091,0.24392743,0.017320298,0.017145412,0.034716778,-0.14376272,0.047838718,0.08795242,0.067143634,-0.0407121,-0.072607495,-0.108523935,0.27239895,0.10838102,0.07046357,0.13409665,-0.111484885,0.0055556446,0.051098358,0.03552153,-0.02815625,0.061712008,-0.029704679,0.048172206,-0.039577235
116,-0.008183492,0.16730522,0.035309374,-0.030808888,0.060153916,0.06805546,0.11058891,0.121132,-0.050113425,0.10589456,0.0017129176,-0.0015527911,-0.006127863,0.09580256,0.078016266,-0.027371576,-0.063303985,-0.024301844,-0.06332193,0.01226791,0.0023598112,-0.03705641,-0.102159716,0.001111716,-0.08217784,0.046069186,-0.031652715,0.09676905,0.20977217,0.055130683,-0.043927275,0.021943342,-0.08187132,0.0361542,0.0048008957,0.023904635,0.0048063127,-0.0067769457,0.015004418,0.1019586,0.17790727,0.05685829,-0.057529666,0.070505425,0.07774855,-0.055794697
117,0.052654244,0.10014617,-0.028971374,0.01035448,0.031127477,0.011082411,0.043886203,-0.12591024,-0.0027774088,0.030810049,0.041087255,0.055633567,-0.01733984,-0.006257095,0.04120426,-0.033721965,0.0032105243,0.10072614,0.058803543,-0.014619193,0.10431263,0.107183374,0.083869934,-0.0009011328,0.006860836,0.048999637,0.046648372,0.13780698,0.09678291,0.1222356,0.03860945,-0.13750295,0.08681336,0.09655213,-0.027282398,0.021645792,0.07030871,0.09047364,-0.04032918,-0.01814919,0.055084582,-0.096228816,0.06978229,0.0035960958,-0.030508496,0.033511657
118,0.0440981,-0.03313776,-0.015466446,-0.0072390214,0.03786134,-0.020445853,0.015103235,0.22153227,0.06130351,0.050789412,0.06809868,0.117921084,0.040659986,0.034811698,-0.04325148,0.019321607,-0.011949869,0.013662269,-0.0371125,-0.035592057,0.043522853,0.04060164,0.06316583,0.016983386,0.003640376,0.049352665,0.019189216,0.0526329,-0.071176454,-0.009527954,-0.05001112,0.020734806,-0.032948256,-0.019534552,0.053557456,0.062231366,0.13692667,0.10643472,-0.04910087,-0.024665004,0.06285357,0.09664983,0.0151506625,0.008740378,0.10910287,-0.03056256
119,0.076902255,0.16747695,0.012578342,0.09588323,0.12725353,0.0043832986,-0.021690493,0.00097482,0.09417459,0.011039424,0.083392255,-0.06935655,0.02204027,0.03657946,0.120890215,0.034541845,0.002809944,0.046954688,-0.029986417,-0.03869638,-0.020719038,0.096988924,0.090302624,-0.04871074,-0.028173387,0.012964152,0.12153603,0.10992339,0.21421672,-0.03362474,0.038059205,-0.0329953,-0.022558171,-0.0072738286,0.0050610313,0.08188159,0.026518032,-0.0409623,-0.05635069,-0.011482251,0.004768125,-0.019282255,-0.018710805,0.07874602,-0.001052846,0.052169207
120,0.04951043,0.01595732,0.025427312,0.003638461,-0.024947828,-0.025079038,0.019808423,0.20724371,0.12626553,-0.02951838,0.047238782,0.07777113,0.09504007,0.12561277,0.023909649,0.008963284,0.011995116,0.03148523,0.07422855,-0.08203106,0.06959905,0.03658731,0.051621985,-0.02260568,0.08225533,0.013449015,0.03028949,0.025427079,0.1317832,-0.037002772,0.041275553,0.019817699,0.23780152,-0.008411694,-0.04222553,0.07785117,0.06513553,0.09207998,0.087789506,-0.006834864,-0.015102094,0.015028338,0.06613036,0.08507488,0.029387409,-0.005844033
121,-0.04681399,-0.17184076,0.05619184,0.05850092,0.003979489,0.029532757,0.07523437,-0.055547506,0.010685154,0.0017141169,0.06279662,-0.013270505,0.090789825,-0.005372975,-0.106967255,-0.010829403,-0.120285764,0.10058545,-0.021689594,-0.13540255,-0.008921772,0.055560693,0.0146060325,-0.011344425,-0.0752752,0.041408844,0.022630472,-0.12438474,0.053223945,-0.037696443,0.10485004,0.2020024,-0.04341058,0.047771312,-0.09401746,0.0152061265,-0.039604865,0.024297923,0.08206148,0.12902267,0.05320282,0.033906646,0.036504183,0.041527756,-0.00031940825,-0.07774667
122,-0.06570414,-0.029744951,0.026160808,0.26222435,0.066299185,0.013424249,0.028241884,-0.012821376,0.07753676,-0.03786388,-0.20406795,0.09701062,0.17976192,-0.06058011,0.065732166,0.11868051,0.14540702,0.11496646,0.037501946,0.07862628,-0.04815218,-0.022583788,0.12083313,-0.013617011,-0.030200765,-0.031370755,0.0054475064,-0.072545424,-0.09857709,0.109899625,-0.03629166,-0.029922988,-0.041017883,0.11710364,0.02610574,0.07153793,-0.13991444,0.0076550376,0.10996103,-0.059729405,0.050610494,-0.064769566,0.022752792,-0.02251776,-0.05704372,0.091510504
123,0.25482377,0.10748623,-0.032684833,0.020143226,-0.045421727,0.08696763,0.041533127,0.011124115,0.07963927,0.02019235,0.02001162,0.020559087,0.2867953,0.047306426,0.05170718,-0.076007195,0.11816135,0.062090844,-0.055439208,0.03211335,-0.042914014,0.0027610175,0.06398822,-0.042273544,-0.055486534,-0.020441493,-0.046106085,-0.087462224,0.047501184,-0.051044352,0.025196485,-0.029030947,-0.07381845,-0.107257195,0.08454622,0.07731503,0.1708476,-0.108651556,0.09080361,-0.009790072,-0.04454102,-0.014388642,-0.00016863481,0.025215054,0.10815705,0.088952854
124,0.07179236,0.046947844,0.03594876,-0.019217484,0.0066998415,0.12825221,-0.04406126,0.15226471,0.10402799,-0.003228853,-0.07964692,-0.089752994,-0.011800982,0.10299881,0.037106667,0.043060463,0.0015299227,0.13056281,0.056062464,-0.03997868,-0.00022465445,0.021238076,0.029905658,0.10823779,-0.11982274,0.06538752,-0.0513409,-0.023159243,0.15883467,0.027442448,-0.06624955,0.10177115,0.093127504,-0.0878928,0.17187943,0.026432907,0.14421551,-0.05366102,0.018473625,-0.0010660319,0.079126194,-0.028247952,0.073656216,0.068169154,0.019898718,-0.025015352
125,-0.0070353756,-0.14728089,0.015402259,0.07277069,0.012765612,0.103156246,0.15509948,0.0051223272,-0.06487307,0.038280327,-0.064294845,0.058793843,0.058585644,0.12163509,-0.033764064,-0.073769495,0.030307524,0.014491515,-0.025422243,-0.031242438,0.06768566,0.0977229,0.07823427,-0.021458624,0.0119383475,-0.121876046,-0.031851858,0.15378734,0.30774248,0.011125602,-0.01647005,-0.010250814,-0.021913745,0.14523397,0.035768136,0.098547906,0.12968959,-0.04926154,0.17704692,0.009824984,-0.08303127,0.113294214,0.046589285,0.39248908,0.04692603,-0.025222579
126,-0.00014082901,0.049545646,0.024248749,0.21365467,0.015321491,0.10712238,0.036538325,0.10088427,0.13325188,0.026564399,-0.12950878,-0.042370997,0.103943594,0.05710516,0.02161655,-0.19441052,-0.06102964,0.04498995,0.1616262,0.07785179,-0.03067537,-0.06580569,-0.0061143413,0.08674888,-0.06718853,0.0840711,-0.010457765,-0.060790524,-0.08569001,0.031681996,0.04546903,-0.008707697,-0.038414314,0.14170815,0.032095723,0.047818415,-0.04262383,-0.17277594,0.06893219,0.17379144,0.14998256,-0.058489535,0.05627952,0.26730597,-0.037227914,-0.20782214
127,0.048512276,0.11350514,0.046397656,-0.04327949,0.1104937,0.15591983,0.093035676,-0.071580455,-0.029224265,0.045965873,-0.19521652,0.18891667,0.36829415,0.01575018,0.023382176,-0.1874565,-0.05914716,0.06903266,-0.089069724,0.20587282,-0.020670773,0.026373,0.121490665,-0.08099821,-0.14386714,-0.061494324,0.017014578,-0.059681058,0.045387313,0.06905237,0.085233115,0.0684666,0.033923768,0.25306514,0.019459024,0.017326398,-0.0773766,-0.13895062,0.09300095,0.12304818,0.05177049,0.07212174,0.14329128,0.27283806,-0.0614079,0.057966307
128,0.19083591,0.16144523,-0.050485734,-0.0686997,-0.028669104,0.067072906,0.0622437,0.043537363,-0.061377615,0.104261726,-0.24771641,0.1021414,0.008522275,0.11415388,-0.009661162,-0.23389462,-0.08277092,0.08477857,-0.00931182,0.0258729,0.11522003,0.054364882,0.0057797856,-0.0059912913,-0.27966955,0.04243102,-0.1799019,-0.08907642,0.056095343,0.19100398,0.014645975,0.03665242,-0.06352574,0.22462992,0.20358956,0.1305822,0.098273605,-0.101505876,-0.19665259,0.15778618,0.14218768,-0.11448753,0.06293137,-0.13611522,0.059894916,-0.107300006
129,0.026305884,0.2049887,0.040856443,0.01335772,0.054676358,0.048984583,-0.025815768,0.075005464,-0.1460785,0.07444193,-0.024785569,0.33551648,-0.007115349,0.083356805,0.09286981,-0.033824474,-0.105804995,0.059061907,-0.013743384,-0.08605087,0.015851906,0.017105905,-0.060549688,0.0044685723,-0.11926147,-0.08262925,-0.09536967,0.29859644,0.30248427,0.28808153,-0.2353135,-0.18729492,-0.108569846,0.05474776,0.21878032,0.18407212,0.067730166,0.24268764,-0.10701177,0.012788119,0.07021896,0.058586277,0.029843606,0.062538065,0.011975345,0.10553477
130,0.04626455,0.032299414,-0.016024426,-0.028809603,-0.029984241,0.070991345,0.021120857,0.032861337,0.016681751,-0.033589963,0.20613077,0.1703539,-0.02194372,0.18426988,0.076773345,0.0032404512,0.016327817,0.06439405,-0.16169661,-0.11355993,0.011640843,-0.028433556,-0.04407047,0.06629957,-0.09450664,0.08825332,0.053727265,0.35374197,0.21489626,0.2474916,0.064734295,-0.22265287,0.025955215,0.027105354,0.19566317,0.017887779,0.29390177,-0.034537744,-0.024472784,0.022452718,0.08966814,-0.07266117,0.021720776,0.20508076,0.11970368,0.06990415
131,-0.06588947,-0.042557456,0.03696065,-0.0072079636,-0.017322598,0.093226,-0.07382496,0.15650399,0.14081587,-0.046698466,0.0069464687,0.004997026,-0.00017822254,0.11719476,-0.005230682,0.0025507498,0.011895924,0.059818793,-0.03204925,-0.116934344,0.19360316,0.005675086,0.053962216,0.049312435,0.04142019,0.08015698,0.01694474,0.15710032,0.1889756,0.13794155,-0.020792777,0.016346902,0.17017065,0.12833916,0.04992625,0.03241213,0.28485048,-0.049112946,0.10964377,-0.027775293,0.082679346,0.06226345,0.08940091,0.16775168,0.20952255,-0.06849058
132,-0.06676043,-0.12399242,0.06261332,0.072460465,0.23978907,0.08051543,0.006731814,0.08189508,0.13964471,0.10455039,-0.046923213,-0.026705418,0.1936451,0.036205962,-0.049955104,-0.070767224,0.08568873,0.06791128,-0.0035278928,0.06743878,0.07027328,-0.016483938,0.041062474,0.020606738,0.020798359,-0.016361034,0.009154206,-0.041168474,0.13246472,-0.094239086,0.043569423,0.13063797,0.0004506465,0.05834592,-0.050831437,0.014511621,0.0053224256,-0.044690378,0.10143769,0.13415095,-0.0034431827,0.02013117,-0.020015998,0.12049331,0.024077058,-0.11909647
133,0.15453862,0.07297127,-0.10055226,0.03241481,0.064968914,0.0253045,0.0978294,-0.048638936,0.00032261573,0.08871375,-0.084691025,-0.014266017,0.10606623,0.016794484,0.034141477,-0.069315955,0.05572223,0.063344784,0.0068240827,0.0009847013,-0.049622796,0.30619982,0.1380871,0.0056334846,-0.10730672,-0.023447087,-0.0074997824,-0.31527057,0.0015214994,0.076614015,0.08967967,0.056601994,0.0041332487,0.06570439,-0.007960362,0.045313075,-0.17998017,-0.050307576,-0.037734125,0.05592409,0.012452285,-0.09892307,0.030300789,-0.06503567,-0.17591111,-0.07414394
134,0.049787164,0.031976208,0.049960427,0.0867385,0.044589184,-0.00865508,-0.03256327,0.107308015,-0.036524635,-0.022745537,-0.072803214,0.09139094,-0.095999785,0.0281531,0.038109865,-0.009633626,-0.02745281,0.052785173,0.0024316702,-0.07918231,-0.037469998,0.123444565,0.020995174,-0.028952342,-0.048289564,0.010645577,-0.021020386,0.025978096,0.11737905,0.09308839,-0.10711261,-0.046101477,-0.005910077,-0.044833623,0.14051819,0.09875371,-0.013721222,0.14213726,-0.0055438466,-0.034326572,0.039091542,0.026152737,0.0668751,-0.023312988,-0.023318285,0.06482031
135,-0.0023818873,-0.059060488,-0.019571172,0.018206593,0.01363511,0.084068716,0.17085354,-0.023472201,0.0019348338,-0.0025855452,0.1238136,0.10329223,0.05995088,0.10130006,0.0029605206,-0.0074975416,-0.021793023,-0.006783913,-0.025533225,0.03048627,-0.011392761,-0.037622385,-0.032723255,-0.052944217,0.0747304,0.0315735,-0.020501358,0.15122715,0.19512677,0.032086495,0.046445828,-0.050397232,-0.109331906,0.17435843,0.08148419,0.024512416,0.11974527,0.006544873,0.04161907,0.034676157,0.04614996,-0.047125578,0.1523725,0.15282345,0.08799996,0.17806628
136,0.03664214,0.1516546,-0.0016736952,-0.039131727,-0.08328102,0.07597836,0.08959982,0.07500311,0.08223751,0.24936086,-0.015461115,-0.01689878,0.049185283,0.09926385,0.20086966,-0.0136599615,0.035632074,0.024914037,-0.012371403,0.035211936,0.05502486,-0.014197445,0.018423839,0.0681601,-0.030778635,0.054213617,0.013600599,-0.045128204,-0.12286263,-0.019314382,0.10755412,0.08175586,-0.014769361,0.007879712,0.040271156,-0.026747415,0.084898144,-0.0550974,0.042932194,0.05717489,0.2286925,0.03588915,0.05432009,0.056177177,0.05904663,0.061340977
137,0.0039215256,0.013126141,0.0965354,0.08721532,-0.021395415,0.051735204,-0.0024882238,0.016835455,0.029414598,0.049557038,-0.1200694,-0.19043821,-0.1801996,0.10531091,0.00799669,-0.03405413,0.15611891,0.310264,-0.015598884,0.0800504,0.02845646,0.06278993,0.18224348,0.23980756,-0.040628526,0.0041553546,-0.09181734,0.07315983,0.18174036,0.0029049516,-0.020811327,0.08803885,0.12065229,0.26452178,0.027838,0.17084436,0.10561613,0.040401965,0.10767621,0.014720842,0.046178162,-0.05393825,0.12026563,0.03195627,-0.023311526,0.042889483
138,0.032878328,0.08898584,0.17830417,0.024893487,0.019138653,0.11788697,0.09789041,0.09550502,0.04674612,0.06583899,-0.018183494,-0.14973749,0.1427724,0.107946314,-0.04198493,-0.07205751,-0.007640609,-0.04552214,0.035075217,0.13319165,0.010880223,0.10040039,0.09271635,-0.048712514,0.06465042,-0.14631684,-0.018717214,0.10764823,0.2754916,0.015204143,-0.04873561,0.032457504,-0.13209163,0.1967564,0.06617367,0.1925597,0.162433,0.12868784,0.007702224,0.0060831197,-0.0057146,-0.05157178,-0.04025303,0.19126187,0.029266339,-0.053438857
139,0.118038625,0.25402385,-0.009553729,0.040456973,0.033404287,0.17524883,0.10827976,0.042722322,-0.0072992686,0.16302589,0.1420733,-0.014263121,0.041295517,0.023114122,0.15114135,-0.09098421,-0.040157687,0.0067746127,0.116901815,-0.08313544,-0.11284335,0.064407356,-0.049656566,0.024340838,-0.032583382,0.014554915,0.03291402,-0.103516914,-0.034124624,-0.022471055,0.026943848,0.041575417,-0.072736025,-0.0680376,-0.0129681425,0.0372039,-0.079778254,-0.0994533,-0.113313794,0.18071976,0.07021575,-0.06544021,0.042991698,0.062397633,-0.08005146,-0.12148091
140,-0.021451978,-0.036487974,-0.015274541,0.06274413,0.20533575,0.005320944,0.05557883,-0.020753238,0.024849115,-0.089104064,-0.09638633,0.14854522,0.06718258,-0.021205382,0.04006771,0.040022157,0.03287871,0.06976198,-0.031313036,0.11393685,-0.0994622,0.02401473,0.12231022,0.003959868,-0.09692164,-0.04925825,0.12058135,0.14263503,0.11243442,0.12153622,0.013200315,0.0033507822,0.18037729,0.42698723,0.044383474,-0.008119656,-0.11855092,-0.03437557,0.28542435,-0.029822292,0.023129337,0.040149268,0.14077434,0.1167609,-0.1486128,0.1426683
141,0.3013667,0.13068792,-0.098105475,-0.026820567,-0.03557534,0.1920423,0.052934516,0.06140542,0.03052545,0.07830338,0.010080726,0.089661025,0.1257628,0.08075694,-0.088746734,-0.10634627,0.0020243116,-0.022579214,-0.059348967,0.13153926,0.14195102,0.046562403,0.054601517,0.038899004,-0.030545045,0.09416618,-0.13364926,-0.0026576668,0.05739566,0.02347765,0.042671975,-0.08997319,-0.050533164,-0.0048558926,0.08126524,0.070631534,0.15245299,-0.077138364,0.045512106,0.07827532,0.04178417,-0.17425136,-0.012298036,-0.017876126,0.12963866,0.017215375
142,0.04826333,0.10517354,0.018005673,-0.011148967,0.001702005,0.13625082,-0.078725465,0.18768016,-0.011463493,0.18226613,-0.028706549,-0.045096077,-0.085724,0.053781595,0.027712688,0.047109455,-0.06997483,-0.0027083333,-0.033742715,-0.020657329,0.079112835,0.077387296,-0.00071751326,0.013407392,-0.133301,0.110331625,-0.04488542,-0.0011715228,0.15341902,0.0655316,-0.07486582,0.12509286,0.03961429,-0.066610225,0.069869235,0.039125152,0.14564514,0.09739626,-0.17373121,0.031047788,0.104905844,0.0237245,0.029385071,0.053636715,0.027870685,-0.004233271
143,-0.009433251,-0.06701851,0.19322184,0.07381772,0.0023875479,-0.051822033,0.023913622,0.11024532,0.002347352,0.031491775,-0.04877438,0.072699666,-0.11857802,0.054318026,0.022780292,-0.03903572,-0.015153987,-0.02544463,0.07388282,-0.03344521,0.15396094,0.09047209,0.0858431,-0.06980701,0.09771674,-0.052735925,0.052347332,0.190062,0.35762691,0.122772135,0.054992586,-0.07246716,-0.059225358,0.25907394,-0.020371243,0.015082325,0.044019695,0.07602484,0.02968485,-0.038037393,-0.036984757,-0.012740698,0.030698664,0.051018585,-0.035956815,-0.023211977
144,0.0020026164,0.13856317,0.1012053,0.0020832736,0.023486257,0.008812978,0.30700773,-0.06608484,0.05365964,0.083539695,0.33421287,0.05238629,0.30703104,0.010835689,0.03505505,-0.029292155,0.0853046,-0.039564148,-0.014866257,0.019446485,-0.09391388,-0.07365203,0.024240103,-0.05927535,0.021677637,-0.003699723,-0.035614263,-0.015938466,-0.06538358,-0.0522461,0.080812946,-0.05211229,-0.004372243,-0.01296955,-0.06399479,0.0002477169,-0.022971235,0.051181544,0.043653756,0.077076316,0.033733413,0.087783605,-0.045766823,-0.024312848,-0.01040712,0.012420084
145,0.04832974,0.03324314,-0.00034319982,-0.03510758,0.04968089,0.013171021,0.0431726,-0.0038148696,0.26846746,-0.029964257,-0.035676114,-0.100692116,0.0058797756,-0.0052477513,0.03898211,0.1805818,-0.020514432,0.1488946,0.013869016,-0.08197786,-0.28228518,0.08788604,0.2532974,0.019218419,-0.107472375,0.23812523,0.16178422,-0.12328746,-0.20457733,0.01701211,-0.05232976,0.021970358,0.18697096,-0.09905561,0.12484657,-0.1255456,0.0050092554,-0.042204075,-0.021363724,-0.078571916,0.108170144,0.0953154,0.06062626,0.0029957662,-0.024202595,-0.06512521
