,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x20(t),x21(t),x22(t),x23(t),x24(t),x25(t),x26(t),x27(t)
75,-0.079205416,-0.006419464,0.0935951,0.17607996,0.1346426,0.03169435,0.05946059,0.1650358,0.024039488,0.0899686,-0.03973303,0.14984073,0.0133933015,0.04611897,0.07739377,0.02675408,-0.13787808,0.04014885,-0.09848435,0.13681486,-0.042000704,0.09722739,0.18860982,0.12923227,0.066384114,0.09356533,-0.0054624085,-0.016564645
76,-0.0057741455,0.022219993,0.0711671,-0.05730947,0.10452394,-0.01610376,0.008710081,0.12098794,0.005529145,0.11230766,0.017880447,0.24940693,0.012889549,0.013863731,0.10244168,0.17114809,-0.090813264,0.03743068,-0.13464253,0.07226975,-0.050902568,0.096659675,-0.021455571,0.033187017,0.08652138,0.042069964,0.19703758,-0.008107033
77,0.021754825,-0.009290129,0.036616668,0.12515233,0.18990716,0.0058681434,0.055607386,0.09938532,0.023141388,0.10980526,0.11460503,0.3358051,0.0029217259,-0.001023706,-0.07066678,-0.10295722,-0.14223248,0.007101938,-0.109730236,-0.004829282,-0.035057932,0.09986068,-0.025321316,-0.107322454,0.01270423,0.18108575,0.14540303,0.04702855
78,0.103595905,-0.20874311,0.050301146,-0.18326062,0.10039339,-0.026752586,-0.14707051,0.052230436,-0.016839344,0.15037934,-0.014077127,0.09461476,0.039115593,-0.09022585,0.046103947,0.03938906,0.06695306,-0.035648838,0.04630964,0.007101495,0.072161846,-0.0061243214,-0.09525156,-0.07126604,0.0056483718,-0.062045507,0.11912635,-0.010804327
79,0.05616193,0.019638106,0.0976682,0.098817684,0.0915631,0.09572569,0.029198319,0.034954023,0.035930835,0.1546944,0.0826371,0.037164807,0.032419894,0.03205599,-0.09507576,-0.05576083,-0.05962075,0.014142219,-0.02182138,0.015307782,0.017324612,0.13872033,0.07253862,0.037160773,0.09297518,0.11449245,-0.043333143,0.08061026
80,0.07671662,0.04026451,-0.013620025,-0.08614918,-0.04898836,-0.047152743,-0.078719765,0.057372324,-0.03536813,0.12315924,-0.012713042,0.028297273,0.03126418,0.008284807,0.048669238,0.11887512,0.079650104,0.006129939,-0.019660827,0.13601951,0.023880929,0.056416776,0.06961882,0.06160659,-0.013799732,-0.14254327,0.0022007553,-0.031356417
81,0.051520027,-0.046855763,0.014346512,0.19732352,0.11280574,0.095182076,0.16276067,0.05014427,0.005598832,0.05622652,0.053995736,0.12466941,0.035045322,0.09013475,-0.08575454,-0.10001636,-0.04615894,-0.023247872,-0.027762717,-0.045278452,-0.031714745,0.14990778,0.06432077,0.08546582,0.054241005,0.14200258,0.049429923,0.04823008
82,-0.029022772,-0.0767627,-0.019377785,-0.10960489,-0.017887373,-0.104869105,-0.057891764,0.11088608,-0.02858881,0.09584774,-0.059369005,0.047592726,0.011754335,0.010654032,0.113169044,0.14181934,0.18580088,0.09796929,0.056068826,0.07626214,0.059498474,-0.051738255,0.06732693,-0.028528284,0.007724476,-0.109631136,0.05484169,-0.020262696
83,-0.005351228,-0.009595313,0.051282298,0.14258125,0.12248623,0.040888984,0.23030062,-0.030966181,-0.00010409672,0.05590807,0.10356818,0.1669115,0.006222353,0.09425149,-0.069139525,0.108632356,-0.09609508,0.09102322,-0.06610901,0.11775991,-0.053763296,0.15933052,0.01630812,0.12971757,0.036639117,0.1692957,0.14908175,0.05601473
84,0.026905626,-0.10330892,0.0028251112,-0.048432652,0.11551832,-0.14080402,-0.005834531,0.13213281,-0.032701552,0.095856726,0.03604801,0.05245833,0.024364552,-0.06890646,0.036976665,-0.04121027,-0.008331616,-0.0017395783,-0.09465009,-0.0070872926,0.01599707,0.047528446,-0.09043661,-0.15315947,-0.05093016,-0.0497391,0.17600842,-0.037135124
85,0.07631517,-0.09059848,-0.017371776,-0.012336098,0.12338897,0.022615211,-0.0081742415,0.004739847,0.017309662,0.14735909,0.028030524,0.23250556,0.035101764,-0.014469359,-0.15458284,0.09669895,-0.044923417,-0.08363415,0.06931877,0.040310234,0.060179047,0.039021604,0.07064259,0.046672247,0.053707123,0.16043961,0.03192707,0.07781282
86,-0.016262233,-0.10840194,-0.05162303,-0.046344772,-0.02996631,-0.03364902,-0.11917779,0.13383496,-0.03550581,0.1380575,0.052077204,0.021878023,0.0022195908,-0.002279447,-0.08774298,-0.06503257,0.12366518,0.0010600594,-0.08490055,-0.047665082,0.05208556,0.1232858,-0.011865833,0.2494506,0.08693996,-0.055265136,0.050631516,-0.0017219135
87,-0.1332261,0.055993922,-0.05748837,0.2078233,0.021913443,0.07886709,0.12058475,0.15042199,-0.06458606,0.06907654,0.08183622,0.083218984,0.010495376,0.10447802,-0.083692074,0.04651371,0.18067454,0.015685763,0.0074867513,0.027412836,0.056998607,0.21400389,0.14532895,0.15081021,0.048923753,0.012199556,0.033869594,0.14497991
88,-0.13590127,-0.08277547,0.09144844,0.01915808,0.06406124,-0.120862655,-0.04626206,0.0787827,-0.039374165,0.18322861,0.041827116,0.18753873,0.00011277231,0.120997585,0.09889943,0.17133527,0.13659209,-0.02901479,-0.12867217,0.09214419,0.01992837,0.111406974,0.11652212,0.25404876,0.02847474,-0.1737639,0.14742738,-0.04560203
89,-0.100099705,-0.119738616,-0.07134606,0.20457417,0.17467964,0.048576225,0.19430806,0.2666682,-0.03434413,0.1338161,0.117703,0.266091,0.008605379,0.053280104,-0.1474512,-0.030317502,-0.111429356,0.019033235,-0.2870579,0.07067895,-0.04199133,0.33712167,0.122969486,0.18348098,0.07523756,0.22668928,0.005876312,0.059140764
90,-0.14426246,-0.13911557,-0.06884205,-0.11440724,0.009012736,-0.12668371,0.056915358,0.21964312,0.014504634,0.15593421,0.012624711,0.2173063,0.000502816,0.018087544,0.046561982,0.10790375,0.09374457,-0.1015298,-0.057560004,0.022572985,0.17086256,0.03816247,0.04135375,0.08098159,0.07444459,-0.10365589,0.20407619,-0.060128674
91,-0.031099822,-0.061162926,-0.044850696,0.14953558,0.14268456,0.005059791,0.0658941,0.14563125,-0.034457706,0.08408233,0.08168309,0.21075772,0.014892687,0.18980609,-0.16093563,-0.083595835,-0.07257162,0.0332809,-0.21203955,-0.042361997,0.08326985,0.29187918,0.13582261,0.18881376,0.10000848,0.22571068,0.014689708,0.085225865
92,-0.13296206,-0.120298415,-0.16751021,-0.09260244,-0.09171275,-0.07441815,-0.003213711,0.1603083,-0.13456431,0.1307469,-0.030797869,0.13581224,0.009234709,0.07854017,-0.064048715,0.16352555,0.12785274,0.054532804,-0.05333206,0.041873865,0.049587473,0.098780915,-0.0054597687,0.13582243,0.018094575,-0.097404145,0.17344584,-0.023824327
93,-0.2185922,-0.111475796,0.10221693,0.23974937,0.10025177,0.01508053,0.16676334,0.0044262186,-0.056863807,0.02459076,0.10994494,0.21552438,0.004015327,0.16412534,-0.11665477,-0.047922943,0.0046635997,0.010967924,-0.06565611,-0.09420038,0.036127795,0.27071428,0.040401883,0.14055319,0.045047265,0.23359044,0.35565054,0.04229193
94,0.011908717,-0.1705798,-0.10394139,-0.15778725,0.20431164,-0.08895631,-0.034219574,0.11626369,-0.073226094,0.09494044,-0.013866467,0.12142521,0.0006152139,0.015757976,0.06578711,0.28545445,0.103971906,-0.017999198,-0.20626844,0.108630754,0.037151687,0.11467467,-0.02953414,-0.021579402,0.0008941125,-0.04727082,0.23203774,-0.053543728
95,-0.07679484,-0.08806999,-0.018930988,0.108238645,0.20833822,0.048433334,0.093476005,0.10043484,0.002350038,0.25750753,0.20137356,0.182921,0.0121962195,-0.025407776,-0.1774843,0.09984246,-0.13272537,-0.04880311,-0.13049614,-0.041305203,-0.0136305075,0.17078762,0.084180884,0.016656265,0.07303384,0.2120309,0.10128147,0.074391864
96,-0.016488897,-0.15514645,0.043208674,-0.14291124,-0.03815216,-0.0107795745,-0.16018271,0.17553237,-0.06098924,0.25894737,0.04139534,0.085792944,0.051177118,-0.046622995,-0.061890792,0.08305603,0.1656046,-0.05893956,-0.1398732,0.026702452,0.07597438,0.117553204,0.0513943,0.16445406,0.046602447,-0.043248437,0.13144693,-0.015108319
97,-0.008502439,-0.08691956,-0.004167036,0.20716137,0.060131412,0.0937994,0.10577606,0.110872984,-0.02977691,0.14796752,0.07093422,0.19210619,0.004364047,0.1875526,-0.1259696,-0.035083376,0.13304828,-0.054902814,-0.14283337,0.03727428,0.040794402,0.28300977,0.15600704,0.17265485,0.10249117,0.13257736,0.05150461,0.074946955
98,-0.05498652,-0.09026243,-0.10742922,-0.08191345,-0.015492515,-0.007113084,-0.03593546,0.20508708,-0.10452488,0.11173884,-0.003870029,0.17028847,0.01260882,0.11188607,0.06718099,0.15610111,0.20935471,0.010097971,-0.037070796,0.1330924,0.051961254,0.15049943,0.05846776,0.11782898,0.022812258,-0.10463321,0.09036622,-0.06524433
99,-0.16396254,-0.121243596,0.047866225,0.18096274,0.14572395,0.08354327,0.19760191,0.08356386,-0.02432323,0.06511853,0.057752237,0.27252707,0.0363565,0.15898,-0.08145176,0.015159966,-0.1012126,-0.0024783202,0.029495694,-0.044004776,0.019868933,0.19444582,0.08707825,0.11564648,0.078015015,0.22458933,0.18433493,0.027642649
100,0.004417062,-0.12517107,-0.065769814,-0.14359711,0.029978102,-0.08121982,-0.0643553,0.13905305,-0.07742278,0.11603644,-0.0020235563,0.16470335,0.022168104,0.025873799,0.04040695,0.16712876,0.030951463,0.030019168,-0.18482086,0.048240155,0.028051002,0.061596025,0.015028723,-0.0122070275,0.012972029,0.0011788364,0.23435056,-0.043750443
101,-0.062202495,-0.08498055,-0.005594719,0.068979666,0.18608096,0.06704649,0.12592934,0.033764012,0.06853907,0.07866722,0.11523302,0.33495197,0.047471512,0.10221522,-0.1642043,-0.05870929,-0.093401,-0.008093797,-0.05459568,-0.043265853,0.044870786,0.14007822,0.018235352,0.05358243,0.07777414,0.23351662,0.19014125,0.057724923
102,0.00675862,-0.17187257,-0.09630841,-0.08522902,0.01897767,-0.0918213,-0.08551851,0.12425278,0.052566536,0.14885794,-0.056025922,0.006951761,0.0017551586,-0.00024677068,0.18554562,0.08585034,0.105337955,0.08350709,-0.06591409,0.057761997,0.08763724,0.072099715,-0.054012544,-0.059695035,-0.02089553,-0.07663183,0.10553431,-0.03400459
103,0.03836909,0.04744505,0.04791849,0.052418172,0.25216174,0.123348296,0.14532208,-0.05603479,0.041854706,0.08486876,0.07489983,0.11076454,0.003390838,0.033585753,-0.10517139,0.08345202,-0.16923112,-0.018148938,0.0046634637,0.027102116,-0.008937011,0.102751836,0.065155745,0.16037333,-0.0070823696,0.14790353,0.16237098,0.04890546
104,0.051102363,-0.071029656,0.07083422,0.055195577,0.09427113,-0.09704537,-0.052104563,0.28180483,0.020035516,0.18930183,0.0044721668,0.0030886559,0.03548537,-0.13599616,0.007465865,-0.075762466,0.037452523,-0.019161802,-0.14812313,0.08782707,0.07389524,0.12486863,0.23081805,-0.103083156,-0.024231765,-0.11418447,-0.011430964,-0.037275925
105,0.097249374,-0.02151841,0.051445793,-0.021801615,0.06875676,0.085131526,-0.041594476,0.058530334,0.026759015,0.16955861,0.11504246,0.3049241,0.065486744,0.11699104,-0.06377228,0.3052429,-0.024694234,0.02136466,0.07354012,0.16575328,0.020178363,0.17204936,0.11404979,0.2168658,0.2009274,0.028293237,0.028553175,0.016527783
106,0.0947148,-0.1287991,-0.03365797,0.10775486,0.08771999,0.016850471,0.12586248,0.13751996,-0.10021515,0.15168048,0.116250515,0.15739577,0.0003061104,0.07949054,-0.051505663,-0.20543183,-0.0007114641,0.079166085,-0.17882912,-0.042019222,-0.019998897,0.34905744,-0.017209334,-0.05650009,-0.0019230351,0.08603564,0.115905076,-0.00135375
107,-0.03217569,-0.169604,-0.042944647,-0.12490677,0.01121779,-0.031419415,0.016773337,0.01680535,0.012138322,0.14507765,-0.07033223,0.13164318,0.0072209365,0.030492557,0.013198625,0.21167234,0.024216909,-0.13566989,0.1931964,0.050895087,0.050708525,-0.04648349,0.028196286,-0.016246667,0.01580582,-0.065929145,0.1845553,-0.030034881
108,0.018003158,-0.020266052,-0.018965427,0.12732947,0.16161916,0.01026856,0.011029281,0.16118026,-0.0093761105,0.12412335,0.1508099,0.108916216,0.012248152,0.05512397,-0.10727378,-0.16768254,-0.0101858415,0.047837548,-0.093992256,-0.03940729,0.00036682654,0.24629916,0.05168643,0.0704821,0.06195946,0.17482312,-0.05895121,0.039146133
109,-0.041220378,-0.09480682,-0.059539467,-0.11583295,-0.09917005,-0.025069077,-0.026076542,0.10969673,-0.042122953,0.14307635,-0.042132232,0.08000066,0.01799546,0.03797442,-0.0027824566,0.24961638,0.10522413,-0.03393694,0.072552055,0.091051325,0.06938138,0.0073760618,0.044023775,0.15969741,0.02014,-0.05008371,0.097933084,-0.021208484
110,-0.103463866,-0.034003876,-0.030546188,0.22636603,0.183763,0.10693641,0.3078496,0.04810595,-0.02196303,0.03628625,0.08364333,0.14960043,0.012801508,0.19217551,-0.092235215,-0.019961566,-0.045148123,0.035243366,-0.12475373,-0.07253321,0.022146927,0.2848453,0.064618014,0.0863215,0.053812772,0.17366143,0.104687154,0.070504956
111,-0.011311185,-0.09500473,-0.045691036,-0.15423985,-0.005000081,-0.18763208,-0.06582813,0.17352249,-0.066267975,0.12568705,-0.0335762,0.083954506,0.005164542,-0.033411365,0.15024015,0.21494614,0.06209811,-0.017141964,0.049587116,0.13384211,0.023606857,0.01575998,0.02131196,0.034176778,-0.032452807,-0.16704777,0.10589794,-0.07579169
112,0.039618865,-0.01874604,-0.0011458241,0.236206,0.1973097,0.071063064,0.17088987,0.024351731,0.030758068,0.06086319,0.112799644,0.22107807,0.007286273,0.077296354,-0.20073514,-0.110970125,-0.16114835,-0.030952873,-0.0094769895,-0.03344537,-0.020093294,0.2806352,0.10042422,0.077727616,0.10034783,0.33105507,0.09615706,0.08771308
113,-0.024031248,-0.08871713,-0.0979715,-0.22852406,-0.05858805,-0.12599243,-0.09913539,0.1548389,-0.055083375,0.16712525,-0.062429555,0.037593726,0.10652747,-0.051642388,0.07241323,0.102252804,0.2957762,-0.049133115,0.025496317,0.026703253,0.113904856,-0.082179226,-0.024813976,-0.081683144,-0.0026698085,-0.26366493,0.07592564,-0.05541794
114,-0.029431501,-0.04095558,-0.000742731,0.23235361,0.14347245,0.11489029,0.24650142,-0.041229364,0.008439057,0.08977283,0.13502127,0.1429395,0.02510991,0.13326932,-0.202723,0.011307009,-0.07947515,0.079645924,-0.047798347,0.1580342,-0.0028898045,0.2226979,0.2681969,0.24387816,0.10861555,0.26245555,-0.024039373,0.122638896
115,-0.0791076,-0.091048636,-0.09755125,-0.12453466,-0.03232475,-0.18412729,0.13688803,0.19879983,0.1010494,0.13319932,-0.04276394,0.17000389,0.0063409936,0.008647186,0.084008664,0.0009119883,0.12116517,0.07764416,-0.09547914,-0.009960423,0.057411835,0.050386723,-0.039877813,-0.02776259,0.029077709,-0.18386991,0.23356533,-0.08327087
116,0.05887318,0.0309164,-0.0112426095,0.2312546,0.18558452,-0.01835711,0.14853843,-0.06886566,0.05755558,0.05445315,-0.016592879,0.119405106,0.0063277255,0.06887332,-0.15135673,-0.0391538,-0.11865878,0.013812672,0.047649484,-0.040662955,0.118447386,0.23886286,0.058901854,0.21163586,0.1579906,0.19809352,0.16973841,0.08367166
117,-0.08127054,0.0583408,-0.10158716,0.20460919,-0.008502381,-0.030168876,-0.112944454,0.22829482,-0.13537137,0.13636784,-0.07854965,0.10481565,0.010203104,-0.009984205,-0.012403594,0.071860686,0.08875899,-0.0051182937,-0.09475464,0.039712958,0.024220929,0.03476171,-0.01786033,-0.04063487,0.021734312,-0.21443005,0.032603554,-0.050956093
118,-0.06496467,-0.06934544,-0.014868928,0.01720455,0.07963802,0.08251899,0.052627508,-0.012836447,-0.012611822,0.07816263,0.12424216,0.1953572,0.00033595657,0.109071024,0.06611614,0.25763735,0.07623565,-0.0110165635,-0.025657222,0.050575513,0.029079126,0.09062887,0.114441335,0.20147611,0.14130226,0.082494825,0.059189223,0.005155988
119,-0.11271818,-0.091934465,0.06864692,0.05628314,0.11467984,-0.02849223,0.05986362,0.19239993,-0.06047597,0.08534621,0.08186701,0.14770149,0.05643258,0.03879861,0.026253652,-0.05931767,-0.07327872,0.08023032,-0.23776807,-0.015982423,-0.09983043,0.14157644,0.010154864,0.010387069,0.03445345,0.09470986,0.09291046,-0.024034884
120,0.045983005,-0.14995807,0.0136484485,-0.069908716,0.08962892,-0.013200783,0.045622762,0.13126618,-0.010824859,0.10305143,0.24325432,0.3269106,0.01733652,-0.03265655,-0.04581779,0.15754628,0.00036898628,-0.017615015,-0.014226757,0.15609178,0.1069232,0.037792668,-0.00580824,0.112899676,0.07248884,0.118446,0.1957753,0.0077588996
121,-0.03904075,-0.23358546,-0.009792773,0.035177674,0.15303099,-0.015215489,0.023166835,0.11734344,-0.041317664,0.15461427,0.09677846,0.16287176,0.014784636,0.0612126,-0.09350334,-0.18271838,0.021973856,0.009322632,-0.15344356,-0.07429216,0.036745273,0.1401828,-0.024923444,-0.072884694,0.083586514,0.13264596,0.1456987,0.020858329
122,0.043933965,-0.11367786,-0.08496536,-0.057096623,0.30409023,0.036508173,-0.025106503,0.045912907,-0.011675604,0.20046993,-0.0015361309,0.09961976,0.00059630425,-0.0002838394,-0.10820573,0.18146823,0.052515037,0.0082831625,0.042508904,0.054994266,0.051515568,0.043827344,0.08544355,0.09990246,0.07246213,-0.006608261,0.07585976,0.037407793
123,-0.032057963,0.053623207,-0.02976428,0.14015563,0.025446158,0.0073522106,0.025172558,0.1989455,-0.053659964,0.2905544,0.21848023,0.14680782,0.006448853,-0.06986189,-0.15119678,0.046158977,0.06393432,0.06680593,-0.15096913,0.12054917,0.050207406,0.18588035,0.19365264,0.13274062,0.025533263,-0.04145941,0.16140002,0.07019208
124,-0.031832024,-0.15464512,-0.0339673,0.025020052,0.11887421,-0.04124607,-0.05147831,0.046117496,-0.03068728,0.1608483,0.006572796,0.26941654,0.14857805,0.13062325,-0.003449401,0.030410707,0.04726847,-0.110503115,-0.042265635,0.06750454,0.05804718,0.197605,0.04186787,0.109799325,0.12258315,-0.051480718,0.35446954,0.008530285
125,0.0610248,-0.1355361,-0.04663785,0.082300864,0.34511673,0.024963886,0.14436767,0.17150883,-0.057126362,0.14362186,0.055804957,0.19654639,0.040658824,0.067586884,-0.11412785,-0.06668788,-0.10051248,0.02831283,-0.12793206,-0.02962729,-0.010271823,0.18757807,0.1677196,-0.06279438,0.024683056,0.18187898,0.036121704,0.040642492
126,0.03773468,-0.14229497,-0.06485953,-0.1440124,0.01898972,-0.059728116,-0.030081376,0.12979671,-0.036937665,0.24818178,-0.014542574,0.21738707,0.042535823,-0.048228048,-0.097604915,0.31412897,0.10399211,-0.03540636,0.032663863,0.0595647,0.037826985,0.019879028,0.019914087,0.074159294,0.06859327,-0.1320542,0.14702114,0.024033481
127,-0.0842394,-0.106104724,-0.054154456,0.17882767,0.057062056,0.010667138,0.07986965,0.11681252,-0.06131013,0.13397083,0.13214405,0.13789058,0.001350306,0.17572325,-0.19399782,-0.19648057,0.03561782,0.12769528,-0.13582894,-0.06721534,0.064000644,0.32044294,0.085686214,0.059976146,0.061795693,0.11663902,0.024927437,0.05939328
128,-0.070696756,-0.06949067,-0.13789669,-0.054672234,-0.10425093,-0.06116198,0.031803083,0.02308661,-0.111634314,0.10049106,-0.0702972,0.09431038,0.05492762,0.12509733,-0.022933649,0.25671816,0.15631646,-0.006741397,0.05453023,0.05967438,0.07660006,0.080417484,-0.042156406,0.16119102,0.055189405,-0.14318922,0.17587356,-0.047370873
129,-0.18867657,-0.024068661,-0.0568141,0.20048174,0.13865171,0.018976709,0.26597482,0.03184119,-0.07966544,0.0070712566,0.08329446,0.113745615,0.037048515,0.16242352,-0.10836304,-0.05644584,0.0076919347,0.090562746,-0.14835812,-0.010470599,-0.0072120856,0.27281508,0.08735028,0.03873641,0.23532958,0.21985991,0.091463625,0.06525583
130,-0.073896036,-0.035405084,-0.12398291,-0.17981677,0.005538311,-0.16154018,-0.07298828,0.047530226,-0.16584243,0.0826522,-0.02769423,0.19427681,0.03871327,0.058346666,0.010903747,0.21053287,0.07675279,0.06642519,-0.05557081,0.05983954,-0.03665952,0.008388802,0.008761097,0.08922236,-0.027560232,-0.043549478,0.23234989,-0.042345077
131,-0.18951724,-0.1711576,-0.08526875,0.25653893,0.27922222,0.080032825,0.19305362,0.043060392,-0.031229313,0.04954426,0.097594135,0.18035555,1.5145506e-05,0.029936682,-0.23761027,-0.0861171,0.12345999,0.011753619,0.13462052,-0.124743566,-0.022610258,0.21730274,-0.00027390197,0.00069050863,0.041884612,0.40503123,0.23045668,0.11612876
132,-0.058280688,-0.12913717,0.13131642,-0.300747,-0.051335216,-0.15442568,-0.2701369,0.2106218,-0.020116113,0.17887522,-0.020157147,0.07150853,0.009327397,-0.09910102,0.11837001,0.39619434,0.15579228,-0.069656596,-0.008056119,0.13910794,0.11835013,-0.04894091,0.023135789,0.07278622,0.05072569,-0.29938468,0.1868054,-0.08010669
133,0.019306634,0.10131263,0.048542082,0.33649343,0.2477931,0.3032896,0.21676712,0.052630447,0.031078063,0.07660021,0.23865381,0.25507957,0.0609195,0.16309924,-0.24271756,-0.17721553,-0.16336338,0.0091141015,-0.35555288,0.2998164,-0.0280636,0.42584485,0.21443738,0.15115786,0.16417435,0.3581478,0.07486913,0.11760246
134,-0.0260843,-0.17617524,-0.007327758,-0.15554038,0.10123624,-0.15787427,-0.07193514,0.20546924,-0.10484873,0.16277008,-0.117515385,0.20251398,0.0073029716,0.05992768,0.2428884,0.03590791,0.116519935,-0.027388131,0.012326548,0.02288462,0.06015815,-0.11358062,-0.111252174,-0.19496533,-0.010534182,-0.2815644,0.22571708,-0.15992641
135,0.042368922,-0.10313736,0.014298409,0.18746914,0.24582641,0.12952386,0.22743015,-0.027958851,0.052923713,0.13482463,0.11528381,0.24304244,1.5347002e-06,0.02761846,-0.16447522,0.09368503,-0.224992,0.08904701,-0.011164604,0.013045589,-0.061494827,0.16479632,0.1184446,0.14566225,0.081810646,0.38216466,0.014591381,0.080304995
136,-0.020003382,-0.10515692,0.012524061,-0.20565587,-0.0683071,-0.15386415,-0.15393294,0.23590279,-0.042556755,0.19302295,0.003617418,0.0071592703,0.016645003,0.0011193752,0.08205051,0.0782839,0.14145723,0.013368975,-0.049598448,0.025274139,0.10619159,-0.02189993,-0.16460295,-0.07600411,-0.037316907,-0.18788695,0.25757757,-0.074146695
137,0.024731873,-0.053643435,0.05060404,0.17522754,0.22243959,0.15745997,0.20350984,-0.05634729,0.00042589605,0.09034498,0.10644928,0.15255943,0.066474654,0.106384404,-0.22762696,0.079571694,-0.100772396,-0.0005147583,-0.04551977,0.024439367,0.10439035,0.25075436,0.138519,0.13847688,0.10322681,0.2591064,0.1436134,0.095716365
138,0.059996106,-0.10976896,-0.08799974,-0.08479258,-0.015240133,-0.1382596,-0.109621644,0.22295508,-0.073855355,0.15647502,0.12326797,0.10862475,0.0006167008,0.015365459,0.106702976,0.03783262,0.22824198,0.012677874,-0.16389346,0.05536391,0.039406348,0.07702922,0.003668921,-0.042465214,-0.028144216,-0.11757781,0.08499579,-0.08183038
139,0.059038125,-0.16467051,0.012797762,0.084446624,0.13001657,0.095731564,0.17947531,0.011879861,0.004099403,0.077382,0.02733858,0.27727082,0.16762367,0.31543398,-0.15144521,0.13935566,-0.10897486,-0.03137787,0.059118263,0.13822052,-0.0059061414,0.13656437,0.08196478,0.12973085,0.092774026,0.15299654,0.24961689,0.06193611
140,-0.051093787,-0.18446334,-0.14157395,-0.0025140606,0.12723368,-0.09084802,0.055138525,0.16077094,-0.12989978,0.111615986,0.039971728,0.13715994,0.004708813,-0.021918781,-0.0033723004,-0.085966,0.01728413,0.13859147,-0.10738267,-0.068035886,0.04234346,0.12710321,-0.0013304253,-0.22285624,-0.062065393,0.049474426,0.10228535,0.082227774
141,-0.020704469,-0.18061085,0.06125886,-0.103002355,0.016175693,-0.0684597,-0.059481733,-0.06560202,0.013642817,0.12266669,0.017814748,0.13693567,0.07060107,0.06691582,-0.097378634,0.15979326,0.105288275,-0.102507286,0.18620113,-0.012347029,0.07154394,-0.026611235,-0.0130376,0.1332599,0.022984933,0.09011471,0.24943183,0.029487189
142,-0.027795373,-0.09435693,-0.10623149,0.09545805,0.15036193,0.032335375,0.056423146,0.19260162,-0.06948602,0.06993408,0.06394118,-0.004439454,1.8683942e-05,0.010577667,-0.11758311,-0.12988368,0.032071084,0.095398225,-0.19778225,-0.011775835,0.067374595,0.26630884,0.09901272,0.027100794,-0.021136181,0.097413875,-0.019532137,0.042866312
143,-0.0918523,0.043163672,-0.04696916,-0.056618858,0.013652824,-0.0053129084,-0.03469806,0.06797638,-0.012023456,0.117745295,-0.07625995,0.18425125,0.0017929527,0.05121255,-0.012819524,0.280084,0.09819766,-0.13136126,0.05124834,0.069303855,0.07056857,-0.013378988,0.03803548,0.23566547,0.053187363,-0.082949035,0.1904057,-0.008080611
144,-0.14260823,-0.034140114,-0.026120799,0.19256249,0.15685037,0.021926513,0.0721602,0.22428781,-0.03433615,0.066048235,0.07307017,0.1340427,0.006738446,0.14953671,-0.05215048,-0.1605305,-0.031294104,0.06256251,-0.285793,-0.04924763,-0.00047666463,0.2705877,0.12783802,0.038994104,0.114252254,0.12945737,-0.020360222,0.14285052
145,-0.029857812,-0.06684154,-0.089351386,-0.10493192,-0.060696572,-0.09918149,-0.045587223,0.116561815,-0.10192254,0.19897139,-0.032035235,0.20698449,0.027402949,0.050986636,0.0065803532,0.34553075,0.05777008,0.009078257,-0.004163029,0.13851535,0.058702808,-0.00391339,0.12813498,0.18188626,0.011111876,-0.1501939,0.1596913,-0.03888911
146,-0.16325405,-0.14642878,-0.07018645,0.22060333,0.20084684,0.069580674,0.18027274,0.08263129,-0.03472841,0.077964865,0.1304881,0.31361842,0.0067582577,0.17165315,-0.16853756,-0.2308841,-0.07160799,0.058621794,-0.20039143,-0.105766274,-0.019669976,0.33768067,0.040725823,0.060139187,0.14758033,0.34523618,0.18204115,0.09167971
147,-0.081204645,-0.16859388,-0.13348933,-0.17008823,-0.04557672,-0.01155813,-0.039604984,0.11517297,-0.07414255,0.14131455,-0.095856965,0.0939844,0.031813838,-0.02456184,0.013417579,0.20726216,0.11171398,-0.007345733,0.03258812,0.024611965,0.16433574,-0.059161235,-0.08751178,0.0049830554,0.02585062,-0.08714435,0.2204915,-0.043969855
148,-0.10430549,-0.037314713,0.013210706,0.14060855,0.1599576,0.05105194,0.09312205,0.06622023,0.04143442,0.10690191,0.08771514,0.16020435,0.0059598545,0.14830482,-0.057945784,-0.032697923,-0.071079314,0.030287912,-0.11778576,-0.08449123,0.07141738,0.25098592,0.06181168,0.17018908,0.046608046,0.23793963,0.10434684,0.048188265
149,-0.055818178,-0.06335853,-0.073294744,-0.10417911,-0.012254374,-0.056576952,0.009929109,0.15764084,-0.061687347,0.13379788,-0.06353086,0.149905,0.016619187,0.011661651,0.023128975,0.21746193,0.03914741,-0.015470936,-0.15299559,0.10399389,0.12194829,0.113967404,0.040829845,0.10503055,-0.01182425,-0.08150533,0.10053114,-0.03077334
150,-0.113469586,-0.0852505,-0.009777701,0.14688095,0.12349928,0.013447113,0.09278818,0.0665548,0.0149905095,0.18188289,0.13806209,0.35599983,0.0003653293,0.13408607,-0.12124619,-0.10990332,-0.06720474,-0.053621624,-0.18795963,-0.071461245,0.010763263,0.23164967,0.05291148,0.11246033,0.07457672,0.27019498,0.107415475,0.041456167
