,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x20(t),x21(t),x22(t),x23(t),x24(t),x25(t),x26(t),x27(t),x28(t),x29(t),x30(t),x31(t),x32(t),x33(t)
120,-0.16838238,0.0634196,0.0068211546,0.22703454,-0.09461722,0.15070504,0.080167264,-0.02132692,0.0652494,0.104185015,0.07224186,0.05657379,0.12421902,-0.11964437,0.05766281,0.02975626,-0.049172297,0.2888152,-0.05910757,0.1284813,0.1434886,0.058664724,0.035608128,0.24931419,0.13773145,-0.21358605,0.034503255,0.30306232,-0.10842237,0.30826923,0.26241452,-0.18015555,0.17073105,0.09641871
121,0.14916855,0.1807056,-0.17702667,0.1392816,-0.08725119,-0.11216009,0.02178827,-0.14415807,0.396217,0.086325295,-0.04805571,-0.049112484,-0.017511694,0.14517085,-0.14485794,-0.24238287,-0.22491519,0.19931129,-0.09432065,0.2431711,-0.10682555,-0.08864258,0.10470583,0.008083136,0.074928336,-0.2026395,0.18154551,0.08228305,-0.33858347,0.05683437,0.12575625,-0.18586041,0.045915533,-0.020509316
122,0.14502394,0.043425765,-0.043179702,-0.05050975,0.098947406,0.10835774,0.16885439,-0.09880226,0.19740689,0.11208521,0.09416505,0.12648155,-0.052349247,-0.085739896,0.02666457,-0.16537327,-0.19293891,-0.036828645,-0.090478025,0.10355824,-0.10197847,0.1907063,-0.09252485,-0.07926678,0.103156745,-0.106425494,0.09556045,-0.029529141,-0.23091358,0.37800428,0.0117725115,0.14024338,0.099422835,0.11584504
123,-0.038980387,-0.002882774,-0.061484165,0.259372,0.048506517,0.08219311,-0.053901907,0.12903795,-0.040912665,0.085674256,-0.00046940148,0.13193072,0.090133876,0.073421046,-0.007919533,-0.15416941,-0.013442452,-0.0015095016,-0.07007116,0.1377335,0.0066290586,0.2756057,-0.071971774,0.10017994,0.14793038,0.033140406,0.05501054,0.20311777,-0.16205606,0.38843888,0.043618117,-0.1302626,0.032246757,0.2073707
124,-0.0002123639,0.12917012,-0.122704454,0.21039063,0.056571607,-0.14890353,-0.0064787064,0.036790654,0.117623165,-0.022946693,-0.2834758,-0.03173092,0.058150396,0.17857629,0.031478684,-0.35545146,-0.024735423,0.21958426,-0.0047153533,0.12421109,0.053955816,0.0051670293,0.0051246174,0.0714326,-0.009984459,-0.08959386,0.069141224,0.22297499,-0.1793166,0.2612927,0.20209251,-0.1928671,0.046392433,0.14615881
125,0.104136355,0.12860821,-0.17074797,0.058571707,-0.091499195,0.030547375,0.1629317,-0.105105735,0.101667345,0.08377082,-0.032539837,-0.00051933224,0.23510283,-0.047724802,0.021206517,-0.060829088,-0.20986488,0.06491767,-0.06336962,0.18652037,0.041531444,-0.064477615,-0.20646589,-0.0011393789,0.04486569,-0.23841825,0.13713375,-0.019060638,-0.21559395,0.31266987,0.16763416,-0.055496253,0.08884388,0.10539936
126,0.062368676,-0.0069169533,-0.08660135,0.14054094,-0.17368422,0.098823756,0.035576463,-0.029292421,0.34694952,0.0258595,0.01888178,0.11484615,0.115820765,0.0025456604,-0.2406348,0.0033141486,-0.1895618,0.0026935255,-0.12076983,0.26236904,-0.12778075,0.1513959,0.007868992,0.09087193,0.20085105,-0.19519407,0.11258341,0.0032020062,-0.24821529,0.20825304,0.06743744,-0.06378743,0.15873337,0.123627774
127,0.095034555,0.009093415,-0.094170675,0.17104685,0.022917895,-0.051999692,0.026217047,0.008301256,0.28820294,0.16903454,-0.1942594,0.03719496,-0.0016039461,0.1297494,-0.15364613,-0.37133026,-0.15540254,-0.025374817,0.00091679767,0.14659846,-0.16595262,0.1278157,-0.07678158,-0.040483646,0.08823741,-0.07311152,0.3000028,0.13064878,-0.14565939,0.20688023,0.029658122,-0.0554721,-0.0016807427,0.23561314
128,0.07652159,0.06633634,-0.100773975,0.046099983,0.12043281,0.1128637,0.045953535,0.013449442,0.093948536,0.13739282,-0.18095832,0.26449397,0.06414675,0.033822373,0.010072491,-0.058621153,0.036601372,0.26874596,-0.062821746,0.17401963,-0.15634714,0.16394246,-0.18525124,0.004806869,0.06614138,-0.024241833,0.07292233,0.12022798,-0.13582526,0.3687764,-0.03352957,0.06628418,0.087830186,0.056041732
129,-0.102170646,0.060179714,0.06655734,0.24199143,-0.17386578,0.03576524,0.13225247,-0.12222143,0.038770374,0.012448415,0.021117676,0.07420927,0.095257856,-0.05790928,0.02791383,-0.12697789,-0.09542268,0.19675341,-0.09180198,0.21174556,0.04055763,-0.0016698153,0.004354432,0.013342311,0.044752993,-0.10471391,0.065886915,0.2504829,0.062173933,0.21926475,0.30393136,-0.10477071,-0.10721047,0.030500641
130,0.23458056,0.13692267,-0.16606414,0.19413184,-0.14897992,-0.05089978,0.016146306,-0.05143094,0.14233154,0.019373627,0.015675057,-0.013928445,0.01725741,0.052883986,-0.1979798,-0.083935216,-0.22375198,-0.008472979,-0.15749875,0.2978744,-0.037022784,0.01817049,0.1345946,0.024670197,0.09124825,-0.30009973,-0.042395156,0.025704797,-0.37228334,0.11808462,0.12678553,-0.04158412,0.054921247,-0.05498051
131,0.14701723,0.012879384,-0.03299249,-0.004682239,0.04367514,0.028384054,0.06957692,0.07209044,0.21270089,-0.015063472,-0.048051063,-0.060468867,-0.06655941,0.051632073,-0.08260356,-0.30342722,-0.14099577,-0.26195437,-0.050627947,0.0074710986,-0.15960196,0.21672943,-0.1786734,-0.10986275,0.067079395,-0.05335012,0.15676814,0.06755599,-0.1847189,0.2499356,0.04386705,-0.019125003,0.024905836,0.21653035
132,0.04156971,0.03900712,-0.12656268,0.17058402,0.059353467,-0.025482254,-0.112952515,0.15446123,0.040260416,0.19992667,-0.19146365,0.19265012,0.08944318,0.1277386,0.05227987,-0.07836944,-0.02884183,0.13462391,0.022882996,0.03881967,-0.03389433,0.1874986,-0.14445572,0.0882286,0.05277833,0.04499509,0.10203481,0.05737486,0.02946494,0.32940683,-0.069462426,-0.11558899,0.07942551,0.22522317
133,-0.106311396,0.028689794,-0.07712093,0.0874133,0.013136301,0.030502753,0.117322885,-0.05922392,0.079345725,0.112505905,-0.11058807,0.04084065,0.084526196,0.0058505656,0.114034556,-0.04444729,0.08524514,0.34347987,-0.042259425,0.17732875,-0.04094343,-0.08040183,-0.090938844,0.087884344,0.062420912,-0.070527904,0.1603789,0.22665119,-0.14308576,0.18247217,0.14298451,0.22622906,0.1219414,0.013424242
134,0.06443203,0.18336478,-0.068967395,0.1169021,-0.098407075,-0.01438378,0.12668853,-0.15065496,-0.054452308,0.015013125,0.07379555,0.012852234,0.11304885,-0.027527735,0.020793706,-0.04477387,-0.056539908,0.018581636,-0.08197958,0.30405664,-0.007549543,-0.09181386,0.04073541,-0.053831678,0.06110553,0.04774597,0.10684109,-0.011840731,-0.25433478,0.0888084,0.18615294,0.12567988,-0.071792595,0.015377037
135,0.12049292,0.011146054,-0.10020684,0.048413776,-0.06310034,0.120103024,0.079548165,0.1891295,0.06772718,-0.10404275,0.038858492,0.0045051333,-0.006509251,0.1983744,-0.15961087,-0.18108688,-0.17854764,-0.20129195,-0.09034238,0.08982793,0.13119519,0.22572348,0.041451994,-0.07603298,0.004915187,-0.09100976,-0.13098879,-0.025258074,-0.08520179,0.1920316,0.16182783,0.10853554,0.0036251019,0.115797274
136,0.10223986,-0.0033365684,-0.12539595,0.22821078,0.16387312,-0.1316084,0.007060127,0.15002675,-1.01439655e-05,0.079348825,-0.27354816,-0.016484834,-0.020186407,0.14623114,-0.066212595,-0.110676035,0.041811936,-0.08859313,0.01852636,-0.03953964,-0.07375223,0.062240243,-0.06897781,0.04812177,-0.026352713,-0.052540228,0.14330664,0.12724122,-0.034013696,0.18534203,0.007002727,-0.20017898,-0.040167227,0.25492015
137,-0.019130707,0.063620634,-0.13092844,0.09412582,0.12983137,0.1782672,0.0052059153,0.057598054,0.12361437,0.14854091,-0.17362328,0.09554547,0.03480392,-0.005484363,0.1124997,0.05865451,0.05460287,0.21349764,-0.014196046,0.062438305,0.042486064,0.10128966,-0.2014966,0.1243265,0.05341518,-0.10774725,0.08971518,0.0837153,0.03960494,0.13009587,-0.10826673,-0.06614251,0.12205472,0.029097805
138,-0.15488148,0.12186588,0.03961589,0.009738282,-0.13473861,0.027194863,0.118943825,-0.10673227,0.13424118,0.02143918,-0.004251756,-0.0018060245,0.11050271,-0.02632182,0.13413006,0.14122283,0.023184456,0.21557821,0.026775783,0.19036493,0.013546676,-0.09028918,0.055385023,0.042043287,0.16628343,0.09009903,0.15768619,0.08721417,-0.072328,0.06785719,0.16049708,-0.03867043,0.047872253,-0.063003525
139,0.13591132,0.048589386,-0.045156863,0.025970625,-0.13554253,-0.07028704,0.08010042,-0.104759656,0.07151581,0.001387646,0.15613131,0.04485212,-0.019538576,0.018774826,-0.15973185,-0.010919556,-0.22758617,-0.05732299,-0.029588208,0.11720427,0.08615361,-0.03753373,0.0893409,-0.062904805,0.027249064,-0.052534908,0.040534742,-0.05964262,-0.17839256,0.05029376,0.21985607,0.16012838,0.018937632,0.034854233
140,0.15481004,-0.017679028,-0.05905968,0.09453306,0.09752233,0.18881321,0.027282117,0.03748572,0.019645337,0.04138806,-0.039558984,0.10159066,-0.016506866,0.06649306,-0.09285162,-0.068168476,0.012655865,-0.13689579,-0.17286186,0.05245277,-0.16878253,0.23526096,-0.052719224,-0.02489774,0.13735041,-0.10984163,-0.0053754095,0.017529482,-0.075655594,0.04802108,-0.024750646,0.072149135,-0.053990625,0.08434535
141,-0.016309446,0.02830321,-0.02846978,0.10621649,0.10759652,-0.06694354,-0.039329585,0.06846273,0.015700504,0.072339684,-0.24443218,0.0091701,0.05127021,0.19728407,0.04448101,-0.13841338,0.09619531,0.031632677,0.08829254,0.015707482,0.014984453,0.10673194,0.03557879,0.016624473,-0.09522134,0.114673205,0.050948627,0.1239662,-0.1130562,0.14672928,-0.040574823,-0.07516378,-0.09834982,0.18569729
142,0.0038575195,0.07118,-0.014561169,0.037683684,0.122730725,0.0882844,0.11111006,-0.013850127,0.022018448,0.036633346,-0.12303236,0.025633607,0.017491827,-0.023137622,0.09932977,-0.07041592,0.07226321,0.21670541,-0.024288546,0.02120722,0.20620908,0.071855895,-0.12811944,0.046516467,-0.07412496,-0.1393043,-0.04877516,0.13309886,0.03291267,0.25221393,-0.013955074,-0.052226786,0.09067901,0.04323712
143,-0.07096092,0.06870885,0.080777146,0.16063045,-0.19423856,0.11212909,0.063581474,-0.10140437,0.0045760376,0.0092411,0.07681037,-0.045296,0.12114623,-0.034541205,0.08378191,0.029382657,-0.17220157,0.082120165,-0.031814605,0.14257963,0.05515909,-0.04046175,-0.03315432,0.060335707,0.060140915,-0.13430923,0.15136242,0.05538542,-0.09821406,0.100504294,0.08395536,-0.1601516,0.009842895,-0.07178384
144,0.08341004,0.04093869,0.0172298,0.0624713,-0.046519205,-0.0022583995,0.05876548,-0.03755124,0.09772921,-0.059232634,0.046790197,0.012459785,0.035430275,0.018943822,-0.1615383,-0.0415646,-0.22185366,0.014410157,-0.004078055,0.11710329,-0.02773662,0.07118491,0.2045448,0.034209955,0.13076772,-0.109770626,0.027804544,0.038576785,-0.16473381,0.034823246,0.08236504,0.0055981684,0.08517511,0.05560732
145,0.14821409,0.03511051,-0.04385535,0.062328868,0.05556268,-0.031861283,0.058227353,0.07860249,0.079653956,0.03733041,-0.050740205,0.03191655,-0.07004012,0.0698163,-0.06830029,-0.18411887,0.004519053,-0.15795104,0.020222377,-0.086676545,-0.052013204,0.12732033,-0.1733639,-0.01527717,0.14016299,-0.03563056,0.0787087,0.03769169,0.0007184148,0.149845,-0.024509002,0.0009993904,-0.058303043,0.15215841
146,-0.059897944,0.032987773,-0.0068235323,0.10992405,0.043109663,0.011158682,-0.053132765,0.0789792,-0.008045616,0.13090864,-0.056287847,0.14085078,0.08697159,0.057912562,0.06804064,0.16168587,0.0543361,0.08988475,0.03282131,0.08164398,-0.039862815,0.08718896,-0.12085397,0.16961369,0.07432079,0.12721242,0.053627703,0.073450156,-0.05795995,0.17372529,-0.047188625,-0.036340997,0.072397314,0.11123157
147,-0.07593408,0.07662797,-0.020498268,0.05787889,-0.0101671,-0.006609248,0.055780564,0.01618404,0.07961151,-0.019887183,-0.06526813,-0.07528267,0.080330566,0.041395947,0.012258137,-0.0807215,0.02284276,0.32982838,-0.024506941,0.12475989,0.036142357,-0.039038163,-0.018552423,0.15670775,0.083369754,0.028286617,0.023190226,0.13010958,-0.019207882,0.0320234,0.21252397,-0.03824528,0.16180992,0.058071144
148,0.098453924,0.10886782,-0.105883464,-0.020091303,-0.18608762,-0.07147824,0.2921376,-0.1599579,0.043187566,0.045223277,0.04474464,-0.06853366,0.010098956,0.10440861,-0.07313199,-0.13510789,-0.2187539,0.07133686,-0.008445755,0.22595233,0.041279655,-0.14936331,-0.04218847,-0.050371137,0.15279105,0.032377243,0.12589306,-0.18967572,-0.12593578,0.06637476,0.15160562,-0.0055947383,0.05402935,0.032277234
149,0.11097409,-0.07015922,-0.06444123,0.07666719,-0.03556975,0.10367583,0.18831703,-0.010901621,0.0487518,-0.017609593,0.16281217,0.074583605,0.10712549,0.024999771,-0.23182783,0.051755846,-0.24168104,-0.08617341,-0.05178628,0.1537785,-0.020177161,0.13054384,-0.10435519,-0.035005137,0.2604731,-0.006037444,-0.06386592,-0.064449936,-0.09895995,0.14351842,0.059327565,0.14507906,0.12557735,0.16736513
150,-0.016769474,-0.027381014,-0.10693036,0.27016443,0.030401068,-0.08114743,-0.0070006023,0.071930915,0.119255476,0.038630947,-0.055353954,-0.026072852,0.07126431,0.21980308,-0.13801572,-0.21991085,-0.0921378,-0.07607102,0.00244103,0.09691663,-0.06427026,0.10746692,-0.034245994,0.016455714,0.128026,0.09126817,0.100591,0.07225136,-0.096171714,0.072155066,0.07008487,-0.097392924,-0.06758713,0.29440388
151,0.019502694,0.07347219,-0.17207398,0.0653804,0.1689268,-0.040142,0.09518799,0.03842264,0.097009294,0.10636993,-0.2778335,0.059929065,0.020914331,0.16344203,-0.012732745,-0.16458455,0.015549536,0.20625499,0.22256142,0.06968389,-0.0037205704,0.0333894,-0.024351425,0.011823878,0.031003326,-0.002474687,0.055750404,0.021291127,-0.024883145,0.25273106,-0.07411428,0.008999951,0.1400842,0.11719192
152,-0.04327662,0.021374641,0.020934112,0.13704203,-0.015671927,0.14460315,0.18330817,-0.10244241,0.10325309,0.05903115,0.12963696,0.043075405,0.015179745,-0.06677498,0.049284317,0.030544896,-0.00999037,0.11012049,-0.06265382,0.17400165,0.001842387,-0.01659941,-0.26847306,0.15467557,0.08083448,0.075295106,0.10197221,0.2060309,-0.109240815,0.21392201,0.09158647,0.024208263,0.09570723,0.08097032
153,-0.08047615,0.12545368,0.047243923,0.18047939,-0.20315981,-0.006311762,0.0653025,-0.048087753,-0.0062351665,0.017280433,0.026573008,-0.03379575,0.14144552,0.2050815,-0.1059711,-0.07074446,-0.23784496,0.056102727,-0.018962178,0.29357198,0.24768198,0.1322124,0.15995114,0.024265897,0.23147309,-0.020004168,-0.039423034,0.0065985788,-0.08783724,0.15618128,0.2296749,-0.018990695,-0.06145833,0.014377028
154,0.24596043,0.0046282457,-0.06790621,0.121174626,0.14804342,-0.074353054,0.1694657,-0.020375827,0.007611067,-0.054500915,-0.092063874,-0.10519618,-0.07704695,0.08721582,-0.20318471,-0.30566478,-0.07348749,-0.10889728,-0.020583782,0.09174188,-0.010661386,0.06051599,-0.032238655,-0.06254761,0.06197841,-0.0031524487,-0.02033076,0.058283396,-0.27201706,0.27237496,0.13548432,-0.019633744,0.11641922,0.17731208
155,0.41473547,0.08851192,-0.13124639,0.2566388,0.0591858,0.0715862,-0.013937341,0.08585756,0.06462351,0.03887409,-0.062227312,0.073787734,0.028832495,0.0131812,0.029294366,-0.1557598,-0.14140193,-0.15166879,-0.01292906,0.032645915,0.1792907,0.21131577,-0.19870865,0.05773247,0.07625901,-0.10216288,0.058452636,0.040291168,0.008416189,0.2752945,-0.02298809,-0.15455523,0.03762286,0.26867014
156,-0.10378089,0.08680321,-0.040647693,0.108262196,-0.016149614,0.16104835,-0.074165575,0.07834003,0.15108207,0.07758276,-0.18808742,0.013922813,0.17737648,0.03709412,0.030153714,0.025368325,-0.06943931,0.09271583,-0.09273124,0.08646242,-0.0038486235,0.16347969,-0.22334625,0.13954687,0.11020038,-0.1280082,0.12549151,0.0925887,-0.057459205,0.25805342,0.039247327,-0.21432973,0.05307602,0.13667099
157,-0.0815068,0.059839677,-0.0076294467,0.034777537,-0.1390281,-0.15304533,0.05889706,-0.04463912,0.22462806,0.08298467,-0.20315447,0.0109103285,0.15737493,0.060588237,-0.028022826,-0.17779145,-0.10964435,0.280998,0.2551108,0.1971745,-0.054040406,-0.08439336,0.11495441,0.055922844,0.107412554,-0.019661916,0.26289663,0.031318035,-0.21670628,0.13196942,0.18580072,-0.17267862,0.20085587,0.17333493
158,0.16618907,0.04091745,-0.1622474,0.07165981,0.033482358,0.11320936,0.16991694,-0.12913953,0.16581587,0.1257907,0.0910435,0.12301567,0.086136386,-0.022006907,-0.17652866,-0.06905781,-0.19313096,0.10767565,-0.14512414,0.15625861,-0.08753783,0.018140804,-0.28886324,-0.07973896,0.09885509,-0.29758322,0.09350637,-0.024632346,-0.16116174,0.20159876,0.0783104,0.15322961,0.18456191,0.13127649
159,-0.103844985,0.0025655394,-0.09094975,0.16415536,-0.1668204,0.114555374,0.0631257,-0.052841168,0.16010877,0.12963453,-0.07795978,0.0915653,0.1996174,0.074649274,-0.028399117,-0.0071231015,-0.10695775,0.08477476,-0.087673575,0.27370742,-0.2314506,0.14136261,-0.004940287,-0.00436353,0.17313585,-0.007984843,0.17675741,0.03750223,-0.259684,0.15544625,-0.031997655,-0.022462336,-0.045692645,0.03547133
160,-0.013413351,0.10669451,-0.0009144567,0.092253916,0.057007153,-0.07423495,0.07521393,-0.040305775,0.13430344,0.039456233,-0.08382996,0.062555045,0.03302843,0.028207755,-0.1827751,-0.2716213,-0.0867285,0.10923573,0.034229316,0.0725246,-0.023678986,0.10962491,0.08093638,-0.08491129,0.020239929,0.01585311,-0.036554538,0.17776087,-0.19173731,0.19974655,0.122739956,0.05411253,0.062434226,0.14803119
161,0.1308386,0.09283409,-0.13538016,0.10467347,-0.033022847,0.06316617,0.10224671,-0.04229806,0.067233115,0.15978372,-0.0330195,0.043753445,-0.014968382,0.013138555,0.04573384,-0.15949506,-0.015656931,0.009085803,-0.11024282,0.10438372,-0.073878,0.07921106,-0.12875438,-0.0207179,0.06114443,-0.120089665,0.05055016,0.049419336,-0.093573235,0.3017327,0.11770016,-0.0748148,-0.027602427,0.019886617
162,-0.0045680227,0.06801005,-0.030933127,0.097781576,-0.025415836,0.24185678,0.040414475,0.0021087388,0.06827221,0.040078476,-0.06539154,0.07319625,0.06922361,-0.046016924,-0.051742584,-0.04343274,-0.022107001,0.076307565,-0.03343656,0.21189804,-0.061749086,0.1328941,0.009227617,0.08081661,0.040208336,-0.09879938,0.02649366,0.1328089,-0.17589505,0.1715581,0.06590117,-0.09939731,0.16135335,0.041089043
163,0.04013051,0.0689653,-0.05076716,0.100330055,-0.06885248,-0.019855233,-0.005571969,-0.022797674,0.17646302,-0.044510197,-0.12499786,-0.051270586,0.015897509,0.00094873155,-0.056239378,-0.2801423,-0.10330833,0.0028681424,0.044499896,0.067477465,-0.011024579,0.08449093,0.037001,-0.058527127,-0.010184729,-0.1505081,0.14444833,0.14171833,-0.09285225,0.18689124,0.15365992,-0.11348084,0.03744682,0.14874274
164,0.095760375,0.09443272,-0.14242119,0.053752784,-0.035984248,0.057325065,0.078324534,-4.6333298e-08,0.18819547,0.13297528,-0.09680309,0.21198148,-0.01602081,0.0856296,-0.039538406,-0.023702096,-0.12834442,0.04212718,-0.06867071,0.06883539,-0.08502898,0.089447826,-0.0875208,0.061039187,-0.015218625,-0.0960201,0.14775455,-0.027170397,-0.11719408,0.25785524,-0.058917027,-0.06486754,0.081084974,0.068599544
165,-0.072922766,-0.013018224,0.0030225385,0.16042857,0.019555546,0.0963839,0.12887436,0.017862199,0.11188071,0.063768774,0.1687627,0.07384816,0.064375326,-0.036412388,-0.029573908,0.040199675,0.022169378,0.10232856,-0.10674942,0.09249025,-0.06587489,0.09163219,-0.086410046,0.05790012,0.13456891,-0.15578507,0.09800214,0.2445721,-0.1090815,0.18808277,0.076729506,-0.017540287,-0.00080390694,0.023095375
166,-0.00482056,0.123135485,-0.025727427,0.17087477,-0.03885948,-0.13396984,0.019220565,-0.035365783,0.07251943,0.15296039,0.005446106,0.02490214,0.043227516,0.2100946,-0.06538734,-0.17864633,-0.12215716,0.06223871,-0.0055885282,0.21451345,0.0028427504,0.09644939,0.12388828,0.0101840515,0.04021296,0.009722387,0.0993892,0.08933159,-0.26294988,0.12797643,0.06836002,-0.057519305,-0.10578408,0.007968731
167,0.09637124,0.09575556,-0.029338703,-0.049830895,0.18489595,0.07227281,0.16996539,-0.003948828,0.03189803,-0.033815213,-0.010145728,0.031569395,-0.031223614,0.025339674,-0.009640407,-0.23982319,0.018164378,0.04463397,-0.056807943,0.06429332,0.028995905,0.19184496,-0.108703494,0.036050953,0.062276706,-0.097008266,0.012741536,0.14978805,-0.13127503,0.28002584,0.16369288,0.122765034,0.08936413,0.058832698
168,0.03322052,0.07490159,-0.09260005,0.2855865,-0.12260716,0.028879128,0.03294812,0.009808619,-0.0700601,0.05409112,0.0008895978,0.0034139417,0.060070656,0.03916536,0.023167627,-0.18467157,-0.12740485,-0.14078547,-0.08304131,0.13908811,0.04757281,0.06930509,-0.12929098,0.09278793,0.07940453,-0.04597265,0.09550272,0.042222813,-0.17589141,0.2771881,0.10504425,-0.13763165,-0.07815009,0.10210506
169,0.008266985,0.021796647,-0.08889928,0.09528939,0.046593305,-0.039893355,0.005859811,0.083739735,0.15879449,-0.033281513,-0.14322503,-0.039655045,0.064708605,0.0804215,-0.047898006,-0.12624153,-0.119382724,0.10502714,0.054375578,0.1204125,-0.023912236,0.15474744,0.065861285,0.081200786,0.14832166,-0.025773175,-0.010592559,0.18013337,-0.0061293542,0.23817727,0.07645315,-0.11308508,0.14532998,0.15899557
170,0.15529476,0.13983111,-0.11379696,0.14712532,-0.005644382,-0.097063385,0.20448291,-0.04625713,0.12689437,0.14601603,-0.0840673,-0.033581153,-0.02551525,0.070941836,-0.007905051,-0.22821614,-0.13971494,0.026366483,0.041973427,0.015830092,0.05907046,-0.06620383,-0.14269549,0.023506152,0.059582792,-0.052799724,0.13617103,0.03699482,-0.13374782,0.16498823,0.09475672,-0.12965727,0.08239949,0.11526546
171,-0.023358904,0.018942844,-0.104328066,0.03275401,-0.041832976,0.1799251,0.06201978,0.02475564,0.10619802,0.14477786,0.18864617,0.13019429,0.07535873,-0.057488743,-0.034501787,0.13805354,-0.106683016,0.078884296,-0.07817137,0.20074148,-0.083660215,0.12014048,-0.2042009,0.14885408,0.21133208,-0.116394326,0.051845353,-0.006172144,0.026712283,0.2278481,-0.04079308,0.019151,0.12741223,0.055357948
172,-0.103499725,-0.002665226,-0.005561332,0.17426616,-0.06451771,-0.08025131,0.016503885,-0.013503959,0.27485734,0.009900585,-0.07555204,-0.07164607,0.10210065,0.19595842,-0.04348719,-0.16806807,-0.101944484,0.16007543,0.00649345,0.17413636,-0.083078966,-0.026237862,0.12573133,0.02066056,0.18175782,0.10249851,0.13975587,0.18809313,-0.1999718,0.06469865,0.17204155,-0.019135777,0.03892003,0.059802257
173,0.20101325,0.09405538,-0.11035993,0.011035322,0.09702763,-0.056058615,0.13476227,-0.05170741,-0.0127913775,0.11229456,-0.0219087,0.08675522,-0.012620274,0.057938505,-0.019071907,-0.23796332,-0.01732777,0.02616153,0.017779235,0.087644935,0.070655726,-0.019703194,0.010831505,-0.07094757,0.028485306,0.035926484,-0.0359817,-0.017849196,-0.08275005,0.1898203,0.20223415,0.08777734,0.026253559,0.12393085
174,0.10660408,0.03769371,-0.118818015,0.2237688,0.030513193,0.21692963,0.056889683,-0.009078965,0.015560847,0.07178774,-0.053986438,-0.0016181828,0.031776052,0.03595085,0.014432613,0.019572727,0.0041700136,-0.08506738,-0.22727601,0.1612047,-0.013940147,0.13972224,-0.18492979,0.08166687,-0.0057317098,-0.16894671,-0.006235579,0.073919006,-0.11375754,0.18488787,0.044445753,-0.052367836,-9.184959e-05,0.04820836
175,-0.048337106,0.14367393,-0.043817855,0.0655189,-0.014684412,-0.015550028,-0.017745301,0.046831623,0.09895253,-0.00032486767,-0.23101424,-0.058838107,0.16371101,0.016804237,0.026816834,-0.17613035,-0.082957886,0.021272317,-0.012837578,0.15711679,0.026447633,0.1447715,0.11704285,0.02703989,0.04825856,-0.04448379,0.12604246,0.06394138,-0.08830275,0.1270652,0.02831698,-0.16811517,0.05479428,0.05706819
176,0.09960612,0.084590584,-0.041513458,-0.046424724,0.012529943,-0.078266054,0.0039252606,-0.009775167,0.27554703,0.052307844,-0.030741097,0.06855794,-0.05553298,-0.04023185,-0.047329184,-0.19607267,-0.16146198,0.023348158,0.05461061,-0.033036664,0.09522655,0.04844065,-0.16000496,-0.038669202,0.0107996855,-0.08421697,0.079064034,0.033273377,-0.043992054,0.2650948,0.13031867,-0.013433213,0.19983235,0.3037912
177,-0.010512462,0.016784947,-0.11446082,0.10298222,-0.117604926,0.113750346,0.029864233,0.0067579923,0.048923083,0.30369252,-0.12619188,0.18731147,0.08061839,0.096388295,0.046055313,0.09354792,-0.022138122,0.16550894,-0.13331181,0.35756445,-0.18298231,0.09752765,-0.2049197,0.16741957,0.104277916,-0.09613077,0.16867757,0.024510618,-0.072893724,0.20395257,-0.028865203,-0.05836737,0.100976676,0.052651934
178,-0.09549528,0.012513715,0.009258466,0.0741657,0.054004483,0.030340672,0.14000675,-0.08274378,0.058651708,-0.085340366,-0.11854719,-0.03650569,0.10246317,-0.044386458,-0.10317404,-0.19851363,-0.059056796,0.23623864,-0.08149468,0.2837347,-0.052987564,0.060080945,0.08055293,-0.03454254,0.18736163,-0.029204795,0.10194566,0.19745527,-0.18579489,0.16970377,0.20246565,0.07462847,0.07725082,-0.06797596
179,0.14169112,0.11250395,-0.06667032,0.17337425,-0.093614325,-0.18286633,0.092493445,-0.11796603,0.08879555,0.0317913,0.22560038,0.028614286,-0.040275432,-0.0012285435,-0.040313084,-0.34202918,-0.2730868,-0.24377522,0.010882328,0.14371675,0.102663934,-0.021956218,-0.04818425,-0.106098175,-0.003118161,-0.011515433,0.01690912,-0.03461393,-0.27118307,0.17294201,0.2323262,0.028625615,-0.1128633,0.16630408
180,0.14283267,-0.009162645,-0.19564311,0.08253089,0.0678179,0.17090106,-0.10380555,0.1260435,0.019666279,0.07826829,-0.06506266,0.056201234,0.072112314,0.12102204,-0.03091751,-0.07730808,-0.040627766,-0.035013545,-0.20175302,0.11590441,-0.11123556,0.37888485,-0.08389915,0.083401404,0.19228843,-0.19096173,-0.08802383,0.09605508,-0.032224916,0.3104297,-0.018043287,-0.0061890306,0.064268745,0.1131244
181,-0.006940566,0.0878409,0.049201842,0.11288443,0.08532408,-0.144858,0.032136887,0.01776324,0.10484154,-0.023092547,-0.35410827,-0.080990806,0.10890582,0.098889396,0.06916854,-0.35338372,0.08424224,0.093266405,0.065055706,0.06358178,-0.009232912,0.030328209,-0.08118565,0.03301436,-0.027286524,0.099857174,0.22305119,0.31674215,-0.22837196,0.20087416,0.05953192,-0.24564502,0.048261102,0.1707593
