,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t)
161,0.015296697,0.098565005,0.035549745,0.11204067,0.05080262,0.030113582,0.037522063,0.033525422,0.116199,0.10533201,0.059208274,0.120209165,0.17842579,0.03925474
162,0.027547205,0.103125125,0.08391378,0.090778895,0.021966947,0.030742206,0.04606836,0.05631093,0.12979569,0.027297381,0.041801423,0.03245087,0.06288287,0.024677882
163,0.0345439,0.06696518,0.03685353,0.24987173,0.041485365,0.038885098,0.07448126,0.06850876,0.11326582,0.026172668,0.097933605,0.048227057,0.05740797,0.10545026
164,0.026950229,0.052996755,0.103441834,0.22787264,0.08173518,0.08305214,0.13830587,0.08557942,0.12721708,0.07859938,0.079489194,0.04658531,0.03871566,0.023915265
165,0.07349725,0.09703364,0.18610474,0.20453052,0.07142434,0.0704779,0.039167415,0.0464789,0.19277856,0.033371344,0.07715799,0.07891896,0.13822152,0.057427205
166,0.060262002,0.16203628,0.16149928,0.23493847,0.0310863,0.038594265,0.056230046,0.059105422,0.12816848,0.111663505,0.13083087,0.117533915,0.1302021,0.09310495
167,0.015563486,0.1886879,0.056894735,0.20348242,0.08871658,0.2374954,0.05451421,0.0794457,0.2059529,0.11139803,0.12770155,0.12989898,0.11197395,0.08287121
168,0.049337383,0.11833998,0.15651412,0.24760547,0.116407275,0.0644872,0.06452427,0.10664938,0.16943131,0.12461373,0.072147764,0.109655745,0.16179225,0.057170242
169,0.062064916,0.1632149,0.04423066,0.28661454,0.079365924,0.03917735,0.0579628,0.061578967,0.2245272,0.05583167,0.107411906,0.092660464,0.11068488,0.08421285
170,0.03969406,0.11328179,0.019632239,0.12629512,0.12825578,0.061828703,0.094855815,0.07278916,0.12397064,0.20628369,0.075356156,0.08631687,0.060400337,0.02443018
171,0.08078845,0.10187038,0.037026588,0.12913124,0.037705623,0.088807315,0.0459038,0.05948815,0.21979894,0.06514113,0.0639705,0.059277885,0.07080812,0.043967612
172,0.018921716,0.057643358,0.08804436,0.117049776,0.035635646,0.03531365,0.048325606,0.038307555,0.111108355,0.16599838,0.04051155,0.07330748,0.06923733,0.062428117
173,0.0404106,0.09050362,0.031566396,0.13413511,0.1150808,0.040526517,0.04658479,0.15844637,0.17978103,0.054162215,0.079550765,0.082506105,0.065058835,0.062308565
174,0.06898019,0.117197484,0.039635085,0.15378699,0.084540896,0.10919185,0.06264781,0.0510918,0.16299032,0.14150037,0.086028874,0.032250524,0.043203924,0.02446349
175,0.04421651,0.14120156,0.054703888,0.13769194,0.037910048,0.070743114,0.033780873,0.047003858,0.15033782,0.07308439,0.03248666,0.025991596,0.25035548,0.07865377
176,0.02100967,0.1358001,0.03541653,0.106895596,0.17405003,0.021460563,0.050414205,0.048923664,0.09724553,0.19713739,0.06739162,0.051111292,0.066100776,0.027834343
177,0.08818391,0.089952774,0.20813163,0.07582118,0.026475918,0.034306068,0.06321384,0.03217662,0.17299162,0.037001185,0.10899679,0.061991744,0.035981953,0.06198832
178,0.083078764,0.14231506,0.017337611,0.20911121,0.016088312,0.062624894,0.03761319,0.06273053,0.13400249,0.07769208,0.13514931,0.12530674,0.13205418,0.2508311
179,0.012968402,0.088693544,0.12503128,0.108524226,0.07337719,0.14147359,0.1295315,0.16510731,0.124811575,0.19001497,0.14577587,0.07847326,0.100623965,0.07470026
180,0.087864935,0.1626772,0.11045159,0.3036269,0.0965223,0.07664503,0.07597257,0.07410747,0.3309263,0.04417792,0.11064182,0.23746547,0.14100869,0.07248491
181,0.119888656,0.2024554,0.042162076,0.22062534,0.038487364,0.055986054,0.07323609,0.070426196,0.21239297,0.08116644,0.106314644,0.07795767,0.2571846,0.12738085
182,0.024928361,0.07132391,0.09537248,0.1144573,0.08389774,0.053229213,0.09269461,0.23195042,0.14271545,0.18503755,0.1078749,0.05418327,0.053881094,0.08463147
183,0.04631019,0.11724229,0.02934923,0.24933867,0.20474464,0.118484624,0.06475966,0.14246127,0.3329124,0.102697626,0.09639858,0.07040133,0.07498503,0.071976975
184,0.12276484,0.17979884,0.05951138,0.20446238,0.07825044,0.049128614,0.08718065,0.06010393,0.21223469,0.096022725,0.084473744,0.043111667,0.081617646,0.0693729
185,0.0739746,0.07207948,0.108126,0.114570975,0.030462775,0.044749122,0.057281345,0.066834256,0.14789677,0.12934282,0.07008311,0.04914415,0.060366783,0.06604016
186,0.015817026,0.08646154,0.058999583,0.15780626,0.035967402,0.045375474,0.042410873,0.06986877,0.18244211,0.1293026,0.09080109,0.07131781,0.20623791,0.056619816
187,0.16704006,0.09633656,0.05127095,0.12451274,0.039301597,0.08831595,0.038734708,0.06520158,0.15763605,0.043641046,0.18023388,0.050050363,0.099936366,0.035141148
188,0.06207658,0.07040836,0.055945612,0.14819501,0.18149434,0.12706077,0.029806674,0.085326776,0.10360169,0.20529184,0.043251652,0.060917027,0.113235325,0.027405089
189,0.118435286,0.10726982,0.06582583,0.17165577,0.042663604,0.021766158,0.06611766,0.073302865,0.22840635,0.04615616,0.04209589,0.0411009,0.15423438,0.0738091
190,0.022059508,0.13586257,0.012321547,0.11007332,0.07086639,0.024150087,0.048036616,0.054106083,0.13321272,0.099303916,0.07247343,0.051551342,0.15889701,0.051212072
191,0.07459044,0.05478384,0.04409147,0.18016803,0.058788374,0.06467542,0.074644044,0.049884547,0.11721914,0.0396392,0.038897313,0.044780206,0.021236477,0.006623672
192,0.04222321,0.060003027,0.03627021,0.11879908,0.028034333,0.09259939,0.018576242,0.014425344,0.11872205,0.054348454,0.10046567,0.024798479,0.06191004,0.032822944
193,0.086018056,0.05270815,0.046312675,0.08983512,0.018070545,0.05068363,0.034290098,0.048146375,0.06437499,0.037525315,0.037235696,0.05015041,0.08826559,0.03506609
194,0.013953848,0.054445777,0.096290946,0.10940571,0.024239497,0.018643176,0.03408058,0.04166303,0.2031244,0.0640989,0.056667715,0.0520151,0.048506383,0.0638061
195,0.026015392,0.1699201,0.018768147,0.120529704,0.04705583,0.070343584,0.041919235,0.050550584,0.16471227,0.05572339,0.08042126,0.06655214,0.06551702,0.050002392
196,0.034542114,0.08806211,0.0352581,0.103870854,0.028846877,0.048146766,0.04481703,0.09013456,0.12420011,0.118543126,0.034464918,0.32762226,0.051940978,0.061227024
197,0.052028242,0.1984311,0.024146715,0.19694518,0.045930173,0.019247739,0.07472253,0.05314012,0.2189214,0.05094034,0.21189821,0.046393737,0.041714255,0.08423073
198,0.037580658,0.06925291,0.011359963,0.12263732,0.028650071,0.13069984,0.054825034,0.14899662,0.10948847,0.077560514,0.061646786,0.03327126,0.030646749,0.013988525
199,0.09129875,0.049221136,0.06728806,0.15884241,0.07483117,0.036132205,0.070955485,0.035064377,0.1647184,0.027835958,0.04136324,0.08851975,0.099596985,0.084303655
200,0.042819235,0.0969069,0.045668215,0.108195774,0.017549254,0.11250407,0.060861573,0.056230497,0.10604216,0.096775025,0.076197125,0.16867295,0.057017416,0.0685149
201,0.019421797,0.11258524,0.07221751,0.17794538,0.02821116,0.0750625,0.049421825,0.054165978,0.1764905,0.08462042,0.07018468,0.043571115,0.07942951,0.047123335
202,0.03207435,0.0663268,0.08882557,0.14400502,0.027111128,0.06805821,0.035621796,0.056532614,0.12995568,0.0777183,0.0768249,0.04789628,0.13787013,0.03698076
203,0.07144454,0.07522474,0.0342497,0.14785555,0.04754019,0.041164666,0.03423491,0.040325638,0.11911862,0.04189962,0.08141974,0.06375548,0.08638486,0.04685121
204,0.046305727,0.1173339,0.07359495,0.110762104,0.04489037,0.05245285,0.07382199,0.12401085,0.08297162,0.08332792,0.042566884,0.038742542,0.050506093,0.023118947
205,0.02617768,0.13441207,0.03086299,0.15641068,0.06404396,0.033898547,0.104237884,0.023374915,0.18836197,0.04005061,0.2038045,0.04257803,0.08245967,0.091525294
206,0.10369192,0.058371507,0.25013486,0.06309252,0.0143424515,0.12137692,0.06289142,0.114763744,0.102622986,0.08106293,0.13783053,0.14495833,0.03306497,0.044339314
207,0.0072519598,0.20894046,0.06626489,0.34366918,0.057387978,0.08365717,0.04080758,0.061050024,0.24203242,0.08407813,0.17509364,0.14864004,0.2745303,0.16443452
208,0.032526556,0.12188796,0.063000515,0.15973967,0.031160733,0.0890124,0.09832874,0.14045843,0.22343731,0.08724016,0.12250505,0.1058338,0.10832839,0.03627977
209,0.015854493,0.09686811,0.1347551,0.24393895,0.10962546,0.0651065,0.026409566,0.08748385,0.20561378,0.048652526,0.05069351,0.089446485,0.0770188,0.05056805
210,0.084453546,0.1433324,0.032589592,0.2168372,0.054267887,0.044772934,0.05445957,0.038097028,0.14027129,0.03393179,0.14281254,0.21205512,0.101605296,0.0885431
211,0.032238737,0.16339967,0.038135737,0.13389549,0.023010518,0.08956019,0.060164984,0.11032542,0.12448482,0.11248052,0.12558258,0.03888204,0.039521217,0.020143718
212,0.04837376,0.062465854,0.10526342,0.14166567,0.07030668,0.085104994,0.016904563,0.08495918,0.16088289,0.043958746,0.032102376,0.03611966,0.15942737,0.03992659
213,0.037788823,0.25566196,0.118576035,0.25885433,0.0483019,0.17676423,0.037549004,0.08432709,0.11357606,0.052660596,0.10909485,0.06295213,0.097385935,0.05265923
214,0.043646097,0.11938118,0.09763806,0.23525433,0.05077514,0.14613035,0.13150635,0.06802331,0.15360525,0.054560278,0.13658524,0.076766014,0.16936943,0.06827697
215,0.035482198,0.10016768,0.07313471,0.20922193,0.067873865,0.14366141,0.047330417,0.080397435,0.17067023,0.10923614,0.12441823,0.10746532,0.12249906,0.093560584
216,0.033993233,0.21420264,0.10360299,0.26295978,0.11339654,0.07455375,0.06377871,0.07812339,0.1644498,0.065580584,0.113645695,0.06107107,0.118111044,0.053471655
217,0.06954414,0.14209712,0.057790004,0.18833078,0.064679466,0.06742953,0.056152523,0.11942067,0.14969082,0.091891564,0.15061286,0.0990722,0.09199383,0.07658289
218,0.055002093,0.1248399,0.048235886,0.1925474,0.059782896,0.08338948,0.05753908,0.08209458,0.17295904,0.07847775,0.1519717,0.050238438,0.1746209,0.069689795
219,0.061934553,0.070219226,0.057665817,0.15912461,0.103606604,0.0769656,0.063344315,0.14334023,0.13397726,0.074734494,0.10081959,0.041864797,0.06823057,0.10037975
220,0.05226649,0.07573641,0.13789816,0.2552844,0.08910952,0.07007652,0.076589234,0.12554862,0.16561021,0.09775497,0.09048905,0.058137603,0.0695251,0.067918554
221,0.06420758,0.2515585,0.035267845,0.28681362,0.062774315,0.075104326,0.057298142,0.061550453,0.19907893,0.06043637,0.13756849,0.10777317,0.1576414,0.09316064
222,0.06429805,0.11082698,0.04273589,0.14862455,0.036794998,0.077562004,0.062492855,0.15589845,0.12556739,0.15940315,0.09377558,0.0597689,0.055456255,0.12501813
223,0.09388314,0.08385697,0.07174356,0.16855258,0.09565657,0.09042929,0.16218378,0.09928038,0.21703923,0.11073299,0.16001308,0.11665906,0.0674645,0.02539181
224,0.048766803,0.13190843,0.07513769,0.18898745,0.14028436,0.11590096,0.037581928,0.054498415,0.31104028,0.12386559,0.06431539,0.057039812,0.13039097,0.03630397
225,0.07405883,0.12270287,0.07787259,0.17817222,0.03976904,0.0345758,0.0543861,0.064747,0.14168134,0.045762938,0.056011625,0.046671417,0.12166011,0.072284415
226,0.14174011,0.073273875,0.019206753,0.12026454,0.032497995,0.030721953,0.05186517,0.0847225,0.1448432,0.08740983,0.11447495,0.060595833,0.09762654,0.040182352
227,0.039629184,0.0629075,0.052913867,0.09939943,0.18514526,0.06345172,0.064705044,0.051121287,0.15336381,0.09656105,0.039070494,0.02701857,0.035018705,0.009738098
228,0.12505372,0.10728745,0.06372328,0.12821837,0.052401345,0.022125483,0.054407418,0.033802357,0.13477796,0.02710439,0.23278962,0.033046678,0.22187723,0.030549511
229,0.12126599,0.061485466,0.20965308,0.11888761,0.041270487,0.14537434,0.12787344,0.07544568,0.10597838,0.08716445,0.055167757,0.07336066,0.045229107,0.037453074
230,0.12365146,0.17804047,0.073517226,0.29700094,0.09865374,0.027958725,0.08325285,0.03495161,0.21599582,0.080515616,0.13656835,0.12596391,0.21154043,0.10564265
231,0.075057924,0.14352408,0.13217616,0.11808463,0.03413404,0.07362231,0.08979685,0.08938651,0.1624129,0.15503392,0.09002655,0.09896705,0.071152925,0.11372207
232,0.025567062,0.14382032,0.044063743,0.21343881,0.06471206,0.053738635,0.06695982,0.10028198,0.23517404,0.104714304,0.12767139,0.09593615,0.113713026,0.080648385
233,0.04039608,0.11580728,0.034767114,0.14057541,0.061254244,0.06395877,0.08152403,0.08368136,0.1720405,0.06841606,0.06843324,0.051971793,0.085349865,0.057387255
234,0.030630484,0.096935585,0.033579465,0.123708345,0.041840855,0.053705826,0.06753102,0.04949085,0.13997988,0.08778323,0.07981512,0.044508412,0.095958486,0.03135679
235,0.04178233,0.08522248,0.054116093,0.15628275,0.024745429,0.18357705,0.028858509,0.03830572,0.28200918,0.031555183,0.052400365,0.0261609,0.044011857,0.057815254
236,0.06675388,0.04672089,0.10877161,0.17626823,0.03203833,0.026963288,0.04763672,0.047570698,0.09621364,0.18489078,0.13417058,0.043902256,0.11938291,0.10625334
237,0.16688615,0.09522435,0.11101081,0.180365,0.15456264,0.08500043,0.064853355,0.13018,0.24848521,0.08708365,0.14693725,0.09080128,0.13303113,0.08532001
238,0.122731194,0.15047342,0.05152046,0.21783161,0.066021375,0.086795546,0.08647603,0.085904844,0.19352812,0.13746217,0.111764826,0.07962836,0.09800747,0.16929941
239,0.03316347,0.088974044,0.048608307,0.16679959,0.049657494,0.09331386,0.1451312,0.11379754,0.18900456,0.15815155,0.118103854,0.17244571,0.11077814,0.06915012
240,0.053767577,0.12333227,0.046808973,0.18839681,0.16529475,0.08266467,0.06830161,0.0716722,0.28770202,0.07635294,0.058946364,0.06731286,0.090978734,0.03303817
241,0.102387026,0.14483532,0.09737973,0.13232552,0.038802795,0.03125311,0.13354526,0.053219948,0.17444116,0.044780973,0.08573252,0.03599506,0.110344954,0.035188697
242,0.14144933,0.092980176,0.035197105,0.124811485,0.1023887,0.044250414,0.083519615,0.041656483,0.1503374,0.075605124,0.16703518,0.059085533,0.067239046,0.05347518
243,0.09409619,0.08850812,0.15649968,0.0870967,0.054734603,0.08729147,0.16055992,0.085814945,0.18036585,0.16294736,0.052879892,0.03304553,0.041150637,0.030356362
244,0.027406208,0.16117957,0.09945776,0.22870865,0.05460957,0.05763378,0.034385864,0.08475062,0.27915865,0.09618485,0.16369304,0.08939678,0.12769876,0.18980415
245,0.02904628,0.108208194,0.029902969,0.2906357,0.042562116,0.100789875,0.11074477,0.1488277,0.15489121,0.16666761,0.1507588,0.10450144,0.15055141,0.06848403
246,0.10219761,0.101019725,0.060048513,0.17339626,0.07661921,0.28251016,0.04505982,0.10650429,0.25252846,0.0542839,0.06676262,0.07047514,0.069744326,0.069252454
247,0.07267763,0.08633305,0.1414364,0.28113517,0.08363794,0.09007226,0.13243969,0.06176875,0.14606038,0.12385951,0.071769916,0.09075853,0.17163536,0.041634083
248,0.06190075,0.15088393,0.05684795,0.21633404,0.030946333,0.04913891,0.065105304,0.06826717,0.21886487,0.057891563,0.10481706,0.085034296,0.12693605,0.13214466
249,0.027502228,0.18721232,0.025268115,0.12618579,0.038216442,0.10792056,0.073964596,0.09605312,0.1755842,0.14144824,0.10853306,0.12532532,0.053164147,0.060569525
250,0.03215439,0.101452544,0.060004048,0.15246928,0.11485691,0.05660462,0.039881025,0.0915603,0.1938246,0.04444901,0.064840585,0.03802313,0.07264023,0.027097523
251,0.06324375,0.08275941,0.028660547,0.24252608,0.06015952,0.03397172,0.04276429,0.053109996,0.22649032,0.057453066,0.05135133,0.04174796,0.070868194,0.040258326
252,0.067955285,0.05337554,0.040841967,0.07755498,0.027838549,0.025798172,0.03710087,0.061001837,0.094366685,0.071782276,0.056336842,0.036511708,0.043757234,0.09622084
253,0.046818588,0.04881702,0.021186821,0.14333022,0.11869989,0.040641684,0.06457742,0.08320069,0.12824023,0.1310521,0.12793535,0.047530863,0.05796486,0.029660985
254,0.1408062,0.06987978,0.02216192,0.09093301,0.0466801,0.11219541,0.05023142,0.08027603,0.16648985,0.09882029,0.17434543,0.023824416,0.1267847,0.035317264
255,0.023385575,0.036344916,0.06632306,0.14881182,0.05707629,0.08771165,0.24052073,0.061579306,0.13061431,0.09499079,0.034623384,0.055483542,0.16247545,0.012274676
256,0.029374553,0.07784879,0.11069068,0.2000907,0.03339417,0.024257721,0.050666876,0.049970187,0.27000678,0.01786196,0.15412365,0.08201957,0.3047588,0.042304307
257,0.107312016,0.11200466,0.033907104,0.20422548,0.026800407,0.09338661,0.03768323,0.083489455,0.23941542,0.046658393,0.07913044,0.071607456,0.07056562,0.30305225
258,0.015893139,0.06616657,0.046903417,0.17054102,0.055161856,0.075227454,0.16520914,0.17646106,0.13788027,0.20706941,0.16952236,0.09444285,0.09481741,0.017706923
259,0.041218564,0.09137939,0.12352811,0.18584114,0.088377506,0.096128054,0.08363095,0.057216328,0.37972572,0.03802061,0.046755794,0.032191977,0.06651308,0.0302757
260,0.07267753,0.12835899,0.048065793,0.18615867,0.088654906,0.04513728,0.0597736,0.07923764,0.2088981,0.044750005,0.091071494,0.080408216,0.1200208,0.07689322
261,0.04693127,0.08640547,0.07194851,0.1694602,0.05221008,0.09507107,0.07293849,0.0615061,0.18959773,0.07535852,0.18513161,0.060976915,0.08667523,0.1301877
262,0.029636474,0.07991375,0.052367087,0.1559136,0.0663594,0.09314821,0.089285485,0.25143328,0.16992968,0.09789945,0.1046897,0.06988245,0.084893785,0.04174755
263,0.04776575,0.115680724,0.048755717,0.26332277,0.14890502,0.054025963,0.037545662,0.04745906,0.25324324,0.10720643,0.06899864,0.037603106,0.07724572,0.08806648
264,0.094428286,0.12351845,0.051144473,0.11184686,0.047331765,0.03976635,0.109357,0.17556418,0.117745176,0.07553227,0.08954063,0.048239235,0.052152988,0.08784958
265,0.10218429,0.09043412,0.02002993,0.21116732,0.08876732,0.059557974,0.057721533,0.07093061,0.22821051,0.112543955,0.10284081,0.20745796,0.04546781,0.03473545
266,0.04550039,0.13930476,0.097370304,0.144229,0.049723927,0.056048334,0.044039305,0.050747756,0.20134793,0.068486504,0.055089466,0.025207868,0.0493434,0.010974384
267,0.043497384,0.14192942,0.032368205,0.14072032,0.07487243,0.05660645,0.019954568,0.05127968,0.12914811,0.03168732,0.09103891,0.19017264,0.10283246,0.08522913
268,0.10649398,0.13752714,0.035734497,0.14114976,0.029765762,0.052016564,0.13838956,0.0669205,0.16876997,0.06591972,0.07137163,0.09131168,0.048551016,0.034794122
269,0.03329758,0.07737504,0.030856123,0.1260667,0.03396204,0.09792651,0.025278898,0.048673533,0.18231568,0.094288185,0.09544124,0.03776905,0.044319093,0.018000493
270,0.01834555,0.045001984,0.056317117,0.14573021,0.031284295,0.0902471,0.019105436,0.035462957,0.1036751,0.11769579,0.030460432,0.022901833,0.09084271,0.025455322
271,0.037641935,0.06431094,0.06393169,0.21785131,0.017737748,0.24696738,0.020559767,0.108940944,0.11786468,0.054053836,0.06386626,0.045968123,0.078374095,0.04133141
272,0.039420974,0.13206542,0.124027945,0.30376983,0.05866871,0.05111688,0.025109438,0.059538323,0.122426584,0.048613697,0.06828281,0.05362939,0.15948682,0.03254989
273,0.040695675,0.1149652,0.04463929,0.18223752,0.10811896,0.046641335,0.048596982,0.03396926,0.1294045,0.041410837,0.08366027,0.07910651,0.08795357,0.08543242
274,0.054108564,0.090198934,0.03973304,0.11815535,0.0195457,0.05790656,0.073179126,0.063741036,0.1453961,0.08347549,0.065580845,0.05326006,0.052566078,0.03635497
275,0.014666953,0.11071108,0.061476406,0.10726078,0.03757503,0.049828783,0.064826995,0.10786657,0.1340061,0.07076934,0.038104534,0.12489766,0.0602614,0.02622332
276,0.020502573,0.12241528,0.04493691,0.18471074,0.056398492,0.020680448,0.022505425,0.029657096,0.2025376,0.08064703,0.04525672,0.047291197,0.05584116,0.03245084
277,0.028768886,0.09069319,0.07780877,0.07383517,0.01488413,0.03599622,0.08354839,0.12132938,0.113384314,0.039381158,0.048818797,0.04972566,0.03357153,0.034990065
278,0.029890165,0.086750954,0.018062739,0.15338647,0.06298418,0.029880412,0.19698088,0.041399963,0.17494148,0.032081056,0.0565103,0.10471165,0.087028846,0.04313505
279,0.05100555,0.08019264,0.036871072,0.076282896,0.023599572,0.07708778,0.08274641,0.057266265,0.1709718,0.081022374,0.05166743,0.03432226,0.024775721,0.018907594
280,0.0126773715,0.066088095,0.059364885,0.14582893,0.04420319,0.02750179,0.015850144,0.08734758,0.14870739,0.04238326,0.037598185,0.023313152,0.056983,0.049303964
281,0.029585425,0.07604155,0.022495449,0.109529145,0.08138043,0.020217184,0.03741797,0.0621598,0.15659732,0.053731546,0.068024606,0.043009743,0.043788183,0.04848499
282,0.14272466,0.055759605,0.011803844,0.089946374,0.031156093,0.035717748,0.04652857,0.08635901,0.095523246,0.039673775,0.046718106,0.072609775,0.021735333,0.018088935
283,0.064191386,0.05953935,0.017894011,0.09684289,0.069849536,0.07361172,0.024756502,0.059884045,0.18649393,0.08322753,0.015087013,0.010425175,0.03931061,0.04448125
284,0.04548121,0.034203544,0.09715249,0.13794994,0.042459887,0.008268713,0.042700347,0.04087753,0.124599695,0.06470792,0.049855772,0.08768511,0.052343756,0.23902106
285,0.021948252,0.16464654,0.06821131,0.17302087,0.047680102,0.045174934,0.17894252,0.13513863,0.13281459,0.14871201,0.31508797,0.12789737,0.056524266,0.061020724
286,0.024349181,0.110057786,0.04890658,0.18090682,0.12333515,0.18633142,0.07404424,0.15660343,0.28851667,0.06533484,0.06744356,0.07735736,0.18848427,0.047398105
287,0.1297726,0.11475403,0.09346538,0.25980723,0.10898411,0.121448204,0.089370355,0.05915354,0.18332353,0.086903736,0.058055524,0.039521545,0.11833391,0.05571053
288,0.26619738,0.09495947,0.21628505,0.17072192,0.034884408,0.03507024,0.07910122,0.09477259,0.15870796,0.09317968,0.12932956,0.07912123,0.11759709,0.078818664
289,0.01927378,0.16219178,0.020724216,0.30055514,0.04877649,0.08191662,0.06869503,0.07199824,0.21257882,0.17912659,0.16995478,0.1410597,0.12611316,0.10964895
290,0.024717055,0.15908238,0.05289948,0.14721058,0.076292194,0.22135444,0.067362,0.09785727,0.2033446,0.06730252,0.08257263,0.07343678,0.067021206,0.045256946
291,0.051065505,0.11067668,0.11508917,0.23006618,0.06388284,0.10324921,0.069664754,0.049095843,0.1546118,0.060197316,0.11889426,0.046238285,0.17292051,0.08514319
292,0.16604972,0.097417824,0.13824052,0.18435313,0.14458169,0.08664202,0.05965952,0.07231476,0.13853185,0.16439448,0.114719786,0.13527483,0.11057059,0.05810617
293,0.080815375,0.19192474,0.057239894,0.21765621,0.03867532,0.10399057,0.08015826,0.08335525,0.21938467,0.12370044,0.09910506,0.09883243,0.112441294,0.12636733
294,0.03282,0.15796429,0.053288765,0.17507105,0.06016469,0.056613408,0.099996574,0.115699224,0.19564033,0.107098326,0.09184327,0.06811898,0.08803271,0.04156696
295,0.051967915,0.07605798,0.057798885,0.15174927,0.08566608,0.055674754,0.03732556,0.050160926,0.19365166,0.03767906,0.048087873,0.0776993,0.055428147,0.03162574
296,0.062151745,0.21195662,0.029178144,0.119387254,0.025206326,0.027829837,0.04943958,0.036568426,0.10679246,0.04184491,0.046876688,0.039908588,0.068734586,0.034602713
297,0.10965267,0.11256285,0.034845646,0.064539164,0.02715135,0.033235602,0.042507123,0.20014173,0.086751014,0.07855912,0.031907592,0.13400641,0.039924577,0.016384158
298,0.12069965,0.110877894,0.025995553,0.18076053,0.10119789,0.017067429,0.026524723,0.12971741,0.2028523,0.10146697,0.046693966,0.04689674,0.038711354,0.017884823
299,0.08443562,0.09010106,0.009957592,0.10461694,0.066124015,0.04202042,0.04047271,0.021691544,0.1566935,0.08753331,0.036383417,0.07444186,0.03607855,0.015461592
300,0.03469302,0.11051831,0.02680312,0.067856304,0.16819854,0.029394947,0.028488312,0.03676146,0.15729484,0.05643211,0.013975161,0.008962104,0.05089303,0.0073241508
301,0.08462962,0.10323794,0.02536954,0.08923239,0.024204198,0.07073311,0.07534721,0.014430547,0.08260831,0.025181342,0.031748675,0.047489796,0.045758683,0.013499886
302,0.023772405,0.15582055,0.040575176,0.075765386,0.0072668297,0.017374804,0.11450041,0.029011594,0.088306494,0.078400195,0.026830506,0.016879175,0.061711222,0.014736323
303,0.0115883015,0.03253166,0.011981729,0.057920232,0.082793824,0.02018607,0.019409813,0.09715052,0.13560984,0.042034354,0.02875127,0.030563595,0.03386379,0.0660527
304,0.15165956,0.05039423,0.01192264,0.105673514,0.062875964,0.051182497,0.057088066,0.040256873,0.110248014,0.040132284,0.03928624,0.048889596,0.02820417,0.01619117
305,0.03154903,0.14132908,0.04104206,0.06710899,0.037153795,0.028724095,0.026596973,0.033522606,0.093130216,0.14341724,0.017915316,0.03169699,0.058861896,0.016947534
306,0.02725362,0.07801725,0.014481605,0.07830714,0.01692287,0.08832517,0.017878788,0.16685438,0.12061692,0.03154482,0.09598717,0.047797628,0.03777157,0.04879891
307,0.017572932,0.042450227,0.059847638,0.25185958,0.10235143,0.08798626,0.03666466,0.053170584,0.13679959,0.14277276,0.056953862,0.062218726,0.05476102,0.0080269845
308,0.11550443,0.103478745,0.05092938,0.16552004,0.08779109,0.030935246,0.105379626,0.0670793,0.14792992,0.01683706,0.1068778,0.034295097,0.08840096,0.030809483
309,0.12031275,0.072493546,0.059227943,0.111145094,0.06830172,0.05889061,0.06849027,0.044172313,0.11604449,0.093792826,0.046027176,0.050348528,0.13208966,0.049927615
310,0.047266893,0.09976786,0.031082109,0.11830868,0.04633835,0.03104376,0.08437487,0.036783684,0.13116428,0.08992581,0.06305379,0.07458381,0.06166607,0.030130308
311,0.023883455,0.076267496,0.033346485,0.12357132,0.027787108,0.049442057,0.057739742,0.06359998,0.13800532,0.03904385,0.035457447,0.060064018,0.039709758,0.076392405
312,0.10869225,0.054779857,0.13559909,0.12546398,0.03905859,0.089119494,0.10730286,0.051719338,0.14734568,0.050199654,0.10358243,0.03713397,0.054539908,0.019873688
313,0.04310477,0.09708248,0.04456591,0.20982891,0.025918076,0.053672925,0.10673559,0.04457636,0.1762348,0.072702006,0.08205322,0.08759281,0.12774542,0.06779981
314,0.024839021,0.08239499,0.05492118,0.10451953,0.07511352,0.046878554,0.041121997,0.05927144,0.16654195,0.059018098,0.08845747,0.06873584,0.06139979,0.056509864
315,0.079001024,0.106518835,0.10037486,0.20558533,0.035246063,0.047424067,0.06509057,0.065963864,0.11087082,0.08632368,0.07380355,0.041792575,0.067619875,0.06552603
316,0.021417506,0.10407286,0.023877056,0.14427182,0.03322391,0.04871108,0.06410307,0.058973446,0.15562779,0.10092306,0.085440904,0.067830324,0.1143147,0.08049496
317,0.027260344,0.055030283,0.026373347,0.15279725,0.030650383,0.044340756,0.08592222,0.080021456,0.18695444,0.10328558,0.10918723,0.040726572,0.051061247,0.01940431
318,0.018261952,0.09512393,0.08547295,0.0968218,0.047904477,0.065849446,0.020968122,0.04098563,0.27949452,0.09142909,0.0951567,0.03301637,0.05311101,0.016340515
319,0.052162223,0.16126601,0.033805694,0.1337943,0.10827083,0.08145434,0.028137218,0.054946564,0.14138256,0.017439632,0.06064772,0.104611285,0.076042816,0.09667999
320,0.055035125,0.12706749,0.04965192,0.12090622,0.041399844,0.030611116,0.08107892,0.104574405,0.18662152,0.093128055,0.06667015,0.07264283,0.05861166,0.018179104
321,0.059237935,0.08468402,0.048509322,0.15069075,0.05534243,0.036315136,0.03210892,0.026020741,0.17296761,0.057751194,0.034109093,0.13378836,0.0923113,0.025751809
