,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x20(t),x21(t),x22(t),x23(t),x24(t),x25(t),x26(t),x0(t-1),x1(t-1),x2(t-1),x3(t-1),x4(t-1),x5(t-1),x6(t-1),x7(t-1),x8(t-1),x9(t-1),x10(t-1),x11(t-1),x12(t-1),x13(t-1),x14(t-1),x15(t-1),x16(t-1),x17(t-1),x18(t-1),x19(t-1),x20(t-1),x21(t-1),x22(t-1),x23(t-1),x24(t-1),x25(t-1),x26(t-1),e0(t),e1(t),e2(t),e3(t),e4(t),e5(t),e6(t),e7(t),e8(t),e9(t),e10(t),e11(t),e12(t),e13(t),e14(t),e15(t),e16(t),e17(t),e18(t),e19(t),e20(t),e21(t),e22(t),e23(t),e24(t),e25(t),e26(t)
57,0.19985922,0.17463684,-0.07540417,0.033844367,-0.11265,-0.12487539,0.0040031513,0.20385903,-0.02148156,-0.036079876,-0.032754447,0.083696514,0.015211124,0.103374645,0.1106739,0.001687127,0.00091525074,-0.022084918,-0.0143506015,0.067744456,-0.26770097,0.16660205,0.22812459,0.2853188,-0.03434141,-0.007918768,-0.117301926,0.07994859,0.12101805,-0.053180285,0.09254323,-0.05480122,-0.020252923,0.00017074775,0.259188,0.009761627,0.14058009,-0.021501895,0.0030353134,0.001992181,0.23668966,0.07856597,0.08108121,0.023116626,0.016730687,0.017099015,-0.059251048,-0.17749697,0.25888053,0.17798308,0.0017569372,-0.15983161,-0.026468128,-0.19771832,0.011914563,0.08464921,0.014638104,0.0008189083,0.047891997,0.00031739933,0.0034615092,0.026475754,0.019059045,0.0059329295,0.0072198487,0.08001905,0.028445188,0.00018516251,0.017007664,0.0016017532,0.015336697,0.0075406055,0.0060119173,0.0019288465,0.00081705826,0.006743808,0.008967076,0.18685545,0.1597497,0.03286653,0.038572934
58,0.25940514,0.14169824,0.079133496,0.041558612,-0.14227547,-0.1876593,0.19601978,0.17536315,0.13580342,0.043891657,-0.078854255,0.12187101,0.03835537,0.09795706,0.14327711,0.017948227,0.050794773,0.043196384,0.051900685,-0.04058544,-0.17753284,0.0551144,0.22525373,0.17358555,-0.16044925,-0.050093092,-0.07486662,0.19985922,0.17463684,-0.07540417,0.033844367,-0.11265,-0.12487539,0.0040031513,0.20385903,-0.02148156,-0.036079876,-0.032754447,0.083696514,0.015211124,0.103374645,0.1106739,0.001687127,0.00091525074,-0.022084918,-0.0143506015,0.067744456,-0.26770097,0.16660205,0.22812459,0.2853188,-0.03434141,-0.007918768,-0.117301926,0.14166042,0.020030385,0.15874189,0.0028531891,1.5677859e-09,0.0142004145,0.00054925197,0.014663196,0.13664699,0.008270287,0.021075353,0.14899157,0.042314753,0.044746976,0.08274173,0.01594665,0.09758401,0.009324157,0.013312659,0.003699801,0.0001522414,6.954413e-05,0.026904862,0.056629747,0.0010323982,0.020251557,0.0775052
59,0.21391128,0.22399515,-0.15052941,0.052478544,-0.14043382,-0.09792331,0.14751586,0.17020412,0.0011998806,-0.005493533,-0.042777933,0.011437725,0.067530304,0.03910186,0.1342277,0.09800989,0.060304847,-0.02003352,0.0040516886,-0.011652721,-0.11387682,0.11083831,0.0059757275,0.13480593,-0.22072637,-0.085913494,-0.15971154,0.25940514,0.14169824,0.079133496,0.041558612,-0.14227547,-0.1876593,0.19601978,0.17536315,0.13580342,0.043891657,-0.078854255,0.12187101,0.03835537,0.09795706,0.14327711,0.017948227,0.050794773,0.043196384,0.051900685,-0.04058544,-0.17753284,0.0551144,0.22525373,0.17358555,-0.16044925,-0.050093092,-0.07486662,0.014937475,0.09219059,0.023524852,0.12119914,0.030819476,0.030795036,0.0013919127,0.00080773234,0.010173994,0.04909459,0.086924635,0.020527357,0.092576854,0.0033803347,0.04622888,1.986337e-09,0.05735685,0.0002592007,0.008150703,0.00044181,0.00662207,0.0038588867,7.745785e-05,0.021961404,0.010962194,0.000724213,0.00018274269
60,0.22299677,0.042783394,-0.15386909,0.08787125,-0.11391679,-0.07057132,0.118520044,0.119593695,0.044806775,0.1190478,-0.08011485,-0.0963157,-0.019302903,0.1068894,0.021776441,0.082826376,-0.02230453,0.016057756,-0.011017574,-0.067214735,-0.20122126,0.0528334,0.102196746,0.15921071,-0.16244227,-0.007899104,-0.21054775,0.21391128,0.22399515,-0.15052941,0.052478544,-0.14043382,-0.09792331,0.14751586,0.17020412,0.0011998806,-0.005493533,-0.042777933,0.011437725,0.067530304,0.03910186,0.1342277,0.09800989,0.060304847,-0.02003352,0.0040516886,-0.011652721,-0.11387682,0.11083831,0.0059757275,0.13480593,-0.22072637,-0.085913494,-0.15971154,0.09066383,0.006030379,0.0054557426,0.052215163,0.009451019,0.0027177546,0.0013077024,0.0025335024,0.09381172,0.075242534,0.02684079,0.004666277,0.023653844,0.058239095,0.009153547,0.009068448,0.0025289126,0.021884117,0.0077292915,0.015265589,0.0041789454,8.845181e-05,0.00877163,0.00033583317,0.051685814,0.020188952,0.011787777
61,0.22000037,0.07083576,-0.08004686,0.031010462,-0.10538693,-0.12607723,0.119905606,0.21609797,-0.037410498,0.072532885,-0.10101471,-0.021911481,0.005871442,-0.003917557,0.116838746,0.09479819,0.016893238,-0.011294359,-0.049543906,0.0149839595,-0.046860136,0.035971906,0.14207618,0.14906713,-0.11818256,0.031558216,-0.021680254,0.22299677,0.042783394,-0.15386909,0.08787125,-0.11391679,-0.07057132,0.118520044,0.119593695,0.044806775,0.1190478,-0.08011485,-0.0963157,-0.019302903,0.1068894,0.021776441,0.082826376,-0.02230453,0.016057756,-0.011017574,-0.067214735,-0.20122126,0.0528334,0.102196746,0.15921071,-0.16244227,-0.007899104,-0.21054775,0.02144992,0.02938884,0.036459934,0.017507102,0.018903704,0.00076563266,0.067030765,0.16052334,0.0040026903,0.14490762,0.010483676,0.002347777,0.009820994,0.00289544,0.011828171,0.035538167,0.041495744,0.022313008,8.2413244e-05,2.1439018e-05,2.2627584e-05,1.13406795e-05,0.011295735,0.00011077209,0.0061028353,0.0005242679,0.04815683
62,0.10168344,0.086957455,-0.050360195,0.09782066,-0.06380274,-0.08492178,0.2164739,0.11289071,-0.042421494,0.009958825,-0.10940083,0.19751374,0.01678968,0.077242345,0.33495525,0.060124427,-0.0074245436,0.07741985,0.04543002,-0.04161524,0.0014877319,-0.01848186,0.2588555,0.19931307,-0.21317971,-0.024744535,-0.121556826,0.22000037,0.07083576,-0.08004686,0.031010462,-0.10538693,-0.12607723,0.119905606,0.21609797,-0.037410498,0.072532885,-0.10101471,-0.021911481,0.005871442,-0.003917557,0.116838746,0.09479819,0.016893238,-0.011294359,-0.049543906,0.0149839595,-0.046860136,0.035971906,0.14207618,0.14906713,-0.11818256,0.031558216,-0.021680254,0.0011340169,0.012983641,0.07176971,0.057963002,0.07197381,0.00026714816,0.063189514,0.0002922429,0.0049776034,4.3700053e-05,0.00059935264,0.19201413,0.0010105722,0.0189511,0.26857024,0.00017162286,0.014223755,0.069927864,0.022402378,0.035958223,0.027341086,0.005803352,0.05270724,0.027965667,0.0027385221,0.016505374,0.00013237845
63,0.13060027,0.25043392,-0.073844194,0.03169539,-0.19520122,-0.045121573,0.15037958,0.20650314,0.03814674,-0.026637562,-0.03087388,0.12571381,0.021121036,0.06308255,0.005048886,0.10823769,0.049811073,-0.012370054,0.09261295,-0.15622218,-0.041862357,0.11695886,0.18860327,0.21647696,-0.1453154,-0.032550227,-0.100682326,0.10168344,0.086957455,-0.050360195,0.09782066,-0.06380274,-0.08492178,0.2164739,0.11289071,-0.042421494,0.009958825,-0.10940083,0.19751374,0.01678968,0.077242345,0.33495525,0.060124427,-0.0074245436,0.07741985,0.04543002,-0.04161524,0.0014877319,-0.01848186,0.2588555,0.19931307,-0.21317971,-0.024744535,-0.121556826,0.020329751,0.11261133,0.07520655,0.00028423054,0.0021064635,0.00033084475,0.005645102,0.0023905786,0.068208955,0.007733978,0.01996784,0.07022849,0.033493303,0.030143725,0.07317029,7.3877203e-07,0.0639052,0.008437566,0.016694078,0.009909768,0.0010690964,0.002193525,0.00055189873,0.00035418628,0.038618684,0.00028900526,0.11651153
64,0.20360155,0.14011535,-0.09170131,0.031097325,-0.15739416,0.029702952,-0.10605118,0.21295147,-0.02484086,-0.0070641525,-0.058347955,-0.10739265,0.032114632,0.037386015,0.053931348,0.078153595,-0.01431417,-0.068152286,-0.03688562,-0.013763527,-0.39150596,0.003935652,0.12967192,0.14921473,-0.192266,0.0013855435,-0.20613997,0.13060027,0.25043392,-0.073844194,0.03169539,-0.19520122,-0.045121573,0.15037958,0.20650314,0.03814674,-0.026637562,-0.03087388,0.12571381,0.021121036,0.06308255,0.005048886,0.10823769,0.049811073,-0.012370054,0.09261295,-0.15622218,-0.041862357,0.11695886,0.18860327,0.21647696,-0.1453154,-0.032550227,-0.100682326,0.028649066,0.035253193,0.003517171,0.028137974,0.015750194,0.05675873,0.0046606613,0.030995293,0.029277986,0.0015016088,0.0069521833,0.015514626,0.048389744,0.021174535,0.07861946,0.002963802,0.00023553632,0.009958802,0.0061882148,0.00013267118,0.00503479,0.008170733,0.01912151,0.02434406,0.003997075,0.040217366,0.09569217
65,0.14740287,0.11069976,-0.07424349,0.067664996,-0.15981732,-0.23580344,0.10213234,0.1077073,-0.037994318,0.035927147,-0.07390232,-0.100604646,0.067582846,0.05850459,0.12124315,-0.03351307,-0.048831057,0.016816735,-0.049210828,-0.09935386,-0.15678465,-0.02548968,0.18387508,0.23624264,-0.13646647,0.036491156,-0.006625153,0.20360155,0.14011535,-0.09170131,0.031097325,-0.15739416,0.029702952,-0.10605118,0.21295147,-0.02484086,-0.0070641525,-0.058347955,-0.10739265,0.032114632,0.037386015,0.053931348,0.078153595,-0.01431417,-0.068152286,-0.03688562,-0.013763527,-0.39150596,0.003935652,0.12967192,0.14921473,-0.192266,0.0013855435,-0.20613997,0.020027325,0.029806478,0.007038033,0.005619762,0.03522777,0.01883899,0.0008816387,0.03937923,0.0010824803,0.011114435,0.02789846,0.016345004,0.066890076,0.014668614,0.0009714744,0.019512517,0.0025762676,0.0236985,0.00041810283,1.0274935e-05,0.0051125525,0.009336199,0.011105685,0.052907,4.2309373e-05,0.01670572,0.12434394
66,0.21457772,0.16377869,-0.16937247,0.10466416,-0.1513718,-0.15565638,0.13057263,0.037498605,0.031569034,0.06460247,0.039899692,-0.013524855,0.026503332,0.009793097,0.020716485,0.052599072,-0.05329656,-0.039845362,-0.011642978,0.01478257,0.045272864,0.10550457,0.17343512,0.12629673,-0.1527486,0.05637016,0.073690034,0.14740287,0.11069976,-0.07424349,0.067664996,-0.15981732,-0.23580344,0.10213234,0.1077073,-0.037994318,0.035927147,-0.07390232,-0.100604646,0.067582846,0.05850459,0.12124315,-0.03351307,-0.048831057,0.016816735,-0.049210828,-0.09935386,-0.15678465,-0.02548968,0.18387508,0.23624264,-0.13646647,0.036491156,-0.006625153,0.06194706,0.03804972,0.01676249,0.06024287,0.00039060164,0.010205847,0.004564602,0.00011477792,0.0148125,0.060962506,0.113601126,0.016100882,0.008257753,0.0020566857,0.0023282934,0.0015329007,0.01109662,0.009831568,0.0043469523,0.004721571,0.047470037,0.10990744,0.0019898168,3.923899e-05,0.0037304647,0.007830046,0.10044803
67,0.13099177,0.11637792,-0.1292029,0.12749036,-0.15896076,-0.0058324803,0.105419576,0.067605615,-0.012600888,0.041247956,-0.095961794,-0.07586784,0.033322103,0.077534154,0.07364303,0.12310959,-0.032402422,0.022861263,-0.05218192,0.0030822381,-0.10488356,-0.07324754,0.1036477,0.103029296,-0.06707771,0.07359025,-0.064999975,0.21457772,0.16377869,-0.16937247,0.10466416,-0.1513718,-0.15565638,0.13057263,0.037498605,0.031569034,0.06460247,0.039899692,-0.013524855,0.026503332,0.009793097,0.020716485,0.052599072,-0.05329656,-0.039845362,-0.011642978,0.01478257,0.045272864,0.10550457,0.17343512,0.12629673,-0.1527486,0.05637016,0.073690034,0.026197644,0.016408697,0.024999583,0.07102011,0.024053782,0.027337188,0.0008592374,0.003286656,0.013698649,0.0059341853,0.0113270655,0.0017023988,0.005137021,0.12121909,0.027574366,0.05782327,0.038101275,0.015469978,0.00068436837,0.0032488238,0.020001745,0.00010417057,0.0028391755,0.035688777,0.08006655,2.9113115e-05,0.052823752
68,0.10320185,0.07557927,-0.026502635,0.069674954,-0.05540135,-0.08065778,0.08029983,0.06364217,-0.060521338,0.04822164,-0.063128404,-0.014028693,0.046838377,-0.028856143,0.02709479,0.06977128,-0.054169346,0.0066290274,0.056107238,-0.009867217,0.032000393,-0.07450878,0.10263742,0.1806806,-0.04346378,0.0742218,-0.06817456,0.13099177,0.11637792,-0.1292029,0.12749036,-0.15896076,-0.0058324803,0.105419576,0.067605615,-0.012600888,0.041247956,-0.095961794,-0.07586784,0.033322103,0.077534154,0.07364303,0.12310959,-0.032402422,0.022861263,-0.05218192,0.0030822381,-0.10488356,-0.07324754,0.1036477,0.103029296,-0.06707771,0.07359025,-0.064999975,0.00048000514,0.007094368,0.00995246,0.011059962,0.018530723,0.032117408,0.011905147,0.0040281015,0.0010334541,0.015302649,0.0023674793,0.004204629,0.010043251,0.00016038203,0.022992214,0.017061496,0.004171822,0.0050879084,0.022047183,0.0001989543,0.046669565,0.00031148407,0.00026884355,0.031609498,0.027263818,0.0018543038,0.0008402141
69,0.10057038,0.11277893,-0.055579055,0.07360133,-0.03448915,0.00686924,0.031110086,0.0725784,0.0032552145,0.07590234,-0.043455705,0.012541301,0.03784986,0.08878341,0.019009054,0.072297424,-0.029248197,-0.0044982787,0.0441208,-0.066401556,0.04913001,-0.0625485,0.07563849,0.22762918,-0.035104126,0.09086398,0.005000688,0.10320185,0.07557927,-0.026502635,0.069674954,-0.05540135,-0.08065778,0.08029983,0.06364217,-0.060521338,0.04822164,-0.063128404,-0.014028693,0.046838377,-0.028856143,0.02709479,0.06977128,-0.054169346,0.0066290274,0.056107238,-0.009867217,0.032000393,-0.07450878,0.10263742,0.1806806,-0.04346378,0.0742218,-0.06817456,0.05846392,0.038041033,0.0064817253,0.011817691,0.035246942,0.00018437438,0.033834632,0.012934188,0.038140856,0.08721956,0.00814522,0.0014829851,0.00073895976,0.061243817,0.014339045,0.032147504,0.002704482,0.00043532994,0.034862474,0.013717413,0.0053910716,0.0074095107,0.0022741985,0.09533902,0.061663583,0.0019135072,0.06689812
70,0.15471661,0.06541801,0.100559756,0.037488017,-0.055982128,0.033313334,-0.025148122,0.079931796,0.042446002,-0.02617781,-0.046568926,0.027058138,0.05454139,0.04171521,0.07786482,0.017496161,-0.025374772,-0.03319781,0.023966338,-0.01723142,-0.059851483,0.016257804,0.101123795,0.24686155,-0.05774593,0.044681873,-0.044406008,0.10057038,0.11277893,-0.055579055,0.07360133,-0.03448915,0.00686924,0.031110086,0.0725784,0.0032552145,0.07590234,-0.043455705,0.012541301,0.03784986,0.08878341,0.019009054,0.072297424,-0.029248197,-0.0044982787,0.0441208,-0.066401556,0.04913001,-0.0625485,0.07563849,0.22762918,-0.035104126,0.09086398,0.005000688,0.026838932,0.008673839,0.1146772,6.582271e-05,0.0016383186,0.015060013,0.006472053,0.00057128,0.078594714,0.003431966,0.0037162644,0.014319034,0.009109401,0.0037456574,0.023894595,0.0019411189,0.0064138602,2.9703726e-06,0.013939518,0.003959648,0.0002954366,0.024988282,0.02355802,0.12285105,0.008139064,2.378659e-05,0.032917816
71,0.17552392,0.08456292,-0.0070831445,0.014433587,-0.009293817,-0.046313837,0.16969088,0.16780345,0.047420148,-0.030589689,-0.061986253,0.055469655,0.049006596,0.053766742,0.10457342,-0.008157052,-0.0045491047,0.0027149273,0.09037812,-0.09422661,-0.07853583,0.20793098,0.030659508,0.16685683,-0.046810772,0.028716296,-0.10638399,0.15471661,0.06541801,0.100559756,0.037488017,-0.055982128,0.033313334,-0.025148122,0.079931796,0.042446002,-0.02617781,-0.046568926,0.027058138,0.05454139,0.04171521,0.07786482,0.017496161,-0.025374772,-0.03319781,0.023966338,-0.01723142,-0.059851483,0.016257804,0.101123795,0.24686155,-0.05774593,0.044681873,-0.044406008,0.068692304,0.0067303223,0.0051331534,0.0003136749,0.08673995,0.01054503,0.08274712,0.09556448,0.05616823,0.0021002847,0.015372055,0.068862036,0.026665658,0.0145212095,0.034789912,0.0044170083,0.0185012,0.011330637,0.07594464,0.0042492887,0.009656528,0.19646557,0.047300972,0.031671636,0.0002329037,0.019877799,0.00090987777
72,0.16653137,0.05531138,-0.030301344,-0.010318203,-0.036527276,-0.00039270613,0.056504708,0.16878071,0.008040084,-0.069031954,-0.08525156,0.019934276,0.16374242,0.20021044,-0.0014338766,0.105347335,-0.0007123669,-0.045677938,0.042578936,0.009053804,-0.18424691,0.08863293,0.08494508,0.16378815,-0.07939053,-0.057419606,-0.21319585,0.17552392,0.08456292,-0.0070831445,0.014433587,-0.009293817,-0.046313837,0.16969088,0.16780345,0.047420148,-0.030589689,-0.061986253,0.055469655,0.049006596,0.053766742,0.10457342,-0.008157052,-0.0045491047,0.0027149273,0.09037812,-0.09422661,-0.07853583,0.20793098,0.030659508,0.16685683,-0.046810772,0.028716296,-0.10638399,0.0047727427,0.015478329,0.016260963,0.0075325407,0.00085040246,0.013602677,0.004679874,0.049927365,0.0039615575,0.01475497,0.0025103965,0.004893996,0.14938428,0.096452326,0.0020190717,0.020501899,0.00010838533,0.00143537,0.015736876,0.12258043,0.011820124,0.000996373,0.032161422,0.0050974027,0.007981199,7.599045e-05,0.012717407
73,0.1823511,0.16781703,-0.03969818,0.01479761,-0.030287169,-0.13297583,0.013364132,0.23085298,0.10861318,-0.08237209,-0.081706196,-0.008049078,0.024189878,0.19909069,0.030537467,0.028356502,0.04537134,0.018646985,0.026244644,0.05960329,-0.08141484,0.097029336,0.103686355,0.13905454,-0.1530217,0.044995137,-0.08113455,0.16653137,0.05531138,-0.030301344,-0.010318203,-0.036527276,-0.00039270613,0.056504708,0.16878071,0.008040084,-0.069031954,-0.08525156,0.019934276,0.16374242,0.20021044,-0.0014338766,0.105347335,-0.0007123669,-0.045677938,0.042578936,0.009053804,-0.18424691,0.08863293,0.08494508,0.16378815,-0.07939053,-0.057419606,-0.21319585,0.0035070872,0.043473266,0.0001934376,0.001137786,0.0747196,3.002506e-05,0.00025161845,0.14165458,0.16128685,0.0006836847,0.0015594893,0.07006221,0.05289968,0.051092766,0.016870026,0.000104148596,0.048910633,0.014120083,0.040320016,0.032783058,0.011230217,0.006905138,0.007509378,0.00041855045,0.0259945,0.022724546,0.0013720528
74,0.26792702,0.06786817,-0.07958149,-0.031940404,-0.11883281,-0.059021857,0.12003924,0.13439855,0.006972271,0.01701042,-0.01657471,-0.11680729,0.022914628,0.112382926,0.103776366,0.017613873,-0.008647302,0.031449057,-0.023633678,0.18894827,0.01958105,0.10817537,0.16491705,0.078434885,-0.21267208,0.03513267,-0.009603143,0.1823511,0.16781703,-0.03969818,0.01479761,-0.030287169,-0.13297583,0.013364132,0.23085298,0.10861318,-0.08237209,-0.081706196,-0.008049078,0.024189878,0.19909069,0.030537467,0.028356502,0.04537134,0.018646985,0.026244644,0.05960329,-0.08141484,0.097029336,0.103686355,0.13905454,-0.1530217,0.044995137,-0.08113455,0.10700777,0.0039300565,0.06341726,0.02429087,0.0001977224,0.00053230417,0.0110938875,0.015597788,0.021150522,0.026683852,0.07460084,0.02101397,0.00041705926,5.0820076e-06,0.032353293,0.010931808,0.0040601254,0.001647411,0.030519307,0.081085905,0.08200675,0.06484055,0.07527162,0.035624426,0.0063839615,0.122469746,0.0042643067
75,0.11359306,0.10108428,-0.0038613975,0.030403666,-0.13659191,-0.013647433,0.30889654,-0.0018573119,-0.0056194486,0.00665808,-0.1288823,-0.056215428,0.04833258,0.020036742,0.15426323,0.100666836,-0.026880084,0.103171624,-0.048544306,-0.07978199,-0.01815426,-0.015390437,0.13035613,0.08620345,-0.11633643,0.065866314,-0.08420917,0.26792702,0.06786817,-0.07958149,-0.031940404,-0.11883281,-0.059021857,0.12003924,0.13439855,0.006972271,0.01701042,-0.01657471,-0.11680729,0.022914628,0.112382926,0.103776366,0.017613873,-0.008647302,0.031449057,-0.023633678,0.18894827,0.01958105,0.10817537,0.16491705,0.078434885,-0.21267208,0.03513267,-0.009603143,0.01791222,0.007168432,0.13198557,0.06558453,0.036478125,0.035336804,0.025560798,0.005317258,0.003187488,0.008747573,0.005081206,0.0126026785,0.030766247,0.00079655956,0.054223698,0.040647212,0.00031902798,0.008697488,0.0015000841,0.00066087727,0.00939441,0.00014894814,0.03923035,0.0052429433,0.013812905,0.052707825,0.00020450114
76,0.109178856,0.114231534,-0.046430904,-0.017999323,-0.022480868,0.023008868,0.102653295,0.020078704,-0.04245093,0.029313905,-0.031467885,-0.0029866993,0.035021283,-0.043991435,-0.06295889,0.15518059,-0.05021915,-0.008965343,0.07701676,-0.06965616,-0.053453866,-0.083786376,0.049404062,0.17530015,-0.054704133,0.05838568,-0.1442851,0.11359306,0.10108428,-0.0038613975,0.030403666,-0.13659191,-0.013647433,0.30889654,-0.0018573119,-0.0056194486,0.00665808,-0.1288823,-0.056215428,0.04833258,0.020036742,0.15426323,0.100666836,-0.026880084,0.103171624,-0.048544306,-0.07978199,-0.01815426,-0.015390437,0.13035613,0.08620345,-0.11633643,0.065866314,-0.08420917,0.0024729609,0.024887182,0.018561024,0.01557493,0.049279608,0.10103033,0.034677412,0.03391324,0.007882487,0.007852564,0.025328644,0.012128005,0.0020881263,0.0010668848,0.014576688,0.00073231076,0.0006280404,0.03092565,0.032886654,0.0008007582,0.0041960324,0.051937856,0.004492537,0.026481355,0.0023640355,0.0005697055,0.006117171
77,0.06776042,0.045455612,0.06179764,0.022878503,-0.039553955,-0.009198624,-0.09758064,0.008664682,-0.06796308,-0.014421041,-0.04706408,-0.04862492,0.03152777,0.016368091,0.009752651,0.053613886,-0.030594485,-0.02556055,0.010745877,-0.07335955,-0.065780304,-0.15403831,0.06810914,0.18284813,-0.05941434,0.11606412,-0.11166685,0.109178856,0.114231534,-0.046430904,-0.017999323,-0.022480868,0.023008868,0.102653295,0.020078704,-0.04245093,0.029313905,-0.031467885,-0.0029866993,0.035021283,-0.043991435,-0.06295889,0.15518059,-0.05021915,-0.008965343,0.07701676,-0.06965616,-0.053453866,-0.083786376,0.049404062,0.17530015,-0.054704133,0.05838568,-0.1442851,0.0003386308,0.003242939,0.07764527,0.006170029,0.016982818,0.00012626387,0.030236129,0.009118341,0.009627219,0.00068247016,0.0075253476,0.0048533296,0.0023349272,5.853252e-05,0.00018715391,0.0022872398,0.0038187823,0.009267532,0.030782243,0.004189283,5.4120304e-05,0.0027919705,0.021261616,0.066877045,0.01798511,0.017846016,0.004972263
78,0.086602546,0.05848396,0.0015119836,0.06648257,-0.051620595,-0.05241313,-0.023047734,-0.00368382,-0.02529548,-0.008474752,-0.031481072,-0.0057582892,0.10350849,0.022887848,0.068626694,-0.04629974,-0.022900049,0.14804968,-0.009513667,-0.03921816,0.091898605,-0.06593619,0.07456122,0.12500708,0.0027129948,0.09530213,0.019341882,0.06776042,0.045455612,0.06179764,0.022878503,-0.039553955,-0.009198624,-0.09758064,0.008664682,-0.06796308,-0.014421041,-0.04706408,-0.04862492,0.03152777,0.016368091,0.009752651,0.053613886,-0.030594485,-0.02556055,0.010745877,-0.07335955,-0.065780304,-0.15403831,0.06810914,0.18284813,-0.05941434,0.11606412,-0.11166685,0.007858518,0.008665501,0.035818465,0.0082815,0.024921425,1.3315411e-05,0.007055384,0.004857049,0.0015114642,0.013542395,0.002399139,0.03496051,0.045476425,0.0225686,0.02226722,0.0024905803,0.0010746275,0.18472946,0.0019137054,0.0127060255,0.050222967,0.035470873,0.03990162,0.0003386614,0.05725264,0.0025358319,0.0046375166
79,0.17140824,0.08907905,-0.0142717725,-0.014146873,0.060716093,0.0031820657,0.1925457,0.06445395,0.033856444,0.015118796,-0.039234377,0.034170076,0.14507756,0.025926376,0.06838013,-0.010970174,0.04113178,0.010463484,0.027109848,-0.059408594,0.026456466,-0.05551641,0.07729908,0.06281528,0.06749892,0.030213702,0.002814306,0.086602546,0.05848396,0.0015119836,0.06648257,-0.051620595,-0.05241313,-0.023047734,-0.00368382,-0.02529548,-0.008474752,-0.031481072,-0.0057582892,0.10350849,0.022887848,0.068626694,-0.04629974,-0.022900049,0.14804968,-0.009513667,-0.03921816,0.091898605,-0.06593619,0.07456122,0.12500708,0.0027129948,0.09530213,0.019341882,0.09705396,4.4197277e-05,0.010578294,0.013988945,0.022615368,0.006507025,0.10663345,0.03593372,0.010706573,0.01829712,0.0040668957,0.019737015,0.0974265,0.0018243402,0.0037244575,0.0005536928,0.06958121,0.030072564,0.0030149387,2.137834e-05,0.0072214585,0.0008948918,0.041217554,3.799583e-05,0.052106246,0.011374899,0.018492443
80,0.1942625,0.13207743,0.08941004,0.010175522,0.0074844207,-0.028800828,0.08306704,0.07380697,0.005487386,0.001969263,-0.085691825,0.064339995,0.055646077,0.19876191,0.017282862,0.097146705,0.015917769,-0.029169956,0.082783796,-0.10363046,-0.016548712,0.027361775,0.114209555,0.15846233,-0.024459086,0.0062388247,-0.08262036,0.17140824,0.08907905,-0.0142717725,-0.014146873,0.060716093,0.0031820657,0.1925457,0.06445395,0.033856444,0.015118796,-0.039234377,0.034170076,0.14507756,0.025926376,0.06838013,-0.010970174,0.04113178,0.010463484,0.027109848,-0.059408594,0.026456466,-0.05551641,0.07729908,0.06281528,0.06749892,0.030213702,0.002814306,0.06589091,0.020889107,0.05406954,0.039408922,0.007152758,1.0175287e-05,0.00094698276,0.031568397,2.2988525e-06,0.03517046,1.2292326e-05,0.004333375,0.040539224,0.06363811,0.0056754965,0.00087385817,0.01084418,0.00053433987,0.017586814,0.0042608143,0.009745434,0.019459272,0.021470098,0.036701683,0.056426756,0.0037609963,0.041797154
81,0.2601881,0.08592277,0.0023254845,0.022401351,-0.08280778,-0.008937268,-0.036006108,0.09808676,-0.03785796,-0.06699565,-0.051310245,-0.004617502,0.009863738,0.0820241,0.15737951,0.04496277,0.031224545,-0.042669572,0.030105893,0.010829108,-0.09648091,0.06006043,0.06553517,0.192337,-0.1327182,0.07752063,-0.1053447,0.1942625,0.13207743,0.08941004,0.010175522,0.0074844207,-0.028800828,0.08306704,0.07380697,0.005487386,0.001969263,-0.085691825,0.064339995,0.055646077,0.19876191,0.017282862,0.097146705,0.015917769,-0.029169956,0.082783796,-0.10363046,-0.016548712,0.027361775,0.114209555,0.15846233,-0.024459086,0.0062388247,-0.08262036,0.011860681,0.0009949555,0.028955443,0.0054723043,0.0011115193,0.00040909825,1.6857551e-06,0.02392551,0.010715392,0.032521248,0.045821007,0.010309386,0.006744326,0.013555366,0.10926166,0.0034292508,0.03558907,0.009145658,0.009407329,0.017181953,0.0060582324,0.0040618866,0.03071769,0.001543073,0.014408471,0.029987114,0.0005517066
