,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x0(t-1),x1(t-1),x2(t-1),x3(t-1),x4(t-1),x5(t-1),x6(t-1),x7(t-1),x8(t-1),x9(t-1),x10(t-1),x11(t-1),x12(t-1),x13(t-1),x14(t-1),x15(t-1),x16(t-1),x17(t-1),x18(t-1),x19(t-1),e0(t),e1(t),e2(t),e3(t),e4(t),e5(t),e6(t),e7(t),e8(t),e9(t),e10(t),e11(t),e12(t),e13(t),e14(t),e15(t),e16(t),e17(t),e18(t),e19(t)
110,0.021687128,-0.0112049235,0.062143303,0.10336971,-0.093062915,-0.009447645,-0.0931964,0.073139265,0.0041352753,0.031101257,0.07678605,-0.01171488,0.05757332,-0.025990404,0.019066047,0.014936404,0.06141551,-0.14993207,0.042007938,0.13798375,0.09593505,0.032317758,0.044871714,0.026569765,-0.004349211,-0.028097961,-0.077050485,0.09118487,0.09245238,0.12424789,0.04814784,0.045863282,0.015764521,-0.15630601,0.08622129,0.13390306,0.0012550404,-0.015216751,0.04671534,0.22015004,0.04506417,0.00048359775,0.024922505,0.0003575042,0.00085322553,0.0003233494,0.0049178754,0.058089882,0.0071896086,0.00089339743,0.10671981,0.00015583413,0.038871825,0.03608144,0.020343749,0.00048700473,0.02331931,0.00021496302,0.042772036,0.007302004
111,0.13562015,0.008716654,0.11488336,0.04986472,-0.063159,0.10974914,-0.05831218,-0.03130455,0.04894058,0.030369857,-0.0032912064,0.10676971,0.047098212,-0.05130531,0.038416773,0.11925574,0.025299326,-0.02866111,0.048230313,0.11878455,0.021687128,-0.0112049235,0.062143303,0.10336971,-0.093062915,-0.009447645,-0.0931964,0.073139265,0.0041352753,0.031101257,0.07678605,-0.01171488,0.05757332,-0.025990404,0.019066047,0.014936404,0.06141551,-0.14993207,0.042007938,0.13798375,0.19543628,0.03862472,0.017439872,0.00070372556,0.011435346,0.05816562,0.013236684,0.003339553,0.06712906,0.031248497,0.019196928,0.06651211,0.0334593,0.009926916,0.05852498,0.038053986,0.049481675,0.0046004253,0.001269281,0.026727024
112,0.09945597,0.05989463,0.16852573,0.06115719,0.02423209,-0.005450227,-0.0129441265,0.030782279,0.040085055,0.004570041,0.22178313,0.028458428,0.055986937,-0.07759073,-0.0006889696,0.11223943,0.09079552,-0.025581451,0.08156068,0.067105636,0.13562015,0.008716654,0.11488336,0.04986472,-0.063159,0.10974914,-0.05831218,-0.03130455,0.04894058,0.030369857,-0.0032912064,0.10676971,0.047098212,-0.05130531,0.038416773,0.11925574,0.025299326,-0.02866111,0.048230313,0.11878455,0.00465807,0.0124956835,0.16023003,0.002596559,0.079266034,0.00087383523,2.1071254e-07,0.00094652915,0.0032456596,0.05508628,0.24412769,2.5522077e-06,0.042367548,0.010847478,0.0054915645,0.08246755,0.002294483,0.022535937,0.0017537458,0.0011446514
113,-0.057863344,-0.031536013,0.065993264,0.07839415,0.08043912,0.0037280186,-0.081872314,-0.005510374,0.010659501,0.08334153,0.025973244,0.07077979,-0.018394887,-0.075708225,-0.07436088,0.058016017,0.030621681,-0.21377596,0.030921225,0.20301412,0.09945597,0.05989463,0.16852573,0.06115719,0.02423209,-0.005450227,-0.0129441265,0.030782279,0.040085055,0.004570041,0.22178313,0.028458428,0.055986937,-0.07759073,-0.0006889696,0.11223943,0.09079552,-0.025581451,0.08156068,0.067105636,0.013409812,0.0041005635,0.0016923937,0.0021289745,0.08404462,0.0030685174,0.00013368958,0.008253881,0.009466641,0.050669104,0.0031723862,0.0016615014,0.0018321102,0.0120631,0.02883512,0.021827646,0.00022200655,3.96507e-06,0.0030677437,0.0053252378
114,0.051594567,0.08283067,-0.044986982,0.044936188,-0.117254935,0.06960359,-0.013319028,0.07911438,-0.017131148,-0.016196718,0.037272424,0.10064095,-0.020298768,-0.0104108155,-0.013830267,0.0054191984,0.0010588119,0.16144504,0.07916197,0.12566847,-0.057863344,-0.031536013,0.065993264,0.07839415,0.08043912,0.0037280186,-0.081872314,-0.005510374,0.010659501,0.08334153,0.025973244,0.07077979,-0.018394887,-0.075708225,-0.07436088,0.058016017,0.030621681,-0.21377596,0.030921225,0.20301412,0.010975492,0.06252113,8.15066e-05,0.0583678,2.0131169e-05,0.00068938395,0.0062148226,0.03452704,0.00062098965,0.0014352967,0.073510915,0.057197344,0.01380251,0.058680177,0.0005339484,0.04535799,0.0013021386,0.10582713,0.038100883,0.052232657
115,0.12247989,0.016439278,0.14819166,0.10472127,-0.013414392,0.08188257,-0.16181095,0.07715598,0.05905049,0.14169091,-0.04008189,0.046100393,0.03248222,-0.073981926,0.002972371,0.034492902,0.10922226,0.008786414,0.06156113,0.08341788,0.051594567,0.08283067,-0.044986982,0.044936188,-0.117254935,0.06960359,-0.013319028,0.07911438,-0.017131148,-0.016196718,0.037272424,0.10064095,-0.020298768,-0.0104108155,-0.013830267,0.0054191984,0.0010588119,0.16144504,0.07916197,0.12566847,0.09077183,0.00058524706,0.06583724,0.111793496,0.008004507,5.287401e-05,0.004331912,0.016686117,0.032016054,0.13507737,0.005695795,0.009753659,0.0015513595,0.0014868714,0.0018299882,0.0047790566,0.096831806,0.0076870094,0.004291241,0.0286821
116,0.07330097,0.04565259,0.026425727,0.042582296,-0.027483666,0.11981767,-0.034126595,0.032107417,0.033294417,-0.0069374777,-0.05408208,0.090265796,0.0043060007,-0.13320023,0.067380786,0.066481486,0.10002344,0.009916699,0.12112807,0.11817469,0.12247989,0.016439278,0.14819166,0.10472127,-0.013414392,0.08188257,-0.16181095,0.07715598,0.05905049,0.14169091,-0.04008189,0.046100393,0.03248222,-0.073981926,0.002972371,0.034492902,0.10922226,0.008786414,0.06156113,0.08341788,0.038007256,0.028005734,0.006584825,0.00011691452,0.006005636,0.13905567,0.055593632,0.025298331,0.010832461,0.025784168,0.00015145581,0.044730302,0.0083298655,0.009026721,0.028050847,0.0019256299,0.042763516,0.019256676,0.027826149,0.05632532
117,0.124124035,0.05947074,0.044397965,0.064530954,-0.016693575,-0.009958539,-0.018321877,0.05420959,0.069511205,-0.026741333,-0.009762287,0.03293332,0.033459365,-0.118688524,0.03604099,0.075284675,-0.028737409,0.036757782,0.08220588,0.059076816,0.07330097,0.04565259,0.026425727,0.042582296,-0.027483666,0.11981767,-0.034126595,0.032107417,0.033294417,-0.0069374777,-0.05408208,0.090265796,0.0043060007,-0.13320023,0.067380786,0.066481486,0.10002344,0.009916699,0.12112807,0.11817469,0.007439771,0.0011286081,0.028434228,0.022622967,0.019567473,0.0041449065,0.0025053306,0.011229692,0.009832734,0.010341205,0.034909494,0.0039066803,0.01081975,0.036852736,0.0009730988,0.025773963,0.002974043,1.5284111e-06,0.0010058932,0.013171223
118,0.04704394,0.017904276,0.03271639,0.09649891,0.0139245745,0.002032712,0.0027620336,0.028772492,0.09407541,0.08025229,0.016959945,0.049576994,0.02222807,-0.061706454,0.027433526,0.0039985566,0.050659552,-0.060708273,0.02780156,0.08265974,0.124124035,0.05947074,0.044397965,0.064530954,-0.016693575,-0.009958539,-0.018321877,0.05420959,0.069511205,-0.026741333,-0.009762287,0.03293332,0.033459365,-0.118688524,0.03604099,0.075284675,-0.028737409,0.036757782,0.08220588,0.059076816,0.01169799,0.0002313012,0.00093963795,0.01584277,0.013727613,0.06605875,0.01731679,0.029035514,0.046535555,0.045537647,0.011708224,0.009764868,0.017409269,0.0074298442,0.008999985,0.00087600265,0.00077389926,0.00011091886,0.0005153537,0.046180997
119,0.1683974,0.008423097,0.014745606,0.10694811,-0.03237675,-0.023581153,-0.012885457,0.015701264,0.010374169,0.029606849,-0.0126466025,0.067014016,-0.000466279,-0.033623807,0.02094584,0.044428162,0.012162188,-0.02383261,0.04935683,0.077445656,0.04704394,0.017904276,0.03271639,0.09649891,0.0139245745,0.002032712,0.0027620336,0.028772492,0.09407541,0.08025229,0.016959945,0.049576994,0.02222807,-0.061706454,0.027433526,0.0039985566,0.050659552,-0.060708273,0.02780156,0.08265974,0.15257433,0.0005115678,0.015718643,0.079230376,9.80029e-07,0.0025149635,0.0031899533,0.0020268022,0.0003477332,0.021671068,0.00013291418,0.055715963,0.0017135006,0.020652404,0.022232689,0.01493607,0.0011910055,4.5693978e-05,9.101908e-05,0.0061625163
120,0.056821454,0.030730953,0.10108845,0.047023654,0.0016876906,0.02642944,0.0064148903,0.07724106,0.016628457,0.019399736,-0.013655575,0.014660971,0.059715524,-0.05752113,0.015630415,0.012927908,0.106708094,0.005011838,0.12740056,0.049245037,0.1683974,0.008423097,0.014745606,0.10694811,-0.03237675,-0.023581153,-0.012885457,0.015701264,0.010374169,0.029606849,-0.0126466025,0.067014016,-0.000466279,-0.033623807,0.02094584,0.044428162,0.012162188,-0.02383261,0.04935683,0.077445656,0.00016336032,0.0024019068,0.0885507,0.032696098,0.03619897,0.0061300015,0.011126759,0.04350091,0.0009579377,0.0033976096,0.00095829414,0.0006886166,0.046268307,0.0028328581,0.005381797,0.004818401,0.07764756,0.01737826,0.08571709,0.010236737
121,0.046224676,0.03879805,0.10144642,0.043908034,-0.004658318,0.0078023523,0.048427455,-0.0073654447,0.048034377,0.002749688,-0.0037082238,0.09885201,-0.009812929,-0.13894856,0.027429068,0.053823575,-0.004257243,0.010379054,0.052912284,0.101471744,0.056821454,0.030730953,0.10108845,0.047023654,0.0016876906,0.02642944,0.0064148903,0.07724106,0.016628457,0.019399736,-0.013655575,0.014660971,0.059715524,-0.05752113,0.015630415,0.012927908,0.106708094,0.005011838,0.12740056,0.049245037,0.0069866544,0.019179039,0.058209,0.005032119,0.0045987237,0.027500434,0.059056707,0.015161833,0.0017862492,0.0005989318,0.0148905525,0.013109179,0.0016302686,0.018748438,0.0012910166,0.0008214992,0.004375061,0.00037736094,0.016185734,0.014539915
122,0.0957782,0.04747585,0.026880944,0.015933651,0.04020304,0.036710024,0.03952334,0.07224415,0.06866439,0.08874898,-0.006001826,0.009324847,0.038775943,-0.047427103,0.044583313,-0.011783102,0.09466283,0.02397697,0.039022673,0.00354439,0.046224676,0.03879805,0.10144642,0.043908034,-0.004658318,0.0078023523,0.048427455,-0.0073654447,0.048034377,0.002749688,-0.0037082238,0.09885201,-0.009812929,-0.13894856,0.027429068,0.053823575,-0.004257243,0.010379054,0.052912284,0.101471744,0.01435922,0.0067663617,0.03880513,3.8026832e-05,0.07153989,0.037093762,0.042469114,0.017911682,0.035722114,0.07325113,3.3249467e-05,0.0014897033,0.028300866,0.0048445044,0.04457056,0.000720768,0.014093258,0.020044776,0.013167481,2.6310983e-05
123,0.0055334326,-0.0036334586,0.0039207,0.02349154,0.034729395,-0.035624728,0.025319967,-0.010841169,0.1050689,0.009384538,0.014458785,0.022296619,-0.0015721866,-0.079120524,0.025651906,0.055838946,-0.016054396,0.019147687,0.044374317,0.09247794,0.0957782,0.04747585,0.026880944,0.015933651,0.04020304,0.036710024,0.03952334,0.07224415,0.06866439,0.08874898,-0.006001826,0.009324847,0.038775943,-0.047427103,0.044583313,-0.011783102,0.09466283,0.02397697,0.039022673,0.00354439,0.014480835,0.00084024254,3.718186e-05,8.412718e-06,0.012763665,0.012443313,0.022209615,0.0038843788,0.0784419,0.004001626,0.02865767,0.005688967,0.0070267306,0.0052173133,0.0045899535,0.013774167,0.002169817,0.09192917,0.018052481,0.012230293
124,0.031695925,0.018251298,0.038479775,0.0718878,-0.0405287,-0.06401055,-0.0168498,0.048020177,0.027663171,0.025433615,0.014608191,0.049720343,0.091041535,0.022420907,-0.009921176,-0.00065321894,0.010197213,0.030783564,-0.0058111437,0.09475091,0.0055334326,-0.0036334586,0.0039207,0.02349154,0.034729395,-0.035624728,0.025319967,-0.010841169,0.1050689,0.009384538,0.014458785,0.022296619,-0.0015721866,-0.079120524,0.025651906,0.055838946,-0.016054396,0.019147687,0.044374317,0.09247794,0.00016926492,0.0024879691,0.049420644,0.00017095389,0.0075270003,0.0037638736,0.005612949,0.036085773,0.019683773,0.009437979,0.008065356,0.04114523,0.09291786,0.042983744,1.8508445e-05,0.004045605,0.0048359716,0.07976475,0.00025544982,0.011516136
125,0.0032224525,-0.0024674244,0.17087911,0.0018539559,-0.00076693296,0.08224356,-0.06618819,-0.0025682673,0.025066849,0.05460435,0.045319896,0.06465212,-0.006408355,0.015415482,0.009935221,0.046893552,0.027632516,0.064592086,0.04851924,0.0809255,0.031695925,0.018251298,0.038479775,0.0718878,-0.0405287,-0.06401055,-0.0168498,0.048020177,0.027663171,0.025433615,0.014608191,0.049720343,0.091041535,0.022420907,-0.009921176,-0.00065321894,0.010197213,0.030783564,-0.0058111437,0.09475091,0.012582037,0.0022123677,0.14884055,0.004529762,0.037482873,0.04173268,0.012634655,0.018092329,0.010290693,0.013473427,0.033871397,0.01707634,0.008700147,0.06346897,0.005234272,0.027044889,0.013344207,0.07014832,0.044580616,0.03417041
126,0.11054619,0.02185647,0.10567957,0.080611534,-0.037304033,0.045265935,-0.076736875,0.097590655,0.014299607,-0.038421288,0.015379455,0.11657652,0.013021799,0.00089480355,-0.0071536656,0.0043231267,0.10149193,0.0016451366,0.06464812,0.12454972,0.0032224525,-0.0024674244,0.17087911,0.0018539559,-0.00076693296,0.08224356,-0.06618819,-0.0025682673,0.025066849,0.05460435,0.045319896,0.06465212,-0.006408355,0.015415482,0.009935221,0.046893552,0.027632516,0.064592086,0.04851924,0.0809255,0.07533632,0.0042515374,0.09864142,0.06463585,0.004392429,0.024057066,0.028329188,0.062060412,0.015693506,0.003934203,0.053655043,0.10048869,0.008744171,0.050799165,0.01614835,1.972055e-05,0.0011961751,0.031641215,0.02259936,0.026030743
127,0.040797703,0.05287264,0.11836486,0.08392038,-0.04717593,0.09670536,-0.054115027,0.057713695,0.016351778,-0.007899988,-0.074968755,0.047933012,0.00634807,-0.08263905,0.017483717,0.04846769,-0.030268189,-0.012844023,0.06908331,0.11977737,0.11054619,0.02185647,0.10567957,0.080611534,-0.037304033,0.045265935,-0.076736875,0.097590655,0.014299607,-0.038421288,0.015379455,0.11657652,0.013021799,0.00089480355,-0.0071536656,0.0043231267,0.10149193,0.0016451366,0.06464812,0.12454972,0.0066704373,0.035809007,0.08445242,0.10740924,0.004170692,0.012468788,0.052879,0.0059363325,0.014248592,0.0038047438,0.00010350469,0.0055212197,0.0020659291,0.056252554,0.00077578,0.0046389387,0.007660422,0.0009799815,0.0061445725,0.015505014
128,0.085565425,0.043516092,0.053617902,0.04023229,0.07615586,0.08619206,-0.018798774,0.03700894,0.04961775,0.059796125,-0.03145329,0.037778847,0.015963284,-0.068332806,0.078162484,0.06698787,0.09772702,0.0800639,0.10950059,-0.015519753,0.040797703,0.05287264,0.11836486,0.08392038,-0.04717593,0.09670536,-0.054115027,0.057713695,0.016351778,-0.007899988,-0.074968755,0.047933012,0.00634807,-0.08263905,0.017483717,0.04846769,-0.030268189,-0.012844023,0.06908331,0.11977737,0.018429734,0.009948247,0.029056128,0.0027242543,0.109608226,0.09146472,7.1898553e-06,0.016216472,9.818447e-06,0.081712484,0.005539817,0.008805014,0.0013853904,0.0055616344,0.026249684,0.06642931,0.009899986,0.0077431477,0.01918772,0.0028028754
129,0.12501562,0.03544453,-0.018708674,0.047816478,0.032072164,-0.06722381,0.016864024,0.013504344,0.070174426,-0.018870909,0.019032208,0.03692328,0.09658513,-0.11348404,0.07516515,0.018744156,0.006806768,-0.00016118493,0.09132244,0.21946181,0.085565425,0.043516092,0.053617902,0.04023229,0.07615586,0.08619206,-0.018798774,0.03700894,0.04961775,0.059796125,-0.03145329,0.037778847,0.015963284,-0.068332806,0.078162484,0.06698787,0.09772702,0.0800639,0.10950059,-0.015519753,0.054153726,1.35854625e-05,4.99105e-05,6.691296e-05,0.0025542423,0.00859224,0.009314905,0.0025965625,0.018439319,0.002467073,0.042780537,0.013272586,0.1000743,0.017887205,0.05018627,0.004998851,0.00010740319,0.012903635,0.028110264,0.15219627
130,0.049976453,0.095005766,0.010272346,0.051734075,-0.091395885,0.124321535,-0.073736325,-0.012195544,0.056656238,0.16819772,0.06970437,0.06531925,0.042499237,-0.06694661,0.036901653,0.030032268,-0.03108298,-0.056515377,0.021326212,0.16597836,0.12501562,0.03544453,-0.018708674,0.047816478,0.032072164,-0.06722381,0.016864024,0.013504344,0.070174426,-0.018870909,0.019032208,0.03692328,0.09658513,-0.11348404,0.07516515,0.018744156,0.006806768,-0.00016118493,0.09132244,0.21946181,0.002121872,0.07107848,0.0045745005,0.010923857,0.00061275624,0.1318689,0.027625998,0.01763538,9.121697e-05,0.116863556,0.027012857,0.008948039,0.055872273,7.876248e-06,0.043041673,0.03435218,0.018148907,0.0074462546,0.031029878,0.0029362326
131,0.014747161,0.008623806,0.096267655,0.068593785,-0.03009427,0.01091339,0.018901892,0.068408296,0.16426685,-0.0003048908,0.05104116,0.017544027,0.02231798,0.047847196,-0.035379395,0.054075163,0.169933,-0.062147353,0.08836523,0.1256866,0.049976453,0.095005766,0.010272346,0.051734075,-0.091395885,0.124321535,-0.073736325,-0.012195544,0.056656238,0.16819772,0.06970437,0.06531925,0.042499237,-0.06694661,0.036901653,0.030032268,-0.03108298,-0.056515377,0.021326212,0.16597836,0.00017884377,0.0013396472,0.047190767,0.029728629,0.0053920266,0.0014652105,0.1303376,0.056998286,0.11518483,0.014352994,0.034225892,0.0040821293,0.000868404,0.04773111,0.0025216735,0.026084464,0.02756966,0.0003780522,0.00033742146,0.049716253
132,0.054789245,0.027046215,0.064776786,0.13433085,-0.058341406,-0.06970825,0.026310012,0.016464476,0.0139652155,0.017651554,-0.03142684,0.13495702,-0.0059239757,-0.1643344,0.014968842,0.14473361,0.06384087,-0.093991145,0.040268544,0.26332638,0.014747161,0.008623806,0.096267655,0.068593785,-0.03009427,0.01091339,0.018901892,0.068408296,0.16426685,-0.0003048908,0.05104116,0.017544027,0.02231798,0.047847196,-0.035379395,0.054075163,0.169933,-0.062147353,0.08836523,0.1256866,0.061559346,0.030431265,0.0021619885,0.0043169805,0.0001899898,0.021201916,0.047111686,0.018851452,0.011844875,0.018796345,2.6599403e-07,0.061925717,0.0009768003,0.0014856503,0.023387348,0.008039264,0.15567614,0.0036433896,0.00051495817,0.007610859
133,0.10144634,0.047869887,0.009056817,0.036823798,-0.103068955,0.12315903,0.017629923,0.07414212,0.026543487,0.061124895,0.013691595,0.014407246,0.069605336,-0.12552395,0.023705546,0.109943666,-0.008347631,0.09353733,0.033116892,0.045241907,0.054789245,0.027046215,0.064776786,0.13433085,-0.058341406,-0.06970825,0.026310012,0.016464476,0.0139652155,0.017651554,-0.03142684,0.13495702,-0.0059239757,-0.1643344,0.014968842,0.14473361,0.06384087,-0.093991145,0.040268544,0.26332638,0.006352373,0.00032290458,0.0072988225,0.00030040205,0.015071122,0.057075523,0.0010623098,0.0037016245,0.0006936407,0.012747665,0.026193911,0.004719383,0.049796782,0.003203029,0.0038760086,0.079100475,0.0031132689,0.033672135,0.00080558856,0.036592245
134,-0.019161575,0.009959027,0.0970241,0.14842558,0.01495287,-0.025292773,0.035952933,0.04248844,0.094227135,0.033681348,-0.029590834,0.10789818,0.095645584,-0.068706185,0.04209788,0.076644905,0.06313048,-0.08973756,0.09210903,0.13507797,0.10144634,0.047869887,0.009056817,0.036823798,-0.103068955,0.12315903,0.017629923,0.07414212,0.026543487,0.061124895,0.013691595,0.014407246,0.069605336,-0.12552395,0.023705546,0.109943666,-0.008347631,0.09353733,0.033116892,0.045241907,0.0009932138,0.020036422,0.018853776,0.05333917,0.01363888,0.0018749255,0.048401557,0.070087485,0.066570066,0.07132592,0.000535517,0.06838984,0.08135329,0.0013537526,0.03040815,0.026250184,0.0020091652,0.00025456393,0.012117616,0.15384333
135,0.106680386,0.05675956,0.043821473,0.05078344,-0.053665087,-0.019135892,0.050532848,0.02871563,0.05631322,0.025354346,-0.012822593,0.20229234,-0.005057295,-0.14621605,0.034353297,0.022274839,0.026007673,0.19343543,0.10846126,0.12740605,-0.019161575,0.009959027,0.0970241,0.14842558,0.01495287,-0.025292773,0.035952933,0.04248844,0.094227135,0.033681348,-0.029590834,0.10789818,0.095645584,-0.068706185,0.04209788,0.076644905,0.06313048,-0.08973756,0.09210903,0.13507797,0.013125578,0.009982155,0.052020796,7.471457e-06,0.008894386,0.005269717,0.0021087155,0.02258933,0.0076194513,0.007728446,0.00018207065,0.12946397,0.012067848,0.008946219,0.008935769,0.0016037929,0.0036410675,0.11434383,0.046894852,0.065197974
136,0.19651943,0.07405912,0.008583179,0.0006287247,-0.014727758,0.048237868,-0.116557494,0.15078144,0.05866334,0.039273635,-0.023522422,0.057773575,0.023320919,-0.10326627,0.016867314,0.052290317,0.09053665,0.019315688,0.017535474,0.05496401,0.106680386,0.05675956,0.043821473,0.05078344,-0.053665087,-0.019135892,0.050532848,0.02871563,0.05631322,0.025354346,-0.012822593,0.20229234,-0.005057295,-0.14621605,0.034353297,0.022274839,0.026007673,0.19343543,0.10846126,0.12740605,0.04908915,0.00034397593,0.0012351477,0.02194928,0.020595485,0.0003757554,0.0010481011,0.047106624,0.008405827,0.0013259106,0.009509049,0.023248244,5.1997642e-05,0.02064189,0.00327711,0.048948716,0.009190348,0.00086303975,0.0017116994,0.031906273
137,-0.019482005,-0.012608769,0.040917154,0.035207305,0.009629917,0.0047499556,-0.036944613,0.017951462,0.03986412,0.01703612,-0.04027848,0.017626587,0.009247965,-0.10223926,0.067655176,0.05325548,-0.03399189,-0.108015835,0.1209546,0.1803331,0.19651943,0.07405912,0.008583179,0.0006287247,-0.014727758,0.048237868,-0.116557494,0.15078144,0.05866334,0.039273635,-0.023522422,0.057773575,0.023320919,-0.10326627,0.016867314,0.052290317,0.09053665,0.019315688,0.017535474,0.05496401,0.006492979,0.0003787226,0.011798046,0.0005514594,8.2361534e-05,0.010276143,0.020567613,0.00072513585,0.024435215,0.004125493,0.01875531,0.005632047,0.0071794265,0.024502138,0.018198606,0.00040083882,0.020394573,0.033560038,0.0965213,0.12466452
138,0.100897595,0.040500667,0.01962417,0.07230758,-0.0913158,-0.009013486,-0.007858653,0.004189325,0.045103125,-0.008654803,0.012065686,0.09245882,0.024763726,-0.061157323,0.17026941,0.07404574,0.19023705,0.08148094,0.02676652,0.11200361,-0.019482005,-0.012608769,0.040917154,0.035207305,0.009629917,0.0047499556,-0.036944613,0.017951462,0.03986412,0.01703612,-0.04027848,0.017626587,0.009247965,-0.10223926,0.067655176,0.05325548,-0.03399189,-0.108015835,0.1209546,0.1803331,0.02044349,0.00027361355,0.0041888803,0.0067299106,0.0051551326,0.012970119,5.3014023e-06,1.3879968e-08,0.013275114,2.4559127e-05,0.030627947,0.061185125,0.012569402,2.307813e-07,0.14564231,0.09029726,0.156252,0.027015924,0.0067878882,0.03685603
139,0.05148769,0.027229892,0.071835116,0.04304138,0.028527886,0.009631521,-0.068663776,0.038847275,0.04668563,0.09237482,0.06644724,-0.02355491,0.080648646,-0.111752175,-0.004014952,0.21055993,-0.090255074,0.05489935,0.03367451,0.13899031,0.100897595,0.040500667,0.01962417,0.07230758,-0.0913158,-0.009013486,-0.007858653,0.004189325,0.045103125,-0.008654803,0.012065686,0.09245882,0.024763726,-0.061157323,0.17026941,0.07404574,0.19023705,0.08148094,0.02676652,0.11200361,2.5244153e-06,0.0014873088,0.038536545,0.0001757774,0.064279355,0.00049302966,0.001017798,0.0049997284,0.017616488,0.067617744,0.06296197,0.035814673,0.021443278,3.0236344e-05,0.0009705596,0.08162244,0.0132258115,0.090547614,0.0020274634,0.0628364
140,-0.012520913,0.042156156,0.028364304,0.14313267,0.08069021,-0.043959,-0.0005627759,-0.0087099,0.018115219,0.011719027,0.019086301,0.09628986,-0.007536413,0.07367595,0.09436785,-0.012465334,0.1078404,-0.076242924,0.032838557,0.08258797,0.05148769,0.027229892,0.071835116,0.04304138,0.028527886,0.009631521,-0.068663776,0.038847275,0.04668563,0.09237482,0.06644724,-0.02355491,0.080648646,-0.111752175,-0.004014952,0.21055993,-0.090255074,0.05489935,0.03367451,0.13899031,0.03506655,0.06594989,0.0019972622,0.0014457903,0.13657042,0.00962755,0.058657598,0.043391876,0.0022431174,0.0029198409,0.0012519851,0.037120808,0.020761458,0.10640283,0.11787965,0.02936601,0.00029812733,0.060980376,0.0065021073,0.0029967066
141,0.059495993,0.039173745,-0.026616702,-0.056661393,-0.016475596,0.0436641,-0.018784462,0.09294873,0.030480782,0.043198388,0.010906031,-0.033488635,0.02009996,-0.037977487,0.03813929,-0.0052254833,-0.013345398,0.119851425,0.056721974,0.09942022,-0.012520913,0.042156156,0.028364304,0.14313267,0.08069021,-0.043959,-0.0005627759,-0.0087099,0.018115219,0.011719027,0.019086301,0.09628986,-0.007536413,0.07367595,0.09436785,-0.012465334,0.1078404,-0.076242924,0.032838557,0.08258797,0.000119982906,0.009485739,0.026997132,0.00062150863,0.0037403135,0.0014968414,0.0004452685,0.041035593,0.005671268,0.00014081116,0.000439823,0.0010442177,0.014796448,0.020893002,0.049859915,0.0007430838,0.04331416,0.02782106,0.0071351384,0.0021214176
142,-0.005074937,-0.020155286,0.11546594,0.050846048,0.020005524,-0.008115098,-0.09156686,-0.01654768,0.032719076,0.0032380708,-0.023959432,0.023494273,0.010947818,0.021774616,0.02414171,0.019602297,0.00030582864,-0.07493715,0.009127876,0.32683414,0.059495993,0.039173745,-0.026616702,-0.056661393,-0.016475596,0.0436641,-0.018784462,0.09294873,0.030480782,0.043198388,0.010906031,-0.033488635,0.02009996,-0.037977487,0.03813929,-0.0052254833,-0.013345398,0.119851425,0.056721974,0.09942022,0.035235774,6.815486e-08,0.058711797,0.0031746887,0.05012876,0.0033386196,0.035526942,0.010246617,0.019890413,0.005483249,0.00044693775,0.0041529527,0.0023190852,0.049785215,0.006357544,0.002044844,0.010377505,0.022683933,0.015626522,0.21710211
143,0.043171626,0.0841141,-0.010770466,0.02922216,-0.15969896,0.07931408,-0.1366767,0.012019051,0.013774513,0.037908733,0.0025806995,0.071071744,0.0143534355,-0.0007505901,0.014054079,-0.007539937,-0.010328138,0.0525348,0.05795377,0.16888352,-0.005074937,-0.020155286,0.11546594,0.050846048,0.020005524,-0.008115098,-0.09156686,-0.01654768,0.032719076,0.0032380708,-0.023959432,0.023494273,0.010947818,0.021774616,0.02414171,0.019602297,0.00030582864,-0.07493715,0.009127876,0.32683414,0.006606997,0.06583178,0.012950674,0.017528024,0.013795745,0.022668216,0.013274369,0.005745824,0.008706455,0.043928828,0.0054923417,0.073104754,0.016056344,0.01329487,0.0062112827,3.7107604e-06,0.0100055095,0.015572388,0.036588296,0.000411351
144,0.08265553,0.033647254,0.088928476,0.028653719,-0.042219583,0.043069433,-0.17706189,0.028568728,0.056810603,0.060322706,0.003595708,0.05113172,0.039945796,-0.016056333,0.048042033,0.06036116,0.070752285,0.015958782,0.074479364,0.14709702,0.043171626,0.0841141,-0.010770466,0.02922216,-0.15969896,0.07931408,-0.1366767,0.012019051,0.013774513,0.037908733,0.0025806995,0.071071744,0.0143534355,-0.0007505901,0.014054079,-0.007539937,-0.010328138,0.0525348,0.05795377,0.16888352,0.025442645,0.0050408137,0.00870855,0.0066591157,0.0001651287,0.0056256144,0.0070459475,0.00020957398,0.00032669315,0.0579227,0.0015562838,0.022005158,9.589165e-05,0.026073862,0.04632762,6.0583126e-08,0.0014530508,0.0006196948,0.020211244,0.08266341
