,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t)
310,0.018886525,0.018370092,0.10199919,0.0655567,0.10721506,0.030595241,0.38429216
311,0.0031370453,0.016374206,0.10416925,0.054949112,0.06887771,0.04676994,0.35480177
312,0.0049514915,0.026434798,0.06267808,0.036233798,0.07050254,0.01789522,0.27920812
313,0.0010764259,0.017035881,0.055892162,0.036283366,0.07757191,0.0093788225,0.33683044
314,0.010090856,0.018775174,0.032832656,0.043803226,0.062649965,0.025895996,0.26479828
315,0.016423319,0.012691768,0.12084049,0.03137144,0.042924266,0.061439846,0.2232375
316,0.00078065204,0.0013535318,0.054442853,0.034395203,0.052304942,0.020333832,0.20151936
317,0.0071390416,0.0019270136,0.028049892,0.02642567,0.02820787,0.00041006244,0.22209024
318,0.0139006935,0.0004874446,0.0177466,0.05608582,0.02295542,0.0035698519,0.17835821
319,0.0060493313,0.013830022,0.030142587,0.011539745,0.057996646,0.03917598,0.1576747
320,0.027504267,0.051621564,0.03238478,0.029720662,0.10221011,0.046674088,0.16811721
321,0.012873248,0.08472252,0.08615035,0.07893678,0.13155444,0.013755167,0.21721265
322,0.021855984,0.19278711,0.10021416,0.085086584,0.0836791,0.0131224245,0.30982333
323,0.010230902,0.00044373376,0.14854026,0.04185006,0.26296678,0.010986679,0.5036191
324,0.048697703,5.8476762e-05,0.04075315,0.14090224,0.32525402,0.050407454,0.49882105
325,0.009745111,0.00021290786,0.28545946,0.16332749,0.19710743,0.024443517,0.5312113
326,0.013077248,0.0031937566,0.09589047,0.2146456,0.10473094,0.109249815,0.5401546
327,0.0029038708,0.00056785723,0.17017052,0.2768723,0.13648608,0.04345595,0.5306666
328,0.0025778264,0.012416105,0.19810466,0.07053487,0.11687073,0.005836051,0.558487
329,0.010529181,0.037766814,0.12712808,0.06862113,0.053601153,0.0154319,0.4166761
330,0.00024640866,0.010135666,0.060934443,0.030387864,0.05043661,0.013037754,0.31967196
331,0.008214287,0.015116586,0.027178347,0.109444335,0.02723724,0.008445465,0.21908669
332,0.013516131,0.001504665,0.16011448,0.014834944,0.048367243,0.032779064,0.2825257
333,0.008265511,0.030505184,0.027718697,0.030235669,0.03919142,0.011183361,0.22695999
334,0.007026106,0.045069747,0.058005817,0.06831295,0.034980915,0.048969492,0.18471462
335,0.024587931,0.02304887,0.14535184,0.017490948,0.058556207,0.079245076,0.22025864
336,0.03485535,5.913734e-05,0.062494233,0.03325425,0.057151794,0.013956361,0.19069405
337,0.00051177863,0.0148401065,0.029320266,0.031133577,0.043658018,0.0332305,0.16151078
338,0.0061916993,0.0057290858,0.07970555,0.07904685,0.04691817,0.00040896345,0.15181392
339,0.00016120836,0.029047986,0.05243015,0.02347183,0.050327457,0.058969803,0.18222402
340,0.0021793903,0.054552242,0.05607654,0.031435333,0.08012609,0.05712821,0.2355516
341,0.12978466,0.09039381,0.07668923,0.04081846,0.0811061,0.0024841875,0.24248214
342,0.07633099,0.00523909,0.09890472,0.07794972,0.12172283,0.086737454,0.31367385
343,3.1630578e-05,0.0053750034,0.095746696,0.16022803,0.1341973,0.0462723,0.32182628
344,0.0035959217,0.0017589254,0.107373334,0.070505165,0.08926165,0.009458617,0.3790094
345,0.05249975,0.029012885,0.09464475,0.061077632,0.06464163,0.12590338,0.3081468
346,0.011335991,0.010468376,0.11069679,0.070727944,0.10194453,0.02717,0.29801145
347,0.124269955,0.072882384,0.07446607,0.11607504,0.07717888,0.052526742,0.26805362
348,0.032439776,0.013167212,0.121160425,0.07790454,0.2086328,0.104116455,0.35136512
349,0.03395133,0.039311852,0.09809641,0.1046264,0.1181757,0.054004725,0.3765479
350,0.005737615,0.016250521,0.09897157,0.06614676,0.1224523,0.022039028,0.39661914
351,1.6531314e-06,0.117435396,0.052530464,0.11236357,0.088563815,0.042538516,0.3305547
352,0.030940859,0.054948304,0.14816158,0.046890765,0.11147214,0.007373811,0.39264977
353,0.0631987,0.0055191787,0.059794713,0.056557294,0.08314896,0.02576907,0.3309533
354,0.004769476,0.043784425,0.052949212,0.14214694,0.07791002,0.0455381,0.27991626
355,0.08493313,6.257964e-06,0.13267773,0.03896557,0.09334948,0.030206092,0.34074062
356,0.0014518342,0.010012136,0.080515325,0.0468174,0.10090151,0.04755348,0.26217994
357,0.06645989,0.018833807,0.052658863,0.058507964,0.09168276,0.020536091,0.28323805
358,0.005700468,0.0024209016,0.051191166,0.047066085,0.11314644,0.040182773,0.27610907
359,0.0040268768,0.00026962048,0.05956079,0.065268986,0.055449042,0.021293992,0.24434553
360,0.035837825,0.23813152,0.0532277,0.031510524,0.043091197,0.014534385,0.2062178
361,4.861242e-05,0.008317071,0.24474572,0.09985094,0.1800287,0.05297014,0.41608843
362,0.013662469,0.049750507,0.11312954,0.10981648,0.1271271,0.013434558,0.48962867
363,0.06550857,0.003105082,0.23033851,0.064896956,0.08804106,0.009110483,0.4512971
364,0.057219904,0.032152552,0.04913604,0.045622658,0.07842972,0.041916985,0.34034377
365,2.0582356e-05,0.052354354,0.0890192,0.044833817,0.078148484,0.06477728,0.2874229
366,0.02839791,7.944312e-05,0.116112664,0.060143217,0.16545144,0.0060316925,0.2722213
367,0.013088582,0.04343969,0.051660195,0.08811342,0.08344912,0.06770882,0.2828809
368,0.0018285183,0.040385835,0.27364606,0.05452972,0.2052879,0.01250805,0.31046045
369,0.03686371,2.6782212e-07,0.053790618,0.13217592,0.079383776,0.038051397,0.35681048
370,0.086955786,0.012206928,0.09751957,0.04364435,0.11677796,0.019715477,0.36105573
371,5.919499e-05,0.00037250447,0.037915796,0.08476776,0.09176513,0.045398504,0.38238692
372,0.00643137,0.0036749395,0.067193754,0.08308323,0.07608285,0.0002773482,0.31524727
373,0.012256936,0.00034053484,0.05071629,0.039144263,0.07716373,0.03533149,0.26256505
374,0.004811443,0.0021131258,0.040281642,0.06460719,0.044796847,0.01373438,0.21142718
375,0.06360347,3.0578946e-07,0.042849407,0.053255275,0.10959832,0.033534642,0.2018801
376,0.0018942084,0.063071884,0.049883246,0.057398528,0.08697226,0.09627879,0.20413782
377,0.04339722,0.022548703,0.11655161,0.047249515,0.10509905,0.011069404,0.26831317
378,0.094181016,0.0027119124,0.058475822,0.06686643,0.07676608,0.024406163,0.33999395
379,0.023799175,0.27719596,0.054824654,0.084707856,0.09295128,0.06974162,0.29174155
380,0.06409239,0.00026486404,0.22444788,0.11573642,0.15576418,0.02793144,0.4945841
381,0.0053348145,0.003740914,0.16953278,0.08059772,0.1155773,0.10504113,0.4200854
382,0.019841347,0.032486536,0.10078659,0.10797946,0.086971484,0.12058877,0.38794008
383,0.0089901695,0.06951239,0.19235429,0.045217928,0.16363251,0.010091061,0.3827628
384,0.0054240334,0.0018435691,0.122589216,0.123504356,0.07884365,0.03769791,0.47732836
385,0.06869787,0.022792783,0.081546366,0.047518954,0.1323789,0.049507182,0.402849
386,0.043242175,0.024744721,0.06663207,0.067942835,0.15308537,0.03436423,0.34537387
387,0.00025934816,0.046391383,0.082793005,0.09260682,0.09970261,0.042883523,0.32981825
388,0.008357962,0.016814178,0.102213584,0.05308364,0.14250198,0.016970437,0.3639016
389,0.00024887998,0.054568697,0.116743416,0.09886233,0.15879932,0.006214612,0.39710164
390,0.021436956,0.0011541378,0.13925138,0.11270137,0.079966314,0.028910052,0.42144167
391,0.011251133,0.00049432175,0.07510217,0.08899383,0.07240652,0.042691402,0.3440492
392,0.014335994,0.092782564,0.11062148,0.040047597,0.09982745,0.01684174,0.28638688
393,0.004828521,0.09362786,0.09991113,0.08188586,0.07401231,0.15158156,0.30576187
394,0.00022651788,0.034888618,0.22617325,0.0370397,0.13997944,0.04424546,0.43380663
395,0.0010347693,0.0024293188,0.068628475,0.07424895,0.09197593,0.0018125749,0.37468106
396,0.026110178,0.0027315821,0.042276014,0.052061114,0.054962106,0.016889544,0.29333293
397,0.00979127,0.020137474,0.04348018,0.043765537,0.07829563,0.022452531,0.23227194
398,0.0011351345,0.024511933,0.05190529,0.039412457,0.046140336,0.050874393,0.22023521
399,0.004936387,6.460831e-05,0.15366447,0.039857425,0.045085616,0.014561415,0.19399884
400,0.076609395,0.0018339754,0.15890989,0.039987236,0.060582966,0.058167044,0.16336465
401,0.002395696,0.027221259,0.07476538,0.03035383,0.12723702,0.07267365,0.15994541
402,0.0053649633,0.0048931097,0.06538747,0.13777648,0.074270256,0.08616399,0.22781807
403,0.03544093,0.005160016,0.11452963,0.05186827,0.07909192,0.0037482448,0.27963054
404,0.021518167,0.0012772332,0.058374725,0.042800266,0.059776857,0.03964731,0.22873971
405,0.0013015046,0.00030123317,0.06722888,0.05288282,0.04663708,0.037142545,0.2393339
406,0.12020621,0.011711752,0.25672683,0.028288227,0.11356859,0.23621722,0.19379355
407,0.030246831,0.026804822,0.1392523,0.083824486,0.15927356,0.060330655,0.2444723
408,0.044796724,0.022461666,0.09931141,0.08272255,0.11932173,0.15781453,0.3145667
409,0.06285753,0.036235496,0.21243466,0.06192626,0.11858257,0.022535466,0.4217444
410,0.0040424056,0.002022753,0.061124362,0.07581864,0.15312308,0.03438177,0.39348048
411,0.0047521894,0.010637181,0.056113955,0.0984392,0.1028008,0.0020907763,0.35260198
412,0.11947392,0.019200098,0.05988874,0.112533644,0.060647603,0.08416038,0.3109128
413,0.00089971727,0.00017861256,0.11483672,0.030721422,0.14220828,0.060452472,0.31013224
414,0.007981566,0.003603997,0.047090765,0.08308199,0.05903363,0.031228103,0.27197093
415,0.0044341073,0.008480002,0.09144545,0.046563357,0.049274564,0.017602233,0.2608744
416,0.012521259,0.024703095,0.09856122,0.024775563,0.04900807,0.048156578,0.215886
417,0.0051747435,0.00016646777,0.11060281,0.10816104,0.044025924,0.025684183,0.21398927
418,0.07282358,0.007159216,0.072403,0.023094127,0.08615489,0.06881583,0.23135085
419,0.0038575917,0.004977879,0.12797645,0.05543479,0.08599621,0.044337817,0.20644608
420,0.07137217,0.0067770267,0.058358833,0.051658954,0.053760592,0.0079042185,0.20421194
421,0.001714669,0.09123594,0.046671093,0.033746403,0.0804045,0.047797866,0.17484255
422,0.015313664,0.05611305,0.10333108,0.06010574,0.064413324,0.13379768,0.27444193
423,0.0025734408,0.0008671197,0.12566367,0.0484709,0.10450281,0.08740134,0.32575542
424,0.0137712,0.0008441057,0.104663365,0.13309099,0.29948023,0.015267359,0.33111614
425,0.0874744,0.0012979704,0.07988109,0.14991412,0.2497943,0.019670099,0.4702628
426,0.019994654,0.0037108345,0.13331997,0.15266205,0.17374814,0.04602694,0.48489708
427,0.00034724976,6.68566e-05,0.121145755,0.1163055,0.12373546,0.020743422,0.46159384
428,0.03099656,0.0484896,0.06972136,0.12497977,0.06645662,0.008825105,0.38656306
429,0.00056931854,0.0031451972,0.123318404,0.1231527,0.07790387,0.028492274,0.43076435
430,0.012806954,0.0062121637,0.078117296,0.10474008,0.060345806,0.046993766,0.357348
431,0.030963263,0.041454762,0.11012709,0.11269918,0.06839414,0.047187667,0.304109
432,0.0018333347,0.0043136193,0.10157621,0.037414912,0.08528593,0.028598059,0.34785753
433,0.0037342154,0.0011697842,0.04585427,0.06924827,0.040247377,0.0009505341,0.2556038
434,0.00429316,0.20884116,0.11903595,0.023078527,0.032836277,0.037176978,0.21898475
435,0.13156569,0.022132946,0.14197055,0.057941154,0.19130458,0.09033462,0.31252152
436,0.10184468,0.016090015,0.0910896,0.11045592,0.20917869,0.09046141,0.33495533
437,0.10751956,0.009903898,0.14018983,0.121265806,0.16035251,0.051390868,0.4169609
438,0.007315821,0.05214185,0.19068693,0.35455328,0.14514226,0.056883946,0.42808834
439,0.013693901,0.06070631,0.27821052,0.072571136,0.16744696,0.0383618,0.60838234
440,0.00047584155,0.01600467,0.22541246,0.083763376,0.09270816,0.011220266,0.5162689
441,0.008604095,1.5920139e-05,0.059809484,0.13921507,0.057773255,0.10985715,0.38224417
442,0.009261914,0.058450695,0.14115345,0.046435203,0.10640746,0.07569037,0.35270885
443,0.02502459,0.021263756,0.12332815,0.07814379,0.12700233,0.0068398006,0.45236897
444,0.0031819807,0.098218895,0.055034712,0.0846225,0.18056665,0.036148094,0.38780448
445,0.0257752,0.014593759,0.12394467,0.1391972,0.18690723,0.0029166774,0.4545236
446,0.0041067605,0.018320497,0.118097395,0.095984384,0.10308386,0.053499788,0.47879893
447,0.0013300256,0.023624012,0.1251658,0.056063406,0.10432789,0.039513737,0.39019096
448,0.012407635,0.0403645,0.060699023,0.06550857,0.07416947,0.023001596,0.32681048
449,0.010200044,0.0039248355,0.06447648,0.039224952,0.21466058,0.012991185,0.3036265
450,0.07155779,0.2519454,0.03642977,0.18535435,0.08333407,0.005243525,0.29614344
451,0.051550213,3.7050362e-05,0.23393176,0.06774609,0.17857033,0.04668879,0.557967
452,0.0067211785,0.030466957,0.07030243,0.111952685,0.09904349,0.04247123,0.4415644
453,0.11965701,0.000855797,0.09475068,0.078094535,0.07624274,0.0389201,0.40372214
454,0.02062094,2.4263612e-05,0.06798278,0.059256643,0.1105268,0.060685378,0.33423403
455,0.0070301485,0.0022405752,0.072017394,0.061556246,0.08111935,0.040826693,0.28579575
456,0.016464906,0.0030513376,0.060834024,0.07574826,0.14058056,0.04794729,0.26941004
457,0.0034340275,0.0020646297,0.13662636,0.075813904,0.08047273,0.03489446,0.28864545
458,0.009369206,0.0010048198,0.06606047,0.040979218,0.08062727,0.010132227,0.25561163
459,0.014731218,6.521303e-05,0.026067093,0.056629017,0.04199119,0.06779537,0.21803586
460,0.058408104,0.027902283,0.062265124,0.11844087,0.049007136,0.0075765764,0.2345863
461,0.015291227,0.03356894,0.100438,0.05693186,0.09008308,0.0299227,0.25640273
462,0.021386022,0.02165923,0.080303684,0.08908545,0.11679664,0.015358688,0.29143435
463,0.08780055,0.09150913,0.06344035,0.066100866,0.071453795,0.012213868,0.2910288
464,0.0125090135,0.046150487,0.084973544,0.042325422,0.12516814,0.066813566,0.37587193
465,0.039338972,0.04922074,0.07771149,0.072864905,0.24489443,0.038289785,0.3717724
466,0.026520032,0.03597587,0.092506014,0.15507528,0.12453275,0.06753859,0.42981285
467,0.0016606206,0.015773222,0.17687823,0.06536462,0.1703647,0.03129546,0.454904
468,0.05434556,9.929348e-06,0.059420083,0.086162925,0.116941184,0.008644086,0.3830955
469,0.008637912,0.069009796,0.10634601,0.058607403,0.080167085,0.04802345,0.43657285
470,0.009659243,0.002368839,0.12640703,0.047483984,0.09713279,0.0074373726,0.3696962
471,0.078276016,0.00022244426,0.03038859,0.067259304,0.04626176,0.041873753,0.27713785
472,0.009558607,5.9561233e-05,0.15063463,0.053753793,0.08588661,0.03948982,0.23174118
473,0.00074359344,0.0014016269,0.11024147,0.043040995,0.049644146,0.0061059957,0.20959662
474,0.04380125,0.04042327,0.03330388,0.025867531,0.05960465,0.061866734,0.16464283
475,0.0030338904,0.008469868,0.0708649,0.030631969,0.07201587,0.024345836,0.23443426
476,0.18469355,0.051950324,0.05910009,0.040836424,0.058625624,0.0028997401,0.19939986
477,0.007957801,0.00024469855,0.05050797,0.054057814,0.14750257,0.27184397,0.24385375
478,0.021622807,0.0023511501,0.18414488,0.07894446,0.13871059,0.083024494,0.31559992
479,0.011954689,0.00054542033,0.084894285,0.17306879,0.088013165,0.010838612,0.31288186
480,0.10481457,0.030363608,0.15577383,0.09715313,0.078097515,0.023920659,0.34485894
481,0.058347836,0.01299699,0.08893419,0.04028925,0.11765914,0.11754878,0.3157035
482,0.0016270846,0.019370886,0.094943345,0.058829714,0.10364056,0.03272355,0.3536788
483,0.0004220993,0.03005906,0.057091262,0.11267668,0.06445487,0.034256704,0.324287
484,0.053667843,0.0033472672,0.096134014,0.071266964,0.07187229,0.059500728,0.30998707
485,0.008627568,0.091334604,0.077085964,0.03623513,0.07837541,0.0317751,0.2657759
486,0.0051736827,0.0025397798,0.102020524,0.04108711,0.06420044,0.009502305,0.30227098
487,0.010362531,0.0019659756,0.0401887,0.10301651,0.068081476,0.0050196256,0.2204669
488,0.041502334,0.0001832655,0.1541544,0.037400983,0.075023234,0.006645877,0.22941357
489,0.0014036999,0.0016715486,0.022742262,0.038580343,0.096058875,0.022983734,0.22198334
490,0.030947823,0.013503921,0.032225203,0.054281924,0.07264644,0.0052889907,0.2591449
491,0.08671618,0.0058631008,0.061403647,0.03635763,0.06637467,0.015803128,0.2212739
492,0.0014243277,0.06156819,0.030766146,0.03421106,0.081755206,0.04343322,0.18192509
493,0.04385841,0.034005497,0.09433423,0.041485004,0.07402443,0.0033440478,0.22059344
494,0.0089358995,0.00087443163,0.055236183,0.037748054,0.07194024,0.028444093,0.23658621
495,0.0039590625,0.049488213,0.14482647,0.03609407,0.09164373,0.024264043,0.19341958
496,0.0106118,0.035306137,0.05500674,0.07124052,0.052433982,0.0024460487,0.24432884
497,0.0031806964,4.762721e-05,0.0640023,0.038656406,0.053804852,0.011818858,0.2634601
498,0.0048881625,0.010836483,0.08661006,0.0489617,0.044508502,0.03869153,0.21198076
499,0.0013386145,0.004685631,0.052234374,0.040055588,0.11396132,0.0070119053,0.19508326
