,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t)
139,0.036172263,9.179341e-05,0.0026498234,0.01456897,0.69405735,0.63404256,0.3212008,1.0987402,0.0061448086,0.35598916,0.76702106,0.3349126,0.060091384,0.022547571,0.53736407,0.7747946
140,0.008878646,0.002830183,0.1755739,0.06232026,0.5952286,0.56518507,0.32411766,1.2104734,0.0011933587,0.34946012,0.7337832,0.26868296,0.059892,0.010124813,0.5073033,0.75115824
141,0.15809062,0.02075987,0.010132074,0.008018725,0.66696537,0.60860395,0.30440181,1.074168,0.071252905,0.2660954,0.7896457,0.25720558,0.043874256,0.00048756506,0.4455359,0.7916007
142,0.01770822,0.004883489,0.027774481,0.034688894,0.5638815,0.72366476,0.36561328,1.2291487,0.0003597388,0.28731433,0.67288744,0.35696232,0.092095226,0.005645813,0.5452009,0.7061049
143,0.03247209,0.06149386,0.0037259613,0.02751891,0.6866212,0.6048429,0.31487954,1.0195003,0.093151875,0.30552885,0.8034643,0.27768382,0.017921941,0.050309904,0.5755093,0.7632351
144,0.033505645,0.014207033,0.031426445,0.07105193,0.53290164,0.6103806,0.30290675,1.1640416,0.003970086,0.33517262,0.7296884,0.28799528,0.052261136,0.011862498,0.52567023,0.73677385
145,0.06523838,0.11762704,0.016494716,0.018823177,0.65704584,0.54245436,0.29947838,1.0322322,0.030216731,0.28276163,0.91893196,0.30125186,0.022392824,0.004094126,0.49028194,0.75753665
146,0.019320413,0.024766175,0.0050635785,0.0023411252,0.5562316,0.5588083,0.3100885,1.1801821,0.0008208962,0.28899366,0.65755236,0.25754333,0.033810273,0.048178345,0.5767223,0.67559236
147,0.0043394207,0.0035447679,0.024219768,0.08324412,0.6336426,0.48871338,0.25143838,0.9845127,0.028552737,0.36438644,0.7677529,0.34458566,0.07088366,0.005382718,0.46313325,0.76404923
148,0.0886091,9.929938e-05,0.0077003464,0.005897017,0.5727208,0.5874009,0.30174643,1.1489705,0.06429546,0.26122254,0.67543584,0.23172185,0.0524632,0.0052396096,0.41194132,0.7642381
149,0.0352545,0.09098674,0.0058406834,0.003469281,0.6037109,0.53690034,0.41405958,1.0351311,0.020913629,0.240905,0.708466,0.3687818,0.061473537,0.030975044,0.48584506,0.75117475
150,0.029713828,0.03981019,0.064778015,0.06704856,0.55844486,0.63191617,0.3047521,1.0701653,0.0016670581,0.28235084,0.70579094,0.24317068,0.025664095,0.006523487,0.49044058,0.66448957
151,0.076537475,0.04079615,0.0039582374,0.005636367,0.6072079,0.5045003,0.2602004,0.9840162,0.007066459,0.25623336,0.6891294,0.2499829,0.36109218,0.0040797777,0.4937825,0.6827142
152,0.011869794,0.08550681,0.008856993,0.012489018,0.75611466,0.4733029,0.28073,1.171244,0.00712463,0.25724474,0.64104,0.25402817,0.039535284,0.04061068,0.6320983,0.68609875
153,0.013044971,3.8738667e-06,0.03620348,0.021611843,0.6141447,0.49941924,0.25460103,1.0722601,0.005424611,0.37475902,0.71445817,0.35558423,0.017177792,0.028578768,0.46754685,0.762361
154,0.07749504,0.0033331565,0.038035735,0.055866998,0.55938417,0.5831665,0.31252584,1.0693477,0.06174089,0.24110508,0.7532139,0.24147034,0.013800927,0.06493221,0.39339837,0.8443549
155,0.048674542,0.008986691,0.08228548,0.08089208,0.6471257,0.5930214,0.37085697,1.163094,0.0018397794,0.2748815,0.6556366,0.29345095,0.112572104,0.12076956,0.4743455,0.7197466
156,0.08869598,0.010014738,0.06485483,0.060402766,0.70775104,0.5489277,0.30479807,1.0977366,0.056082662,0.24102451,0.72016627,0.23934506,0.059592456,0.0095103,0.5058744,0.8017876
157,0.29400718,0.0067841783,0.013143461,0.009255983,0.616445,0.5985714,0.3398276,1.1700643,0.1348061,0.29330298,0.68691534,0.29252225,0.04673654,0.0033087698,0.49415082,0.7048652
158,0.015399888,0.018131882,0.0046664802,0.019072352,0.65657187,0.6572956,0.4567275,1.0467756,0.014235575,0.31552702,0.75827336,0.25994164,0.16532235,0.0026132618,0.6316376,0.8013634
159,0.012016612,0.002975526,0.004047213,0.023707876,0.75159955,0.61723065,0.3280789,1.2023963,0.016217327,0.3288309,0.7092591,0.3451054,0.059862547,0.016833207,0.5949327,0.70111215
160,0.044421166,0.040285915,0.04824463,0.04520792,0.65817106,0.6429159,0.33030096,1.1690308,0.008154463,0.30610582,0.77390695,0.30339876,0.037138503,0.0030759876,0.5883844,0.7876991
161,0.047811653,0.0394621,0.0045136632,0.033537023,0.7331741,0.57944584,0.3161229,1.1295167,0.008938667,0.4222796,0.74462837,0.29419315,0.08912384,0.007829564,0.54037446,0.76306885
162,0.022240905,0.071713306,0.0045785164,0.017079888,0.6754288,0.63875186,0.3412295,1.168799,0.04768792,0.46262646,0.7940659,0.27908665,0.04071533,0.01798419,0.5166992,0.7910246
163,0.0111275865,0.06527723,0.06204393,0.079337925,0.65651697,0.60517395,0.29177785,1.1582801,0.002070189,0.33506113,0.8335573,0.25852814,0.01733921,1.2956154e-05,0.5706921,1.0997065
164,0.07617236,0.0670106,0.0067855255,0.00014581889,0.64334786,0.7119287,0.42065173,1.3145586,1.2325366e-05,0.31827474,0.74671364,0.30575383,0.062159598,0.00093431084,0.5885518,0.7492737
165,0.009894696,0.0015974919,0.004139149,0.00081183476,0.69382876,0.609856,0.30672273,1.115514,0.019122653,0.345757,0.85869133,0.35436085,0.042451866,0.09153141,0.62110776,0.81692255
166,0.023909962,0.0056629376,0.046279073,0.05639595,0.5803708,0.59727967,0.30409038,1.2316363,3.286421e-05,0.33878848,0.7414664,0.3110724,0.034393042,0.018690674,0.5321963,0.786059
167,0.05466143,0.064831026,0.018041179,0.021170776,0.84637827,0.6874416,0.29956752,1.132215,0.00013101472,0.2682955,0.78601235,0.27255672,0.07992753,0.019093068,0.46590525,0.8238395
168,0.08429107,0.03230472,0.009751534,0.012660986,0.6199069,0.5836442,0.3269593,1.2743884,0.045893498,0.28575626,0.70904016,0.30553702,0.10150954,0.0019616713,0.56205535,0.7259882
169,0.011342154,0.03499071,0.018369408,0.018637823,0.69477576,0.5441803,0.3149813,1.0817826,0.01884599,0.30435324,0.7812648,0.34392348,0.042637657,0.0055649923,0.62891424,0.8108989
170,0.07190209,0.02510855,0.00651999,0.009813707,0.7542801,0.6407141,0.30386826,1.179331,0.0050119665,0.34162742,0.7444323,0.40123934,0.035866745,0.021634871,0.5015585,0.712958
171,0.03926198,0.012144952,0.013513557,0.01450926,0.6161396,0.5640005,0.33019045,1.1874255,0.011931039,0.25328594,0.78041965,0.26585972,0.24824375,0.0065735015,0.5134399,0.7800513
172,0.014098081,0.013140688,0.014555243,0.019214947,0.7253935,0.5552198,0.3124014,1.2143179,0.03504377,0.2830053,0.727704,0.25778946,0.02671934,0.001367634,0.59509844,0.7458073
173,0.016903944,0.002070215,0.0024643596,0.0009464568,0.65144545,0.5349859,0.27036896,1.1889839,0.0006410792,0.35110414,0.75145096,0.39253134,0.009479845,0.020054761,0.4740547,0.80146056
174,0.028910754,0.014762256,0.13944183,0.10902826,0.643019,0.6004995,0.30801466,1.1173298,0.021296248,0.30883923,0.7703016,0.23831475,0.27729115,0.0015718654,0.46151376,0.7945891
175,0.15180215,0.00085720024,0.009021223,0.077217236,0.7519031,0.6069209,0.50544846,1.2557217,0.004020482,0.24323675,0.80114084,0.2318662,0.020768367,0.018812725,0.5919433,0.744605
176,0.04354914,0.0033051816,0.011120717,0.022088502,0.67732185,0.5229237,0.39731652,1.1909264,0.0037882964,0.31343773,0.75460696,0.32829764,0.08127345,0.0006423325,0.5462529,0.763272
177,0.016749205,0.019512001,0.005608538,0.015257106,0.6620411,0.57000524,0.33840722,1.1385963,0.0107382005,0.27705488,0.7580396,0.27316025,0.02644998,0.049792472,0.46537635,0.7593892
178,0.04728479,0.0053966017,0.030603986,0.025114056,0.6204796,0.52735263,0.27428326,1.2407002,0.009846406,0.23846678,0.71344435,0.25634247,0.023423247,0.03724568,0.4401265,0.7479895
179,0.097352415,0.02711403,0.020446239,0.02050843,0.6639381,0.5350564,0.35803947,1.0696068,0.15203965,0.22546102,0.7490359,0.22280425,0.03758829,0.0032850597,0.4143897,0.7905944
180,0.027159609,0.035710562,0.008146107,0.10292164,0.61396474,0.5998114,0.3480524,1.1546574,0.058242533,0.2881011,0.7334349,0.21538056,0.057228368,0.06484685,0.49130148,0.7788372
181,0.08552898,0.019735668,0.03254715,0.07355712,0.657538,0.61735487,0.29957357,1.1204187,0.009335089,0.28714573,0.7250533,0.25085747,0.051538996,0.011209108,0.4987026,0.79487973
182,0.054125413,0.008454905,0.10157333,0.014631716,0.6896665,0.6390086,0.31602013,1.1186494,0.0012018525,0.33123147,0.7044056,0.3132218,0.06756736,0.018997833,0.52457047,0.71518713
183,0.05968689,0.0045490423,0.0105108265,0.038540274,0.60057443,0.57554144,0.31170133,1.1131406,0.0020431536,0.26648352,0.7279579,0.28907257,0.09975602,0.0029674298,0.585957,0.7359993
184,0.027403971,0.025677415,0.027998546,0.07520304,0.6292589,0.525914,0.32744378,1.0836554,0.0018822583,0.29523158,0.6922768,0.4552124,0.039444424,0.0016899604,0.53661805,0.730042
185,0.055890597,0.020304192,0.077103496,0.026768398,0.6195386,0.6870942,0.3178619,1.1935412,0.005328085,0.31178287,0.6954385,0.2952579,0.032086235,0.04396744,0.45067802,0.70500606
186,0.19782537,0.015843827,0.10275899,0.04307638,0.62867177,0.5519385,0.31160778,1.0714705,0.00019214545,0.22987382,0.84392136,0.2533906,0.04437514,0.021742584,0.51511556,0.7929366
187,0.07474076,0.009890918,0.013522866,0.036936365,0.5796762,0.58381414,0.41139787,1.275778,0.0038692432,0.28639385,0.65218616,0.30816466,0.10453612,0.00025850296,0.5352188,0.7161944
188,0.07377578,0.07390512,0.032203253,0.011662588,0.73023677,0.52615196,0.31694305,1.0789019,0.015318959,0.28129935,0.8052703,0.34334898,0.15474842,0.0014549978,0.52130145,0.7941413
189,0.037417177,5.6471702e-08,0.002451035,0.043737173,0.6936047,0.5968685,0.342972,1.2675805,0.0002808502,0.27004233,0.68108153,0.29612657,0.10430153,0.009363786,0.5547267,0.6894356
190,0.04044474,0.0054552387,0.03306383,0.08511014,0.783868,0.5394434,0.26866758,1.0866574,0.042408664,0.28543344,0.7694645,0.38924807,0.02245461,0.016130079,0.5095099,0.7781658
191,0.073506035,0.08221813,0.19169307,0.010603192,0.60034907,0.6453886,0.33647186,1.5239654,0.013699906,0.29661378,0.717865,0.25479853,0.09265188,0.015501043,0.5392294,0.7169758
192,0.1105554,0.0377618,0.01021243,0.029249404,0.8328163,0.6056391,0.3424243,1.0678495,0.0021527593,0.32049382,0.9384776,0.2696414,0.049409375,0.013498932,0.62023973,0.9492935
193,0.03683819,0.06566787,0.0067495285,0.009139329,0.6284524,0.6168729,0.38540152,1.4070457,0.04683044,0.34049708,0.7412226,0.3106954,0.0739899,0.008239673,0.55729073,0.76362664
194,0.030618876,0.013069171,0.021860216,0.004169846,0.75563174,0.5656331,0.35158277,1.112403,0.065925226,0.3020766,0.88081473,0.28504762,0.020533772,0.002876807,0.5746309,0.9422232
195,0.027839642,0.21089737,0.047875166,0.008844202,0.56924695,0.693869,0.34688646,1.300789,0.024168147,0.32895833,0.7567893,0.28733328,0.044410124,0.028387735,0.51313174,0.74581546
196,0.037903,0.020790573,0.021675356,0.014226831,0.6786188,0.5650399,0.29494622,1.0760258,0.043068286,0.27069536,0.8524856,0.26429147,0.021055441,0.00015550146,0.87452483,0.8720888
197,0.044012338,0.09438192,0.00029135033,0.015305931,0.5612502,0.60062546,0.3224532,1.2149478,0.01770617,0.45881045,0.68719995,0.45160824,0.04150355,0.002619002,0.6243537,0.72517306
198,0.052788343,0.0026157289,0.014588395,0.02435641,0.6605577,0.615838,0.47633457,1.0082431,0.0090780435,0.3362248,0.8546897,0.3573039,0.04643333,0.08050865,0.55079806,0.86479205
199,0.1519453,0.0018709522,0.17467253,0.04462695,0.57720774,0.62462693,0.33788547,1.2645575,0.023971137,0.2844548,0.6919822,0.27641597,0.04652795,0.01793572,0.5804779,0.71770626
200,0.12005787,0.0022616931,0.009634647,0.06334756,0.70081615,0.59846056,0.38321525,1.0455296,4.2701417e-06,0.30605888,0.7745076,0.29031387,0.097020075,0.005189588,0.59729284,0.81090564
201,0.043266557,0.011457675,0.011034369,0.0065536676,0.6218201,0.5619656,0.40542853,1.2385864,0.11191938,0.29871228,0.7229712,0.33926323,0.08529347,0.021972846,0.6625865,0.68151015
202,0.0087942695,0.0034764884,0.011033344,0.107929006,0.7388045,0.574273,0.31397033,1.0663508,0.016880644,0.42734006,0.80301803,0.33661583,0.08292307,2.1159114e-05,0.5834387,0.84687966
203,0.060531072,0.014863891,0.009432922,0.014825379,0.6681558,0.6061851,0.3296263,1.2469219,0.038196184,0.30446544,0.75592005,0.38688827,0.005073205,0.012589837,0.4958756,0.7982106
204,0.013457285,0.0005862119,0.006378518,0.017466739,0.6337004,0.62361556,0.42651865,1.1342666,0.011203502,0.34293416,0.77699775,0.25671706,0.047078855,0.037590947,0.5742144,0.9405369
205,0.10762446,0.001383138,0.019938309,0.18549494,0.6082121,0.60748553,0.43465996,1.2247858,1.3923526e-05,0.45714802,0.7447531,0.30537045,0.01613298,0.00037335022,0.49761683,0.78472954
206,0.11137448,0.015050211,0.010924508,0.04066435,0.7192977,0.55752915,0.46175537,1.0789493,0.027284786,0.3368649,0.8501651,0.24922784,0.085385494,0.0020990963,0.5974237,0.8739434
207,0.030159706,0.0058589913,0.0011190629,0.018786646,0.6496981,0.61088073,0.3460978,1.2661825,0.0010731373,0.32386473,0.73399556,0.30447465,0.12199565,0.032432463,0.54117155,0.72942907
208,0.009962992,7.444817e-06,0.018586991,0.016621869,0.76098096,0.5591418,0.29742473,1.1279294,0.020370431,0.27344427,0.8030699,0.28615707,0.024605218,0.009871189,0.83804,0.89482474
209,0.09112638,0.064706326,0.047676206,0.005083191,0.6209255,0.656719,0.37570596,1.3012259,0.0110325115,0.4963084,0.7025085,0.43870103,0.024719432,0.03303714,0.5452008,0.73062724
210,0.044356205,0.0020045326,0.02152735,0.056569297,0.67015827,0.63656235,0.35289386,1.0656949,0.0077197524,0.2854385,0.8989085,0.28791443,0.05641294,0.03187937,0.56636244,0.92764825
211,0.05634779,0.1017988,0.032941252,0.107030675,0.5963633,0.63550586,0.33731723,1.3322915,0.04608393,0.29422146,0.6763534,0.32468218,0.039530184,0.00041258676,0.5308516,0.69640845
212,0.11058618,0.0136844795,0.0042644786,0.030401263,0.7497835,0.5630112,0.31036034,1.0767773,0.07563426,0.31643817,0.85537887,0.26873994,0.07603783,0.033889122,0.5645904,0.89231795
213,0.028131977,0.010358165,0.017591724,0.019416194,0.59271586,0.65349984,0.40466502,1.3297571,0.004243797,0.46414292,0.71809477,0.28275713,0.1280219,0.0012758127,0.54479533,0.7564841
214,0.039057817,0.0051969253,0.0034991214,0.012897079,0.8107168,0.53639096,0.28517616,1.098613,0.00020548594,0.31406012,0.93191755,0.27585882,0.030537106,0.023049714,0.673104,0.94432795
215,0.050366625,0.00044040047,0.017960329,0.046635926,0.5738974,0.61503094,0.40656847,1.429068,0.08399468,0.34855893,0.7297879,0.34559596,0.03098302,0.01078761,0.4753728,0.7300718
216,0.0713754,0.008966524,0.0054180357,0.046638794,0.79032964,0.5889371,0.36876136,1.0434788,0.0012970807,0.28284037,0.93812555,0.23769258,0.028614322,0.00047598736,0.4924351,0.93679255
217,0.06023837,0.008776958,0.0032888893,0.0036564623,0.56119233,0.6238375,0.3694298,1.3489271,0.0008921046,0.24692181,0.67045236,0.2671655,0.036183074,0.011767686,0.5035906,0.664852
218,0.032435734,0.039246097,0.014072454,0.0058972044,0.7056766,0.4681076,0.27122298,0.9872686,0.07204588,0.25609732,0.7979306,0.27258706,0.033711147,0.03908912,0.5316345,0.80952775
219,0.14629441,1.2340329e-05,0.092441276,0.020279802,0.59726745,0.63840294,0.31006646,1.1989639,0.01537639,0.30649012,0.6464875,0.29873657,0.09211689,5.2906875e-05,0.45634133,0.678096
220,0.09936251,0.08285587,0.023633765,0.003366102,0.6565539,0.5475891,0.34438065,1.0203863,0.015283178,0.26840466,0.7542174,0.22878014,0.103638195,0.011839302,0.6662213,0.7799351
221,0.02098558,0.012151923,0.006265158,0.00850206,0.6231075,0.56003803,0.33623925,1.3599619,0.0051110494,0.43818524,0.68567735,0.3346001,0.05276636,0.014986478,0.6014418,0.6579568
222,0.011943835,0.23608275,0.019986179,0.007516325,0.7113142,0.5592705,0.29090342,1.0180122,0.019920703,0.303392,0.9739918,0.30532753,0.032607775,0.0012308192,0.4989248,0.91615844
223,0.046601996,0.0088599445,0.0028296472,0.049507186,0.5325079,0.63497674,0.346227,1.3183347,0.043180645,0.2603222,0.6773623,0.25057876,0.020723093,0.004714606,0.6000726,0.6740424
224,0.026668567,0.0010837985,0.021368755,0.004086389,0.7279328,0.6087951,0.2665352,0.96319807,0.00027846676,0.333413,0.79487425,0.30801898,0.024639107,0.004927188,0.5178195,0.81700766
225,0.013174227,0.028967941,0.0523271,0.006518839,0.49796376,0.58828884,0.3075151,1.1834592,0.03148292,0.31294924,0.6993295,0.3517424,0.025297325,0.00022119078,0.5006964,0.65092903
226,0.03743304,0.0033337662,0.014583676,0.011247596,0.62258583,0.57914823,0.27828074,0.94487137,0.003229483,0.27369577,0.7488576,0.2576772,0.058159545,0.020662664,0.46289524,0.76407933
227,0.056494817,0.19289471,0.03837837,0.012635073,0.53057015,0.5202296,0.28165936,1.1072621,0.014982152,0.23355103,0.63937885,0.24598774,0.026211387,0.000646848,0.48506433,0.6274224
228,0.028795933,0.009872389,0.015184551,0.035531014,0.5974282,0.52613914,0.28437003,0.97315437,0.0033228018,0.31890732,0.6844892,0.2626448,0.029220406,0.029151801,0.57418394,0.69520116
229,0.034539342,0.0042053303,0.014999796,0.014575918,0.525706,0.49899113,0.27945834,1.0427604,0.005442194,0.30142036,0.67888755,0.29407275,0.021839017,0.0029420152,0.53413534,0.6737258
230,0.015261384,0.005889389,0.021948405,0.12492083,0.5839624,0.57625604,0.28457683,0.9673416,0.0035615498,0.297822,0.6739465,0.2712241,0.018029118,0.00070776773,0.41818944,0.740598
231,0.07863388,0.002302766,0.00038607465,0.0006729008,0.64678746,0.5252319,0.27569297,1.0137856,0.002328231,0.21191867,0.6663163,0.21378146,0.029321808,0.05548637,0.42920578,0.69234765
232,0.0009868713,0.007521476,0.032715883,0.16038497,0.5263722,0.6448018,0.33777997,1.0319494,0.016251024,0.26908377,0.61293423,0.33035162,0.05893713,0.0069117956,0.44863042,0.6471371
233,0.09808134,0.044589326,0.028777868,0.049237847,0.6362615,0.59164333,0.25880802,0.9886878,0.037311435,0.2866862,0.6684045,0.22490469,0.0042357338,0.01923722,0.5121258,0.66259795
234,0.057132423,0.06575518,0.030780189,0.012193779,0.5575698,0.5263442,0.331075,1.0038856,0.005033629,0.2776665,0.75904506,0.30267784,0.07056815,7.922335e-05,0.68256617,0.667093
235,0.028395543,0.005142789,0.031857707,0.12699391,0.5453281,0.5119047,0.28781772,1.0322297,0.022742143,0.5443388,0.67583525,0.37489414,0.04025873,0.01371055,0.53688407,0.6437828
236,0.095436685,0.0055722916,0.03683447,0.0073327785,0.61365205,0.53988045,0.28262848,0.9712321,0.029831387,0.28900552,0.7918856,0.27064112,0.017654847,0.11993683,0.43449348,0.81119704
237,0.05175058,0.0021293808,0.08290074,0.0602426,0.5066436,0.5745492,0.3367782,1.1471848,0.012870781,0.23842488,0.6953035,0.24153265,0.07850514,0.028893339,0.4863937,0.72876877
238,0.073791124,2.9650218e-05,0.034029067,0.036176126,0.69024825,0.53562057,0.32415473,1.0153289,0.035657723,0.25173438,0.7573024,0.24970968,0.038162608,0.05916532,0.5061503,0.73258543
239,0.068171434,0.01800735,0.038529977,0.02958849,0.54498,0.5651835,0.30013207,1.1424307,0.021345206,0.27730238,0.65163064,0.25602284,0.07065089,0.013126914,0.47940445,0.68095165
240,0.09015327,0.001037982,0.076221384,0.0065653916,0.6491695,0.5086561,0.3017627,0.99678123,0.0020880124,0.26516882,0.7291819,0.24236983,0.041253567,0.00012564576,0.5331158,0.72716475
241,0.17585129,0.009494676,0.04251868,0.1000081,0.5249633,0.523924,0.35690027,1.1144849,0.0010137645,0.29755354,0.7393627,0.35132018,0.07366498,0.07579608,0.47211456,0.6524323
242,0.113691874,0.001761989,0.05273535,0.108802535,0.67165375,0.7462308,0.35108462,1.036393,0.0153351,0.2382311,0.7080949,0.2546745,0.21431616,0.011798645,0.5097981,0.7517537
243,0.14009191,0.0007096483,0.008089205,0.0077273054,0.69570404,0.58026755,0.32553688,1.1784327,0.0026502416,0.29662624,0.6541535,0.25599593,0.078112215,0.00085342804,0.6787821,0.6517004
244,0.037616767,0.0005237405,0.01487873,0.018606106,0.6349169,0.47492713,0.35482585,1.0413288,0.00021935294,0.36618724,0.73993945,0.35373947,0.11021583,0.0030144043,0.5700183,0.8179639
245,0.028697822,0.0011906473,0.054593556,0.053248733,0.7362796,0.59415287,0.31597474,1.1544812,0.04933721,0.28525972,0.70377815,0.32874426,0.019844985,0.03650705,0.50005084,0.7169867
246,0.09488581,0.05068295,0.0339985,0.10851209,0.719084,0.5790414,0.3040162,1.1484215,0.003741317,0.3221106,0.7432574,0.25010586,0.04183559,0.004177256,0.47584826,0.767405
247,0.080884114,0.00011348318,0.0066108154,0.024346527,0.65746224,0.5345758,0.3171351,1.151849,0.019030841,0.24511647,0.7503239,0.23924209,0.05218456,0.00057022745,0.5050394,0.74664843
248,0.047866143,0.06448995,0.004967525,0.0010942508,0.62039584,0.5065761,0.2933251,1.1037194,0.030727796,0.27785844,0.6997157,0.25431508,0.040590707,0.0025089507,0.47990653,0.70828706
249,0.0046142326,0.14710043,0.03187771,0.091213025,0.626829,0.62477607,0.2905297,1.1364806,0.045973912,0.3657978,0.6909619,0.2828893,0.03825981,0.011008594,0.5664924,0.7257173
250,0.07232174,0.120567694,0.011578631,0.008708544,0.636234,0.54564613,0.28038338,1.0464518,0.03263095,0.32598415,0.760576,0.28537795,0.022842431,0.008458052,0.5851961,0.7868717
251,0.01027182,0.0013065459,0.048354283,0.03745927,0.53902334,0.58720833,0.32312676,1.1178639,0.01975332,0.32286766,0.73451304,0.29346734,0.29260373,0.018432818,0.579736,0.72486913
252,0.108004354,5.660474e-05,0.03485877,0.010272983,0.76494586,0.55187815,0.2851883,1.1507359,0.018494584,0.30570126,0.72867036,0.28992552,0.015362036,0.016446576,0.65974355,0.75980645
253,0.025070205,0.0007517096,0.022043455,0.0153813055,0.64375377,0.5528635,0.44988245,1.1962404,0.00022364534,0.33974233,0.769063,0.33340842,0.06496301,0.006269994,0.55676806,0.76072025
254,0.043711632,0.0008838365,0.030414829,0.0038454193,0.7434372,0.5686888,0.3142677,1.1326663,0.011870763,0.27855864,0.81274784,0.2789132,0.043954052,0.0011961132,0.4659586,0.7712521
255,0.067539394,0.019054294,0.00059825176,0.0023834459,0.5940616,0.55933464,0.3166101,1.1859971,0.007233407,0.24426027,0.7129263,0.2561969,0.11984509,0.041303843,0.4673146,0.75272924
256,0.03306678,0.016429204,0.060154896,0.05506889,0.6541175,0.50906384,0.33130175,1.1597694,0.034731474,0.23951046,0.72720003,0.2337114,0.044352576,0.013050471,0.51865935,0.77201355
257,0.06698888,0.10669937,0.028763644,0.019357583,0.63423955,0.5608622,0.2936246,1.1082082,0.02114792,0.27951416,0.716957,0.2801063,0.05481992,0.0039156787,0.47706193,0.7235349
258,0.029055173,0.01825083,0.021835264,0.0023970602,0.61916393,0.53998643,0.3542976,1.0657567,0.007582988,0.27259636,0.69397277,0.24073774,0.037569296,0.0062334137,0.5286895,0.70645225
259,0.1614167,0.05987588,0.041714005,0.063112415,0.56834733,0.5174647,0.25876188,1.0302386,0.00016007904,0.27815306,0.68523836,0.26776615,0.07734848,0.010647845,0.45393786,0.68239766
260,0.05469727,0.07436051,0.0057698265,0.022743726,0.63300455,0.49602562,0.37909707,1.0166906,0.006469444,0.30126855,0.6659025,0.23531726,0.08702323,0.11212962,0.5542225,0.68284065
261,0.020568244,0.088724054,0.05624559,0.082356095,0.5701587,0.51459414,0.3088797,1.074642,0.06806791,0.33931178,0.6594201,0.31924942,0.11627621,0.00470543,0.51833963,0.7191007
262,0.11226711,0.0016093787,0.022367872,0.015716381,0.6582284,0.6117953,0.33556753,1.0339553,0.00678304,0.29562727,0.7193533,0.27231044,0.047335085,0.013214164,0.56837666,0.7446111
263,0.06245866,0.041617654,0.015012728,0.010669724,0.5577006,0.53600335,0.31785125,1.0912073,0.22172122,0.35571846,0.6648012,0.28654128,0.059515707,0.008801851,0.5705724,0.682636
264,0.14920016,0.023861794,0.08208158,0.0058497335,0.6123313,0.60396,0.36043906,0.98506296,0.007760317,0.4057172,0.7536707,0.28609824,0.09462528,2.7737651e-05,0.55654365,0.83872926
265,0.058159895,0.031672116,0.0019257631,0.013401198,0.54290944,0.6111982,0.41671267,1.1803403,0.07507848,0.2933803,0.7001791,0.30390376,0.11806602,0.015712753,0.5826492,0.74898875
266,0.058082607,0.0028974598,0.0145505415,0.15841287,0.7195995,0.58500654,0.32383415,1.0596964,0.018464051,0.3300402,0.7379128,0.31612432,0.042253755,0.027318008,0.6106292,0.7981391
267,0.08656839,0.0021839521,0.017674953,0.05487882,0.6302628,0.58383,0.3251864,1.1560731,0.00021100834,0.3267048,0.8049817,0.3057151,0.04711605,0.027451068,0.52934325,0.71803635
268,0.11553011,0.0134427585,0.031560943,0.1640868,0.64500856,0.52245396,0.32261312,1.1541507,0.23598462,0.26545498,0.7523188,0.2650914,0.05903934,0.032924395,0.50452256,0.7629607
269,0.10512422,0.04520533,0.023566654,0.017510565,0.69263595,0.67053336,0.45579207,1.2485399,0.008317226,0.37363222,0.7141428,0.27923447,0.0878299,0.0029017837,0.5479225,0.93697876
270,0.06302214,0.18603265,0.010269652,0.104654506,0.72802085,0.74746126,0.39200976,1.2356302,0.00012831336,0.29897165,0.85664296,0.31216127,0.12361021,0.009867171,0.6011425,0.87133205
271,0.095967814,0.0011784843,0.06995083,0.010989176,0.75082886,0.6097466,0.34649968,1.2982678,0.015165443,0.31057188,0.77332044,0.3208681,0.03411672,0.019632792,0.7172835,0.80866516
272,0.049018256,9.526725e-06,0.0103614805,0.012402037,0.74478614,0.6612775,0.3517757,1.1889896,0.001291339,0.4346121,0.83644795,0.36444232,0.06093552,0.010678757,0.7035124,0.9027856
273,0.036478344,0.009459568,0.0065261065,0.023372555,0.63548404,0.6825778,0.3846684,1.3043504,0.008664549,0.41407347,0.8192543,0.35723343,0.055315677,0.0056116236,0.6039608,0.8639451
274,0.025846079,0.01973915,0.021514257,0.015585342,0.69828594,0.63325536,0.33955207,1.2061558,0.00762822,0.30657488,0.87220114,0.30198532,0.02400419,0.01952873,0.555876,0.8692006
275,0.03800572,0.05279314,0.11938178,0.015050032,0.64582396,0.61002785,0.3305516,1.2393298,0.0024414712,0.3408054,0.75665903,0.28026938,0.047886025,0.09187839,0.4953469,0.8641479
276,0.068200596,0.0611852,0.07085208,0.109727696,0.66100955,0.6788962,0.3534029,1.2240359,0.0006551381,0.29984638,0.7925083,0.25133574,0.07920776,0.007815949,0.5840598,0.8989003
277,0.1083706,0.04344505,0.0042798654,0.08429745,0.76961356,0.6164646,0.3405363,1.2241051,0.0043735737,0.29429576,0.7900776,0.3123943,0.056660213,0.003265461,0.60045075,0.771476
278,0.15976225,0.00059242576,0.02704503,0.0152479075,0.68436277,0.54713184,0.35313645,1.2016515,0.008456447,0.3419493,0.76004833,0.3516048,0.055680312,0.0053956243,0.6039433,0.76451
