,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x20(t),x21(t),x22(t)
94,-0.46409127,0.3748339,0.0732829,0.17795473,0.0012313682,0.25253993,0.30969724,0.5652637,0.15288138,-0.11037481,0.28184494,0.20306371,0.17081352,0.17164057,-0.0022791042,0.08673207,0.15326807,0.92895484,-0.102309674,0.052184965,0.32274583,0.063018456,0.6108226
95,-0.41800725,0.35565484,0.19138415,0.1587735,0.006039653,0.4193915,0.4599371,0.45816287,0.12110252,-0.14936386,0.35772884,0.2409316,-0.015644196,0.38909236,0.08051251,0.20033212,0.16259338,0.847784,-0.025901832,0.09464593,0.22734451,0.083558306,0.46338412
96,-0.5083078,0.46770325,0.29831046,0.15232342,0.0022319488,0.15872613,0.29145622,0.4121695,0.35310584,-0.031057794,0.3214645,0.31802458,-0.036896955,0.47107646,0.06010378,0.1653915,0.28678894,0.72613573,-0.16076422,0.20463392,0.3381175,0.04295758,0.51712835
97,-0.5350444,0.44043902,0.03783327,0.17185383,0.07863377,0.32232004,0.12970476,0.5171493,0.45209324,0.019027792,0.17507678,0.12891994,0.30280435,0.20665105,-0.029907396,0.37556508,0.10888004,0.8316935,-0.16441862,0.073805615,0.29726678,-0.057167463,0.38065642
98,-0.4981229,0.5345075,0.08894326,-0.007399911,0.0018760568,0.10769482,0.24083015,0.45928124,0.39573008,-0.034854863,0.21747777,0.33340216,-0.0042875065,0.22331831,-0.0068659354,0.223331,0.0734155,0.86959976,-0.032043464,-0.08097187,0.40782204,0.22831827,0.1585946
99,-0.42316663,0.3436853,0.08030537,0.17225668,0.008700336,-0.058992736,0.47291777,0.5378893,0.47073686,0.24216549,0.13545848,-0.02772312,0.1090184,0.32878312,0.017710302,0.16442858,-0.0024381138,0.77806276,-0.063786335,0.17457564,0.23671645,-0.13483326,0.29761577
100,-0.712043,0.549871,0.07295377,0.00949911,0.05198653,0.10716062,0.36607713,0.3573452,0.62895536,-0.24942423,0.3626357,0.3291197,0.3832892,0.24416785,-0.019336402,0.21486124,0.13741231,1.027854,0.011271931,-0.30575314,0.52475274,-0.12819748,0.60021675
101,-0.14953919,0.3327574,0.2749052,0.23051737,0.0071411845,0.2837602,0.59390193,0.5314432,0.1802322,-0.20482711,-0.061122876,-0.11800384,-0.035643183,0.4645434,0.12750156,0.10974768,0.028802596,0.9766377,-0.033915468,0.03021992,0.21269435,0.09873125,0.5430329
102,-0.54827386,0.54416096,0.2522367,0.27908963,0.027512643,0.18378118,0.45934066,0.33158538,0.12758271,-0.0016194601,0.5659468,0.31343475,-0.0062844185,0.3107443,0.18192944,0.20665652,0.33034024,0.7906182,0.0025039576,0.09334998,0.382134,-0.0034316257,0.8153793
103,-0.42945608,0.46161264,0.22668356,0.21857159,0.011968807,0.40964946,0.12728488,0.46390516,0.08296022,-0.2651561,0.40730822,0.28558052,0.16601068,0.42898694,0.045400843,0.31532142,0.12899654,0.7508485,0.059705004,0.12139854,0.29190567,-0.01112482,0.54150844
104,-0.4532071,0.5078426,0.1491307,0.14636867,0.0011683177,0.09016157,0.33203673,0.4524338,0.21741062,0.19362287,0.23849256,0.18231402,0.063129984,0.37463367,-0.00022396352,0.20741667,0.01558999,0.7146694,-0.18813105,0.09031386,0.18465003,0.14002547,0.23019727
105,-0.6755387,0.53971446,-0.028784394,0.14471997,0.017975178,0.088849515,0.37766543,0.41714934,0.48737064,-0.03972057,0.3998181,0.38590983,0.27983767,0.2120127,-0.05413443,0.14017698,0.13760564,0.86170423,-0.18624513,0.0059973523,0.3900836,-0.109105244,0.32246917
106,-0.3978968,0.36870652,0.19783856,-0.06845009,2.2665974e-06,0.32788044,0.5859351,0.4769393,0.5083172,-0.1617483,0.067027606,0.07235999,0.03663817,0.5420436,0.08395035,0.27187964,0.12779999,0.80379087,-0.11344856,-0.15900645,0.25130332,0.07162554,0.43957365
107,-0.41990492,0.3298964,0.18271118,0.13473254,0.003578043,0.14967641,0.48678574,0.54910696,0.25284004,-0.11232479,0.064815596,0.29301453,0.0689072,0.3370444,0.0570878,0.048792653,0.27442646,0.7894631,-0.12742907,0.09549826,0.32554394,0.16002117,0.7999368
108,-0.41487503,0.34348062,0.24184437,0.19385754,0.045173578,0.4945774,0.34539384,0.58380777,0.13642174,-0.24487473,0.23457217,0.16647689,0.048233885,0.6539465,0.1261534,0.24595907,0.23747544,0.8139682,-0.071871825,0.06404138,0.25692946,0.03620974,0.5750186
109,-0.3900141,0.5059399,0.17185095,0.14022492,0.007462608,0.23926719,0.33431196,0.4878945,0.22948694,0.20269726,0.33200705,0.31652236,0.08928533,0.27238518,-0.002398244,0.18531948,0.24301283,0.78219575,-0.20552443,0.045600355,0.31953657,0.21143061,0.57919437
110,-0.52328074,0.42996818,0.01821705,0.25585938,0.14466844,0.32236692,0.28026903,0.5483164,0.3561582,-0.2288817,0.40394303,0.3238415,0.20105132,0.28573054,-0.028677508,0.21230067,0.1585139,0.86094767,-0.10583189,0.17065422,0.3818727,-0.025574964,0.21541192
111,-0.46472996,0.5137917,0.2393449,0.018359616,0.00208953,0.083561,0.35063803,0.46529967,0.60692704,0.20789492,0.11319239,0.16494721,-0.06366668,0.47781947,0.07408787,0.27648985,0.10255008,0.674833,-0.09420051,-0.19570155,0.26152396,0.10904439,0.46772468
112,-0.4932534,0.44330436,-0.08326497,0.20302458,0.0050982307,0.10796409,0.41027397,0.5328516,0.3206274,-0.16486111,0.17047356,0.22824763,0.37863094,0.18460363,-0.06434241,0.04018741,0.10074152,0.9835974,-0.13608304,0.022901857,0.39365938,0.002470158,0.47855783
113,-0.4192442,0.37340873,0.28653127,-0.03530129,0.0002647659,0.42169464,0.6834288,0.43980718,0.2788055,-0.17887743,0.2182364,0.054755792,-0.055554293,0.5198332,0.11587383,0.21123582,0.18043876,0.84252036,-0.03593081,-0.026810545,0.23968585,0.041623823,0.5671811
114,-0.48802057,0.33681023,0.23499918,0.16711843,0.017372016,0.21865675,0.4082321,0.5711532,0.11411855,-0.1879566,0.23755245,0.34939292,0.0016496349,0.3577385,0.112739,0.10824326,0.3444783,0.84581876,-0.101966895,0.1778255,0.29849243,0.0003918521,0.840587
115,-0.4195604,0.35058782,0.21443912,0.1213967,0.0010459907,0.6172088,0.2012149,0.5482158,0.113060504,-0.19907835,0.23969784,0.1764942,0.03612579,0.3898249,0.073365085,0.2885471,0.18738168,0.7791335,-0.12887312,0.09829675,0.22048171,0.09503527,0.488872
116,-0.41552615,0.4252123,0.11550077,0.25207978,0.0030400292,0.18978634,0.2363571,0.48434648,0.17347525,0.09617356,0.37252992,0.51254,-0.053313203,0.2245691,0.09544417,0.16375864,0.16011064,0.73185223,-0.13476647,0.17394117,0.20199841,0.20821786,0.30723432
117,-0.4857209,0.47463876,0.13928038,0.16320242,0.011130009,0.14140971,0.19068654,0.41863796,0.54355925,0.01078703,0.27828935,0.2980392,0.16271713,0.40143624,-0.020971408,0.20258807,0.11243446,0.47233388,-0.20636667,0.052293997,0.27791506,-0.11566076,0.13005283
118,-0.4102799,0.38901412,-0.017665243,0.07132789,0.0021417702,0.12257202,0.41916636,0.42397812,0.59769934,0.16104496,-0.09159975,0.08273896,0.20815793,0.2218919,-0.02527789,0.17016125,0.078441,0.64178777,-0.22072594,-0.35986474,0.370986,0.07931391,0.24919711
119,-0.189963,0.31584406,0.08462966,0.05480636,0.0033120497,0.2059281,0.6551807,0.4284335,0.23366407,-0.25074673,0.11838427,0.19051236,0.15042634,0.4164722,0.009306725,0.08170372,0.1922168,0.72996783,0.3554365,-0.084054105,0.26059628,0.07497462,0.5420274
120,-0.29608366,0.24411806,0.2804141,0.08490835,0.027056264,0.15115437,0.5662863,0.44341817,0.05465245,-0.19174372,0.16846044,-0.11005762,0.12775695,0.5540654,0.12465935,0.112864845,0.3279307,0.51920545,-0.077227816,0.07645649,0.21140933,-0.08285889,0.78765243
121,-0.3149131,0.38711762,0.15258136,0.25895572,0.03702548,0.54284674,0.30317837,0.46797606,-0.19815022,-0.19798024,0.28331548,0.120201476,0.114222616,0.20364073,0.07482894,0.14690427,0.2691402,0.76715624,-0.053486697,-0.060801197,0.2697425,0.15964665,0.73717725
122,-0.21978629,0.3257314,0.26504213,0.15715261,0.10218623,0.37130642,0.29420686,0.4506782,-0.3236232,-0.084700726,0.5512999,0.21701805,-0.18931817,0.31521896,0.09176533,0.1052567,0.30910406,0.74640304,0.010603228,0.39826018,0.14324422,0.24432753,0.34436488
123,-0.53247637,0.4508681,0.097893275,0.27820873,0.09640387,0.13911441,-0.043486513,0.4642241,0.30580696,0.1394249,0.63508576,0.20215479,0.030461967,0.20558646,0.09099795,0.27147657,0.18356141,0.55937105,-0.13692176,0.26009366,0.30164498,-0.11905766,0.13098733
124,-0.45541763,0.52271575,-0.048721213,-0.007370054,0.024804708,0.04723691,-0.03169678,0.4675487,0.5671402,0.17142658,0.2929321,0.074985124,0.2757279,0.2657203,-0.069886036,0.2894926,-0.08730983,0.72282875,0.0010130787,-0.20854382,0.37598467,0.16817307,-0.07603915
125,-0.45839196,0.40663368,-0.16350697,0.14197633,0.02312113,-0.26875758,0.6147675,0.47543588,0.5147624,0.16821924,0.1522617,0.07531008,0.3642607,-0.0004541931,-0.09084584,0.14163196,-0.16433585,0.9680244,0.04851632,0.104280196,0.3854533,0.036628947,0.16093153
126,-0.6170583,0.51417655,0.3189758,-0.012137696,0.04537868,-0.07630215,0.62957543,0.31642976,0.617846,-0.42109826,0.31573927,0.15429121,0.11461761,0.6602178,0.118255876,0.25148228,0.10787705,0.9053788,0.115241386,-0.21230653,0.6653602,-0.3243854,0.6814935
127,-0.4120219,0.34842342,0.32537627,-0.001751951,0.0035407958,0.19461751,0.5802064,0.47553027,0.24206108,-0.09810903,-0.14733267,-0.28445637,0.17671669,0.39159083,0.11409791,0.23033229,0.03975901,1.0788711,0.012953185,-0.13757585,0.2945122,-0.014480025,1.0452048
128,-0.42939916,0.43809646,0.20193927,0.15547925,0.015761249,0.34201428,0.42084885,0.44259837,-0.31031284,-0.48282462,0.5892697,0.60113347,0.072148934,0.11401614,0.088915765,0.105434746,0.22116844,1.3322864,0.18672764,0.22846591,0.4607825,0.25576997,0.86618745
129,-0.4472072,0.39427745,0.46210864,0.23268051,0.011927005,0.32776222,0.26436618,0.47584575,0.071876414,-0.08891776,0.48470414,0.04393334,-0.29844213,0.698163,0.19902131,0.35429198,0.110858805,0.6521061,-0.08115027,0.58194774,0.1377861,-0.2194829,0.33992758
130,-0.8465211,0.73037094,-0.004857894,0.121406615,0.00093862653,0.027923096,-0.14675137,0.3783045,0.6386412,0.2854861,0.4043505,0.46510193,0.30328044,-0.011032566,-0.07647444,0.38130057,0.11423234,0.890788,-0.18556422,-0.3428626,0.49006793,-0.03740805,0.40834337
131,-0.34488094,0.42998543,-0.08146818,-0.01928202,0.06787913,0.17489983,0.44774476,0.5508927,0.35347867,-0.20563857,0.21290988,0.06453381,0.22549133,0.1941202,-0.08515434,0.08009042,-0.15070966,1.0617864,-0.012982354,0.13290173,0.27959287,0.18042451,-0.06592068
132,-0.6276212,0.3737053,0.26764524,0.061557624,0.060040146,-0.17328082,0.7229659,0.48282802,0.6429107,0.06319596,0.25427175,0.13190795,-0.0963095,0.43163317,0.11883612,0.28050712,0.19417869,0.7888564,-0.027885579,0.20019518,0.35693774,-0.15194242,0.5732204
133,-0.63744426,0.56555784,0.21648242,0.060393773,0.043980565,0.22013791,0.39923602,0.5055836,0.523325,-0.36937857,0.13504934,0.16576293,0.2627495,0.4452529,0.05869496,0.3520136,0.22401077,1.0032762,-0.012742048,-0.42614055,0.46231592,-0.20624457,0.8220728
134,-0.11095127,0.32055706,0.280924,0.00781112,0.012538756,0.35070992,0.60962003,0.62331426,-0.16188957,-0.14857814,0.07611383,-0.0154161155,-0.048933342,0.37389913,0.08643765,0.022494394,0.13870068,0.9686793,-0.033670995,0.087748356,0.14979564,0.32852116,0.7286877
135,-0.56700236,0.32801494,0.20699054,0.34501368,0.01478255,0.3866207,0.44616747,0.55308115,-0.08407365,-0.19576865,0.69259524,0.3631196,-0.022408823,0.29904395,0.103219405,0.12583975,0.37339845,1.0105282,-0.027075063,0.44580072,0.3191568,-0.0040239394,0.68381345
136,-0.5930988,0.5663177,0.30687222,0.12749736,0.018831067,0.5188974,0.052312948,0.48369375,0.3198335,0.0036596432,0.66153705,0.25441068,-0.07619719,0.50560915,0.105325356,0.39990237,0.2202332,0.68580556,-0.10987059,-0.057760745,0.2710233,-0.07178887,0.44926217
137,-0.45698765,0.50401974,-0.09455969,0.11783043,0.037543815,0.12881373,0.19846362,0.5757325,0.27506232,0.13626187,0.2054127,0.31781185,0.2718987,0.077195466,-0.11417159,0.12657657,0.03447333,0.867692,-0.18634737,0.024534803,0.27331507,0.25664994,0.3054533
138,-0.53560317,0.39410764,0.06655457,0.08934218,0.06995604,0.14366303,0.6127505,0.5029487,0.42583695,-0.16316882,0.32067156,0.20493373,0.07563439,0.3659265,0.033845276,0.1525105,0.079464436,0.8598646,-0.1131232,0.1344016,0.29685435,0.037038565,0.19527659
139,-0.55877787,0.41659755,0.26615012,0.058764502,0.0034704125,0.05687081,0.50070125,0.4441604,0.62502414,-0.03368711,0.11988425,0.15739608,-0.014053634,0.5599291,0.11044356,0.24406463,0.2598958,0.7777079,-0.07863251,-0.25443754,0.3400061,-0.097092286,0.6952639
140,-0.3936305,0.3695627,0.17224552,0.086944744,0.008200821,0.4469862,0.38929057,0.5385394,0.13356292,-0.13709173,0.054443702,0.09066256,0.27004737,0.32231957,0.043493096,0.044118673,0.15452473,0.978707,-0.13265081,-0.07964122,0.28798795,0.08529669,0.7647926
141,-0.43241334,0.3089225,0.17440471,0.12903307,0.0044330386,0.43724665,0.5020435,0.5507869,-0.058217257,-0.23173267,0.44578716,0.32859948,-0.03957992,0.25438622,0.051080737,0.1066852,0.2592275,0.9749312,-0.014973175,0.26248208,0.27767086,0.20103437,0.6143389
142,-0.48191315,0.37004012,0.3222331,0.22595192,0.0013739923,0.2961835,0.24777634,0.5478273,0.21272194,-0.13059393,0.41646856,0.39992207,-0.16382721,0.50864035,0.1564022,0.49060988,0.2757509,0.740398,-0.11211963,0.14591414,0.19712223,-0.066270925,0.51184654
143,-0.40991366,0.60851264,0.114047386,0.13883401,0.00016990413,0.1419629,-0.014327114,0.5789205,0.37679118,0.12396892,0.182908,0.3645597,0.053617857,0.31203136,-0.011709157,0.18595886,0.054663215,0.5226784,-0.2256534,-0.06843174,0.20528622,0.12560588,0.30429214
144,-0.40883505,0.4154111,-0.12868764,0.12737206,0.022037711,0.17935102,0.53275204,0.568805,0.4052972,0.12361659,0.10211387,0.13923325,0.2807804,0.1318692,-0.0695606,0.08929418,0.0017412659,0.77218986,-0.22146522,0.05415912,0.20755973,0.15384394,0.09017136
145,-0.5358199,0.43784964,0.20535089,0.016984064,0.013136727,0.11390309,0.68209976,0.5127504,0.52525157,-0.19813019,0.2467249,0.3867319,-0.005951056,0.5240701,0.10017404,0.18868753,0.30575088,0.6896601,-0.023710918,-0.18544091,0.31248605,0.039381444,0.49725896
146,-0.2289888,0.24456523,0.23257329,0.1225075,0.0052209795,0.29164916,0.5514241,0.7116397,0.35498852,-0.049422875,-0.054633535,-0.03444466,0.12466492,0.5793212,0.0924531,0.063622735,0.27385885,0.5771233,-0.24345295,-0.105013885,0.10102482,0.08271443,0.766462
147,-0.34044954,0.27602884,0.07617915,0.15872528,0.0021025238,0.5286439,0.5751903,0.5658794,-0.09339548,-0.18490863,0.24908522,0.30945772,0.13535802,0.19875272,0.006131448,0.011470982,0.36833304,0.7944279,-0.17464358,0.028163128,0.23065916,0.25305417,0.74238336
148,-0.22301613,0.20968215,0.36239097,0.23730525,0.10869919,0.5585081,0.42079335,0.5279379,-0.1287731,-0.28046885,0.35881492,0.30676737,-0.25293618,0.6111998,0.14389655,0.13812959,0.42219087,0.5288662,-0.104809344,0.20240706,0.10101265,0.14098889,0.6206585
149,-0.24588148,0.34836894,0.15197968,0.28967586,0.0011009211,0.32562128,0.009609205,0.4614352,0.05591891,0.22396503,0.2798298,0.45958486,-0.031284682,0.3233728,0.022525743,0.15175757,0.41303122,0.312903,-0.33615327,0.038564038,0.2063227,0.15868507,0.4529252
150,-0.17476802,0.35674608,-0.15620998,0.22792378,0.01699499,0.57541573,0.19607154,0.47818387,0.17229654,0.04286605,0.2579334,0.23552315,0.26103693,0.13808103,-0.089450926,0.18398674,0.08961206,0.3840499,-0.27678788,0.117430344,0.13498293,0.26183802,-0.092914775
151,-0.266417,0.36603728,0.11320403,0.06039066,0.10060613,0.00986567,0.42065817,0.4020813,0.51307184,0.1694165,0.2731297,0.38195992,-0.10654276,0.4030445,0.06124571,0.12642269,0.2890231,0.20757748,-0.109906815,-0.06128197,0.21810317,0.22744894,0.038877927
152,-0.16637355,0.2008817,0.0100031905,0.17054458,0.012999628,0.050687823,0.24356417,0.50011486,0.5510644,0.07593628,-0.12622155,-0.06703359,0.32874325,0.35390478,-0.037920054,0.08372802,0.2197483,0.27675983,-0.19934522,-0.17937142,0.1756329,-0.042095874,0.30882293
153,-0.15067771,0.20428036,-0.018654034,-0.0035844957,0.06415162,0.32393205,0.46176648,0.42358696,0.07487877,-0.05295719,0.033556838,0.0036563054,0.23165819,0.12791213,-0.00025853515,0.012885652,0.12207588,0.5392341,-0.07076998,-0.22612871,0.16923684,0.29258293,0.4217138
154,-0.11750858,0.08213104,0.21425831,0.1378808,0.02655175,0.20434943,0.5023567,0.40457886,-0.21802363,-0.22592986,0.34552878,0.2179,-0.1183564,0.341299,0.10064536,-0.012626216,0.29656497,0.47505003,0.061981536,0.24815452,0.15582663,0.1673033,0.46399513
155,-0.26706073,0.20175026,0.22679622,0.21632862,0.102172755,0.25161672,0.083278306,0.3672537,0.029881736,-0.007929675,0.28895772,0.07113762,0.189642,0.3996604,0.10473653,0.20661277,0.3661039,0.23694251,-0.094059974,0.053883757,0.11233385,-0.14139044,0.5501493
156,0.0044851005,0.30228683,-0.022522459,0.050419174,0.10760277,0.3734822,-0.069805205,0.35969988,-0.10443705,0.08830185,0.2669653,0.10757485,0.248738,-0.007565465,-0.07661892,0.122430235,0.04841538,0.427631,-0.106301844,-0.039515723,0.16533104,0.3210563,0.038040504
157,-0.20953766,0.22955133,-0.0015569348,0.14974242,0.011514713,-0.090643875,0.26779777,0.33083197,0.06971324,0.1588955,0.3584867,0.173555,0.005840134,0.06436908,-0.017855331,0.083939895,0.013962268,0.3532064,-0.005630439,0.4153293,0.19109152,0.13397579,-0.26701757
158,-0.4888477,0.36510095,0.08125173,0.07505104,0.0008344176,-0.19963849,0.09139852,0.21326032,0.70728207,0.06775355,0.3630185,0.05356516,0.15500474,0.29100892,0.07747921,0.31855297,0.06307556,0.2710735,-0.025681926,-0.28791654,0.3400671,-0.34103376,0.047419492
159,-0.10818586,0.29363227,-0.015206847,-0.118122146,0.023082634,-0.020956948,0.24562478,0.35652372,0.283212,0.04736278,-0.22480203,-0.20823976,0.29515216,0.20827156,-0.06332018,0.07776026,-0.1606584,0.5642417,0.045529224,-0.38334963,0.1947795,0.1285024,0.2734863
160,-0.2678415,0.12996899,-0.0150890695,0.07272866,0.00018585066,-0.043660633,0.69306177,0.30942976,-0.13306911,-0.19309106,0.25726515,0.024008619,0.17674248,0.01374386,-0.0021295696,-0.061044373,0.23672217,0.82148784,0.06780268,0.27830744,0.30261,0.06362058,0.50544286
161,-0.3418532,0.26465777,0.44360867,0.02449591,2.8086147e-06,0.35609177,0.22650938,0.3098639,0.112815775,-0.33646795,0.42439762,0.02285292,-0.1879052,0.61121035,0.2817328,0.3152508,0.27575505,0.5097686,0.15440284,0.035716884,0.22765484,-0.17655832,0.614553
162,-0.26038495,0.3099143,0.079652905,0.14319997,0.07743174,0.26837564,-0.090265356,0.41398752,-0.0645403,0.15747628,0.099204965,0.1174367,0.114210606,0.04735919,-0.010624617,0.14117065,0.07338306,0.6087934,-0.0573877,0.07811351,0.17403921,0.20675448,0.42295662
163,-0.40476438,0.42592543,-0.07643654,0.15336244,0.0022656594,0.1523694,0.12208283,0.32911724,0.08852018,-0.010321233,0.52847147,0.24324337,0.10380993,-0.020833034,-0.07194366,0.13528933,-0.038046997,0.7213492,0.001576588,0.32113498,0.29493862,0.15177336,-0.12653424
164,-0.5202081,0.50115615,0.20894913,0.037719637,0.005340106,-0.16740912,0.2693656,0.30240503,0.65647626,0.13400078,0.2958555,0.08684189,0.13213012,0.33470488,0.040884234,0.317592,-0.008428176,0.5467378,0.005852968,0.15302914,0.2664017,-0.12060373,0.031122522
165,-0.58747,0.4751468,-0.010812979,0.06550453,0.0020689713,-0.15963702,0.16523,0.38572472,0.74533635,0.011482343,0.011192359,0.09698935,0.35803255,0.18680696,-0.046140376,0.21477784,-0.05179699,0.80315495,-0.04103216,-0.37900698,0.40582535,-0.19426082,0.20394497
166,-0.32735506,0.3110937,0.07660353,-0.08460301,0.0083954455,0.049961753,0.6995444,0.3764791,0.32796222,-0.11360776,-0.008306047,-0.14014585,0.18485722,0.2296378,-0.004660771,0.04117895,-0.010073774,0.9066592,0.18144305,-0.15558863,0.25274575,0.08012461,0.43222532
167,-0.43216023,0.1977845,0.31236815,0.1251343,0.07777836,0.17471012,0.6303303,0.3820161,0.18165477,-0.337718,0.3040242,0.07359004,0.002436472,0.41171938,0.17470899,0.04867228,0.32000422,0.8609363,0.107587695,0.09513581,0.3060474,-0.16375862,0.8681678
168,-0.33399907,0.29383084,0.32360023,0.08231066,0.020336056,0.45957452,0.120837115,0.4022856,-0.078524575,-0.20980713,0.23568456,0.08246559,0.015416153,0.44212073,0.18657628,0.2259654,0.27648625,0.72457904,0.0077259177,-0.05408273,0.23421144,-0.017371997,0.7805865
169,-0.3131525,0.31217843,0.15092723,0.16612001,0.01716621,0.32983762,0.10115455,0.4999445,-0.25262928,0.019987792,0.373243,0.2064457,0.03312977,-0.010847988,0.010197135,0.09199257,0.06025751,0.77463615,-0.05120314,0.38059855,0.21586357,0.23154241,0.27543637
170,-0.5434875,0.43156794,0.12057122,0.19438398,0.00024439418,0.043426517,0.11925461,0.3639595,0.32404488,0.06459641,0.610339,0.30995452,-0.05401347,0.21120054,0.025078032,0.35350582,0.13127708,0.6547413,0.017204598,0.19779453,0.31137162,-0.14784843,-0.043915857
171,-0.45349103,0.5612414,0.14123529,0.010820096,0.022250602,-0.07072972,0.071438834,0.37658295,0.68797165,0.13633183,0.25324994,0.10318673,0.16097587,0.27009842,-0.016721593,0.29995316,-0.091565534,0.50697094,0.036515683,-0.21247008,0.2750921,-0.1193842,0.07701505
172,-0.39620256,0.39298975,-0.082977794,0.011568204,0.00064996805,-0.19169524,0.45239702,0.46061343,0.47939512,0.047314037,-0.055089023,-0.03039622,0.38354805,0.04238576,-0.069351465,0.1035372,-0.054775633,0.8189322,-0.010512318,-0.05531855,0.28516114,0.02395099,0.237122
173,-0.45358878,0.3637645,0.2261224,0.019190552,0.0017440406,0.061285786,0.6574852,0.39562255,0.30930108,-0.3092341,0.22177559,0.04133746,0.0458211,0.4414846,0.15051398,0.1727764,0.124567114,0.8412528,0.13025102,-0.0067663193,0.33074793,-0.0987998,0.50558454
174,-0.4073938,0.32455474,0.31069022,0.09468638,0.004165361,0.13691986,0.4275694,0.43244657,0.1411355,-0.16307656,0.1594652,-0.014610366,-0.003951294,0.4591879,0.13324484,0.18674596,0.1932407,0.75066304,0.0016190168,-0.044726476,0.3887434,-0.07596326,0.827699
175,-0.40019548,0.38663274,0.13611001,0.11756623,0.004029662,0.357935,0.24932861,0.5659813,-0.14919741,-0.16720515,0.34013194,0.09136143,0.16865236,0.17935826,0.18258935,0.19084264,0.10373763,0.9688561,0.06604841,0.18472564,0.42625535,0.13884969,0.70176387
176,-0.47477943,0.4222985,0.19619916,0.1436921,0.013435703,0.20385267,0.23551674,0.48346183,-0.021791615,-0.111152716,0.5920995,0.18680383,-0.061536904,0.23888952,0.16800052,0.3374016,0.046319768,0.9620476,0.16965756,0.3772405,0.45431516,0.025800925,0.31838083
177,-0.65501845,0.5968432,0.19179156,0.1781548,0.00086263445,-0.13185576,0.12321496,0.4423022,0.46942884,0.032216646,0.4747666,0.12846796,0.1642963,0.3404281,0.057339877,0.44717392,-0.07102242,0.85998756,0.15582097,0.08964559,0.4432972,-0.21683104,0.24448581
178,-0.6001031,0.6615916,0.046425976,0.002156035,0.15793227,-0.18749669,0.2697581,0.41867813,0.5702808,0.065969646,0.23036945,0.018247265,0.32875952,0.1350802,0.004891999,0.27167267,-0.22871512,1.0996681,0.027320154,-0.21530361,0.45506215,-0.11447737,0.2889478
179,-0.47851777,0.46622834,0.103025645,-0.027801689,0.052615613,-0.17563286,0.6109597,0.42541474,0.45597225,-0.1497052,0.29409733,0.00075611705,0.18374768,0.20682605,0.022598274,0.12022333,-0.0066538528,1.2476312,0.16608456,0.045459796,0.5576018,-0.065776244,0.43134102
180,-0.65079635,0.38567802,0.3031131,0.027111683,0.0063458676,0.08400616,0.5263143,0.57391316,0.42568958,-0.31039676,0.48279178,-0.11263291,0.15612164,0.42567322,0.13848095,0.31927118,0.11070494,1.1348622,0.29130858,0.05450671,0.4760526,-0.313239,0.7707636
181,-0.59686565,0.5765198,0.29338673,0.030742433,0.0009847719,0.2136012,0.44315356,0.53289497,0.10046123,-0.23261783,0.35231522,0.002518747,0.101414785,0.25676483,0.112911895,0.2676225,0.1011839,1.252879,0.1640165,-0.13602325,0.52508867,-0.023476684,0.8639614
182,-0.5182553,0.440686,0.29294053,0.13637757,0.001669748,0.20080212,0.4965737,0.5917342,-0.18802877,-0.31082106,0.54155123,0.061646726,-0.04070765,0.25571024,0.16392955,0.21445107,0.03945344,1.2616268,0.19742264,0.32359833,0.4429492,0.028587542,0.68168855
183,-0.74370563,0.55667627,0.37755072,0.16401815,0.0028064465,0.07483797,0.28261235,0.4681638,0.1320382,-0.15643801,0.72193086,0.14516707,-0.094820924,0.3641702,0.15391608,0.4275683,0.0853919,1.0916479,0.15480478,0.24599254,0.46605104,-0.2241893,0.6411882
184,-0.7216409,0.66185486,0.2874912,0.0782083,0.024447946,0.071235836,0.07271107,0.47318518,0.35804573,-0.07953052,0.44989914,0.23818251,0.11497812,0.19896218,0.026163079,0.38853276,0.10198212,1.1724244,0.107584745,-0.067210436,0.5209916,-0.05452311,0.49461508
185,-0.5594999,0.5151591,0.095760375,0.15388572,0.005271801,-0.013359556,0.30541015,0.7228821,0.3198474,-0.013147432,0.39612618,-0.045004588,0.124433555,0.12644368,-0.011044459,0.22695348,-0.06277156,1.1520652,0.062075283,0.19397208,0.41742322,-0.06690201,0.16534498
186,-0.76047397,0.8030212,0.19128843,0.03706391,0.019510496,-0.10291089,0.5235191,0.5161778,0.61236304,-0.07873806,0.5198197,0.035538252,0.080336735,0.22893126,0.0505237,0.3833281,-0.0066109113,1.1402622,0.16429217,-0.14888011,0.49302942,-0.15940623,0.48412853
187,-0.56898034,0.56980145,0.29534188,0.11737749,0.0043222536,-0.04535063,0.6284146,0.656598,0.30274296,-0.2723685,0.2711544,-0.054547686,0.08057246,0.38232914,0.09435255,0.22476631,0.023716915,1.3429772,0.13962975,-0.068537034,0.4047608,-0.025299773,0.7075756
188,-0.6524945,0.57120883,0.34539744,0.13502112,0.00032496173,0.13566692,0.6766753,0.56741124,0.08034731,-0.211769,0.5378692,0.13067749,0.03246527,0.35444692,0.17300417,0.19725916,0.124905564,1.2432597,0.09479371,0.08201263,0.43028542,-0.036570236,0.9078814
