,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x0(t-1),x1(t-1),x2(t-1),x3(t-1),x4(t-1),x5(t-1),x6(t-1),x7(t-1),x8(t-1),x9(t-1),x10(t-1),x11(t-1),e0(t),e1(t),e2(t),e3(t),e4(t),e5(t),e6(t),e7(t),e8(t),e9(t),e10(t),e11(t)
127,0.11186172,0.043136105,0.036866173,0.014918193,0.07800679,0.21602418,0.025276992,0.062131807,0.045057267,0.069392055,0.003862039,0.112528,0.010263884,0.012356024,0.026910756,0.0055895103,0.14973393,0.17404065,0.22817186,0.09389353,0.046038356,0.11306365,0.010190723,0.062047265,0.10676636,0.029680725,0.027893404,0.014918193,0.0003450628,0.025525255,0.0022578153,0.023316294,4.839156e-05,0.01255449,0.003862039,0.05599617
128,0.0032335895,0.021343496,0.037177987,0.00022333645,0.051722374,0.17377552,0.04405772,0.14105392,0.13221043,0.08688387,0.052137557,0.060370162,0.11186172,0.043136105,0.036866173,0.014918193,0.07800679,0.21602418,0.025276992,0.062131807,0.045057267,0.069392055,0.003862039,0.112528,0.00130257,0.0029104087,0.008150837,0.00022333645,0.0052598836,1.4838461e-06,0.021529086,0.026512792,0.08741113,0.00063214113,0.052137557,0.025674134
129,0.07454885,0.019821418,0.010787009,0.020528179,0.08016934,0.2123809,0.07842615,0.16361369,0.07148206,0.09661592,0.030123722,0.04427459,0.0032335895,0.021343496,0.037177987,0.00022333645,0.051722374,0.17377552,0.04405772,0.14105392,0.13221043,0.08688387,0.052137557,0.060370162,0.048480067,0.0012324246,3.5933203e-06,0.020528179,0.054196488,0.011524244,0.012320937,0.079828225,0.047823884,0.00021395406,0.030123722,0.0008326564
130,0.038914807,0.020486312,0.043492615,2.4245748e-05,0.050457947,0.36610112,0.050726537,0.094504654,0.095108494,0.16316298,0.03837904,0.048308052,0.07454885,0.019821418,0.010787009,0.020528179,0.08016934,0.2123809,0.07842615,0.16361369,0.07148206,0.09661592,0.030123722,0.04427459,0.023852944,0.015092807,0.023317818,2.4245748e-05,0.0001091876,0.12979585,0.014985505,0.0014910874,0.06002341,0.095020555,0.03837904,9.276334e-08
131,0.035607304,0.097459435,0.14536636,0.029840304,0.032175254,0.31338662,0.06651041,0.15795472,0.059487842,0.077784516,5.9123184e-05,0.09102835,0.038914807,0.020486312,0.043492615,2.4245748e-05,0.050457947,0.36610112,0.050726537,0.094504654,0.095108494,0.16316298,0.03837904,0.048308052,0.016417785,0.07571313,0.13511108,0.029840304,0.006934157,0.0015022376,0.01895616,0.07557229,0.036624137,0.006064127,5.9123184e-05,0.009446858
132,0.099129625,0.07565247,0.06365629,0.01858748,0.03567807,0.28825933,0.06501652,0.20614937,0.11611537,0.09043837,0.025923185,0.038985927,0.035607304,0.097459435,0.14536636,0.029840304,0.032175254,0.31338662,0.06651041,0.15795472,0.059487842,0.077784516,5.9123184e-05,0.09102835,0.09910006,0.0029692946,6.426092e-06,0.01858748,0.0046702926,0.0136964,0.035272606,0.07804715,0.05188176,0.000260122,0.025923185,9.366937e-05
133,0.039918683,0.05263979,0.047220726,0.000657552,0.028961591,0.34743822,0.07437986,0.16926844,0.054138698,0.08958471,0.030289883,0.04954468,0.099129625,0.07565247,0.06365629,0.01858748,0.03567807,0.28825933,0.06501652,0.20614937,0.11611537,0.09043837,0.025923185,0.038985927,0.026957091,0.020811643,0.000100750476,0.000657552,0.0018288166,0.055014666,0.01632218,0.00025973195,0.0027460763,0.002740323,0.030289883,0.0043254937
134,0.022726895,0.023684964,0.026648737,0.0037683388,0.014831051,0.30456108,0.02741621,0.086887546,0.03856303,0.062910885,0.020517873,0.053546958,0.039918683,0.05263979,0.047220726,0.000657552,0.028961591,0.34743822,0.07437986,0.16926844,0.054138698,0.08958471,0.030289883,0.04954468,0.0075819544,7.46006e-05,6.660138e-08,0.0037683388,2.147934e-05,0.0014153973,0.00034686207,0.00021462612,0.0048383498,0.010740419,0.020517873,0.0087546045
135,0.046268288,0.035289094,0.014937179,0.0065481192,0.015232723,0.22743735,0.02019246,0.058634024,0.08372735,0.07717976,0.014546238,0.032102183,0.022726895,0.023684964,0.026648737,0.0037683388,0.014831051,0.30456108,0.02741621,0.086887546,0.03856303,0.062910885,0.020517873,0.053546958,0.036009353,0.021964725,0.0012105278,0.0065481192,0.0059330272,0.00025759425,0.0009109436,0.009283255,0.06723502,0.029240593,0.014546238,0.0006467413
136,0.007284308,0.023091793,0.034412846,0.051202483,0.021988194,0.19984835,0.042302962,0.117787786,0.036519267,0.06553635,0.030902663,0.05460074,0.046268288,0.035289094,0.014937179,0.0065481192,0.015232723,0.22743735,0.02019246,0.058634024,0.08372735,0.07717976,0.014546238,0.032102183,1.1189084e-05,0.015623204,0.013494239,0.051202483,0.011097772,0.018222786,0.00043928684,0.024686119,0.01342951,0.0043475227,0.030902663,0.016010862
137,0.12127633,0.031175386,0.037549622,0.012372552,0.07573117,0.19190529,0.01830688,0.07022006,0.045084983,0.0874428,0.0068101785,0.070712596,0.007284308,0.023091793,0.034412846,0.051202483,0.021988194,0.19984835,0.042302962,0.117787786,0.036519267,0.06553635,0.030902663,0.05460074,0.10582499,0.013968963,0.0004024844,0.012372552,0.03913584,0.0003190466,4.7245267e-05,0.018198812,0.015241419,0.016281554,0.0068101785,0.037944417
138,0.0463611,0.022772528,0.04679215,0.010680407,0.045486435,0.17976652,0.04050119,0.20787048,0.07979621,0.06746859,0.051541958,0.053878922,0.12127633,0.031175386,0.037549622,0.012372552,0.07573117,0.19190529,0.01830688,0.07022006,0.045084983,0.0874428,0.0068101785,0.070712596,0.04295601,0.0039977175,0.02501818,0.010680407,0.0014345736,0.0049824594,0.017958697,0.09821515,0.042182587,0.0033835226,0.051541958,0.010157522
139,0.026114017,0.02405876,0.018049503,0.11036621,0.030394496,0.22942246,0.040381037,0.08500281,0.043675013,0.08546353,0.00040964168,0.036984194,0.0463611,0.022772528,0.04679215,0.010680407,0.045486435,0.17976652,0.04050119,0.20787048,0.07979621,0.06746859,0.051541958,0.053878922,0.00034303832,0.00066268427,0.0013230352,0.11036621,0.0023110749,0.0018696703,0.00048293144,0.0021746608,0.018247038,0.013285762,0.00040964168,0.0032498979
140,0.00020670197,0.012465084,0.07131643,0.003798384,0.1269008,0.2920869,0.032083277,0.0968468,0.048078515,0.09640274,0.027831195,0.09448053,0.026114017,0.02405876,0.018049503,0.11036621,0.030394496,0.22942246,0.040381037,0.08500281,0.043675013,0.08546353,0.00040964168,0.036984194,1.8811239e-06,0.0034403324,0.004103947,0.003798384,0.05652046,0.0921425,0.010245769,0.016316658,0.0008589595,0.00089002977,0.027831195,0.051748764
141,0.013991421,0.03775382,0.013489781,0.012299707,0.06733137,0.35155332,0.10414237,0.0469034,0.044484183,0.08802491,0.07611905,0.0810551,0.00020670197,0.012465084,0.07131643,0.003798384,0.1269008,0.2920869,0.032083277,0.0968468,0.048078515,0.09640274,0.027831195,0.09448053,7.58238e-05,0.002095605,0.0053580473,0.012299707,0.001981778,0.108885095,0.080103114,0.012462387,0.0055768453,0.014846193,0.07611905,0.032853726
142,0.040134184,0.0070890198,0.06218079,0.01459312,0.06279761,0.24479136,0.05875341,0.08226091,0.10688128,0.06897478,0.00048423035,0.06204693,0.013991421,0.03775382,0.013489781,0.012299707,0.06733137,0.35155332,0.10414237,0.0469034,0.044484183,0.08802491,0.07611905,0.0810551,0.0020746589,0.00034412942,0.037154026,0.01459312,0.022982074,0.0015505467,0.036511317,0.021632817,0.0680966,5.5282166e-05,0.00048423035,0.018034479
143,0.0716943,0.12585971,0.011317263,0.014514505,0.07666995,0.20562783,0.054991376,0.08613419,0.02515893,0.09441274,0.0038292985,0.049010836,0.040134184,0.0070890198,0.06218079,0.01459312,0.06279761,0.24479136,0.05875341,0.08226091,0.10688128,0.06897478,0.00048423035,0.06204693,0.071452186,0.09476931,0.00047619385,0.014514505,0.03797458,0.0076143183,0.0015507325,0.003661411,0.002266739,0.0026520714,0.0038292985,0.014523448
144,0.0055729253,0.014206618,0.1088594,0.0007267792,0.04561892,0.21216907,0.012872766,0.2646033,0.08578933,0.045513704,0.0005691095,0.060846787,0.0716943,0.12585971,0.011317263,0.014514505,0.07666995,0.20562783,0.054991376,0.08613419,0.02515893,0.09441274,0.0038292985,0.049010836,0.0036582763,0.008547986,0.03867229,0.0007267792,2.669476e-05,0.019081684,0.0002933003,0.11815328,6.3367115e-05,0.0011715647,0.0005691095,0.013640418
145,0.026055368,0.07293883,0.007466699,0.08030635,0.12526165,0.26292744,0.043833278,0.060210817,0.028010909,0.08054949,0.0007332919,0.0708231,0.0055729253,0.014206618,0.1088594,0.0007267792,0.04561892,0.21216907,0.012872766,0.2646033,0.08578933,0.045513704,0.0005691095,0.060846787,0.025770813,0.018509127,2.958742e-10,0.08030635,0.1020888,0.0017844182,0.0009386139,0.0036930332,0.009321175,0.0068680407,0.0007332919,0.048066247
146,0.0003721951,0.06339598,0.07764989,0.0112329535,0.10292119,0.2082772,0.034968875,0.13964275,0.18915296,0.091479205,0.012676182,0.04081613,0.026055368,0.07293883,0.007466699,0.08030635,0.12526165,0.26292744,0.043833278,0.060210817,0.028010909,0.08054949,0.0007332919,0.0708231,5.5491287e-06,0.05966263,0.001027303,0.0112329535,0.00013718827,0.006433304,0.020963423,0.0378289,0.10129154,0.0019090282,0.012676182,0.00054138293
147,0.006634176,0.043928407,0.09724205,0.00077079795,0.06211154,0.23353025,0.09996458,0.20162135,0.0710276,0.13553068,0.011045431,0.046838153,0.0003721951,0.06339598,0.07764989,0.0112329535,0.10292119,0.2082772,0.034968875,0.13964275,0.18915296,0.091479205,0.012676182,0.04081613,0.00029608462,0.0051034624,0.059927583,0.00077079795,0.005034468,0.013830682,0.0053881025,0.05650355,0.010791074,0.014929664,0.011045431,0.0010985506
148,0.016979719,0.08504188,0.062035248,0.010922562,0.036600612,0.33070615,0.13929941,0.07258718,0.039220147,0.06162114,0.025417024,0.06974973,0.006634176,0.043928407,0.09724205,0.00077079795,0.06211154,0.23353025,0.09996458,0.20162135,0.0710276,0.13553068,0.011045431,0.046838153,0.011457003,0.036420856,0.039685644,0.010922562,0.0051594414,0.045365013,0.10378561,0.00061727845,0.0015353545,0.0023028671,0.025417024,0.0019843841
149,0.035878003,0.033508964,0.12117187,0.000981168,0.026485682,0.2713552,0.18926021,0.09593912,0.07042913,0.21313426,0.021225166,0.039444756,0.016979719,0.08504188,0.062035248,0.010922562,0.036600612,0.33070615,0.13929941,0.07258718,0.039220147,0.06162114,0.025417024,0.06974973,0.023169491,0.0024913398,0.073189646,0.000981168,0.0027240952,0.038898,0.16965014,0.0013271362,0.0160274,0.15318805,0.021225166,0.008634186
150,0.011051026,0.06058669,0.029970407,0.004306706,0.015517989,0.2996279,0.035321143,0.096351355,0.03852018,0.0766364,0.012580501,0.10877435,0.035878003,0.033508964,0.12117187,0.000981168,0.026485682,0.2713552,0.18926021,0.09593912,0.07042913,0.21313426,0.021225166,0.039444756,0.00043844318,7.54763e-07,0.012725341,0.004306706,0.001784564,0.009413601,0.00010657578,0.017820764,0.014898987,0.02120887,0.012580501,0.002207222
151,0.075302325,0.024928113,0.06843531,0.06289273,0.014194241,0.2815633,0.025374342,0.19502404,0.12310359,0.20193222,0.013691171,0.0729647,0.011051026,0.06058669,0.029970407,0.004306706,0.015517989,0.2996279,0.035321143,0.096351355,0.03852018,0.0766364,0.012580501,0.10877435,0.069012076,0.00994291,0.035988614,0.06289273,0.004281894,0.04525549,0.006114251,0.123721756,0.08785407,0.12613161,0.013691171,0.034646496
152,0.16018748,0.07299796,0.0756835,0.021373656,0.12774748,0.3393101,0.061651763,0.13690168,0.1324537,0.13165635,0.0049572284,0.10389108,0.075302325,0.024928113,0.06843531,0.06289273,0.014194241,0.2815633,0.025374342,0.19502404,0.12310359,0.20193222,0.013691171,0.0729647,0.1533419,0.038780298,0.031773075,0.021373656,0.089204,5.031611e-05,9.9967016e-05,0.0032794473,0.100717895,0.0021758326,0.0049572284,0.0029249722
153,0.0032162208,0.037939258,0.07275973,0.005649796,0.07727947,0.3249296,0.09922906,0.20846295,0.07411235,0.15547106,0.14600751,0.10844891,0.16018748,0.07299796,0.0756835,0.021373656,0.12774748,0.3393101,0.061651763,0.13690168,0.1324537,0.13165635,0.0049572284,0.10389108,0.00073760655,9.7509495e-05,0.025573922,0.005649796,0.0027189022,0.020995516,0.033002213,0.0020504717,0.00033308545,0.026611831,0.14600751,0.04262073
154,0.13928083,0.046630267,0.16200517,0.0002508955,0.041799925,0.34798226,0.03919896,0.073815,0.10003781,0.11498808,4.5142497e-05,0.079431,0.0032162208,0.037939258,0.07275973,0.005649796,0.07727947,0.3249296,0.09922906,0.20846295,0.07411235,0.15547106,0.14600751,0.10844891,0.06627707,0.0102504,0.14021064,0.0002508955,0.00033529068,0.0035504373,0.0021427881,0.0052838246,0.060335867,0.020882554,4.5142497e-05,0.0016954719
155,0.008963519,0.11712042,0.06439452,0.0597174,0.021027617,0.2798137,0.06527072,0.15521501,0.035180353,0.10903582,0.027681883,0.28397074,0.13928083,0.046630267,0.16200517,0.0002508955,0.041799925,0.34798226,0.03919896,0.073815,0.10003781,0.11498808,4.5142497e-05,0.079431,0.008940947,0.036117837,0.04095394,0.0597174,2.207139e-06,0.011421013,0.015251815,0.0005202737,0.001352516,0.01917596,0.027681883,0.2264767
156,0.03849777,0.040155344,0.18712747,0.061475895,0.070303574,0.27848586,0.046751834,0.1583994,0.103008576,0.2038392,0.00013959616,0.05561398,0.008963519,0.11712042,0.06439452,0.0597174,0.021027617,0.2798137,0.06527072,0.15521501,0.035180353,0.10903582,0.027681883,0.28397074,0.024656825,0.0079580825,0.09870855,0.061475895,0.029931068,0.0064535933,0.029161658,0.0335578,0.024262108,0.014404951,0.00013959616,0.0010960712
157,0.006376423,0.098555036,0.07495988,0.024250044,0.07054986,0.3286317,0.06216824,0.18954131,0.071102716,0.11393968,8.852027e-06,0.10192157,0.03849777,0.040155344,0.18712747,0.061475895,0.070303574,0.27848586,0.046751834,0.1583994,0.103008576,0.2038392,0.00013959616,0.05561398,0.006306625,0.0049913,0.024144262,0.024250044,0.004660128,0.008269455,0.010663952,0.07330265,0.01808018,0.0038904573,8.852027e-06,1.976156e-06
158,0.0373314,0.0397872,0.07731637,0.0014088777,0.13467032,0.3552366,0.08238225,0.122180805,0.07329232,0.10548333,0.004000734,0.057942726,0.006376423,0.098555036,0.07495988,0.024250044,0.07054986,0.3286317,0.06216824,0.18954131,0.071102716,0.11393968,8.852027e-06,0.10192157,0.037326973,0.0023072588,0.015913837,0.0014088777,0.08727037,0.039180253,0.046830893,0.003462443,0.0003148229,0.0068461667,0.004000734,0.000972885
159,0.0032673676,0.059212536,0.020937342,0.013066062,0.08874397,0.30931792,0.103492975,0.08734083,0.07103434,0.06633386,0.014358858,0.06236683,0.0373314,0.0397872,0.07731637,0.0014088777,0.13467032,0.3552366,0.08238225,0.122180805,0.07329232,0.10548333,0.004000734,0.057942726,0.0012670006,0.02055435,0.00033930258,0.013066062,0.020704376,0.01786756,0.06684682,0.0018363534,0.01712094,1.1897056e-05,0.014358858,0.009625164
160,0.023382109,0.012021644,0.036279447,0.016466731,0.08390416,0.23443262,0.03645808,0.098865606,0.05946996,0.07441339,0.00059488753,0.07603869,0.0032673676,0.059212536,0.020937342,0.013066062,0.08874397,0.30931792,0.103492975,0.08734083,0.07103434,0.06633386,0.014358858,0.06236683,0.016202679,0.0015529728,0.00014014878,0.016466731,0.032999143,0.0029363139,0.00094090705,0.01403884,0.004411185,0.0011797659,0.00059488753,0.04287176
161,0.16086802,0.034453467,0.04187931,0.007616926,0.10291903,0.23270705,0.081196114,0.0551087,0.034512453,0.07714695,0.0048552435,0.037507296,0.023382109,0.012021644,0.036279447,0.016466731,0.08390416,0.23443262,0.03645808,0.098865606,0.05946996,0.07441339,0.00059488753,0.07603869,0.16057058,0.016313743,0.027635125,0.007616926,0.05273358,0.028851252,0.05146113,0.0005497515,0.0034089088,0.0011592609,0.0048552435,0.00030060185
162,0.002434914,0.054277945,0.021878975,0.0061920793,0.059732642,0.18271495,0.025491789,0.14094996,0.05983366,0.08906709,0.01186662,0.042766556,0.16086802,0.034453467,0.04187931,0.007616926,0.10291903,0.23270705,0.081196114,0.0551087,0.034512453,0.07714695,0.0048552435,0.037507296,7.292189e-06,0.03333829,0.0008437787,0.0061920793,0.0044646673,0.00023361018,0.008235562,0.015515405,0.014972938,0.049248748,0.01186662,0.0041930806
163,0.038476855,0.082726195,0.054468013,0.06943265,0.050968252,0.22002868,0.030466238,0.076821566,0.043683704,0.06264897,0.0018216767,0.08491312,0.002434914,0.054277945,0.021878975,0.0061920793,0.059732642,0.18271495,0.025491789,0.14094996,0.05983366,0.08906709,0.01186662,0.042766556,0.032543544,0.07178671,0.024232998,0.06943265,0.01800589,0.0136626875,0.00054940727,0.0034308021,6.3549145e-05,0.008252815,0.0018216767,0.040379576
164,0.015623895,0.08807455,0.10950181,0.0046208426,0.061601907,0.18230154,0.024046576,0.16549462,0.080508985,0.10294767,0.00020332656,0.06518902,0.038476855,0.082726195,0.054468013,0.06943265,0.050968252,0.22002868,0.030466238,0.076821566,0.043683704,0.06264897,0.0018216767,0.08491312,0.014713057,0.060840547,0.033422377,0.0046208426,0.0014014556,0.0025519317,0.0022047244,0.045011528,0.009045658,0.003932934,0.00020332656,0.033864535
165,0.0023263665,0.055719554,0.05069034,0.015948521,0.033137318,0.2946412,0.040699486,0.12657307,0.07761115,0.08612075,0.006489549,0.08174624,0.015623895,0.08807455,0.10950181,0.0046208426,0.061601907,0.18230154,0.024046576,0.16549462,0.080508985,0.10294767,0.00020332656,0.06518902,0.0022247033,0.0009686498,0.004342645,0.015948521,2.5941932e-05,0.069269285,0.00044499198,0.011295508,0.017018188,0.010961327,0.006489549,0.030272411
166,0.020460406,0.025426155,0.047741067,0.0008811374,0.02458602,0.30233166,0.0614396,0.08959508,0.04056961,0.2858463,0.03341445,0.072783284,0.0023263665,0.055719554,0.05069034,0.015948521,0.033137318,0.2946412,0.040699486,0.12657307,0.07761115,0.08612075,0.006489549,0.08174624,0.017215632,8.098361e-05,0.01190703,0.0008811374,4.3099433e-05,0.048664156,0.022634026,0.0038495203,0.00043837345,0.19819333,0.03341445,0.029722909
167,0.03040074,0.028965596,0.013375061,0.049590666,0.053788524,0.34359118,0.094247356,0.05706335,0.019712243,0.06212503,0.014745168,0.16685104,0.020460406,0.025426155,0.047741067,0.0008811374,0.02458602,0.30233166,0.0614396,0.08959508,0.04056961,0.2858463,0.03341445,0.072783284,0.013693515,0.0050950632,0.00022141484,0.049590666,0.041054945,0.0047046784,0.07396255,0.0072584366,0.00063237606,0.005008016,0.014745168,0.023927897
168,0.008567136,0.009842131,0.08938489,5.363461e-06,0.051768944,0.25982016,0.048570752,0.059957568,0.13581842,0.118087366,0.016972318,0.03436729,0.03040074,0.028965596,0.013375061,0.049590666,0.053788524,0.34359118,0.094247356,0.05706335,0.019712243,0.06212503,0.014745168,0.16685104,0.001194552,0.0031546005,0.05010676,5.363461e-06,7.9348436e-05,0.028430393,0.03871463,0.00077920716,0.09549082,1.03832035e-05,0.016972318,0.003304775
169,0.010175931,0.060546737,0.06235021,0.0032065967,0.029848812,0.21919101,0.06830374,0.08882321,0.0179063,0.08953588,0.0018970928,0.09082834,0.008567136,0.009842131,0.08938489,5.363461e-06,0.051768944,0.25982016,0.048570752,0.059957568,0.13581842,0.118087366,0.016972318,0.03436729,0.0016897725,0.015854292,0.057426464,0.0032065967,0.0039616576,0.00025847516,0.00039452763,0.0092474865,4.1658037e-05,0.0044403393,0.0018970928,0.031784654
170,0.023579001,0.080916196,0.031876687,0.051272273,0.021732513,0.21018171,0.015592525,0.07324728,0.12827002,0.07662781,0.0007644214,0.049976364,0.010175931,0.060546737,0.06235021,0.0032065967,0.029848812,0.21919101,0.06830374,0.08882321,0.0179063,0.08953588,0.0018970928,0.09082834,0.022630455,0.04974109,1.9044302e-08,0.051272273,0.0052048075,0.011406664,0.0066393744,0.012994464,0.089732796,0.020657197,0.0007644214,0.0052084266
171,0.0018360581,0.033206783,0.06627318,0.0018630098,0.040583294,0.23383905,0.087603405,0.22083373,0.06578033,0.14401196,0.022197952,0.049672253,0.023579001,0.080916196,0.031876687,0.051272273,0.021732513,0.21018171,0.015592525,0.07324728,0.12827002,0.07662781,0.0007644214,0.049976364,0.0014538474,0.01726844,0.00017894464,0.0018630098,0.0040809033,0.05381064,0.0234684,0.07140401,0.007071037,0.02925263,0.022197952,0.011358346
172,0.09159961,0.06003692,0.021391733,0.0013283815,0.021248056,0.30248377,0.06815845,0.0799975,0.029549655,0.059254788,0.00010624251,0.07203356,0.0018360581,0.033206783,0.06627318,0.0018630098,0.040583294,0.23383905,0.087603405,0.22083373,0.06578033,0.14401196,0.022197952,0.049672253,0.08050064,0.026900327,0.0038568352,0.0013283815,2.4903564e-05,0.0031414088,0.035268284,0.02081847,0.0023346883,0.00059699145,0.00010624251,2.7582038e-05
173,0.085233934,0.037258957,0.101235725,0.034516715,0.013536063,0.22087009,0.024701435,0.1701525,0.052513912,0.07347893,0.008573552,0.04414033,0.09159961,0.06003692,0.021391733,0.0013283815,0.021248056,0.30248377,0.06815845,0.0799975,0.029549655,0.059254788,0.00010624251,0.07203356,0.08518081,0.026563091,0.07055307,0.034516715,0.002247845,2.0493894e-06,0.009926608,0.064218074,0.016851341,0.02202313,0.008573552,0.014512936
174,0.004397481,0.05200489,0.10004537,0.0002505756,0.05194225,0.24086037,0.029250953,0.10634656,0.052481875,0.07699502,4.3635704e-05,0.051907696,0.085233934,0.037258957,0.101235725,0.034516715,0.013536063,0.22087009,0.024701435,0.1701525,0.052513912,0.07347893,0.008573552,0.04414033,0.00011070539,0.0013870276,0.06415753,0.0002505756,0.027915865,0.008609627,0.0029939981,0.00089923694,0.021839203,0.011409543,4.3635704e-05,0.015168232
175,0.0025708498,0.050080236,0.033963203,0.0011299598,0.02725204,0.28080225,0.0821746,0.10509246,0.13664697,0.052480612,0.017537162,0.06445993,0.004397481,0.05200489,0.10004537,0.0002505756,0.05194225,0.24086037,0.029250953,0.10634656,0.052481875,0.07699502,4.3635704e-05,0.051907696,0.002549032,5.7553083e-05,0.00783547,0.0011299598,0.0011556284,0.068701275,0.055933658,0.037586473,0.09759632,0.00016054121,0.017537162,0.025962414
176,0.016995557,0.06910288,0.13885924,0.05453807,0.017918458,0.22203366,0.09342967,0.110783845,0.032880962,0.10700047,0.13948925,0.041807186,0.0025708498,0.050080236,0.033963203,0.0011299598,0.02725204,0.28080225,0.0821746,0.10509246,0.13664697,0.052480612,0.017537162,0.06445993,0.008226977,0.052121285,0.11325415,0.05453807,0.0037274582,0.0028460026,0.02510618,0.003332266,0.0007453438,0.0058820406,0.13948925,0.015566879
177,0.069794945,0.075466834,0.067500435,0.004247131,0.041495014,0.29639736,0.017313324,0.16352077,0.053034443,0.06676283,0.0077419495,0.063191734,0.016995557,0.06910288,0.13885924,0.05453807,0.017918458,0.22203366,0.09342967,0.110783845,0.032880962,0.10700047,0.13948925,0.041807186,5.0323597e-05,0.0060372096,0.005679958,0.004247131,0.0052667498,0.07648836,0.000872843,0.07312083,0.00036886614,0.0021497135,0.0077419495,0.009691501
178,0.085206985,0.09923078,0.09044565,0.0002884499,0.043443695,0.28796294,0.079343945,0.2684462,0.053609617,0.10008192,0.00096548884,0.04353068,0.069794945,0.075466834,0.067500435,0.004247131,0.041495014,0.29639736,0.017313324,0.16352077,0.053034443,0.06676283,0.0077419495,0.063191734,0.081336014,0.06548057,0.050588675,0.0002884499,0.020572621,0.024622481,0.052826725,0.1493696,0.0044406666,0.039845265,0.00096548884,0.010149265
179,0.016401067,0.048046656,0.0614126,0.009046967,0.037887536,0.3329072,0.033138033,0.16452788,0.06065679,0.049900502,0.045260273,0.06157443,0.085206985,0.09923078,0.09044565,0.0002884499,0.043443695,0.28796294,0.079343945,0.2684462,0.053609617,0.10008192,0.00096548884,0.04353068,0.015918324,0.0028238308,0.011652983,0.009046967,0.016021464,0.0046616923,0.006333226,0.02062437,0.00010836504,0.0011861296,0.045260273,0.01153347
180,0.022766478,0.04259792,0.06839421,0.007191952,0.023533372,0.27434558,0.042747237,0.077135004,0.03611084,0.06643788,0.0006685167,0.075248085,0.016401067,0.048046656,0.0614126,0.009046967,0.037887536,0.3329072,0.033138033,0.16452788,0.06065679,0.049900502,0.045260273,0.06157443,0.00013634215,0.011891621,0.039847393,0.007191952,6.611988e-05,0.0006778087,0.012418842,0.00030934176,0.00035388657,0.0007987871,0.0006685167,0.050297834
181,0.0019469765,0.04081413,0.029250022,0.0014531054,0.023744088,0.23540239,0.021879997,0.068920806,0.055248804,0.069925696,0.077262975,0.08690673,0.022766478,0.04259792,0.06839421,0.007191952,0.023533372,0.27434558,0.042747237,0.077135004,0.03611084,0.06643788,0.0006685167,0.075248085,0.0016127182,0.006617028,0.0043550855,0.0014531054,0.0083814245,0.026443169,0.003824577,0.005735714,0.026268512,0.010650256,0.077262975,0.053687796
182,0.042221796,0.015235103,0.021133624,1.3029128e-05,0.051741935,0.20206295,0.20242175,0.10401274,0.056666426,0.0811422,0.009864656,0.034993507,0.0019469765,0.04081413,0.029250022,0.0014531054,0.023744088,0.23540239,0.021879997,0.068920806,0.055248804,0.069925696,0.077262975,0.08690673,0.003590307,0.0006100915,6.1922543e-09,1.3029128e-05,0.03914334,0.01493852,0.17479736,0.044440977,0.02996006,0.009337877,0.009864656,3.0660165e-05
183,0.005182095,0.060772043,0.0258176,0.0063156993,0.2290644,0.24485138,0.05410168,0.062439345,0.021613166,0.047494087,0.054992143,0.11784078,0.042221796,0.015235103,0.021133624,1.3029128e-05,0.051741935,0.20206295,0.20242175,0.10401274,0.056666426,0.0811422,0.009864656,0.034993507,0.00024976657,0.05020523,0.018193534,0.0063156993,0.20318693,0.051242445,0.025768466,0.0015656459,0.0010568745,0.0016576098,0.054992143,0.07726968
184,0.029490437,0.025759194,0.03504724,0.28186396,0.1340558,0.276684,0.10786539,0.061425235,0.09744413,0.17600933,0.075355984,0.061022513,0.005182095,0.060772043,0.0258176,0.0063156993,0.2290644,0.24485138,0.05410168,0.062439345,0.021613166,0.047494087,0.054992143,0.11784078,0.001994365,0.012850394,0.0015033718,0.28186396,0.016365752,0.099291585,0.09705881,0.0008696522,0.008213087,0.10312451,0.075355984,0.03727547
185,0.053057387,0.039170027,0.16253686,0.0006717104,0.212095,0.2699226,0.048827823,0.22172417,0.13368812,0.2367988,3.4886103e-05,0.097131506,0.029490437,0.025759194,0.03504724,0.28186396,0.1340558,0.276684,0.10786539,0.061425235,0.09744413,0.17600933,0.075355984,0.061022513,0.015379396,0.021646405,0.00872529,0.0006717104,0.004135134,0.012863342,0.00010575555,0.068471506,0.016828585,0.016633486,3.4886103e-05,0.009126839
186,0.016689414,0.14477244,0.06812063,0.006864735,0.11403498,0.40980077,0.094581634,0.14700136,0.10610917,0.14512768,0.018055461,0.12835452,0.053057387,0.039170027,0.16253686,0.0006717104,0.212095,0.2699226,0.048827823,0.22172417,0.13368812,0.2367988,3.4886103e-05,0.097131506,0.01667197,0.06350402,0.04819976,0.006864735,0.0076516173,0.04557801,0.027737577,0.024083145,0.033332486,0.029382013,0.018055461,0.00995512
187,0.018010806,0.040761985,0.12501085,0.010623498,0.0606508,0.35238332,0.057947274,0.17333345,0.12307304,0.17293687,0.022070752,0.11031397,0.016689414,0.14477244,0.06812063,0.006864735,0.11403498,0.40980077,0.094581634,0.14700136,0.10610917,0.14512768,0.018055461,0.12835452,0.008983075,0.0067016687,0.04919226,0.010623498,0.00020094181,0.0014184242,0.0048926887,0.0016386366,0.020461896,0.05227266,0.022070752,0.03775012
