,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x20(t),x21(t),x22(t),x23(t)
87,0.013162442,-0.06163463,-0.091145284,-0.3107441,-0.20488341,0.042321745,0.034530234,-0.06806739,-0.11387712,-0.00217346,0.063446455,-0.080109924,0.089278236,-0.106361866,-0.13540281,-0.08530163,0.06890277,0.14355633,0.3533017,-0.0033626838,0.29740852,0.19776896,0.014961095,-0.29515573
88,0.12546273,0.07280319,-0.054485556,0.42391723,0.20616727,-0.023954425,0.010509755,0.09727749,0.15994391,-0.046340205,0.22016418,0.24838814,-0.0021922812,0.13885775,0.15290941,0.1037341,-0.061248407,-0.042337954,-0.22443241,-0.039580677,-0.17356491,-0.14630757,0.16586675,0.25161266
89,-0.104386464,-0.020885758,-0.050839216,-0.25343862,-0.24582694,0.13889542,-0.00029657967,-0.08985007,-0.02425894,0.16010886,0.014020338,-0.056774408,-0.18500233,-0.09129049,-0.09664325,0.0671559,0.09788351,0.22825728,0.43643764,0.0035148817,0.23347683,-0.0017931396,0.053416308,-0.20472024
90,0.21619578,0.21047768,-0.053188562,0.09847633,0.18186787,0.048028905,-0.04784421,0.098329425,0.13493256,-0.11285087,0.21515569,0.028274197,-0.048717357,-0.014346242,-0.005255699,-0.09529718,0.046802387,0.07723526,-0.09248472,0.0522314,-0.14733054,-0.07013622,0.14386609,0.012803812
91,-0.111845165,0.10031012,-0.09665085,-0.044272006,-0.14700438,0.050575353,0.054116614,-0.009347878,-0.050173722,0.010713644,0.10402733,-0.01808437,-0.20944832,0.03759202,-0.07831419,0.14726011,-0.0377224,0.025489328,0.27373612,0.033595085,0.21759687,-0.07693855,0.07882581,0.037979312
92,0.1562695,0.035076026,-0.18485528,0.11312226,-0.014957057,0.034242872,-0.0785172,0.064561546,0.054967478,-0.047153145,0.12886514,-0.15197816,0.018035568,-0.07132669,-0.1354178,-0.07533043,-0.060829595,0.018911561,-0.088720605,0.12908931,-0.052798737,0.049650777,0.056179643,0.0197011
93,-0.026803091,0.024479795,-0.08890897,0.11397651,-0.059741147,-0.07732614,-0.042114135,0.020745782,0.14834324,0.0021851035,0.114848435,-0.025178798,-0.019800887,-0.07185471,0.037339352,0.34586275,-0.07096672,0.03408671,0.035132993,0.16439408,0.117079355,-0.038419493,-0.041050997,0.18520604
94,0.18289036,0.14900947,-0.10786649,-0.029514264,-0.064692095,0.006497368,-0.050995696,-0.018783167,0.053756632,-0.030542228,0.14978945,-0.24591982,-0.014713351,-0.26628548,-0.031680528,-0.09874869,0.02685127,0.23374362,0.11351043,0.06761034,-0.09916269,0.021141129,-0.08415071,-0.14574389
95,-0.03987202,0.116912745,-0.06774555,0.10683578,-0.05621135,-0.086924195,-0.043020234,-0.008162043,0.18510357,0.05441909,0.18111631,-0.12984632,-0.28471017,0.07934563,-0.011990114,0.27689976,-0.024732888,0.10406197,0.06301959,-0.011504916,-0.09364535,-0.16870664,-0.05934048,0.14370507
96,0.07081023,0.0825062,-0.12526207,-0.23499571,-0.030879565,0.022055468,0.03713493,-0.06542446,0.088418044,-0.002333395,0.19786309,-0.23256192,-0.18484345,-0.23343375,-0.20790428,-0.115355544,0.06267786,0.25325626,0.22292529,0.057004474,-0.09321556,0.053841434,-0.07374142,-0.2734086
97,0.02340371,0.2701486,-0.06625295,0.18150268,0.07634485,-0.12775594,0.027096748,-0.010662889,0.274545,-0.08896989,0.2255727,-0.05933671,-0.2712728,0.12272917,-0.041941684,0.21780705,0.0009056004,0.040709756,0.026817355,0.022417769,-0.053331405,-0.19286412,0.029295538,0.22553243
98,-0.07657263,0.026431063,-0.18859439,-0.119370654,-0.17494762,0.045406096,-0.062321484,-0.19850284,-0.004696764,0.0035239714,0.19787106,-0.27834684,-0.0664227,-0.18046455,-0.23050994,-0.13253395,0.06588951,0.15324861,0.16870706,0.13299085,0.08731037,0.08677618,0.0068303933,-0.13727814
99,0.03270007,0.07881423,-0.2536892,0.18759567,0.08791492,-0.14424494,-0.064219214,0.026529001,0.16803886,-0.052391946,0.27965805,-0.006025058,-0.1741841,-0.12227728,0.138317,0.21129459,0.056042224,0.061034095,-0.0021083085,0.13981324,-0.11742412,-0.014323591,-0.034383703,0.1985861
100,-0.07098848,0.030573603,-0.078883596,-0.14243817,-0.11261076,-0.03078789,-0.02048805,-0.139045,-0.0014607366,0.0010170713,0.21851131,-0.1661036,-0.34863085,-0.19096692,-0.10215808,0.07078134,0.072853,0.34868374,0.42895097,-0.044364113,-0.030409448,-0.008881554,-0.12285998,-0.25946128
101,0.15177602,0.17604913,-0.065442,0.06942984,0.0629052,-0.07454468,-0.027847845,-0.01320222,0.17837773,-0.09632718,0.24592404,-0.15422708,-0.34684938,-0.06871547,-0.1510009,0.0115627,0.21472311,0.10226352,-0.0003184623,-0.074317336,-0.35032365,-0.19186206,0.02885313,-0.0467954
102,-0.18778421,0.06264138,-0.1403487,-0.17507565,-0.12266169,-0.12016199,0.20111975,-0.12617964,0.15273258,0.073580325,0.24501358,-0.05668215,-0.3815296,-0.030693322,-0.13330123,0.077725545,0.30721474,0.17092112,0.35410997,-0.02623248,0.11381364,0.0018285159,-0.001513626,-0.14927736
103,0.03125434,0.088302374,-0.059792478,-0.07728067,0.06141288,-0.09772434,-0.02284867,-0.12772958,0.15658431,-0.05324716,0.26179165,0.030868623,-0.29215232,0.02189931,-0.13102578,-0.17210932,0.07892405,0.23777753,0.3098094,-0.1917685,-0.091749124,0.042494323,0.18408784,-0.12795965
104,-0.114712164,0.12315749,-0.07577463,-0.055524066,-0.005471745,-0.009601366,0.09288679,-0.06019015,0.079661675,0.008241538,0.20740655,-0.08895334,-0.22596231,0.08861004,-0.16672996,-0.054179113,0.17394151,0.04971651,0.064479165,-0.09241877,-0.065092035,-0.021752737,0.30268326,0.06575661
105,-0.076116875,0.081167504,-0.20507336,-0.21234044,-0.0087272115,0.031076364,-0.019294186,0.0043108165,0.14268574,0.06289059,0.15672013,0.05370582,-0.18182449,-0.057983696,-0.086146116,-0.0062536905,0.08326799,0.10308863,0.29332986,0.14992005,0.23062302,0.25125808,0.27329552,-0.049228676
106,0.043613624,0.056820136,-0.08500876,0.031447113,0.10755215,-0.0305979,0.03936615,0.035564,-0.06462841,-0.33153328,0.12656978,-0.019868022,0.01630871,0.010001101,-0.06598626,-0.002416011,-0.05165707,0.08452107,0.10984322,0.033769198,0.040154107,-0.009683921,0.23881474,0.14516582
107,-0.05977549,0.07226599,-0.26080468,0.2960671,-0.033178225,-0.021539554,0.037877467,0.05846533,0.110948056,0.13509513,0.14666505,-0.033471327,-0.21523747,-0.06078344,-0.02259812,0.12481348,0.08713754,-0.005399323,-0.06919238,0.20172723,0.23146369,0.04394518,0.09655277,0.14164302
108,0.0440327,0.023625415,-0.08074629,0.056125384,-0.17088063,-0.009171911,-0.040426075,-0.05527205,-0.07078044,-0.24896714,0.16125748,-0.06042763,0.1773273,-0.12662153,-0.08132011,0.090754434,-0.10399195,0.10256107,0.17471173,0.04746448,0.09622355,0.14474487,0.029918091,-0.13001722
109,0.13925672,0.05420536,-0.2607858,0.32858413,-0.03981262,-0.08271239,-0.06741546,0.061283812,0.17489234,0.10261495,0.25532728,-0.20449668,-0.15788746,-0.13057335,0.11011849,0.1420045,0.115400046,0.07842802,-0.12420255,0.14762141,-0.014487133,-0.09118524,0.00988011,0.17113456
110,-0.17604424,0.05300551,-0.03715265,-0.17082085,-0.025352776,0.08152936,-0.101257324,-0.12400598,0.06826213,-0.08942745,0.22463381,-0.043780982,-0.26134205,-0.17881496,-0.07792651,0.256966,0.0016698026,0.40707532,0.4582421,-0.013195276,-0.015814338,0.005666864,-0.11099184,-0.2623891
111,0.41245657,0.20456699,-0.097771734,0.016853433,0.14519376,0.029577907,0.019129531,0.03400557,0.11705165,-0.07923107,0.26931047,-0.25022465,-0.21290064,-0.2659457,-0.18082492,-0.085843936,0.3249529,0.21969154,0.055216417,0.05061767,-0.35795218,-0.21354377,0.06476782,-0.19634256
112,-0.18891521,0.15433952,-0.09202525,-0.031733956,-0.067049876,-0.15355426,0.021656035,-0.043726146,0.18677554,0.10088029,0.2623312,0.1284911,-0.4948246,0.123272784,0.0051894356,0.37469172,0.023188535,0.24593385,0.42646763,-0.060850337,0.14995912,-0.165761,0.09216606,0.026892327
113,0.1853704,0.12347808,0.050188705,-0.2549781,-0.01830057,0.052911274,-0.03432104,-0.1370562,-0.008902122,-0.12283955,0.25680324,-0.42389518,-0.20929688,-0.19775967,-0.3470954,-0.39721057,0.1242922,0.21055952,0.13718896,-0.003925927,-0.24121836,-0.065949984,0.20407382,-0.3232538
114,-0.16339159,0.17808098,-0.21510787,0.09033888,0.066705465,-0.18565251,0.056048367,0.04977285,0.2428829,0.07025004,0.25961623,0.10097847,-0.2980097,0.120818816,-0.020668607,0.29813564,0.082611665,-0.11844882,0.023393612,0.21855353,0.18716976,-0.08698783,0.12974823,0.37046576
115,-0.057225257,-0.053069673,-0.14927174,-0.22488895,-0.091714814,-0.00985077,0.07881464,-0.21416374,-0.13275011,-0.20165193,0.13421132,-0.22286227,-0.0396552,-0.13992096,-0.14061919,-0.25880158,-0.052827317,0.21828932,0.28343934,-0.0051274225,0.09495741,0.17448893,0.26803225,-0.16959332
116,0.015429347,0.19294626,-0.18862619,0.20967858,0.14986569,-0.0845156,0.15709981,0.0702098,0.22412898,0.0019277277,0.24036653,0.018872261,-0.2498134,0.094754815,0.023863416,0.2995212,0.29005033,-0.0091161765,-0.19188312,0.23932688,0.071024254,-0.07235246,0.19873673,0.3969289
117,-0.20943426,0.017862862,-0.18837085,-0.21397448,-0.19206046,0.11589945,-0.015832245,-0.082310274,-0.034998953,-0.09557006,0.13754457,0.01742868,-0.12803313,-0.15173118,-0.12657177,0.057455257,-0.025462113,0.23623571,0.54070234,0.017475642,0.38329265,0.16802084,0.0025982037,-0.34299493
118,0.40575927,0.12272236,-0.10736098,0.30480298,0.17676145,-0.022067871,-0.045656785,0.122878164,0.043309208,-0.1789983,0.21711662,-0.14723052,0.036962666,-0.023690809,-0.05857304,-0.0036911927,-0.0045312434,0.16121252,-0.23651639,0.05635384,-0.0840133,-0.09853312,0.23563993,0.11548953
119,-0.22874503,0.097783536,-0.1856209,0.10474546,-0.2125101,-0.011799623,-0.017473143,-0.03187696,0.026360054,0.11432466,0.14613453,-0.051186074,-0.20211816,-0.109210454,0.039045677,0.4405098,0.15988645,0.026981022,0.21423528,0.19882883,0.28654325,-0.072152786,0.11706284,-0.013948252
120,0.25995028,0.058385313,-0.089719474,-0.064740114,-0.09728814,0.011328846,-0.14880702,-0.011872771,-0.040411662,-0.21941596,0.13886893,-0.21844007,0.15812567,-0.28483054,-0.07473701,-0.15240344,-0.003329852,0.38913363,0.2798192,0.07638538,-0.047661636,0.2158589,0.02856316,-0.35085082
121,0.12140393,0.22738852,-0.0952428,0.3728602,0.04388343,-0.07280294,-0.012790814,0.028326035,0.12005921,-0.00384764,0.2685393,-0.108839385,-0.33558556,0.041085865,0.11275278,0.35325786,0.08276164,0.044426233,-0.09877882,0.03132978,-0.1365562,-0.29718202,0.08268601,0.2807235
122,-0.043702032,0.030127935,-0.13297543,-0.31190932,-0.28348333,0.053711772,-0.10167322,-0.0947389,0.023592185,0.04455374,0.19286367,-0.19179924,-0.28385442,-0.24930696,-0.24790344,0.053120125,0.044292048,0.24812967,0.46404436,0.08688874,0.19675589,0.073546365,-0.11194585,-0.38123432
123,0.34422362,0.16364704,-0.17264548,0.26672927,0.15942307,-0.14010546,-0.02843719,0.0961882,0.13355619,-0.19559114,0.2766994,-0.13752659,-0.11943207,-0.037813243,0.023110427,-0.028857667,-0.056870263,0.0078059877,-0.18761614,0.029693214,-0.38519305,-0.1692406,0.04331368,0.120147176
124,-0.2706208,0.0054293936,-0.003180027,-0.103835605,-0.20295219,-0.06475748,-0.017560583,-0.10303886,0.088946834,0.263389,0.10054368,-0.14244877,-0.4644128,0.01710229,-0.11270375,0.3022768,0.04933227,0.1429162,0.29831064,0.060212888,0.19457611,-0.09763592,-0.09456001,0.022283487
125,0.246225,0.13842207,0.16329731,-0.13581198,0.050008263,-0.04092647,-0.069609664,-0.027294565,0.13174479,-0.23680283,0.18829674,-0.19720629,0.04181891,-0.23657547,-0.23042236,-0.27999586,0.050633643,0.0719811,0.010589352,0.026426524,-0.37088498,0.050833028,-0.05240027,-0.23659836
126,-0.13956802,0.040569954,-0.028582409,0.15910967,-0.0010923629,-0.20017351,0.24205236,-0.0363649,0.18806675,0.10871216,0.15938297,-0.0077800844,-0.35436797,0.11626012,0.14899153,0.13528576,0.04670439,-0.07370678,0.0047136713,0.031904057,0.081113115,-0.09410423,-0.03432591,0.3538022
127,-0.16115113,-0.0364614,-0.015887601,-0.28193057,-0.07250661,0.022601806,-0.04650767,-0.14384472,0.0718759,-0.0995012,0.075773396,-0.06849497,-0.2221769,0.01148776,-0.1984403,-0.15578353,0.13319883,0.04549261,0.26161543,-0.10976916,0.037407335,0.14198855,-0.06411921,-0.17819235
128,0.03956324,0.082313776,-0.074231416,0.16061586,0.16721684,-0.0337074,0.21314104,-0.010184554,0.10231256,-0.06411987,0.14768653,0.15355748,-0.10887272,0.076391175,-0.031602804,-0.10137916,0.114811815,-0.14359683,-0.10926455,-0.032345068,-0.11709226,0.021227896,0.15534323,0.07702487
129,-0.17947723,-0.06077319,-0.033526324,-0.08041549,-0.10602279,-0.02290633,0.033042863,-0.00780819,0.21477923,0.06437649,-0.04934158,0.08271694,-0.14615001,0.20621252,-0.021055494,0.08728685,0.17126855,0.024264513,0.31329718,-0.050340947,0.37555584,0.12425942,0.17024514,0.028110074
130,0.05415503,0.072656125,0.005596105,-0.053206272,0.16771467,0.096322864,-0.012947872,-0.11702557,-0.072723754,-0.13199762,0.12111392,0.06346214,0.13072725,0.026258903,-0.0579583,-0.3023853,0.035424132,0.004890628,-0.03992136,-0.043846466,-0.071341686,0.12571643,0.3016893,-0.07153212
131,-0.0946699,0.0047525223,-0.032866895,0.048089333,-0.004968592,0.033948798,0.08414864,0.102129065,-0.013714578,0.066689596,-0.0025461502,0.1641861,-0.0047512427,0.14725924,0.12333545,0.19270551,0.21734415,-0.06765142,0.23704071,0.11862165,0.3527648,0.024305962,0.21700352,0.23609142
132,-0.049556218,-0.029527375,-0.028133344,-0.052684378,-0.01266503,0.15044037,0.0011250414,0.04113277,-0.12893133,-0.115499906,-0.023736779,0.22026917,0.102177575,0.1867796,0.0024423003,-0.12827267,-0.0730384,0.13418685,0.13507572,-0.068148024,0.14844829,0.19270127,0.100647755,-0.13034397
133,0.1785993,0.06995127,-0.059719566,0.22957174,0.051485285,0.20705213,0.03396009,0.19985941,0.033122905,-0.009639967,0.037389543,0.04745622,0.048431795,0.009920374,-0.014506577,0.15662846,-0.019024998,-0.14035423,-0.14296046,0.02813172,0.019831277,-0.095296904,0.14762059,0.114407964
134,0.05327247,-0.057171017,-0.14422253,-0.023866009,-0.14004579,0.08697869,-0.026335508,0.094827056,0.16436274,0.13723783,-0.0379579,0.07638451,0.07393388,-0.006689839,0.041897204,0.21068023,-0.016940787,0.11747435,0.15538326,0.285937,0.2724603,0.066977255,-0.0041418667,-0.045830745
135,0.15450345,0.09326011,0.023988707,0.039449565,0.05390898,0.24161224,-0.046769053,-0.014506824,-0.029751057,-0.20769797,0.10736724,-0.07635978,0.16950409,-0.051270243,0.012719987,-0.042439938,-0.050295934,0.28006953,-0.0068361447,0.001933638,-0.16968647,-0.12012195,-0.036222443,0.034982514
136,0.04184471,0.14008754,-0.2613937,0.13934499,-0.05555061,0.24190654,-0.0030976757,0.18179648,0.45009884,0.29612496,0.2060608,0.012333447,-0.25756532,-0.1811597,0.00072272774,0.25282776,0.17286748,0.06906745,0.15776855,0.16749902,0.07583889,-0.19130997,-0.15999515,0.026385598
137,0.13454936,0.07967602,-0.09941934,-0.24332151,-0.13817699,0.057790995,-0.06606287,-0.09800576,-0.0057638236,-0.11332611,0.15882333,-0.0683682,-0.11012169,-0.07644371,-0.045943737,-0.048569508,-0.09322749,0.4276158,0.48545063,-0.11236046,-0.17666061,-0.03692965,-0.027647927,-0.2621725
138,0.12822092,0.23795268,-0.12594429,0.07638013,0.08226725,0.1967549,0.005288981,0.05468318,0.26041833,0.09050419,0.3032538,-0.19816327,-0.48814693,0.04822095,-0.17045513,0.13233453,0.18551102,0.15336175,-0.083656326,-0.027845494,-0.32855985,-0.30902556,0.004810663,0.14310555
139,0.020342872,0.09170493,-0.32003215,-0.34160513,-0.15624307,0.09929432,-0.010535244,0.11813009,0.2917402,0.12952892,0.23503034,0.029186677,-0.41783017,-0.2748718,-0.21434414,0.16711377,0.06198883,0.1706195,0.5823417,0.14952828,0.12624912,0.015630107,-0.15719682,-0.3412952
140,0.26488382,0.10073391,-0.06003599,0.094185285,0.14680919,-0.14267911,0.033408366,-0.096190944,0.07646773,-0.28197506,0.2310224,-0.15823686,-0.1789627,0.08941236,-0.12919982,-0.079525925,-0.1316891,0.28867012,-0.010297406,-0.12678751,-0.4062571,-0.2476416,0.06109905,0.11482327
141,-0.21799806,0.18758336,-0.20127176,-0.0386553,-0.086830676,-0.019001316,0.24530819,-0.10936305,0.31327742,0.3032132,0.32567894,-0.17810588,-0.49820852,-0.039055593,-0.20519589,0.18899915,0.2765,0.070710294,0.07483168,0.12347741,0.07781846,-0.23559779,0.0049685724,0.09367787
142,0.058452483,0.039915215,-0.14567955,-0.32590654,-0.05441281,-0.09188138,-0.049323212,-0.14093009,0.16174833,-0.012006879,0.25128585,-0.12537861,-0.11381889,-0.17438716,-0.15153423,-0.19272158,0.028093044,0.2579577,0.490429,0.010728234,0.037825126,0.16114923,-0.025223894,-0.2420061
143,-0.06328225,0.24665534,-0.043469414,0.17567462,0.14300945,-0.143736,0.045501478,-0.12474269,0.11000043,-0.07544158,0.24339062,-0.02982904,-0.37506247,0.20756108,0.07926746,0.01126788,0.050597657,0.082315356,-0.10428179,-0.12018897,-0.33817098,-0.23983271,0.1647455,0.34080085
144,-0.21280952,0.041190796,-0.14628446,-0.45966834,-0.20168424,0.11060416,0.055594504,-0.029623702,0.094508395,0.10073152,0.15031657,-0.18847199,-0.48441342,-0.120032296,-0.3279453,-0.06612256,0.23791423,0.13058865,0.40322018,0.05663916,0.2634394,0.09934794,0.05935947,-0.2653733
145,0.20806341,0.07275105,-0.21147364,0.11456569,0.21180569,-0.12053585,0.0064905183,0.119064614,0.17198308,-0.26494133,0.2356451,0.115707755,0.0049909875,0.010320539,-0.051094458,-0.07698232,-0.07355343,-0.062314976,-0.0880764,0.057975527,-0.1255365,0.035480134,0.19996293,0.123269245
146,-0.22436094,-0.027619943,-0.13900217,0.061669894,0.11882672,-0.022821866,0.06629219,-0.12354602,0.002874501,0.07278231,0.146953,-0.066633135,-0.23671216,0.048484154,-0.008069286,0.14672956,0.060533315,0.09010656,0.14976658,0.056529805,0.3078356,-0.061928168,0.12562758,0.17277521
147,0.058335964,0.05167221,-0.05650151,-0.08004769,0.010520365,0.064867005,0.098158814,-0.012791432,-0.057480365,-0.1343811,0.12919515,0.005047338,0.070653506,-0.14355506,-0.10754221,-0.012142789,0.105961144,0.07676779,0.11039874,0.098681554,-0.035127904,0.105417415,0.23253195,-0.19145355
148,0.07125013,0.039278712,-0.11504921,0.110040024,0.04297459,-0.036218222,0.036386523,0.06293399,0.1309154,0.016492326,0.06828345,0.0990133,-0.07633392,0.052148104,0.09469125,0.19621876,0.12161125,0.13004133,0.11490599,0.10856174,0.31821698,-0.012962977,0.13193089,0.1171361
149,-0.019040123,0.09803802,0.17062627,0.095509455,0.013452493,0.09254588,-0.015505778,-0.083450705,-0.15056619,-0.16579992,0.09550335,-0.020285198,0.059175108,-0.014733031,-0.08279505,-0.076424666,-0.02735843,0.10651249,0.09717712,-0.08568731,0.021722743,-0.0266288,0.17781657,-0.15705134
150,0.115341395,0.13081773,-0.13159132,0.10853678,-0.095603436,0.024728345,-0.007641554,0.12203805,0.019990264,0.11980066,0.0854038,-0.079903856,0.0073513165,-0.04852715,0.04960327,0.04479943,0.10702248,-0.127119,-0.043589845,0.19047724,0.14269736,0.04008422,0.17911221,0.07992559
151,-0.08744539,-0.06308028,-0.05792052,0.020291064,-0.11674575,-0.015716996,-0.029542506,0.027221277,-0.089229,-0.11781758,-0.009539697,0.0123826135,0.019883798,0.049594667,0.051807053,0.27576038,-0.19992237,0.12960507,0.17365177,0.042399675,0.16345116,0.24533874,0.083989516,0.13096978
152,0.20894572,0.09367773,-0.13591535,0.245893,0.032386016,0.12756576,-0.035439793,0.16124488,0.121989936,-0.053438865,0.14881733,-0.2128966,-0.0034498423,-0.23785502,-0.06288229,0.07360857,0.017197639,0.036003906,-0.19598903,0.23800543,-0.052983124,-0.061453454,-0.03839134,-0.08963652
153,0.040821273,0.018406859,-0.108928576,0.07267564,-0.13574356,-0.06796053,-0.033972967,0.06557297,0.022987481,-0.0104555935,0.07694178,-0.000810042,-0.0046004374,-0.10898702,0.04772727,0.33297545,-0.12176778,0.11306849,0.21635447,0.2031897,0.13930972,0.02155793,-0.10291807,0.0065690596
154,0.1969605,0.057081036,-0.05391828,0.12229001,-0.04215164,-0.03398936,-0.07648998,0.0038727038,0.028900048,-0.12654924,0.14439045,-0.28553656,0.004285179,-0.13458252,-0.047457196,0.006259775,-0.044016987,0.20697786,-0.05796215,-0.006392765,-0.23752612,-0.12879649,-0.022809096,-0.026577106
155,-0.07704751,0.118051454,-0.114554256,0.010398408,-0.08965241,-0.05558137,-0.04798574,-0.02191117,0.20985144,0.2801969,0.20745762,-0.13090535,-0.2470831,-0.118046895,-0.027420543,0.24041583,0.08496364,0.18942234,0.1803117,0.17664818,-0.0059592025,-0.06495066,-0.108869225,0.021868024
156,0.084030434,0.09626562,0.13638385,-0.20830214,-0.06348381,0.011987507,0.012695894,-0.10979917,0.0412827,-0.20192309,0.19466133,-0.25114617,-0.16110837,-0.04927492,-0.12265893,-0.08728744,0.0041492973,0.31456977,0.36215216,-0.083251804,-0.17988023,-0.040728863,-0.1331842,-0.15395246
157,-0.0030219378,0.15933011,-0.2128059,0.14024873,0.05650721,-0.001327421,-0.003311003,0.093709365,0.3003634,0.1233334,0.33273914,-0.060273964,-0.5349682,0.011116996,-0.11279887,0.044589672,0.12129824,-0.08800688,-0.09822335,0.07265504,-0.14718316,-0.21912725,-0.023457084,0.14223187
158,-0.068050675,-0.027825128,-0.2010267,-0.3088206,-0.14739358,-0.07349441,0.009495825,-0.13103443,0.049597096,-0.094620064,0.12998997,-0.07363553,-0.24777324,-0.111977234,-0.22092849,-0.026876997,-0.015564922,0.11928613,0.45525497,0.027964137,0.06734452,0.07760473,-0.08908139,-0.19979241
159,0.15080628,0.06682429,-0.15207355,0.2281335,0.1774128,-0.17254534,0.01460175,-0.037216347,0.18568741,-0.04759439,0.26711878,-0.08852455,-0.24156888,0.18414825,-0.06739033,0.033495832,0.08884953,0.023454947,-0.23223737,-0.058540374,-0.27795225,-0.14173299,0.040263,0.28514707
160,-0.2878102,0.094090484,-0.11593998,-0.18937069,-0.1402011,-0.0104055805,0.13264659,-0.16291769,0.114877656,0.13285413,0.14066292,0.11359846,-0.3806918,-0.12084991,-0.14988849,0.15455562,0.14047508,0.10941994,0.4013345,-0.005354246,0.16344507,-0.021399016,-0.025599012,-0.19949262
161,0.25259256,0.06218496,-0.04354315,-0.10606605,0.055835783,-0.06746786,-0.029211009,-0.052928254,0.06826891,-0.15194805,0.17793979,-0.08145405,-0.043871697,-0.026913414,-0.101410806,-0.28188175,0.061445147,0.15242413,0.03313143,-0.13022062,-0.14833038,0.034948166,0.14564899,0.05614744
162,-0.35812116,0.10858164,-0.1818744,0.08933565,0.11106738,-0.04611558,0.03904158,-0.05199764,0.13721883,0.22795072,0.22953323,0.1438194,-0.4382314,0.10583826,-0.022884013,0.23863557,0.13810647,-0.086745225,0.037689,-0.01828733,0.09933035,-0.11681923,0.14241242,0.17909479
163,0.1250253,0.08118397,0.007598441,-0.43002874,0.020713657,0.018033223,0.013217328,-0.082595125,-0.14772351,-0.17297308,0.0074024126,-0.10649273,0.15221925,-0.22499213,-0.21078509,-0.24860986,0.097621426,0.2755349,0.4107885,0.004378887,0.07001605,0.26482102,0.14274427,-0.40478045
164,-0.012125492,0.15386109,0.06371778,0.43720558,0.29070634,-0.13989536,0.12453658,0.10433027,0.010337159,-0.09454992,0.13181742,0.24213827,-0.07373132,0.30894017,0.13360515,0.28887263,-0.010308418,-0.0917463,-0.31464064,0.075270995,-0.045349684,-0.17855865,0.28943047,0.4788515
165,-0.15053321,-0.014603965,-0.057377182,-0.27124825,-0.29355782,0.1357226,0.061524592,-0.057081714,-0.067226365,0.07972258,-0.045151234,-0.078974344,0.02345921,-0.2349299,-0.1655248,-0.079487786,0.040706288,0.0669002,0.3257853,0.11061355,0.4539609,0.20142451,0.030444672,-0.32153958
166,0.24382235,0.03675764,-0.073883526,0.3139271,0.15028593,-0.11289783,-0.050091986,0.10527263,0.015592177,-0.19086394,0.16506895,0.025166597,0.29284275,0.08775185,0.22115035,-0.044195775,-0.080832355,-0.099697635,-0.3585917,0.08642706,-0.12592448,0.19132423,0.17946747,0.28377983
167,-0.3018953,-0.034253456,-0.06304686,0.04451284,-0.04611835,0.08777872,0.024434503,-0.05700507,-0.02764631,0.14202188,0.035428412,-0.018775115,-0.20531546,-0.048967447,0.13883832,0.31271857,-0.019480096,0.07516917,0.2620428,0.09506166,0.33855832,0.006033577,-0.05091846,-0.011235448
168,0.38341445,0.037658744,0.09745239,0.011620641,0.053776704,0.10764837,-0.025359664,0.05803572,-0.069078885,-0.23583105,-0.009627696,-0.114432245,0.21031368,-0.14523757,-0.115716785,-0.121296294,0.07879883,0.15235753,0.09086514,0.05903925,-0.2200746,0.097252846,0.22423476,-0.27540874
169,-0.06327301,0.08966404,-0.059245,0.23171665,-0.024343008,-0.035448555,0.061497048,0.17793456,0.12534592,0.09816596,0.1363732,0.1332085,-0.21500437,0.18230423,0.14276738,0.40678328,0.038715683,0.031526532,-0.043566238,0.14718264,0.2703177,-0.08479778,0.115326956,0.2791243
170,0.13282299,0.03048893,-0.05125249,-0.12983695,-0.14254653,0.2379811,-0.092483215,-0.07904468,-0.08265246,-0.16916378,0.11057867,-0.19941153,0.073913336,-0.27165586,0.0043751,-0.16867872,-0.053147946,0.12696037,0.28522474,0.22552694,0.07647265,0.07136162,0.028172478,-0.3888572
171,0.19569968,0.06402895,-0.11551502,0.2562763,0.057212915,0.0188781,-0.04023445,0.24009727,0.09230211,-0.08340246,0.10537657,0.074265376,-0.14530155,0.11883103,0.051128868,0.3073989,0.015619549,0.012065709,-0.12116706,0.16203359,-0.061186202,-0.12313647,0.029415533,0.32945457
172,-0.107247606,0.017085012,-0.2093053,-0.038603418,-0.15912494,0.11606435,-0.04212657,-0.035431296,0.1087514,0.12175536,0.12169311,-0.046357423,-0.1079514,-0.2387194,-0.07705182,0.14147197,-0.04341179,0.15309156,0.23230289,0.046153296,0.14529124,-0.057454895,-0.1598276,-0.2217346
173,0.31516188,0.13112834,-0.046922855,-0.0061785798,0.012782006,-0.04633348,-0.026041623,0.020649608,0.053633202,-0.06541981,0.17179456,-0.18013112,0.037800733,-0.13356437,-0.012917878,-0.04058618,0.027048986,0.22611466,0.035691917,0.08809577,-0.29381406,-0.095185116,0.024571877,-0.044867348
174,-0.18622619,0.12323248,0.011041351,-0.03349655,0.054440875,-0.03984482,-0.022650031,-0.013420284,0.21498883,0.3594161,0.31382483,-0.08518673,-0.44570106,0.0767609,-0.022224745,0.31261778,0.08280024,0.17399336,0.22744957,0.03441016,-0.007946696,-0.13526076,-0.115093604,0.27572134
