,x0(t),x1(t),x0(t-1),x1(t-1),e0(t),e1(t)
346,2.2255841e-05,0.042591773,0.061818097,0.003278554,2.2255841e-05,0.011682724
347,0.0010526109,0.048254605,2.2255841e-05,0.042591773,0.0010526109,0.048243478
348,0.0042176824,0.0005307347,0.0010526109,0.048254605,0.0042176824,4.429252e-06
349,0.004276859,0.039168555,0.0042176824,0.0005307347,0.004276859,0.037059713
350,0.041197486,0.013846627,0.004276859,0.039168555,0.041197486,0.011708198
351,0.015981387,0.09064928,0.041197486,0.013846627,0.015981387,0.07005053
352,0.034012564,0.018233538,0.015981387,0.09064928,0.034012564,0.010242845
353,0.0007286025,0.04416727,0.034012564,0.018233538,0.0007286025,0.027160987
354,0.007887757,0.01716327,0.0007286025,0.04416727,0.007887757,0.016798967
355,0.011844463,0.003970497,0.007887757,0.01716327,0.011844463,2.6618234e-05
356,0.0018450422,0.008011639,0.011844463,0.003970497,0.0018450422,0.002089408
357,0.00012251192,0.04429728,0.0018450422,0.008011639,0.00012251192,0.043374762
358,0.02631677,0.009250685,0.00012251192,0.04429728,0.02631677,0.009189429
359,0.00021911606,0.013732952,0.02631677,0.009250685,0.00021911606,0.0005745675
360,0.004912351,0.04334143,0.00021911606,0.013732952,0.004912351,0.043231875
361,0.093161836,0.0025110666,0.004912351,0.04334143,0.093161836,5.4891174e-05
362,0.090609975,0.050285004,0.093161836,0.0025110666,0.090609975,0.003704086
363,0.036582947,0.058818776,0.090609975,0.050285004,0.036582947,0.0135137895
364,0.020228932,0.030913128,0.036582947,0.058818776,0.020228932,0.012621654
365,0.00669711,0.025813214,0.020228932,0.030913128,0.00669711,0.015698748
366,0.00075655803,0.024160556,0.00669711,0.025813214,0.00075655803,0.020812001
367,0.056159243,0.0051439186,0.00075655803,0.024160556,0.056159243,0.0047656395
368,0.00048894447,0.044242535,0.056159243,0.0051439186,0.00048894447,0.016162913
369,0.0014275166,0.010724359,0.00048894447,0.044242535,0.0014275166,0.010479887
370,0.0030600156,0.14872013,0.0014275166,0.010724359,0.0030600156,0.14800636
371,0.073282965,0.01220469,0.0030600156,0.14872013,0.073282965,0.010674682
372,0.0009643444,0.0748955,0.073282965,0.01220469,0.0009643444,0.03825402
373,2.237069e-06,0.011453845,0.0009643444,0.0748955,2.237069e-06,0.010971673
374,0.016456775,0.050965585,2.237069e-06,0.011453845,0.016456775,0.050964467
375,0.03715192,0.017266419,0.016456775,0.050965585,0.03715192,0.009038031
376,0.00017509802,0.02050147,0.03715192,0.017266419,0.00017509802,0.0019255102
377,0.031060606,0.06208326,0.00017509802,0.02050147,0.031060606,0.06199571
378,0.071104765,0.016863788,0.031060606,0.06208326,0.071104765,0.0013334844
379,0.008123002,0.05707761,0.071104765,0.016863788,0.008123002,0.021525225
380,0.06963942,0.011666124,0.008123002,0.05707761,0.06963942,0.0076046227
381,0.12048201,0.1663686,0.06963942,0.011666124,0.12048201,0.1315489
382,0.01351553,0.065903835,0.12048201,0.1663686,0.01351553,0.005662828
383,0.07865453,0.016581856,0.01351553,0.065903835,0.07865453,0.009824092
384,0.008120336,0.039337374,0.07865453,0.016581856,0.008120336,1.01122005e-05
385,0.01412295,0.009222504,0.008120336,0.039337374,0.01412295,0.0051623355
386,0.036586188,0.01950404,0.01412295,0.009222504,0.036586188,0.0124425655
387,0.0053986744,0.018293101,0.036586188,0.01950404,0.0053986744,8.345277e-09
388,0.038642325,0.015699284,0.0053986744,0.018293101,0.038642325,0.012999946
389,0.00017688147,0.05539648,0.038642325,0.015699284,0.00017688147,0.036075316
390,0.00040584165,0.07161451,0.00017688147,0.05539648,0.00040584165,0.07152607
391,0.013857684,0.02823666,0.00040584165,0.07161451,0.013857684,0.028033739
392,0.042433266,0.058325104,0.013857684,0.02823666,0.042433266,0.051396262
393,0.00135667,0.041091703,0.042433266,0.058325104,0.00135667,0.019875072
394,0.029481169,0.0006796995,0.00135667,0.041091703,0.029481169,1.3644625e-06
395,0.006789779,0.023627918,0.029481169,0.0006796995,0.006789779,0.008887334
396,0.079702616,0.02831787,0.006789779,0.023627918,0.079702616,0.024922982
397,0.013252686,0.044547196,0.079702616,0.02831787,0.013252686,0.00469589
398,0.0037502071,0.028871218,0.013252686,0.044547196,0.0037502071,0.022244874
399,0.05460226,0.003279328,0.0037502071,0.028871218,0.05460226,0.0014042245
400,0.033866387,0.033183865,0.05460226,0.003279328,0.033866387,0.005882736
401,0.009309986,0.018251061,0.033866387,0.033183865,0.009309986,0.0013178675
402,0.07920529,0.15299737,0.009309986,0.018251061,0.07920529,0.14834239
403,0.0055554514,0.04250758,0.07920529,0.15299737,0.0055554514,0.0029049371
404,6.984858e-05,0.0028527405,0.0055554514,0.04250758,6.984858e-05,7.5014825e-05
405,0.016327927,0.004004154,6.984858e-05,0.0028527405,0.016327927,0.0039692298
406,0.002719743,0.01621285,0.016327927,0.004004154,0.002719743,0.008048886
407,0.0047902595,0.005955566,0.002719743,0.01621285,0.0047902595,0.0045956946
408,0.07266158,0.08725821,0.0047902595,0.005955566,0.07266158,0.08486308
409,0.0022765445,0.03635095,0.07266158,0.08725821,0.0022765445,2.0163052e-05
410,0.00612266,0.0063678417,0.0022765445,0.03635095,0.00612266,0.0052295695
411,0.017980583,0.027768003,0.00612266,0.0063678417,0.017980583,0.024706673
412,0.14165846,0.024901021,0.017980583,0.027768003,0.14165846,0.01591073
413,0.041634496,0.07609407,0.14165846,0.024901021,0.041634496,0.0052648406
414,0.038688317,0.037335925,0.041634496,0.07609407,0.038688317,0.016518679
415,0.08052969,0.030315284,0.038688317,0.037335925,0.08052969,0.010971124
416,0.00019154264,0.04034279,0.08052969,0.030315284,0.00019154264,7.794539e-05
417,0.06459605,0.05213288,0.00019154264,0.04034279,0.06459605,0.05203711
418,0.017143263,0.055146366,0.06459605,0.05213288,0.017143263,0.022848343
419,0.005083996,0.02650806,0.017143263,0.055146366,0.005083996,0.017936429
420,0.016011456,0.007225879,0.005083996,0.02650806,0.016011456,0.004683881
421,0.0135706905,0.02281816,0.016011456,0.007225879,0.0135706905,0.014812432
422,0.001411044,0.008130812,0.0135706905,0.02281816,0.001411044,0.0013454672
423,0.061085593,0.011529189,0.001411044,0.008130812,0.061085593,0.010823666
424,0.003918763,0.030762091,0.061085593,0.011529189,0.003918763,0.00021929413
425,0.011388801,0.022098565,0.003918763,0.030762091,0.011388801,0.020139184
426,0.025790812,0.016874451,0.011388801,0.022098565,0.025790812,0.011180051
427,0.042377133,0.022816576,0.025790812,0.016874451,0.042377133,0.009921169
428,0.07662938,0.13703284,0.042377133,0.022816576,0.07662938,0.11584427
429,0.034128543,0.046102785,0.07662938,0.13703284,0.034128543,0.0077880966
430,0.014405324,0.01960243,0.034128543,0.046102785,0.014405324,0.0025381572
431,0.018942982,0.055448845,0.014405324,0.01960243,0.018942982,0.048246183
432,0.00018146125,0.030006176,0.018942982,0.055448845,0.00018146125,0.020534685
433,0.08382054,0.0051429044,0.00018146125,0.030006176,0.08382054,0.0050521735
434,0.0035341107,0.04237124,0.08382054,0.0051429044,0.0035341107,0.00046097298
435,0.13226825,0.052073985,0.0035341107,0.04237124,0.13226825,0.05030693
436,0.017984843,0.0713265,0.13226825,0.052073985,0.017984843,0.0051923776
437,0.1851141,0.07019174,0.017984843,0.0713265,0.1851141,0.06119932
438,0.00044426922,0.0974367,0.1851141,0.07019174,0.00044426922,0.004879643
439,0.05358453,0.00022216163,0.00044426922,0.0974367,0.05358453,2.7016485e-08
440,0.10116069,0.034631368,0.05358453,0.00022216163,0.10116069,0.007839102
441,0.058853213,0.06668845,0.10116069,0.034631368,0.058853213,0.016108103
442,0.002243405,0.07046228,0.058853213,0.06668845,0.002243405,0.04103567
443,0.10461393,0.038795076,0.002243405,0.07046228,0.10461393,0.037673373
444,0.012743507,0.17928602,0.10461393,0.038795076,0.012743507,0.12697905
445,0.012294319,0.025874643,0.012743507,0.17928602,0.012294319,0.01950289
446,0.16092964,0.007739954,0.012294319,0.025874643,0.16092964,0.0015927943
447,0.026248274,0.11830641,0.16092964,0.007739954,0.026248274,0.037841592
448,0.014931094,0.016160652,0.026248274,0.11830641,0.014931094,0.0030365153
449,0.074725114,0.008087799,0.014931094,0.016160652,0.074725114,0.0006222519
450,0.0038573851,0.03989531,0.074725114,0.008087799,0.0038573851,0.002532753
451,0.022982538,0.005207892,0.0038573851,0.03989531,0.022982538,0.0032791994
452,0.009673726,0.012487813,0.022982538,0.005207892,0.009673726,0.0009965443
453,0.0021284774,0.014733778,0.009673726,0.012487813,0.0021284774,0.009896915
454,0.0026235909,0.004104462,0.0021284774,0.014733778,0.0026235909,0.0030402231
455,0.061296854,0.00246201,0.0026235909,0.004104462,0.061296854,0.0011502146
456,0.009959584,0.10220615,0.061296854,0.00246201,0.009959584,0.07155772
457,9.818469e-05,0.0076930257,0.009959584,0.10220615,9.818469e-05,0.0027132337
458,0.005875496,0.0001537353,9.818469e-05,0.0076930257,0.005875496,0.000104642946
459,0.07139915,0.002942551,0.005875496,0.0001537353,0.07139915,4.802843e-06
460,0.03954795,0.06725688,0.07139915,0.002942551,0.03954795,0.031557307
461,0.045109496,0.029736191,0.03954795,0.06725688,0.045109496,0.009962216
462,0.00472256,0.024069617,0.045109496,0.029736191,0.00472256,0.0015148696
463,0.01984179,0.20873629,0.00472256,0.024069617,0.01984179,0.206375
464,0.03264026,0.016310677,0.01984179,0.20873629,0.03264026,0.006389782
465,0.021155873,0.025102101,0.03264026,0.016310677,0.021155873,0.0087819705
466,0.13763198,0.05955116,0.021155873,0.025102101,0.13763198,0.048973225
467,0.00066344184,0.070690185,0.13763198,0.05955116,0.00066344184,0.0018741955
468,0.00014117706,0.09024477,0.00066344184,0.070690185,0.00014117706,0.08991305
469,0.022182535,0.0040615913,0.00014117706,0.09024477,0.022182535,0.0039910027
470,7.178772e-05,0.08601664,0.022182535,0.0040615913,7.178772e-05,0.07492537
471,0.07752311,0.010960173,7.178772e-05,0.08601664,0.07752311,0.010924279
472,0.20216118,0.13679768,0.07752311,0.010960173,0.20216118,0.098036125
473,0.04854701,0.101400815,0.20216118,0.13679768,0.04854701,0.0003202276
474,0.025210781,0.052564237,0.04854701,0.101400815,0.025210781,0.028290732
475,0.0014047277,0.029012997,0.025210781,0.052564237,0.0014047277,0.016407605
476,0.049384106,0.004156866,0.0014047277,0.029012997,0.049384106,0.0034545024
477,0.00020414732,0.05495709,0.049384106,0.004156866,0.00020414732,0.030265037
478,0.00018529034,0.025824068,0.00020414732,0.05495709,0.00018529034,0.025721995
479,0.030296737,0.057667997,0.00018529034,0.025824068,0.030296737,0.057575352
480,0.042916402,0.047644854,0.030296737,0.057667997,0.042916402,0.032496486
481,0.004890236,0.022079853,0.042916402,0.047644854,0.004890236,0.0006216526
482,0.009142653,0.017614417,0.004890236,0.022079853,0.009142653,0.015169299
483,0.019572496,0.038598355,0.009142653,0.017614417,0.019572496,0.03402703
484,0.0041259727,0.02119214,0.019572496,0.038598355,0.0041259727,0.011405893
485,0.00043274823,0.06950731,0.0041259727,0.02119214,0.00043274823,0.067444324
486,0.00012874877,0.00021728147,0.00043274823,0.06950731,0.00012874877,9.073576e-07
487,0.032619108,0.0010038443,0.00012874877,0.00021728147,0.032619108,0.0009394699
488,0.023288716,0.02481982,0.032619108,0.0010038443,0.023288716,0.0085102655
489,0.02999503,0.08834228,0.023288716,0.02481982,0.02999503,0.07669792
490,0.0060442383,0.016780183,0.02999503,0.08834228,0.0060442383,0.001782667
491,0.00036288312,0.0030310357,0.0060442383,0.016780183,0.00036288312,8.916501e-06
492,0.168793,0.0416702,0.00036288312,0.0030310357,0.168793,0.04148876
493,0.007094804,0.08592127,0.168793,0.0416702,0.007094804,0.0015247747
494,0.003933593,0.06806251,0.007094804,0.08592127,0.003933593,0.06451511
495,0.012011009,0.004849188,0.003933593,0.06806251,0.012011009,0.0028823912
496,0.008886239,0.0077293897,0.012011009,0.004849188,0.008886239,0.0017238851
497,1.3760017e-05,0.022849064,0.008886239,0.0077293897,1.3760017e-05,0.018405944
498,0.019587947,0.045502603,1.3760017e-05,0.022849064,0.019587947,0.045495722
499,0.06303134,0.0215951,0.019587947,0.045502603,0.06303134,0.011801126
