,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x20(t),x21(t),x22(t),x23(t),x24(t),x25(t),x26(t),x27(t),x28(t),x29(t),x30(t),x31(t),x32(t),x33(t),x34(t),x35(t),x36(t),x37(t),x38(t),x39(t),x40(t),x41(t),x42(t),x43(t),x44(t),x45(t),x46(t)
130,0.035587564,0.2718567,-0.048733436,0.15105222,0.055865195,0.17108591,0.030838737,0.012137301,-0.03223892,-0.18479247,-0.011338621,-0.0066266144,-0.2559492,0.055560302,-0.22693893,-0.047631867,0.13473593,0.16794921,-0.16661422,0.17373739,0.11471055,0.21208507,0.049042985,-0.05606048,-0.10748782,0.2600174,0.39814663,0.34307718,-0.21970534,0.05730113,-0.026248936,-0.16365851,-0.020634918,-0.19500129,-0.087068565,-0.039661903,-0.12877823,0.14030334,0.25524652,-0.10208141,0.05829504,0.18448307,-0.07581638,0.016686596,-0.40073127,0.053749673,0.24485354
131,-0.06291699,-0.017795945,0.0090247495,0.27473968,-0.024325388,-0.2028604,-0.19637221,0.07675955,0.2772729,0.066369265,-0.26840797,-0.07264146,0.18402037,-0.0830727,-0.17983757,-0.32074845,-0.14467767,0.08467292,-0.17669877,0.2129555,0.21209805,-0.17958535,0.12647358,0.1483256,0.12195538,0.06409048,0.0051552057,-0.023635522,-0.15493275,0.11373269,-0.049354587,-0.09079102,-0.035320178,0.07077001,-0.11131551,0.13072471,-0.150366,-0.018962596,0.19260153,0.1728856,0.07802266,0.05276829,0.086275145,0.1073143,0.0644954,0.026632288,0.1938568
132,-0.1964459,0.1719459,-0.001036048,0.18177363,-0.051575907,-0.043887246,0.2960937,0.081388034,0.030757625,-0.21668999,-0.18190409,0.079765454,-0.23384705,-0.012172083,-0.30338448,-0.1653679,0.107730016,0.17529887,-0.09768689,0.3811528,0.2548338,0.03173747,-0.08513594,0.2377115,0.098692045,0.16915908,0.2765608,0.22984211,-0.054785587,0.011456852,0.18440664,-0.055379484,0.07246224,-0.059348628,0.16573772,-0.019345071,-0.17354661,-0.018995706,0.053711597,-0.022034097,-0.07730937,0.077621385,-0.012946483,-0.01240544,-0.11783083,-0.014133707,0.018925197
133,-0.1758459,0.16560751,-0.060095035,0.21040496,0.16655351,0.042234115,-0.22844549,-0.109122135,0.23635876,-0.09960714,-0.15440853,-0.029287226,-0.027477968,-0.20357125,-0.10322272,-0.23675343,-0.10470169,-0.093592495,-0.17086352,0.33075258,-0.21049507,0.11505217,0.1853908,-0.06903673,-0.17118807,0.22298864,0.13980123,0.15537775,-0.36379513,0.13719203,-0.006788971,-0.18886332,-0.053302396,0.16395457,0.01204098,-0.22842261,0.091753185,0.07579118,0.21200636,0.01849752,0.22216639,0.19089743,0.064343266,0.12595291,-0.04032759,-0.075188,0.13383599
134,-0.085329875,0.057254616,-0.014775213,0.11278823,-0.07396121,-0.21382487,0.18885732,0.046228062,0.26758584,-0.07683785,-0.17091632,0.16085756,-0.26316905,-0.012267098,-0.27844757,-0.39344332,0.11460608,0.054003052,-0.11593761,0.2567543,0.45493123,-0.15408798,0.05513481,0.25815552,-0.114548445,0.13197097,0.29489124,-0.014571745,0.28496283,0.009023868,0.17294227,-0.085813515,0.06879796,0.16394432,0.28690386,0.06481868,-0.035911985,0.07944137,0.020262133,0.08074736,0.017331056,0.064693175,0.28391442,0.1744547,0.31194758,-0.19542463,-0.08445827
135,-0.1206509,0.21897319,-0.19669515,0.34024605,0.09610981,0.09342106,-0.021339603,-0.12605458,-0.00053978944,-0.14533837,-0.23891121,0.002554737,-0.17360064,-0.077248715,-0.18967904,-0.090101555,-0.03573429,-0.09529591,-0.06362137,0.3444262,0.02226507,0.124620244,0.40161732,-0.016269661,-0.06666453,0.2810291,0.2278556,0.18548003,0.06889222,0.34958112,0.09210168,-0.15891255,-0.045462124,0.29094368,-0.2586943,-0.20111774,0.36896142,0.15818483,0.03130845,-0.15950303,0.4905002,0.29995084,0.3785995,-0.03854084,-0.0932393,-0.017304929,0.16860016
136,-0.12652847,0.0169769,-0.045009494,0.2719884,-0.19874175,-0.20247696,0.12392993,0.16295788,0.47117102,-0.28080332,-0.0035799295,-0.07066123,-0.02166273,-0.16087347,-0.26233917,-0.30660412,-0.0145127475,0.053116083,-0.247823,0.39654022,0.34816054,0.029561361,0.21590796,0.2944354,-0.05203404,0.06919311,-0.12199414,0.047727562,0.089305386,0.15707155,0.08626863,-0.0145193795,0.018358141,0.12699777,0.16065466,-0.122768685,0.089786276,-0.13837336,-0.15054181,0.13474248,0.25102854,0.07930814,0.33761144,0.018758323,0.36991906,-0.315741,0.014955371
137,-0.10958901,0.08975985,-0.2158219,0.13839492,-0.10792483,-0.14019251,0.10591295,0.12495546,-0.06434065,-0.3759062,-0.13620035,0.10813292,-0.27561274,-0.22862487,-0.42703158,-0.0062140543,-0.041325126,0.08088554,-0.23438734,0.3076826,0.14953737,0.14953321,0.44033727,0.10090925,-0.05029223,0.13304806,0.3078388,0.171283,0.15847492,0.17476235,0.14793853,0.19475701,0.067191504,0.28973046,0.015717808,-0.12457317,0.093997344,0.3061892,0.007706686,-0.019667603,0.46449354,0.07343079,0.40664354,0.060500577,0.09315127,-0.29195505,0.08767031
138,-0.20355497,0.19048098,0.04211445,0.14972879,-0.19844508,-0.238114,0.04447847,0.08527234,0.04776565,-0.27616745,-0.078126535,-0.086293116,-0.17357646,-0.2586505,-0.020966627,-0.13145258,-0.24917662,0.041450247,-0.1395411,0.10979962,0.082171306,0.16873695,0.23088002,0.3069556,-0.079983324,-0.066245526,0.0046675345,0.15109977,0.29425186,0.012487493,-0.15048179,0.04451776,0.02126337,0.12400744,-0.044691987,-0.0051552467,0.18363607,0.045947865,0.060852565,-0.014883552,0.1450028,0.23466206,0.38652202,0.074812576,0.16663003,-0.3140483,0.20110045
139,-0.11655579,0.025121905,0.045791868,0.1121411,-0.09425169,-0.08256839,0.21972948,0.22785842,0.17446326,-0.16427769,-0.10365514,0.06814137,-0.15987514,-0.21198061,-0.18328068,0.07545257,-0.23879065,0.1147463,0.04014439,0.27676785,0.075124465,0.03051045,-0.10979118,0.3331536,-0.019973595,-0.04360131,-0.21295494,-0.14891897,0.3221542,0.17070149,0.051236965,-0.023005549,0.13495427,0.20302725,0.052062042,-0.06315225,0.14492556,-0.001105262,-0.054026294,0.020440921,0.13735135,-0.018014295,0.4574927,0.15268277,0.30590552,-0.16903478,-0.12261869
140,-0.08588229,0.031482793,-0.08303813,0.036159314,0.060163137,0.0798819,0.20332587,0.064000085,-0.15198901,-0.2545024,0.10512163,0.14968513,-0.06201008,-0.07342472,-0.065704696,0.0028216057,-0.0554265,0.0259623,0.05911704,0.0625214,-0.11811392,0.31246915,0.19371466,-0.009630054,-0.12763247,0.0138337575,-0.01987351,0.06521274,0.21711573,0.0009713052,0.14130186,0.07912417,0.12086705,0.24127555,0.026825298,0.03558375,0.27189717,0.19178973,0.0775336,-0.017671999,0.11473925,0.072667435,0.20611979,0.18397066,0.08216512,-0.2203067,0.05456059
141,0.022168912,0.012072194,0.010228757,0.13434309,-0.093286105,-0.023903513,0.03357502,0.022878675,0.017863575,-0.00931558,-0.10098785,0.007881049,0.03376665,-0.040170513,0.17113288,-0.066840634,-0.05340022,-0.14632195,0.08662056,-0.26331058,-0.10825269,0.1541492,0.18938223,0.28118378,-0.16119213,-0.1943697,-0.06024099,-0.02897495,0.2562752,0.06990958,-0.028414868,0.21095327,0.028132506,0.022001263,0.13924211,0.063625604,0.13828453,0.06713049,-0.039975572,-0.0134674385,0.0546167,0.13250253,-0.009570254,0.14660808,0.33675563,-0.1894511,0.054483417
142,0.0007180404,0.01697807,0.014982528,0.043876834,-0.06682108,0.029897064,0.11748497,0.021773675,-0.1415198,-0.053556833,0.0064168987,-0.015522692,-0.088452905,-0.03291739,0.029609034,0.16687678,0.008088624,0.27213383,0.11417365,0.002688259,0.008953122,0.026714237,-0.15659477,0.12989603,0.10496978,0.040738616,-0.098668724,-0.10753791,0.22699659,0.15651499,-0.02647176,0.09039418,0.028955689,-0.03874367,0.1900855,-0.016940026,0.24359298,-0.22205786,-0.14320444,-0.13432708,0.14003588,-0.13072449,0.14275575,0.0058368314,0.18572257,-0.12778832,-0.071078144
143,0.04585234,0.09880557,0.053921238,-0.13648959,0.095008925,0.04777844,-0.020607112,-0.017339619,-0.12038537,-0.03804315,0.16568093,0.0484817,0.07604268,-0.050276842,0.16093431,0.13284846,-0.061630756,0.0387545,-0.068181716,-0.040714025,-0.1996534,0.051986165,-0.0024745073,-0.09532631,-0.005030563,0.017537432,-0.27844173,0.07671626,0.008740721,0.063331306,0.002442111,0.20504911,0.02115972,0.22708923,-0.0014920272,-0.020853862,0.1748017,-0.07267125,-0.026043996,0.031720698,-0.075210765,0.1373003,0.13517737,0.1252934,0.033467136,-0.048529547,0.016689634
144,0.09261225,0.047132842,0.068355314,-0.020048195,0.0013854991,0.021854464,0.048248313,0.017798621,0.043881822,0.15157609,0.08870582,0.060343966,0.035311587,0.11504231,0.109439954,0.024694368,0.052129857,-0.13997245,0.108997956,-0.11316636,0.09968434,0.036883958,0.01979303,0.010590675,0.00060477946,-0.22639683,-0.0608206,-0.12449795,0.12562601,-0.08263616,0.07339141,0.059573073,0.055865496,-0.036103945,0.09801604,0.053699955,0.02025713,0.20519136,-0.07936147,0.056579046,-0.25715223,-0.048064187,-0.08629838,0.09584965,0.22571062,0.055030152,-0.017908424
145,0.101289794,-0.05310634,0.02452799,0.05034793,-0.006793933,0.22171588,0.018866794,-0.07560057,-0.20762503,0.055250816,0.07459418,-0.030774692,0.04795644,0.121424906,0.11884209,0.15911837,0.12002476,0.05925883,0.17148368,-0.19424857,-0.13929209,0.08313149,0.09322035,-0.095510714,-0.059364248,-0.013075759,-0.0015999654,0.027828692,-0.084946975,0.07304511,0.00040848926,0.015658218,0.13404024,-0.13263983,-0.046454363,0.045968954,0.19250871,0.10218332,0.06490424,-0.1528948,0.23869944,-0.13135587,-0.1723937,0.016798647,-0.03340604,0.12277714,0.12346538
146,0.10375504,0.008595899,0.06796315,-0.08093265,-0.022519538,-0.05674608,-0.109940864,-0.021679018,0.009739429,0.14339662,0.018482585,-0.080268905,0.11433226,-0.082120456,0.2807284,-0.0557753,-0.02998841,0.1851486,0.014383439,-0.36748096,-0.11063677,-0.028025879,-0.07146086,0.047665164,0.0988373,-0.07172538,-0.2021518,0.05328295,0.10753665,0.065857194,-0.0527179,0.29466692,-0.059808724,-0.1681498,0.12863126,0.10776036,-0.021751156,-0.11600624,-0.13459045,0.11174521,-0.1362022,0.035844162,-0.18326394,0.06377593,0.13432775,-0.11180291,0.103008285
147,0.0783311,0.10580673,0.03981094,-0.18337704,0.063052,0.018011289,0.059845343,0.050377797,0.017258573,0.089846715,0.15469098,0.03669088,0.028146971,0.09492437,0.053143356,0.29206946,0.078067735,0.19488424,0.0707856,-0.0067393966,0.0282919,-0.05716304,-0.2065688,-0.072368115,0.19651718,0.15827851,-0.051052228,-0.030948844,-0.017437492,0.066596605,-0.01787527,0.07831395,0.020068258,-0.14289719,0.0395348,0.08249842,-0.05963829,-0.15800045,-0.025524978,-0.0058197156,-0.30638298,0.010127246,-0.026891146,-0.0035227854,-0.07569771,0.12735428,-0.114107184
148,0.103602745,0.055347588,0.043522008,-0.014275017,0.18254426,0.21085197,-0.102909006,-0.09375771,0.007189845,0.15921226,0.19493464,0.027261058,0.1526021,0.1456254,0.043814912,0.12200913,0.09528971,0.05672834,-0.018494438,0.008851906,-0.106246054,0.047201388,0.09456091,-0.18026626,0.01817482,-0.017239977,-0.0812539,-0.073975205,-0.30638802,0.012103885,0.035079513,0.10650075,0.009107251,-0.064698294,-0.12508287,-0.061677277,-0.1275943,0.1866063,0.0867821,0.103460215,-0.20864198,0.08303392,-0.25229242,0.009669252,0.06253825,0.280142,0.09902124
149,0.08528559,0.028057454,0.0056981924,0.06279361,0.0024665445,0.15588452,0.041885532,-0.08308296,0.02229501,0.06995075,0.037187736,-0.07014327,-0.045243546,0.18851677,0.024140617,-0.13930748,0.17850012,0.102366574,0.042866662,-0.12334649,0.0810986,-0.0031969482,-0.0153922755,0.028944869,-0.008470722,-0.10479264,0.086667016,-0.02836474,-0.15026146,0.030527666,-0.065046355,0.0010407045,-0.03573453,-0.23985729,0.15205568,0.14940417,-0.15707639,0.15721476,0.05746872,-0.02233877,-0.16554853,-0.13588805,-0.41958326,0.051905334,0.010692805,0.0981615,0.068870984
150,0.089456126,0.056416344,-0.055918742,0.038291857,0.011272626,0.07931927,-0.12891956,-0.08153821,-0.08325712,0.08265093,-0.15613337,-0.083134905,0.048429802,0.07340717,0.10151508,-0.05646441,0.04976741,0.14091757,0.0054444764,-0.14839405,-0.031822033,0.02999562,-0.12956461,-0.047711,0.023727065,0.088452876,0.022452671,0.06776835,-0.2183586,0.1861371,-0.03502425,0.007299521,-0.075768396,-0.16090459,-0.06516677,0.044674754,-0.0004168211,-0.043194484,0.16070372,-0.03158298,0.15356678,-0.059437472,-0.1803654,-0.08671531,-0.1692883,0.14641729,0.069476634
151,-0.022211103,0.082325585,0.07596618,0.0062399693,0.080581464,-0.13737658,-0.03820508,0.017185578,0.09564609,0.28341466,-0.043284543,0.06555058,0.10336666,0.011009989,0.09450875,0.03020902,0.036347896,0.13245744,-0.014950469,-0.041572545,0.11500672,0.0140116215,-0.1622941,0.014138447,0.14320132,0.10446193,0.083522454,0.024014905,0.10813568,0.023166372,0.019350372,0.09345963,-0.01578945,-0.13680309,0.030209212,0.21639183,-0.1860331,-0.23752765,0.033670537,0.09859673,-0.2594071,0.06741681,-0.13694789,-0.047106966,0.051438563,0.07592512,-0.02619037
152,0.004459046,0.16142482,0.0053672194,0.11449884,0.08123011,0.25652575,0.0011589248,-0.08485594,0.0801394,0.060890514,0.15770592,0.0855964,0.012890009,0.12140267,-0.0058331634,0.07195686,0.12528138,0.083933614,0.0021745246,0.1941807,0.038051292,0.002749459,0.019843522,-0.11084212,-0.004556164,0.19630037,0.002744412,-0.06719284,-0.22603537,0.018533345,-0.00046295673,-0.15881269,0.016070668,-0.13188489,0.051711954,-0.15970142,-0.003066413,-0.0029481577,0.13587674,0.026520416,-0.051530838,0.0736223,-0.11090608,0.05859275,-0.05370885,0.13874671,-0.013202317
153,0.07741802,-0.043390557,-0.07753937,0.22119027,-0.008233534,0.077663526,-0.11939453,-0.015575014,0.08194184,0.17865196,-0.03564134,-0.04453709,0.039451994,0.1064298,-0.02745996,-0.29657385,0.122942455,0.06671326,-0.082781725,-0.009162251,0.03600086,-0.10760311,0.26367494,-0.01983636,-0.062007584,0.047257647,0.11481647,0.015303209,-0.18592224,0.06907514,0.13684812,0.053818114,-0.049148377,0.09933059,0.04576402,-0.073996164,-0.010109721,0.1709302,0.04779151,0.028814634,-0.015428712,0.01692667,-0.15912272,0.16709265,-0.020570397,0.01672579,0.04954207
154,0.058712043,0.071055666,0.01293209,0.083589815,-0.063334785,-0.024491008,-0.057813376,0.018499115,0.043974005,-0.06325973,-0.11779353,-0.1243827,0.0024370253,0.05504565,-0.10195766,0.18034072,0.026005225,0.11777929,-0.11037926,0.07254822,0.17113456,0.0320238,0.043533526,0.13572502,0.11863426,0.05918476,0.33687517,0.20909956,-0.015042543,0.027242232,0.043269686,-0.05798953,-0.058194757,-0.11746321,0.1128234,0.015841056,-0.08415761,-0.11650607,-0.08598031,0.0426039,-0.10569671,0.04206078,0.021677125,-0.1268794,-0.080040455,-0.046244342,0.0688315
155,-0.06810598,0.08369398,0.10373608,0.04493881,0.027893346,-0.019477583,-0.07865802,0.105938196,0.07742289,-0.06900301,0.11431073,-0.021293087,0.13397503,-0.013749765,-0.18342318,0.012237545,-0.013659285,0.10228742,-0.1563731,0.36685067,0.11664401,-0.04469641,-0.024439259,-0.008902113,-0.008782701,0.053743355,-0.07578034,0.08880408,-0.2793125,0.020659655,0.0041315034,-0.22958487,-0.009150132,0.057280112,-0.0714677,-0.08500383,0.035230286,-0.0702163,0.057873286,-0.004307424,0.18234819,0.079809934,0.20376612,0.040433973,0.13328183,0.077581584,0.06880693
156,0.054744788,0.010126849,0.05688502,0.13758469,0.0135199195,-0.11078206,0.16982189,0.008446698,0.008663069,-0.14160219,-0.04692825,0.017061818,-0.22086932,-0.075758465,-0.18362246,-0.15066937,0.03408965,0.0202652,0.025722466,0.1925167,0.15093927,-0.024284082,0.14047831,0.04512517,-0.07491184,-0.12920767,0.21073079,0.06243716,0.12484963,-0.21030883,0.20303597,0.102412485,0.02446035,0.06920676,0.06550579,-0.047922693,-0.029569684,0.2966759,0.072666965,0.0564215,0.18008469,0.0097895,-0.049849994,0.12872304,0.16259876,-0.11863353,0.11237034
157,0.14459465,0.22842267,-0.043163847,0.13780263,-0.06437287,-0.10466958,0.037251927,0.053916145,-0.024552014,-0.078314476,-0.024001159,-0.020227563,-0.038042933,-0.040280957,-0.0768049,-0.08347849,-0.065811634,0.07120117,0.062271196,0.07912149,-0.035097573,0.14172399,0.16622967,0.10809875,-0.022619944,0.00776637,0.06700698,0.22804707,0.11412051,0.20828423,0.08218219,0.010959278,-0.009526746,0.03702403,-0.14194661,0.13697128,0.31926343,0.048857197,0.023351392,-0.13571763,0.17788035,0.35769826,0.055086367,0.1461922,-0.10617756,0.017365567,0.17242804
158,0.025295204,0.10295665,0.023137225,0.17499673,-0.03097212,-0.14575659,0.05571039,0.0728295,0.18382075,-0.122927874,0.050951786,0.020591248,0.11653967,0.07358204,-0.21860732,0.040277008,-0.0264218,0.29777187,-0.030455962,0.36493954,0.17417033,0.079595365,-0.011846192,0.15851289,0.059720397,0.008761896,-0.06779587,-0.072839506,-0.023725964,0.1487468,0.15726563,0.04468506,0.033057887,-0.08995329,-0.0042190677,-0.05836064,-0.03965111,0.012000009,-0.1455423,0.09665332,-0.008161555,0.14028716,-0.0040880037,0.07091773,0.48129863,0.1057417,0.15544184
159,-0.002511519,0.28033635,-0.082825795,0.031305805,0.01140799,0.057218015,0.24839635,-0.0032375753,-0.050731286,-0.38830078,0.0123747215,0.022064034,-0.30966112,0.0404303,-0.22090556,0.0068809483,0.20855051,0.2660573,-0.09559079,0.21117024,0.08372364,0.21917516,0.14027315,-0.06965326,-0.19252276,0.086694464,0.09129448,0.19093214,-0.19401711,0.087687604,0.11252913,0.023576671,0.021614138,-0.09470623,0.04635326,-0.0750616,0.15857688,0.23091528,0.15096788,-0.09649466,0.1641826,0.06659447,-0.04301483,0.14213832,0.090400085,-0.13889104,0.13558266
160,-0.05233644,0.18571527,-0.10030326,0.12577417,-0.041855082,-0.12384547,-0.08578371,0.123154745,0.07215135,-0.0018363988,-0.28579673,-0.062057383,-0.114855126,-0.13199116,-0.09182389,-0.22593245,-0.16994217,0.018344058,-0.109159075,-0.053323474,0.01525278,0.21369885,0.2873801,0.11254745,-0.12185628,-0.018101916,0.020532638,0.007997525,0.11676651,0.12959668,-0.047903996,0.13117477,-0.093360774,0.17763872,-0.1735268,-0.026276037,0.085489444,0.08403505,0.05071459,0.054948468,0.074919544,0.24175783,-0.0006480515,0.10250759,0.16547754,-0.021143034,0.20028423
161,-0.12099859,-0.0035048155,0.10327472,0.22328533,-0.12556621,-0.082643315,0.34849793,0.15688992,0.06815354,-0.21978372,-0.065408126,0.023120144,-0.15566641,0.017985597,-0.25574625,0.06944455,-0.104072616,0.12328139,-0.005351346,0.3220858,0.30371234,0.10964814,-0.16737953,0.29725492,-0.0334149,0.122527964,0.106266305,-0.06940429,0.27796444,-0.009528669,-0.028311286,-0.06024626,0.20954111,0.13537069,0.029563745,0.019181198,0.021626815,-0.24216112,-0.063447095,-0.009965517,0.073314905,-0.12070659,0.21814932,-0.08914968,0.24955486,-0.08908289,-0.048662044
162,-0.042594142,0.0627858,-0.11922036,0.08231895,0.09676169,0.10418269,0.059205268,0.023299286,-0.17859077,-0.2650651,-0.04940852,0.09953883,-0.044688374,-0.11694281,0.058990568,-0.0673135,-0.10619597,0.047621936,-0.14831883,0.1254593,-0.19972932,0.16305643,0.11277584,-0.046073508,-0.2641382,0.010304678,-0.16804484,0.10431906,-0.05979312,0.14744806,-0.031274043,-0.058192763,0.07975271,0.2503851,-0.03447105,-0.09014355,0.2995821,0.15829125,0.2537106,-0.036536142,0.36040276,0.12916647,0.29175454,0.15999073,-0.0039561577,-0.23376934,0.20480609
163,-0.10287896,-0.024738353,0.098866455,0.10622864,-0.023185015,-0.19171624,0.07667329,0.14333075,0.08213501,0.14038807,-0.19750531,0.024942882,-0.02381589,-0.08217843,0.14393601,-0.29813206,-0.07995583,-0.090486735,0.1394711,-0.16458175,0.061685976,-0.038997546,0.10284047,0.30582199,-0.007415198,-0.19199239,0.09933217,-0.073137686,0.62644863,-0.003412026,0.13210474,0.2147817,0.054127645,0.28034726,0.15288284,0.15496206,-0.04557201,-0.049691528,-0.10532904,0.07730202,-0.10234712,0.11745682,0.12217668,0.1871674,0.2876187,-0.23064753,-0.035416555
164,-0.0057039186,0.11419855,-0.0034658802,0.08712608,-0.040821765,0.13194683,0.15574875,0.028339889,-0.078163475,-0.04871279,0.03200864,0.029762968,0.024566492,0.0400059,0.015157264,0.27600348,-0.013897311,-0.084027424,0.11194466,0.19605482,-0.11942404,0.120325804,0.027555497,0.06958146,0.054385148,0.07724132,0.0413924,0.03305616,0.09430162,0.1693909,0.09445791,-0.033749238,0.053197324,0.060343858,0.11932144,-0.11931233,0.3648233,-0.12106042,0.24076942,-0.17143719,0.10352462,0.06162984,0.19112532,-0.005106088,0.060641002,-0.069994025,-0.097516835
165,0.052098446,-0.05995614,-0.0009286739,0.2350363,-0.0055759773,-0.036515344,-0.04897855,-0.008013152,0.1590958,0.11127181,-0.0071330164,0.0035586213,0.15186873,-0.062423646,0.057518583,-0.23059991,0.03400916,-0.013645261,0.065992296,0.012963921,-0.13098119,0.007871628,0.19672178,0.14418772,-0.124617025,-0.13471912,-0.1510445,-0.09579587,-0.0056003095,0.06543643,0.030450247,0.06141674,0.024362607,0.18253112,0.13492928,-0.063902274,0.17208113,0.07676701,0.01654122,0.044201773,-0.019094002,0.09003754,-0.06659576,0.23822273,0.30916092,-0.04301533,0.0238278
166,0.10024339,0.049530186,-0.05820886,-0.012300157,-0.08222468,0.11399749,0.065571755,-0.0280605,-0.11406475,-0.10712087,-0.028654434,-0.06346945,-0.19808628,0.07437908,-0.08143774,0.010684256,0.12833981,0.08417182,0.04302587,0.11781193,0.10208752,0.1128077,-0.012861716,0.08786648,0.011087175,0.027544796,0.18474646,0.034915373,0.16012637,0.089218065,0.12794682,0.13914753,-0.016260779,-0.045719914,0.23703805,0.016639464,0.13558869,-0.009271979,-0.12977341,-0.10910555,-0.007085274,0.0065851733,-0.01979074,0.053696916,0.081690304,-0.17613292,0.017990164
167,0.016145715,0.073266804,0.013494909,0.02356414,0.007098482,-0.010312628,-0.13370691,0.0328497,-0.016502779,-0.016510863,-0.0057517057,-0.060255807,0.16486801,-0.023790194,-0.016832408,-0.04600239,-0.12791687,0.005442933,-0.111606054,0.08248587,-0.024179492,0.17021856,0.10493319,-0.09618074,-0.09527205,0.037425224,-0.118164845,0.06490506,0.043873347,0.14591464,-0.0875158,-0.013673907,-0.06330824,0.12322888,-0.18481502,-0.05723133,0.20952703,0.05298864,0.063808575,0.027338952,0.115972266,0.20072326,0.17222507,0.05099263,0.0714559,0.08584283,0.14838171
168,0.015245829,-0.028509295,0.10258891,0.24623895,-0.05061108,-0.119659424,0.23576856,0.08047037,0.013997713,-0.08560844,-0.031209895,0.2575831,-0.028638426,0.036172982,-0.046902366,-0.06413776,0.050493296,0.19666512,-0.010093585,0.115978524,0.294369,-0.06396877,-0.047652774,0.15992466,0.006015137,-0.04820268,-0.019572953,-0.15701848,0.20255473,-0.024675764,0.05920748,0.074267626,0.06535365,-0.12379759,0.099139854,0.104968086,-0.18391626,-0.012339225,-0.06374642,0.10160054,-0.0029361816,-0.10311577,0.052769154,0.061725844,0.30659616,-0.018192764,-0.04515428
169,-0.04610722,0.17328194,-0.04920918,0.042590093,0.034020174,0.1314155,0.04651686,-0.12501074,-0.17829433,-0.18835592,-0.04315214,0.009486293,-0.06199134,0.010735286,0.19789945,0.07767882,0.0862207,0.23670106,0.051405326,-0.07682962,-0.18155411,0.30403528,0.18172976,-0.13494039,-0.02816078,0.18545297,0.037477285,0.22108544,-0.12451608,0.24160334,-0.00028064754,0.07021664,-0.0058923606,0.043113098,-0.04071586,-0.087748535,0.27616787,-0.04024551,0.117298186,-0.1943594,0.1821224,0.059825063,-0.00039423443,0.23553301,-0.28193802,-0.0150464475,0.07851375
170,0.02015066,0.18878174,0.0037887816,-0.056266148,-0.063131094,-0.17949626,-0.1600376,0.09073947,0.31659162,0.23450309,-0.10596846,-0.07697085,0.08059851,-0.12620018,0.21174851,-0.1377313,-0.05476475,-0.097603336,-0.019008303,-0.21905287,-0.06650466,0.017020747,0.079523824,0.14163436,0.0070719067,-0.05035085,-0.163504,-0.19915433,0.056273445,0.055915117,0.027881341,0.1974352,-0.0311224,0.024263812,0.123102345,0.059043836,-0.11519876,-0.0427164,-0.123945974,0.20634957,-0.20337436,0.14914525,-0.03933623,0.09340277,0.35620406,0.12447137,-0.0858829
171,-0.028338663,0.0119199995,-0.031180123,0.003674021,-0.003342718,0.1881222,0.18255122,0.055392623,-0.15416807,-0.0076583917,0.1984226,0.031113198,0.013493732,0.10364444,-0.16280851,0.2844093,0.14447999,0.054434065,0.04860089,0.20870093,0.21936595,0.07299027,0.22763804,-0.048527736,0.008164793,0.1885237,0.3114635,-0.057171077,0.12730196,-0.09443029,0.03272135,-0.019823557,0.031572904,-0.20233467,0.051914904,-0.0495158,-0.0093117785,0.07810897,-0.0094058085,-0.13994102,0.22122398,-0.12945792,0.102268055,-0.09565908,-0.012844581,0.07064715,-0.08837214
172,0.19951364,-0.02023112,0.02567239,0.10739716,-0.110192105,0.05033022,0.020260878,-0.07649769,-0.08194963,0.036437947,0.1522649,-0.08703883,0.096482724,0.075826846,0.102044694,-0.08068568,-0.007152597,0.029061852,-0.15730204,-0.07830608,-0.14886512,-0.033719253,0.3831994,0.03461274,-0.09563204,-0.03817782,-0.23226796,0.044409364,-0.04432522,0.03648738,-0.17193452,0.117880434,-0.06963248,-0.06300703,-0.07137178,-0.04918534,0.07311202,0.14133774,0.054962955,0.048380274,0.19403636,0.08251373,-0.06598079,0.10377272,0.018556846,0.027991299,0.21556154
173,0.04347666,0.00186266,-0.0062363464,-0.06027766,-0.18913914,-0.12132115,0.117696226,0.06601334,0.016927794,-0.005486087,0.08819623,-0.092128724,0.037886232,0.017265309,-0.027382024,0.077501655,0.14115044,0.22680472,0.0061091715,-0.09488664,0.19496539,-0.08712312,-0.17020893,0.3056123,0.1366183,-0.06231702,0.089922816,-0.014559741,0.0646282,0.16324256,0.05250766,0.18920617,0.0049163615,-0.11551422,0.13144885,0.10673232,-0.2649666,-0.08307197,-0.15984075,0.14249618,-0.22367749,-0.15404959,-0.034138545,0.10838594,-0.035257574,0.0062499046,0.01245871
174,0.045435775,0.19751506,-0.03231996,-0.11414989,0.08689485,0.12211819,-0.12408942,-0.018568747,-0.026838578,0.05353749,0.10889163,-0.010859488,0.06663504,-0.04729839,0.012352388,0.284992,-0.018904287,0.0073005743,-0.080920696,-0.0076601505,-0.19371203,0.16858533,-0.0047299108,-0.20583804,0.048029333,0.0098582115,-0.0088805035,0.18503153,-0.20816556,0.0274631,-0.03272727,-0.06291266,-0.06481164,-0.12107239,-0.1304156,-0.049741838,-0.028882863,0.05010768,0.23038974,-0.07431021,-0.065242365,0.111840576,-0.03712937,-0.16700155,-0.2608405,0.154776,0.09190866
