,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x0(t-1),x1(t-1),x2(t-1),x3(t-1),x4(t-1),x5(t-1),x6(t-1),x7(t-1),x8(t-1),x9(t-1),x10(t-1),x11(t-1),x12(t-1),e0(t),e1(t),e2(t),e3(t),e4(t),e5(t),e6(t),e7(t),e8(t),e9(t),e10(t),e11(t),e12(t)
120,0.44918212,0.08305663,0.32392335,0.19858842,0.26263192,0.20858887,0.14801678,0.12690547,0.3382272,0.3122589,0.28457648,0.22410208,0.5135594,0.4964479,0.08153614,0.36307892,0.16611299,0.27479818,0.18804447,0.091549136,1.0686692e-05,0.31987938,0.41709074,0.31662413,0.24962369,0.5152296,0.00611318,1.3220223e-07,0.008366656,0.06118932,0.00042097497,4.3491975e-05,0.059477426,0.12690547,0.034114204,0.0005631631,0.0016796647,0.0052680145,0.008097083
121,0.5998799,0.111766204,0.36023206,0.14852452,0.24793743,0.16554883,0.10184143,0.0026588559,0.29801068,0.3622051,0.336158,0.23084581,0.57949877,0.44918212,0.08305663,0.32392335,0.19858842,0.26263192,0.20858887,0.14801678,0.12690547,0.3382272,0.3122589,0.28457648,0.22410208,0.5135594,0.1129743,0.0124719925,0.012484797,0.017208567,0.0045704218,0.009419379,4.7108948e-05,0.0026588559,0.028010596,0.028139303,0.044928472,0.0145003395,0.05254184
122,0.44357353,0.086474486,0.31648356,0.12490074,0.24145056,0.18196493,0.08279495,0.0015967301,0.33137465,0.29742366,0.31187314,0.23344937,0.48334426,0.5998799,0.111766204,0.36023206,0.14852452,0.24793743,0.16554883,0.10184143,0.0026588559,0.29801068,0.3622051,0.336158,0.23084581,0.57949877,0.009736871,0.0122122215,0.016790794,0.0009320289,0.0020589419,0.0008623852,0.0042766114,0.0015967301,0.035613243,0.012171729,0.03240072,0.035252053,0.013133368
123,0.4585297,0.06307411,0.32281014,0.120725624,0.23760287,0.17381227,0.1051747,0.020058874,0.31504655,0.29189682,0.25715792,0.21500717,0.43994614,0.44357353,0.086474486,0.31648356,0.12490074,0.24145056,0.18196493,0.08279495,0.0015967301,0.33137465,0.29742366,0.31187314,0.23344937,0.48334426,0.019382788,0.0006237405,0.012254218,3.4326928e-07,0.00015289616,0.025100438,0.028458273,0.020058874,0.05352888,0.003396486,0.007545775,0.007300026,0.011108678
124,0.4053303,0.061859876,0.29691625,0.17858665,0.25830927,0.14674798,0.19489044,0.038734954,0.23732547,0.28561106,0.24081478,0.24332711,0.44108734,0.4585297,0.06307411,0.32281014,0.120725624,0.23760287,0.17381227,0.1051747,0.020058874,0.31504655,0.29189682,0.25715792,0.21500717,0.43994614,0.001695051,0.0014970647,0.008192489,0.059785213,0.032004256,0.00079956645,0.12125596,0.038734954,0.0055908975,0.008324278,0.021691598,0.048917383,0.009891655
125,0.39080548,0.10656406,0.38281,0.15489879,0.25916094,0.14379576,0.08258991,2.6535245e-05,0.241933,0.27274233,0.43665442,0.23474336,0.48408112,0.4053303,0.061859876,0.29691625,0.17858665,0.25830927,0.14674798,0.19489044,0.038734954,0.23732547,0.28561106,0.24081478,0.24332711,0.44108734,0.010704336,0.017270736,0.11938543,0.025744151,0.008342737,0.0009902336,0.0012562551,2.6535245e-05,0.005476187,0.00020894507,0.18230706,0.03970581,0.03811004
126,0.45692798,0.12974483,0.32239845,0.13006581,0.24832594,0.1388844,0.09061859,0.06656703,0.41845262,0.27554467,0.36750025,0.20596644,0.48457155,0.39080548,0.10656406,0.38281,0.15489879,0.25916094,0.14379576,0.08258991,2.6535245e-05,0.241933,0.27274233,0.43665442,0.23474336,0.48408112,0.0002493309,0.052295424,0.022161247,0.00048535148,0.0013738009,0.0025132264,0.015944948,0.06656703,0.09321514,0.012338547,0.032998953,0.016696893,0.02681798
127,0.53181523,0.11446537,0.35562515,0.1252802,0.24196221,0.14298294,0.06724027,0.047863893,0.28828064,0.3369036,0.29158095,0.2732397,0.4480318,0.45692798,0.12974483,0.32239845,0.13006581,0.24832594,0.1388844,0.09061859,0.06656703,0.41845262,0.27554467,0.36750025,0.20596644,0.48457155,0.0025720305,0.049432464,0.021561377,0.0011172309,0.01481601,0.005210611,2.708675e-06,0.047863893,0.0031279156,0.0005628958,0.010281462,0.10081428,0.0038522393
128,0.46002728,0.07640098,0.31727597,0.23125553,0.2681477,0.17364308,0.07814662,0.10150743,0.29428947,0.2818,0.25944412,0.23251823,0.5305431,0.53181523,0.11446537,0.35562515,0.1252802,0.24196221,0.14298294,0.06724027,0.047863893,0.28828064,0.3369036,0.29158095,0.2732397,0.4480318,0.009544681,0.01376088,0.020543177,0.11027443,0.01054674,0.0051912847,0.011080828,0.10150743,0.032953057,0.0145290075,0.01969348,0.024406904,0.048706394
129,0.46344537,0.21282929,0.3980216,0.15011981,0.250338,0.14195155,0.112418346,0.026038371,0.2629721,0.33022225,0.3067327,0.2325771,0.5360037,0.46002728,0.07640098,0.31727597,0.23125553,0.2681477,0.17364308,0.07814662,0.10150743,0.29428947,0.2818,0.25944412,0.23251823,0.5305431,0.019565748,0.09720152,0.08926025,0.01604595,5.029979e-06,0.0010515518,0.011193695,0.026038371,0.004986142,0.0004128169,0.0035690195,0.029496446,0.029770836
130,0.42263958,0.076452754,0.29175946,0.12524782,0.44179255,0.1685213,0.24597844,0.017037462,0.32867756,0.27978542,0.27462494,0.21031748,0.49687815,0.46344537,0.21282929,0.3980216,0.15011981,0.250338,0.14195155,0.112418346,0.026038371,0.2629721,0.33022225,0.3067327,0.2325771,0.5360037,0.008479455,0.001392846,0.0137036005,7.882911e-05,0.200335,0.0034101745,0.17296061,0.017037462,0.055225696,0.010654983,0.008668715,0.02305315,0.008545988
131,0.51768446,0.06263065,0.2941686,0.26050994,0.3260599,0.16399062,0.07734818,0.0062872265,0.25497153,0.51022565,0.24415779,0.19239785,0.4683273,0.42263958,0.076452754,0.29175946,0.12524782,0.44179255,0.1685213,0.24597844,0.017037462,0.32867756,0.27978542,0.27462494,0.21031748,0.49687815,0.10235575,6.744561e-06,0.0022435714,0.039613668,4.8747684e-06,0.024097908,0.0039059,0.0062872265,0.016400754,0.17281488,0.012909443,0.0029784646,0.007512721
132,0.34903798,0.14348467,0.26538068,0.27119917,0.29007894,0.27227944,0.11010458,0.0009793176,0.31929684,0.35828704,0.32356963,0.17934613,0.61365116,0.51768446,0.06263065,0.2941686,0.26050994,0.3260599,0.16399062,0.07734818,0.0062872265,0.25497153,0.51022565,0.24415779,0.19239785,0.4683273,0.00013077422,0.013229694,0.008931753,0.10816921,0.03085005,0.017166618,0.003979442,0.0009793176,0.004534031,0.019031301,0.0061082407,0.0011519077,0.10012729
133,0.4327492,0.1360247,0.34920302,0.145496,0.36354828,0.18976423,0.13652746,0.00033748444,0.32105854,0.4026757,0.36522907,0.22932918,0.4900908,0.34903798,0.14348467,0.26538068,0.27119917,0.29007894,0.27227944,0.11010458,0.0009793176,0.31929684,0.35828704,0.32356963,0.17934613,0.61365116,0.021153241,0.0004251097,0.0072653093,0.00045652915,0.12883572,0.01062072,0.00065780577,0.00033748444,0.0019022069,0.03490795,4.4881082e-05,0.003516388,0.014113113
134,0.5164898,0.0981095,0.4000707,0.18876214,0.29771355,0.23544908,0.09107461,0.03556565,0.34011006,0.4180244,0.29489422,0.21892844,0.5194609,0.4327492,0.1360247,0.34920302,0.145496,0.36354828,0.18976423,0.13652746,0.00033748444,0.32105854,0.4026757,0.36522907,0.22932918,0.4900908,0.058512643,0.025361504,0.0762,0.006988004,0.0012748362,0.034111235,0.0072595538,0.03556565,0.020452619,0.09386005,0.003157675,0.009381722,0.011987329
135,0.4476149,0.10131255,0.3979711,0.18484317,0.32210463,0.21764895,0.10951122,0.00047094497,0.31397083,0.36617538,0.38955572,0.22736394,0.6093164,0.5164898,0.0981095,0.4000707,0.18876214,0.29771355,0.23544908,0.09107461,0.03556565,0.34011006,0.4180244,0.29489422,0.21892844,0.5194609,0.0028657182,0.0069314735,0.057871964,0.035986394,0.063783646,0.008636755,0.0034584187,0.00047094497,0.014827101,0.027310899,0.100537,0.00017518473,0.051778868
136,0.46665406,0.09606782,0.34273094,0.1613175,0.27989322,0.20411846,0.10329833,0.0003999305,0.338986,0.35165727,0.3456467,0.2376908,0.5571791,0.4476149,0.10131255,0.3979711,0.18484317,0.32210463,0.21764895,0.10951122,0.00047094497,0.31397083,0.36617538,0.38955572,0.22736394,0.6093164,0.0009733535,0.003646242,0.0010660895,0.0002651759,0.005158946,0.021030769,0.0026752993,0.0003999305,0.0064534997,0.021724107,0.012236478,0.015184359,0.028424038
137,0.47383377,0.08115313,0.38531938,0.14433149,0.2592797,0.34170514,0.09173127,0.01979215,0.3010673,0.40762606,0.30678207,0.23116845,0.5132103,0.46665406,0.09606782,0.34273094,0.1613175,0.27989322,0.20411846,0.10329833,0.0003999305,0.338986,0.35165727,0.3456467,0.2376908,0.5571791,0.012472043,0.00049438595,0.05257929,0.0043848706,0.00048768814,0.1658765,0.00037228176,0.01979215,2.3953862e-07,0.08750101,0.012970588,0.010263809,0.032975566
138,0.43032143,0.07369794,0.45758802,0.14157277,0.24583733,0.20390531,0.122010686,0.0038117494,0.44650918,0.29536194,0.26461855,0.30157855,0.56080383,0.47383377,0.08115313,0.38531938,0.14433149,0.2592797,0.34170514,0.09173127,0.01979215,0.3010673,0.40762606,0.30678207,0.23116845,0.5132103,0.0009164417,0.0015321999,0.07203296,0.01193292,0.00061326066,9.22803e-05,0.0005015252,0.0038117494,0.15512876,0.00784262,0.002978885,0.015141746,0.012220366
139,0.5188202,0.16081384,0.41949198,0.14728986,0.29306024,0.14858136,0.08669622,0.047143392,0.30906802,0.35582066,0.24012342,0.30366135,0.6569548,0.43032143,0.07369794,0.45758802,0.14157277,0.24583733,0.20390531,0.122010686,0.0038117494,0.44650918,0.29536194,0.26461855,0.30157855,0.56080383,0.010561141,0.09002745,0.06340977,0.024371194,0.019352304,0.00090038916,0.00032669707,0.047143392,0.067525074,0.00032034933,0.0016345634,0.050919414,0.12919097
140,0.47502854,0.14568388,0.30553767,0.14954637,0.3232293,0.22579278,0.07526001,0.007325226,0.29761744,0.37307477,0.24185316,0.24358791,0.56319445,0.5188202,0.16081384,0.41949198,0.14728986,0.29306024,0.14858136,0.08669622,0.047143392,0.30906802,0.35582066,0.24012342,0.30366135,0.6569548,0.025030429,0.072038956,0.006247928,0.003016247,0.024868518,0.04788245,0.0012922153,0.007325226,0.051778097,0.07163079,0.011324062,0.01746656,0.017773395
141,0.40605417,0.09646301,0.3115396,0.19018856,0.33136496,0.21316276,0.09550978,0.007779285,0.2557344,0.3044204,0.23308674,0.27451026,0.5586381,0.47502854,0.14568388,0.30553767,0.14954637,0.3232293,0.22579278,0.07526001,0.007325226,0.29761744,0.37307477,0.24185316,0.24358791,0.56319445,0.010862305,0.021689828,0.0010472389,0.028573895,0.047956347,0.026625374,0.0016749919,0.007779285,0.0041525485,3.1166783e-05,3.7882535e-07,0.03981991,0.0733989
142,0.38854373,0.09759364,0.30024377,0.19065855,0.32205036,0.16136412,0.10214366,8.006635e-05,0.26086357,0.39391518,0.29268056,0.24531305,0.4987853,0.40605417,0.09646301,0.3115396,0.19018856,0.33136496,0.21316276,0.09550978,0.007779285,0.2557344,0.3044204,0.23308674,0.27451026,0.5586381,0.0029883927,0.0024993634,0.00088471605,0.024976071,0.019112743,0.009153917,0.0013058352,8.006635e-05,0.020667965,0.088112436,0.03349577,0.0014765309,0.010714076
143,0.4000644,0.09688523,0.28399387,0.16241069,0.31133974,0.2223889,0.1093602,0.11661438,0.2926339,0.31165463,0.43208438,0.23928127,0.4994224,0.38854373,0.09759364,0.30024377,0.19065855,0.32205036,0.16136412,0.10214366,8.006635e-05,0.26086357,0.39391518,0.29268056,0.24531305,0.4987853,0.0005957825,0.001555949,0.0035774917,0.0013855038,0.027658043,0.02543131,0.021354536,0.11661438,0.00015017553,0.0053809755,0.14275019,0.035942677,0.020935142
144,0.5443531,0.082164295,0.3851071,0.16893253,0.3134329,0.16408463,0.09641082,0.11427919,0.33627436,0.40039778,0.34690052,0.23083559,0.5287601,0.4000644,0.09688523,0.28399387,0.16241069,0.31133974,0.2223889,0.1093602,0.11661438,0.2926339,0.31165463,0.43208438,0.23928127,0.4994224,0.0040462282,0.0009589499,0.0037591907,0.013262666,0.038122397,0.008257316,0.0002109178,0.11427919,0.0017158332,0.09504057,0.00905031,5.064684e-07,0.01668716
145,0.5193652,0.086325385,0.35059464,0.15795529,0.33237308,0.26802504,0.090770215,1.1621129e-05,0.32604715,0.3309688,0.30918586,0.19965006,0.5691815,0.5443531,0.082164295,0.3851071,0.16893253,0.3134329,0.16408463,0.09641082,0.11427919,0.33627436,0.40039778,0.34690052,0.23083559,0.5287601,0.0052204304,0.0018591174,0.011479959,0.0012388399,0.06023884,0.067826144,0.0075159227,1.1621129e-05,0.010264304,7.112437e-06,0.009036225,0.0021899515,6.7477114e-05
146,0.41785067,0.08468414,0.35918477,0.16628835,0.2675122,0.16551462,0.10719239,0.028553719,0.32468006,0.3351727,0.27655652,0.24005449,0.52125,0.5193652,0.086325385,0.35059464,0.15795529,0.33237308,0.26802504,0.090770215,1.1621129e-05,0.32604715,0.3309688,0.30918586,0.19965006,0.5691815,0.00040332478,0.0057064956,0.016448595,0.00010180701,0.0015006437,3.0218598e-05,0.0006973039,0.028553719,0.047856115,0.010078225,0.003497131,0.0062169507,0.023703834
147,0.4349426,0.083147205,0.4330111,0.13384649,0.25996566,0.22578375,0.1046548,0.080318935,0.27090448,0.31383327,0.27408028,0.2204158,0.49765417,0.41785067,0.08468414,0.35918477,0.16628835,0.2675122,0.16551462,0.10719239,0.028553719,0.32468006,0.3351727,0.27655652,0.24005449,0.52125,2.0195765e-05,3.0355945e-06,0.1327926,9.038324e-05,0.00618232,0.05819739,0.021704057,0.080318935,0.0072609764,0.0014710263,0.011085735,0.017631246,0.010149329
148,0.47492644,0.084138006,0.33222324,0.16350207,0.24969286,0.25162023,0.0985387,0.0038657594,0.34036553,0.26893315,0.23744266,0.30730718,0.5554312,0.4349426,0.083147205,0.4330111,0.13384649,0.25996566,0.22578375,0.1046548,0.080318935,0.27090448,0.31383327,0.27408028,0.2204158,0.49765417,0.052066706,0.017214756,0.007901493,0.033519235,0.009502128,0.09470359,0.008631137,0.0038657594,0.09140544,0.0015662757,1.7660055e-05,0.08420741,0.0103049325
149,0.44615194,0.08282973,0.3701897,0.12486477,0.3088112,0.13451266,0.1037921,0.0016514489,0.22903244,0.3313005,0.24141102,0.29615787,0.48420742,0.47492644,0.084138006,0.33222324,0.16350207,0.24969286,0.25162023,0.0985387,0.0038657594,0.34036553,0.26893315,0.23744266,0.30730718,0.5554312,0.001661389,0.0010786917,0.022134295,1.8345581e-05,0.03031116,4.608681e-05,1.1523354e-05,0.0016514489,0.002202313,0.016943445,6.31346e-05,0.016694166,0.005899036
150,0.38625553,0.06443526,0.3011766,0.15441728,0.31603616,0.16574737,0.11286622,0.11007201,0.24850151,0.25689924,0.29526314,0.21587113,0.5953081,0.44615194,0.08282973,0.3701897,0.12486477,0.3088112,0.13451266,0.1037921,0.0016514489,0.22903244,0.3313005,0.24141102,0.29615787,0.48420742,0.002129167,0.0020028732,0.04185711,1.1683425e-05,0.01355164,9.713303e-05,0.04802187,0.11007201,0.013754697,0.0027478398,0.08090905,0.0005358635,0.11047579
151,0.5827242,0.10916756,0.34774354,0.15917505,0.2664633,0.14943774,0.13811885,0.00018502372,0.25998005,0.36707526,0.26656073,0.19089077,0.49752077,0.38625553,0.06443526,0.3011766,0.15441728,0.31603616,0.16574737,0.11286622,0.11007201,0.24850151,0.25689924,0.29526314,0.21587113,0.5953081,0.14787029,0.031958926,0.047442894,0.0011569698,0.0005096564,0.020988116,0.058077686,0.00018502372,0.009519366,0.08660684,0.0031162032,8.152566e-05,0.014653687
152,0.37886497,0.07960938,0.25817373,0.14293209,0.2467644,0.19312751,0.07904853,0.03593831,0.31418967,0.2774253,0.25980452,0.21714522,0.5146708,0.5827242,0.10916756,0.34774354,0.15917505,0.2664633,0.14943774,0.13811885,0.00018502372,0.25998005,0.36707526,0.26656073,0.19089077,0.49752077,0.020056682,2.1856076e-05,0.0040507438,0.009700436,0.018087368,0.009589877,0.0018953284,0.03593831,0.04934674,0.0012319041,0.0071428637,0.046980962,0.05744602
153,0.4425947,0.083595455,0.33739236,0.1298295,0.25598672,0.15810993,0.08986287,0.0016077913,0.24692628,0.33832115,0.24173181,0.21566209,0.4191939,0.37886497,0.07960938,0.25817373,0.14293209,0.2467644,0.19312751,0.07904853,0.03593831,0.31418967,0.2774253,0.25980452,0.21714522,0.5146708,0.02905585,0.012129413,0.034059193,0.0064473003,0.024031904,0.019397296,0.00584797,0.0016077913,0.011934665,0.048069194,0.0046304893,0.010525739,0.0027892424
154,0.3696703,0.06491476,0.39492658,0.22889204,0.23896378,0.17887641,0.083214074,0.00024244892,0.30574036,0.25953284,0.23163849,0.19344984,0.4645413,0.4425947,0.083595455,0.33739236,0.1298295,0.25598672,0.15810993,0.08986287,0.0016077913,0.24692628,0.33832115,0.24173181,0.21566209,0.4191939,0.016706325,1.6226425e-08,0.1393896,0.10089868,0.0031393773,0.009715839,0.011229217,0.00024244892,0.067836784,0.0071582715,0.013400465,0.0065638237,0.020563828
155,0.36604455,0.12147286,0.28187725,0.16268009,0.22079682,0.13438351,0.12247531,0.039326902,0.25155914,0.3387166,0.2937402,0.24013054,0.51239014,0.3696703,0.06491476,0.39492658,0.22889204,0.23896378,0.17887641,0.083214074,0.00024244892,0.30574036,0.25953284,0.23163849,0.19344984,0.4645413,0.000508987,0.0070268353,0.009671263,0.0431982,0.0045900107,0.004617099,0.0205332,0.039326902,0.0136336805,0.011659471,0.006251935,0.05396741,0.039876897
156,0.43932655,0.1513896,0.28914884,0.11560231,0.23124363,0.29422316,0.08810834,0.0026183703,0.4408802,0.26673916,0.3739614,0.26027286,0.43988118,0.36604455,0.12147286,0.28187725,0.16268009,0.22079682,0.13438351,0.12247531,0.039326902,0.25155914,0.3387166,0.2937402,0.24013054,0.51239014,0.026948147,0.070049554,0.015767872,0.005203893,0.000779939,0.12486486,0.01384244,0.0026183703,0.16866094,0.0044203456,0.1050812,0.07301584,0.0051021916
157,0.5658114,0.05792859,0.43787408,0.14252566,0.2536381,0.16413055,0.265334,0.079001755,0.2982246,0.37323833,0.27688384,0.37889206,0.46399292,0.43932655,0.1513896,0.28914884,0.11560231,0.23124363,0.29422316,0.08810834,0.0026183703,0.4408802,0.26673916,0.3739614,0.26027286,0.43988118,0.026945015,0.00012743591,0.02132927,0.026903842,0.007879863,0.03076098,0.16287765,0.079001755,0.01565854,0.037186187,0.0032014372,0.10164405,0.026089031
158,0.5471285,0.0750132,0.34995177,0.16424647,0.31630474,0.19917707,0.087220274,0.0033400073,0.2853892,0.33384058,0.24773604,0.43934625,0.6214348,0.5658114,0.05792859,0.43787408,0.14252566,0.2536381,0.16413055,0.265334,0.079001755,0.2982246,0.37323833,0.27688384,0.37889206,0.46399292,0.030627387,0.0037503657,0.009635924,0.037427433,3.9666345e-05,0.012557902,0.010556222,0.0033400073,0.018006304,0.05005595,0.0023998627,0.16783494,0.034890704
159,0.50214136,0.13005039,0.34698737,0.21602112,0.37795445,0.3224668,0.18422085,0.06364756,0.24847883,0.37097108,0.2543489,0.3203107,0.5615889,0.5471285,0.0750132,0.34995177,0.16424647,0.31630474,0.19917707,0.087220274,0.0033400073,0.2853892,0.33384058,0.24773604,0.43934625,0.6214348,0.014235611,0.04792715,0.0034459666,0.057868756,0.00012895567,0.1555465,0.09336497,0.06364756,8.904379e-05,0.06707705,0.007296024,0.0010490376,0.02171423
160,0.5095448,0.16391115,0.40116376,0.20453694,0.36275083,0.19458117,0.14080165,0.01147197,0.2785013,0.3366306,0.29056102,0.3218692,0.62051105,0.50214136,0.13005039,0.34698737,0.21602112,0.37795445,0.3224668,0.18422085,0.06364756,0.24847883,0.37097108,0.2543489,0.3203107,0.5615889,0.066151775,0.055900592,0.018233847,0.015559711,0.013618223,0.0090956185,0.006179677,0.01147197,0.004578791,0.009892016,0.0013707285,0.00048044912,0.013262531
161,0.48729667,0.10288087,0.3229137,0.2223584,0.35429898,0.19490242,0.09986762,0.004222426,0.28142822,0.34611693,0.31399855,0.25981238,0.56992155,0.5095448,0.16391115,0.40116376,0.20453694,0.36275083,0.19458117,0.14080165,0.01147197,0.2785013,0.3366306,0.29056102,0.3218692,0.62051105,0.03609494,0.0006124029,2.2259472e-05,0.040983,0.011988972,0.026587121,8.80911e-05,0.004222426,0.00085581833,0.013910095,0.015315319,0.0015872088,0.008511489
162,0.43447894,0.11167304,0.32167643,0.27430338,0.33159536,0.19594371,0.13105157,0.045264464,0.2991593,0.3499463,0.36883417,0.2509874,0.5166854,0.48729667,0.10288087,0.3229137,0.2223584,0.35429898,0.19490242,0.09986762,0.004222426,0.28142822,0.34611693,0.31399855,0.25981238,0.56992155,0.004748141,0.0004938415,0.009359823,0.097153895,0.024539683,0.022885246,0.026736364,0.045264464,4.1186962e-05,0.009478237,0.045066085,0.023629995,0.0087450575
163,0.50968987,0.14037107,0.3566839,0.17438577,0.30820715,0.17705807,0.16616005,0.016806662,0.3437816,0.38562864,0.50185883,0.23176719,0.5923032,0.43447894,0.11167304,0.32167643,0.27430338,0.33159536,0.19594371,0.13105157,0.045264464,0.2991593,0.3499463,0.36883417,0.2509874,0.5166854,0.027567191,0.003219378,0.017650723,0.00858809,0.016915763,0.002084931,0.048598282,0.016806662,0.0033020985,0.015998472,0.11171417,0.008301626,0.05813873
164,0.59115416,0.10797678,0.37068778,0.30407643,0.271999,0.26036936,0.15013081,0.0043953066,0.55844283,0.3576969,0.38985336,0.2044135,0.5181781,0.50968987,0.14037107,0.3566839,0.17438577,0.30820715,0.17705807,0.16616005,0.016806662,0.3437816,0.38562864,0.50185883,0.23176719,0.5923032,0.044046998,0.020783897,0.008605195,0.14997284,0.0020118249,0.06755504,0.06226986,0.0043953066,0.16750978,0.02156141,0.008134617,8.66571e-07,0.012171076
165,0.6338666,0.16840681,0.46842816,0.14621608,0.23820728,0.18214916,0.1453608,0.0028015126,0.37558118,0.49975336,0.42917615,0.23875165,0.5466965,0.59115416,0.10797678,0.37068778,0.30407643,0.271999,0.26036936,0.15013081,0.0043953066,0.55844283,0.3576969,0.38985336,0.2044135,0.5181781,0.055314098,0.016368605,0.04896725,0.01021658,1.0282849e-06,0.0033007092,0.0042493483,0.0028015126,0.015211173,0.0004939704,0.006192156,0.0063602175,0.009516188
166,0.57647663,0.0775297,0.40542215,0.1481803,0.26527488,0.25351998,0.16711807,0.0014156665,0.38171133,0.33441907,0.32500178,0.21348403,0.5620079,0.6338666,0.16840681,0.46842816,0.14621608,0.23820728,0.18214916,0.1453608,0.0028015126,0.37558118,0.49975336,0.42917615,0.23875165,0.5466965,0.053321365,0.004421656,0.052769944,0.02907667,0.026795404,0.0036433095,0.08502676,0.0014156665,0.005630884,0.013968648,0.00075163157,0.0030336177,0.0001236983
167,0.49600956,0.07515519,0.35810342,0.18857926,0.2430801,0.18060598,0.15236546,0.009685915,0.28748772,0.3826534,0.5796603,0.23731734,0.5193377,0.57647663,0.0775297,0.40542215,0.1481803,0.26527488,0.25351998,0.16711807,0.0014156665,0.38171133,0.33441907,0.32500178,0.21348403,0.5620079,0.035203163,0.0010650363,0.0009402408,0.055941824,0.0037006272,0.013396444,0.051940385,0.009685915,0.004336978,0.05138885,0.30602416,0.003815343,0.012199232
168,0.557149,0.122514226,0.3814078,0.12155426,0.24966773,0.21791251,0.13078786,1.0440553e-05,0.4352929,0.30292723,0.43212944,0.23168454,0.49970034,0.49600956,0.07515519,0.35810342,0.18857926,0.2430801,0.18060598,0.15236546,0.009685915,0.28748772,0.3826534,0.5796603,0.23731734,0.5193377,7.3361494e-05,0.028224597,0.012566981,1.4214741e-05,0.009469018,0.026585815,0.03849156,1.0440553e-05,0.0026545878,0.0041237194,0.0008648773,0.022722865,0.0077466555
169,0.6494681,0.06334718,0.3951627,0.12529805,0.24069574,0.15777285,0.10220173,0.008243082,0.32218686,0.3411651,0.34331414,0.22493781,0.47391993,0.557149,0.122514226,0.3814078,0.12155426,0.24966773,0.21791251,0.13078786,1.0440553e-05,0.4352929,0.30292723,0.43212944,0.23168454,0.49970034,0.099909484,0.0025700526,0.011427121,0.00046419035,1.9605148e-05,0.006309247,0.017335031,0.008243082,1.7578998e-06,0.00032457296,0.036083736,0.00013928232,0.0022742592
170,0.45586035,0.083077684,0.31452972,0.12856483,0.32707608,0.18839204,0.07661478,0.0003857026,0.29083008,0.32157388,0.2718375,0.22268033,0.5028733,0.6494681,0.06334718,0.3951627,0.12529805,0.24069574,0.15777285,0.10220173,0.008243082,0.32218686,0.3411651,0.34331414,0.22493781,0.47391993,0.0065194024,0.020428658,0.010972823,0.00821696,0.09425931,0.0178095,0.0058470545,0.0003857026,0.0025572318,0.037657496,0.006206891,0.031325,0.028703054
171,0.40277863,0.07775497,0.30406803,0.1706873,0.32941934,0.2713548,0.12859543,0.092744,0.25520715,0.2958943,0.23560318,0.22629741,0.4576503,0.45586035,0.083077684,0.31452972,0.12856483,0.32707608,0.18839204,0.07661478,0.0003857026,0.29083008,0.32157388,0.2718375,0.22268033,0.5028733,0.0099117905,0.013472549,0.013438578,0.007149265,0.054541152,0.11056785,0.049356204,0.092744,0.006753718,0.0044278153,0.00326081,0.020761222,0.0031208
172,0.4086461,0.08535082,0.38502887,0.1647097,0.30426762,0.16885802,0.12779771,0.026335822,0.23487476,0.29737294,0.31977233,0.24891591,0.5442685,0.40277863,0.07775497,0.30406803,0.1706873,0.32941934,0.2713548,0.12859543,0.092744,0.25520715,0.2958943,0.23560318,0.22629741,0.4576503,0.003720232,7.1702307e-06,0.04688854,2.7039372e-08,0.02640924,0.020910881,0.017287178,0.026335822,0.00042777148,0.0020708796,0.07395526,8.981454e-05,0.022449208
173,0.4240197,0.082359664,0.3038394,0.15403526,0.32987118,0.17590526,0.113328435,0.0038256263,0.3010519,0.30522293,0.2847885,0.21126077,0.56882036,0.4086461,0.08535082,0.38502887,0.1647097,0.30426762,0.16885802,0.12779771,0.026335822,0.23487476,0.29737294,0.31977233,0.24891591,0.5442685,0.00907027,4.815046e-06,0.011935656,0.0019014498,0.05327941,0.027218783,0.029936498,0.0038256263,0.025645081,0.029363792,0.0013700498,0.0023737932,0.06710699
174,0.40072766,0.09078218,0.3241413,0.20829064,0.27072382,0.2066043,0.0825965,0.0031364588,0.29380557,0.31134644,0.4980964,0.23714353,0.45284787,0.4240197,0.082359664,0.3038394,0.15403526,0.32987118,0.17590526,0.113328435,0.0038256263,0.3010519,0.30522293,0.2847885,0.21126077,0.56882036,0.0002642653,0.013764554,0.03595694,0.043355048,0.00015783618,0.05399284,0.000111381334,0.0031364588,0.036596768,0.0013350407,0.24017572,0.043560524,0.004941495
175,0.5234926,0.14915273,0.361703,0.1435375,0.25524318,0.1572774,0.106787,0.015589139,0.38242817,0.3188751,0.40543443,0.22484934,0.49126968,0.40072766,0.09078218,0.3241413,0.20829064,0.27072382,0.2066043,0.0825965,0.0031364588,0.29380557,0.31134644,0.4980964,0.23714353,0.45284787,0.0074015977,0.04500741,0.00035535797,0.008175599,0.0013095076,0.0016041835,0.003063266,0.015589139,0.003470681,0.0001460714,0.00016825774,0.002975441,0.01910361
