,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x20(t),x21(t),x22(t),x23(t),x24(t),x25(t),x26(t),x27(t),x28(t),x29(t),x30(t),x31(t),x32(t),x33(t),x34(t),x35(t),x36(t)
107,0.10805949,-0.15529351,-0.030758396,-0.23746556,-0.04429248,0.09057996,-0.07432474,0.04673311,0.19674766,0.0041349214,-0.061448194,-0.03196434,0.11035098,-0.16372049,-0.055737928,0.063789405,-0.023897786,0.12694338,0.14298828,-0.20404734,0.013738202,-0.071647845,0.09262053,-0.2188387,0.05033654,-0.042943828,0.035586253,-0.029325496,-0.01824649,-0.079058416,0.04840778,0.015608758,0.052246656,-0.050254762,-0.26103348,0.078609794,0.032371756
108,0.0008057505,-0.05135688,0.02737227,-0.12456988,0.026118232,-0.18121554,0.06109956,0.04045041,-0.07162541,0.058997072,0.001820859,0.040209383,0.06067804,0.12364107,0.05661791,-0.11728186,0.009059971,-0.049286503,-0.05916278,-0.037343338,0.029449213,0.052126046,0.0072533377,-0.28999135,0.14906785,0.13106862,0.015030259,-0.045484625,-0.07186975,-0.1948402,0.0342959,0.08969927,-0.035652086,-0.004552506,0.10829862,0.021692004,-0.021209434
109,0.0046998,-0.022605304,0.12818997,-0.008694135,0.026983952,-0.16704515,-0.019264007,0.078189015,0.19844502,-0.16175938,0.0075563705,-0.02183253,-0.008604594,-0.012468532,0.14684558,0.020339414,0.006598858,-0.033425413,0.038730353,-0.002420865,-0.002092663,0.089739375,-0.01639423,-0.08283391,0.0975132,0.04671436,0.07497425,0.067183025,0.043495,-0.09610571,-0.065210514,0.07093697,0.10425125,-0.026649486,-0.07234258,-0.018976625,-0.03502519
110,0.17397067,-0.021653157,0.16857104,-0.030428968,0.02044323,0.056215905,0.113771275,0.06941231,0.11045884,-0.0065563275,0.06280875,0.10645974,0.04535951,0.04043864,0.23824213,-0.18785079,0.026063787,0.0067583774,0.018693635,0.09347771,-0.030505767,0.065563776,0.07801929,0.03142251,-0.011334592,0.1448812,-0.03290408,0.022644958,-0.004784692,-0.048598118,0.11436932,-0.023371844,0.08851538,-0.048615713,0.07846045,0.0003459854,-0.056934033
111,0.08517647,-0.021345556,0.07747231,-0.08962805,0.05598845,-0.017515585,0.055819616,0.14986071,0.17097563,-0.123326264,0.06672452,0.050655536,-0.17371947,-0.12929457,0.06322947,-0.101864964,0.07969238,-0.009981792,0.011929408,-0.06918828,-0.062411442,-0.0102340365,-0.04450814,-0.093876235,0.06765347,-0.14398122,0.07046597,0.044004932,-0.17957053,-0.13020788,0.04879122,0.059717342,-0.027913718,-0.11096553,-0.07088662,-0.06101465,0.027312793
112,0.03351003,-0.044242233,0.07743763,-0.14906868,0.053073157,-0.04755686,0.1168416,0.0324058,0.033480164,-0.05449988,0.1325359,0.06819006,-0.09640091,0.00063627755,0.14422645,-0.0427031,0.071132705,0.02377002,0.011885358,-0.08799284,-0.004534945,0.16936636,0.070752226,-0.032202017,0.045965523,-0.026221441,0.13800451,0.06929058,-0.045892254,-0.1273238,-0.027427293,0.0032635767,0.020442095,-0.04299411,0.18064141,0.029817093,-0.10372582
113,0.05187931,-0.017676089,0.07859372,-0.0923664,-0.045433722,-0.100694165,0.0041098474,0.07519041,0.12005529,-0.007997684,0.004038194,0.05082614,-0.042866316,-0.026339851,0.031934183,0.12689024,0.038281742,0.0070017837,0.059352655,-0.027464462,-0.052723065,0.1139525,0.03714342,-0.04245297,0.14597782,0.114634246,0.01755813,0.010836553,-0.018227065,0.07536875,0.12099316,0.030655865,0.040197454,0.021574676,-0.0020788983,0.024409655,-0.06631221
114,0.04275208,-0.047730464,0.14998478,-0.062458243,-0.014781279,0.078278214,0.048032343,0.07897479,0.113288336,0.024936462,0.113072395,0.03856697,-0.04017385,0.004511422,0.09027201,-0.022577755,0.037287638,-0.026893485,-0.028367711,0.043576263,0.010669289,0.01115069,-0.060418025,0.015895821,0.024354028,0.07654085,0.005997113,0.05041243,0.099287316,0.025800183,0.059810873,0.09838461,0.15993352,0.033866,0.065665685,-0.03525136,0.04546727
115,0.12569837,-0.021552911,0.1289407,-0.05926744,0.06954106,-0.02752287,0.083143435,0.05509931,0.03014922,0.019011028,0.15883929,0.124684654,-0.0688693,-0.093348145,0.03869762,-0.0984405,0.106615335,-0.05524963,0.08944693,-0.09139376,0.019658403,-0.041857954,-0.054338768,-0.006515623,0.048030965,0.066513,-0.032854065,0.05693511,-0.16768408,-0.16603827,0.089168176,-0.013537232,-0.030013582,-0.028717943,-0.050976694,-0.04529754,0.06590804
116,0.024926905,0.006504883,-0.017238606,-0.1368366,0.098163895,-0.18247782,0.06342297,-0.01481211,0.121711746,-0.10459172,0.10413918,0.02406825,0.041198544,-0.05329694,0.071586534,0.01009442,0.081715174,-0.032466955,-0.0018455018,-0.10735479,-0.027806679,0.115814306,-0.018007502,-0.027123928,0.113114834,-0.034927845,0.1015269,0.09187036,-0.07242599,-0.113327295,-0.03849651,0.06714202,0.017738484,-0.0745962,-0.020599853,-0.04610236,0.0038147047
117,0.007823595,0.053736232,0.11434762,-0.112588696,0.040710807,-0.097709544,0.09414201,0.063584834,0.14667325,-0.016497098,-0.016629828,0.059140667,-0.040764183,0.051158734,0.13319986,-0.07305109,0.07692127,0.030563205,0.029390572,-0.047864728,-0.009592613,0.11626236,0.00020287931,0.09307891,0.06541826,0.082330264,0.013818829,0.0066057974,0.08527953,0.23116691,0.04422711,0.111703694,0.12210959,0.04984717,0.044306368,0.075348094,-0.06685256
118,0.109262764,-0.005484946,0.13080132,-0.0688247,0.012666516,0.1421287,0.0490854,0.16820388,0.27180618,-0.1198222,-0.006283184,0.025857167,-0.06897312,-0.2530498,0.041860968,-0.041675866,0.00041464134,0.06469185,0.072449535,-0.12505808,-0.03650263,-0.0971595,0.118101195,0.19857861,-0.021638129,0.13611953,0.13840488,0.034613203,0.06477134,0.00080681406,0.08098303,-0.035206802,0.06357613,0.07209225,-0.12786388,0.014355931,0.30458787
119,0.18015671,-0.04688815,-0.017877368,-0.073413745,0.11999261,0.01736561,0.13548166,0.09813847,0.12074905,-0.0917438,0.14735952,0.16618007,-0.060711786,-0.17599079,-0.06177172,-0.24101442,0.0655673,0.014209839,0.014558798,-0.35942814,0.12397899,-0.24360275,-0.034175783,0.01407257,0.0823873,-0.1293466,0.003645409,0.047976956,-0.089596145,-0.18925042,0.045204453,-0.03462944,-0.07089224,0.06681842,-0.1277076,-0.14205106,0.0863651
120,-0.007828716,0.038840413,-0.07277145,-0.002303914,0.23439676,-0.18102305,0.14218292,-0.074425384,0.077937886,-0.20441326,0.17818487,0.06655238,0.015799426,0.010877993,0.03540184,0.02340809,0.06680046,-0.05732003,0.043573026,-0.3513056,-0.11843376,0.19568872,0.021885682,-0.22604416,0.1117147,-0.16064955,0.17513199,0.0497786,0.09160946,-0.16020705,0.012634575,0.041112643,0.019301001,-0.2187272,-0.04813417,0.04906421,0.039089106
121,0.113339685,0.09075189,0.12795363,-0.10458307,-0.12913164,0.10113877,0.06606017,0.08191159,0.1509865,0.017732466,-0.07106051,0.007241947,-0.017661944,0.009991564,0.018253682,0.086123325,-0.030809779,0.0492704,0.10005397,-0.050992057,0.07865451,0.078902446,0.14979427,-0.20482041,0.0076829437,-0.02807869,-0.026212204,-0.010016631,0.14110374,0.05342365,0.05803691,-0.03472722,0.090570636,0.016768362,-0.14826483,0.22890675,-0.16422197
122,0.19943905,-0.10685523,0.08769597,-0.06244505,0.08539638,0.09194408,-0.034112025,0.07482877,-0.06390258,0.053996824,0.019443266,-0.014369203,0.062557116,-0.054139577,-0.0159382,0.09645373,-0.031230364,0.061720416,0.04176422,0.07413674,0.07894338,-0.0022260882,0.10767949,-0.26260608,0.11363854,0.117501184,0.14149752,0.011871148,-0.08510317,-0.2102243,0.09043438,-0.07531662,-0.02388602,-0.042044424,-0.017708624,0.027505275,0.06530037
123,-0.021986946,-0.038932007,0.25009713,-0.07918158,0.045513324,-0.16595495,-0.016047914,0.04541952,0.048681065,0.051748466,0.047898784,-0.009064624,0.08703236,0.12932302,-0.016500534,-0.007083822,0.04526507,-0.11884224,-0.028776165,0.09484398,0.08703594,-0.009736403,-0.03315392,-0.22956368,0.17092267,0.015482474,0.010309934,0.027109856,-0.10570736,-0.20346655,-0.069492005,0.08012555,-0.014675051,-0.07334585,0.011722406,-0.092187874,-0.18211576
124,0.046324875,0.037717424,0.14495115,0.054506183,0.13996068,-0.16771388,0.13628714,0.019613054,0.12029992,-0.01904758,0.14340754,0.035555538,0.07194656,0.15981328,0.24539089,-0.041099593,0.10093081,0.09521815,0.041352388,0.18456858,-0.07220611,0.1931639,0.03950252,-0.05626978,0.07811484,0.17861739,0.04319243,0.042327087,-0.12557164,-0.20945987,0.040948074,0.13571393,0.18423349,-0.037477847,0.22345911,0.011045214,-0.15455337
125,0.02181502,0.05121136,0.21682218,-0.18558864,0.13762915,0.0524273,0.054970816,0.10326956,0.2797015,-0.06439433,0.008139802,0.02912037,-0.051973797,-0.012684259,0.25209934,-0.15724562,0.04369373,0.25498557,-0.056118876,0.261433,-0.04234333,0.20321138,-0.0099493265,0.056340717,0.08875611,0.09767803,0.04867483,0.080074824,-0.14702415,0.08495774,0.015256379,0.16817331,0.08385842,-0.04753235,0.12248857,-0.04948654,-0.11897024
126,0.07157267,0.037894372,0.24301814,-0.12564515,0.07842263,-0.015559833,0.21931027,0.1445243,0.026222242,-0.08485311,0.07983158,0.09138973,-0.12954046,-0.16594107,0.19666712,-0.24464574,0.09037153,0.08258476,-0.03832888,0.097809285,-0.110518426,0.0412473,-0.029059,0.099616535,0.052041203,0.08716137,0.12095371,0.16461417,0.03591811,0.11756536,0.060710546,0.047976702,0.013549939,-0.086461544,0.19456661,-0.096567266,0.10597634
127,0.23329043,-0.020557458,0.106798016,-0.11518213,0.11201309,0.020433545,0.07264238,0.1085622,0.21575902,-0.2438428,0.26521567,0.054513328,-0.21233964,-0.37414277,0.06626541,-0.03695323,0.08576602,0.0561893,0.09177041,-0.27844012,-0.11109907,-0.13882565,-0.11114587,0.14229582,0.0009782978,-0.3664036,0.048144117,0.108366236,-0.0012366611,-0.16642626,0.16310525,-0.061825633,0.010193501,-0.04045059,-0.19443801,-0.013040721,0.14780062
128,0.18781099,0.07317332,0.06014495,-0.31512603,0.13164334,-0.056180008,0.11796323,-0.06019123,-0.07868661,0.09816164,0.1393721,0.068983994,-0.1776825,0.06181775,0.18857937,0.047948048,0.03668274,0.0071363393,0.13864464,-0.27057308,0.03870573,0.13670637,0.0995058,-0.073646,0.06809966,-0.19487984,-0.041125696,0.022358727,-0.12784404,0.058368452,0.04953811,-0.102671675,0.036678523,-0.15417606,0.10654884,0.15291008,-0.09873897
129,-0.07528758,-0.043633282,0.06689662,-0.28179258,-0.026647743,-0.2461045,-0.058259968,0.014463049,-0.010170314,0.10173413,-0.10933947,-0.025461216,0.18378343,-0.12675527,-0.07885928,0.23140664,-0.0028358065,0.0494472,0.045734372,-0.13215582,0.08431524,0.074661076,0.17268214,-0.17603363,0.14507118,-0.06689578,0.034742866,-0.09362852,-0.0054455684,-0.006948716,-0.052444417,-0.024212928,0.052697957,0.0021364456,-0.07792034,0.164791,-0.06792694
130,0.029262614,-0.043724123,0.05342327,-0.042211227,0.021388534,-0.0939564,-0.04587998,0.061245136,0.081856854,0.060407788,-0.07377224,0.018205844,0.1728198,0.08014739,0.20044494,0.19505754,0.002084259,0.0808896,0.010057253,0.055561796,0.09316912,-0.030415988,-0.0070496276,-0.056557104,0.12865344,0.15184502,-0.014520159,0.021488663,0.13293819,-0.013052285,-0.046812743,0.09709454,0.14655827,0.09983547,0.058975615,0.14031488,-0.04085313
131,0.06563327,-0.0954763,0.21121123,-0.001751449,0.049604025,-0.020956917,-0.020539893,-0.020958595,0.16740803,0.0063388264,0.023210326,-0.011913172,0.027507894,0.12723449,0.07328696,-0.09083824,-0.017026544,0.011068542,-0.018625064,0.099528395,-0.017337026,0.016683102,-0.012021832,-0.06764517,0.13525316,0.33838546,-0.0669357,0.06833401,-0.05794568,-0.038239498,0.071236886,0.06442512,0.052106135,0.13372518,0.06477831,-0.028124835,0.09988545
132,0.080765404,0.025491579,0.18292914,0.07006557,0.11275914,-0.06290422,0.10695505,0.026308069,0.1417619,-0.08253205,0.07085872,0.054273102,-0.04840426,-0.14654176,0.028454019,-0.28578055,0.0028281864,-0.074019656,-0.09198131,-0.062447637,-0.009737699,-0.10716103,-0.11121291,-0.012220449,0.028150765,0.04344039,0.042977147,0.0026409156,-0.16988061,-0.28534383,0.019632313,0.049973924,0.018896524,-0.03698557,0.0103367865,-0.16529074,0.1334044
133,0.04784355,0.06965262,0.098235615,-0.051997293,0.14564486,-0.13689125,0.19569668,0.13483283,0.15631445,-0.21448538,0.16993645,0.08596213,-0.055765454,-0.13651215,0.038826816,-0.13285129,0.07846666,0.01829074,0.02971965,-0.2289566,-0.029171867,0.17794615,-0.089866064,0.017555894,0.054999586,-0.18330616,0.15838438,0.061566655,-0.18383749,-0.24356407,-0.03646049,0.06316271,0.0315634,-0.21448049,0.1448142,-0.03183888,-0.094326824
134,0.07327582,-0.046965618,0.077535585,-0.2267151,0.009131908,0.0046854317,0.094113044,0.13028371,0.20829907,-0.02394829,0.076320976,0.061200526,-0.04787132,0.010090202,0.101263724,0.012344755,0.051732216,0.10090119,0.12717211,-0.13137144,-0.05455791,0.28817952,0.2662623,-0.06564291,0.037202675,-0.12140484,0.16078927,0.053836722,-0.038421728,0.18445432,-0.00588838,0.092367716,0.08419079,-0.12459547,0.09315149,0.084615305,-0.22122936
135,0.031554893,-0.06393887,0.14340267,-0.20256014,-0.06422497,0.036667384,0.09165893,0.21145485,0.047176193,0.11464112,-0.012930291,0.031512562,-0.04716289,-0.10773285,0.13208799,-0.023887727,0.096771285,0.015321401,0.019496456,-0.007343186,-0.012324393,0.049460955,0.11639001,-0.14406899,0.026092691,0.100511275,0.032811385,0.031464275,0.1784829,0.1673302,0.123560205,-0.00017839018,0.01477145,0.061509892,0.018869108,0.051978905,0.08293395
136,0.117019884,-0.07121499,0.06328619,-0.09015611,0.046971094,-0.02208554,-0.001185909,0.007798821,0.13485402,-0.0336721,0.10405391,0.012372511,-0.07864869,-0.20845084,0.03775826,-0.056686297,0.040943712,0.04308914,0.09759441,-0.18156756,0.031782053,-0.23594342,-0.14386478,-0.021035645,0.06297228,-0.052561373,-0.060277984,0.117017046,0.058105193,-0.23846239,0.07764558,-0.08942963,-0.018168628,0.08302978,-0.22388448,-0.05777776,0.25442398
137,0.09077672,0.028965827,0.013045438,-0.07178185,0.16095553,-0.21442308,0.10741077,-0.11844462,0.013807514,-0.024899721,0.1442301,0.053512186,-0.01750499,0.0858738,0.049715023,-0.06829773,0.01916198,0.018198218,0.14675178,-0.25084063,-0.010652262,0.07514389,-0.089042746,-0.06018492,0.10328394,-0.026658572,-0.03731134,-0.04443599,-0.1608417,-0.23503198,0.04999677,-0.06676609,0.020328384,-0.13673592,-0.011335607,0.06917018,-0.04177738
138,-0.05740971,0.03826782,0.016894309,-0.10464741,-0.0070531406,-0.103689805,-0.013024377,0.06552181,0.13569589,0.026703395,-0.097592995,0.04432459,-0.02214886,-0.032477275,0.05864158,0.077123635,-0.0046138912,0.11795232,-0.0014313348,-0.10903366,0.07612403,0.24576877,0.077866815,-0.07803036,0.096280135,-0.10486178,0.14211623,-0.10945882,0.044672027,0.06254347,-0.08672752,0.09993757,0.107299015,-0.108844556,-0.0031845868,0.16216816,-0.22210698
139,0.05661903,-0.112324074,0.10551109,-0.13897127,-0.08718771,0.07810652,-0.0069587333,0.22498927,0.042852797,0.07624599,-0.103495404,0.027581222,0.12343216,0.0034409033,0.09877135,0.05704797,-0.011953156,0.1823444,0.048417814,0.13239601,0.2206262,0.10783064,0.14163709,0.14154097,0.010363834,0.20157063,0.101610705,0.09344618,0.09329097,0.17801817,0.051636368,-0.033392675,0.080333345,0.062307257,0.08512506,0.10650894,0.002153158
140,0.062379796,-0.14513081,0.03525206,-0.015958639,0.011037789,0.08405469,0.037800755,-0.003883529,0.08235765,-0.013962518,0.05866261,0.038250163,0.052387003,-0.084751524,0.047201924,-0.08872073,0.03433464,-0.009168571,0.004028907,0.054260757,-0.00302485,-0.20250043,-0.046693224,0.0067448597,0.024012558,0.08155957,0.004133612,0.096509606,0.027613573,-0.010884002,0.06058289,0.036580198,-0.032451116,0.07313943,-0.12929861,-0.14982711,0.23086488
141,0.05341329,0.08206155,0.03546235,0.02914843,0.13398875,-0.074457526,0.15264466,-0.09126538,0.090820976,-0.1019961,0.22156227,0.1011855,-0.04520174,-0.028082114,0.09279081,-0.10474607,0.04449285,-0.11744868,-0.010747293,-0.20279698,0.0028892737,-0.09571079,-0.13088544,0.048175953,0.037951313,-0.04992645,0.23995852,0.0006013657,-0.03979606,-0.20525697,0.054716665,0.034900837,-0.03674111,0.022328906,-0.0043745786,-0.047421418,0.09488499
142,0.051617797,0.09091492,0.032877494,-0.046312448,0.08568863,-0.055219125,0.15107453,-0.010403788,0.26573285,-0.13028593,0.014484284,0.0927576,-0.09282319,-0.052593596,0.00035922602,0.028032843,0.01525859,0.036371212,0.04863131,-0.2418193,0.03872861,0.26535395,0.008005335,-0.019790677,0.07976286,-0.11154375,0.020830764,-0.040259004,0.08840978,0.10812156,-0.0071054436,0.005112835,0.17867236,-0.12905782,-0.03672631,0.05459437,-0.08303957
143,0.12603512,0.013212077,0.008125722,-0.1447588,-0.111610234,0.08129084,0.15277904,0.20660365,0.009242549,0.043429907,-0.05755037,0.093304686,0.068617366,-0.10603014,0.12591112,-0.018201314,-0.015154934,0.07359909,0.069360994,-0.16960411,0.054123387,0.03818888,0.14341976,-0.029635437,-0.034629032,-0.079473965,-0.010321649,-0.02920953,-0.013080415,0.027861005,0.14162578,-0.09056313,0.028280923,-0.06480903,-0.074947804,0.15459494,0.037694357
144,-0.024065068,-0.17326613,0.051104546,-0.20321937,-0.014684141,-0.04915627,0.049679957,0.018841252,-0.01867888,-0.06479116,0.2743913,0.038347557,-0.064032264,-0.106440686,-0.005256556,0.16149415,0.015800085,0.030511592,0.058843,-0.1966533,0.008688003,-0.04491891,0.06440399,-0.16807477,0.095526874,-0.1381373,0.08625817,0.12658465,-0.037710547,-0.098385446,-0.04956534,0.041108802,0.080543056,-0.07086387,-0.057706542,0.006785236,0.013595033
145,0.15983179,-0.0039417334,0.048960283,-0.24549472,0.074370906,-0.09856959,-0.012204129,-0.07089802,0.012145636,0.17819536,0.034029312,0.12736917,-0.03527745,0.16270867,0.08365403,0.12181097,0.033169746,-0.09377474,0.10296823,-0.047753677,0.02458636,0.030368231,0.04680441,-0.10045731,0.053800076,0.06457174,0.024060667,0.054850556,-0.04449726,-0.074151784,0.003238088,0.042899426,0.04532747,0.13957484,0.05308108,0.08768953,-0.14543611
146,-0.07213837,0.0019658804,0.04088722,0.028116794,0.020775959,-0.29174593,-0.037653975,-0.030850448,0.088685274,-0.014594988,-0.07379509,-0.0030284245,-0.09635575,0.11882383,0.02462594,0.088152386,-0.039208557,0.005250871,-0.00024521165,0.062957585,-0.0836502,0.2212637,-0.0028205775,-0.12973477,0.18300635,0.25577208,0.022335963,-0.059151527,0.012326609,0.019990614,0.013493627,0.029713724,0.051184215,-0.06892476,0.021834122,0.032060064,0.043541163
147,0.037480928,0.0011252403,0.12527142,0.055591647,-0.045863602,0.08211231,0.041128553,0.16467033,0.21555632,0.013320491,-0.06243427,0.022272147,0.029274192,0.023525462,0.12207702,-0.17768362,-0.007923478,0.058057312,-0.06991881,0.07418742,0.14594193,-0.05961474,0.07272868,0.3872863,0.02776042,0.08461309,-0.007890808,0.042999588,0.26002914,0.105041295,-0.005347484,-0.051573705,0.15932626,0.044079542,-0.075950995,-0.0042349696,-0.036946964
148,0.18600361,-0.06569919,0.037998844,0.07739847,0.0924461,0.09509577,0.12453596,0.08423203,0.03271562,-0.1401052,0.20440733,0.05545132,0.008241218,-0.104276285,0.11206662,-0.18665157,0.046466596,0.0886042,0.024913507,-0.028432773,-0.12981296,-0.12030411,0.032172285,0.16658992,-0.026237546,-0.011902414,-0.062786974,0.13660187,-0.00033418834,-0.02745364,0.20598495,-0.11532952,-0.0033782981,-0.0767958,-0.085611545,-0.10487342,0.20801936
149,0.18189994,0.013735886,-0.01674125,-0.14903602,0.13498732,-0.0026918673,0.079480365,-0.08232203,0.023462467,-0.049164206,0.14578155,0.08085166,-0.12840652,-0.15293841,0.0068313126,0.009504862,0.053609613,0.0019639563,0.053127427,-0.2455179,-0.03727231,-0.12438902,-0.0023251034,0.06331515,0.026442055,-0.37138814,0.009879852,0.029967247,-0.097289376,-0.0675011,0.016573727,0.023031428,0.09241698,-0.0715688,-0.063697256,0.015871651,-0.019548023
150,-0.029940465,0.06777663,0.0005962774,-0.17184503,0.06270382,-0.19012137,0.045678,-0.052236397,-0.08923715,0.063204564,0.002695946,0.0045127906,-0.0682177,0.2093798,0.08220073,0.24017203,-0.022431154,0.076541886,0.11904492,-0.11076979,-0.042764794,0.18259095,0.15037674,-0.11111756,0.12166543,-0.11351536,0.09316113,-0.06651507,-0.021578029,0.018081795,0.022003267,-0.012664807,0.04371883,-0.07286198,0.114361286,0.31206203,-0.003413409
151,-0.019468984,-0.115813464,0.12967195,-0.17724422,-0.074202985,-0.01820805,-0.19364113,0.032173563,0.111074895,0.11729198,-0.21796417,-0.08224496,0.004457576,-0.04198211,0.045130216,0.205551,-0.08321569,0.11118738,0.034897167,0.06396857,0.16256629,-0.021457631,0.23091061,0.049036477,0.08419101,0.10914175,-0.009075984,-0.07131787,0.13027383,0.14610963,-0.117709026,-0.0071117394,0.1001604,0.12261091,-0.010473364,0.20543249,-0.10343127
152,0.15059187,-0.11855118,0.103499524,0.040603887,0.07775311,0.037601355,-0.04181456,0.018260973,-0.05536035,0.08648838,-0.039446075,0.041435342,0.17356306,0.06186675,0.12220521,-0.12656628,-0.02800656,-0.034856066,-0.03885855,0.18782458,0.015461494,-0.191564,-0.023555618,0.08413401,0.058883213,0.278601,-0.07596761,-0.0010948594,-0.028126244,-0.088469595,0.053508002,-0.049017012,0.028164757,0.080174215,0.0895025,0.0070209214,0.14006013
153,0.0020242678,-0.001580649,0.09234106,0.03925,0.15040107,-0.11234608,0.040966243,-0.11082431,0.099427514,-0.07956549,0.08247215,0.07351929,-0.12165761,-0.061394174,-0.029258331,-0.07224326,0.03130858,-0.11718586,-0.043878842,-0.046484925,-0.023396358,-0.05763754,-0.12887298,0.07178344,0.07568496,-0.05931458,0.09520853,0.03163821,-0.13331108,-0.19287999,-0.056454252,0.103831105,-0.0037526498,-0.14016047,-0.06747889,-0.15117712,0.027825736
154,0.041258894,0.15498582,0.12210657,-0.045460127,0.07556171,-0.1029873,0.12561186,0.033401173,0.11745694,-0.099728666,0.21614978,0.06265553,-0.014160588,0.013295563,0.11309227,0.012403391,0.081134744,-0.034986414,0.028990086,-0.08212914,-0.012348164,0.2108234,-0.022273606,0.1606124,0.039568797,-0.047227494,0.08583903,-0.028898798,0.038572676,-0.0095918365,-0.0019441562,0.13816157,0.056185354,-0.05443969,0.2766098,0.064749256,-0.13111077
155,0.15738614,-0.043850314,0.12808768,-0.1792455,-0.04428418,0.038635284,0.026360758,0.13690493,0.1297909,0.051879767,-0.027334426,0.058726538,-0.025578069,-0.10319359,0.015279277,-0.0014037285,0.02612856,0.104809456,0.07149921,0.016671345,0.054639526,0.101523094,0.07135151,0.054760516,0.03980712,0.047773518,-0.060352534,0.01527846,0.013434887,0.27373046,0.09748605,-0.019967807,0.08403975,-0.0042784065,-0.032748237,0.07463561,0.041721404
156,0.05164509,-0.009529069,0.012509745,-0.12510195,0.054095853,0.004014939,0.03202569,0.05758939,-0.022486556,-0.018637344,0.040301085,0.058685333,0.018645909,-0.2345964,0.0984988,-0.072803125,0.04435101,-0.008694025,-0.006480367,-0.06421958,0.036827862,-0.17004396,-0.05501969,-0.03545124,0.031839978,-0.07859446,0.0222644,0.106843606,-0.006810059,-0.099575534,0.02575845,0.06293426,0.021718305,-0.022041336,-0.09325758,-0.047599312,0.17726547
157,0.013701784,0.015405269,0.06729533,-0.1604811,0.11387235,-0.12632047,0.08340101,-0.13107815,0.052368034,-0.06897727,0.14816652,0.0073508294,-0.12307993,0.020780453,-0.0012165557,0.074504256,0.027131267,-0.020950576,0.06481956,-0.19869913,-0.024232037,0.011348652,-0.08714139,-0.06324082,0.06969024,-0.12784229,0.0597625,0.1308124,0.04210017,-0.15147638,-0.01463933,0.017201962,-0.0008175167,-0.03851763,-0.0025341138,0.023938622,-0.016384834
158,0.16491543,0.06050002,0.039250217,0.015242949,0.054800473,-0.03876789,0.01427975,-0.03835036,0.06029248,0.07928956,-0.04170515,0.010295824,-0.04200272,0.08043811,0.046528455,0.09366567,-0.033766747,0.07243417,0.06530792,-0.053069063,-0.043135013,0.13400443,0.1088065,-0.04519161,0.06831299,0.00674162,-0.07037278,-0.094863154,-0.011736324,-0.016257634,0.118342936,-0.08216899,0.06539069,0.02268954,0.023358287,0.23316067,-0.12257251
159,-0.02568842,-0.09657414,0.019699948,-0.14303505,-0.042875122,-0.07360521,-0.07580526,0.07552133,-0.018275054,0.14101133,-0.15708406,0.022494137,0.008528086,-0.035192635,-0.0091778245,0.047623716,-0.029355116,0.053650673,-0.016567731,0.11522621,0.057498425,0.16164997,0.15219134,-0.004498884,0.061498027,0.07281925,0.16101453,-0.050394446,-0.028859418,0.027013017,0.015291367,-0.012715645,0.029536035,-0.035113685,-0.009728305,0.100937605,0.055729724
160,-0.051082596,-0.08770429,0.06517096,-0.055901773,-0.011809051,-0.0714779,-0.0255965,0.17844552,0.07904522,-0.01137042,-0.041909806,0.09948317,0.07512452,-0.030735884,0.09807339,0.016385682,0.11430002,-0.015092411,-0.04043587,0.0237491,0.13812828,-0.024543256,-0.0652605,0.16811538,0.06697392,0.058465786,0.05373475,0.046044532,0.106455326,0.100063376,-0.05076505,0.0492103,0.037136305,0.053917468,0.036227506,-0.01134421,0.024973398
161,0.13443215,-0.074580185,0.08050257,0.062258225,0.13065359,0.16892684,0.07264068,-0.012483045,0.15230279,-0.10273737,0.16543543,0.025154537,-0.04185355,0.0034424383,0.16811833,-0.0393202,0.053568155,-0.04808307,0.05247217,-0.028764237,0.009134576,-0.04529656,-0.053380955,0.11655077,0.094365,0.06132224,-0.021700256,0.16154894,0.06151967,0.04580152,0.09464373,0.036096703,0.037390307,0.013584934,0.012953505,-0.055611573,0.23874265
162,0.12934849,0.038058802,0.14001459,-0.117397174,0.06338369,0.022885075,0.13311388,-0.048659854,-0.027894951,0.13974325,0.08452762,0.057202194,-0.14308254,-0.13486439,-0.00042262115,-0.09852533,0.017210452,-0.15992619,0.022763819,-0.23291282,0.06494834,-0.1396082,-0.016286522,-0.016135197,-0.01598219,-0.120817095,-0.05214697,-0.031174565,-0.13085878,-0.2107593,0.06773193,-0.047350895,-0.002398178,-0.04138766,-0.11830759,-0.058359627,0.083723016
163,-0.027757287,0.09123777,-0.021187745,-0.06747848,0.14179645,-0.31881443,0.08807875,-0.045355156,0.034455992,-0.05716746,0.07983474,0.037777983,-0.0062403567,-0.06533702,-0.096869156,0.105665185,0.02097324,-0.026698112,0.09996356,-0.22419515,0.013638695,0.14253116,-0.09711643,-0.09863123,0.15428588,-0.13652267,0.08727782,-0.035670366,-0.21084797,-0.268582,-0.047910143,0.030590117,0.012515887,-0.13603054,0.017900564,0.05231536,-0.11165437
