,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x20(t),x21(t),x22(t),x23(t),x24(t),x25(t),x26(t),x27(t),x28(t),x29(t),x30(t),x31(t),x32(t),x33(t),x34(t),x35(t),x36(t),x37(t),x38(t)
135,0.12553386,-0.04901516,0.0054626744,-0.038111735,-0.007741114,-0.044754345,0.03834053,0.11452626,0.14789677,-0.08648997,0.1292217,-0.11708295,0.03101828,0.12503354,0.1043867,0.029410684,0.12120132,0.006859116,0.044192653,-0.016175067,0.1282175,-0.0047785006,0.04549191,0.01535519,-0.09000952,0.026766585,0.07267231,-0.008639526,0.0067523606,0.05772918,0.13801461,0.029947858,-0.0059468495,-0.033061974,0.02335726,-0.0139386095,0.021823071,0.04061743,0.03902793
136,0.013499856,-0.0886905,0.118650414,0.021619983,0.08900568,0.07680212,-0.08593799,0.046097483,0.08405098,0.0009623617,-0.13910984,-0.116909295,-0.06783794,-0.08020331,0.085960746,0.055649124,0.110740125,-0.01614482,0.008407147,-0.043105464,0.063980445,0.05540951,0.08474187,0.024716893,0.056364402,-0.017701784,0.028252594,0.009750837,-0.068636045,-0.06523477,0.07828519,-0.07436451,-0.006118922,-0.058720656,0.06292017,-0.02069037,-0.019700617,-0.0046973913,-0.10032383
137,-0.10760132,-0.056611076,-0.006159692,-0.013142008,-0.019145347,0.044032566,0.08693066,0.101045765,0.019009063,0.028753381,-0.11371849,-0.08027071,-0.034940563,0.07159783,0.023754481,0.011135123,0.10182555,-0.022698972,0.026750755,0.0027902038,0.06028484,-0.05357062,-0.020107469,-0.020099072,0.0038939659,0.04632887,0.11003719,0.026670208,0.009115221,0.12908106,0.12399311,-0.08547929,0.07554166,-0.056221195,0.075166136,-0.011299391,-0.039757315,0.0008515329,0.0009820163
138,-0.04498467,-0.07628091,0.20727211,-0.05313445,-0.00034764002,0.10707487,-0.0005950928,0.018820262,-0.07063134,0.068091914,-0.09696771,-0.0959112,-0.032347407,-0.043354854,0.0040090727,-0.007138172,0.052239794,-0.22157043,0.0003968887,-0.03757365,0.0009852871,0.0055400655,0.04000407,0.08820177,0.01902975,0.023891224,-0.016781751,0.00082039426,-0.019013016,-0.0330386,0.06207472,-0.030568551,-0.04682444,0.16312756,0.07785396,0.049845707,-0.018289413,0.0005465159,-0.043919884
139,0.11022951,-0.030794816,0.0016633782,0.013966918,-0.005278895,0.05225395,-0.017248414,0.03555816,-0.010707786,0.096607,-0.09950884,0.0026672948,0.0042191036,0.08144747,0.14655031,-0.0007617871,0.058331415,-0.0348376,-0.031075517,0.062378425,0.026594698,-0.033886284,-0.0057771015,-0.04720445,-0.08080793,0.019953782,0.034616675,0.07062796,0.036092795,0.099592336,-0.036025684,0.003238935,-0.0064744893,0.032646913,0.07089084,0.04287718,-0.028243054,0.030416511,-0.030145453
140,-0.0050121956,-0.0118997535,0.09770367,-0.006966452,0.115281895,0.031598482,-0.050278258,0.020541897,0.07078783,0.016946342,0.03446543,-0.026755221,0.035367586,0.051249683,0.13795915,0.039978325,0.073600166,0.09555155,0.031792473,0.038625393,-0.018384082,0.1153065,0.015980266,-0.050353836,-0.026760895,-0.009176226,-0.03834007,0.02135982,-0.007951699,-0.04856356,-0.0067211813,0.012050912,0.027530441,-0.095259465,0.03176797,-0.07034924,0.04420867,-0.0036497125,-0.072170205
141,-0.08867836,0.073494755,-0.050993804,0.020948444,0.07258357,-0.042311914,0.17091152,0.06772368,0.15689415,-0.06099192,-0.002652424,0.084523566,-0.0112634525,0.028112177,0.012177425,0.013486188,0.096124694,0.08699086,-0.019712213,0.1227562,0.066013224,-0.0759006,0.0338761,-0.06245535,0.038194392,0.03725466,0.06830687,-0.0110155735,0.017326862,0.04781544,0.15041657,-0.059433524,-0.051831417,-0.013261694,0.047327746,0.042745944,-0.024759501,0.022523688,0.004647815
142,-0.069576465,-0.019813836,0.04048588,0.0404852,-0.0018809587,0.07857464,-0.06206696,0.023469813,0.07011159,0.074181646,-0.020799167,-0.132755,0.04148671,0.013613494,-0.08345023,0.050835554,-0.029988019,-0.012257822,0.076875284,-0.11665541,-0.031355236,-0.019312134,0.061322235,0.18291444,0.031114733,0.0040259417,-0.00284391,0.04143009,-0.006457135,0.013794934,0.29046643,0.10327721,0.15038627,0.12458752,0.086099215,0.05196287,0.015176166,0.01863885,0.022107244
143,0.1534454,-0.052644663,0.017351251,0.04063963,-0.013044665,0.047961425,-0.0066792816,-0.023776699,-0.027071245,0.013209659,-0.17714436,-0.037277903,-0.11723668,-0.10542299,-0.01726358,0.06445271,0.02691699,-0.09063966,-0.07787366,-0.05825775,0.0051758895,-0.022401221,0.17814362,0.12656304,0.0162525,-0.01894065,0.016404184,-0.0786757,0.08421916,0.057025965,0.021659622,-0.14397925,0.0013335603,0.011184923,0.048797075,0.073106214,-0.10777415,0.0038022432,-0.015972022
144,-0.037008774,-0.048695564,0.0273304,-0.00746,0.024175057,0.13896123,-0.020131247,-0.007826336,0.025546627,0.054097038,-0.005236199,0.086973995,-0.041222356,0.08338018,0.12790096,0.091610804,0.011524049,-0.047666095,-0.015964942,-0.011623336,-0.043180704,0.1444703,-0.038414992,0.10384309,-0.063491635,0.04373627,-0.07081369,0.056675076,0.096940584,-0.012479655,-0.025917584,0.018106839,0.36881337,-0.067704186,0.06674846,-0.08642134,0.044062532,-0.0006758291,0.0065109795
145,-0.022104373,0.09147152,-0.039537974,0.053745277,0.032219034,0.057251118,0.09255714,0.025384322,0.0035269682,-0.03544202,0.10871573,0.091384836,-0.020689487,0.13399427,0.0045525786,-0.055537198,0.059732065,0.06602204,0.038168147,0.14640236,0.028365493,-0.052997485,-0.030793175,-0.118025675,0.11388229,0.14726916,0.04459428,-0.041097637,-0.11144989,0.17006649,0.13856918,-0.048301913,-0.11720938,-0.006507804,-0.023062326,0.14419523,-0.036755346,0.08566916,-0.0021965117
146,0.012662599,-0.0927601,0.020590084,0.026046269,-0.055030916,0.06941882,0.0033383481,-0.028470153,-0.026793318,0.14109986,-0.036805317,-0.12816195,0.02708611,-0.057954386,-0.0006541037,0.072996825,0.08782174,-0.0011778995,0.105968244,-0.10861792,0.07266677,0.223418,0.02547378,0.07485394,-0.017329631,-0.0105097415,0.022906467,0.04378291,-0.04939055,-0.0018182516,0.08910802,0.06569436,0.034546707,0.083443224,0.025792537,0.11990504,-0.037756678,0.0015756655,-0.07751397
147,0.065191776,-0.05918006,0.025239805,-0.0055770674,0.1036844,-0.012775768,-0.013222692,0.0679799,0.33080122,0.0040301117,-0.07915598,0.0154001415,0.048042677,-0.07531119,0.13449371,0.02550421,0.22671255,0.07076629,-0.011944015,0.13422957,0.15867198,-0.008399921,0.22126266,-0.057877224,-0.14784783,0.005810419,0.023924941,-0.048334938,0.06583201,0.011145038,-0.030518845,0.0046567144,0.095874414,0.037279904,0.04973091,-0.017464727,-0.048950434,-0.007437955,-0.039308935
148,-0.1490093,0.056258682,0.004966758,0.02853014,0.12017161,0.02420963,-0.04831095,0.08787963,0.015894616,-0.22849561,0.064487986,-0.1268588,-0.035763092,0.046147406,0.11926067,0.08681725,0.10208715,0.030758083,0.08737483,0.050778873,-0.0360032,-0.08633914,0.25107926,-0.003618097,0.10232618,0.008115675,0.036306508,-0.010499361,-0.045756042,0.0058652507,0.3863861,0.02336818,0.05570114,-0.06359897,0.035229933,-0.040821023,-0.0023153215,0.01592685,-0.027862344
149,-0.023063015,-0.17827262,0.03608489,-0.01774605,-0.00018616766,0.0958639,-0.0032349601,0.11187953,-0.05592902,0.060877904,-0.22949772,-0.21021761,-0.0816401,-0.06929721,-0.109684944,0.04823176,0.13489783,-0.15612204,-0.08096295,-0.2553758,-0.008350546,-0.038921215,-0.022964677,0.14464176,0.0929099,0.017588044,0.08714481,-0.058326382,-1.9546598e-05,-0.054176413,0.118756086,-0.25556538,-0.041091416,0.021164052,0.099380665,0.20385864,-0.19446313,0.0027669272,-0.07040158
150,-0.060452774,-0.19936779,0.107010424,-0.0416524,-0.034070976,0.15187253,-0.20055263,-0.006542971,-0.07724359,0.05379795,-0.16908473,-0.049134977,-0.019479502,0.008557575,0.1875117,0.031561937,0.052893832,-0.3226144,-0.08404152,0.01569766,-0.014602477,0.08197522,-0.05340403,0.15517585,-0.21085739,-0.0005988451,0.054354437,0.056847237,0.13480082,-0.0037895571,0.10537358,-0.05311614,0.10268402,0.13797334,0.15093271,0.058621556,-0.0377157,0.09006621,-0.083541505
151,0.13261025,-0.07025599,0.048582137,0.049200226,0.1354555,0.19943705,0.03446593,0.08582391,0.0016663484,-0.040988833,-0.10199743,0.019624736,-0.053751495,0.06985978,0.061742105,-0.01904864,0.13971356,-0.13344559,-0.031632632,0.053212557,0.040273145,-0.041305363,0.0037960578,-0.040664338,-0.10655016,-0.007293381,-0.020955343,-0.011370101,0.09649803,-0.017406035,-0.09644433,-0.131813,-0.21687576,-0.059468463,0.038864765,0.01985502,0.017976478,-0.030102957,-0.08603051
152,-0.059589688,0.111076444,0.027521782,0.010478501,0.07732596,0.033934478,-0.013983134,0.07102395,0.0815429,-0.05862399,0.11352121,-0.03682949,-0.041097697,0.21896556,0.12976398,0.02796156,0.045444272,0.10179592,0.029969312,-0.014683003,-0.08310566,0.05914646,0.020849586,-0.077574596,0.032815363,0.052734934,0.035261966,0.116303176,-0.055547904,-0.16773064,0.13582902,0.027797405,-0.07778402,-0.08066098,-0.020289911,-0.006966375,0.10008471,0.013019729,0.14141141
153,0.062063873,-0.035502616,0.07448265,-0.016994203,-0.0046017393,0.011890307,0.018396866,0.035209734,0.032372985,-0.10795438,-0.011514917,-0.12917845,0.20741257,-0.058256842,-0.073960654,-0.012586474,0.08855696,-0.05251723,-0.059909023,-0.015155187,0.064159326,0.05227636,0.026633982,-0.01927422,0.20328853,0.070238486,0.09386152,-0.0072984267,-0.1653358,-0.063718,0.111987725,-0.09878171,-0.18647335,0.01383842,-0.000110092646,0.0600142,-0.056719143,0.02252144,-0.0783229
154,-0.18817934,-0.06963205,0.09430618,-0.046045482,-0.016247198,-0.091048785,-0.059306674,0.044396758,0.003530731,0.08394572,-0.11926064,-0.078770004,0.012230946,-0.06810377,0.05717621,0.053984,0.09357518,-0.031630024,-0.01506762,-0.060821936,0.1275153,0.0495945,0.06487751,0.111425534,-0.028923538,-0.028219827,0.24774377,0.08788604,0.07150409,0.14312339,0.10713435,0.0084300535,0.29511002,0.018385448,0.097173326,0.076655924,0.010773012,-0.019677516,-0.08772278
155,0.02838329,-0.17197303,0.32537082,-0.11734729,0.0160096,0.15896635,-0.082354605,0.048438855,-0.082026854,0.055476304,-0.06056261,-0.03197882,-0.09181992,-0.010055397,-0.002276565,0.047784757,0.17721921,-0.16208436,0.028477859,0.089772455,-0.016075429,-0.037252944,0.020469623,0.11625979,-0.12935096,0.0971164,-0.06508177,-0.07555474,0.19380768,0.12924165,0.08503186,0.2510395,-0.05946082,0.12439981,0.2563717,0.14019437,-0.021244446,0.03095278,-0.07669098
156,0.22682503,-0.02057056,-0.009070192,0.03263428,0.07775524,0.23573594,-0.024265885,0.076330125,0.052126616,0.060757957,-0.12269013,-0.052627888,-0.18877795,0.0631742,0.31528857,-0.005677403,0.0335087,0.10708234,-0.019333877,0.07778529,-0.09548087,-0.019436529,0.054032806,-0.1953305,-0.16104579,0.07542144,0.033105347,-0.14312902,0.035574246,-0.15286,-0.05115805,-0.09724258,-0.03235474,-0.080214925,0.07242654,-0.0056193788,-0.14079995,0.080210656,-0.039735854
157,-0.07861549,-0.060853302,0.018481277,-0.016457438,0.14043136,0.18972342,-0.112247124,-0.06968841,0.04315721,-0.15521285,0.057011046,-0.08863008,0.11155474,0.11172523,0.14995193,0.043956835,0.38905305,0.043493737,-0.065734,0.11167939,0.022370026,0.082331605,-0.032446567,-0.1255308,0.19035922,0.07972825,0.13615118,0.11189553,-0.023898637,-0.22288649,0.09393657,-0.014567971,0.056444455,-0.13974652,0.138736,-0.07873688,0.005324098,-0.05447546,-0.15256101
158,-0.3521251,-0.11237921,-0.025818057,-0.03210313,-0.08690423,-0.01004537,0.06850544,0.24864225,0.0037445985,-0.03781874,-0.06465777,-0.30384997,-0.05397517,0.100815505,0.056479454,-0.10871115,0.12140908,-0.048281677,-0.0106162,-0.034434706,0.038974743,-0.10042443,-0.12115764,-0.06660995,0.09242739,0.07451342,0.10783078,0.033894032,-0.20879038,0.11842441,0.32689348,-0.076414816,0.013997104,-0.023224318,0.11059549,0.11708178,0.010705805,0.015198843,-0.06680212
159,0.01726469,-0.21083121,0.24404573,0.024959698,-0.024769187,0.07934835,-0.17070822,-0.005377944,-0.1568342,0.11636997,-0.40205392,-0.25701132,-0.07996835,-0.20728481,-0.12826467,-0.018272385,0.18098006,-0.35250548,-0.13217014,-0.06643273,0.065636955,-0.10507312,0.02751267,0.06623182,-0.15038359,0.013085991,0.11496079,0.011442423,0.044463336,0.03367352,0.06501399,-0.20551986,-0.20708151,0.24344508,0.14381546,0.29632348,-0.1328529,-0.00020232005,-0.24154796
160,0.050192352,-0.15097854,0.12001844,-0.054469034,0.0752081,0.13256201,-0.0762653,0.06013649,-0.057533532,0.22687025,-0.15012564,-0.089812025,-0.09835602,0.043686215,0.24384616,0.15358594,0.06503517,-0.13084218,-0.093017064,-0.037125207,0.04926858,-0.07336791,-0.052453093,0.1094084,-0.35469845,0.053637415,-0.016084135,0.14386898,0.20923421,-0.16950007,-0.11069273,0.1801521,0.07662512,-0.02189656,0.095425494,-0.027342673,0.0020383294,-0.01825774,-0.0633987
161,0.08883776,0.06442238,-0.0005636066,0.01402964,0.17736958,0.3708014,-0.015780266,0.043755263,0.0950909,-0.21996002,0.0037168534,0.09775642,0.015239354,0.1929391,0.2001521,0.06674592,0.17132972,0.09840868,-0.018481119,0.15080309,-0.14734577,-0.124881156,-0.013378226,-0.25706723,-0.022720404,0.056284253,0.09765903,-0.14627017,0.0046167495,-0.19832195,0.029224085,0.009791558,-0.17656177,0.03264606,-0.0012549553,-0.07890159,-0.0022403002,0.006900942,-0.08743795
162,-0.10084217,-0.06394467,-0.0024334565,-0.0448185,0.011704459,0.029983435,0.07172376,0.074799776,0.08039208,-0.12159036,0.061452877,-0.18204412,-0.12766579,0.21307501,-0.026837781,-0.10914011,0.052105673,0.17935416,-0.013331229,-0.20020856,-0.01898168,-0.053277176,0.012347219,-0.15481308,0.35864478,0.027475286,0.22319616,-0.00027016364,-0.18359026,-0.010848664,0.19971924,-0.04975213,-0.016605983,0.0362586,0.046205834,0.25198936,0.06315445,-0.002161437,-0.03617968
163,0.19068325,-0.15710393,0.16456105,-0.10919142,-0.16295183,0.11837217,-0.067098305,0.026858857,-0.017548243,0.18432719,-0.30074623,-0.19104455,-0.04286268,-0.11699812,-0.11357646,0.09667067,0.12178823,-0.08915221,-0.06499781,-0.1486685,0.11655782,0.055754527,0.077615075,0.08097671,-0.057453863,0.078213796,0.10009964,0.07203751,0.09060216,0.05464471,0.09850315,0.1098876,-0.076900415,0.10305917,0.1013179,0.08893074,0.05786752,0.10200836,-0.11949691
164,0.15732923,-0.06909274,0.15897326,-0.030530894,0.060146984,0.20823485,-0.0195317,0.04010006,0.14228638,0.086712405,-0.18351324,-0.06955291,-0.014739171,-0.0026122853,0.277576,-0.038067706,0.04642795,0.0911197,-0.037170336,0.13182044,0.079438314,0.13869537,0.033455927,-0.07616229,-0.14796302,0.06886362,0.0043506827,-0.032321315,0.11786627,-0.022504108,-0.08030442,0.07057185,0.11906855,-0.11691366,0.080418415,-0.13306567,-0.0586752,-0.0015766621,-0.06302942
165,-0.13358133,0.0086758835,-0.006967942,-2.5420683e-05,0.1656807,0.1216726,-0.036535863,0.0142037915,0.049772296,-0.14223056,0.008797987,-0.007314048,0.0306959,0.18093029,0.07420972,-0.0049834484,0.17490831,0.07320278,0.024876961,0.23100585,0.01242039,-0.027329497,0.021988722,-0.23030105,0.14582431,0.009747156,0.14314923,0.009949593,-0.0023511916,-0.02268449,0.19447385,0.017983705,0.053478282,-0.02145487,0.13204293,-0.12322997,0.023634624,0.029803243,-0.11329697
166,-0.14934078,-0.106652625,0.04721565,0.012678169,-0.051816605,0.091436304,0.023624936,0.08116019,-0.036469884,0.04022266,-0.10120934,-0.29964718,-0.15520602,-0.0040824106,-0.025459208,-0.059767235,0.042455275,0.0025245585,0.041555844,-0.06793749,0.00566151,-0.06648205,-0.0384192,-0.011024725,0.16589867,0.031542756,0.050016504,-0.033837244,-0.13759623,0.06014218,0.18203804,-0.07808335,-0.0663146,0.01622688,0.046060342,0.15603188,-0.071035065,0.0035260515,-0.0253733
167,0.093200356,-0.14971696,0.23075998,-0.019795608,0.11337457,0.14134145,-0.028743476,-0.0071304804,-0.10097929,0.14034885,-0.3030803,-0.10529963,-0.012125921,-0.052350305,-0.0147827165,0.043853946,0.1373532,-0.23892288,-0.11296253,-0.055823267,0.047729425,-0.004985819,0.039739393,0.0011976219,-0.10108728,0.052399945,0.04100418,0.014064122,0.11546697,-0.13988283,0.016425204,-0.07763571,-0.048264492,0.15551522,0.14697479,0.095527925,-0.025471326,-0.016640145,-0.11843685
168,0.01900296,-0.008282073,-0.039714534,-0.017401025,0.050733283,0.09155955,0.048510343,0.15198955,0.060577504,-0.05863224,-0.002627585,-0.031174563,-0.05323542,0.1309909,0.2556845,0.0804362,0.04535263,-0.010743264,-0.025959058,0.09447836,-0.053041384,-0.02134997,-0.04231068,-0.018011225,-0.11131504,0.04258865,0.052226692,0.049638525,0.021454899,-0.03762147,0.116536446,0.051561028,0.011397332,-0.031640366,0.12398685,-0.086933956,0.06337546,0.008412524,-0.01481613
169,0.0025484571,-0.04552702,0.08406017,-0.026108442,0.05942969,0.13337147,-0.0023803487,0.0037498465,0.04131309,-0.062992126,-0.046681132,-0.08752676,-0.05809343,0.087855324,-0.0074215084,-0.06486256,0.15528838,-0.018183414,0.09906064,-0.0010267049,-0.011306416,-0.027708128,0.10557911,-0.114029914,0.20606273,0.015040483,0.09416961,-0.04320255,-0.06286612,-0.11167398,0.034793574,-0.082368925,-0.092296265,0.02195965,0.12637106,0.0069758752,-0.058437027,0.15092313,-0.037111282
170,-0.09480952,-0.09029117,0.025336735,0.049317505,-0.102037646,0.20584674,-0.040715866,0.0182389,-0.014615949,0.026636241,-0.14685482,-0.064666085,0.004271622,-0.078090146,0.055500977,-0.050060973,0.068323985,-0.06590605,-0.049278565,-0.0611045,0.09939448,0.06710988,-0.044086993,0.0494411,0.04942941,0.017477788,0.07292036,0.05999033,-0.07305133,0.042008713,0.023113992,0.0074362126,0.02257885,-0.103939384,0.15534094,0.10075095,0.03386475,-0.050448023,-0.07232018
171,-0.011943115,-0.0010811109,0.10758677,-0.021868484,0.016090147,-0.07121488,-0.014492994,0.15130593,0.0545028,0.05435413,0.008153226,0.0077740476,0.0019867343,0.13838853,0.007553501,0.022510909,0.08167751,0.16317344,0.09809508,0.113025814,0.058125496,-0.03838107,0.020741725,-0.09616889,-0.07124567,0.031503074,0.011322408,0.107319556,0.11253613,0.05724149,0.121009715,0.0028987608,-0.014564927,0.08724184,0.06285707,0.06673479,0.021295257,0.0671678,-0.06688939
172,0.06696765,-0.05054957,0.21422735,-0.002622649,0.055390574,0.13007642,-0.07522935,-0.0232179,0.013230885,0.03976562,0.095265105,-0.14922686,-0.10564157,-0.041449234,0.10505108,0.032868583,0.00080150727,-0.10048906,0.043671675,0.037686184,-0.041753247,-0.014139887,0.085451595,0.07503376,-0.058668975,-0.014311497,0.025501946,-0.0026427368,-0.013759419,0.13525276,-0.01126891,-0.1216697,-0.11199459,-0.05823569,-0.027675258,0.035546675,-0.10515096,-0.0070166313,-0.061183237
173,-0.059336137,-0.057474144,-0.02578732,-0.010531864,0.040549655,0.20752895,-0.016070977,0.054049753,-0.011326021,0.059122786,-0.09655295,0.04353656,0.048388608,0.016655365,0.05065794,0.031124344,0.13158946,-0.1001997,-0.083936885,0.03420546,0.011398655,0.056446955,-0.041080225,-0.025116641,0.00796639,0.12448752,-0.083892986,0.039525215,0.06053941,-0.2085779,0.03722055,0.004977362,-0.03452488,-0.04651201,0.146102,0.03521475,0.012482806,0.066093504,-0.040933896
174,-0.055655748,0.03696467,-0.025478164,0.048635636,0.00034531066,0.034780215,0.09186561,0.10758395,-0.017232988,-0.079051346,0.016050018,-0.095197454,-0.024544083,0.12975654,0.08758425,0.008440701,0.022768568,-0.045374908,0.0814806,0.08947743,0.07297878,-0.04280881,0.12337808,-0.12282104,0.03562553,0.006742416,0.11825031,0.04651757,-0.09066837,0.07671586,0.15362361,-0.07080744,0.14400063,-0.004373787,-0.001361793,0.06825406,-0.08627502,0.011852767,-0.055873655
175,-0.042721037,-0.14703357,0.33787942,0.047746845,-0.002022991,0.05051289,-0.109090954,-0.042416062,0.023125142,0.077319294,-0.10446249,-0.1364214,0.0096944645,-0.101975404,-0.045332175,0.09524575,0.10740254,-0.16866353,-0.0018429151,-0.11788398,0.033490203,0.020267837,0.08183402,0.07530028,0.021470122,-0.023130495,0.022857513,0.029413812,0.026854359,0.007982478,0.04816154,0.008003487,0.0070976503,0.06341421,0.1051641,0.114686474,-0.031896833,-0.02172615,-0.032430388
176,0.032920796,-0.0034565814,-0.0074624857,-0.010705605,0.06316213,0.0018932971,0.04521951,0.11132955,-0.032935318,0.013314691,-0.028611418,-0.034491718,-0.022815416,0.04938511,0.07976187,0.024875795,0.046202835,-0.037995476,-0.05135729,0.029198768,0.003123751,-0.030278621,0.05622989,-0.026212858,-0.027647883,0.059847962,-0.02219164,-0.037215173,0.04602423,0.010320669,0.03687143,-0.01621082,0.03807493,0.0014928505,0.052001603,0.018269472,-0.045872543,0.04269332,0.011923216
177,-0.031710733,-0.028339123,0.041634858,0.015593398,0.014913829,0.08320397,-0.07501228,-0.018579166,0.04775612,0.009822064,-0.041291226,-0.044872284,-0.0015345532,0.04662449,0.06269299,0.019211326,0.08231054,-0.046550125,-0.013157716,0.07724173,-0.014348075,0.08298557,-0.0040941276,-0.0026259427,0.0059271995,0.2104764,0.049130756,0.06716088,-0.025347788,-0.0013238247,0.022050794,-0.025094727,0.015151072,-0.011243451,0.08675042,0.079494506,-0.052820854,0.007599123,-0.07220555
178,-0.034364864,-0.055118147,0.021053609,-0.01324592,0.004009754,0.022247963,-0.021021334,0.028806517,-0.03749538,-0.017576592,-0.028799769,0.06414102,0.03327914,0.025279917,0.008016768,0.010017738,0.06585455,0.0017950833,-0.029578162,0.117646046,0.2256785,-0.0149108395,0.011306871,-0.02005776,0.012705483,0.045392387,0.016182542,-0.010622588,-0.005100554,0.017392764,0.073648475,0.005826324,-0.049530305,0.13348393,0.056228906,0.084015734,-0.029537987,-0.005079206,-0.094267294
179,0.053277023,-0.048744712,0.020980205,-0.0007246821,0.011592114,0.019402847,-0.03259748,0.021014564,0.0052568913,0.040510103,0.0054132375,0.024180517,-0.068646446,0.030399855,0.0320651,0.29344177,-0.0026552249,0.016462445,0.18491495,0.026671603,0.1620982,0.0050882846,0.074798554,0.06750706,-0.06307796,-0.0052478183,0.043471113,0.0130581185,0.028876008,0.020807333,0.08382654,0.017295314,0.071344316,0.015905324,0.024256293,0.004630024,-0.04019238,0.012750441,0.041678116
180,0.06565498,-0.043801904,0.028974442,-0.012142483,0.0332352,0.114387885,-0.026669383,-0.008007586,0.022347601,-0.02375695,-0.043095503,0.05262382,-0.00781796,-0.089346044,0.079428926,0.13040707,0.021379955,-0.04500049,0.1736199,0.022425588,-0.0031193942,0.07242129,0.016212,0.02305317,0.14997965,0.07106739,-0.015045127,-0.13247174,0.017382812,-0.09511566,-0.021913167,0.09829651,0.07017709,0.15323976,0.018717255,0.001744107,-0.09096895,0.040284537,-0.00639919
181,0.0925861,0.086394064,-0.020253537,0.024692696,-0.07470057,0.05910065,-0.022989042,0.030234616,0.0008994341,0.0174965,0.09863554,0.1690042,0.030937083,-0.019193843,0.020465428,0.028262453,0.025189022,0.111073494,0.06766746,0.04115341,0.053642727,0.051323935,0.13623892,-0.08557283,0.1215978,0.020295963,0.14791486,-0.11706457,0.059872,0.0082403505,-0.07928999,-0.002585113,0.24067973,-0.017414235,0.11228413,0.050096676,-0.038839463,-0.010092983,-0.038233493
182,-0.021258254,-0.025817113,0.12653603,-0.071713425,-0.051270887,0.13904354,-0.0039001629,0.00037807738,0.03079164,0.06472895,0.1765376,-0.01572474,-0.047098324,0.0946281,0.07514241,0.0019251171,-0.03702357,0.20030141,0.11271042,0.032384858,0.045159347,0.12148926,0.017236754,0.091434896,0.13292432,0.004246477,0.04007975,0.0010118325,0.08280633,0.18473788,-0.026980462,0.21092212,0.1633943,0.0024884315,0.0127083305,-0.04336707,0.05733738,0.023321798,-0.030329324
183,0.21987362,0.034259573,0.059279025,0.003346976,-0.063984446,0.1368309,0.09500282,-0.014847052,0.06433188,0.1443398,-0.026556253,0.108382516,-0.07119122,0.03292544,-0.0068763685,0.052576467,0.051839348,0.117355764,0.04046844,0.1409841,0.06485779,0.068377554,0.056246024,-0.2055226,0.025262251,0.02273098,-0.04845676,-0.07638875,0.049019787,0.03474682,-0.058123454,0.0652487,0.024720123,0.014583853,0.06661302,0.050668426,-0.02808211,0.033633363,-0.04719353
184,0.06128094,0.10413121,0.046200242,0.024285872,0.119373776,0.06055944,0.02081859,0.030433763,0.095895775,0.009535851,0.07358096,-0.095199876,-0.03649075,0.087089986,0.36114064,0.005007363,-0.05224413,0.21828307,0.11610492,0.1426668,0.0279371,0.073869,0.07339584,-0.046358816,0.10385924,0.07915023,0.110891804,0.008483408,-0.084728844,0.0049410695,0.07429852,0.070319325,0.22289225,-0.083010726,0.07346743,-0.10529094,0.1302623,0.020897903,0.010018651
185,0.06969366,-0.025128242,0.029761037,-0.05505109,-0.035462797,-0.010902071,0.05453038,0.0028339196,0.102860935,0.010926479,-0.08356312,-0.030081443,-0.036560807,-0.035735242,-0.035461556,0.19790637,0.2713195,0.144514,-0.030098546,-0.0058649657,0.0898305,0.068500675,0.06952162,-0.15713492,0.2871704,0.046057284,0.050171603,0.011580193,-0.007025654,-0.002307781,0.09819775,0.037158456,-0.014539715,0.027908808,0.08109359,0.061569247,0.091253325,0.08370752,-0.12554514
186,0.011101451,0.008156151,0.053834006,-0.022145478,-0.03155557,0.11249,0.03326284,0.14096385,0.09025639,0.09354094,-0.11682636,-0.25212607,-0.120777376,-0.078136034,0.14810517,-0.077111445,0.041607127,0.31896913,0.121748105,0.052590407,0.093251266,0.04490397,0.025881814,0.045948677,0.07718433,0.08735941,0.05742221,-0.07564293,-0.13201596,0.10827334,0.09346962,-0.0202397,0.22161986,-0.07248722,0.04403977,-0.031602833,-0.03210239,0.0034532826,-0.06373863
187,-0.036693502,0.12366624,0.114971295,-0.002049733,-0.020647768,0.058908734,0.033143982,0.014041074,-0.0083201155,0.05604652,-0.17633137,-0.04374332,0.016777698,-0.057567574,0.029364385,-0.0015089363,0.21552435,-0.05258525,-0.078687735,0.106866926,0.12256208,0.021752197,0.009424842,-0.09695985,-0.04848534,0.036728557,0.0792217,0.072621636,0.1804816,0.0729301,0.0118737,-0.047575105,0.03727837,0.12208541,0.13633274,-0.027323717,-0.017054658,0.0112534985,-0.19462791
188,0.024688832,0.09248097,0.07843402,-0.038549595,0.042893145,0.17240223,-0.043728665,0.10218879,0.011595666,0.019405857,0.01794672,-0.11402016,-0.14490342,0.25157994,0.12159879,0.12980314,0.0885459,-0.051587068,0.27798742,0.026069459,-0.046018973,-0.061686955,0.0008751415,0.032168016,-0.04012414,0.03665432,-0.053425003,0.02062096,0.0422117,0.0012415915,-0.006617108,0.079779655,0.012238283,0.0641036,0.03280457,-0.002492669,0.01972614,0.006862377,-0.06407613
