,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x0(t-1),x1(t-1),x2(t-1),x3(t-1),x4(t-1),x5(t-1),x6(t-1),x7(t-1),x8(t-1),x9(t-1),x10(t-1),x11(t-1),x12(t-1),x13(t-1),e0(t),e1(t),e2(t),e3(t),e4(t),e5(t),e6(t),e7(t),e8(t),e9(t),e10(t),e11(t),e12(t),e13(t)
133,0.06602265,0.06291699,0.03133511,0.07010046,0.027078144,0.01778467,0.070150316,0.022451213,0.18985221,0.03386553,0.04117704,0.03198132,0.06540564,0.011034262,0.05021946,0.087747455,0.021676779,0.15872556,0.0408401,0.04905146,0.041614834,0.032173086,0.15717244,0.1384877,0.035458416,0.0385848,0.04762492,0.017017998,0.045602597,0.022576172,0.0068093822,0.0035843975,0.010991602,5.546184e-05,0.051431287,0.0050776103,0.06864902,0.00024680217,0.021829652,0.01688843,0.030041514,0.00019587298
134,0.013539093,0.040374637,0.009504772,0.053057194,0.015699644,0.034860387,0.030023439,0.029535297,0.08027765,0.04256147,0.026788007,0.053855695,0.04916028,0.01597139,0.06602265,0.06291699,0.03133511,0.07010046,0.027078144,0.01778467,0.070150316,0.022451213,0.18985221,0.03386553,0.04117704,0.03198132,0.06540564,0.011034262,2.0827652e-08,0.0019468807,0.0006124367,0.0014425874,0.0044740373,0.014271865,0.017736772,0.013723907,0.0012150158,0.0040330132,0.005603322,0.03542957,0.02460039,0.00030383447
135,0.19365904,0.08247335,0.05934034,0.07693704,0.018423483,0.013676822,0.020352846,0.016895773,0.3748674,0.059714235,0.11340186,0.023848291,0.022867596,0.06833649,0.013539093,0.040374637,0.009504772,0.053057194,0.015699644,0.034860387,0.030023439,0.029535297,0.08027765,0.04256147,0.026788007,0.053855695,0.04916028,0.01597139,0.18580921,0.046868205,0.041910145,0.0241467,0.003655834,0.00028281816,0.00844224,0.0022130753,0.3079672,0.044958994,0.10066378,0.015103059,0.0006850152,0.063584104
136,0.02126882,0.08615589,0.013171011,0.09254567,0.011754705,0.06986804,0.039795432,0.06318587,0.071496405,0.15211678,0.08421447,0.050955262,0.04829767,0.030918976,0.19365904,0.08247335,0.05934034,0.07693704,0.018423483,0.013676822,0.020352846,0.016895773,0.3748674,0.059714235,0.11340186,0.023848291,0.022867596,0.06833649,0.012057079,0.0399557,0.0063325996,0.026792048,0.0033068182,0.013167112,0.0010213167,0.0006671638,0.002217823,0.021119017,0.020376058,0.0042009684,0.011789088,0.0012488075
137,0.09065398,0.035605982,0.10552352,0.08920456,0.046888463,0.0763655,0.038870215,0.038155906,0.15367916,0.046578757,0.023864413,0.08569869,0.059105806,0.019018162,0.02126882,0.08615589,0.013171011,0.09254567,0.011754705,0.06986804,0.039795432,0.06318587,0.071496405,0.15211678,0.08421447,0.050955262,0.04829767,0.030918976,0.084776625,0.00060416583,0.0705895,6.052135e-05,0.015295528,0.03425826,0.020472052,0.001642801,0.010098559,0.020484861,0.001819419,0.07138344,0.01758628,0.012432656
138,0.07798188,0.117375836,0.041680958,0.21410556,0.021324111,0.028665472,0.021251881,0.045411587,0.120216906,0.06150264,0.16041088,0.062970676,0.097641505,0.05369157,0.09065398,0.035605982,0.10552352,0.08920456,0.046888463,0.0763655,0.038870215,0.038155906,0.15367916,0.046578757,0.023864413,0.08569869,0.059105806,0.019018162,0.05453765,0.010042612,0.0034982066,0.056277547,0.0022461582,0.016733265,2.0684294e-05,0.029936401,0.010608909,0.006666568,0.098140046,0.0054543745,0.006696992,0.0009298087
139,0.014001472,0.08179454,0.038880087,0.084503576,0.027499989,0.10173551,0.042195376,0.089273736,0.093773626,0.07880442,0.0933441,0.037448157,0.039548203,0.023152484,0.07798188,0.117375836,0.041680958,0.21410556,0.021324111,0.028665472,0.021251881,0.045411587,0.120216906,0.06150264,0.16041088,0.062970676,0.097641505,0.05369157,0.003339416,0.024137696,0.02454735,0.0004616615,0.0047941958,0.021530071,0.010018566,0.022325229,0.0035276609,0.012967694,0.045657836,0.0031847851,0.0043749884,0.002312005
140,0.032513447,0.046428557,0.05089109,0.15969582,0.049013622,0.056512758,0.01845125,0.035057403,0.1343577,0.018864745,0.03910492,0.17050165,0.08011718,0.12524828,0.014001472,0.08179454,0.038880087,0.084503576,0.027499989,0.10173551,0.042195376,0.089273736,0.093773626,0.07880442,0.0933441,0.037448157,0.039548203,0.023152484,0.01876345,0.0013894371,2.3335826e-05,0.02566908,0.0043767537,0.009840708,8.982496e-09,0.00014513642,0.010138876,0.00028776674,0.0080886325,0.14527349,0.009809381,0.10580824
141,0.045070935,0.12655787,0.02969359,0.16815114,0.021185324,0.043088734,0.08447568,0.073187865,0.14421104,0.08349965,0.11096051,0.087185144,0.115387544,0.0660785,0.032513447,0.046428557,0.05089109,0.15969582,0.049013622,0.056512758,0.01845125,0.035057403,0.1343577,0.018864745,0.03910492,0.17050165,0.08011718,0.12524828,0.020564124,0.0036081017,0.0014372119,0.04157233,0.0036566223,0.023536274,0.009598134,0.0007874948,0.052676152,0.0046187886,0.02289083,0.030427527,0.061685618,0.040632952
142,0.03088862,0.1441927,0.044756643,0.10842856,0.13937378,0.07294017,0.039995134,0.09874648,0.17333305,0.06931861,0.11507585,0.08886285,0.039431576,0.056290597,0.045070935,0.12655787,0.02969359,0.16815114,0.021185324,0.043088734,0.08447568,0.073187865,0.14421104,0.08349965,0.11096051,0.087185144,0.115387544,0.0660785,0.020295959,0.080456994,0.023212275,0.0062237727,0.10277985,0.017459912,0.0016595551,0.037967104,0.02353176,0.013743895,0.067189805,0.057496432,0.0030404138,0.041443802
143,0.094858795,0.10757005,0.14375678,0.14162658,0.049634494,0.06714764,0.074147075,0.11609928,0.1382807,0.047564432,0.052855957,0.18136492,0.063337155,0.022454007,0.03088862,0.1441927,0.044756643,0.10842856,0.13937378,0.07294017,0.039995134,0.09874648,0.17333305,0.06931861,0.11507585,0.08886285,0.039431576,0.056290597,0.02517191,0.0059168637,0.10728669,5.2988213e-08,0.0002612542,0.009609717,0.01115833,0.05918502,0.0008457228,0.0039748247,0.0023323381,0.14491396,0.004488751,7.568518e-05
144,0.1656656,0.17574057,0.033597607,0.2801058,0.062552206,0.11405554,0.024908915,0.026918657,0.22795258,0.05997502,0.094444096,0.08393939,0.1341002,0.083928764,0.094858795,0.10757005,0.14375678,0.14162658,0.049634494,0.06714764,0.074147075,0.11609928,0.1382807,0.047564432,0.052855957,0.18136492,0.063337155,0.022454007,0.14084835,0.00077108765,2.3785804e-05,0.03532351,0.0045025656,0.08762756,0.0012732886,0.002477664,0.027766764,0.0013186171,0.0113387,0.0064475024,0.028647995,0.0120503735
145,0.031369265,0.07730137,0.05923101,0.12025599,0.10927373,0.060019296,0.28982747,0.066736095,0.09605867,0.12752919,0.05895716,0.042714138,0.284752,0.017818514,0.1656656,0.17574057,0.033597607,0.2801058,0.062552206,0.11405554,0.024908915,0.026918657,0.22795258,0.05997502,0.094444096,0.08393939,0.1341002,0.083928764,9.316084e-05,0.0028948188,0.0022032424,0.0035858462,0.0958144,0.012797248,0.23222505,0.0011606877,0.0107731195,0.0027320143,0.00019397665,0.004933146,0.21092544,0.0010197109
146,0.10075249,0.08754537,0.032661375,0.13160938,0.03372032,0.05050382,0.047651365,0.024272863,0.31405866,0.026363635,0.07558131,0.057586093,0.06394248,0.07293685,0.031369265,0.07730137,0.05923101,0.12025599,0.10927373,0.060019296,0.28982747,0.066736095,0.09605867,0.12752919,0.05895716,0.042714138,0.284752,0.017818514,0.046115626,0.009254369,0.0026517266,0.0131298965,0.0003522695,0.021025239,0.011423679,0.00062431616,0.04652601,0.0017697456,0.03705655,0.023515958,0.0043173265,0.04332134
147,0.020627344,0.06201676,0.055076234,0.07858804,0.016326247,0.038394526,0.047190085,0.06804525,0.16750109,0.086907804,0.18958595,0.06537758,0.05154345,0.033288933,0.10075249,0.08754537,0.032661375,0.13160938,0.03372032,0.05050382,0.047651365,0.024272863,0.31405866,0.026363635,0.07558131,0.057586093,0.06394248,0.07293685,0.0037671854,0.008462946,0.029824326,0.0023071503,0.0041898154,0.0006038706,0.0022915835,0.012681497,0.095795296,6.3136074e-05,0.13678683,0.030812683,0.009960852,0.016958248
148,0.023197852,0.11690171,0.023412693,0.12941885,0.04201947,0.094994776,0.10001172,0.06811936,0.13384962,0.23882268,0.20280802,0.080314904,0.100706324,0.03644089,0.020627344,0.06201676,0.055076234,0.07858804,0.016326247,0.038394526,0.047190085,0.06804525,0.16750109,0.086907804,0.18958595,0.06537758,0.05154345,0.033288933,0.01503473,0.05259325,0.0042154314,0.018547399,0.007996846,0.00020179604,0.07928569,0.0040784026,0.0026645896,0.21186455,0.15862544,0.044454552,0.053970944,0.008902772
149,0.030899398,0.06257373,0.050434437,0.12424338,0.036740076,0.114771605,0.0348977,0.069360785,0.33222494,0.03976351,0.042395655,0.040355034,0.06321865,0.018946739,0.023197852,0.11690171,0.023412693,0.12941885,0.04201947,0.094994776,0.10001172,0.06811936,0.13384962,0.23882268,0.20280802,0.080314904,0.100706324,0.03644089,0.009889661,0.0002050643,0.0029370482,0.0050480696,0.0026803962,0.013367595,0.0061723883,0.00043833346,0.102816164,0.009944139,0.012468862,0.019538464,0.0040149167,0.0072403923
150,0.022994708,0.06754985,0.07181904,0.14437418,0.040340308,0.030331265,0.09676397,0.14958112,0.4153115,0.089708,0.0362787,0.034522884,0.13864464,0.025951615,0.030899398,0.06257373,0.050434437,0.12424338,0.036740076,0.114771605,0.0348977,0.069360785,0.33222494,0.03976351,0.042395655,0.040355034,0.06321865,0.018946739,0.0046246713,0.012970096,0.014433236,0.004393391,0.005659914,0.009133439,0.07810558,0.12950884,0.32060313,0.06478493,0.0015881099,0.004568981,0.056041606,0.00073439657
151,0.021220248,0.12312345,0.066867255,0.15291095,0.10884391,0.020328678,0.05092881,0.08922762,0.21006185,0.04641229,0.083484486,0.044556774,0.06594727,0.035952754,0.022994708,0.06754985,0.07181904,0.14437418,0.040340308,0.030331265,0.09676397,0.14958112,0.4153115,0.089708,0.0362787,0.034522884,0.13864464,0.025951615,0.0010500948,0.059867408,0.051701624,0.00045975405,0.034053344,0.0021893294,0.027867923,0.06718213,0.015449843,0.021939127,0.034599155,0.0021593526,0.014872121,4.3236643e-05
152,0.06395676,0.13018371,0.03777577,0.20697048,0.057206884,0.043596543,0.114721835,0.040631365,0.15852319,0.076797105,0.052447125,0.04600003,0.10377863,0.08523702,0.021220248,0.12312345,0.066867255,0.15291095,0.10884391,0.020328678,0.05092881,0.08922762,0.21006185,0.04641229,0.083484486,0.044556774,0.06594727,0.035952754,0.009534809,0.04726072,0.027611429,0.09090269,0.0125930775,0.0018542986,0.06953448,0.0017838649,0.03738283,0.048210602,0.0010371194,0.0035782126,0.060180664,0.05180339
153,0.049434744,0.079539195,0.040139847,0.08421044,0.022004696,0.026732232,0.05767641,0.058364276,0.13895954,0.17644309,0.061508395,0.047966335,0.044116005,0.02221404,0.06395676,0.13018371,0.03777577,0.20697048,0.057206884,0.043596543,0.114721835,0.040631365,0.15852319,0.076797105,0.052447125,0.04600003,0.10377863,0.08523702,0.0208313,0.023349572,0.018341573,0.0022646503,0.0016890137,0.0005086695,0.00075617625,0.0026339863,0.001940444,0.101846196,2.0003279e-06,0.007769194,0.0034298478,0.003326156
154,0.04157984,0.071143575,0.027497556,0.13373822,0.095464334,0.042627536,0.016707866,0.032862157,0.22696745,0.035837095,0.049987283,0.07931157,0.061413273,0.050858207,0.049434744,0.079539195,0.040139847,0.08421044,0.022004696,0.026732232,0.05767641,0.058364276,0.13895954,0.17644309,0.061508395,0.047966335,0.044116005,0.02221404,0.030577492,0.021589309,0.01413144,0.04909349,0.0662822,0.01187334,9.9672594e-05,0.006378036,0.058699016,1.2703975e-05,0.01881034,0.05368814,0.027977236,0.030788284
155,0.060204558,0.08222562,0.022962747,0.18844399,0.036728922,0.046799265,0.05386228,0.07127544,0.07077569,0.078683384,0.088782474,0.026656942,0.07041252,0.04194226,0.04157984,0.071143575,0.027497556,0.13373822,0.095464334,0.042627536,0.016707866,0.032862157,0.22696745,0.035837095,0.049987283,0.07931157,0.061413273,0.050858207,0.012472391,0.004954977,0.0016489784,0.11024808,0.020297844,0.021805624,0.004567095,0.033349514,0.0013698458,0.032464363,0.049604595,0.0001936134,0.03534997,0.028193481
156,0.06851154,0.0625471,0.03257872,0.083451785,0.039976686,0.065252,0.036185466,0.046726756,0.12467943,0.053895276,0.041746985,0.029836098,0.039054327,0.014943644,0.060204558,0.08222562,0.022962747,0.18844399,0.036728922,0.046799265,0.05386228,0.07127544,0.07077569,0.078683384,0.088782474,0.026656942,0.07041252,0.04194226,0.05014708,0.028555028,0.009179091,0.00052813505,0.0043389644,0.02086076,0.006032106,0.0035600052,0.010363967,0.0028218667,0.009294479,0.00786916,0.0041733184,0.003462271
157,0.11392027,0.07094093,0.033505827,0.093498155,0.02360315,0.0935296,0.019599365,0.018041639,0.08499284,0.05893196,0.04824799,0.020345062,0.05149506,0.045032546,0.06851154,0.0625471,0.03257872,0.083451785,0.039976686,0.065252,0.036185466,0.046726756,0.12467943,0.053895276,0.041746985,0.029836098,0.039054327,0.014943644,0.09393193,0.02973935,0.0008798272,0.0056157145,0.00023977226,0.0726561,0.0021333718,0.00013306986,0.0009853827,0.01720437,0.024486806,0.00031978943,0.0025796986,0.028743185
158,0.044408444,0.057664327,0.046827827,0.10020558,0.018089797,0.024357807,0.029864404,0.04643308,0.14359893,0.097628966,0.108057216,0.032900065,0.06359849,0.044135664,0.11392027,0.07094093,0.033505827,0.093498155,0.02360315,0.0935296,0.019599365,0.018041639,0.08499284,0.05893196,0.04824799,0.020345062,0.05149506,0.045032546,0.03260687,0.024838094,6.3029634e-05,0.014204322,0.009068978,0.0002338128,0.0014473441,0.011854808,0.081849724,0.018152561,0.06878803,0.0048890146,8.077695e-05,0.02738275
159,0.012223943,0.1353994,0.04374653,0.08052885,0.07263403,0.1126317,0.03883782,0.05397819,0.109014116,0.07615058,0.100778975,0.041079767,0.035683174,0.034056492,0.044408444,0.057664327,0.046827827,0.10020558,0.018089797,0.024357807,0.029864404,0.04643308,0.14359893,0.097628966,0.108057216,0.032900065,0.06359849,0.044135664,0.0031790442,0.091013014,0.03156763,0.0017875243,0.049417485,0.058603093,0.012247538,0.004896053,0.0021189249,0.031878524,0.05529723,0.0066319364,9.035745e-05,0.010642578
160,0.10606613,0.064807616,0.0693722,0.21073413,0.028508084,0.05959019,0.03974503,0.04438296,0.20668799,0.09754062,0.044538397,0.031198137,0.08478403,0.04301302,0.012223943,0.1353994,0.04374653,0.08052885,0.07263403,0.1126317,0.03883782,0.05397819,0.109014116,0.07615058,0.100778975,0.041079767,0.035683174,0.034056492,0.06974912,0.004235964,0.01305635,0.08434935,0.0015189884,0.009200702,0.004558277,0.002159968,0.10099811,0.074400395,0.005636885,0.0008107481,0.0065949126,0.021139758
161,0.015296697,0.098565005,0.035549745,0.11204067,0.05080262,0.030113582,0.037522063,0.033525422,0.116199,0.10533201,0.059208274,0.120209165,0.17842579,0.03925474,0.10606613,0.064807616,0.0693722,0.21073413,0.028508084,0.05959019,0.03974503,0.04438296,0.20668799,0.09754062,0.044538397,0.031198137,0.08478403,0.04301302,0.0010426551,0.041152816,0.0057546515,0.00022541035,0.02861114,0.007844383,0.00888853,0.0008843138,0.00022211406,0.03079244,0.0030156618,0.07476981,0.1139446,0.004568642
162,0.027547205,0.103125125,0.08391378,0.090778895,0.021966947,0.030742206,0.04606836,0.05631093,0.12979569,0.027297381,0.041801423,0.03245087,0.06288287,0.024677882,0.015296697,0.098565005,0.035549745,0.11204067,0.05080262,0.030113582,0.037522063,0.033525422,0.116199,0.10533201,0.059208274,0.120209165,0.17842579,0.03925474,0.002145895,0.012545009,0.06885699,0.0022447922,0.005204236,0.0011380685,0.013740334,0.021881493,0.002666221,2.1663212e-05,0.0043991813,0.0048623104,0.030051205,0.0069030095
163,0.0345439,0.06696518,0.03685353,0.24987173,0.041485365,0.038885098,0.07448126,0.06850876,0.11326582,0.026172668,0.097933605,0.048227057,0.05740797,0.10545026,0.027547205,0.103125125,0.08391378,0.090778895,0.021966947,0.030742206,0.04606836,0.05631093,0.12979569,0.027297381,0.041801423,0.03245087,0.06288287,0.024677882,0.023560427,0.0032911156,0.021482429,0.1352971,0.013329901,0.017984387,0.05665058,0.04571946,0.01933632,6.012512e-05,0.04363777,0.00010069275,7.9978614e-05,0.06349336
164,0.026950229,0.052996755,0.103441834,0.22787264,0.08173518,0.08305214,0.13830587,0.08557942,0.12721708,0.07859938,0.079489194,0.04658531,0.03871566,0.023915265,0.0345439,0.06696518,0.03685353,0.24987173,0.041485365,0.038885098,0.07448126,0.06850876,0.11326582,0.026172668,0.097933605,0.048227057,0.05740797,0.10545026,0.006207547,8.511763e-05,0.08399928,0.1344788,0.0474808,0.03408534,0.075209394,0.008370884,0.021365589,0.008602295,0.008337294,0.0017959815,0.00084634684,0.005488501
165,0.07349725,0.09703364,0.18610474,0.20453052,0.07142434,0.0704779,0.039167415,0.0464789,0.19277856,0.033371344,0.07715799,0.07891896,0.13822152,0.057427205,0.026950229,0.052996755,0.103441834,0.22787264,0.08173518,0.08305214,0.13830587,0.08557942,0.12721708,0.07859938,0.079489194,0.04658531,0.03871566,0.023915265,0.03262966,0.0015862804,0.14457867,0.030987043,0.028634632,0.03073331,0.0067759873,0.014648971,0.0040294426,0.007938598,0.013479441,0.02121923,0.044974525,0.005706289
166,0.060262002,0.16203628,0.16149928,0.23493847,0.0310863,0.038594265,0.056230046,0.059105422,0.12816848,0.111663505,0.13083087,0.117533915,0.1302021,0.09310495,0.07349725,0.09703364,0.18610474,0.20453052,0.07142434,0.0704779,0.039167415,0.0464789,0.19277856,0.033371344,0.07715799,0.07891896,0.13822152,0.057427205,0.02454983,0.011668346,0.12626033,0.017151779,0.007846848,1.527072e-05,0.009660354,0.011102323,0.0024037187,0.046201274,0.009064892,0.010124742,0.0019107704,5.257787e-05
167,0.015563486,0.1886879,0.056894735,0.20348242,0.08871658,0.2374954,0.05451421,0.0794457,0.2059529,0.11139803,0.12770155,0.12989898,0.11197395,0.08287121,0.060262002,0.16203628,0.16149928,0.23493847,0.0310863,0.038594265,0.056230046,0.059105422,0.12816848,0.111663505,0.13083087,0.117533915,0.1302021,0.09310495,2.033642e-05,0.04139973,0.0375976,0.004124642,0.059163872,0.17207995,0.0001901619,0.00018550805,0.022695115,0.034714546,0.0003994455,0.025873106,0.011927179,0.0021215752
168,0.049337383,0.11833998,0.15651412,0.24760547,0.116407275,0.0644872,0.06452427,0.10664938,0.16943131,0.12461373,0.072147764,0.109655745,0.16179225,0.057170242,0.015563486,0.1886879,0.056894735,0.20348242,0.08871658,0.2374954,0.05451421,0.0794457,0.2059529,0.11139803,0.12770155,0.12989898,0.11197395,0.08287121,0.0049790936,0.0027639756,0.037766423,0.01398915,0.07668442,0.0006364183,0.00090951205,0.033288382,5.3914446e-05,0.07539638,0.0022647867,0.060490575,0.014597178,0.028722875
169,0.062064916,0.1632149,0.04423066,0.28661454,0.079365924,0.03917735,0.0579628,0.061578967,0.2245272,0.05583167,0.107411906,0.092660464,0.11068488,0.08421285,0.049337383,0.11833998,0.15651412,0.24760547,0.116407275,0.0644872,0.06452427,0.10664938,0.16943131,0.12461373,0.072147764,0.109655745,0.16179225,0.057170242,0.003861279,0.001028149,0.011987061,0.056246735,0.026041238,0.0031034695,0.00027586106,0.014956907,0.010091058,0.0025778555,0.0005697209,0.0001108392,0.00018421197,0.0059557846
170,0.03969406,0.11328179,0.019632239,0.12629512,0.12825578,0.061828703,0.094855815,0.07278916,0.12397064,0.20628369,0.075356156,0.08631687,0.060400337,0.02443018,0.062064916,0.1632149,0.04423066,0.28661454,0.079365924,0.03917735,0.0579628,0.061578967,0.2245272,0.05583167,0.107411906,0.092660464,0.11068488,0.08421285,1.1098185e-05,0.02499475,4.356397e-05,0.019578855,0.0974663,0.00812275,0.032907914,0.003829763,0.002061142,0.13314481,0.011134398,0.04314833,0.018696332,0.0023148507
171,0.08078845,0.10187038,0.037026588,0.12913124,0.037705623,0.088807315,0.0459038,0.05948815,0.21979894,0.06514113,0.0639705,0.059277885,0.07080812,0.043967612,0.03969406,0.11328179,0.019632239,0.12629512,0.12825578,0.061828703,0.094855815,0.07278916,0.12397064,0.20628369,0.075356156,0.08631687,0.060400337,0.02443018,0.01666056,0.01683188,0.006112238,0.02551892,0.0013110418,0.051129233,0.0016247636,0.028434023,0.006347323,0.033079002,0.04193929,0.04335422,0.03007765,0.03415149
172,0.018921716,0.057643358,0.08804436,0.117049776,0.035635646,0.03531365,0.048325606,0.038307555,0.111108355,0.16599838,0.04051155,0.07330748,0.06923733,0.062428117,0.08078845,0.10187038,0.037026588,0.12913124,0.037705623,0.088807315,0.0459038,0.05948815,0.21979894,0.06514113,0.0639705,0.059277885,0.07080812,0.043967612,6.8905494e-05,6.471022e-05,0.043640707,0.0003126349,0.0058915694,0.0033284007,0.016915398,0.00033112717,0.0017657003,0.10362035,1.4445852e-05,0.04380228,0.00632038,0.043914825
173,0.0404106,0.09050362,0.031566396,0.13413511,0.1150808,0.040526517,0.04658479,0.15844637,0.17978103,0.054162215,0.079550765,0.082506105,0.065058835,0.062308565,0.018921716,0.057643358,0.08804436,0.117049776,0.035635646,0.03531365,0.048325606,0.038307555,0.111108355,0.16599838,0.04051155,0.07330748,0.06923733,0.062428117,0.022592777,0.0009187918,0.013909573,0.012964375,0.09592703,0.020270744,0.006461819,0.11710443,0.013127317,0.013487297,0.004314529,0.022876892,0.0033798264,0.018286387
174,0.06898019,0.117197484,0.039635085,0.15378699,0.084540896,0.10919185,0.06264781,0.0510918,0.16299032,0.14150037,0.086028874,0.032250524,0.043203924,0.02446349,0.0404106,0.09050362,0.031566396,0.13413511,0.1150808,0.040526517,0.04658479,0.15844637,0.17978103,0.054162215,0.079550765,0.082506105,0.065058835,0.062308565,0.011439785,0.031391032,0.019371826,0.009999217,0.005317713,0.06941646,0.0027233323,4.9824186e-05,0.0048754993,0.09014079,0.03909139,0.0008901826,0.0071574673,0.008680292
175,0.04421651,0.14120156,0.054703888,0.13769194,0.037910048,0.070743114,0.033780873,0.047003858,0.15033782,0.07308439,0.03248666,0.025991596,0.25035548,0.07865377,0.06898019,0.117197484,0.039635085,0.15378699,0.084540896,0.10919185,0.06264781,0.0510918,0.16299032,0.14150037,0.086028874,0.032250524,0.043203924,0.02446349,0.0019460627,0.08412352,0.0001079612,0.019761167,0.012364148,0.02772868,0.00041390336,0.013264894,0.0047464217,0.026362553,0.00043737044,5.818076e-05,0.175942,0.05883622
176,0.02100967,0.1358001,0.03541653,0.106895596,0.17405003,0.021460563,0.050414205,0.048923664,0.09724553,0.19713739,0.06739162,0.051111292,0.066100776,0.027834343,0.04421651,0.14120156,0.054703888,0.13769194,0.037910048,0.070743114,0.033780873,0.047003858,0.15033782,0.07308439,0.03248666,0.025991596,0.25035548,0.07865377,0.0020546466,0.085974835,4.497258e-05,0.00049629464,0.1505481,0.0052172346,0.0016098098,0.001475116,0.00013709665,0.13570225,0.00071278773,0.004095908,0.0033772723,0.0004823985
177,0.08818391,0.089952774,0.20813163,0.07582118,0.026475918,0.034306068,0.06321384,0.03217662,0.17299162,0.037001185,0.10899679,0.061991744,0.035981953,0.06198832,0.02100967,0.1358001,0.03541653,0.106895596,0.17405003,0.021460563,0.050414205,0.048923664,0.09724553,0.19713739,0.06739162,0.051111292,0.066100776,0.027834343,0.0011588943,0.0031763539,0.19740134,0.0012888566,0.0020140857,0.00061025855,0.005784158,0.0014115474,0.0031220303,0.012579179,0.07737136,0.037324894,0.0075434064,0.044280056
178,0.083078764,0.14231506,0.017337611,0.20911121,0.016088312,0.062624894,0.03761319,0.06273053,0.13400249,0.07769208,0.13514931,0.12530674,0.13205418,0.2508311,0.08818391,0.089952774,0.20813163,0.07582118,0.026475918,0.034306068,0.06321384,0.03217662,0.17299162,0.037001185,0.10899679,0.061991744,0.035981953,0.06198832,0.069840804,0.0006343998,0.00018457776,0.0042732083,9.592922e-10,0.008126495,5.1321134e-08,0.0044871685,0.00027584156,0.0026059607,8.9352776e-05,0.005743843,0.010835329,0.14676529
179,0.012968402,0.088693544,0.12503128,0.108524226,0.07337719,0.14147359,0.1295315,0.16510731,0.124811575,0.19001497,0.14577587,0.07847326,0.100623965,0.07470026,0.083078764,0.14231506,0.017337611,0.20911121,0.016088312,0.062624894,0.03761319,0.06273053,0.13400249,0.07769208,0.13514931,0.12530674,0.13205418,0.2508311,0.0049242466,0.013349296,0.09371883,0.0015166233,0.042011928,0.07389894,9.38701e-05,0.0059044426,0.0001325933,0.023060035,0.011691505,0.0070966864,0.06064271,0.066031456
180,0.087864935,0.1626772,0.11045159,0.3036269,0.0965223,0.07664503,0.07597257,0.07410747,0.3309263,0.04417792,0.11064182,0.23746547,0.14100869,0.07248491,0.012968402,0.088693544,0.12503128,0.108524226,0.07337719,0.14147359,0.1295315,0.16510731,0.124811575,0.19001497,0.14577587,0.07847326,0.100623965,0.07470026,0.051176336,0.042580638,0.03971479,0.036944654,0.0139686465,0.0037570968,0.020278146,0.000313372,0.037723266,0.00034359284,0.010776056,0.15627477,0.007756248,0.009969272
181,0.119888656,0.2024554,0.042162076,0.22062534,0.038487364,0.055986054,0.07323609,0.070426196,0.21239297,0.08116644,0.106314644,0.07795767,0.2571846,0.12738085,0.087864935,0.1626772,0.11045159,0.3036269,0.0965223,0.07664503,0.07597257,0.07410747,0.3309263,0.04417792,0.11064182,0.23746547,0.14100869,0.07248491,0.071627505,0.004366301,0.0038395615,0.0030440337,0.0014336302,0.0006651439,0.01286306,0.006523282,0.028284723,0.0009915149,0.014846396,0.004610651,0.16363628,0.07215505
182,0.024928361,0.07132391,0.09537248,0.1144573,0.08389774,0.053229213,0.09269461,0.23195042,0.14271545,0.18503755,0.1078749,0.05418327,0.053881094,0.08463147,0.119888656,0.2024554,0.042162076,0.22062534,0.038487364,0.055986054,0.07323609,0.070426196,0.21239297,0.08116644,0.106314644,0.07795767,0.2571846,0.12738085,0.0056846784,0.0016421964,0.06737945,0.000140205,0.04868464,7.189135e-05,0.01938234,0.14168133,0.0002711497,0.0614028,0.023103438,0.0012570227,0.0048070285,0.063550435
183,0.04631019,0.11724229,0.02934923,0.24933867,0.20474464,0.118484624,0.06475966,0.14246127,0.3329124,0.102697626,0.09639858,0.07040133,0.07498503,0.071976975,0.024928361,0.07132391,0.09537248,0.1144573,0.08389774,0.053229213,0.09269461,0.23195042,0.14271545,0.18503755,0.1078749,0.05418327,0.053881094,0.08463147,0.004361321,0.021489976,0.0027346232,0.021673676,0.08876942,0.06454717,0.0014694846,0.073176816,0.040682163,0.047917705,0.0063965963,0.0015572245,0.00068417884,0.024290731
184,0.12276484,0.17979884,0.05951138,0.20446238,0.07825044,0.049128614,0.08718065,0.06010393,0.21223469,0.096022725,0.084473744,0.043111667,0.081617646,0.0693729,0.04631019,0.11724229,0.02934923,0.24933867,0.20474464,0.118484624,0.06475966,0.14246127,0.3329124,0.102697626,0.09639858,0.07040133,0.07498503,0.071976975,0.020392526,0.07873741,0.00026906468,0.034377165,0.007019805,0.0009293276,6.0080265e-06,1.5799662e-05,0.032337774,0.03687914,0.033810638,0.010442808,0.007700716,0.054698285
