,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x20(t),x21(t),x22(t),x23(t),x24(t),x25(t),x26(t),x27(t),x28(t),x29(t),x0(t-1),x1(t-1),x2(t-1),x3(t-1),x4(t-1),x5(t-1),x6(t-1),x7(t-1),x8(t-1),x9(t-1),x10(t-1),x11(t-1),x12(t-1),x13(t-1),x14(t-1),x15(t-1),x16(t-1),x17(t-1),x18(t-1),x19(t-1),x20(t-1),x21(t-1),x22(t-1),x23(t-1),x24(t-1),x25(t-1),x26(t-1),x27(t-1),x28(t-1),x29(t-1),e0(t),e1(t),e2(t),e3(t),e4(t),e5(t),e6(t),e7(t),e8(t),e9(t),e10(t),e11(t),e12(t),e13(t),e14(t),e15(t),e16(t),e17(t),e18(t),e19(t),e20(t),e21(t),e22(t),e23(t),e24(t),e25(t),e26(t),e27(t),e28(t),e29(t)
65,0.21057013,0.015790865,0.015529767,-0.100124255,0.11116371,0.10799022,0.019415593,0.18281682,-0.013014587,0.019451192,-0.14798604,-0.079722054,0.1076999,0.1446459,-0.033537257,0.020530365,0.049342584,-0.11074037,0.080098286,-0.031476833,0.43077028,-0.22319587,-0.06436093,0.18611506,0.23778994,0.12983982,-0.15446827,0.41095892,0.0975335,-0.23550038,0.21152966,0.15241574,-0.17597856,-0.02973815,0.16459122,0.068229586,0.13576339,0.08172017,0.112493604,-0.0005292669,0.024315488,-0.023659805,0.1273621,0.14180134,-0.016691104,0.036033943,-0.104996085,0.11015557,-0.24665293,0.23377459,0.15725437,0.23547623,0.101117864,0.19636464,-0.028190544,0.300946,0.034157056,-0.05350542,0.36925533,0.1297993,0.0012321814,0.077661276,0.004844396,0.045404807,0.0034456325,0.04010852,0.0053203213,0.0056313165,0.024814276,0.03582211,0.01389664,0.0051342766,0.011712432,0.03691537,0.014727491,0.0037720315,0.060208585,0.00033323973,0.009989847,0.0010976047,0.064180195,0.020286515,0.00088594423,0.0010290315,0.00054915104,0.030751564,0.085491724,0.0770031,0.0028164005,0.00062259944
66,-0.24098119,-0.07298659,0.18207717,0.18590957,-0.14558403,0.041582175,-0.114186026,-0.089704156,0.031110186,0.05006454,-0.15770471,-0.06759566,-0.08173841,-0.29855984,0.076000325,0.094682224,0.24325551,0.11250925,0.41616395,-0.18933211,-0.06826091,-0.08971064,-0.053822868,-0.3251546,0.060699545,-0.035689853,0.07565664,0.0878837,-0.07641238,0.08468296,0.21057013,0.015790865,0.015529767,-0.100124255,0.11116371,0.10799022,0.019415593,0.18281682,-0.013014587,0.019451192,-0.14798604,-0.079722054,0.1076999,0.1446459,-0.033537257,0.020530365,0.049342584,-0.11074037,0.080098286,-0.031476833,0.43077028,-0.22319587,-0.06436093,0.18611506,0.23778994,0.12983982,-0.15446827,0.41095892,0.0975335,-0.23550038,0.0082081305,0.018529175,0.02694092,0.15272331,1.7301169e-05,0.031874377,0.004708948,0.023145651,0.02427243,0.063420296,0.0061283647,0.022717852,0.0007285028,8.544151e-06,1.7395614e-06,0.025681434,0.00030037615,0.0020909451,0.0024438347,0.0015110284,0.03848138,0.08301906,0.06300231,0.0020950937,0.0050498303,0.070056625,0.0027559223,0.04365199,0.021027656,0.0038625759
67,0.03980414,-0.0032154252,-0.007347913,0.06904948,0.08037055,-0.04409588,-0.019276489,-0.1545332,0.11758463,0.07251923,0.08658591,0.08990783,-0.021345213,-0.11155169,0.04327013,0.035637476,-0.029504612,0.30397326,0.03654277,-0.09574074,-0.21288441,0.07584193,0.0223651,0.10939419,0.025558636,0.0032963082,0.36479905,-0.26089343,-0.20650628,-0.013198339,-0.24098119,-0.07298659,0.18207717,0.18590957,-0.14558403,0.041582175,-0.114186026,-0.089704156,0.031110186,0.05006454,-0.15770471,-0.06759566,-0.08173841,-0.29855984,0.076000325,0.094682224,0.24325551,0.11250925,0.41616395,-0.18933211,-0.06826091,-0.08971064,-0.053822868,-0.3251546,0.060699545,-0.035689853,0.07565664,0.0878837,-0.07641238,0.08468296,0.08459958,0.001026913,0.005992918,0.0017996836,0.017541667,0.012997134,0.011073283,0.022134328,0.018940058,0.012413059,0.00078727637,0.008690305,0.02247706,0.06296526,0.07464853,0.02386372,0.016338818,0.11671401,0.010891971,0.01348179,0.007051672,0.041266184,0.0022021665,0.038633194,0.073840775,0.0425198,0.0010678016,0.0020574755,0.061594997,0.014928262
68,0.16541985,0.074786045,-0.11229011,0.008769769,0.019989923,0.008080732,-0.009307463,0.01952277,-0.009713858,-0.02074691,0.17152199,-0.1932606,-0.13503411,0.28992486,0.0064010187,0.051761452,-0.08346096,-0.040515024,-0.3298694,0.09734675,0.010865316,0.11165665,-0.05839309,0.20434782,0.020848192,0.05460637,0.09530607,0.16682361,0.040520243,-0.15858647,0.03980414,-0.0032154252,-0.007347913,0.06904948,0.08037055,-0.04409588,-0.019276489,-0.1545332,0.11758463,0.07251923,0.08658591,0.08990783,-0.021345213,-0.11155169,0.04327013,0.035637476,-0.029504612,0.30397326,0.03654277,-0.09574074,-0.21288441,0.07584193,0.0223651,0.10939419,0.025558636,0.0032963082,0.36479905,-0.26089343,-0.20650628,-0.013198339,0.028285567,0.022392435,0.026088184,7.030743e-05,0.00026325966,0.017718976,0.003471855,0.027930822,0.050315958,0.085275896,0.05708242,0.0016165556,0.01059079,0.004689686,0.0031245272,0.0012448776,0.03247394,0.004907996,0.006154547,1.1191047e-05,0.031801824,4.884516e-05,0.016165882,0.00019235592,0.073155425,0.028023183,0.033661194,0.006776189,0.07549589,0.041808132
69,-0.038844,0.043860793,-0.08713506,0.030665915,0.0047795144,0.019909149,0.06546964,0.1660339,0.0323788,0.037360255,-0.02671234,-0.06036178,0.09730397,0.28044388,-0.05104694,0.08234064,0.23378849,-0.109126166,-0.11098076,0.070329584,0.16520935,0.06870878,-0.028274283,-0.015794272,0.17391464,0.08488487,-0.23184094,0.24193752,0.18289201,0.012817999,0.16541985,0.074786045,-0.11229011,0.008769769,0.019989923,0.008080732,-0.009307463,0.01952277,-0.009713858,-0.02074691,0.17152199,-0.1932606,-0.13503411,0.28992486,0.0064010187,0.051761452,-0.08346096,-0.040515024,-0.3298694,0.09734675,0.010865316,0.11165665,-0.05839309,0.20434782,0.020848192,0.05460637,0.09530607,0.16682361,0.040520243,-0.15858647,0.0018079908,0.0016182157,0.014745283,0.020101303,0.0063042534,0.02456288,0.07589374,0.001861578,0.097096354,0.016925154,0.010901292,0.011810189,0.09148509,0.03654186,0.001619153,0.07500965,0.05819773,0.038208574,0.0014234832,2.892766e-05,0.06402155,0.09721798,2.6860827e-05,8.844181e-07,0.056490336,0.088021,0.061636925,0.00040374664,0.027953142,0.01672892
70,-0.08964222,0.026989574,0.18747199,-0.017872404,0.17905354,0.041167647,-0.08564809,0.102994844,-0.036717188,0.078821525,-0.060641225,0.07550242,0.046154432,-0.117771804,-0.010062709,0.1220558,0.110744976,0.08312256,0.16516206,-0.1584181,-0.03279432,-0.2688852,0.06086023,-0.071790196,0.12080321,0.0317279,-0.0011329167,-0.026362153,-0.023583246,-0.091893345,-0.038844,0.043860793,-0.08713506,0.030665915,0.0047795144,0.019909149,0.06546964,0.1660339,0.0323788,0.037360255,-0.02671234,-0.06036178,0.09730397,0.28044388,-0.05104694,0.08234064,0.23378849,-0.109126166,-0.11098076,0.070329584,0.16520935,0.06870878,-0.028274283,-0.015794272,0.17391464,0.08488487,-0.23184094,0.24193752,0.18289201,0.012817999,0.034671105,0.0043968447,0.13226919,0.0029878803,0.08614564,0.008432826,0.0013092346,0.0010505187,0.007967989,0.0005026746,0.0004151865,0.00061590015,0.00016721078,0.0050127986,0.016086232,0.16927111,6.311148e-05,0.030943597,0.0148262335,0.0017416256,0.026480466,0.009087164,0.0023996225,0.022298435,0.06343541,0.0070081437,0.037291568,0.016431762,0.024157839,0.008638501
71,0.0311461,0.073682636,0.05732104,-0.062241413,-0.08195059,-0.042811066,-0.046701368,-0.10812085,-0.03957733,-0.007201223,0.03745733,0.024966098,-0.076919116,-0.08913037,0.19354057,0.007977387,-0.12870285,0.32299548,0.075089924,-0.12921357,-0.22913066,0.13402747,0.07991019,-0.024937063,-0.13267541,-0.015302014,0.36459446,-0.1326414,-0.15806875,0.0065087425,-0.08964222,0.026989574,0.18747199,-0.017872404,0.17905354,0.041167647,-0.08564809,0.102994844,-0.036717188,0.078821525,-0.060641225,0.07550242,0.046154432,-0.117771804,-0.010062709,0.1220558,0.110744976,0.08312256,0.16516206,-0.1584181,-0.03279432,-0.2688852,0.06086023,-0.071790196,0.12080321,0.0317279,-0.0011329167,-0.026362153,-0.023583246,-0.091893345,0.0014747808,8.5479005e-05,0.036530904,0.0040916745,0.011131525,1.297807e-05,0.013700235,0.021001225,0.0013774005,1.0293792e-06,0.0043541524,5.0589057e-05,0.0058706477,0.015786048,0.008190504,0.01733214,0.009900086,0.11016551,0.020408662,0.0032262777,0.005579355,0.15031336,9.674966e-06,0.061465085,0.0119862,0.008616095,0.046781704,0.014245758,0.008827113,0.013377433
72,0.20694734,-0.071719445,-0.07677768,-0.010290511,0.15901989,-0.014479433,0.14619672,0.036915623,0.06757815,0.08739916,0.23909941,-0.09524827,-0.04847279,0.2370234,-0.022511177,0.12480589,-0.019465415,0.051660735,-0.24597573,0.11994351,0.035388198,0.09473405,0.113670304,0.3170754,0.05343432,0.04504764,0.11695863,0.073096715,0.10033976,-0.1621765,0.0311461,0.073682636,0.05732104,-0.062241413,-0.08195059,-0.042811066,-0.046701368,-0.10812085,-0.03957733,-0.007201223,0.03745733,0.024966098,-0.076919116,-0.08913037,0.19354057,0.007977387,-0.12870285,0.32299548,0.075089924,-0.12921357,-0.22913066,0.13402747,0.07991019,-0.024937063,-0.13267541,-0.015302014,0.36459446,-0.1326414,-0.15806875,0.0065087425,0.07795125,0.0060553304,1.0420117e-07,0.00014710844,0.016031587,0.008871251,0.07985901,0.0029664359,0.009582034,0.063326746,0.19454426,0.003462402,0.0004034384,0.0029084687,0.03354552,0.054129936,0.018348524,0.0006171357,0.00078165275,0.030689219,0.031388987,0.020764878,0.07202407,0.0069822595,0.004224421,0.073174424,0.0080055045,3.1634645e-05,0.038816012,0.0015801092
73,0.062478438,0.038785324,-0.14666484,-0.012174709,0.039572068,0.08526418,-0.01584616,0.24086586,-0.1560241,-0.010237043,0.04230536,-0.13948674,-0.07727917,0.38182062,0.13375285,-0.015502412,0.14418778,-0.08293547,-0.106624514,0.010963197,0.090916246,-0.14921366,0.02634379,0.11567023,0.09919684,0.09851251,-0.22034681,0.28182822,0.13875952,-0.14612882,0.20694734,-0.071719445,-0.07677768,-0.010290511,0.15901989,-0.014479433,0.14619672,0.036915623,0.06757815,0.08739916,0.23909941,-0.09524827,-0.04847279,0.2370234,-0.022511177,0.12480589,-0.019465415,0.051660735,-0.24597573,0.11994351,0.035388198,0.09473405,0.113670304,0.3170754,0.05343432,0.04504764,0.11695863,0.073096715,0.10033976,-0.1621765,0.04081719,3.449489e-05,0.016829995,0.017113727,5.776708e-05,0.012165825,0.0108710015,0.09812083,0.0017538064,0.0017707244,0.010781159,0.0073607275,1.11821e-05,0.0810253,0.045395773,0.0036229459,0.02861166,0.057394493,0.009617179,0.0035373222,0.05179678,0.006516056,0.0062180315,0.11261344,0.00015461109,0.0019073933,0.028019609,0.00020950005,0.0009480846,0.024362048
74,-0.117279746,0.107574165,0.10990239,-0.02934594,0.12168859,0.010155674,-0.03022015,0.16633435,-0.028802775,0.09194018,-0.03509491,0.11739083,0.045136355,-0.1587786,0.14350693,0.03235509,0.18281856,0.0025660233,0.17555702,-0.09134895,-0.21609023,-0.20888698,0.08011665,-0.21963686,0.06835751,-0.08043623,0.06953109,0.019175598,0.0029159703,0.13164696,0.062478438,0.038785324,-0.14666484,-0.012174709,0.039572068,0.08526418,-0.01584616,0.24086586,-0.1560241,-0.010237043,0.04230536,-0.13948674,-0.07727917,0.38182062,0.13375285,-0.015502412,0.14418778,-0.08293547,-0.106624514,0.010963197,0.090916246,-0.14921366,0.02634379,0.11567023,0.09919684,0.09851251,-0.22034681,0.28182822,0.13875952,-0.14612882,0.031727754,0.11104657,0.002870931,0.016583238,0.03903469,0.018078754,0.01937827,0.071695134,0.0073082214,0.023843704,0.004956666,0.05921001,0.016418518,0.024148103,0.037672702,0.047411993,0.0038553684,0.004980667,0.02229139,4.6932128e-05,0.012968961,0.00013876345,0.0054053003,0.00893368,0.00078734214,0.00097608584,0.016139718,0.003106745,0.00014544945,0.08899312
75,-0.0672409,0.062870875,0.12536,-0.043700468,0.052829936,-0.013902966,0.0032507218,-0.029937066,-0.061616566,0.022841431,0.07189839,0.12916003,0.08120573,-0.07147744,0.20192555,-0.054667626,-0.12796739,0.2597108,0.025759866,-0.10686123,-0.21616934,-0.092824645,0.11071469,-0.026478523,-0.19849545,-0.027401766,0.23749264,-0.16803554,0.048272803,-0.10632583,-0.117279746,0.107574165,0.10990239,-0.02934594,0.12168859,0.010155674,-0.03022015,0.16633435,-0.028802775,0.09194018,-0.03509491,0.11739083,0.045136355,-0.1587786,0.14350693,0.03235509,0.18281856,0.0025660233,0.17555702,-0.09134895,-0.21609023,-0.20888698,0.08011665,-0.21963686,0.06835751,-0.08043623,0.06953109,0.019175598,0.0029159703,0.13164696,0.0005662224,0.0009924906,0.040822912,0.0055631446,2.244108e-05,0.0012071085,0.037429478,0.031437695,0.00067219016,0.0014303889,0.0005509922,0.02567552,0.12907252,1.1915843e-06,0.02627934,0.0036496916,0.03310753,0.0010010042,0.0073012537,0.018471505,0.0069751674,0.0029418212,0.053543974,0.007818716,0.0025048212,0.00010533757,0.008517785,0.044293053,0.16224909,0.0023766467
76,0.14668421,0.041722838,0.019859185,-0.054463126,0.03516871,0.012353936,0.11953763,0.050932057,0.06411723,0.078476645,0.056997962,0.21193588,0.13677311,0.18685527,0.111152515,0.028837861,-0.08402424,0.06965012,-0.094199404,0.061210424,-0.112202235,0.031407807,0.17792152,0.14976396,-0.022801846,0.14811777,0.21971416,-0.009789212,0.11943211,0.11793189,-0.0672409,0.062870875,0.12536,-0.043700468,0.052829936,-0.013902966,0.0032507218,-0.029937066,-0.061616566,0.022841431,0.07189839,0.12916003,0.08120573,-0.07147744,0.20192555,-0.054667626,-0.12796739,0.2597108,0.025759866,-0.10686123,-0.21616934,-0.092824645,0.11071469,-0.026478523,-0.19849545,-0.027401766,0.23749264,-0.16803554,0.048272803,-0.10632583,0.0044534276,0.001095568,0.043443102,0.001683737,0.0006653172,0.010728575,0.020289905,0.046560295,0.014219271,0.0975701,0.029972589,0.16019581,0.16547355,0.0012008697,0.03433183,0.03390739,0.039647758,0.011228175,0.00078657013,9.357833e-05,3.7280795e-05,0.010475244,0.012378589,0.0004920027,0.00021583417,0.04507962,0.0028106186,0.0014038184,0.00035029676,0.00079420576
77,0.16362786,-0.114135616,-0.0073145153,0.010871619,0.08977462,0.07159552,0.012296407,0.09053441,0.103695914,0.09881374,0.08423525,-0.12419159,0.058149084,0.21124539,0.05551438,0.13638699,0.052418754,-0.0039168475,0.15072282,0.05957622,0.04605119,-0.26510945,0.14829083,0.17610537,0.18419378,0.12049825,-0.030279042,0.244748,0.1461356,-0.17537601,0.14668421,0.041722838,0.019859185,-0.054463126,0.03516871,0.012353936,0.11953763,0.050932057,0.06411723,0.078476645,0.056997962,0.21193588,0.13677311,0.18685527,0.111152515,0.028837861,-0.08402424,0.06965012,-0.094199404,0.061210424,-0.112202235,0.031407807,0.17792152,0.14976396,-0.022801846,0.14811777,0.21971416,-0.009789212,0.11943211,0.11793189,0.05885452,0.0020839171,0.010137367,0.088724315,0.010784153,0.011826706,0.00089548365,0.0039394693,0.051710725,0.07081268,0.054696016,0.019883057,0.010750012,0.0068008266,0.008250115,0.04693277,1.5734737e-05,0.0036225514,0.066327974,0.13678901,0.014125696,0.00013248542,0.023614487,0.00065704033,1.22675e-05,0.0012786753,9.9154495e-05,0.01034316,0.044042185,0.051741075
78,0.0069424286,-0.036652565,-0.03622073,-0.0011496046,-0.02546379,0.0069791116,-0.09030967,-0.09119041,0.0075287484,0.039914887,0.120506875,-0.061931264,0.087538764,-0.0614684,0.26594204,0.030957583,0.19818579,0.054932844,0.2500187,-0.15507519,-0.2724142,-0.19272944,0.06799194,-0.21317789,0.15035641,-0.011064153,0.12649262,0.12447426,-0.14608055,-0.05887245,0.16362786,-0.114135616,-0.0073145153,0.010871619,0.08977462,0.07159552,0.012296407,0.09053441,0.103695914,0.09881374,0.08423525,-0.12419159,0.058149084,0.21124539,0.05551438,0.13638699,0.052418754,-0.0039168475,0.15072282,0.05957622,0.04605119,-0.26510945,0.14829083,0.17610537,0.18419378,0.12049825,-0.030279042,0.244748,0.1461356,-0.17537601,0.09297069,0.032301843,0.028823184,0.0011034696,0.028385818,0.0008309083,0.0017872138,0.011095796,0.06401769,0.017389938,0.04041622,0.036911357,0.16027933,0.028949909,0.030997423,9.933196e-07,0.032646406,0.05720364,0.01682477,0.012634252,0.00043219313,0.0015696869,0.019743467,0.002233613,0.02321931,0.0075013596,0.007157178,0.00088136614,0.007969656,0.0015473197
79,-0.094051406,0.010092826,-0.12126613,0.1266767,0.2511882,-0.03950257,-0.07421703,-0.047268417,-0.023673687,0.038995758,0.22428396,-0.087377995,-0.058468457,0.010940425,0.14906976,0.043373004,-0.031333897,0.12573588,-0.09175139,0.0060329847,-0.3426973,0.018607546,-0.051567316,-0.11209396,-0.0824145,-0.040335424,0.17681558,-0.055452444,-0.07507394,-0.076418005,0.0069424286,-0.036652565,-0.03622073,-0.0011496046,-0.02546379,0.0069791116,-0.09030967,-0.09119041,0.0075287484,0.039914887,0.120506875,-0.061931264,0.087538764,-0.0614684,0.26594204,0.030957583,0.19818579,0.054932844,0.2500187,-0.15507519,-0.2724142,-0.19272944,0.06799194,-0.21317789,0.15035641,-0.011064153,0.12649262,0.12447426,-0.14608055,-0.05887245,0.033417206,3.8468082e-05,6.130531e-05,0.017347177,0.10145047,0.005652267,0.0009611775,0.0028720675,0.0027156505,0.09396938,0.03216148,0.0037790488,0.0022252991,0.03316096,0.0055144047,0.011099247,0.00028602374,1.5213278e-07,0.0072658537,0.016054206,0.0001441587,0.00617015,0.004341593,0.01605474,0.011969725,0.004326147,0.0138047235,0.0008715174,0.08763282,0.00011379954
80,0.0711335,0.3435977,-0.15393633,0.004666537,0.05122586,-0.023330245,0.041938446,0.08365843,-0.22744513,-0.051984385,0.16773875,0.040577322,0.0012351796,0.2782965,0.096743524,-0.11844106,-0.17866647,-0.09093631,-0.28761426,0.27071851,-0.043677535,0.212175,-0.007272146,0.014164166,-0.14294589,0.16992909,-0.041208792,0.13550416,0.08324368,0.043202493,-0.094051406,0.010092826,-0.12126613,0.1266767,0.2511882,-0.03950257,-0.07421703,-0.047268417,-0.023673687,0.038995758,0.22428396,-0.087377995,-0.058468457,0.010940425,0.14906976,0.043373004,-0.031333897,0.12573588,-0.09175139,0.0060329847,-0.3426973,0.018607546,-0.051567316,-0.11209396,-0.0824145,-0.040335424,0.17681558,-0.055452444,-0.07507394,-0.076418005,0.00068124355,0.03305226,0.003526365,0.016258458,0.028335692,0.013778269,0.0007311969,0.026337646,0.0006362424,0.054953784,0.022040147,0.023681602,0.010133094,0.005428874,0.017790262,0.00067890866,0.030700838,0.066593476,0.074822076,0.04659824,0.00433284,0.025881918,0.0060450346,0.0012905903,0.09472198,0.1276872,0.004946135,0.04863528,0.0049974746,0.00033154062
81,0.042104572,0.116310865,0.03389308,-0.020596921,0.09710369,0.026762573,0.09731075,0.18851869,0.059685566,-0.00015604822,-0.17281361,-0.041520316,0.2279431,0.15008688,-0.1286454,0.066200934,0.051321637,-0.052470505,-0.0059472187,0.13914438,0.5467047,-0.071038894,0.10804742,0.053573202,0.22906092,0.1426238,-0.3427325,0.3191628,0.41607618,0.013612054,0.0711335,0.3435977,-0.15393633,0.004666537,0.05122586,-0.023330245,0.041938446,0.08365843,-0.22744513,-0.051984385,0.16773875,0.040577322,0.0012351796,0.2782965,0.096743524,-0.11844106,-0.17866647,-0.09093631,-0.28761426,0.27071851,-0.043677535,0.212175,-0.007272146,0.014164166,-0.14294589,0.16992909,-0.041208792,0.13550416,0.08324368,0.043202493,0.012639702,0.038759243,0.016712712,0.035964727,0.009621552,0.0057933503,0.025837809,0.00097049633,0.01808159,0.007111725,0.012882946,0.00096694933,2.8319864e-06,0.014064932,0.0018801556,0.018940315,0.0021004048,0.016268874,0.0013449177,0.0013575923,0.14322792,0.0017950655,0.049333677,0.006785624,0.14725032,0.0397117,8.638124e-05,0.14577578,0.044419713,0.004110925
82,-0.04326038,-0.11225026,0.14863433,0.06266298,-0.012614233,0.1392561,-0.11442504,-0.003086452,0.007353953,0.021679582,-0.25511613,0.13891256,0.049071968,-0.30816787,0.108365335,-0.050435785,0.18178183,0.1096932,0.50437874,-0.22877553,0.036536172,-0.32486388,0.09761834,-0.20825712,0.08636361,0.09647234,0.11488289,-0.021233737,-0.041753627,-0.019669345,0.042104572,0.116310865,0.03389308,-0.020596921,0.09710369,0.026762573,0.09731075,0.18851869,0.059685566,-0.00015604822,-0.17281361,-0.041520316,0.2279431,0.15008688,-0.1286454,0.066200934,0.051321637,-0.052470505,-0.0059472187,0.13914438,0.5467047,-0.071038894,0.10804742,0.053573202,0.22906092,0.1426238,-0.3427325,0.3191628,0.41607618,0.013612054,0.12643911,0.0006806898,0.0010686552,0.07207258,0.007465366,0.09060073,0.00010542005,0.0039797383,0.0007478285,0.00013684705,0.019126425,0.0003586445,0.008277721,0.0047321194,0.022125239,0.0041371183,0.043965682,0.000118757416,8.8134715e-05,0.09127724,1.03545935e-05,0.04218844,0.029922169,0.00093545334,0.00069500646,0.08112324,0.011983499,0.032858677,0.059488885,0.018926388
83,0.026982382,-0.02477926,0.15776494,0.048192114,0.027957184,-0.028619273,-0.04207377,-0.24060628,0.19360323,-0.023557277,0.07022167,-0.015354542,-0.06553857,-0.35069558,0.19070002,0.11247012,-0.0919461,0.2430753,0.24432993,-0.16155538,-0.28353146,-0.018188933,-0.030876046,-0.0042151245,-0.042094983,-0.11144724,0.5044771,-0.13846987,-0.29199722,0.020722486,-0.04326038,-0.11225026,0.14863433,0.06266298,-0.012614233,0.1392561,-0.11442504,-0.003086452,0.007353953,0.021679582,-0.25511613,0.13891256,0.049071968,-0.30816787,0.108365335,-0.050435785,0.18178183,0.1096932,0.50437874,-0.22877553,0.036536172,-0.32486388,0.09761834,-0.20825712,0.08636361,0.09647234,0.11488289,-0.021233737,-0.041753627,-0.019669345,0.03652904,0.1362649,0.006532203,0.04187556,0.007346166,0.028593248,0.0011080364,0.0012775798,0.039524894,0.018487627,0.010773725,0.015133394,2.7076763e-05,4.7878897e-05,0.056498077,0.0062696673,0.016492208,0.03922915,0.009382649,0.004332055,0.014592697,0.00010712452,4.226901e-05,0.004168038,0.00230591,0.000574836,0.007359074,0.0005679702,0.034104917,0.0065984125
84,0.13580818,0.09093873,-0.2105405,0.0831678,0.047611788,0.024743441,0.11779468,-0.06369658,-0.025966784,-0.066582814,0.14743626,-0.11501679,-0.09857544,0.25039518,0.020939728,0.03543463,-0.061453685,0.061048966,-0.24768794,0.2397964,-0.066816695,0.24349956,-0.011020094,0.19241399,-0.0491717,0.01700608,0.08837819,0.02934511,-0.044722214,-0.06586061,0.026982382,-0.02477926,0.15776494,0.048192114,0.027957184,-0.028619273,-0.04207377,-0.24060628,0.19360323,-0.023557277,0.07022167,-0.015354542,-0.06553857,-0.35069558,0.19070002,0.11247012,-0.0919461,0.2430753,0.24432993,-0.16155538,-0.28353146,-0.018188933,-0.030876046,-0.0042151245,-0.042094983,-0.11144724,0.5044771,-0.13846987,-0.29199722,0.020722486,0.04501432,0.039902475,0.001108529,0.008261589,0.010988674,0.045780327,0.09674718,0.040156826,0.02108802,0.0009401161,0.0038046327,0.02660389,0.027892398,0.0014423431,0.003755883,0.012968257,0.023867408,0.003542752,0.08535486,0.08688623,0.0017400129,0.017027589,0.1038507,0.003033857,0.06207533,0.007065658,0.00026968366,0.003487122,0.0027311307,0.00042295916
85,0.1432153,0.036403958,-0.102147035,0.019622223,0.24936065,0.060014125,0.025957033,0.19555777,0.0042859167,0.0062577575,-0.019277338,-0.095861904,0.0203941,0.19732134,-0.046304196,-0.011886587,0.111512735,-0.1896973,-0.20834883,0.18538912,0.24122295,0.0077130115,-0.034805436,0.09567143,0.24970844,0.029527137,-0.29433057,0.21870236,0.21804062,-0.008163609,0.13580818,0.09093873,-0.2105405,0.0831678,0.047611788,0.024743441,0.11779468,-0.06369658,-0.025966784,-0.066582814,0.14743626,-0.11501679,-0.09857544,0.25039518,0.020939728,0.03543463,-0.061453685,0.061048966,-0.24768794,0.2397964,-0.066816695,0.24349956,-0.011020094,0.19241399,-0.0491717,0.01700608,0.08837819,0.02934511,-0.044722214,-0.06586061,0.10708165,0.0012739786,0.0211367,0.0058407597,0.1200865,0.0011167852,0.0013711823,0.007076732,0.14257635,0.0319017,0.0050766068,0.014987744,0.0149557125,0.0010166023,0.011810407,0.024520213,0.024439085,0.004336306,0.00023515249,0.012900692,0.041388072,1.3306021e-05,0.0063884477,0.013058957,0.20153338,0.0005029117,0.00054424035,0.015054451,0.020279922,0.0720308
86,-0.19589014,0.07095059,0.114528745,0.016656168,0.016762607,0.044270817,-0.12074068,0.119806714,-0.15504254,-0.09517475,-0.051896803,0.11182791,0.048037626,-0.18897618,0.0580963,-0.08624965,0.038473383,-0.037868395,0.16730487,-0.075026445,0.07228379,-0.19460003,-0.101928815,-0.28735152,-0.10271602,-0.025653489,0.06913002,0.12311894,-0.013009645,0.022855692,0.1432153,0.036403958,-0.102147035,0.019622223,0.24936065,0.060014125,0.025957033,0.19555777,0.0042859167,0.0062577575,-0.019277338,-0.095861904,0.0203941,0.19732134,-0.046304196,-0.011886587,0.111512735,-0.1896973,-0.20834883,0.18538912,0.24122295,0.0077130115,-0.034805436,0.09567143,0.24970844,0.029527137,-0.29433057,0.21870236,0.21804062,-0.008163609,0.029494984,0.010113865,0.0011678974,0.00174249,0.0008334256,0.0312923,0.0041135396,0.007667716,4.4433405e-06,9.708685e-05,0.024489535,0.049907517,0.057824824,4.00105e-07,0.0018320337,0.0010339497,0.0059668133,0.0011450913,0.00031275357,0.06303287,0.033962578,0.00061654474,0.0019215166,0.02178638,0.019143382,0.03460887,0.28760967,0.0782191,0.079727195,0.10776355
87,-0.05835942,0.16151956,0.13248807,-0.02399804,-0.03848438,-0.046095803,0.05197118,-0.105229065,0.12793353,0.049759053,-0.07136056,0.2125816,0.08247977,-0.15741803,0.020483524,-0.031679668,-0.090477966,0.14790155,0.13768521,0.07759102,-0.025706828,0.11519096,0.035512265,-0.03234086,-0.16756022,0.032555323,0.23040262,-0.2199866,0.092775516,0.28107232,-0.19589014,0.07095059,0.114528745,0.016656168,0.016762607,0.044270817,-0.12074068,0.119806714,-0.15504254,-0.09517475,-0.051896803,0.11182791,0.048037626,-0.18897618,0.0580963,-0.08624965,0.038473383,-0.037868395,0.16730487,-0.075026445,0.07228379,-0.19460003,-0.101928815,-0.28735152,-0.10271602,-0.025653489,0.06913002,0.12311894,-0.013009645,0.022855692,0.007793599,0.030177183,0.003511494,0.002828806,0.013907827,0.014274536,0.0006131695,0.00461948,0.048752386,0.015682818,0.025935639,0.0005903891,0.023860041,0.00020147747,0.01373849,0.004656939,1.9634406e-05,0.0024270508,0.006786585,0.04107212,0.028476205,0.052071773,7.6306664e-05,0.0012450945,0.0015784068,0.027447622,0.040286757,0.0020144577,0.015900573,0.01500236
