,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x20(t),x21(t),x22(t),x23(t),x24(t),x25(t),x26(t),x27(t),x28(t),x29(t),x30(t),x31(t),x32(t)
121,-0.035104014,-0.051137738,-0.21775264,-0.039110817,-0.08116634,0.050743558,0.124562815,0.20196488,-0.07854997,0.14220339,0.14348315,0.24013186,0.15062441,-0.09300781,0.06915802,0.034018744,0.24839506,0.1516808,-0.17984614,0.08071793,0.20594984,-0.16731253,0.098236516,-0.14575961,-0.22120887,0.19934,0.13008407,0.22230114,0.23830263,-0.08225384,0.15802142,0.08325005,0.12083549
122,-0.18974349,0.123354696,0.24036348,0.09070927,-0.06545396,0.03988662,-0.02064158,-0.13776721,0.09032337,0.05865337,-0.0836199,0.023504907,0.033216365,0.14837317,0.084145375,-0.18570082,0.11971109,-0.048156887,0.01901214,-0.05163871,-0.05648475,-0.21096914,-0.06749241,-0.041432697,0.02427424,0.08451251,0.087053895,0.048247397,-0.078140706,0.016543195,-0.359418,-0.112907216,-0.11138693
123,0.045498602,-0.015374223,-0.033731535,0.101000965,-0.028029721,0.06078372,0.013244198,-0.050927255,0.20769426,-0.10489069,-0.010988329,-0.016264522,0.044982444,0.04126156,0.1680587,0.12436222,0.056369785,-0.06882261,-0.10227384,-0.032276016,0.04021123,0.14065684,0.044577718,0.2514187,0.08964762,0.095038846,-0.056968376,-0.27208844,-0.22822703,0.04179644,0.12941343,-0.31314537,-0.010256212
124,0.015591811,-0.13959561,-0.0152706355,0.003241919,0.09373776,0.028144322,-0.115545176,0.14941446,-0.12880951,0.00779216,-0.028585222,0.18312801,0.0854138,-0.076603435,0.03806756,-0.046265565,0.13289963,0.2914155,0.009792301,0.14442775,0.21253723,-0.120510295,-0.027877524,-0.22978409,-0.21411045,0.17265737,0.04181897,0.23230168,0.23229131,-0.1355688,-0.17131369,0.22771929,0.09906609
125,-0.022421312,0.09898946,0.15229803,-0.018277422,-0.0002549179,0.09950468,0.07301408,-0.19264409,0.07518144,0.12082399,-0.05518897,-0.09027512,0.1333071,-0.0006699972,0.02052485,-0.16246212,0.08708215,-0.020995758,0.08071928,0.017369783,0.063853145,-0.047860496,0.0884676,0.18225034,0.14340912,-0.035036363,0.06432941,-0.20683923,-0.05653719,0.12589487,0.1508751,-0.18081115,-0.029058654
126,0.035980675,0.020819888,-0.009369891,0.061875116,0.0962856,-0.07500144,0.027636468,0.08259468,0.05483932,-0.0065074386,0.0022906056,0.15483911,0.14363512,0.046021767,0.035026234,-0.08569056,0.019322593,0.11446403,-0.2160274,0.29510722,-0.008247547,0.21581846,-0.03206703,-0.04983533,0.013109808,-0.004555652,0.06617209,0.123804234,-0.04756966,-0.093375325,-0.24019696,0.036429234,0.16059655
127,0.05348219,0.16365919,-0.032707915,-0.034555666,0.13067028,0.04101568,0.04464261,0.05545088,-0.17574286,0.21071212,0.12718174,-0.043533113,-0.08217236,0.019869663,-0.009142594,0.12216986,0.0048086564,0.09176323,-0.021179026,-0.03951719,-0.0009224005,0.014152522,-0.06296113,-0.0941167,0.16874023,0.04840856,-0.12620495,-0.0031867772,0.097169526,0.14909384,0.18613067,-0.020527007,-0.13804428
128,-0.09891879,0.045038294,0.0446346,-0.08471578,-0.081124365,0.10603686,0.11010344,-0.024703002,0.024199493,-0.047987342,-0.037216894,0.02971689,0.15345901,0.14151894,0.047833417,0.010023121,0.113416106,0.016946942,-0.088388346,-0.0005629903,0.15057899,0.0063254135,0.05848168,0.122828856,-0.03716509,0.080100104,0.225952,0.19435158,-0.10242848,-0.022148943,-0.039465763,0.014060091,0.018728798
129,-0.063057825,-0.015818212,-0.0058242157,0.11655369,0.09510995,-0.06701363,0.0244462,0.17530334,-0.041331813,0.13015841,0.04764191,0.1465272,0.096742034,0.0044457503,0.01778854,-0.0010534842,0.119069055,0.015833003,0.2283858,0.1892606,-0.07706787,-0.056512702,0.022245834,-0.114382066,-0.046411976,0.06475456,-0.1874756,-0.030993614,0.08189599,0.015214865,-0.16684069,-0.044060294,0.028629163
130,0.0073569734,-0.14942138,0.2285946,-0.015319161,0.20035137,0.054873805,-0.055494074,-0.29620647,0.23975685,-0.19841094,-0.11748472,-0.41798556,-0.038918514,0.08940478,-0.17774951,0.041564092,-0.13362063,-0.0017351117,-0.009838504,0.03289116,0.08092862,0.20148951,-0.05696347,0.15033373,0.2172262,-0.115093306,0.12127357,-0.00010483712,-0.09762226,0.0042289644,0.2336509,-0.0958539,-0.12883613
131,0.13157915,0.012842495,-0.24422167,-0.09968485,0.04729133,-0.07586552,0.13520426,0.36119935,-0.22483249,0.22943534,0.15556985,0.27041107,0.081180096,-0.1813562,0.03185964,0.12396388,0.09003007,0.0940672,-0.07409852,0.19344409,-0.021303829,0.04508213,0.09832226,-0.1294337,-0.15274689,-0.01805683,-0.0121181635,0.18879299,0.3458928,-0.057836458,0.22368263,0.3565033,0.2766658
132,-0.043324716,0.059085425,0.2824524,0.11974603,0.06640111,0.0462538,0.012074396,-0.2696851,-0.006648306,0.06821577,-0.09501438,-0.19033282,-0.07734063,0.23489918,-0.0105176,-0.05863622,-0.07705599,0.0011609118,0.2888999,-0.12864804,-0.021032678,-0.116748065,-0.0352548,0.1074513,0.16300207,-0.0813036,0.19618076,0.15034328,0.033688836,0.18603405,-0.11834946,0.019442946,-0.2003002
133,0.15740444,-0.10558215,-0.15579946,0.034862846,0.051009722,-0.024236374,0.1484116,-0.025625523,0.14940095,-0.18491457,-0.039893568,-0.012320299,-0.010566199,0.0034753643,-0.11087035,0.06265239,-0.089315906,0.003342554,-0.081552684,0.114459395,0.03486427,0.39041018,0.3163067,0.17181435,-0.010996286,-0.024898397,-0.20722313,-0.10482603,0.04656826,-0.09747912,0.124571055,-0.0043807477,0.124590196
134,0.06534091,0.14531821,-0.08812603,-0.035940677,0.22534905,-0.09256854,0.03991486,0.07161099,-0.21118018,0.20897295,-0.04355624,0.053827554,-0.025617722,-0.086951986,-0.08454037,0.12060043,-0.0830092,0.12729949,0.13537532,0.096030846,-0.23287006,0.15603396,-0.03312529,-0.26000217,0.2692895,-0.07488494,0.10897881,0.4222216,0.30236554,0.111097164,-0.10754943,0.3860818,-0.051146958
135,0.05912198,-0.0061823726,0.014850631,-0.054282464,0.16388923,0.13011411,0.17693853,-0.26785672,0.03788456,-0.04306515,-0.08106347,-0.40371487,0.07656559,0.13755181,-0.108205564,0.12897158,0.013174057,0.094597414,0.011739358,-0.048305184,0.20866206,0.05691512,0.24443032,0.19202442,0.23080125,-0.0798917,0.036016937,0.071749836,0.039251044,0.03806978,0.5445085,-0.049857415,-0.14045325
136,0.053350717,0.10980545,-0.2057034,-0.034588207,0.13500082,-0.106484696,0.14321116,0.32653368,-0.13909055,0.18116494,0.10584305,0.17313294,0.1192684,-0.086410746,-0.02514542,-0.022924684,0.024008762,0.114544444,-0.12827694,0.248705,-0.110699676,0.2322199,0.11185273,-0.22207159,0.13041578,0.010308021,0.15860048,0.46728134,0.26602736,-0.09833802,-0.19199565,0.33041194,0.1833921
137,-0.06288579,0.123201385,0.06918157,-0.047734883,0.08555442,0.10883632,0.004819684,-0.21236646,-0.08828861,0.089671515,-0.031512007,-0.31022418,0.018273687,0.11691253,-0.04488434,0.16006684,-0.023440953,0.10901199,-0.020661619,-0.124246866,0.05040576,-0.08149743,0.045320906,0.056243666,0.39324304,-0.038756404,-0.059722777,0.08989016,0.06342905,0.2059927,0.29246104,-0.07541019,-0.307132
138,0.04406154,-0.035457633,-0.2078791,-0.013852809,-0.012966937,-0.0031972255,0.08848593,0.1804612,-0.035464633,0.029804736,0.08637284,0.22375715,0.23661537,-0.026950736,0.019637039,-0.051026136,0.12528849,0.03275818,-0.27358115,0.14494817,0.15447113,0.28440404,0.17457817,-0.11236799,0.026616275,0.14612524,0.15985006,0.2860646,0.16100326,-0.16537945,-0.03495071,0.09012116,0.1461567
139,-0.095973715,0.1916544,0.054196835,-0.0025282316,0.09610573,0.10475261,-0.03847781,-0.043469615,-0.105179824,0.26331335,-0.056942046,0.11077425,0.05024665,0.0174234,0.11744112,0.1274504,0.094894126,0.08793567,-0.14162977,-0.061650857,-0.024665663,-0.27621263,-8.754432e-05,-0.14104864,0.14419445,0.14729509,-0.03441678,0.13125566,0.16417962,0.08999099,-0.04266127,0.14642851,-0.19977328
140,0.049269333,-0.025754565,0.051090594,-0.07313263,-0.036880936,0.09514351,0.099233635,-0.14213791,0.20153832,0.010208181,-0.08965418,-0.1496549,0.20293824,0.05409029,0.029810537,-0.1315626,0.18461622,0.024852782,-0.046169378,0.011084933,0.26414362,-0.17461695,0.20260508,0.2852537,0.00861333,0.23216559,0.105358735,-0.10464921,-0.015142066,-0.06784504,0.21027786,-0.23280591,0.03246853
141,-0.016179375,-0.037290744,0.046951294,0.0016973051,0.07411668,-0.14018655,-0.030288331,0.12594022,-0.029217988,0.18092678,-0.04793068,0.1945109,0.09438448,-0.044465702,0.031439736,-0.2897568,0.13926433,0.000898106,-0.20312285,0.23802263,-0.033301234,-0.07242106,-0.08702194,-0.054921582,0.011912389,0.02290184,-0.047480747,0.2543691,0.35815024,-0.16529524,-0.42161375,0.06560159,0.13486785
142,0.014795315,0.18923374,0.16178478,0.021127412,0.004634168,0.016786398,0.05573114,-0.068039,0.13569954,0.15831253,-0.041162375,-0.1060449,0.08381874,0.1711673,-0.0043286365,0.0023128248,0.043449298,0.0075116493,-0.12156999,-0.102486424,-0.023480095,0.15643409,0.047304638,0.07694703,0.19140457,0.15695345,-0.15392669,-0.11006704,-0.005408383,-0.024898997,0.16814815,-0.3016081,-0.2085627
143,-0.047099408,-0.041383013,-0.09565925,-0.042476922,-0.00423281,-0.04799334,-0.11540347,0.055856347,0.14929834,0.12679556,-0.05721037,0.34001854,0.09155783,0.04249347,0.11952119,0.08798782,0.0909669,-0.00071145967,-0.24334542,0.023371745,0.07383821,0.039006248,-0.02505012,-0.1417274,0.14361383,0.16684891,0.18049914,0.23139074,-0.105868764,0.054470994,-0.054913443,0.16981182,0.20145352
144,-0.061181404,0.075343385,-0.0016426295,-0.034030966,-0.056801666,0.1248484,0.074680924,-0.039938066,-0.13254796,0.19302149,0.02891181,0.06848338,0.08077295,0.06955139,0.13021573,0.09624367,0.19640575,0.105743274,-0.0070543424,-0.04791478,0.237283,-0.37249485,0.036030643,-0.004714006,-0.123304345,0.100096636,0.059588656,0.08211627,0.29226115,-0.04422933,0.3070565,-0.021919869,-0.122092955
145,-0.07488308,0.007979283,0.14455727,0.08896099,-0.04450596,-0.026305221,0.019821487,-0.071746245,0.20448832,0.0056628212,-0.07884857,0.089832574,0.05579409,0.08544203,0.05388182,-0.2428375,0.07833317,-0.077915885,-0.019193387,0.16901845,0.014455739,-0.036751773,0.03718527,0.012114497,-0.00010488322,0.13635841,0.12616701,0.025778888,-0.07779129,-0.0199322,-0.3781338,-0.14024274,0.071233325
146,0.06939206,0.055076074,-0.028586755,0.04109226,0.09161211,0.0048839916,-0.0338222,-0.04738973,0.081500955,0.07584123,-0.044797733,-0.072925605,0.004777503,0.10132669,-0.021675948,0.053360075,0.03825461,0.005134221,-0.102213055,0.02061595,-0.037974007,0.0029562844,0.023994826,-0.053180154,0.18930891,0.003269513,-0.2580928,-0.053574845,0.020609947,-0.00937568,0.13282746,-0.1611222,-0.05497883
147,0.060947593,0.04724662,-0.10403034,-0.0076067466,0.023539819,0.061130032,-0.042090055,0.10018398,-0.09497697,0.14701104,-0.026939642,-0.0038918853,0.032149658,0.022028215,-0.005838027,0.056791186,0.021923523,0.18954623,-0.053325262,-0.021324351,0.07640882,0.13500282,0.025715247,-0.14290915,0.14518316,0.06893727,0.22648488,0.25323597,0.06675363,-0.03842898,0.18154247,0.07872243,-0.023026671
148,-0.0019830484,0.07430441,0.10642825,-0.034928225,0.011874504,0.10642995,-0.0023754062,0.007248069,-0.04882843,0.0669056,-0.060396183,0.13232504,0.11190521,0.030797925,0.1467596,0.02898561,0.12119298,0.18456987,-0.037276614,-0.010564032,0.27621084,-0.08862503,0.06810177,-0.016095381,0.14605582,0.10542088,0.08680703,0.14464489,0.0063215825,0.11763534,0.1048689,0.13829544,0.00072199665
149,0.009968393,0.08515875,-0.05034174,0.017645754,-0.01752653,0.11448103,0.06588198,0.042066928,0.0033400697,0.2114044,-0.06524272,0.20268565,0.17664625,-0.0139031,0.1775867,-0.15765405,0.1635943,0.057376534,-0.12779471,0.23675682,0.2220812,-0.04204735,0.10078789,0.041504115,0.0004424993,0.098736405,0.1254501,0.0019969456,0.028498955,-0.102502994,-0.07151699,0.03455702,0.10541154
150,0.0021471633,0.21374822,0.16504076,0.044928018,0.0922751,0.057568226,0.013613157,0.01530283,-0.017098295,0.23619495,-0.09310412,0.023762431,0.12845494,0.069077656,0.04718383,-0.13029899,0.11384192,-0.021071862,-0.038071282,0.24701513,-0.035976578,-0.046447635,0.04792399,-0.08875784,0.20937933,0.10576654,-0.11813244,-0.03759476,0.064455524,0.0021854576,-0.19942725,-0.09953627,-0.13014887
151,0.017041592,0.017443577,-0.021123085,-0.021622378,0.348167,0.07213047,-0.0574146,-0.08713985,0.19092801,0.09404061,-0.13752618,-0.15815459,0.1406184,0.07229755,-0.039633594,0.048585884,0.07994778,-0.02785518,-0.28619564,0.04692009,0.11649492,0.104108766,0.06883513,0.10727367,0.3200116,0.112044625,0.0037322026,-0.07172764,0.063081935,-0.023214012,0.23289359,-0.18761924,-0.13242996
152,0.001974913,0.05390977,-0.1255478,-0.18917508,0.06124908,-0.022032432,0.044016447,0.23169461,-0.28800672,0.27226713,-0.0037168365,0.31111377,0.20822415,-0.059283264,0.031196225,0.21930522,0.23550835,0.14033796,-0.27089885,0.2257776,0.16196235,-0.18390723,0.042282082,-0.15913463,-0.049792055,0.20245963,0.070009395,0.4437564,0.4364146,-0.16859025,0.16443744,0.52045524,0.077185184
153,-0.19318867,0.0074724555,0.21423636,-0.011424762,0.058203183,0.038906172,0.14534183,-0.24579357,0.17136228,0.30961892,-0.09872115,-0.112519756,0.25577098,0.2221567,-0.00035315892,-0.14737117,0.18701918,-0.010236427,-0.016734596,0.01535893,0.16982083,-0.4156071,0.23297869,0.18126854,0.15275607,0.16269231,0.12815413,0.03580623,0.21555722,0.038148675,-0.0021879429,-0.17283933,-0.09245755
154,-0.028121607,-0.01637732,-0.030735075,0.00663645,0.115962476,-0.18424588,0.03699661,-0.039541468,0.16493201,0.06838669,-4.975265e-05,-0.08004075,0.0959427,0.13034528,-0.12855314,-0.17898822,0.1628644,-0.044669207,-0.33313093,0.20505705,-0.064336,0.12399423,0.047246598,-0.09277864,0.16690758,0.05534986,-0.15580527,0.19267878,0.16400547,-0.2808003,-0.2393286,-0.14601876,-0.025830736
155,-0.009378224,0.26393896,0.014195271,0.00018702494,0.123395704,-0.025195498,0.0022138096,0.07121839,-0.14976494,0.15800937,0.1813381,-0.005437769,-0.09326918,0.16329202,-0.042687055,0.27298707,0.09140747,0.08770593,-0.23129264,-0.099491015,-0.061313514,0.022422956,-0.0596782,-0.23139141,0.38066372,0.11528221,0.013603096,0.22114262,0.15660185,0.04818659,0.34553075,-0.111717284,-0.28347415
156,-0.13282388,0.079833284,-0.15606236,-0.043584302,-0.10573752,0.12551148,-0.079018116,-0.045098614,0.017822795,-0.10071984,0.050059374,0.15758502,0.1380365,0.05495606,0.2202226,0.14485982,0.097779326,0.0731119,-0.17930867,-0.15655714,0.29508454,-0.25904062,-0.003965674,-0.085929304,-0.0098126875,0.24093926,0.29435202,0.37954244,0.0066120108,0.017775565,0.2291621,0.24462269,0.03404605
157,-0.1477287,0.05312908,-0.050410897,0.049258135,-0.15502653,0.16501267,0.14759602,0.038068257,-0.08845081,0.14353195,0.015959997,0.28928912,0.2117898,-0.11926355,0.3310408,-0.07120916,0.28467205,0.06707117,-0.05716727,0.0655838,0.23347862,-0.47930965,0.16797574,-0.0046183066,-0.25332293,0.18685572,0.03638404,0.086888365,0.17865217,-0.007660715,-0.15806101,0.0109562725,0.095388435
158,-0.051250406,0.07734044,0.41595885,0.23577163,0.052805588,0.10755236,-0.013526135,-0.17033446,0.27053082,0.004165905,-0.1449218,-0.19645564,0.19082779,0.06635333,0.15167508,-0.3610197,0.093018524,-0.110420644,0.023735229,0.0765682,-0.08091531,-0.052767485,-0.011276353,0.07002388,0.07670918,0.18190567,-0.077138,-0.3047007,-0.15776661,-0.10605922,-0.60662097,-0.4200815,-0.03287466
159,0.099394314,-0.09560865,-0.048792485,-0.04438962,0.15704238,0.08129069,-0.12390589,0.044666998,0.1464715,0.0073312,-0.15083049,-0.04773378,0.14505166,-0.048056174,0.03405875,0.074560925,0.10706301,-0.06424875,-0.28094313,0.052530598,0.04869135,0.19564846,-0.12099851,0.0299281,0.1455309,0.081676826,-0.29892668,-0.36266547,-0.19224752,-0.014440978,0.22599939,-0.17180592,0.07175136
160,0.043120354,-0.058941722,-0.0364289,-0.038175073,0.026433825,0.051441595,-0.06458506,0.24698132,-0.2684422,0.26149607,-0.011138743,0.29587355,0.15912679,-0.014441747,0.18642452,0.03156898,0.22407694,0.09218852,-0.06508061,0.04250263,0.18021286,-0.11831156,-0.036559522,-0.1859927,-0.17011178,0.13005176,0.2498815,0.25202042,0.24765731,-0.1437017,0.21182522,0.23708539,0.06645001
161,-0.056671724,0.07374054,0.2233461,0.034140877,-0.047195446,0.09055325,0.010596745,-0.1827584,0.1546269,0.056612685,-0.16672145,0.20495893,0.020889532,0.13652615,0.17753914,0.000895828,0.15027249,-0.079183914,0.05279997,-0.063524716,0.12778461,-0.23188475,0.09127242,0.25192788,-0.009187953,0.09256978,0.09429831,-0.07931331,-0.081211574,0.096811906,-0.030365914,0.05401127,-0.041490212
162,0.056170177,-0.08862176,-0.030499332,0.15847006,0.09237591,-0.08633651,0.12571709,-0.070603006,0.17379147,0.06434873,-0.094055474,0.027984122,0.04774411,0.124626115,0.07172806,-0.15662241,0.040040288,-0.02787045,0.06742514,0.25403228,-0.039501753,-0.005593384,0.17549485,0.15997139,-0.009922989,0.09019672,-0.1882638,-0.13245338,0.08291303,-0.18777716,-0.12028327,-0.08479277,0.13147987
163,0.08117667,0.035346396,0.043804836,-0.06965447,0.29503047,-0.088024534,0.07229879,-0.052381404,0.0084558055,0.030656703,-0.12570673,-0.31426588,-0.06615242,0.044356797,-0.1706857,-0.00795326,-0.11032868,0.0884753,0.014476409,0.11311266,-0.13170867,0.3891361,-0.06022781,-0.06918227,0.40557796,-0.06282055,0.035876583,0.1783769,0.16502859,0.022549354,-0.030652268,0.18741032,-0.17357339
164,0.059511885,0.012358121,-0.1556882,-0.14953715,0.059160545,0.04702843,0.12820275,0.095775865,-0.15381968,0.16531004,0.07060568,-0.011385798,0.07930633,0.12576535,0.0029480048,0.22451794,0.07264711,0.15204932,-0.19518271,0.12434983,0.11849674,0.15853816,0.24517286,-0.09351568,0.20841686,-0.0057928506,0.12725051,0.2331071,0.23074278,0.007661613,0.54332304,0.21966827,-0.022650165
165,-0.0985325,0.21114445,-0.08367173,0.032782495,0.07057671,0.028806407,0.078738555,0.061424457,-0.16118877,0.24152856,0.041058958,0.108476,0.061235633,0.0694941,0.044368554,0.08815416,0.03858374,0.14537051,-0.022709697,0.03126573,-0.0017900298,-0.11768697,0.101999156,-0.10846154,0.18096296,0.11042814,0.2711204,0.43180844,0.28699082,0.0051382,-0.023550555,0.23973046,-0.09962865
166,-0.02219126,-0.009175489,-0.0039962945,-0.01137178,0.07218767,0.1414361,0.106365696,-0.13960367,0.09933448,-0.0257808,0.074799284,-0.23354217,0.13533612,0.08173587,-0.10310462,-0.04740984,0.067409106,0.020220399,-0.15646704,0.046759047,0.14783676,-0.12214711,0.15218122,0.054707754,0.15701027,0.08495224,-0.08904049,0.071511604,0.05176214,0.10550174,0.060723163,-0.1293698,-0.11839607
167,-0.05131864,0.14870453,-0.07832393,-0.042098295,0.042417932,-0.023065764,0.03044418,0.20318198,-0.068557,0.11234391,0.051617324,0.1608958,0.17050251,-0.10508934,-0.04934048,-0.07226287,0.14355287,0.058116287,-0.19929782,0.11674708,-0.032460026,0.07408131,-0.042808414,-0.22971849,-0.039797295,0.08726448,0.0528197,0.17775135,0.33156002,-0.16947317,-0.079865016,0.06242335,0.016522037
168,0.047391452,0.098947205,0.13941352,0.009509499,-0.039422467,0.08006024,0.066622645,-0.20184255,0.12445774,0.11816096,-0.0295849,0.02477105,0.051983353,0.08601798,0.123742916,0.07002969,0.083543725,-0.024777008,-0.13538359,-0.088827536,0.03943057,-0.18581592,0.08049468,0.0085983835,0.21889266,0.0793769,0.058786713,-0.046420023,-0.18368365,0.17507713,0.40725365,-0.15875392,-0.1028641
169,-0.0073411018,0.044441093,-0.05107139,0.03426998,-0.0038523898,0.063189365,0.02162491,0.13850778,0.05902709,0.011492603,0.032424495,0.25686213,0.1344803,0.19948414,0.18033649,-0.09188589,0.14303872,-0.01766308,-0.16187719,-0.046743944,0.11306049,-0.11714606,0.022816323,-0.08864065,-0.056783557,0.20505244,0.21628226,0.24539843,0.18127921,-0.18390897,-0.16921821,0.10832499,0.15033549
170,-0.0978394,0.117563605,-0.0642871,0.039761446,-0.092731886,0.1330576,-0.012275868,-0.139486,-0.03608206,0.009710561,-0.11328523,0.07757479,-0.026917733,0.009234589,0.072117805,0.037291788,0.10153191,0.14508153,0.024873815,-0.077525966,0.09342587,-0.19100772,-0.008380827,0.0107513275,0.054273333,0.10642405,0.073079064,-0.04852146,0.03298139,0.20005016,0.08102635,-0.08507829,-0.10964994
171,0.033489168,-0.030165847,-0.026671167,0.04463502,0.01320277,0.05493068,0.115908265,-0.0351703,0.1298496,-0.008535633,-0.09158647,0.031105034,0.17398718,-0.024483021,0.104605585,-0.17457424,0.1375175,-0.021064969,-0.036377072,0.1247187,0.096240506,-0.013205503,0.07495939,0.036071137,-0.08195995,0.13746554,0.021856137,0.03931484,-0.037441477,-0.12935503,-0.16232777,-0.0668518,0.09023249
172,0.023307735,0.06327194,0.07658284,0.030522615,0.16961733,0.03196255,-0.0068322057,0.0120971445,-0.040921994,0.09594424,-0.11213357,-0.048936434,0.17835781,-0.035018858,0.057824485,-0.07249263,0.054366097,0.07183032,-0.0765319,0.08397095,0.05211681,0.038639627,-0.029277265,-0.121250786,0.14982654,0.05835467,-0.10670535,0.0075731687,0.02499593,0.013012719,-0.12298553,-0.06911229,-0.01428169
173,0.042966776,0.03509458,0.037268493,-0.07831697,0.042226695,0.119478405,-0.040480684,0.05642432,-0.06523635,0.13112386,0.11405139,0.022778388,0.12599617,-0.010536907,0.046690416,0.1267087,0.12527348,0.028668726,-0.12472136,0.0048271306,0.14325143,0.15969162,0.13661598,-0.056817174,0.16847461,0.079548284,0.10624851,-0.023586296,0.011675395,-0.021578772,0.15646546,-0.017897371,0.112185106
174,-0.10959196,0.09518008,-0.013406819,0.043072347,0.08223503,0.08329074,-0.016710019,0.07705332,-0.08652278,0.058167297,0.13353854,0.20319614,0.20074618,0.0075150235,0.3148023,0.028945781,0.09645925,0.036047544,-0.09576567,-0.048519194,0.21352471,-0.28932077,-0.11960937,-0.0037476835,-0.07062989,0.053628087,0.061702397,0.110893,0.19645299,-0.025636211,-0.08396762,0.05113401,0.12175162
175,-0.07147058,-0.033325955,0.08179013,-0.008217813,-0.089726,0.12610057,-0.0075848596,0.009758055,-0.040372886,0.0038406663,0.015266314,-0.007964492,0.07856753,-0.008645369,0.10475077,-0.16208902,0.10168628,0.024170926,-0.02544351,0.0024162375,0.34965867,-0.10928893,-0.1005594,0.09785117,-0.13586189,0.2579137,-0.054100297,-0.1377825,-0.08294656,-0.010729296,-0.26416552,-0.25688633,0.016272923
176,-0.124393106,0.0024919445,0.08060616,-0.032654565,-0.1159794,0.031434495,-0.12616761,0.122636735,0.11534777,0.18084651,0.020375758,0.23064302,0.1689114,-0.0597336,0.118941896,-0.191729,0.26904553,-0.0699629,-0.11014321,0.19070451,0.019718979,-0.0701468,-0.1151185,-0.1137015,-0.18508634,0.058309678,-0.14759593,-0.16472468,-0.12861602,-0.04113792,-0.33233863,-0.026022345,0.18165733
177,0.057635866,0.046519145,0.21324322,0.20190427,-0.0042097,0.134855,-0.05046539,0.000999188,0.13026185,0.03445178,0.03968517,0.038510513,0.036158346,0.17061828,0.08561971,0.050909586,0.040902894,-0.10722718,0.020892657,-0.12768112,0.06577655,-0.0113385655,-0.11272857,0.2305166,-0.006694875,0.05754134,-0.026016299,-0.37722197,-0.2742407,-0.039146904,0.09277138,-0.24512061,-0.15561262
178,0.05233914,-0.20005667,-0.0637101,-0.0012276536,0.024471318,-0.12522058,-0.105677925,0.112087265,0.09877809,-0.043271706,-0.095365584,0.2675849,0.16950345,-0.049153324,0.058795933,-0.044311807,-0.023694787,-0.056041215,0.0028211437,0.06509142,0.027638178,0.002765479,-0.0019529536,0.1312166,-0.2818226,0.113716915,-0.038442217,-0.027983278,-0.094821535,0.09305748,-0.11933891,0.14265336,0.21891211
179,-0.008835223,-0.16671908,0.1812162,0.009817541,0.1149665,-0.04059393,0.027636189,-0.12975274,0.019869242,0.23169655,-0.07156024,-0.057678286,-0.19376922,0.022545785,-0.017584257,-0.07072439,0.015618479,0.091154575,0.14132637,0.08048005,0.05650768,-0.016320862,0.00964997,0.12319244,-0.1440622,-0.06668712,-0.09926308,-0.06487476,0.19007514,-0.05220652,0.067675695,0.08946403,-0.022203412
180,0.14412147,0.09168783,0.17963944,-0.0034632906,0.049536694,-0.16111165,0.14306909,-0.040289905,0.17238213,0.056080796,-0.016573727,0.009396344,-0.12770255,0.13256934,-0.020101085,-0.07367723,-0.09325539,-0.10926062,0.17679778,0.12541427,-0.118403316,0.29914156,0.115075864,0.19973193,0.13983083,-0.040541224,0.02598485,0.065466434,-0.06353124,0.049565934,-0.16417475,0.09772252,0.06417744
181,0.038485076,-0.062357683,-0.039183944,0.044985797,0.17352399,-0.07918976,0.07400011,-0.04993502,0.029060695,-0.027536172,-0.03472547,-0.09732543,-0.16314456,0.15997764,-0.12648243,0.18564698,-0.16721046,0.038168892,0.13751066,0.076097235,-0.052064355,0.24326849,0.02506137,0.042816892,0.24553372,-0.075064495,-0.17886496,0.096963175,0.3240648,0.088027105,0.16100441,0.18330163,-0.00064721704
182,0.07827582,-0.077122085,-0.18159151,-0.12770332,0.13455488,0.019795313,0.11884219,-0.16414765,-0.0075076893,0.09306848,-0.066096745,-0.13020433,-0.04438631,-0.037203632,-0.14367543,0.19720174,-0.022698961,0.19296739,0.09297005,0.118450865,0.004576743,0.3639029,0.12629339,-0.055863425,0.14739887,-0.11676966,0.16559808,0.34335086,0.25025582,-0.012013147,0.39234856,0.32131332,0.0342573
183,0.03732307,0.10878539,0.02264052,0.0046462826,0.15890901,0.051098667,0.24816051,-0.04509494,-0.14773989,0.1262166,0.07245308,-0.044312794,0.059199262,0.09208329,-0.006496405,0.15798965,0.001313569,0.1501105,0.08451146,0.1101553,-0.004896218,0.089712866,0.24760804,-0.048200615,0.17738147,-0.13006954,0.1566328,0.36040688,0.21323912,0.049000014,0.07248249,0.37328953,-0.043713346
184,0.039716996,0.07747854,-0.07091548,-0.0053115627,0.22290057,0.011576289,0.20943834,-0.024173986,-0.025160324,-0.025309565,-0.011385953,-0.28003684,0.044813324,0.1481373,-0.15183303,0.12869821,-0.13006546,0.059273556,-0.04550706,0.044073813,-0.057554703,0.21087167,0.22312441,0.055299643,0.32220215,-0.011209648,-0.011606725,0.070787355,0.069996625,0.043716762,0.07250825,-0.008144889,-0.092747405
