,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t)
367,0.2844722,0.354546,0.2702192,0.16828704,0.13271847,0.104320765
368,0.29220697,0.27498022,0.18565483,0.16907242,0.12800775,0.091906965
369,0.258836,0.34974533,0.14990437,0.15611818,0.10568947,0.13118233
370,0.22806232,0.21026078,0.21006721,0.13286376,0.18363222,0.10229833
371,0.24939992,0.25556642,0.1516781,0.17150731,0.09449733,0.119894534
372,0.22948967,0.2081719,0.1501905,0.13800766,0.18156768,0.1125917
373,0.2237097,0.24957958,0.20045283,0.2739249,0.11069156,0.16318506
374,0.3001313,0.21539623,0.18117605,0.23922153,0.13486111,0.09568354
375,0.32735354,0.2934416,0.12443231,0.20694003,0.08809271,0.14459582
376,0.27853963,0.26258412,0.18495318,0.14463657,0.13668583,0.099260755
377,0.24345884,0.25720173,0.17067324,0.15664178,0.14344254,0.10585844
378,0.22901447,0.23089734,0.15806943,0.14932276,0.10059794,0.10066371
379,0.21665366,0.1999756,0.1408459,0.13113277,0.12349437,0.072702475
380,0.19552186,0.19383651,0.12778255,0.13323073,0.08655298,0.091143355
381,0.18994708,0.17592818,0.17020419,0.118409455,0.086062156,0.1319042
382,0.19148721,0.18519099,0.1394883,0.23366463,0.11060407,0.14774245
383,0.29829803,0.20482132,0.13319375,0.13839747,0.2659432,0.08714825
384,0.29900354,0.28002197,0.11682645,0.23118916,0.11651367,0.16447571
385,0.29732332,0.24015969,0.19488458,0.15553513,0.13928914,0.13157329
386,0.259305,0.3821764,0.14939182,0.1654164,0.13661201,0.099246286
387,0.23973674,0.3367735,0.19300878,0.17226373,0.14212547,0.09807838
388,0.2653579,0.2518163,0.17406867,0.16070856,0.110586435,0.09675161
389,0.28203514,0.22105952,0.14285296,0.14275007,0.098568745,0.13960727
390,0.22768384,0.31628335,0.1691239,0.19014217,0.114698336,0.10447971
391,0.24078491,0.20506214,0.18752176,0.14824662,0.13391416,0.09207521
392,0.39257026,0.23507732,0.15680605,0.14968115,0.14927517,0.13708158
393,0.2820236,0.34679,0.15790059,0.20943482,0.12658498,0.11374842
394,0.2722124,0.2290555,0.22954184,0.16140616,0.14233305,0.090550706
395,0.2746657,0.26508063,0.18418618,0.17527306,0.1626819,0.09494983
396,0.25591072,0.2681145,0.17288235,0.19687733,0.09709233,0.108227335
397,0.25564024,0.21360178,0.20838922,0.13895583,0.11196756,0.09583565
398,0.27719718,0.26088452,0.1515363,0.16518338,0.089116566,0.10128799
399,0.23822804,0.20860486,0.29018092,0.1501189,0.104039304,0.067775615
400,0.3191828,0.2621384,0.11061012,0.17729402,0.075152405,0.07022247
401,0.24593514,0.20602022,0.14039603,0.12797433,0.092077166,0.06191606
402,0.20724775,0.1964066,0.24162945,0.14414501,0.08408245,0.07292364
403,0.23879959,0.21858832,0.47342604,0.1295439,0.09736314,0.09522614
404,0.47212112,0.32808948,0.17376532,0.17378947,0.20578663,0.088024355
405,0.332978,0.35519886,0.16658157,0.2744284,0.16586646,0.21946633
406,0.30972704,0.2698075,0.23956595,0.1902,0.18137978,0.20107922
407,0.3377009,0.31636384,0.23798375,0.19243555,0.23102745,0.16797116
408,0.3166452,0.50220764,0.259679,0.21552075,0.1455216,0.33095482
409,0.3229583,0.28912938,0.336877,0.19290298,0.28193718,0.13615489
410,0.35675132,0.45769876,0.17234124,0.3549789,0.13458602,0.18122102
411,0.3642521,0.28493974,0.2581998,0.1984442,0.18999581,0.11962166
412,0.3541429,0.3256149,0.2093632,0.27100247,0.15217216,0.14244705
413,0.34105083,0.37305158,0.2154364,0.19477932,0.15915664,0.18827544
414,0.3467695,0.28703403,0.22700466,0.24221694,0.19869694,0.13189615
415,0.33313614,0.3110317,0.17218375,0.21195541,0.1940234,0.23396155
416,0.2910387,0.318911,0.21799935,0.19242282,0.18175586,0.14941734
417,0.29322234,0.30718186,0.20362437,0.19308054,0.14204147,0.16688743
418,0.3653778,0.27255204,0.28553236,0.24265096,0.14535466,0.10793099
419,0.3641918,0.32782462,0.25729597,0.23525001,0.10468485,0.09949521
420,0.37658733,0.29310313,0.17564441,0.20797238,0.14819396,0.07481999
421,0.34146842,0.28522733,0.16075727,0.18174459,0.101294525,0.09532385
422,0.27419543,0.29947042,0.21219292,0.19861574,0.11990962,0.15225029
423,0.27948502,0.24360731,0.182864,0.16605823,0.1421127,0.13721846
424,0.25243193,0.24531773,0.16579027,0.15739024,0.161028,0.13624287
425,0.23040518,0.31833836,0.15865776,0.15721555,0.14064404,0.11252896
426,0.22016405,0.219663,0.19317968,0.14856295,0.1316881,0.100233525
427,0.23584314,0.25176936,0.18301958,0.16758946,0.09149372,0.1622767
428,0.23979063,0.24943574,0.17572863,0.13058122,0.14867093,0.18469721
429,0.2519275,0.24337323,0.18483552,0.28008428,0.18472615,0.15799622
430,0.32701147,0.24860847,0.16801167,0.18984286,0.14508584,0.13441879
431,0.360716,0.2737833,0.15899847,0.17312157,0.23386699,0.10999582
432,0.2773484,0.31295115,0.35204875,0.20664503,0.10644854,0.14856736
433,0.3347055,0.31879827,0.23870566,0.20861655,0.13357686,0.19025928
434,0.31297505,0.29876631,0.23402107,0.19752783,0.17988613,0.23427749
435,0.32602382,0.42697734,0.21666709,0.19220033,0.18402147,0.1460887
436,0.29397282,0.29793662,0.23133147,0.22481877,0.1504221,0.12705216
437,0.30005154,0.28298727,0.17483771,0.18130685,0.1189028,0.1325547
438,0.2635261,0.23835945,0.28615686,0.15292662,0.12430894,0.09027903
439,0.31955144,0.27961656,0.33645737,0.19829239,0.10179322,0.085160084
440,0.37071738,0.37015533,0.14598662,0.19278756,0.23906457,0.12463875
441,0.31224146,0.3180555,0.301463,0.2503526,0.1300003,0.15457444
442,0.34690043,0.30225796,0.19107784,0.20744927,0.15012619,0.12844074
443,0.44947678,0.27805242,0.19283664,0.18157023,0.14998244,0.112814195
444,0.33249596,0.32658917,0.26782194,0.19182603,0.14317346,0.102115855
445,0.33001095,0.30471736,0.17290553,0.18902025,0.14643198,0.102405794
446,0.2774062,0.27087477,0.20845857,0.22723909,0.22139904,0.12733279
447,0.2857595,0.28920904,0.17686976,0.2297952,0.13920523,0.16503657
448,0.28425616,0.2563848,0.18330692,0.16882089,0.19887309,0.1252074
449,0.25499785,0.26910883,0.21824151,0.20539558,0.17092684,0.15329224
450,0.33791906,0.3217898,0.18753555,0.19512698,0.13364914,0.17375146
451,0.2903571,0.26469332,0.19846357,0.23837969,0.15880477,0.10315373
452,0.37149283,0.28327033,0.14786077,0.42783237,0.15168822,0.10731202
453,0.38138625,0.3038511,0.16369033,0.21376948,0.13004838,0.13883626
454,0.31271106,0.28920168,0.18143734,0.2562958,0.12765199,0.11264158
455,0.30023977,0.26179838,0.16098453,0.1717941,0.109473586,0.100453496
456,0.26182374,0.22958733,0.15743636,0.14526634,0.15181294,0.22250536
457,0.23619872,0.2345813,0.24497767,0.15285298,0.17364053,0.1690414
458,0.25400314,0.26198363,0.19644281,0.18215898,0.13542676,0.12691443
459,0.28991476,0.29400057,0.15557487,0.15687838,0.122988835,0.0962951
460,0.32395443,0.37517244,0.18738079,0.15732837,0.10388563,0.0891558
461,0.26767457,0.24609005,0.24571754,0.16155899,0.13822706,0.123866886
462,0.2741886,0.38598865,0.1537668,0.17450069,0.10957072,0.1580803
463,0.35698122,0.22880246,0.23162228,0.15477502,0.15105009,0.09262806
464,0.3030035,0.3090639,0.13340735,0.1925776,0.08955549,0.10710791
465,0.256408,0.21041235,0.20967916,0.1390074,0.11185592,0.11405973
466,0.27773398,0.24382246,0.20171684,0.14946994,0.108514935,0.08826709
467,0.2543224,0.23693174,0.13456328,0.17053095,0.11332294,0.10347983
468,0.22384655,0.25198206,0.13616924,0.15283002,0.12415812,0.080447964
469,0.21238299,0.3621534,0.17099082,0.15457667,0.09188962,0.08349066
470,0.21532871,0.36930257,0.22076766,0.12282796,0.10543712,0.07138733
471,0.24733031,0.21723281,0.17653596,0.13164984,0.11865505,0.07950604
472,0.22886574,0.26823604,0.26475048,0.13726836,0.09874468,0.10106421
473,0.28126764,0.23778874,0.14898033,0.14418983,0.113163136,0.0832711
474,0.2583309,0.21888071,0.15509224,0.15978408,0.08940544,0.12184042
475,0.22937387,0.21986005,0.16279912,0.12750088,0.111021586,0.117073625
476,0.22480212,0.20307697,0.14130406,0.12781587,0.10111637,0.1164749
477,0.19785622,0.32699364,0.14021224,0.11986944,0.11680757,0.08679915
478,0.19923422,0.22470404,0.16664898,0.13285601,0.15902105,0.08316922
479,0.20532191,0.21552591,0.17089342,0.14696981,0.08266659,0.11859082
480,0.21559215,0.18581639,0.16950351,0.11940739,0.19064409,0.06596251
481,0.23967348,0.25070888,0.102856725,0.17458662,0.08938675,0.1235849
482,0.274234,0.1975516,0.15536411,0.12989749,0.1144987,0.07114415
483,0.2726887,0.2910244,0.12471685,0.16529188,0.083468,0.07970029
484,0.24059153,0.3174157,0.19503944,0.1259586,0.1049205,0.11510439
485,0.25425833,0.2981515,0.17326996,0.14041834,0.115379184,0.116018966
486,0.23210819,0.21722472,0.1814746,0.13931513,0.14445066,0.09141008
487,0.23391433,0.28323036,0.12350444,0.15182523,0.086044565,0.13862595
488,0.28191262,0.28450015,0.18768592,0.13314487,0.14613193,0.070480414
489,0.24145013,0.26139203,0.14788346,0.18294246,0.1001591,0.09326733
490,0.27852103,0.19592947,0.17253551,0.15331341,0.09426413,0.071350336
491,0.24856457,0.22510703,0.10868968,0.14314488,0.07225937,0.24293491
492,0.20018767,0.18618217,0.22511551,0.116036974,0.19031078,0.09199508
493,0.2202549,0.24695262,0.1984509,0.18151858,0.11996019,0.1331043
494,0.34583813,0.22192135,0.15212667,0.18973207,0.12738195,0.08870868
495,0.30878416,0.2615155,0.12682356,0.1610161,0.085520625,0.09608759
496,0.26873365,0.25723737,0.17148401,0.13918684,0.09598554,0.06398747
497,0.2351659,0.23559211,0.1287827,0.19666822,0.0813355,0.16893162
498,0.2248242,0.1785413,0.19430354,0.12261077,0.13300595,0.08610053
499,0.2985656,0.22699565,0.10762956,0.14263763,0.09256624,0.09250608
