,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x0(t-1),x1(t-1),x2(t-1),x3(t-1),x4(t-1),x5(t-1),x6(t-1),x7(t-1),x8(t-1),x9(t-1),x10(t-1),x11(t-1),x12(t-1),x13(t-1),x14(t-1),x15(t-1),e0(t),e1(t),e2(t),e3(t),e4(t),e5(t),e6(t),e7(t),e8(t),e9(t),e10(t),e11(t),e12(t),e13(t),e14(t),e15(t)
139,0.036172263,9.179341e-05,0.0026498234,0.01456897,0.69405735,0.63404256,0.3212008,1.0987402,0.0061448086,0.35598916,0.76702106,0.3349126,0.060091384,0.022547571,0.53736407,0.7747946,0.07166871,0.013517107,0.012951337,0.012744845,0.6906619,0.57012445,0.34946048,1.1492923,0.09710549,0.26800868,0.7041597,0.26989797,0.06487247,0.0026185336,0.58257896,0.71991813,0.023324175,9.179341e-05,0.0013405567,0.013259702,0.08060254,0.084106065,0.010398221,0.0082796095,0.0061448086,0.016146936,0.05837055,0.043623112,0.023602398,0.022547571,0.007351573,0.016282076
140,0.008878646,0.002830183,0.1755739,0.06232026,0.5952286,0.56518507,0.32411766,1.2104734,0.0011933587,0.34946012,0.7337832,0.26868296,0.059892,0.010124813,0.5073033,0.75115824,0.036172263,9.179341e-05,0.0026498234,0.01456897,0.69405735,0.63404256,0.3212008,1.0987402,0.0061448086,0.35598916,0.76702106,0.3349126,0.060091384,0.022547571,0.53736407,0.7747946,0.00026924972,0.002830183,0.16430011,0.051046472,0.008528372,0.0059341555,0.026406085,0.05685438,0.0011933587,0.077705696,0.0064185183,9.1096524e-07,0.036168974,0.010124813,0.0062270993,0.009447384
141,0.15809062,0.02075987,0.010132074,0.008018725,0.66696537,0.60860395,0.30440181,1.074168,0.071252905,0.2660954,0.7896457,0.25720558,0.043874256,0.00048756506,0.4455359,0.7916007,0.008878646,0.002830183,0.1755739,0.06232026,0.5952286,0.56518507,0.32411766,1.2104734,0.0011933587,0.34946012,0.7337832,0.26868296,0.059892,0.010124813,0.5073033,0.75115824,0.039143536,0.02075987,0.0050696675,0.002956318,0.0006224952,0.010299758,0.0008103754,0.0016057168,0.071252905,0.011847086,0.009678894,0.003553915,0.03690373,0.00048756506,1.8818408e-05,0.0059748236
142,0.01770822,0.004883489,0.027774481,0.034688894,0.5638815,0.72366476,0.36561328,1.2291487,0.0003597388,0.28731433,0.67288744,0.35696232,0.092095226,0.005645813,0.5452009,0.7061049,0.15809062,0.02075987,0.010132074,0.008018725,0.66696537,0.60860395,0.30440181,1.074168,0.071252905,0.2660954,0.7896457,0.25720558,0.043874256,0.00048756506,0.4455359,0.7916007,0.008632821,0.004883489,0.027530698,0.03444511,0.00085105194,0.15856907,0.0040201647,0.08298386,0.0003597388,0.028919933,0.0027557353,0.13419436,0.01292802,0.005645813,0.00033929947,0.00010293032
143,0.03247209,0.06149386,0.0037259613,0.02751891,0.6866212,0.6048429,0.31487954,1.0195003,0.093151875,0.30552885,0.8034643,0.27768382,0.017921941,0.050309904,0.5755093,0.7632351,0.01770822,0.004883489,0.027774481,0.034688894,0.5638815,0.72366476,0.36561328,1.2291487,0.0003597388,0.28731433,0.67288744,0.35696232,0.092095226,0.005645813,0.5452009,0.7061049,0.0012404011,0.06149386,0.0009030549,0.024696004,0.00865478,0.0592422,0.033225056,0.00060427334,0.093151875,0.032748543,0.04523275,0.00508338,0.007656379,0.050309904,0.019943267,0.0020007496
144,0.033505645,0.014207033,0.031426445,0.07105193,0.53290164,0.6103806,0.30290675,1.1640416,0.003970086,0.33517262,0.7296884,0.28799528,0.052261136,0.011862498,0.52567023,0.73677385,0.03247209,0.06149386,0.0037259613,0.02751891,0.6866212,0.6048429,0.31487954,1.0195003,0.093151875,0.30552885,0.8034643,0.27768382,0.017921941,0.050309904,0.5755093,0.7632351,0.01788321,0.014207033,0.006271491,0.04589698,0.00043106158,0.041482184,0.0022215394,0.015842764,0.003970086,0.00084204617,0.06717384,0.0002406313,0.023447616,0.011862498,0.00013954772,0.0025283813
145,0.06523838,0.11762704,0.016494716,0.018823177,0.65704584,0.54245436,0.29947838,1.0322322,0.030216731,0.28276163,0.91893196,0.30125186,0.022392824,0.004094126,0.49028194,0.75753665,0.033505645,0.014207033,0.031426445,0.07105193,0.53290164,0.6103806,0.30290675,1.1640416,0.003970086,0.33517262,0.7296884,0.28799528,0.052261136,0.011862498,0.52567023,0.73677385,0.013999187,0.11762704,0.010563467,0.012891929,0.013368515,0.012371517,0.01768417,0.0034540435,0.030216731,0.017941462,0.16932485,0.038416732,0.0026743792,0.004094126,0.0026946568,1.3301799e-05
146,0.019320413,0.024766175,0.0050635785,0.0023411252,0.5562316,0.5588083,0.3100885,1.1801821,0.0008208962,0.28899366,0.65755236,0.25754333,0.033810273,0.048178345,0.5767223,0.67559236,0.06523838,0.11762704,0.016494716,0.018823177,0.65704584,0.54245436,0.29947838,1.0322322,0.030216731,0.28276163,0.91893196,0.30125186,0.022392824,0.004094126,0.49028194,0.75753665,0.001661469,0.024766175,0.0030165152,0.00029406216,0.019507527,0.0060583376,0.0010943048,0.0012049715,0.0008208962,0.028744308,5.5412227e-05,0.012402362,0.0001675507,0.048178345,0.072741315,0.00094000174
147,0.0043394207,0.0035447679,0.024219768,0.08324412,0.6336426,0.48871338,0.25143838,0.9845127,0.028552737,0.36438644,0.7677529,0.34458566,0.07088366,0.005382718,0.46313325,0.76404923,0.019320413,0.024766175,0.0050635785,0.0023411252,0.5562316,0.5588083,0.3100885,1.1801821,0.0008208962,0.28899366,0.65755236,0.25754333,0.033810273,0.048178345,0.5767223,0.67559236,0.0006370688,0.0035447679,0.00013059522,0.05915495,0.025475884,0.019203292,0.007023134,0.010874783,0.028552737,0.075614855,0.033164967,0.056224495,0.049178865,0.005382718,0.00039485312,0.004961755
148,0.0886091,9.929938e-05,0.0077003464,0.005897017,0.5727208,0.5874009,0.30174643,1.1489705,0.06429546,0.26122254,0.67543584,0.23172185,0.0524632,0.0052396096,0.41194132,0.7642381,0.0043394207,0.0035447679,0.024219768,0.08324412,0.6336426,0.48871338,0.25143838,0.9845127,0.028552737,0.36438644,0.7677529,0.34458566,0.07088366,0.005382718,0.46313325,0.76404923,0.03487716,9.929938e-05,0.005008987,0.0032056582,0.003400608,0.0066971504,0.0092248535,0.029460678,0.06429546,0.015379533,0.0009862888,0.00015523183,0.04894781,0.0052396096,0.0052792,0.07282081
149,0.0352545,0.09098674,0.0058406834,0.003469281,0.6037109,0.53690034,0.41405958,1.0351311,0.020913629,0.240905,0.708466,0.3687818,0.061473537,0.030975044,0.48584506,0.75117475,0.0886091,9.929938e-05,0.0077003464,0.005897017,0.5727208,0.5874009,0.30174643,1.1489705,0.06429546,0.26122254,0.67543584,0.23172185,0.0524632,0.0052396096,0.41194132,0.7642381,0.02845582,0.09098674,0.0032208783,0.0008494761,4.554298e-05,0.0029224276,0.10276608,0.0013922732,0.020913629,0.0027866021,0.003369498,0.16281116,0.015859086,0.030975044,0.0024996055,0.011310692
150,0.029713828,0.03981019,0.064778015,0.06704856,0.55844486,0.63191617,0.3047521,1.0701653,0.0016670581,0.28235084,0.70579094,0.24317068,0.025664095,0.006523487,0.49044058,0.66448957,0.0352545,0.09098674,0.0058406834,0.003469281,0.6037109,0.53690034,0.41405958,1.0351311,0.020913629,0.240905,0.708466,0.3687818,0.061473537,0.030975044,0.48584506,0.75117475,0.025058845,0.03981019,0.049290497,0.051561035,0.008407903,0.05856081,0.00044718792,8.956292e-06,0.0016670581,0.0289715,0.06777287,0.00024814528,0.00029308308,0.006523487,0.0014433451,0.0005272201
151,0.076537475,0.04079615,0.0039582374,0.005636367,0.6072079,0.5045003,0.2602004,0.9840162,0.007066459,0.25623336,0.6891294,0.2499829,0.36109218,0.0040797777,0.4937825,0.6827142,0.029713828,0.03981019,0.064778015,0.06704856,0.55844486,0.63191617,0.3047521,1.0701653,0.0016670581,0.28235084,0.70579094,0.24317068,0.025664095,0.006523487,0.49044058,0.66448957,0.010624184,0.04079615,0.0006964936,0.0023746237,0.025768908,0.01744768,0.0018171724,0.0051906854,0.007066459,0.010179546,0.012871343,0.0047625992,0.3446044,0.0040797777,0.007203434,0.0023609654
152,0.011869794,0.08550681,0.008856993,0.012489018,0.75611466,0.4733029,0.28073,1.171244,0.00712463,0.25724474,0.64104,0.25402817,0.039535284,0.04061068,0.6320983,0.68609875,0.076537475,0.04079615,0.0039582374,0.005636367,0.6072079,0.5045003,0.2602004,0.9840162,0.007066459,0.25623336,0.6891294,0.2499829,0.36109218,0.0040797777,0.4937825,0.6827142,0.0070724916,0.08550681,0.0068171048,0.010449129,0.08074229,0.0014419816,0.006530809,0.00015224265,0.00712463,0.0068202554,0.020915264,0.0071369233,0.00024660237,0.04061068,0.015423007,0.06040082
153,0.013044971,3.8738667e-06,0.03620348,0.021611843,0.6141447,0.49941924,0.25460103,1.0722601,0.005424611,0.37475902,0.71445817,0.35558423,0.017177792,0.028578768,0.46754685,0.762361,0.011869794,0.08550681,0.008856993,0.012489018,0.75611466,0.4733029,0.28073,1.171244,0.00712463,0.25724474,0.64104,0.25402817,0.039535284,0.04061068,0.6320983,0.68609875,0.0023719661,3.8738667e-06,0.015898142,0.0013065035,0.0025105556,0.021364974,0.009638997,0.0007131007,0.005424611,0.05514756,0.00021381388,0.039535068,0.0010902267,0.028578768,0.002633728,0.02424898
154,0.07749504,0.0033331565,0.038035735,0.055866998,0.55938417,0.5831665,0.31252584,1.0693477,0.06174089,0.24110508,0.7532139,0.24147034,0.013800927,0.06493221,0.39339837,0.8443549,0.013044971,3.8738667e-06,0.03620348,0.021611843,0.6141447,0.49941924,0.25460103,1.0722601,0.005424611,0.37475902,0.71445817,0.35558423,0.017177792,0.028578768,0.46754685,0.762361,0.048587378,0.0033331565,0.023746353,0.041577615,0.0038592604,0.0033798409,0.016110027,0.00813221,0.06174089,0.004619341,0.029704314,0.0076969126,0.00013375009,0.06493221,0.010332592,0.10384369
155,0.048674542,0.008986691,0.08228548,0.08089208,0.6471257,0.5930214,0.37085697,1.163094,0.0018397794,0.2748815,0.6556366,0.29345095,0.112572104,0.12076956,0.4743455,0.7197466,0.07749504,0.0033331565,0.038035735,0.055866998,0.55938417,0.5831665,0.31252584,1.0693477,0.06174089,0.24110508,0.7532139,0.24147034,0.013800927,0.06493221,0.39339837,0.8443549,0.0017231749,0.008986691,0.049819376,0.048425972,0.07761789,0.00022046315,0.035709005,0.061484013,0.0018397794,0.04731188,0.00041017937,0.09675177,0.057591535,0.12076956,0.0216629,0.0011836104
156,0.08869598,0.010014738,0.06485483,0.060402766,0.70775104,0.5489277,0.30479807,1.0977366,0.056082662,0.24102451,0.72016627,0.23934506,0.059592456,0.0095103,0.5058744,0.8017876,0.048674542,0.008986691,0.08228548,0.08089208,0.6471257,0.5930214,0.37085697,1.163094,0.0018397794,0.2748815,0.6556366,0.29345095,0.112572104,0.12076956,0.4743455,0.7197466,0.007107208,0.010014738,0.0044700503,1.7985001e-05,0.029471925,0.00026630706,0.0061300867,3.670718e-06,0.056082662,0.0029318663,0.0011785293,0.002172299,0.0050627957,0.0095103,0.005200679,0.021495136
157,0.29400718,0.0067841783,0.013143461,0.009255983,0.616445,0.5985714,0.3398276,1.1700643,0.1348061,0.29330298,0.68691534,0.29252225,0.04673654,0.0033087698,0.49415082,0.7048652,0.08869598,0.010014738,0.06485483,0.060402766,0.70775104,0.5489277,0.30479807,1.0977366,0.056082662,0.24102451,0.72016627,0.23934506,0.059592456,0.0095103,0.5058744,0.8017876,0.23137838,0.0067841783,0.008388312,0.0045008333,0.0075790635,0.017536366,0.0049620476,0.023038087,0.1348061,0.012324451,0.01753482,0.03958506,1.0975281e-05,0.0033087698,4.6072884e-05,0.0026882358
158,0.015399888,0.018131882,0.0046664802,0.019072352,0.65657187,0.6572956,0.4567275,1.0467756,0.014235575,0.31552702,0.75827336,0.25994164,0.16532235,0.0026132618,0.6316376,0.8013634,0.29400718,0.0067841783,0.013143461,0.009255983,0.616445,0.5985714,0.3398276,1.1700643,0.1348061,0.29330298,0.68691534,0.29252225,0.04673654,0.0033087698,0.49415082,0.7048652,0.0042001656,0.018131882,0.0030120953,0.017417967,0.043543477,0.08462706,0.023389656,0.018467346,0.014235575,0.0010485745,0.026589721,0.012866227,0.017491568,0.0026132618,0.0013487381,0.00062235247
159,0.012016612,0.002975526,0.004047213,0.023707876,0.75159955,0.61723065,0.3280789,1.2023963,0.016217327,0.3288309,0.7092591,0.3451054,0.059862547,0.016833207,0.5949327,0.70111215,0.015399888,0.018131882,0.0046664802,0.019072352,0.65657187,0.6572956,0.4567275,1.0467756,0.014235575,0.31552702,0.75827336,0.25994164,0.16532235,0.0026132618,0.6316376,0.8013634,0.00014719667,0.002975526,0.0027405825,0.022401245,0.13601437,0.07712709,0.050327178,0.010977474,0.016217327,0.0058943466,0.028107813,0.02928661,0.051509287,0.016833207,0.0053895847,0.011536414
160,0.044421166,0.040285915,0.04824463,0.04520792,0.65817106,0.6429159,0.33030096,1.1690308,0.008154463,0.30610582,0.77390695,0.30339876,0.037138503,0.0030759876,0.5883844,0.7876991,0.012016612,0.002975526,0.004047213,0.023707876,0.75159955,0.61723065,0.3280789,1.2023963,0.016217327,0.3288309,0.7092591,0.3451054,0.059862547,0.016833207,0.5949327,0.70111215,0.030543623,0.040285915,0.039828025,0.036791317,0.015187745,0.10967488,0.057672147,0.053905897,0.008154463,0.000530799,0.008293407,0.005932432,0.026921896,0.0030759876,0.08955423,0.0055601974
161,0.047811653,0.0394621,0.0045136632,0.033537023,0.7331741,0.57944584,0.3161229,1.1295167,0.008938667,0.4222796,0.74462837,0.29419315,0.08912384,0.007829564,0.54037446,0.76306885,0.044421166,0.040285915,0.04824463,0.04520792,0.65817106,0.6429159,0.33030096,1.1690308,0.008154463,0.30610582,0.77390695,0.30339876,0.037138503,0.0030759876,0.5883844,0.7876991,0.0010853787,0.0394621,0.0029756695,0.03199903,0.107485466,0.0056973984,0.0070380676,0.00028991955,0.008938667,0.12401017,0.007060066,9.503718e-07,0.06614426,0.007829564,0.008858987,0.019885324
162,0.022240905,0.071713306,0.0045785164,0.017079888,0.6754288,0.63875186,0.3412295,1.168799,0.04768792,0.46262646,0.7940659,0.27908665,0.04071533,0.01798419,0.5166992,0.7910246,0.047811653,0.0394621,0.0045136632,0.033537023,0.7331741,0.57944584,0.3161229,1.1295167,0.008938667,0.4222796,0.74462837,0.29419315,0.08912384,0.007829564,0.54037446,0.76306885,0.0032155628,0.071713306,0.0006637345,0.013165106,0.049339984,0.103394754,0.04964511,0.0018440691,0.04768792,0.18796991,0.018167749,0.008899406,0.014852114,0.01798419,0.0014492075,0.0067423726
163,0.0111275865,0.06527723,0.06204393,0.079337925,0.65651697,0.60517395,0.29177785,1.1582801,0.002070189,0.33506113,0.8335573,0.25852814,0.01733921,1.2956154e-05,0.5706921,1.0997065,0.022240905,0.071713306,0.0045785164,0.017079888,0.6754288,0.63875186,0.3412295,1.168799,0.04768792,0.46262646,0.7940659,0.27908665,0.04071533,0.01798419,0.5166992,0.7910246,0.00029838478,0.06527723,0.053051837,0.07034583,0.043219853,0.04398507,6.2976396e-05,0.003166617,0.002070189,0.05286757,0.017844543,0.00017854576,0.0017227086,1.2956154e-05,0.042884633,0.2511578
164,0.07617236,0.0670106,0.0067855255,0.00014581889,0.64334786,0.7119287,0.42065173,1.3145586,1.2325366e-05,0.31827474,0.74671364,0.30575383,0.062159598,0.00093431084,0.5885518,0.7492737,0.0111275865,0.06527723,0.06204393,0.079337925,0.65651697,0.60517395,0.29177785,1.1582801,0.002070189,0.33506113,0.8335573,0.25852814,0.01733921,1.2956154e-05,0.5706921,1.0997065,0.0054814285,0.0670106,0.006779047,0.00013934082,0.015869217,0.0007543444,0.05950074,0.010995334,1.2325366e-05,0.031893574,4.3046613e-05,0.020407762,0.056592565,0.00093431084,0.09590226,0.0015614968
165,0.009894696,0.0015974919,0.004139149,0.00081183476,0.69382876,0.609856,0.30672273,1.115514,0.019122653,0.345757,0.85869133,0.35436085,0.042451866,0.09153141,0.62110776,0.81692255,0.07617236,0.0670106,0.0067855255,0.00014581889,0.64334786,0.7119287,0.42065173,1.3145586,1.2325366e-05,0.31827474,0.74671364,0.30575383,0.062159598,0.00093431084,0.5885518,0.7492737,0.006429024,0.0015974919,0.0036719937,0.00034467934,0.0053967345,0.07894333,0.0031802075,0.0145330755,0.019122653,0.051474933,0.04227464,0.06008493,0.0041321064,0.09153141,0.015331072,3.2602296e-05
166,0.023909962,0.0056629376,0.046279073,0.05639595,0.5803708,0.59727967,0.30409038,1.2316363,3.286421e-05,0.33878848,0.7414664,0.3110724,0.034393042,0.018690674,0.5321963,0.786059,0.009894696,0.0015974919,0.004139149,0.00081183476,0.69382876,0.609856,0.30672273,1.115514,0.019122653,0.345757,0.85869133,0.35436085,0.042451866,0.09153141,0.62110776,0.81692255,0.02143447,0.0056629376,0.0005133655,0.010630246,0.0009819379,7.0727006e-06,0.00050674693,0.0028063464,3.286421e-05,0.018673262,0.010830862,0.00051854376,0.006562844,0.018690674,0.040238667,9.65104e-05
167,0.05466143,0.064831026,0.018041179,0.021170776,0.84637827,0.6874416,0.29956752,1.132215,0.00013101472,0.2682955,0.78601235,0.27255672,0.07992753,0.019093068,0.46590525,0.8238395,0.023909962,0.0056629376,0.046279073,0.05639595,0.5803708,0.59727967,0.30409038,1.2316363,3.286421e-05,0.33878848,0.7414664,0.3110724,0.034393042,0.018690674,0.5321963,0.786059,0.0033239208,0.064831026,0.008695843,0.01182544,0.18516566,0.11571986,0.0017516661,0.05639779,0.00013101472,0.0021809374,0.0007999258,0.0064585735,0.06329988,0.019093068,0.00222516,0.029265342
168,0.08429107,0.03230472,0.009751534,0.012660986,0.6199069,0.5836442,0.3269593,1.2743884,0.045893498,0.28575626,0.70904016,0.30553702,0.10150954,0.0019616713,0.56205535,0.7259882,0.05466143,0.064831026,0.018041179,0.021170776,0.84637827,0.6874416,0.29956752,1.132215,0.00013101472,0.2682955,0.78601235,0.27255672,0.07992753,0.019093068,0.46590525,0.8238395,0.06468509,0.03230472,0.00020500024,0.003114452,0.0032502594,0.026360048,0.020986497,0.001536415,0.045893498,0.052738134,0.008784919,0.07258439,0.06940556,0.0019616713,0.0021154918,0.016120898
169,0.011342154,0.03499071,0.018369408,0.018637823,0.69477576,0.5441803,0.3149813,1.0817826,0.01884599,0.30435324,0.7812648,0.34392348,0.042637657,0.0055649923,0.62891424,0.8108989,0.08429107,0.03230472,0.009751534,0.012660986,0.6199069,0.5836442,0.3269593,1.2743884,0.045893498,0.28575626,0.70904016,0.30553702,0.10150954,0.0019616713,0.56205535,0.7259882,0.0001358942,0.03499071,0.017388573,0.017656988,0.000496282,0.00059517217,0.0010432303,0.003069755,0.01884599,0.00037882195,0.0011924731,0.062895805,1.7038318e-06,0.0055649923,0.07605222,0.0068989173
170,0.07190209,0.02510855,0.00651999,0.009813707,0.7542801,0.6407141,0.30386826,1.179331,0.0050119665,0.34162742,0.7444323,0.40123934,0.035866745,0.021634871,0.5015585,0.712958,0.011342154,0.03499071,0.018369408,0.018637823,0.69477576,0.5441803,0.3149813,1.0817826,0.01884599,0.30435324,0.7812648,0.34392348,0.042637657,0.0055649923,0.62891424,0.8108989,0.053398475,0.02510855,0.0037374937,0.007031211,0.18275103,0.044695273,0.00018775556,0.013151223,0.0050119665,0.017747324,0.051364385,0.08678222,0.028804421,0.021634871,0.023043036,0.0076845945
171,0.03926198,0.012144952,0.013513557,0.01450926,0.6161396,0.5640005,0.33019045,1.1874255,0.011931039,0.25328594,0.78041965,0.26585972,0.24824375,0.0065735015,0.5134399,0.7800513,0.07190209,0.02510855,0.00651999,0.009813707,0.7542801,0.6407141,0.30386826,1.179331,0.0050119665,0.34162742,0.7444323,0.40123934,0.035866745,0.021634871,0.5015585,0.712958,0.031095134,0.012144952,0.0026961209,0.0036918244,0.0036339036,0.0011358827,0.012807114,0.05824822,0.011931039,7.2309615e-07,0.019940447,0.015080489,0.20688398,0.0065735015,1.5400881e-06,0.0062487083
172,0.014098081,0.013140688,0.014555243,0.019214947,0.7253935,0.5552198,0.3124014,1.2143179,0.03504377,0.2830053,0.727704,0.25778946,0.02671934,0.001367634,0.59509844,0.7458073,0.03926198,0.012144952,0.013513557,0.01450926,0.6161396,0.5640005,0.33019045,1.1874255,0.011931039,0.25328594,0.78041965,0.26585972,0.24824375,0.0065735015,0.5134399,0.7800513,8.667237e-05,0.013140688,0.011268492,0.015928196,0.0003042108,0.01954197,0.024931498,0.0002473877,0.03504377,0.020319812,0.0073482385,0.0010695052,0.0054449732,0.001367634,0.03193014,0.01619927
173,0.016903944,0.002070215,0.0024643596,0.0009464568,0.65144545,0.5349859,0.27036896,1.1889839,0.0006410792,0.35110414,0.75145096,0.39253134,0.009479845,0.020054761,0.4740547,0.80146056,0.014098081,0.013140688,0.014555243,0.019214947,0.7253935,0.5552198,0.3124014,1.2143179,0.03504377,0.2830053,0.727704,0.25778946,0.02671934,0.001367634,0.59509844,0.7458073,1.8849403e-05,0.002070215,0.0017805427,0.00026263978,0.021319304,0.008388012,2.0962801e-05,0.075830005,0.0006410792,0.036033034,0.00278929,0.09498213,0.0020888958,0.020054761,0.011930155,0.03459328
174,0.028910754,0.014762256,0.13944183,0.10902826,0.643019,0.6004995,0.30801466,1.1173298,0.021296248,0.30883923,0.7703016,0.23831475,0.27729115,0.0015718654,0.46151376,0.7945891,0.016903944,0.002070215,0.0024643596,0.0009464568,0.65144545,0.5349859,0.27036896,1.1889839,0.0006410792,0.35110414,0.75145096,0.39253134,0.009479845,0.020054761,0.4740547,0.80146056,0.027205346,0.014762256,0.12941445,0.09900088,0.04331391,0.0019508315,0.00028835662,0.0053978083,0.021296248,0.07149134,0.0002575472,0.0012873943,0.26382548,0.0015718654,0.061119847,0.014197156
175,0.15180215,0.00085720024,0.009021223,0.077217236,0.7519031,0.6069209,0.50544846,1.2557217,0.004020482,0.24323675,0.80114084,0.2318662,0.020768367,0.018812725,0.5919433,0.744605,0.028910754,0.014762256,0.13944183,0.10902826,0.643019,0.6004995,0.30801466,1.1173298,0.021296248,0.30883923,0.7703016,0.23831475,0.27729115,0.0015718654,0.46151376,0.7945891,0.027567111,0.00085720024,0.00823529,0.076431304,7.847594e-05,0.010099877,0.19258255,0.012728389,0.004020482,0.0018317396,0.08805633,0.001109317,0.0059200237,0.018812725,0.010508928,0.020086395
176,0.04354914,0.0033051816,0.011120717,0.022088502,0.67732185,0.5229237,0.39731652,1.1909264,0.0037882964,0.31343773,0.75460696,0.32829764,0.08127345,0.0006423325,0.5462529,0.763272,0.15180215,0.00085720024,0.009021223,0.077217236,0.7519031,0.6069209,0.50544846,1.2557217,0.004020482,0.24323675,0.80114084,0.2318662,0.020768367,0.018812725,0.5919433,0.744605,0.0004299104,0.0033051816,0.0017143541,0.01268214,0.0004682087,0.028167248,0.074037194,0.027014654,0.0037882964,0.015455845,0.0051277247,0.032325972,0.00066919613,0.0006423325,0.0070876465,0.0023762148
177,0.016749205,0.019512001,0.005608538,0.015257106,0.6620411,0.57000524,0.33840722,1.1385963,0.0107382005,0.27705488,0.7580396,0.27316025,0.02644998,0.049792472,0.46537635,0.7593892,0.04354914,0.0033051816,0.011120717,0.022088502,0.67732185,0.5229237,0.39731652,1.1909264,0.0037882964,0.31343773,0.75460696,0.32829764,0.08127345,0.0006423325,0.5462529,0.763272,0.00014459582,0.019512001,0.005287372,0.01493594,0.014896958,0.01676589,0.040012974,0.00019859608,0.0107382005,0.0020342756,0.0058575245,3.3795466e-05,0.004514828,0.049792472,0.0023403133,0.004991745
178,0.04728479,0.0053966017,0.030603986,0.025114056,0.6204796,0.52735263,0.27428326,1.2407002,0.009846406,0.23846678,0.71344435,0.25634247,0.023423247,0.03724568,0.4401265,0.7479895,0.016749205,0.019512001,0.005608538,0.015257106,0.6620411,0.57000524,0.33840722,1.1385963,0.0107382005,0.27705488,0.7580396,0.27316025,0.02644998,0.049792472,0.46537635,0.7593892,0.03685197,0.0053966017,0.005707751,0.00021781962,0.030327927,0.0029045364,0.0036846006,0.1252922,0.009846406,0.0004095181,0.005618767,0.023654288,0.0026005257,0.03724568,0.004739675,0.00989856
179,0.097352415,0.02711403,0.020446239,0.02050843,0.6639381,0.5350564,0.35803947,1.0696068,0.15203965,0.22546102,0.7490359,0.22280425,0.03758829,0.0032850597,0.4143897,0.7905944,0.04728479,0.0053966017,0.030603986,0.025114056,0.6204796,0.52735263,0.27428326,1.2407002,0.009846406,0.23846678,0.71344435,0.25634247,0.023423247,0.03724568,0.4401265,0.7479895,0.0694934,0.02711403,0.0018234,0.0018855917,0.01931935,0.0126652,0.07320147,0.0076270406,0.15203965,0.00047456048,0.009452419,0.002740998,0.004634476,0.0032850597,0.00016780823,0.027464796
180,0.027159609,0.035710562,0.008146107,0.10292164,0.61396474,0.5998114,0.3480524,1.1546574,0.058242533,0.2881011,0.7334349,0.21538056,0.057228368,0.06484685,0.49130148,0.7788372,0.097352415,0.02711403,0.020446239,0.02050843,0.6639381,0.5350564,0.35803947,1.0696068,0.15203965,0.22546102,0.7490359,0.22280425,0.03758829,0.0032850597,0.4143897,0.7905944,0.0066822725,0.035710562,0.006503578,0.10127911,0.05011299,0.0068691457,0.0029050903,0.033257812,0.058242533,0.0048864093,0.085901,0.008185715,0.0077308943,0.06484685,0.0011385676,0.05364094
181,0.08552898,0.019735668,0.03254715,0.07355712,0.657538,0.61735487,0.29957357,1.1204187,0.009335089,0.28714573,0.7250533,0.25085747,0.051538996,0.011209108,0.4987026,0.79487973,0.027159609,0.035710562,0.008146107,0.10292164,0.61396474,0.5998114,0.3480524,1.1546574,0.058242533,0.2881011,0.7334349,0.21538056,0.057228368,0.06484685,0.49130148,0.7788372,0.029995102,0.019735668,0.00012372581,0.041133698,0.00013431539,0.08705168,0.020842152,0.012474357,0.009335089,0.012373723,0.0036741039,0.00520672,0.021747477,0.011209108,0.0013616149,0.01195579
182,0.054125413,0.008454905,0.10157333,0.014631716,0.6896665,0.6390086,0.31602013,1.1186494,0.0012018525,0.33123147,0.7044056,0.3132218,0.06756736,0.018997833,0.52457047,0.71518713,0.08552898,0.019735668,0.03254715,0.07355712,0.657538,0.61735487,0.29957357,1.1204187,0.009335089,0.28714573,0.7250533,0.25085747,0.051538996,0.011209108,0.4987026,0.79487973,0.0010732781,0.008454905,0.095968775,0.009027162,0.06690912,0.095198795,0.0013507497,0.00134204,0.0012018525,0.07721264,0.00062342745,0.063870534,0.022000596,0.018997833,0.010481851,0.0011328572
183,0.05968689,0.0045490423,0.0105108265,0.038540274,0.60057443,0.57554144,0.31170133,1.1131406,0.0020431536,0.26648352,0.7279579,0.28907257,0.09975602,0.0029674298,0.585957,0.7359993,0.054125413,0.008454905,0.10157333,0.014631716,0.6896665,0.6390086,0.31602013,1.1186494,0.0012018525,0.33123147,0.7044056,0.3132218,0.06756736,0.018997833,0.52457047,0.71518713,0.0015843676,0.0045490423,0.00101191,0.029041357,0.0001501803,0.009949346,0.0018425671,0.019977907,0.0020431536,0.0035973554,0.003017468,0.026787356,0.06794385,0.0029674298,0.069935724,0.0009589724
