,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t)
223,0.28879693,0.055199772,0.14130741,0.25812972,0.5618605,0.9605962,0.28372994,0.45608085,0.34702128,0.3597595
224,0.38186747,0.0005732853,0.1572031,0.20867048,0.5810415,0.933473,0.29026374,0.4266116,0.36986476,0.40001085
225,0.3284865,0.01640337,0.15725964,0.21496761,0.5882996,0.8766053,0.35992402,0.39033672,0.38328037,0.33059004
226,0.32957065,0.005688216,0.1157847,0.21192318,0.5871137,0.900748,0.31658888,0.41336444,0.37688136,0.3828931
227,0.25022012,0.0019657072,0.1194536,0.20172213,0.55628234,0.85921633,0.28607684,0.4063504,0.37464854,0.34230554
228,0.24733758,0.0051958608,0.105036974,0.1932767,0.5397532,0.8202794,0.30419478,0.40625376,0.36625245,0.30695876
229,0.20638438,0.036093395,0.12302004,0.17567287,0.6742662,0.80580556,0.2704895,0.36110303,0.35517263,0.30813786
230,0.2180886,0.09982939,0.16962743,0.22275172,0.5114297,0.79003644,0.2839004,0.4134637,0.40263787,0.3036259
231,0.25253704,0.0003515088,0.16225691,0.21216697,0.637976,0.86828554,0.30607468,0.4227413,0.34052908,0.3881484
232,0.27582648,1.8042e-05,0.17493948,0.25120443,0.5349509,0.9015924,0.26750794,0.37369624,0.40314624,0.34699208
233,0.2623866,0.003344727,0.1482781,0.17853127,0.52264893,0.87976885,0.29328442,0.43621323,0.35713628,0.35402492
234,0.25813726,0.016543217,0.14456931,0.2778715,0.54610187,0.8396264,0.2726829,0.42796794,0.33550695,0.31298706
235,0.25447857,0.033082668,0.14884426,0.27147633,0.53095484,0.7964539,0.27192593,0.3973827,0.37064475,0.42609575
236,0.28813618,0.016628904,0.17824784,0.2365619,0.5964377,0.8325686,0.28424576,0.55936295,0.4041742,0.36471254
237,0.30310524,0.014224479,0.12949738,0.19883205,0.6415444,0.86883384,0.36062923,0.42160395,0.39065236,0.36412063
238,0.31312987,0.05545559,0.10833982,0.18936092,0.599631,0.8887282,0.3023505,0.46389595,0.4094436,0.3596245
239,0.23825325,0.0005494445,0.12920041,0.2100884,0.6459828,0.8626718,0.37277576,0.40387493,0.39202186,0.3277567
240,0.23509483,0.063139305,0.106569864,0.17930081,0.7290784,0.87834346,0.29257324,0.38980475,0.38763282,0.38214448
241,0.24473952,0.00758692,0.15498874,0.2906068,0.5716649,0.84270585,0.28347555,0.40297592,0.4356122,0.34626505
242,0.32030207,0.021067455,0.14994077,0.18793595,0.5744127,0.8585441,0.32033792,0.45211768,0.38778841,0.37930882
243,0.2695256,0.10447617,0.1504151,0.36160713,0.61575544,0.862375,0.30330583,0.41708085,0.37354213,0.38644367
244,0.26857656,0.023160141,0.23544131,0.2475554,0.64850265,0.8449511,0.34764904,0.4903347,0.38771474,0.46140453
245,0.38205156,0.067474194,0.15564334,0.26605442,0.72020715,0.9943983,0.3129638,0.4911353,0.52403426,0.44382715
246,0.31248492,0.011795371,0.17523293,0.26688784,0.6978142,1.022896,0.35919535,0.5970494,0.4379355,0.5046921
247,0.37209052,0.00478961,0.14655921,0.2871336,0.76349735,1.0210589,0.35174444,0.5575823,0.49227077,0.45206133
248,0.31634372,0.004256359,0.16763033,0.26602963,0.7221487,1.062269,0.38034087,0.50510883,0.6221211,0.40448883
249,0.30099386,0.0135223,0.13778044,0.2647135,0.7739799,1.1441959,0.3902058,0.63209206,0.44721428,0.41618174
250,0.27780613,0.009763991,0.13932775,0.21670647,0.74556744,1.0711802,0.3760765,0.5773712,0.4559138,0.41248178
251,0.27634493,0.036716018,0.11395743,0.2217555,0.7115959,1.0213171,0.35503578,0.5008647,0.4581859,0.37819162
252,0.24615428,0.046982635,0.26638398,0.24549785,0.6774925,0.9930449,0.4443047,0.44422042,0.42651775,0.46451023
253,0.40319744,0.0036865163,0.15238957,0.28936803,0.7024467,1.1278753,0.34196448,0.46524325,0.4874918,0.51188594
254,0.33227122,0.00041895395,0.14978719,0.26225442,0.6492001,1.0580235,0.4213079,0.51744205,0.4290806,0.39374217
255,0.2826311,0.0002771568,0.13741559,0.22066246,0.6974527,1.0473505,0.3420728,0.4491491,0.40425557,0.4205008
256,0.29375437,0.0005190616,0.12759437,0.27013716,0.665601,0.9668841,0.3570276,0.48103544,0.4201381,0.35166866
257,0.24349922,0.12204263,0.16852942,0.19880933,0.73753446,0.93714154,0.32887402,0.49318787,0.4430036,0.37829557
258,0.2750483,0.0062408806,0.18626648,0.25435364,0.69956297,0.9411855,0.35166222,0.4698424,0.45327845,0.4372525
259,0.33181828,0.04087088,0.23423833,0.2530672,0.65367734,0.9663456,0.3205933,0.51247144,0.4438616,0.40169552
260,0.340938,0.055169094,0.16811265,0.224427,0.6665127,0.98345226,0.33094218,0.4609786,0.4485406,0.43126428
261,0.31723937,0.0021391483,0.1487691,0.2472736,0.6608515,1.090679,0.33014667,0.5292431,0.41759983,0.38981894
262,0.43805566,0.0029183107,0.12470648,0.19626941,0.64021504,1.0044117,0.3355311,0.50519794,0.4221959,0.36525482
263,0.3541453,0.05964884,0.10443758,0.19066873,0.6336629,0.9471745,0.39155427,0.4519044,0.3853422,0.33023638
264,0.34555376,0.012439937,0.18704283,0.19496106,0.7710433,0.9681703,0.32483894,0.43677944,0.37490878,0.38449022
265,0.2906511,0.03563865,0.10495781,0.24520427,0.5744929,0.97240114,0.28750572,0.38998747,0.58794045,0.37303686
266,0.2468341,0.0075447285,0.21065512,0.20454733,0.67608804,0.9883221,0.34231487,0.5221562,0.35308003,0.34072247
267,0.2763042,0.00021723825,0.14422283,0.18910676,0.6728981,0.9743201,0.32304236,0.39096564,0.4512511,0.38324288
268,0.44817388,0.00026715055,0.17047244,0.20411614,0.6280647,0.98785025,0.36127353,0.5538706,0.42128736,0.428948
269,0.30270356,0.0025180401,0.10234586,0.22332363,0.68307763,0.97048455,0.3433018,0.42828104,0.45005575,0.36913982
270,0.27527976,0.0013133904,0.119375154,0.27234727,0.62051135,0.9559937,0.32035542,0.56280184,0.3941323,0.37257007
271,0.25501916,0.0035352057,0.14305617,0.21578993,0.6470781,0.90658885,0.32914495,0.47124684,0.37069643,0.3619409
272,0.25844437,0.07218776,0.16733399,0.18367085,0.6120147,0.8855514,0.29368564,0.38660336,0.43245003,0.4615114
273,0.32136276,0.00012260169,0.1406044,0.29380995,0.5930655,0.90100354,0.29950342,0.45271173,0.4035302,0.36615756
274,0.2535682,0.06059752,0.3356237,0.18324085,0.5811355,0.8926924,0.29096264,0.4402711,0.37119702,0.36736488
275,0.3805821,0.13587451,0.12380351,0.28637382,0.5923031,0.9522167,0.34070435,0.38622814,0.48253468,0.43521446
276,0.3257386,0.053349257,0.21460699,0.28561655,0.67267203,0.94971484,0.47145727,0.5286159,0.39606702,0.5267193
277,0.3925067,0.013362239,0.16962428,0.2900422,0.8548284,1.0950931,0.36422595,0.55309516,0.44364357,0.51960284
278,0.35410622,0.025048288,0.15722115,0.27788508,0.7055878,1.0374933,0.36239836,0.51840323,0.6423229,0.41870093
279,0.28910747,0.00052299205,0.15603659,0.23105001,0.7870779,1.1252642,0.39033076,0.6723632,0.54247284,0.41767928
280,0.28912875,0.009965437,0.13495423,0.2091759,0.8438727,1.1076177,0.4049082,0.5597228,0.48235247,0.38908747
281,0.2750393,0.024159782,0.1543066,0.20139624,0.72883034,1.1529033,0.36497778,0.451287,0.54142815,0.3821726
282,0.26920888,0.00211549,0.12617962,0.23522712,0.74390787,1.1177471,0.5096407,0.47724158,0.459439,0.3847206
283,0.25619143,0.013381304,0.12975775,0.22469325,0.7453184,1.1087352,0.4067724,0.47715527,0.4415372,0.44868702
284,0.29390335,0.006564107,0.1196494,0.25853422,0.6945412,1.0434604,0.3538208,0.44970334,0.44699386,0.38982698
285,0.28415546,0.015785785,0.13340329,0.19858697,0.67220664,1.0566064,0.31734228,0.46160454,0.41142738,0.3849572
286,0.2591886,0.0010912187,0.123722464,0.22494069,0.64923364,0.9595849,0.3337558,0.4066184,0.41579846,0.37280807
287,0.2609454,0.0011269336,0.11356434,0.2615426,0.5841128,0.9224819,0.29151264,0.42184606,0.42238167,0.3896463
288,0.28237572,0.04288833,0.14399073,0.20295268,0.5802978,0.8763294,0.2842306,0.44249275,0.3720615,0.3339877
289,0.23910004,0.0883097,0.13058038,0.21514763,0.5852909,0.8453079,0.3101198,0.38603002,0.3961574,0.3518621
290,0.40391135,0.0030740162,0.221776,0.22045752,0.5913439,0.88190657,0.307184,0.4236185,0.37941816,0.42504576
291,0.3865234,0.14983155,0.3820065,0.2734577,0.5658653,0.8955908,0.32564238,0.40852082,0.41204464,0.3815428
292,0.38514835,0.07120206,0.21738459,0.2706411,0.64979726,1.0356973,0.42915785,0.62879884,0.4997632,0.5755976
293,0.44649127,0.0036235894,0.23306772,0.3402677,0.8358763,1.270158,0.42009777,0.54735863,0.47610664,0.58346415
294,0.41722295,0.050247584,0.17274445,0.29693463,0.7236685,1.1997812,0.41397473,0.57009435,0.53995997,0.50959426
295,0.47430512,0.01982269,0.17589574,0.29416755,0.8065046,1.1640407,0.40716752,0.57782906,0.47967204,0.4990574
296,0.3692825,1.3233942e-05,0.2537377,0.2696266,0.74238056,1.1160473,0.37484518,0.5335364,0.5379794,0.496893
297,0.3760326,0.005161215,0.18164672,0.24850012,0.7312686,1.3357358,0.36251676,0.5290115,0.49821034,0.49789125
298,0.37387562,0.06096992,0.13179667,0.2544846,0.7216062,1.3587736,0.34872904,0.50145483,0.47792235,0.56476855
299,0.3519147,0.024919271,0.16070805,0.352142,0.70916045,1.1586125,0.35071704,0.5245883,0.43705216,0.4570425
300,0.3124686,0.013066713,0.18952127,0.24102274,0.69341594,1.1421018,0.34031728,0.52203226,0.43723908,0.4533011
301,0.34211934,0.0009592808,0.22770114,0.29340452,0.6580802,1.0546527,0.34034348,0.46008426,0.4461523,0.42283663
302,0.3258936,0.03512039,0.20737244,0.23949923,0.62428945,1.0469401,0.39161974,0.50526863,0.44511718,0.43900594
303,0.32323736,0.0049072043,0.14472814,0.290879,0.69278187,1.0476704,0.36706385,0.4645953,0.42844096,0.45167527
304,0.323797,0.030359132,0.1479003,0.28534147,0.6915638,1.0133537,0.3175552,0.4738254,0.44457436,0.4214012
305,0.28887928,0.0035858108,0.22989579,0.225993,0.63315827,0.9977622,0.32322028,0.48794296,0.46014425,0.40311715
306,0.31760317,0.0014257871,0.12547164,0.21002878,0.6376414,1.0723193,0.38531584,0.46500048,0.451528,0.39238098
307,0.27991918,0.014081058,0.16515636,0.20004585,0.68204176,1.1682777,0.33587962,0.47185293,0.48424172,0.3667207
308,0.26666734,0.00032397106,0.14060888,0.22457975,0.6542861,1.0857269,0.38626677,0.43802688,0.42563143,0.36832026
309,0.34343526,0.012793759,0.114904046,0.20636246,0.62597483,1.1194217,0.31955093,0.42327964,0.5482874,0.3973884
310,0.295569,0.00031114256,0.11001492,0.2069325,0.65461296,1.1386544,0.3438305,0.48228338,0.42335218,0.4184441
311,0.2753575,0.0050190203,0.15100881,0.2140505,0.64068365,1.1067783,0.33802745,0.41985348,0.4044988,0.34697098
312,0.29245368,0.034772124,0.11183034,0.17624514,0.6710697,1.0180739,0.30495167,0.40060496,0.41009432,0.35492304
313,0.23345602,0.034481335,0.121974394,0.19553457,0.61230934,0.92832434,0.2883283,0.49426338,0.5101691,0.33188507
314,0.34044406,0.030102368,0.13434614,0.30272833,0.68457025,0.93735594,0.35160515,0.48468876,0.36857098,0.32132208
315,0.23951581,3.507983e-05,0.22316633,0.20170224,0.6179579,0.9069849,0.30889076,0.43463707,0.4196837,0.41613835
316,0.32420674,0.010330821,0.10135323,0.21753328,0.5867349,0.9766894,0.30638146,0.4152262,0.4260404,0.3841837
317,0.38453168,0.02761632,0.14571124,0.2003671,0.59465474,0.92095935,0.32676727,0.42253304,0.35528255,0.39184272
318,0.27496028,0.0054934444,0.1148256,0.22163844,0.58264184,0.89457226,0.28368887,0.40723383,0.40671504,0.40752882
319,0.26161736,0.0057458016,0.114637315,0.2551125,0.5531608,0.8759415,0.2779356,0.51102257,0.35536978,0.33291298
320,0.22770171,0.054963186,0.14300555,0.17829427,0.6041538,0.81512076,0.2987493,0.39108482,0.33395016,0.32706228
321,0.2639173,0.103419155,0.13358013,0.22285347,0.5407806,0.80865896,0.33138993,0.365032,0.374259,0.34404424
322,0.27545083,1.3515337e-05,0.26123956,0.22531874,0.60388964,0.8240256,0.37330517,0.456406,0.37451303,0.40883628
323,0.33583125,0.00037809796,0.12958495,0.21349317,0.6245359,0.9249026,0.30351368,0.40661994,0.46395254,0.43366694
324,0.3332708,0.11323459,0.15239638,0.23692961,0.5872581,0.9167585,0.30917528,0.46685705,0.3931518,0.4140895
325,0.30977288,0.028489182,0.24592984,0.2640012,0.64204854,0.9540455,0.35708216,0.44712597,0.36986664,0.41439426
326,0.36758792,0.017556254,0.14751318,0.24916212,0.60175866,1.0117555,0.3629501,0.42828876,0.4751865,0.45209414
327,0.32750055,0.07984106,0.13932458,0.263766,0.64199847,0.99886185,0.32644594,0.48462224,0.39407724,0.39428502
328,0.3235209,2.8807966e-05,0.21915275,0.23930083,0.6443084,0.9294727,0.3750822,0.46494702,0.39249253,0.54444396
329,0.5358163,0.0010079194,0.13117239,0.30825248,0.63139546,0.97519183,0.3087295,0.48622793,0.4433885,0.461617
330,0.29780114,0.0002695204,0.1909682,0.2319432,0.63759226,0.9328353,0.33148652,0.49685535,0.4663659,0.39670157
331,0.30013457,0.0033783503,0.19364814,0.20042785,0.76974595,0.9608329,0.32564512,0.4520273,0.4617184,0.39641595
332,0.35984558,0.0010418552,0.14363432,0.20010556,0.6219629,0.987878,0.41578245,0.44304103,0.4827326,0.37413144
333,0.2667641,0.07291393,0.17165905,0.21014187,0.67277545,1.0249099,0.33672395,0.44412526,0.3862783,0.4004773
334,0.33450565,0.107902914,0.22996192,0.26567048,0.62897176,0.97872156,0.310238,0.4640858,0.42326656,0.41400394
335,0.32331795,0.025101032,0.18821484,0.2879678,0.67186224,1.0399104,0.34299678,0.5796732,0.43109864,0.4589371
336,0.3239314,0.009100294,0.15862152,0.26992854,0.6979856,1.006756,0.34626043,0.5095324,0.4338825,0.49058107
337,0.3776673,0.03993842,0.13951442,0.267594,0.65243655,1.0111766,0.3640322,0.47822317,0.4284401,0.39516357
338,0.28024378,0.0011304817,0.21734723,0.23209235,0.65533274,1.0022242,0.32981518,0.45855668,0.4415969,0.41309083
339,0.31589672,0.00046460328,0.11754678,0.23269811,0.61588985,1.1444415,0.317835,0.48142222,0.4578108,0.3912071
340,0.25902268,0.0012297026,0.11760419,0.20094045,0.6306516,1.031112,0.3239196,0.48398575,0.40667972,0.3347275
341,0.22626357,0.0032416594,0.10987112,0.16811396,0.6111179,0.96977437,0.3334156,0.39141387,0.43148187,0.32453138
342,0.21759419,0.017664546,0.088994645,0.16758521,0.580196,0.92497116,0.29241702,0.44001144,0.3780135,0.31128445
343,0.2302176,0.00039833036,0.12975289,0.16811489,0.5922259,0.86541176,0.2836725,0.36607987,0.46011335,0.28430706
344,0.20710184,0.017140808,0.14060754,0.15381558,0.5659109,0.8907558,0.3032929,0.38685536,0.44107053,0.30168965
345,0.22558278,0.0034421466,0.13226354,0.20544882,0.574313,0.88786453,0.38148743,0.3771675,0.4415188,0.36099622
346,0.2711637,0.0019101124,0.10690258,0.18935445,0.6061327,0.9266616,0.30976236,0.4268784,0.36034113,0.37049317
347,0.23945114,0.0014261603,0.11262594,0.24719626,0.55226684,0.85323,0.27673113,0.37739313,0.39719865,0.31160334
348,0.24464375,0.015887054,0.13359796,0.17905287,0.62596697,0.8223969,0.2751041,0.40061498,0.3330542,0.39827794
349,0.26884386,0.0732954,0.09777347,0.20726502,0.52695626,0.78723776,0.25911775,0.36000684,0.3934107,0.30316994
350,0.23742543,0.16534159,0.19792223,0.18957883,0.55439216,0.79443693,0.27569872,0.39511386,0.33751473,0.3699277
351,0.29568538,0.03426829,0.19475791,0.26854613,0.6371752,0.8294311,0.38098803,0.4185173,0.37661332,0.446585
352,0.33279452,0.002026326,0.2019687,0.2553522,0.6147901,0.9056831,0.32529086,0.45093924,0.4299607,0.5253994
353,0.36548817,0.0025263124,0.199733,0.26371536,0.6157793,0.96250427,0.30288056,0.47550404,0.44925505,0.40463454
354,0.30438665,0.012801695,0.16843724,0.3195783,0.6525667,0.9616186,0.34738335,0.51116204,0.46470624,0.43089217
355,0.30860674,0.0521699,0.20336196,0.22354078,0.6706997,0.973505,0.37628394,0.50708413,0.41051865,0.43920714
356,0.32128558,0.0713566,0.13802578,0.249316,0.7231339,1.058034,0.3370913,0.46146095,0.46962655,0.50604415
357,0.3494939,0.013857246,0.17684554,0.29770377,0.6728602,1.0035418,0.346276,0.6692227,0.45544922,0.4325984
358,0.34750718,0.051798664,0.18109886,0.32115078,0.74537486,0.9913388,0.3717689,0.48871988,0.4317541,0.42195025
359,0.31372264,0.013063852,0.19236466,0.2372356,0.72408086,0.9924376,0.3855297,0.5047307,0.46331805,0.46321863
360,0.33348414,0.004059178,0.15275253,0.28964907,0.7063269,1.0312783,0.3430448,0.47448045,0.64641184,0.4826286
361,0.3183942,0.019211387,0.15946169,0.26550555,0.8833395,1.0995655,0.36701307,0.5903733,0.5320945,0.48006248
362,0.345774,0.077951364,0.14327846,0.2622671,0.81475675,1.1227876,0.40508854,0.56983966,0.5709455,0.45243236
363,0.2978987,0.00026419747,0.17274763,0.26618248,0.8123049,1.1210798,0.41087237,0.56326723,0.5065622,0.45955768
364,0.31697604,0.06820157,0.20988515,0.231494,0.74130195,1.1362029,0.4191751,0.5457494,0.49382004,0.44478938
365,0.32804406,0.0029707237,0.16268383,0.26518294,0.784678,1.1370281,0.44546247,0.5337881,0.5750372,0.46592546
366,0.31469268,0.0066663395,0.15108345,0.37472963,0.7937405,1.1906372,0.50139225,0.5882499,0.47405225,0.4388659
367,0.33338824,0.000273378,0.21221997,0.28928214,0.7990348,1.1815119,0.39262936,0.55682176,0.47411963,0.53840953
368,0.4774223,0.024346747,0.1610301,0.26990616,0.718136,1.2118446,0.39932355,0.54111814,0.5056398,0.45012337
369,0.3079603,0.0032588462,0.14718267,0.23796405,0.7413702,1.217957,0.37789887,0.51102537,0.46122813,0.42772046
370,0.29080716,0.054509144,0.1217941,0.23694932,0.6860203,1.1027755,0.33897454,0.46260875,0.4538639,0.39084238
371,0.25813317,0.004877543,0.17685989,0.28628573,0.6934632,1.0333467,0.34392443,0.5142969,0.42134836,0.39971104
372,0.30610216,0.0075188302,0.14992416,0.23979844,0.67488754,0.9880135,0.32344726,0.46003345,0.44221562,0.4128338
373,0.28181118,0.06533386,0.12464762,0.21426833,0.64548427,0.97636515,0.3089362,0.44620636,0.41332763,0.40116966
374,0.28136995,0.04847574,0.23016298,0.30535865,0.68298286,0.91585153,0.3879574,0.4486776,0.39198917,0.3578147
375,0.3032565,0.0015054856,0.17696181,0.27878055,0.6452211,0.9785047,0.3350378,0.48213804,0.4574638,0.5007612
376,0.35721064,0.020254608,0.14018032,0.2560004,0.6386597,0.97434217,0.35437965,0.49594077,0.4511295,0.40458038
377,0.28142908,0.019161621,0.152485,0.27402216,0.66505843,0.9600438,0.33186668,0.48059118,0.5182494,0.38597482
378,0.2703655,0.0050357305,0.1479339,0.21422583,0.70186764,1.0269191,0.34573406,0.5429457,0.4727192,0.38932624
379,0.28898787,0.07350924,0.13223568,0.20013264,0.6881403,0.9970073,0.34717453,0.47425327,0.453652,0.49411672
380,0.424654,0.02783315,0.15629467,0.28857064,0.685554,0.9719522,0.337215,0.4820479,0.4102878,0.4111237
381,0.32944876,0.011468987,0.19114786,0.29068035,0.65370876,1.0335615,0.37839985,0.4660251,0.5110873,0.4272965
382,0.31178036,0.04628442,0.15965575,0.21944864,0.77511764,1.060267,0.35891956,0.51666903,0.49595743,0.4362368
383,0.30726004,0.072937295,0.20909977,0.24933456,0.72344464,1.0390494,0.35729384,0.4795017,0.46760923,0.41263828
384,0.5437536,0.0079775145,0.16560581,0.3043979,0.68898565,1.0635968,0.34990177,0.5787271,0.51214176,0.4655478
385,0.31623563,0.055199802,0.15619251,0.24065313,0.7477871,1.0602716,0.38196862,0.5445562,0.4426708,0.42073536
386,0.48832965,0.010227171,0.14981873,0.24140064,0.7146905,1.0745761,0.4315772,0.46394265,0.47967342,0.42362636
387,0.29218477,0.014585376,0.15129083,0.21707399,0.7503428,1.0681454,0.35356212,0.47135913,0.45376676,0.42015967
388,0.30665192,0.00040699064,0.13904758,0.24300766,0.80079955,1.0248686,0.33318585,0.5398773,0.47731316,0.38503942
389,0.298908,0.0034795527,0.13640532,0.21613891,0.67933154,0.988304,0.3458874,0.5031917,0.4702139,0.3783808
390,0.25744388,0.009194508,0.24060768,0.19931161,0.8305846,0.9735043,0.3390001,0.46138734,0.41063994,0.39661622
391,0.319124,0.0018178625,0.105119355,0.20315027,0.61048114,0.9849307,0.30544737,0.4172158,0.64294106,0.4149779
392,0.26328903,4.8440306e-05,0.13529053,0.21628706,0.8139193,1.0399439,0.35303885,0.5599805,0.38483515,0.45151514
393,0.3044286,0.021138297,0.12214146,0.24272653,0.68468726,0.9568046,0.332397,0.4540314,0.5507658,0.35233313
394,0.23859826,0.009750027,0.28850162,0.19598773,0.6988804,1.0220482,0.36378923,0.49015346,0.437897,0.37840092
395,0.3356027,0.0007829925,0.10294783,0.19494341,0.65156645,1.0684496,0.33399945,0.5301836,0.50961614,0.45729244
396,0.41390413,3.6180096e-05,0.10899599,0.22961564,0.687699,1.0742123,0.40432456,0.46706742,0.3772891,0.3730261
397,0.27906933,0.0009481651,0.23964408,0.18661109,0.6774672,0.98470825,0.31300834,0.39712897,0.39993605,0.44587207
398,0.39757806,0.002900851,0.09815942,0.22701623,0.56331325,1.0276784,0.3222869,0.4669406,0.53542346,0.38794574
399,0.2713974,0.005130647,0.1983163,0.2171307,0.67287713,1.0547967,0.3597315,0.49439523,0.34282944,0.5104932
400,0.3544059,0.0015574221,0.13419825,0.2580971,0.6286478,0.983295,0.31398416,0.41000155,0.43572447,0.3914386
401,0.32711688,0.014941498,0.13033745,0.19891694,0.5884554,0.99306613,0.29587677,0.5116448,0.4057047,0.36568192
402,0.25245696,0.0018196488,0.19538462,0.19039878,0.61961645,0.9125292,0.32410744,0.39842954,0.36312848,0.33531234
403,0.2792831,0.014260318,0.1291878,0.16908784,0.5452129,0.89985114,0.27539587,0.39531174,0.43703374,0.43138784
404,0.29384002,0.102662444,0.09199355,0.24743442,0.7562852,1.0035625,0.28249827,0.41975102,0.33968508,0.30104718
405,0.23228982,0.0070109153,0.17534886,0.2019177,0.6066407,0.909937,0.3471053,0.39636996,0.4242556,0.383224
406,0.283565,0.035500202,0.10850949,0.23507717,0.61843324,0.93821776,0.31477344,0.48040333,0.42689684,0.37011716
407,0.2686838,0.011475941,0.29043168,0.20331888,0.6469482,0.8942283,0.32749358,0.4408015,0.38017353,0.38490322
408,0.34191123,0.012463146,0.11619757,0.22298573,0.58370966,0.9968661,0.29359442,0.41101465,0.51589507,0.42764997
409,0.27324882,0.07633502,0.23370785,0.24692301,0.62078077,0.978522,0.35265055,0.4820584,0.36245328,0.32262146
410,0.28419235,0.03795952,0.17328005,0.20198943,0.66957283,0.9646713,0.34642872,0.4674605,0.42742628,0.45548487
411,0.31439775,0.017838003,0.14282481,0.25310278,0.6613157,1.1432414,0.32434723,0.52782774,0.4339851,0.38955304
412,0.26635304,0.009694419,0.13610616,0.21159206,0.7453352,1.0221993,0.3372579,0.4688236,0.40759292,0.43684793
413,0.2941679,0.0030997125,0.13889235,0.25164044,0.640287,1.0222659,0.3245963,0.42440295,0.4435253,0.45497087
414,0.32218024,5.0314637e-05,0.18579331,0.26940644,0.59888697,0.9700914,0.29896674,0.48090908,0.3917642,0.3617715
415,0.3012907,0.2701062,0.13583867,0.1885089,0.5864814,1.0090858,0.30386436,0.4422266,0.41315362,0.38899034
416,0.26548442,0.038946513,0.22934936,0.3985645,0.7375379,0.95562506,0.35950172,0.47397056,0.37075463,0.5962474
417,0.44150093,0.0799849,0.22841933,0.3192871,0.6346967,0.9583045,0.39148492,0.54371756,0.5009288,0.5166078
418,0.38500804,2.3228706e-05,0.20995893,0.31397897,0.79260415,1.0405213,0.39761826,0.60421723,0.4388571,0.5103481
419,0.36178347,0.010438194,0.15748923,0.25804937,0.73026997,1.0986098,0.36115405,0.5040234,0.52837306,0.4616971
420,0.31135932,0.034039266,0.14334492,0.24744563,0.70216495,1.1219535,0.38968387,0.53222275,0.4512917,0.4302635
421,0.3024855,0.00092777866,0.16979633,0.2597321,0.7166768,1.0532521,0.36035886,0.46895546,0.43318725,0.43390247
422,0.33706442,0.009887171,0.13380086,0.23514383,0.6844193,1.0097094,0.31789798,0.460672,0.45145902,0.39569807
423,0.26594374,0.01602034,0.12501699,0.21744157,0.6209113,1.0758669,0.3356288,0.4726387,0.43462044,0.38284877
424,0.2542975,0.029093012,0.11797442,0.20840195,0.63826597,1.0077726,0.351028,0.42777997,0.3917175,0.34957963
425,0.43411523,0.0076009226,0.14261536,0.23821129,0.5999621,0.9401924,0.3100289,0.48291945,0.39114124,0.37407202
426,0.26041788,0.017764945,0.13126205,0.20086893,0.62656116,0.8962589,0.31096712,0.42476946,0.38110125,0.35666066
427,0.24440975,0.021157388,0.13204655,0.2676674,0.6080801,0.86040765,0.2967462,0.3848106,0.38364896,0.3400001
428,0.25583065,0.041409437,0.15508,0.18137865,0.54499924,0.8874375,0.27213934,0.41898552,0.37030357,0.36292478
429,0.26593983,0.012440167,0.13999315,0.20760581,0.5604056,0.8425132,0.27806836,0.44058767,0.3779408,0.32759586
430,0.23453392,0.0016052659,0.12603964,0.18659796,0.5647177,0.8443702,0.30445904,0.40023983,0.5356161,0.34387153
431,0.23618345,0.13998409,0.095655575,0.17465332,0.6223572,0.94929725,0.3350617,0.44934332,0.35162315,0.33896944
432,0.22501747,0.011455794,0.16189699,0.2396614,0.63800615,0.8894714,0.32697684,0.3905252,0.3646099,0.42268655
433,0.29686835,0.033873934,0.16395843,0.22815852,0.6059541,0.8720255,0.27623194,0.4494198,0.44900095,0.42973664
434,0.30624935,0.006322814,0.13454698,0.2339811,0.604464,0.8896191,0.3228874,0.45644748,0.39162326,0.54848135
435,0.34479856,0.0011168745,0.12394315,0.27974415,0.6598034,0.879169,0.3023024,0.48646805,0.37156278,0.3512609
436,0.29420182,0.10573902,0.1443274,0.22244865,0.58765864,0.8543492,0.29040542,0.42586344,0.45063445,0.3555718
437,0.2554764,0.0036051143,0.16801368,0.3162483,0.6418237,0.90755343,0.31885275,0.49402612,0.41879997,0.3827176
438,0.27564707,0.0124426605,0.19261599,0.32923043,0.61862886,0.90907836,0.30901927,0.4961107,0.4158165,0.41120747
439,0.31010035,0.054222047,0.19788165,0.2312811,0.6178387,0.915318,0.30872852,0.47988737,0.45531625,0.44377184
440,0.35438675,7.1770046e-06,0.19687149,0.25422588,0.6647025,0.9466119,0.60069495,0.4686686,0.47559676,0.41403303
441,0.30730066,0.001172098,0.14848007,0.22519128,0.8419324,1.1151575,0.3933766,0.4849583,0.43232393,0.58745277
442,0.3857421,0.13425496,0.12174326,0.32078847,0.67586,1.048835,0.33975798,0.47591668,0.5288498,0.38666913
443,0.25916135,0.0021706072,0.22752178,0.26413178,0.74731314,1.037056,0.36995932,0.56288123,0.41085395,0.46595275
444,0.35505512,0.027634207,0.1389405,0.25710115,0.71002096,1.0277458,0.34810075,0.5109249,0.5071348,0.48551098
445,0.36596307,0.058667388,0.14303413,0.29425997,0.73536336,1.0252258,0.34852833,0.5958155,0.43937635,0.38633567
446,0.27761927,0.031684678,0.18092898,0.23012218,0.72549707,1.0245023,0.41913405,0.569345,0.72473204,0.43244687
