,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x20(t),x21(t),x22(t),x23(t),x24(t),x25(t),x26(t),x27(t),x28(t),x29(t),x30(t),x31(t),x32(t),x33(t),x34(t),x35(t),x36(t),x37(t),x38(t),x39(t),x40(t)
130,0.09493406,0.31668174,0.1918669,0.25408518,0.14939448,-0.109134056,-0.074664444,0.46211565,-0.08130486,0.17299314,0.19067204,0.010304039,-0.4387948,-0.07751966,0.19082436,0.034874424,0.27626267,0.23009206,-0.021317115,-0.108501,0.035664983,-0.386603,-0.011783898,0.18700612,0.29000232,0.06873976,0.12823106,0.7483837,-0.580197,-0.7181403,0.22391438,-0.016568093,0.07233622,0.076336116,0.18620305,-0.141262,0.0025444506,0.16436939,-0.13683772,-0.11899713,0.40951145
131,-0.014856543,-0.2725436,0.005651191,-0.12459138,-0.057493262,0.026763212,0.1897958,-0.29750556,0.16166252,-0.10513361,0.015033584,-0.35619345,0.48722062,0.10336177,-0.3794643,-0.08544605,-0.30740198,-0.40567335,-0.14227088,0.12260095,0.13337925,0.6128926,0.35481292,-0.2768015,-0.20760381,-0.11088591,-0.09397791,-0.48772338,0.7646224,0.7968492,-0.16844884,0.1738527,-0.056230336,-0.0106234085,-0.15588777,0.15204333,-0.033756174,-0.5507754,-0.22424203,0.37928617,-0.58748764
132,0.19665885,0.29174322,0.0026987714,0.14328551,0.27888435,-0.033670455,-0.053549133,0.3524247,-0.059930384,0.090446554,0.03889351,0.45127362,-0.76294667,-0.13945344,0.49205288,0.07030992,0.36594334,0.30283794,0.04018978,-0.17376149,-0.025896553,-0.46952578,-0.3379623,0.036425862,0.24982047,0.28224534,0.04573149,0.69117725,-0.74126893,-0.66621304,0.46997726,-0.07868639,0.29706514,-0.044927135,0.25546718,-0.18298776,0.070208624,0.47496894,0.09042845,-0.4227796,0.45099625
133,0.013894543,-0.40693912,0.033776853,0.12041132,-0.20316559,0.2599982,0.19671409,-0.42492485,0.1688564,-0.24889466,0.024626225,-0.43171906,0.5340983,0.35274056,-0.11995824,-0.29513824,-0.4194726,-0.5089645,0.14294901,0.28009838,0.023358427,0.8061658,0.29374087,-0.036371168,-0.37113616,-0.2754879,-0.05141417,-0.83140874,0.5635975,1.06791,-0.326247,0.1097297,-0.2899359,-0.060944825,-0.21078412,0.3542,-0.15965132,-0.41011685,-0.23581411,0.3889501,-0.861857
134,0.14976588,0.33144343,-0.041666582,0.1568159,0.25215676,-0.28100228,-0.16256231,0.41961762,0.15422195,0.3839681,0.15694824,0.4329643,-0.66356623,-0.27609816,0.38393423,0.24127592,0.2754801,0.47618663,0.2816435,-0.20771515,-0.017786516,-0.8047102,-0.14736517,0.14848194,0.26720175,0.26451778,0.10308881,0.7259615,-0.9298162,-0.8742755,0.3579006,-0.20414554,0.12894596,-0.11275538,0.44479918,0.037282027,0.15700752,0.5964573,0.2807367,-0.4483785,0.87880915
135,-0.07518383,-0.1892491,-0.0021702275,-0.17438209,-0.26549232,0.11033006,0.10416729,-0.55050576,0.004140317,0.19757873,-0.061392576,-0.3884346,0.82629263,0.6232403,-0.35245487,-0.14310588,-0.336079,-0.4262,-0.1570601,0.2848686,0.07483009,0.8019333,0.287722,-0.21170455,-0.27682614,-0.10021019,0.03270512,-0.7968448,1.0594485,1.1828163,-0.26211727,0.2056459,-0.41119966,0.0718482,0.023070678,0.21511331,-0.017600909,-0.5223501,-0.004394751,0.5056236,-0.8485128
136,0.13512188,0.46568733,-0.40688452,-0.19541563,0.47239947,-0.10096667,-0.16485065,0.59041417,-0.11798696,0.37113065,0.23245636,0.77634954,-0.6284745,-0.43352842,0.17052369,0.13092253,0.4517107,0.3531936,0.064780444,-0.18012138,0.09299758,-0.8913517,-0.18581782,-0.2360237,0.4754686,0.17855856,-0.15854949,1.0557704,-0.91130656,-0.8779344,0.50359213,-0.29833233,0.27950525,-0.0057329144,0.3614041,-0.075789526,0.03216575,0.7015381,0.20219277,-0.6119276,0.7547381
137,-0.032443263,-0.24534638,0.031434473,-0.446289,-0.31386307,0.50516754,0.30539137,-0.43285578,-0.20892517,-0.06321693,-0.13965963,-0.25514644,0.73352766,0.1032634,-0.35361844,-0.38970166,-0.3789587,-0.5372142,-0.036285937,0.3334909,-0.079249285,1.3025991,0.27774608,-0.10888057,-0.295948,0.0520572,-0.030044131,-1.0681043,1.002468,1.1074868,-0.3656271,0.33003676,-0.13365391,-0.019003764,-0.23272729,-0.22633748,-0.1816981,-0.2798603,0.022973605,0.4250863,-0.86968654
138,0.16787902,0.063968144,-0.019979611,0.3707417,0.15009366,-0.12081233,-0.15812337,0.5833745,0.2645213,-0.06377992,0.06724476,0.7291862,-0.786327,-0.34445554,0.4948126,0.11189968,0.4449452,0.50163615,0.32704583,-0.04365595,-0.0098475665,-1.0778093,-0.21027842,0.21884051,0.4282862,0.18706964,0.110951304,0.7946804,-1.1224778,-1.2939976,0.33302763,0.054730177,0.285827,-0.14338848,0.07811962,0.065478854,0.17007233,0.99546605,-0.028915795,-0.605643,0.8536299
139,-0.050778687,-0.3038283,0.2055992,-0.11197832,-0.5784343,-0.034095943,0.3953793,-0.72306573,-0.014566436,0.13139412,-0.101540565,-0.5949171,1.1505356,0.5025583,-0.40562564,0.0695329,-0.53600305,-0.24298489,-0.09221989,0.35845605,0.055475775,0.8455851,0.39459544,0.20516495,-0.39300075,-0.07139621,0.14360009,-1.0873139,1.0503603,1.1807047,-0.32811928,0.21783176,-0.44546774,0.016790945,-0.22952445,-0.022534717,-0.09505044,-0.86944056,-0.084912986,0.84581846,-0.8894779
140,0.21615359,0.60544205,-0.31212628,-0.012713357,0.62193507,-0.268578,-0.27683032,0.8079738,-0.049485896,0.39844763,0.22287183,0.50455487,-0.6871244,-0.44741538,0.23670822,0.13207376,0.5869595,0.3555956,-0.069592,-0.24561194,0.078238554,-1.0730758,-0.17241035,-0.23096177,0.5799646,0.07339451,-0.106705,1.4875721,-0.95844376,-1.3098271,0.55487263,-0.05878444,0.3154249,0.057018623,0.3421228,-0.17196155,0.05278612,0.88237476,-0.071090825,-0.614345,1.037137
141,-0.057938464,-0.35850713,0.035457965,-0.48333585,-0.44101948,0.4558275,0.34281826,-0.55875033,-0.2528053,-0.14515935,-0.14129448,-0.530631,0.95958555,0.24263659,-0.54688704,-0.33515674,-0.51578367,-0.7285425,-0.23228203,0.2928536,-0.028182099,1.2624259,0.40683144,-0.19206496,-0.34165552,0.18078987,0.03282325,-1.1403211,1.4303074,1.3434001,-0.4862202,0.21894455,-0.107107,-0.002355183,-0.399943,-0.27701405,-0.19066268,-0.9171008,-0.10796427,0.8083099,-1.0671126
142,0.23317984,0.18501796,-0.04308523,0.3760393,0.6369488,-0.06328644,-0.28685388,0.7648423,0.21665159,-0.14389376,0.054035246,0.5779628,-1.1084707,-0.47276506,0.48563504,0.26856822,0.55691487,0.68083787,0.25559014,-0.1124329,0.07944644,-1.1409581,-0.43575862,0.18708897,0.48224613,-0.00843325,0.009553704,1.3287703,-1.3666326,-1.6127524,0.63001335,-0.044921648,0.48646757,-0.13171178,0.07925925,-0.08082416,0.22374512,1.1327349,-0.025834134,-0.830387,0.8433161
143,-0.03672731,-0.45217663,0.3206554,0.20487937,-0.7182788,0.14802678,0.389058,-0.7875544,0.10379547,-0.23405734,-0.21282247,-0.78198564,0.95790374,0.6005863,-0.3463782,-0.21123487,-0.62513626,-0.47136202,-0.01929129,0.30207708,0.089939654,1.1635574,0.48610356,0.16467473,-0.5499247,-0.02512085,0.16109128,-1.4377345,1.1247288,1.4605386,-0.64002615,0.22781798,-0.46549654,0.079086654,-0.36270458,0.16756307,-0.18490312,-1.1737026,-0.18479502,0.9752304,-1.0568907
144,0.19979586,0.47424442,-0.1799428,0.2940756,0.6785537,-0.4262881,-0.34596026,0.7523622,0.20620422,0.35183984,0.23275298,0.57147,-0.96581525,-0.34826782,0.4469853,0.34003437,0.56812906,0.68091285,0.10967521,-0.29026133,0.09559255,-1.2654825,-0.44020838,0.016544309,0.47963306,-0.033018675,0.046590917,1.5704451,-1.367467,-1.109368,0.64729226,-0.1612136,0.28364384,0.0047119185,0.5636861,0.041242395,0.20571607,1.0516518,0.07156787,-0.8119318,1.1143186
145,-0.16302446,-0.2915123,0.02781951,-0.37661007,-0.47492078,0.31083953,0.3556158,-0.7779078,-0.07512114,0.027074995,-0.09512016,-0.59251904,0.9353947,0.49314058,-0.35632455,-0.26694897,-0.5625417,-0.6640782,-0.20473123,0.38842022,0.056295015,1.3517039,0.6791309,-0.25671062,-0.43487966,0.0990341,-0.0007874705,-1.3934982,1.296118,1.7858794,-0.6262351,0.14126794,-0.37743303,0.16899513,-0.15796901,0.07308542,-0.25186035,-1.0308814,-0.03706225,0.67528355,-1.1547058
146,0.18761975,0.39932024,-0.2268528,0.23954767,0.6788038,-0.03594016,-0.31793794,0.7677533,0.08096177,0.15928018,0.19175646,0.7800083,-1.1765355,-0.52344555,0.65965647,0.17846596,0.5930679,0.633881,0.3352401,-0.19555861,0.016489176,-1.1569049,-0.366282,0.0077934377,0.4698047,0.16910933,-0.08454564,1.2545745,-1.5322595,-1.4813448,0.64937854,0.006293416,0.44583103,-0.012398183,0.3923924,0.094616525,0.23242237,1.449154,0.09951997,-1.0154716,1.0988355
147,-0.06026394,-0.35679004,0.18742779,-0.2063342,-0.81450254,0.2588775,0.4536527,-0.84711415,0.032073885,-0.033316925,-0.22081856,-0.6140307,1.2145138,0.4948113,-0.39483878,-0.2923688,-0.7073465,-0.52575517,0.076618984,0.5093905,-0.039905064,1.2075647,0.6108376,0.024482014,-0.5561799,0.064782806,0.15771651,-1.6917402,1.3313969,1.7245913,-0.5468944,0.28311735,-0.5411965,0.006806485,-0.3472327,0.23859204,-0.20161696,-1.1865457,0.036999997,0.98647213,-1.1590376
148,0.22694834,0.5807136,-0.22265585,-0.07007673,0.7365571,-0.24266598,-0.41273606,0.9182528,0.009528531,0.48329774,0.28867385,0.77313924,-0.8981661,-0.587302,0.38980672,0.18226449,0.62300664,0.6269691,0.20659384,-0.2589431,0.08494291,-1.345386,-0.41886798,0.17601863,0.6349849,-0.02396394,-0.011452075,1.7867427,-1.3700567,-1.7398142,0.8291257,-0.2001745,0.2668024,-0.11748162,0.4306725,-0.0844419,0.13860807,1.3917667,0.25153702,-0.90204316,1.2942554
149,-0.20542412,-0.37683284,0.05279015,-0.5816161,-0.7187318,0.4218141,0.3718613,-0.72885245,-0.1215423,-0.041987352,-0.07902624,-0.52918077,1.3949584,0.3682474,-0.7767105,-0.34208575,-0.61014664,-0.82546586,-0.24584725,0.33609527,0.005172602,1.4662924,0.6826875,-0.28877836,-0.37127423,0.15234898,0.123810805,-1.5623009,1.8754334,1.4898933,-0.7342015,0.13679163,-0.3251805,-0.012711611,-0.52533203,-0.09465609,-0.25712484,-1.2519513,0.06622295,0.97073257,-1.1551735
150,0.1937144,0.48244315,-0.15501036,0.13267094,0.7248078,-0.055549722,-0.37910023,0.9504828,-0.0775597,0.06638358,0.17878363,0.95221144,-1.1412832,-0.5170091,0.34346727,0.25092235,0.7582605,0.82558775,0.08302055,-0.23075199,0.12750791,-1.387467,-0.6661589,0.10437159,0.69834214,0.013406945,-0.083290346,1.7926555,-1.3078301,-2.1494253,0.903069,-0.12844965,0.64459264,-0.07423541,0.10479572,-0.35172445,0.28582686,1.4879115,0.044332534,-1.0819912,1.2035444
151,-0.18949863,-0.61549455,0.24144645,0.042489693,-0.84781057,0.40470037,0.5604893,-0.8007743,-0.03328137,-0.30639875,-0.31209433,-0.7432577,1.317322,0.63105875,-0.63076985,-0.45378906,-0.6310334,-0.7589202,-0.20885286,0.39544198,0.012552027,1.4875596,0.6802712,-0.09661804,-0.49454018,-0.02204367,0.116598934,-1.8387529,1.6343138,1.7152789,-0.8137183,0.18333866,-0.3415766,-0.0053386567,-0.71252036,-0.19512981,-0.28628606,-1.5385897,-0.35147083,1.2157308,-1.3535
152,0.28099564,0.42451116,-0.15759073,0.43524948,0.85099065,-0.39461568,-0.3362922,0.9303647,0.037040703,-0.0479854,0.17815574,0.69739926,-1.2928612,-0.46358386,0.5850337,0.34386227,0.72802514,0.92985463,0.22076762,-0.39006802,0.07967245,-1.45636,-0.6860118,0.1975562,0.8521963,-0.01595851,-0.14665775,1.8512495,-1.7133983,-1.9369565,0.7373532,-0.016951568,0.6051197,-0.13648656,0.4203707,-0.323896,0.33285812,1.5412242,-0.1890575,-1.0435693,1.5762005
153,-0.09388139,-0.6152271,0.26553667,0.06416156,-0.89766675,0.15259518,0.54760695,-1.0315287,0.02052476,-0.22204843,-0.29702833,-1.005805,1.2009162,0.8534463,-0.2772216,-0.25500524,-0.74923,-0.72242516,-0.010154143,0.42510822,-0.07091449,1.6210735,0.8613537,0.011257701,-0.63789296,0.096361056,0.14922406,-1.9150918,1.6544094,2.0988865,-0.95594203,0.32638267,-0.56290305,0.07613539,-0.37158886,0.14016747,-0.19889058,-1.6637272,-0.21531336,1.336153,-1.3574625
154,0.2763324,0.5430514,-0.31410933,0.43549094,0.9981337,-0.4298744,-0.41374123,0.8859645,0.21863374,0.2884879,0.28191411,0.6596992,-1.3601574,-0.4529034,0.7166031,0.4724046,0.6900908,0.8673364,0.29476783,-0.3491208,0.08034515,-1.6882092,-0.45643976,0.18160303,0.6006405,0.002807647,-0.19885376,2.150196,-1.890165,-1.7866694,0.9209246,-0.07248754,0.2431766,-0.024333738,0.69671106,0.26851845,0.34386006,1.6988806,0.079351544,-1.1292851,1.3476431
155,-0.028025672,-0.30960283,0.10032762,-0.46985045,-0.88667864,0.42525566,0.4585104,-1.0269343,-0.0685484,0.2744995,-0.1201504,-0.8226831,1.4468719,0.55538106,-0.5164187,-0.4574611,-0.79018426,-0.93744326,-0.19279444,0.4496098,-0.0696178,1.7050579,0.8596949,-0.17436035,-0.65662134,0.26885232,0.15311591,-1.7889051,1.7550372,2.3186429,-0.7366036,0.2171315,-0.6774776,0.14301372,-0.07194572,0.24969517,-0.39583203,-1.6791955,0.14257848,1.2714816,-1.5661904
156,0.22952504,0.6387871,-0.4137802,-0.12333197,1.0575294,-0.11017931,-0.60469884,1.0526946,0.05211151,0.34998965,0.34256738,1.0634404,-1.197249,-0.9180764,0.4402934,0.3206132,0.8141957,0.77922875,0.3360571,-0.28487882,0.077960804,-1.3689466,-0.7074761,-0.06839447,0.74780107,-0.13489011,-0.22927727,2.1739748,-1.6634164,-2.0605464,1.1611019,-0.26638806,0.55834264,-0.15696639,0.4819283,0.06752048,0.19903813,2.0074277,0.29487517,-1.390625,1.272105
157,-0.22682539,-0.40334284,0.2865379,-0.4467228,-1.1448915,0.55753255,0.44363213,-0.9566577,-0.11882862,-0.078024715,-0.27914503,-0.5546889,1.4541575,0.4794627,-0.671178,-0.5313344,-0.74640495,-0.98742586,-0.1530637,0.43441242,-0.11436451,1.7257923,0.7526842,-0.046395153,-0.59208256,0.39335957,0.26072153,-2.1970053,1.9139678,1.9124298,-0.7919078,0.032755226,-0.46514893,0.039905634,-0.697556,-0.014616955,-0.3314536,-1.6651622,0.10976283,1.2067714,-1.5012093
158,0.22379461,0.45733163,-0.16697428,0.12156945,0.9545052,-0.15512535,-0.42309105,1.0332214,0.114157796,0.16621308,0.26720467,1.1006261,-1.1945552,-0.71463424,0.36628044,0.33458853,0.92610013,0.9061537,0.23984455,-0.04820642,0.13984327,-1.5960727,-0.9134373,0.19680369,0.7386147,-0.3240158,-0.1424271,2.1351733,-1.7122524,-2.3176048,1.097974,-0.15049297,0.5794695,-0.15655005,0.16084008,-0.32051906,0.39968657,1.8952777,0.06141755,-1.2715641,1.4342893
159,-0.20824905,-0.53756166,0.34385803,-0.18497705,-1.0375994,0.3789835,0.6412135,-0.9326666,-0.10175982,-0.17143935,-0.2887556,-0.76028955,1.460961,0.7099886,-0.63925344,-0.42376053,-0.6992095,-0.81789553,-0.2929199,0.34589633,-0.07115957,1.694852,1.0458375,-0.16296901,-0.5968899,0.20172276,0.22420642,-2.2165356,1.8804156,2.0757182,-1.1496041,0.16952884,-0.4768171,0.014999019,-0.59472525,-0.29534966,-0.39739954,-1.7822341,-0.38566124,1.3744384,-1.2682211
160,0.38919914,0.44193184,-0.256246,0.50080836,1.0297806,-0.45320922,-0.37786454,1.1076556,0.20190214,0.052119717,0.24419227,0.80334306,-1.4749178,-0.44910133,0.6678481,0.48301116,0.85867006,1.152385,0.29977608,-0.33077636,0.12812883,-1.6587001,-0.88696325,0.15170453,0.7390875,-0.011180047,-0.20017514,2.0531883,-1.7294477,-2.1570532,0.83352035,0.2028908,0.72694135,-0.04111063,0.48547617,-0.279098,0.48066062,2.0141277,-0.23290554,-1.307161,1.5342478
161,-0.18566945,-0.62747985,0.19849345,0.071203105,-1.1062827,0.031808745,0.76307833,-1.1332322,-0.013165255,-0.12921552,-0.36308557,-1.089415,1.3957133,0.8899556,-0.33659086,0.002842158,-0.7979881,-0.85592955,-0.19917096,0.5006582,-0.09728193,1.3095735,0.9574251,0.039613128,-0.7191437,0.2083263,0.17402643,-2.1241436,1.688188,2.5804074,-0.92849255,0.33098355,-0.7240327,0.14471292,-0.38252667,0.1471128,-0.19589424,-2.0327938,-0.28733346,1.578751,-1.6455157
162,0.38161066,0.83113766,-0.36097187,0.31260613,1.2102244,-0.37501246,-0.42657384,1.0184851,-0.004374126,0.44083226,0.3920585,0.5798042,-1.541798,-0.6970326,0.7415939,0.29002142,0.7532224,0.8070207,0.355111,-0.3998621,0.08702507,-1.5978779,-0.44929728,0.1619945,0.70324093,-0.13639338,-0.28732994,2.5398402,-2.2297084,-1.8587433,1.0234401,0.017065959,0.37345928,0.042774957,0.9267935,0.107686415,0.34196743,2.0066628,0.040409528,-1.3945853,1.5240021
163,-0.20113172,-0.57204455,0.13663207,-0.55179644,-1.0673815,0.5486465,0.55767477,-1.075273,0.058865912,0.15305367,-0.15352863,-0.86962426,1.5839884,0.5183058,-0.59882075,-0.52289474,-0.8730883,-1.1461004,-0.06235187,0.45209232,-0.13808961,1.9718692,1.1150892,-0.30070406,-0.68623906,0.468194,0.19567998,-2.4386296,1.9350735,2.5557253,-1.053254,0.3488674,-0.63889384,0.00955463,-0.30863282,0.38446203,-0.4180758,-1.815003,0.034472235,1.4513553,-1.6885494
164,0.2817815,0.7378572,-0.27289844,-0.04808662,1.0766258,-0.35150564,-0.59213555,1.0368874,0.05059974,0.30215347,0.3200077,1.1893353,-1.4720056,-0.8257721,0.59278995,0.42405143,0.8825017,1.1072793,0.4131945,-0.21868506,0.12712,-1.872175,-1.0326123,0.14596272,0.88389623,-0.12847507,-0.15773642,2.499353,-1.9867917,-2.5107212,1.5400515,-0.20452616,0.5474449,-0.13754927,0.63640094,-0.036637925,0.3709442,2.2017028,0.35078546,-1.6074834,1.4474655
165,-0.27631527,-0.54176664,0.32338208,-0.48893425,-1.1813169,0.5772109,0.59909135,-1.1121181,-0.12235243,0.048958782,-0.27364618,-0.8056476,1.8306302,0.5488384,-0.9072517,-0.76155585,-0.81046057,-1.3464093,-0.31781825,0.49406266,0.08755024,2.0287526,1.0936662,-0.18092841,-0.73499113,0.13912757,0.33562717,-2.4324255,2.2494574,2.4098303,-1.0825422,-0.023497809,-0.6606256,-0.022002235,-0.69802517,0.019652735,-0.52258515,-2.1114392,-0.09060495,1.478618,-1.6881115
166,0.31255117,0.54497415,-0.292109,0.04966937,1.2063392,-0.33640167,-0.6297165,1.4383721,0.18447994,0.005523729,0.3328778,1.2821203,-1.5675552,-0.9276734,0.399666,0.49092853,1.0163431,1.1533813,0.2946108,-0.40645647,0.16783786,-1.8476106,-1.0880119,-0.04093632,0.92200387,-0.097097695,-0.27136263,2.4785106,-1.9018604,-2.7232537,1.247852,-0.06009064,0.9226986,-0.2594715,0.39720023,-0.5413695,0.3856709,2.3319676,-0.0891765,-1.7295915,1.7406312
167,-0.31482145,-0.8077706,0.5237233,0.14461873,-1.395412,0.31130385,0.7542644,-1.2452573,-0.14685409,-0.38214144,-0.43804905,-0.99468166,1.4910171,1.04715,-0.4612606,-0.41463298,-0.90918094,-1.0019999,-0.3158698,0.5379621,-0.12928528,1.817182,0.8934695,0.03308053,-0.7790057,0.2724129,0.3359204,-2.7515602,2.0706499,2.4222715,-1.2929691,0.2932026,-0.52645123,0.20524043,-0.7359115,-0.22066525,-0.36565512,-2.2234306,-0.29984868,1.6789536,-1.7771128
168,0.38499403,0.48392746,-0.32850868,0.66143405,1.2786797,-0.6363095,-0.4197151,1.1806976,0.1820052,-0.008416457,0.26658705,0.70338684,-1.6127084,-0.6185263,0.76429415,0.64958245,0.8532589,1.1935529,0.31908205,-0.37022835,0.17014688,-2.0959125,-0.86042506,0.19451867,0.7524888,-0.3721723,-0.2509284,2.5658863,-2.431546,-2.3093438,1.0318733,0.029171944,0.5714015,-0.06110567,0.7221454,0.11139494,0.5339071,2.226534,-0.21478483,-1.4572966,1.804259
169,-0.19481228,-0.40027988,0.31419647,-0.20737681,-0.9058877,0.24028847,0.6957631,-1.0084422,-0.024308234,0.09178612,-0.24798985,-1.1983324,1.5596104,0.9397993,-0.38568616,-0.4194324,-0.93122715,-1.0268025,-0.3056153,0.38396838,-0.07453047,1.8572707,1.2253462,-0.09819073,-0.74026203,0.46830562,0.28860906,-2.484124,2.0455806,2.854393,-1.0630319,0.335918,-0.7706537,0.17672807,-0.2128627,0.2127041,-0.3667055,-2.362515,-0.08105073,1.7236165,-1.6467996
170,0.36359867,0.6951728,-0.513359,0.027869307,1.5688123,-0.14958642,-0.64602345,1.1256652,0.105285406,0.3442282,0.3877066,0.9388807,-1.7474926,-0.8372359,0.70371324,0.36309254,0.70356137,0.784098,0.38319826,-0.35281432,0.2049512,-1.7297852,-1.0086229,-0.05475626,0.8666454,-0.31717575,-0.3517985,2.8009124,-2.1470504,-2.1845932,1.3415134,-0.10078483,0.56310934,-0.11624987,0.7198449,0.24672298,0.34619796,2.3725832,0.12788232,-1.7811859,1.4997245
171,-0.32052737,-0.5201473,0.26793107,-0.4253315,-1.3092358,0.49593157,0.55462426,-1.242189,-0.0136436215,0.1312184,-0.26730856,-0.77235556,1.5057791,0.5785718,-0.5553156,-0.5755012,-0.91457087,-1.1491467,-0.037027292,0.44419116,-0.16855519,1.9952193,1.0841572,-0.2182908,-0.8733156,0.49720606,0.36532354,-2.7264946,1.985133,2.4765527,-1.105387,0.030985221,-0.71620333,0.02092817,-0.58561313,0.22601469,-0.52179664,-2.1917355,0.28998744,1.5226848,-1.7265728
172,0.33697188,0.580495,-0.3408997,0.04670758,1.2794119,-0.26806584,-0.78144425,1.11927,0.14993317,0.24040791,0.36583441,1.1586092,-1.3996884,-0.7760289,0.46840945,0.43720847,0.9265251,1.0754995,0.33850926,-0.28804913,0.19363041,-1.796014,-1.1688172,0.14403906,0.8107965,-0.39422968,-0.26507235,2.515307,-1.9581553,-2.636809,1.323726,-0.13491139,0.5574225,-0.11447776,0.44179118,0.08405916,0.37384304,2.5132139,0.25348598,-1.7893615,1.5865592
173,-0.39072204,-0.421421,0.26863757,-0.34817034,-1.3810477,0.37654516,0.60534006,-1.0647858,-0.12562762,-0.0027955882,-0.24464148,-0.7279018,1.7578367,0.65232134,-0.82731795,-0.45127928,-0.738988,-1.0419284,-0.35099447,0.44616458,-0.119131126,1.750716,1.0793931,-0.14669505,-0.69459754,0.4213335,0.30502015,-2.6245294,2.2777112,2.2942452,-1.1003368,-0.10626251,-0.53814876,0.16860484,-0.6985195,-0.12573728,-0.5193086,-2.363064,0.09444474,1.6568422,-1.5556556
174,0.31009585,0.5940329,-0.28915936,0.047540426,1.4160751,-0.11570177,-0.54587114,1.232465,-0.059728444,0.0010143095,0.30203265,1.1316932,-1.4823308,-0.80771196,0.46734428,0.40163726,0.96565205,1.0357016,0.1392034,-0.3778515,0.15760633,-1.6967388,-1.1745068,0.19962949,1.0833019,-0.32879463,-0.32497808,2.693399,-1.8339996,-2.492986,1.2816281,-0.06320379,0.87463695,-0.10070991,0.3662223,-0.43721452,0.41594797,2.4950616,-0.02929695,-1.718759,1.6628091
175,-0.2688268,-0.75607324,0.40452388,0.02976315,-1.3608394,0.42522734,0.7383527,-1.1671337,0.14533298,-0.30198106,-0.4367781,-0.97386456,1.4012669,0.8353713,-0.45317262,-0.52902246,-0.79722214,-1.0127423,-0.1331178,0.58171666,-0.15357047,1.796294,1.1782707,-0.09722556,-0.722652,0.42578116,0.34616143,-2.7456198,2.0191526,2.3027456,-1.3109812,0.21256077,-0.5101998,0.026342914,-0.7837894,-0.06748025,-0.42179787,-2.2088928,-0.3625058,1.6863871,-1.6744027
176,0.4139202,0.4382987,-0.26255748,0.5152783,1.2604475,-0.60992473,-0.5027712,0.9489271,0.15018788,-0.03863928,0.35501295,0.67548686,-1.4069088,-0.51660097,0.7381219,0.6174963,0.81658304,1.2825041,0.39005107,-0.31771186,0.18979926,-2.068126,-1.075362,0.40327245,0.70775795,-0.3322584,-0.27298203,2.5534358,-2.1767151,-2.3313072,1.207901,0.08454286,0.52518076,-0.11870974,0.6313305,-0.025468703,0.5718951,2.1775475,-0.12460118,-1.379548,1.6155576
177,-0.21462907,-0.40739954,0.3430912,-0.2088388,-1.2240058,0.20546389,0.637936,-0.99966854,-0.12634087,0.15837735,-0.18813372,-1.2444901,1.5652895,0.8356441,-0.5391384,-0.43914887,-0.83235765,-1.104859,-0.3161608,0.3949061,-0.116890684,1.7152954,1.3656818,-0.15863018,-0.6588489,0.31048685,0.30313864,-2.188585,2.025949,2.5696774,-1.1385521,0.11097645,-0.7830381,0.18394528,-0.30068994,0.22809686,-0.46860918,-2.438565,-0.104893535,1.7532495,-1.5803587
178,0.31942752,0.6788053,-0.48158732,-0.12495901,1.4889114,-0.18213318,-0.6925421,1.1300967,0.0008920762,0.2246033,0.40822113,0.89296335,-1.4345349,-0.91691417,0.44664305,0.4093071,0.7694227,0.8342175,0.27683106,-0.4470848,0.16321038,-1.5712221,-0.9282634,-0.13182339,0.9091674,-0.22630835,-0.43783346,2.7492065,-1.8593686,-2.2383428,1.2714219,-0.03210762,0.6626982,-0.058212344,0.742721,0.120533645,0.38281474,2.2667634,0.1483128,-1.6108372,1.441351
179,-0.24450079,-0.40889254,0.35044032,-0.35262394,-1.2840449,0.58377117,0.54557544,-1.0543383,-0.13273683,0.05288545,-0.2869674,-0.6639954,1.3777809,0.5374519,-0.5555262,-0.57035416,-0.777995,-1.0913056,-0.12632327,0.45367587,-0.203828,1.9464724,0.95096356,-0.12498257,-0.7168807,0.43423095,0.35515824,-2.400224,2.0344887,2.2118652,-0.9167377,-0.04500495,-0.5340281,0.069522254,-0.6547092,0.11643005,-0.3851071,-2.1474135,0.19295116,1.4837037,-1.7882074
180,0.2868179,0.4986145,-0.29049316,0.13638957,1.2599844,-0.21137169,-0.5477287,1.0329297,0.22231889,0.16443348,0.26788566,1.1542737,-1.3323339,-0.87491125,0.39673528,0.3017692,0.8054563,0.9454661,0.41676053,-0.31513432,0.17988782,-1.5126871,-1.0487089,0.1209188,0.693372,-0.48332804,-0.20645162,2.4117818,-1.9058192,-2.3082316,1.2700844,-0.20910169,0.62952083,-0.19212162,0.33844888,-0.07775457,0.39152664,2.2626905,0.17521569,-1.6107638,1.4090774
