,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t)
110,0.11773098,-0.037359934,0.1555235,0.0436753,0.19588982,-0.03954348,0.06648876,0.09084431,-0.032288376,-0.0719187,0.18779793,-0.034965847,-0.07954657,0.08748363,-0.044932954,-0.013455996,-0.1671515,0.09790082,-0.07582461
111,0.051456332,-0.12394582,0.08078666,-0.040337976,-0.013387736,0.0093984995,0.17810737,-0.034191407,-0.14534289,-0.07023568,-0.18302381,-0.03430463,0.048625357,0.0041991817,-0.12687156,-0.12001955,-0.19167724,0.12978539,-0.17568861
112,0.060871504,-0.055641524,-0.007434964,-0.047985252,0.09292666,-0.048568238,-0.040045086,0.03426428,-0.20756173,0.16986248,-0.1643361,0.2951979,0.071341984,-0.14129744,-0.052524056,0.009793181,-0.03430822,0.3357781,-0.21108636
113,0.20010911,-0.04430677,-0.009251922,-0.13868871,-0.18107305,0.06634607,-0.07261451,0.09703092,-0.007029187,0.0022364487,-0.2515636,0.021864489,0.24858773,0.05228408,0.0073861256,0.00011969358,-0.14641757,0.13604955,-0.09773543
114,0.016689695,0.12087899,-0.12118466,-0.14035794,-0.03497239,0.02694782,-0.16859546,0.059991468,0.18806027,0.11341816,-0.05980294,0.28242576,-0.022728825,0.0042389035,-0.0004070662,0.088681936,0.09319656,0.11749987,0.12292064
115,-0.05806385,0.14233401,-0.032610223,0.011187604,0.028896034,0.044743303,0.011691742,0.02414929,0.31246185,-0.098507516,0.00054921675,0.06451992,0.19710581,0.09582318,0.24131021,0.16168654,0.08134085,-0.17328827,0.21973734
116,0.04447555,-0.038879253,0.0090660835,0.07016648,0.03426321,0.004736618,-0.06841999,-0.09355169,0.22671571,-0.17519236,0.2505009,0.09790932,-0.12033858,0.28634462,0.21256572,0.14777732,0.021629566,-0.42161024,0.2821865
117,-0.14577712,0.012460809,0.03551887,0.0515989,0.038562786,-0.0017687837,-0.014660107,-0.06488637,0.124397084,-0.1180795,0.36131027,0.011891882,-0.08244721,0.14510722,0.19647549,0.012149109,0.09964578,-0.35628444,0.17738897
118,-0.15934879,0.009263457,0.10035427,0.1737949,0.13091332,0.0057381354,0.14056669,0.02623213,0.20952798,-0.027190614,0.32743463,-0.09813701,-0.05319392,0.09175072,0.19712597,-0.06004748,0.15210328,-0.18300985,0.09351053
119,0.050439633,-0.021030053,0.17767163,0.16038452,0.14535981,-0.0226034,0.23262456,0.028308522,0.04804621,-0.13859524,0.2921326,-0.1119997,-0.1253614,0.096461795,0.11505875,-0.017017629,-0.016048267,-0.016629893,-0.030040719
120,0.018064981,-0.13458712,0.14170127,-0.025162235,0.056681737,-0.012447808,0.115211226,-0.06880766,-0.14285116,-0.06106143,0.019755054,-0.07437037,-0.06761851,0.05729449,-0.11887864,-0.090918176,-0.15230976,0.014152452,-0.18126428
121,0.020783344,-0.06850887,0.040743995,-0.029345399,0.042742983,-0.010774644,0.049589932,0.090611756,-0.15017278,0.08392399,-0.07684948,-0.06915572,0.032009684,-0.07275027,-0.08629955,-0.101446494,-0.048505396,0.28187332,-0.26811567
122,0.15494655,-0.051925372,0.07133385,-0.07767335,-0.027179262,0.11640776,0.062814936,0.07234847,-0.045252148,0.07729563,-0.19826388,0.040944796,0.1268131,-0.024319831,-0.16034669,-0.042776335,-0.12277253,0.3307877,-0.1544012
123,0.096469596,0.032376714,0.010529822,-0.051845,0.044813894,-0.00042608753,0.02266327,0.12362402,-0.06123683,0.07600977,-0.2274745,0.12276164,0.2787025,-0.07228418,-0.0724498,0.051421825,-0.11305412,0.21285614,-0.12339584
124,0.13801146,-0.016717322,-0.044676572,-0.13144983,-0.0880221,0.066130064,-0.050281607,0.02468603,-0.05846788,-0.008211992,-0.20112821,0.1621009,0.09432044,0.058120724,-0.050944198,0.034234185,-0.16596857,0.057707883,-0.018161094
125,-0.05955363,0.08517439,-0.0875311,-0.07979699,0.037851907,-0.009866451,-0.07640624,0.07449061,0.03658759,0.12865368,-0.045853857,0.17618392,0.12910268,0.012168895,0.09542722,0.02874504,0.051649198,-0.0014702305,0.07375721
126,-0.0037601618,0.11055731,0.019759852,0.05774873,0.00550171,0.05996816,-0.012652263,0.016871661,0.14670712,-0.07895301,0.09530455,0.06577631,0.08669816,0.18501005,0.23334904,0.13367698,0.058360796,-0.13727191,0.22718197
127,-0.09965571,0.03570622,0.02852492,0.054888383,0.027168,0.032319624,-0.030026088,0.033143185,0.15745059,-0.06139368,0.22675523,0.06677165,-0.09242343,0.18410164,0.1822255,0.07019614,0.07597855,-0.38507533,0.2434159
128,-0.1516704,0.03681632,0.05414552,0.17065841,0.08125634,0.009407479,0.31305242,-0.0054599643,0.1707277,-0.054303497,0.34811652,0.031929456,-0.093763754,0.11770288,0.22645223,0.049943928,0.11869219,-0.26925403,0.2526465
129,-0.1150772,0.020813279,0.124898106,0.200071,0.09831665,0.0072471155,0.11443711,-0.034422193,-0.045056835,-0.10393461,0.30818903,-0.10165585,-0.076677024,0.1655035,0.17421561,-0.027057279,0.08273333,-0.2259653,0.07995417
130,-0.0027204603,-0.09084007,0.16251189,0.11303546,0.13149762,-0.033933483,0.11385841,-0.05689324,-0.010609019,0.27239728,0.2874785,-0.12017132,-0.15854311,0.10544906,0.006515925,-0.14773957,-0.007505896,-0.08755723,-0.0018817484
131,-0.018292513,0.09965955,0.11463606,0.08659594,-0.036325622,0.0870997,0.1650192,0.18248186,-0.12790322,-0.06929729,0.16253933,-0.11068967,-0.0012487732,0.036964554,-0.06441429,-0.01842531,-0.042270992,0.12861684,-0.11424923
132,0.000717178,-0.0028090258,0.30905592,0.07975246,0.07517189,-0.016248617,0.18748868,-0.037219584,-0.12733772,0.19099545,-0.080591105,0.010944549,0.030690141,-0.043975268,-0.06638279,-0.098551616,-0.017103659,0.07650206,-0.13267528
133,0.17558219,-0.02824603,0.039743736,-0.0054763863,-0.053721674,0.0850586,0.082102835,0.09067924,-0.18237501,0.008182043,-0.048054446,0.051889237,-0.09851749,0.0064942874,-0.08184857,0.06946277,-0.050276704,0.16899176,-0.19540569
134,0.11066736,-0.0023166742,0.06457624,-0.21629442,-0.019817054,0.015593905,0.0031886734,0.3767112,-0.0077224933,0.14314795,-0.17038217,0.13533126,0.09748914,-0.009913631,-0.122008845,-0.08171891,-0.012868188,0.02230803,-0.10969902
135,0.017735202,0.118887335,-0.06308867,-0.06861334,-0.05618676,0.018778557,0.0060739387,0.090897344,0.047917724,0.010842956,-0.02380883,0.30087483,0.06971128,-0.06196954,0.12688133,0.07624742,-0.07931462,0.110484205,0.11825167
136,-0.13928038,0.10903242,-0.012188904,0.01216181,-0.027059024,0.01808386,-0.034687024,-0.033653785,0.06826783,-0.012865438,0.048498157,0.075277016,0.101881035,0.10005421,0.22761358,0.047718517,0.09205344,-0.20377044,0.1932937
137,-0.06248842,0.049611177,-0.0063784183,0.14260586,0.07024607,0.013608076,-0.04789251,-0.03971248,0.1921642,0.017897487,0.32203776,0.015585404,-0.13839282,0.15062256,0.21533634,0.037021354,0.16757922,-0.2063812,0.24128217
138,-0.07828576,0.019563317,0.1296527,0.16421723,0.09718521,0.01933327,0.15136659,0.01888844,0.16824685,-0.14144388,0.29986507,-0.09814155,-0.058699314,0.16201498,0.13010317,0.0023171832,0.08503424,-0.22773276,0.16006793
139,-0.037810627,-0.060706053,0.13556139,0.12667128,0.13855083,-0.035104968,0.15571012,-0.06497601,-0.02310937,-0.067981884,0.23848596,-0.08353894,-0.085191414,0.16818886,0.022126898,0.13145995,-0.013544501,-0.12206662,0.0055131093
140,0.027205225,-0.078134045,0.11982443,-0.037093956,-0.06651154,0.024920115,0.08352327,-0.010572197,-0.11747185,-0.07495568,0.058056932,-0.13791609,-0.04147861,0.104701005,-0.09835619,-0.096188754,-0.07282881,-0.10855132,-0.10286726
141,-0.027025905,0.059369158,0.050758217,0.05548106,0.1049689,-0.04368116,0.10229036,0.09591235,-0.08881368,0.1434963,0.012043813,0.026941247,-0.020941671,-0.13263324,0.004251361,0.041374028,0.08370237,0.20925024,-0.062509716
142,0.147629,-0.019566897,0.087280914,-0.037358247,-0.13339294,0.060344573,0.056651853,0.031815514,-0.050454125,-0.063112676,-0.053948544,0.057845723,0.062815845,0.12100215,0.028826378,0.0564113,-0.103917636,-0.010835238,-0.06999109
143,-0.044519126,0.17707697,-0.030949734,-0.13699876,-0.010398027,0.03778767,-0.081152916,0.043030865,-0.012269982,0.123176426,-0.00054423575,0.14172445,-0.058075074,0.003071393,0.060023487,-0.009174513,0.04355616,-0.074843876,0.0011488628
144,0.022421084,0.11261337,0.009359863,0.032742996,0.009207632,0.01938636,0.299497,-0.0015168316,0.1989591,0.052989364,0.24932145,0.11207081,0.01922645,0.0680615,0.19844118,0.11013245,0.22458722,-0.026371136,0.1759428
145,-0.0792022,0.08387884,0.09996251,0.02281999,-0.016848426,0.07264983,0.094414726,-0.011783107,0.065876596,-0.12726647,0.19919649,0.015369907,0.025156047,0.17167693,0.13176644,0.057827815,0.118246436,-0.33970127,0.0053207898
146,-0.035320684,0.0039516427,0.1414709,0.019879652,0.114817485,-0.022643533,0.08166153,-0.06415695,0.12831953,0.01913547,0.25220102,0.03000367,-0.14729735,0.061925985,0.21517435,-0.04524663,0.24855497,-0.19528563,0.014843233
147,0.06755534,-0.05196712,0.15602612,0.10319349,0.029048234,-0.00075190933,0.117120095,0.056042686,0.17214115,-0.11803954,0.19707663,-0.07865903,-0.029533446,0.19154057,0.13130693,0.029952534,0.0027356409,-0.10262851,-0.013595002
148,-0.017437724,-0.06139192,0.10260749,-0.039095804,0.06802838,-0.021578595,0.09688184,-0.014091119,-0.040491823,-0.016564425,0.053249657,0.022014845,-0.13631098,0.07677466,-0.011924658,0.0059512225,-0.104715325,-0.05774054,-0.037692245
149,-0.01380289,0.011930164,0.024942145,0.000501886,-0.012022791,0.008765527,0.021419946,0.01332446,-0.057459496,-0.0031977864,-0.01343184,0.036922727,0.002029336,0.014275979,0.032692898,-0.030514661,0.004264286,0.04039281,-0.10057247
150,0.12295496,-0.01384533,0.038283408,-0.02810932,0.054263838,-0.009567711,-0.010167536,0.003593958,0.058881413,0.050129462,-0.011074524,0.023783883,0.009517303,0.01686973,0.016049124,0.021205004,-0.0063809603,0.06680467,0.045600265
151,-0.0073611136,0.0016208991,-0.0073761838,-0.023070505,-0.034186907,0.020679737,-0.014021436,0.045415275,0.026632112,-0.06672534,-0.053814556,0.053881306,0.039021336,0.045717046,-0.0071131405,0.03705591,-0.049254883,-0.027105786,0.051585156
152,0.052830778,0.011240236,-0.04247302,0.09968433,0.044385046,0.056748673,0.040998854,-0.011588203,0.04468772,0.12027314,0.021079011,0.14186397,0.016674686,-0.010240121,0.09617014,0.016704839,0.043090723,-0.035816744,0.064885676
153,0.13374534,0.04512119,0.07084065,0.10602944,-0.03403165,0.020087345,-0.008985189,0.08367885,0.028553704,-0.061139006,0.112356275,0.058922652,0.071571544,0.15157539,0.08444367,0.030390104,-0.06117952,-0.12695897,0.043686114
154,-0.0726116,0.025859036,0.0920365,-0.056602523,0.011862151,-0.010336466,0.05060293,0.030738167,0.011028059,0.15737763,0.1040648,0.111397795,0.007571973,0.037082028,0.10011165,0.28659087,-0.032360964,-0.13149725,0.1535761
155,0.03689234,0.16872191,-0.025383985,-0.019642068,-0.23418887,0.14553976,-0.024044998,0.10616051,0.032988966,-0.07052137,0.1321384,-0.008040207,-0.03865093,0.2862362,0.16781668,0.040807217,0.14882319,-0.4100265,0.0984118
156,-0.09285784,0.16948198,0.0649923,0.017206825,0.094699204,-0.032083362,0.03635654,-0.046809044,0.26391375,0.17704278,0.413375,0.21727473,-0.19483611,0.049124092,0.27600187,-0.011912811,0.32296598,-0.3359484,0.2528928
157,-0.10897379,0.11191885,0.15757737,0.2290592,-0.009058469,0.055732682,0.18134046,-0.01099855,0.25666735,-0.21678792,0.40015373,0.08653265,-0.06623523,0.20001449,0.34770596,0.1290609,0.13317513,-0.36533275,0.15635714
158,-0.010013491,-0.02697007,0.19068445,0.08092404,0.10775393,-0.013792217,0.063133985,-0.13548112,0.08662025,-0.08657968,0.37746358,-0.06322452,-0.20983578,0.25959468,0.16260391,-0.037304375,0.047198057,-0.4208018,0.08973628
159,-0.08983847,-0.027406085,0.1808508,0.0769844,0.097044006,-0.02540717,0.16944815,-0.030943796,0.03617253,-0.03455996,0.34985095,0.024717629,-0.1849658,0.07312793,0.11946001,-0.09000839,0.042545993,-0.10382718,-0.06597734
160,-0.03346023,-0.03566715,0.14593624,0.17648761,0.08200713,0.0034613237,0.1448379,-0.009617122,-0.05466316,-0.041742597,0.09468786,-0.18490006,-0.04949067,0.044400275,0.059029456,-0.07370538,-0.009325832,0.10213319,-0.18396938
161,0.2282538,-0.11334384,0.24014232,-0.027470484,0.041902762,-0.025071204,0.040098377,0.025575502,-0.13360673,0.021617968,-0.052674796,-0.07141393,-0.11232256,0.0027601826,-0.14104332,-0.073327,-0.18736869,0.15227205,-0.18940938
162,0.07575807,-0.01209141,-0.01975697,-0.11879422,-0.032761674,-0.0066413507,0.015864244,0.055072594,-0.16127604,0.05416299,-0.22855712,0.08500808,-0.013997304,-0.0913006,-0.12081191,-0.05107492,-0.12710428,0.2469597,-0.1853641
163,0.10509896,0.00995086,-0.050584204,-0.10458145,-0.057233833,0.0029335392,-0.05081066,0.03349912,-0.053426314,0.15043226,-0.11867119,0.086423405,0.13113874,-0.057767272,-0.041617118,0.003970266,-0.0029089004,0.21144554,-0.08413428
164,0.03544858,0.101684704,0.0072682835,-0.09648497,-0.122988574,0.039651424,-0.034939796,0.09631371,0.059869714,0.01901319,-0.1090609,0.15324888,0.15193054,0.05399838,0.10435504,0.055681262,0.080430344,0.030463398,0.021076554
165,-0.021041682,0.11864114,-0.009005893,-0.017959634,0.0071453005,0.009032281,-0.0901446,-0.020450259,0.19905248,0.05688947,0.15949245,0.2076637,-0.044966467,0.10488376,0.1679703,0.08721108,0.08544786,-0.15983519,0.21872489
166,-0.13379647,0.14765194,0.00844387,0.11715694,-0.011305228,0.055240158,0.050456695,-0.026140643,0.18581219,-0.08555733,0.3827512,0.053666487,0.0013750547,0.20183614,0.23764251,0.08678125,0.15980095,-0.16912386,0.3114819
167,-0.15657984,0.07397848,0.16366099,0.19785869,0.21595617,0.020210363,0.1916374,-0.07962351,0.16293508,-0.06827485,0.30733332,-0.15544932,-0.06868398,0.13867272,0.1815609,0.03421837,0.265854,-0.35142067,0.18705536
168,0.1278751,-0.17219672,0.22508858,0.1752509,0.12583962,0.009747149,0.17441691,-0.0037042163,0.042612668,-0.17567042,0.2925094,-0.13072428,-0.21803166,0.15443592,0.1717772,-0.048676312,-0.051928725,-0.24428791,0.092380255
169,-0.0599138,-0.088671714,0.12847847,0.011898929,0.120345816,0.0025642142,0.09913493,0.010557898,-0.10977149,-0.0070941877,0.16360033,0.02236504,-0.16636051,0.08076627,-0.035616048,-0.03659375,-0.09334016,-0.023821795,-0.015203312
170,-0.037821673,-0.034698363,0.07885167,0.052224234,0.14225693,0.05138114,0.10250001,0.11076945,-0.081414394,0.014758123,0.092779495,-0.108775005,0.06881657,-0.0064209104,0.023260705,-0.12819527,-0.023054121,0.11286038,-0.15892112
171,0.25851104,-0.05922965,0.16780438,0.0063130017,0.095743276,-0.038138248,0.11152874,0.05056504,-0.037629273,0.025080621,0.01627076,-0.018443352,0.020528572,-0.013095644,-0.08301671,-0.09886104,-0.18665023,0.23414041,-0.15740612
172,0.02875793,-0.04902787,0.018527394,-0.112587795,-0.040912926,0.0615073,0.072415136,0.05501526,-0.13254258,-0.009053277,-0.23682208,0.06461646,0.06981224,-0.051867303,-0.17978983,-0.011926709,-0.15831265,0.36407033,-0.11084786
173,0.027549267,0.0072230217,-0.07535755,-0.026482642,0.048412282,-0.0202686,-0.042100295,0.061885923,-0.10019557,0.12343861,-0.2561674,0.039711468,0.20331651,-0.10545443,-0.06093059,-0.005471209,-0.007899437,0.22680713,-0.110313766
174,0.20971812,-0.04972134,0.012329489,-0.049404204,-0.10171115,0.04576624,-0.032292776,0.055529952,0.03975156,0.19447105,-0.16831541,0.13841951,0.086521156,0.020697966,-0.07700088,0.04359696,0.007957339,0.093729496,0.017448165
175,0.008066963,0.14893371,-0.045889754,-0.11575685,-0.14122091,0.1063754,-0.0317901,0.14540586,0.035574555,0.008305538,-0.038892195,0.18560268,0.12414224,0.010748523,0.017470706,0.12456024,0.0035121236,0.0027723387,0.055642948
176,-0.12483154,0.21340054,0.083747655,-0.0035129637,-0.0038595144,0.030260531,0.007462618,0.034452535,0.19076772,0.05390409,0.12887944,0.16479185,0.065296546,0.03820182,0.19006678,0.068419084,0.1636716,-0.2404487,0.21561624
177,-0.071482494,0.078745574,0.034362216,0.26224127,0.11654353,0.033749815,0.119911045,-0.050179414,0.19823417,-0.10891899,0.31334466,0.0064639244,-0.12910472,0.18317235,0.2971027,0.07146079,0.12831368,-0.30237883,0.22984272
178,-0.017875293,-0.10038756,0.35230127,0.122910105,0.14066263,-0.0051048603,0.13173455,-0.075867236,0.039175533,-0.09187998,0.33688828,-0.05878539,-0.09097656,0.18619654,0.1462334,0.0146573,-0.04174603,-0.34575537,0.10474742
179,-0.06782465,-0.04973371,0.12504476,0.056985315,0.09318139,-0.016667213,0.07791247,0.04181719,-0.07736143,-0.07154399,0.24027596,-0.029247336,-0.21640296,0.09374914,0.060025733,-0.066134386,-0.012574488,-0.09664041,-0.09002523
180,-0.0053705126,-0.031970456,0.109629676,0.0336418,0.16377713,-0.030214835,0.103060305,-0.01735568,-0.050105046,0.06896212,0.039888192,-0.096303165,-0.034120083,0.22033136,0.06631827,-0.11489697,-0.032182246,0.18893659,-0.100858055
181,0.17841348,-0.05694061,0.100387074,0.07421726,0.017867202,0.04516609,0.03668014,0.0910086,-0.054827116,-0.031841956,-0.07855877,-0.062798694,-0.021940973,0.034173097,-0.014948212,-0.046833616,-0.13252598,0.17062882,-0.0818987
182,0.08302769,-0.04802124,0.017752912,-0.050910383,0.07790519,0.11372167,-0.03258496,0.050332427,-0.10109139,0.10000098,-0.13375764,0.1634211,-0.01782365,-0.025476277,-0.1532028,-0.028900959,-0.1547841,0.15109433,0.08625927
183,-0.032037914,0.03182613,-0.021675494,0.016583929,0.033791885,0.024579724,0.06375891,0.13429868,-0.05128771,0.02654881,-0.08046013,0.085945606,0.21418293,-0.019300753,0.08807862,-0.039943673,-0.026379323,0.07261951,-0.00043595093
184,0.0568587,-0.0117018,-0.00076139206,0.06408091,0.042847015,-0.0052832463,0.0068095177,0.0096575795,0.019405473,0.030706145,0.048176363,0.12267351,0.078807384,0.039152693,0.06426837,-0.011213964,-0.05385441,0.011400361,0.11144847
185,-0.05026516,0.027659182,0.02903532,0.033147547,0.012579642,0.009532842,0.014191158,0.069698125,-0.0060182977,-0.03390572,0.05383859,0.087021224,0.06729737,0.0740125,0.064308494,-0.0040367264,-0.007134769,-0.0579101,0.061211333
186,-0.0020607822,0.01766954,0.045297068,0.0995242,0.09074591,0.09112878,0.02375216,0.019394847,0.023650238,0.023211889,0.0986344,0.01943786,0.0011155941,0.026484616,0.09145827,-0.027206019,0.03631094,-0.050507862,0.10296656
187,0.0218544,-0.0028162077,0.1199424,0.075711854,0.12228067,0.004083654,0.10881871,0.08424018,0.04868976,0.07273978,0.15083933,0.042424977,0.08761185,0.07652444,0.10562935,-0.05123342,-0.051925577,-0.07761598,0.048062336
188,0.08711977,-0.0115060825,0.07467479,0.04241049,0.011170742,0.02299436,0.0656775,0.08571972,-0.0631322,-0.01612445,0.10112767,0.024488207,0.008353848,0.07677241,0.053574964,0.029613446,0.18858579,-0.045582883,-0.021168014
189,0.114180684,-0.01190779,0.13929142,-0.05966811,-0.027034894,-0.0023534414,0.03171637,0.00953381,0.16316076,0.057006497,0.06398262,0.06706436,-0.026266282,0.06582597,-0.011114635,-0.02372801,0.0012680441,-0.073687814,-0.024588067
190,-0.040476702,0.07585675,0.017298859,-0.017461099,-0.043981113,0.029596742,0.06805755,0.11456281,0.03058078,-0.053453952,0.044878513,0.056217756,0.02703606,-0.0020630555,0.08122718,0.08760825,-0.012550881,0.059508607,-0.043057956
191,0.011266977,0.031848393,0.019157402,-0.043885127,-0.011379061,0.01840625,0.0050296513,-0.037761196,0.07110165,0.026195489,0.06402093,0.027457902,0.007477436,0.07344448,0.11323514,0.030351214,0.026149448,-0.09702187,0.041446216
192,-0.04939419,0.092536345,0.04716637,0.02109102,-0.016920535,0.03785081,-0.011325413,0.012021238,0.10479536,-0.032111373,0.14172998,0.041641973,-0.043517396,0.07556128,0.11341308,0.035146553,0.07745545,-0.15121523,0.078407645
193,0.0435661,0.045869086,0.055169076,0.06554927,0.08693636,-0.007977747,0.1452114,-0.03609238,0.11194104,-0.03029855,0.17578232,0.056785114,-0.070421174,0.0714127,0.10906991,0.00816508,0.0660763,-0.095467046,0.15999635
194,-0.05847783,-0.02919563,0.1738367,0.06981094,0.044979148,0.021220798,0.07653639,-0.029929616,0.013101447,-0.08206279,0.1028552,-0.012286121,-0.0083473455,0.0837062,0.10588147,0.016386237,0.0019151508,-0.15021192,0.0013676679
195,0.030602327,-0.064477436,0.07238858,0.07277232,0.05607131,0.033613265,0.04805304,-0.012744921,0.0357455,-0.0017365222,0.27038723,-0.0034297965,-0.12539184,0.054271054,0.051771283,-0.05622486,-0.019943321,-0.06261317,0.0071349964
196,-0.084247895,0.16392687,0.13513643,0.05671887,0.08401628,-0.005178528,0.11479207,0.048263114,-0.024394589,-0.02194327,0.07687119,-0.08683058,0.04359504,0.011389935,0.008064625,-0.058848787,0.00016408786,0.05085289,-0.090554915
197,0.08048498,-0.08374791,0.24961525,0.06291553,0.053996902,-0.018891165,0.16308835,-0.09097231,-0.080292925,0.0100640245,0.063874245,-0.027829599,-0.1042796,0.031916324,-0.065085195,-0.018563226,-0.08250105,0.05584771,-0.015663646
198,0.0076783486,0.02333085,0.03501533,0.015030745,-0.018541256,0.0049744877,0.11851612,0.065955184,-0.14421764,0.010932484,-0.07760081,-0.06714937,-0.01995279,-0.006709229,-0.094232805,-0.05438856,-0.02862879,0.2109482,-0.11521853
199,0.10609481,-0.025390752,0.046662275,0.16584712,0.007948074,-0.012046342,0.038936354,-0.0037083721,-0.12552474,0.117420584,-0.14013138,0.038852718,0.106346264,-0.07422617,-0.05924987,-0.0006172098,-0.052646194,0.21846908,-0.09113552
200,0.19016215,-0.026818886,0.053176224,-0.098241754,-0.09546059,0.033623997,-0.053856276,0.23836054,-0.07058725,0.0639109,-0.053501144,0.062233765,0.05726441,0.0029506572,-0.18148871,0.018499022,-0.16063936,0.15089631,0.020391665
201,-0.10103661,0.2346794,-0.08601546,-0.092295095,-0.07144707,0.014184958,0.048507266,0.067809455,-0.046201497,0.1063849,-0.15385038,0.16645741,0.11772282,-0.039919034,-0.0279022,0.012679395,0.09968921,0.05820507,0.090404116
202,0.0046696393,0.097189695,0.0073174983,0.09511246,0.02916596,0.121845014,0.03866396,-0.017445378,0.24052954,0.041484155,0.05848742,0.06743559,0.0433952,0.008657392,0.2529201,0.05754633,0.16291472,-0.11439328,0.15036371
203,0.05189494,0.021861605,0.11433677,0.045323513,0.41011772,0.028643973,0.054438893,0.047154244,0.21498509,-0.10612985,0.29396433,0.090925425,-0.087657906,0.17326178,0.18231311,0.11811178,-0.033882648,-0.3406593,0.19474085
204,-0.030744776,-0.24130972,0.18868575,0.017790116,0.014560186,0.0020641428,0.18038455,-0.024748458,0.052271612,-0.29477325,0.2441841,0.067288235,0.010137849,0.22717671,0.1690474,-0.025570221,-0.16846696,-0.34744206,0.009276945
205,-0.16597888,-0.053187717,0.033364423,0.058541156,0.18192205,-0.076700404,-0.07116078,0.014487486,-0.09775593,0.04907543,0.198841,0.09440727,-0.105938934,0.011959191,0.20002332,-0.1098058,0.05057917,0.07085152,-0.09594174
206,0.117032595,-0.112956695,0.111975275,0.14832988,0.15369254,0.02500768,0.04734526,0.025990523,0.113922745,-0.015778303,0.04121613,-0.14413626,0.040528033,0.14883506,0.11462718,-0.061768066,-0.09885265,0.17952998,-0.012949148
207,0.11763914,-0.11954804,0.07966984,-0.03337735,0.12031632,0.016073566,-0.010334022,0.11549188,-0.067418575,-0.10812834,-0.07697444,0.05818847,0.0169736,0.06393307,-0.16951987,0.004654254,-0.23176196,0.07988321,-0.03323581
208,0.0052963663,-0.07024295,-0.03786926,-0.07762372,0.1012796,-0.028171217,0.024084149,0.014783286,-0.16081488,0.004606977,-0.21255626,0.096762,0.14591554,-0.079338424,-0.040231198,-0.0022767857,-0.14895716,0.18934567,-0.09672933
209,0.0926678,-0.09191165,-0.021361064,-0.049832743,-0.03661317,0.114097446,-0.09443444,0.035978325,0.057423405,0.04419168,-0.16829236,0.070265226,0.11769347,0.024998477,0.00061444216,-0.01857986,-0.102046885,0.13434736,-0.065544344
210,0.17358802,0.05133091,-0.009219078,-0.0680663,0.017958641,-0.017964877,-0.09817997,0.1274195,0.10612988,0.012916519,-0.018742606,0.20206682,0.12388134,0.009738421,0.024547655,0.06590078,-0.060148433,0.054169245,0.052260973
211,-0.07136304,0.035046197,-0.052649323,-0.08621963,-0.056712996,0.12634435,0.011430319,-0.007112749,0.05686888,-0.008964561,-0.06847141,0.1547115,0.11388107,0.076656014,0.08617365,0.087073565,0.022232603,-0.13522837,0.13533475
212,-0.09091479,0.13109456,0.027484592,0.09381865,0.054788508,0.12382482,0.0024789944,0.04217322,0.16326562,0.07094487,0.2315669,0.14748767,0.020099647,0.07491982,0.23852704,0.16524097,0.20318925,-0.20084654,0.15273285
213,0.028178882,0.017641043,0.17140412,0.050780557,-0.035632584,0.034296975,0.08241797,0.07869152,0.24748571,-0.107507914,0.33254406,0.016634608,-0.03442283,0.23444967,0.18855964,0.0017187065,0.018079923,-0.41288406,0.16749711
214,-0.23339878,0.081845455,0.09336891,0.104531005,0.1626936,-0.029671963,0.083399825,0.05305065,0.06351234,-0.05026012,0.3391421,0.047212556,-0.19556825,0.060987733,0.20851617,0.02472375,0.093755215,-0.1673505,0.18407387
215,-0.071475744,0.014207616,0.117638215,0.19646284,0.10773125,0.002588164,0.14414641,-0.07165977,0.052950405,-0.09213912,0.21923478,-0.16629772,0.0468231,0.1710513,0.15642321,-0.09512096,0.03810711,-0.17886248,0.07231016
216,0.055476494,0.0851222,0.13318801,0.13860004,0.15510893,-0.031408958,0.09619449,-0.04065486,0.10978569,-0.032229207,0.18017204,-0.08933217,-0.18588634,0.0472325,-0.031560384,-0.07832606,-0.05571232,0.006895138,-0.04783459
217,0.3554316,-0.086001724,0.12004731,-0.008761189,0.095726654,-0.01009309,0.20486772,-0.024163462,-0.16001025,-0.0754987,-0.06778382,-0.099854924,-0.03733628,-0.018536907,-0.10813545,-0.020740168,-0.17026067,0.13199764,-0.11434989
218,0.05355593,-0.0049188286,-0.014228415,-0.20517245,-0.060154743,0.07467592,0.050624944,0.16037433,-0.24023378,0.0924145,-0.27934644,0.14539038,0.03602386,-0.03773654,-0.21613377,-0.0057579353,-0.131551,0.11939612,-0.20343056
219,0.07597417,0.09095108,-0.014132999,-0.124406636,-0.051653437,0.032961667,-0.0051927064,0.086607724,-0.048397157,0.15790685,-0.15506725,0.18208504,0.17639813,-0.08464659,0.14868289,-0.007309947,-0.016389541,0.14307085,-0.11121741
220,0.049975682,0.09208413,-0.0053454116,-0.0849943,-0.08895877,0.03306322,-0.09074308,0.09425598,0.16456208,0.021876646,0.03326881,0.16879907,0.059465587,0.14072753,0.12506805,0.083386526,-0.0049266405,-0.114946224,0.17419478
