,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t)
123,-0.17638673,-0.33818915,-0.078201905,-0.22317654,0.14512748,0.025564894,-0.6289096,-0.4077971,0.77699274,0.11405962,0.3467924,0.6099163,-0.11796081,-0.057808418,0.0577913,-0.11624224,-0.0045106867
124,-0.011141887,-0.068313934,-0.53816843,-0.14161256,-0.07312945,0.023703728,-0.2766756,-0.14812647,0.17173792,0.066018276,0.08342067,-0.31176415,-0.08573982,0.062045153,0.2465369,-0.056896564,-0.04867334
125,-0.08623971,-0.06426825,-0.21729763,-0.079465136,0.014427637,0.016690208,-0.236436,-0.12119189,0.13855994,0.14340422,0.31513375,0.4245643,0.015241515,0.004374641,-0.24300554,0.25675312,-0.15993185
126,0.16934036,-0.15737122,-0.09742731,-0.031460617,0.21959782,-0.018792026,0.06899061,0.012107577,-0.012020331,-0.05605924,-0.0673222,-0.16071662,0.17335276,0.1631205,-0.059642844,-0.29080647,0.08405197
127,0.030098293,0.10098343,-0.22062291,-0.0140773,-0.070336945,-0.043462712,0.17471442,0.11272688,-0.29396507,0.010356881,0.17087579,0.026068535,0.16178751,0.0846153,-0.22121528,0.28303412,0.10486519
128,0.19803333,0.12533526,0.19254063,-0.025598016,0.16402818,-0.02198055,0.16091007,0.11431127,-0.1613943,-0.18535773,-0.19043039,-0.008229387,0.12482021,0.015359687,-0.0101500675,-0.24691059,0.281284
129,0.052618075,0.24434282,0.076522365,-0.0044217184,-0.114854254,0.23795526,0.21413445,0.18250644,-0.19170356,0.09487902,-0.02016663,-0.1293876,-0.09127751,-0.12170421,0.015485764,0.20498525,0.015926609
130,0.0060656955,-0.15745375,0.3657812,-0.03988489,0.16082487,0.05148589,0.010836279,-0.03517094,0.20888978,-0.029448777,-0.064109646,0.06871194,0.07106515,-0.13924569,0.08953353,-0.23269723,0.1474071
131,-0.042455684,0.067753226,-0.10241839,0.00092700124,-0.15722926,0.0059644235,-0.014806597,0.03442842,0.085663944,0.19064306,-0.02070992,-0.3407077,-0.0549947,-0.15960398,0.21428841,0.057631668,0.065241225
132,-0.06866929,-0.055026397,0.155089,-0.127459,-0.047663853,0.05209872,-0.21654494,-0.09402323,0.30034477,0.13206977,0.097226605,0.20811827,0.052355193,-0.16291814,0.18881355,0.09639723,0.078945674
133,-0.055817056,0.02762815,-0.04898034,-0.16230427,0.047637828,-0.05219556,-0.20421247,-0.10327363,0.22402875,0.09806142,-0.07068777,-0.2134307,-0.058038745,-0.11856408,0.4593026,-0.20639582,0.24962664
134,-0.21709202,0.120236695,-0.15719372,-0.254996,-0.1883,0.086290896,-0.45869756,-0.2083263,0.3217926,0.3257683,0.20643227,0.07333991,-0.27680665,-0.29884923,0.4119386,0.25656858,0.026490964
135,-0.046704203,-0.19069058,0.021407105,-0.27332556,0.05325495,0.06753778,-0.6447648,-0.36101195,0.7357254,0.2541544,0.07906702,0.061514903,-0.2550488,-0.23926108,0.54248214,-0.23734392,0.29083586
136,-0.26815745,-0.014061579,-0.39170107,-0.40579826,-0.18501398,0.126407,-0.6582106,-0.27963042,0.5473538,0.3990346,0.22830927,-0.081695355,-0.43267527,-0.3275122,0.4716729,0.15640625,0.004280371
137,-0.23572505,-0.24461311,-0.17377654,-0.31340608,-0.022231635,0.11147979,-0.8500053,-0.4943342,1.0055038,0.24706006,0.2872055,0.19219506,-0.2514503,-0.21633695,0.36608842,-0.045164414,0.05963125
138,-0.18240426,-0.14944464,-0.5025897,-0.29515722,-0.0671576,0.053094428,-0.54240596,-0.35330662,0.5576903,0.22714037,0.30237636,-0.011865266,-0.25932083,-0.06505582,0.39105383,-0.05761632,-0.008360915
139,-0.19484502,-0.14409576,-0.3482415,-0.025873616,-0.02037621,0.05787864,-0.57355493,-0.32533002,0.546828,0.36581266,0.46438304,0.21857457,-0.24716717,-0.14975728,0.15349323,0.12859374,-0.11787905
140,-0.05538317,-0.24706826,-0.3082501,-0.12174436,0.02177811,0.0019791313,-0.35617155,-0.24661629,0.4313341,0.13751614,0.13503094,-0.012123255,-0.041677635,-0.03851687,0.20860997,-0.16275176,-0.015875502
141,-0.10429977,-0.00787773,-0.32052866,-0.09744837,-0.0993065,-0.006605869,-0.23705798,-0.056316838,0.17831005,0.19225481,0.32378975,0.11571689,-0.026800914,-0.010567065,-0.039917715,0.36789793,-0.13238949
142,0.03355398,-0.15882641,-0.02294815,0.016975187,0.17774718,-0.0632866,-0.07639556,-0.07934719,0.101910256,-0.107492864,-0.08720795,-0.00734385,0.28142387,0.0629252,0.098610155,-0.30835998,0.2518301
143,-0.045665912,0.22397108,-0.2599365,-0.042909596,-0.012578428,-0.016492585,0.0670498,0.097712524,-0.19178683,0.21748285,0.16461939,-0.039369516,0.07053508,0.019175911,-0.07822192,0.34903485,0.10709885
144,0.07106641,-0.035923686,0.16449273,-0.18052423,0.2527171,-0.05411446,0.0167448,-0.039081134,0.03460512,-0.12549314,-0.12266354,0.022330636,0.11396033,-0.058880027,0.03208734,-0.29971534,0.31339347
145,0.02064611,0.24938683,-0.11224109,-0.18163005,-0.19658227,0.15411311,-0.0589397,0.026609434,0.04229936,0.12004718,0.031677715,-0.29169318,-0.1503601,-0.2131174,0.066238515,0.21694735,0.05852247
146,0.09671064,-0.09774317,0.34709746,-0.17865106,0.09407973,0.026192091,-0.16753791,-0.118262075,0.41847745,0.0026456807,0.07239422,0.1222264,-0.18122728,-0.19432555,0.20397179,-0.15331213,0.15202789
147,-0.100368105,0.21785074,-0.1302461,-0.16646485,-0.15546305,0.14133678,-0.261207,-0.11598873,0.2949769,0.23084126,-0.01900322,-0.39067566,-0.40359887,-0.40665692,0.5500361,-0.04079642,0.026541058
148,-0.24897468,-0.1712127,0.12220297,-0.2117061,-0.14221023,0.13940078,-0.6233113,-0.30562615,0.93478894,0.39913365,0.31211743,0.30176726,-0.41302484,-0.40893438,0.40343165,0.18102412,-0.11834678
149,-0.05577959,-0.27121603,-0.22044814,-0.2455486,-0.042731907,0.045100212,-0.61259085,-0.39088127,0.8432254,0.23584579,0.05081901,-0.22231969,-0.40571073,-0.28590614,0.767955,-0.3436467,0.08270344
150,-0.331969,-0.09694113,-0.44217765,-0.27432638,-0.1974413,0.15355767,-0.76669186,-0.42758653,0.72911584,0.54038346,0.49608785,0.318114,-0.5235249,-0.46601012,0.4092861,0.49949977,-0.22568583
151,-0.19335766,-0.43743712,-0.14575502,-0.29393798,0.107484736,0.032813795,-0.80517226,-0.5149011,1.0555431,0.16056937,0.20739959,0.09297683,-0.25997522,-0.26448157,0.62789017,-0.41613424,0.12597457
152,-0.2925323,-0.00529051,-0.6970564,-0.104480654,-0.323592,0.113509364,-0.75036436,-0.3749235,0.6421833,0.5973283,0.39202002,-0.05052041,-0.47465047,-0.3211888,0.44230893,0.42958942,-0.16996053
153,-0.16675973,-0.4387549,-0.14596,-0.26294395,0.11422874,0.018232957,-0.7277793,-0.4623567,0.92900157,0.19837934,0.3702875,0.5183418,-0.2041181,-0.11434428,0.26333082,-0.14351155,0.034522492
154,-0.12584622,-0.07696073,-0.6469223,-0.19877167,-0.09088357,0.09176336,-0.46394828,-0.25965005,0.34063536,0.19232222,0.15447597,-0.18357828,-0.28590944,-0.13129985,0.31912512,-0.027587269,-0.06299787
155,-0.13403274,-0.14768054,-0.21587276,-0.14904585,-0.0039025936,0.056184884,-0.42678547,-0.27628282,0.47369993,0.27144736,0.54341745,0.45707458,-0.15703584,-0.07395931,-0.15717995,0.25685507,-0.23607129
156,0.08346354,-0.11664875,-0.2063968,-0.08835578,0.11980867,-0.017302219,-0.13598053,-0.044966675,0.26426417,-0.07757203,-0.0060026273,-0.3112317,0.067847095,0.008282045,0.2043112,-0.4481829,0.040779904
157,-0.101407535,0.08170896,-0.1448963,-0.0004534088,-0.21887524,0.13156807,-0.058670834,0.008250462,-0.051353417,0.23528616,0.3056559,0.09044504,-0.06835043,-0.08875641,-0.16236523,0.5490412,-0.22213277
158,0.106878996,-0.2797964,0.22634403,0.13779277,0.29981485,-0.10004078,0.08696596,-0.06058229,0.24156556,-0.22911409,-0.18746464,0.052879244,0.22066045,0.11361703,0.11722667,-0.5815761,0.2837186
159,-0.058607247,0.3101033,-0.32914993,0.041726965,-0.19025853,0.060391303,0.19452247,0.14653534,-0.37752923,0.28937036,0.12785923,-0.107113704,-0.09434049,-0.113275245,-0.09089536,0.52874905,-0.13020208
160,0.09871553,-0.23326881,0.44664425,-0.05209743,0.25264552,-0.041712604,0.0121010095,0.16901964,0.33782762,-0.16189046,-0.048300292,0.331537,0.19200587,-0.03240022,-0.021210909,-0.35671508,0.2113235
161,0.07105099,0.21019894,-0.21213064,0.0033701584,-0.19024163,0.05256941,0.13983393,0.20294845,-0.31575593,0.09739978,-0.09469323,-0.5107054,-0.044766657,-0.1135275,0.28839135,0.10824494,0.03188132
162,-0.10513759,-0.02622389,0.2634949,-0.009219997,0.033809114,-0.004173576,-0.098173514,-0.07748421,0.24447966,0.14867365,0.12617345,0.3955052,0.06620285,-0.16975191,0.02613724,0.10884161,0.14273539
163,0.06736834,0.070622504,0.004046137,-0.14827433,-0.0077524316,-0.03325969,-0.07204397,-0.055718698,0.20707497,0.035140652,-0.18429841,-0.31241122,-0.04683178,0.00141792,0.42176688,-0.26483145,0.3277217
164,-0.1905217,0.17991781,-0.025387317,-0.2416811,-0.14684995,0.12226841,-0.37073714,-0.13146701,0.23834759,0.28734797,0.17119868,0.1757848,-0.34760708,-0.3168368,0.30778944,0.33106565,0.011596521
165,-0.06580849,-0.083038874,0.06726661,-0.12288876,0.08909061,0.08796484,-0.5603536,-0.34370348,0.75260574,0.23045066,0.06155754,-0.009186052,-0.20870265,-0.24477808,0.55083233,-0.35056502,0.20474482
166,-0.2732384,-0.008895259,-0.3722479,-0.27902728,-0.20080993,0.07827254,-0.5591192,-0.24965875,0.5319875,0.42484614,0.29389077,-0.00509521,-0.34337974,-0.34457576,0.42763716,0.2728939,-0.08187835
167,-0.07826078,-0.23159143,-0.10889864,-0.29642,0.0067604706,0.030177822,-0.713227,-0.43488795,0.8196925,0.21907352,0.19892636,0.14716786,-0.27287173,-0.23563863,0.48520198,-0.1858935,0.085302405
168,-0.23300637,-0.054572627,-0.41236573,-0.29916084,-0.11100058,0.09848045,-0.50888735,-0.3350881,0.5786137,0.35479608,0.26060215,-0.0039737076,-0.41720426,-0.29495874,0.45150596,0.117983356,-0.08911758
169,-0.18175687,-0.21944298,-0.17046459,-0.25918975,-0.036426492,0.10175608,-0.695866,-0.43890575,0.8250303,0.29354858,0.32904354,0.19546889,-0.30982864,-0.31929123,0.3985679,-0.03619506,-0.070118144
170,-0.19914012,-0.22434434,-0.37177414,-0.22787265,-0.11699312,0.14342684,-0.59408,-0.35862464,0.81996024,0.3039433,0.24712278,-0.041447446,-0.28024408,-0.18417445,0.44038764,-0.01899069,-0.011910126
171,-0.18118829,-0.044765085,-0.35295054,-0.25944713,0.0038292594,0.025509924,-0.61013335,-0.32781762,0.58350146,0.25317597,0.37101564,0.23516315,-0.25358173,-0.17860875,0.26631656,0.15374139,-0.027334783
172,-0.11293132,-0.14862774,-0.20119005,-0.2274447,0.008544407,0.050285712,-0.49378857,-0.14488377,0.50718397,0.13460048,0.17477314,-0.051787414,-0.267259,-0.18471572,0.31356052,-0.18819155,0.046672862
173,-0.15496914,-0.06904473,-0.30900526,-0.19112453,-0.15173136,0.099552445,-0.4846222,-0.26146212,0.39591834,0.28086942,0.23362952,0.014103083,-0.28604293,-0.15856837,0.20524403,0.2072928,-0.090984695
174,-0.08191072,-0.22807404,-0.16204184,-0.17372538,0.12387412,0.04844132,-0.4228697,-0.2600414,0.50049114,0.07842762,0.15705441,0.20693691,-0.12255542,-0.029136255,0.331115,-0.03120765,0.08833903
175,-0.13413699,-0.012298157,-0.4215469,-0.17022921,0.009247072,0.11804836,-0.32901472,-0.12998766,0.18630761,0.18384555,0.10209371,-0.0044919048,-0.070533626,-0.05274941,0.16456561,-0.041736856,0.0412503
176,-0.043847356,-0.117053494,-0.18087775,-0.1325211,0.02854251,0.024641946,-0.28560463,-0.17778032,0.21655208,0.08118875,0.29535076,0.22990663,0.055144437,0.043291114,-0.21323796,0.14197038,-0.055001937
177,0.10663521,-0.032087334,-0.18367611,-0.076197155,0.17694938,-0.046106182,0.057156965,0.011059035,-0.06502974,-0.15786919,-0.019504149,-0.21216926,0.10584396,0.1646314,-0.033761486,-0.25507262,0.14838353
178,0.023442248,0.24882317,-0.14481315,-0.031068234,-0.023858838,0.03642846,0.09147051,0.082417965,-0.24228506,0.20101218,0.14798385,0.03370927,-0.013590584,-0.016434994,-0.19184959,0.3035847,-0.089857504
179,0.117461145,-0.15497325,0.30995616,-0.061113156,0.18940297,-0.050327204,0.10503577,0.011442365,0.14561184,-0.1540884,0.022240773,-0.03982929,0.21590133,-0.019811133,-0.006826314,-0.24442841,0.12899543
180,0.0036035236,0.17054965,-0.08113178,0.07577914,-0.13768448,-0.018742032,0.2126284,0.1165883,-0.11127,0.16000602,-0.119459584,-0.44631144,-0.050486848,-0.19374403,0.34268856,0.055746,0.10804922
181,-0.08420522,0.009499991,0.27406323,-0.07722845,-0.07731194,0.07411198,-0.21369669,-0.10625166,0.3995706,0.21771136,0.1034769,0.30283627,-0.11525385,-0.3071748,0.2537169,0.1527678,0.10634805
182,-0.07851347,-0.0052211806,0.026751904,-0.19914584,-0.035777785,0.012631979,-0.2919558,-0.06950415,0.47821316,0.15248767,-0.10873452,-0.24773362,-0.22465885,-0.29423586,0.62199897,-0.25242788,0.26796818
183,-0.30588317,0.09419469,-0.11495337,-0.30868614,-0.26118976,0.14998753,-0.6343714,-0.29395258,0.5730411,0.45468268,0.2683352,0.121121764,-0.46961755,-0.44195074,0.48176527,0.32945934,-0.016487664
184,-0.15893853,-0.30352965,-0.038881153,-0.35176516,0.036022633,0.07988993,-0.85490143,-0.48334235,1.0329572,0.23151481,0.105933815,0.062057566,-0.39286602,-0.28018922,0.7010888,-0.34414533,0.18016113
185,-0.33066744,-0.06478974,-0.6271803,-0.35906833,-0.27215868,0.17011502,-0.88312703,-0.37195325,0.7192201,0.5509316,0.37541664,0.02242108,-0.5801697,-0.34478194,0.52452064,0.2648984,-0.16040441
186,-0.16338362,-0.43704787,-0.28859222,-0.34742245,0.28223175,0.06983188,-0.90182656,-0.57557136,1.0078552,0.26479495,0.4256219,0.41547793,-0.30965322,0.0563287,0.35857624,-0.047438852,-0.09721382
187,-0.17815141,-0.16535558,-0.9142864,-0.25635353,0.050520543,0.047159385,-0.6066196,-0.32182473,0.3037732,0.25599527,0.2121038,-0.21225639,-0.1648281,-0.08491617,0.23616001,-0.20584284,-0.11409014
188,-0.047558464,-0.20329034,-0.41568026,0.073248535,-0.106195755,0.006422125,-0.44015798,-0.2679227,0.38439983,0.18346903,0.66694695,0.46754515,0.06647302,0.0849851,-0.5218854,0.49686602,-0.4002821
189,0.32658285,-0.28496647,-0.1462264,0.1597783,0.31506553,-0.15283851,0.36426026,0.11667698,-0.18814373,-0.3782215,-0.17821686,-0.21692526,0.36036822,0.3806866,-0.12003295,-0.5815515,0.1423061
190,0.06653065,0.57783914,-0.2776633,0.21089073,-0.16174974,0.01930077,0.5227754,0.3572305,-0.7868375,0.101605006,0.16380234,0.10418666,0.18499133,0.037269,-0.5737776,0.64982915,-0.29537588
191,0.31100857,-0.17413536,0.7560175,0.24163297,0.36017075,-0.17626579,0.58988506,0.25207832,-0.16751355,-0.40268677,-0.2597502,0.0962013,0.49482653,0.15850985,-0.22388884,-0.4986985,0.2649621
192,0.12070681,0.4913398,0.02262061,0.18988346,-0.25487584,-0.017014144,0.6283894,0.42208138,-0.75757515,0.043849118,-0.3044922,-0.57273334,0.11249339,-0.14081223,0.1899108,0.29081094,0.07986554
193,-0.08248994,0.027320134,0.71995395,0.041867163,0.14328042,-0.02347268,0.122311234,0.09763584,0.17977566,0.06514578,-0.08709631,0.4154448,0.10238417,-0.24210817,0.1053018,0.01736446,0.29980233
194,-0.02079352,0.15575428,0.11475701,-0.15725078,-0.11336531,0.0136784185,-0.06321134,0.030527962,0.17047212,0.220059,-0.35343152,-0.51313245,-0.19933826,-0.2854202,0.69668204,-0.27524543,0.43765026
195,-0.33766016,0.10473406,0.07631365,-0.36132753,-0.23460755,0.17635213,-0.6954102,-0.31803477,0.6307705,0.54780865,0.27652955,0.40129542,-0.35083237,-0.4526388,0.46614084,0.50626826,0.04086114
196,-0.21449605,-0.33732942,0.12029099,-0.47418517,0.16604143,0.0055253375,-0.849097,-0.51520467,1.0208713,0.2468605,-0.022791978,-0.18918611,-0.2787723,-0.2268954,0.8645471,-0.62208825,0.49556643
197,-0.41360503,0.122588865,-0.74372804,-0.60124445,-0.4113871,0.2483609,-1.090175,-0.5018036,0.6800515,0.6586044,0.39424914,-0.15254612,-0.6423138,-0.40666476,0.67947227,0.5626693,-0.11435622
198,-0.25492495,-0.51043856,-0.21181987,-0.501367,0.31837848,0.06590152,-1.234028,-0.72047496,1.3395495,0.24212724,0.3791337,0.4835112,-0.34489873,-0.14874198,0.50543463,-0.3947767,0.13499382
199,-0.23112895,0.013794176,-1.078983,-0.37298095,-0.18583922,0.17573647,-0.87931216,-0.43669763,0.51233745,0.46320203,0.38840494,-0.33967477,-0.47212687,-0.15697715,0.41269273,0.12829006,-0.20973787
200,-0.16765997,-0.4009453,-0.31824008,-0.30600125,0.073643506,0.09266291,-0.72860646,-0.48786467,0.789348,0.17459564,0.6661033,0.686657,-0.09915035,-0.013020563,-0.24694908,0.1855411,-0.313978
201,0.12506668,-0.2687062,-0.5278252,-0.08268708,0.15354006,-0.09085958,-0.07791577,-0.116940916,0.12016429,-0.18729337,0.060801074,-0.40101457,0.06608727,0.32894582,0.038798302,-0.47380927,-0.03856617
202,0.0025237035,0.12096204,-0.41247365,0.082534924,-0.117798015,0.059683975,0.08900298,0.0819696,-0.37870827,0.09594785,0.35824794,0.28510565,0.056050748,0.064657986,-0.56390196,0.58944297,-0.44583032
203,0.28670084,-0.2795216,0.2917533,0.21620911,0.367808,-0.16439502,0.48739812,0.21045059,-0.033210337,-0.4598151,-0.14812501,0.058180753,0.51256686,0.39537188,-0.3948439,-0.5297214,0.10606138
204,0.21991396,0.42693728,-0.16836308,0.28650007,-0.061044924,-0.072085224,0.7570354,0.4757142,-1.0340438,-0.121002294,-0.14001001,-0.33317518,0.21456571,0.119238295,-0.40161127,0.45748717,-0.1396363
205,0.24289387,0.02858292,0.6756451,0.27362588,0.28542557,-0.09081034,0.61458904,0.3118358,-0.3648621,-0.32556707,-0.11673726,0.2760364,0.45905983,0.2423635,-0.39579192,-0.22706242,0.20309728
206,0.21987984,0.35644662,0.15735726,0.29843307,-0.031171672,-0.05583064,0.72904426,0.4932202,-0.78714293,-0.12119449,-0.44313055,-0.5947689,0.26817793,0.00085816486,0.059943475,-0.060524333,0.21486838
207,-0.0018580463,0.2896406,0.55086935,0.102812685,-0.03574396,-0.03159368,0.36199495,0.2122499,-0.24518856,0.0642701,-0.0426468,0.32818305,0.21663234,-0.1216205,-0.15093027,0.442914,0.14353643
208,0.0756269,0.06308657,0.47690937,-0.051911674,0.15138291,-0.0339747,0.17584945,0.18713492,0.006756571,-0.12923788,-0.44316518,-0.42023775,0.04760518,-0.121218875,0.55490714,-0.59407496,0.60520655
209,-0.2624857,0.38618433,-0.029505892,-0.2578269,-0.37299874,0.17200506,-0.36762795,-0.057588954,0.1175522,0.46512544,0.0816876,-0.01693386,-0.42414594,-0.4552519,0.39429817,0.60318035,0.10078632
210,-0.15216707,-0.20628077,0.32604435,-0.3996764,0.20600289,0.0915347,-0.6872252,-0.3942654,1.0417658,0.11722471,-0.057595275,0.16635436,-0.33715937,-0.15171096,0.69982433,-0.50444275,0.42296034
211,-0.31768772,0.11456436,-0.6444836,-0.46929032,-0.24408561,0.23478018,-0.9055219,-0.4068212,0.6182638,0.59345686,0.2145212,-0.2547555,-0.71173567,-0.4277807,0.67521286,0.37316966,-0.09033795
212,-0.3276369,-0.44206592,-0.21067786,-0.4801876,0.10383442,0.15683672,-1.0909219,-0.67788684,1.2879255,0.31771407,0.5510066,0.52354795,-0.4094146,-0.23703124,0.38442248,-0.15596455,-0.053228177
213,-0.18254426,-0.26383108,-0.7840364,-0.36194462,-0.10495482,0.08640634,-0.8057812,-0.4548673,0.689865,0.28886983,0.268504,-0.3472349,-0.33576027,-0.17910787,0.48764163,-0.14004895,-0.12050651
214,-0.10462539,-0.21319413,-0.5146827,-0.24561612,-0.0924751,0.0479369,-0.6853535,-0.37806273,0.6233488,0.44597077,0.7900398,0.44145063,-0.15633222,-0.012031384,-0.117175765,0.39129588,-0.31117234
215,0.06684985,-0.39456666,-0.36735928,-0.18989688,0.24895094,-0.08207424,-0.21508037,-0.2075604,0.24452512,-0.16494392,-0.024795521,-0.13491368,0.12278023,0.03933636,0.19019875,-0.56264216,0.0994389
216,-0.09028903,0.18129843,-0.4162219,-0.061485313,-0.30214193,0.05519466,-0.06938429,-0.0033474506,-0.124863476,0.29890388,0.43304828,0.21726793,-0.04218468,-0.03244046,-0.3540331,0.6605514,-0.361361
217,0.17902574,-0.35573354,0.31474596,0.082372926,0.34672368,-0.1385178,0.12783787,0.007804595,0.19795102,-0.34078097,-0.14782347,0.058116004,0.27648577,0.18838242,-0.010991351,-0.61248714,0.2131495
218,0.010993014,0.34796014,-0.37446925,0.10906323,-0.2727407,0.037947096,0.27887973,0.22388844,-0.5404041,0.13857533,0.003232957,-0.31677017,-0.057782035,0.07426788,-0.104518995,0.4504911,-0.13819195
219,0.06904317,-0.15498172,0.43879348,0.06476185,0.3073115,-0.04656829,0.11987826,0.008915886,0.08288844,-0.19235332,-0.011878012,0.48679173,0.2248236,0.11679942,-0.22116873,-0.1797639,0.13701096
220,0.11870124,0.20951024,-0.17053004,0.080474995,-0.05363216,-0.018294128,0.30545527,0.19403905,-0.3982693,-0.07595728,-0.24096714,-0.46551174,0.076630875,0.03251572,0.06853339,-0.074376196,0.098761074
221,-0.031983647,0.0992466,0.29133487,0.030575383,-0.029406825,0.028704368,0.09336316,0.1441454,-0.065265864,0.050473552,0.14972118,0.41735935,0.0437152,-0.066847086,-0.25101247,0.3124748,-0.035976935
222,0.13318168,-0.057500966,0.2722195,0.009101085,0.13754316,-0.050479766,0.2977964,0.069163255,0.0132523775,-0.15200688,-0.3652673,-0.3838301,0.09356999,0.03362957,0.29201272,-0.48697725,0.40150857
223,-0.14241277,0.41515428,-0.031940185,-0.097854435,-0.25173858,0.16859964,-0.063303575,0.026883153,-0.010731585,0.2730414,0.17616814,0.06469847,-0.2653843,-0.32869694,0.14901674,0.5169986,-0.057113778
224,0.027844891,-0.21958485,0.43443316,-0.14974464,0.18469743,0.022948256,-0.32129657,-0.23192024,0.6865765,-0.0071852226,-0.11640908,0.03235171,-0.090230666,-0.2693601,0.52307135,-0.32269627,0.30881578
225,-0.25795296,0.14653088,-0.35642156,-0.2144462,-0.2765606,0.14503278,-0.4223338,-0.17830011,0.3422604,0.415496,0.056941155,-0.29570776,-0.47167146,-0.4524812,0.6103025,0.15606552,0.089225374
226,-0.30191702,-0.2301975,0.18139952,-0.29079652,-0.07554118,0.12213556,-0.86485195,-0.46737123,1.0420241,0.35473248,0.36443764,0.48103365,-0.40514794,-0.36265796,0.41165447,0.16325498,0.033816934
227,-0.20361856,-0.18380542,-0.4165305,-0.30050147,-0.0013670996,0.10399221,-0.7704888,-0.43959856,0.9550505,0.340142,-0.030465247,-0.30141073,-0.47743312,-0.22223361,0.8486404,-0.42128038,0.1819111
228,-0.42398024,-0.1305179,-0.57300323,-0.41114473,-0.2697195,0.17419177,-1.0150431,-0.516604,0.8807123,0.5720462,0.75017333,0.5897429,-0.570068,-0.25961632,0.20324038,0.6109421,-0.35701564
229,-0.0782946,-0.54883134,-0.34572706,-0.31142882,0.26481792,0.020260643,-0.8070837,-0.4698876,0.93964046,-0.025372395,0.07996694,-0.027626526,-0.20617592,0.0049870475,0.47880578,-0.542763,0.0918869
230,-0.12811223,0.0496088,-0.85801256,-0.12626609,-0.22321108,0.1572599,-0.5353585,-0.23193182,0.2092633,0.3710431,0.50085527,0.09985931,-0.33310395,-0.058911458,-0.097005114,0.55279684,-0.3448122
231,0.07675192,-0.40730903,-0.026266377,0.07793237,0.33451986,-0.05037097,-0.20958039,-0.19966856,0.39837295,-0.1389514,0.24184914,0.4163197,0.1425911,0.22242986,-0.21898867,-0.35684252,-0.036607973
232,0.11350084,0.078381486,-0.49414065,0.12964766,-0.08797064,-0.028457494,0.29495147,0.16524419,-0.4963829,0.05031105,0.11872269,-0.3355505,0.17754881,0.17035171,-0.25487432,0.14684309,-0.21414708
233,0.12905486,-0.07081627,0.23332927,0.15408197,0.17519823,-0.14353521,0.37178665,0.15631641,-0.285055,-0.19812493,0.11914504,0.32180443,0.4526745,0.18664551,-0.49902996,0.07497399,-0.062453285
234,0.26033384,0.14302768,0.12601298,0.20881172,0.14271785,-0.1258081,0.6512458,0.38581175,-0.65806013,-0.27090374,-0.26312825,-0.41751912,0.36496344,0.1602556,-0.087207966,-0.2584682,0.2365908
235,0.045306332,0.31740746,0.39282343,0.15396684,-0.11196971,0.006580781,0.437785,0.2983614,-0.5207273,0.013515226,-0.05697801,0.08996641,0.21126884,-0.08217656,-0.23692147,0.3397321,0.07129707
236,0.11855892,0.028844822,0.5351296,0.07002595,0.13564445,-0.088800006,0.3041836,0.16167603,-0.06722456,-0.058418214,-0.40463486,-0.21550095,0.23058918,-0.011961273,0.24736601,-0.42156097,0.4210492
237,-0.10808267,0.2903664,0.053392872,-0.1262004,-0.2588021,0.03853018,-0.008760737,0.071930625,-0.13686413,0.25452393,-0.0067735203,-0.15014836,-0.121086374,-0.17107603,0.36360967,0.42291632,0.10422584
238,-0.18096918,-0.07725887,0.28182808,-0.19160789,0.15698348,0.084660985,-0.43480995,-0.2433246,0.5111289,0.124737516,-0.16041107,0.12947884,-0.08208096,-0.19142911,0.5269443,-0.37942517,0.41981554
239,-0.24934953,0.10531436,-0.34675,-0.3497507,-0.243051,0.11723947,-0.600487,-0.26548478,0.4066481,0.44407994,0.19283299,-0.13580976,-0.32157913,-0.21838325,0.38028327,0.26243922,0.047395166
240,-0.15771997,-0.18315181,-0.06680772,-0.41207376,0.093297,0.052012116,-0.74388605,-0.4288278,0.76218253,0.1599103,0.19975847,0.2877864,-0.23658444,-0.07792751,0.47968948,-0.17818044,0.13880077
241,-0.23981042,-0.036556985,-0.51356906,-0.34310132,-0.10187669,0.100045584,-0.69654775,-0.29285637,0.44651785,0.32884827,0.22390932,-0.16669314,-0.36585966,-0.1974877,0.4221738,0.026139542,0.037198126
242,-0.20402336,-0.19191194,-0.26620555,-0.35448328,-0.035345946,0.10844447,-0.7408192,-0.3752498,0.679643,0.2932687,0.3910445,0.26928806,-0.2447549,-0.090666115,0.13651012,0.11479649,-0.031360455
243,-0.067934856,-0.21450542,-0.42758688,-0.30498394,0.18319318,0.015278767,-0.1286872,-0.30008194,0.40232387,0.098790765,0.10992739,-0.07945987,-0.04566039,0.050325163,0.2513479,-0.25218436,0.05537846
244,-0.12487193,-0.028851815,-0.35102215,-0.22882886,-0.09307683,0.009803155,-0.13632767,-0.09072306,0.19644435,0.17237918,0.36411405,0.08544264,-0.099840306,-0.29000404,-0.12757017,0.27606606,-0.18598676
245,0.17421596,-0.1825847,0.14290388,-0.10369746,0.03294795,-0.036734708,-0.026674017,-0.124519646,0.41656265,-0.06094386,0.050716713,-0.09486564,-0.06707967,-0.17156681,0.17999393,-0.22079414,0.038197335
