,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x20(t),x21(t),x22(t),x23(t),x24(t),x25(t),x26(t),x27(t),x28(t),x29(t),x30(t),x31(t)
128,-0.007191544,0.0922656,-0.05209238,0.084241405,-0.015643563,0.016236354,0.11091766,-0.06477608,-0.045791283,0.0845207,0.0981408,-0.031217668,0.08853446,0.074444786,0.062017035,-0.029098954,0.096370846,-0.048093602,-0.02469389,-0.12695329,0.008394394,0.057224043,0.09185633,0.027241606,-0.023623817,-0.13003439,-0.06489316,0.14747861,-0.08444738,0.09784212,0.15161765,-0.024824314
129,0.023000311,0.018549647,0.030999169,-0.06313729,0.05871933,0.05957994,0.035502933,0.13927305,0.0617035,-0.105611846,0.056520738,0.06810732,0.02808593,-0.041455656,-0.004069093,0.056046013,-0.075886436,0.13588452,0.1582872,-0.04258308,0.07483736,0.01680173,-0.038530692,0.07292816,0.06164684,0.050854094,0.10960959,-0.07650719,-0.08767647,-0.017622523,-0.064231575,0.18648046
130,0.047926933,-0.09501806,0.11444095,0.033237934,-0.04452274,0.016870677,-0.013032515,0.024553884,0.06014686,0.11040586,-0.021980977,0.08070422,0.04011946,0.07696767,-0.014521603,0.040625926,0.19687161,0.0104364315,-0.08911593,0.048596118,-0.022036407,0.0024061229,0.13189788,0.0083616935,-0.062094506,0.19018312,0.008457696,0.014772728,0.08248481,0.035649534,0.029455762,-0.09883529
131,-0.03006115,0.021134311,-0.06871081,0.09510533,-0.08515577,-0.06131689,0.059517965,0.032014098,-0.03021072,0.20689024,0.05691256,-0.031462587,-0.033900384,-0.053919185,0.025487717,0.031310774,-0.012722474,0.048359353,-0.05493848,-0.19670671,-0.02514765,0.025196802,0.026533518,-0.015102556,0.050288823,0.002611952,-0.17284039,0.0039238995,0.008431462,0.046523653,0.110617444,0.026244942
132,0.01623335,0.14307754,0.053582933,0.03159996,0.05436159,0.105897635,0.004461879,0.022756938,0.09242444,-0.09156016,0.13375182,0.021034235,0.07323225,-0.006032139,0.03925102,0.10621056,0.027512055,0.0068957023,0.24182542,0.06301284,0.042054277,0.06713232,0.070369035,0.062055342,0.077489726,-0.12602751,0.08702091,0.10049121,-0.04331594,0.045532256,0.058188822,0.048168905
133,-0.04618365,-0.11757213,0.112553865,0.114711456,0.0774755,-0.055650726,0.011102004,0.1493049,0.06662035,-0.035500996,-0.04975628,0.18783608,0.0062003434,0.057512593,-0.020749642,0.02225184,0.03873766,0.10443672,0.15742268,0.013733191,-0.013615209,0.021907743,0.01898953,-0.0068066586,0.00453656,0.30018973,-0.005918863,-0.012571134,0.086301446,0.045292072,-0.049856603,0.31014186
134,-0.028457144,0.050329935,-0.04088242,0.15212762,-0.13040729,-0.051644616,-0.0601942,-0.05050576,0.014570474,0.35569128,0.010611755,-0.006551124,0.010511404,-0.050759368,0.0077307774,0.008805792,0.109953806,0.07043125,-0.033886414,-0.11717809,0.04507269,0.022742352,0.14447486,-0.09485366,-0.0013635696,0.04217771,-0.13935865,0.053516507,-0.068556085,0.07921806,0.19029498,-0.06174607
135,0.010338487,0.06528676,0.041752182,0.06761401,0.04550123,0.061923936,-0.02524181,0.079255395,0.061828718,0.009170545,0.2442964,0.044640176,0.035737906,-0.06737888,-0.022130407,0.0479501,0.014811043,-0.01784735,-0.08284945,0.021529974,0.017809566,0.27507666,-0.019243322,-0.015919693,0.07975862,-0.052276574,-0.030283513,0.021308035,0.071337126,-0.029465554,-0.04947237,0.041875683
136,-0.012754589,-0.04057239,0.033918634,0.08145177,-0.00924558,-0.020352984,0.011727182,0.017635152,-0.18423194,-0.07100232,-0.00039545493,0.15478812,-0.106943145,0.041155353,0.047373444,-0.009944537,0.12496702,0.045908496,0.05496475,0.16375928,0.06354516,0.13463967,0.05819747,-0.057443615,0.15244466,0.080333136,0.09598855,0.07678432,0.10559568,0.09121271,-0.025614096,0.027522124
137,0.12271327,-0.059435263,0.027486883,0.22560756,-0.09739233,0.023671463,-0.018100321,0.23880997,-0.012632119,0.1744878,0.0057587316,0.0118264,-0.07662275,-0.20289853,-0.030382344,0.028147262,0.032539897,0.09666488,-0.0037799198,-0.013718953,0.008763235,0.03158027,0.14719507,-0.18116292,0.14146906,0.025085721,-0.14459074,-0.020560548,0.17942828,0.10240421,-0.05289305,0.0639098
138,0.20735805,0.078479305,-0.017445428,0.014471688,-0.011992268,-0.024332918,-0.14318244,-0.009296361,-0.056687523,-0.02091737,0.22641113,-0.03893268,-0.02215359,0.011226421,0.09835205,-0.00871968,0.23763181,-0.015745431,-0.091907635,0.22729407,0.023455072,0.06540852,0.16593611,-0.010399018,0.1018347,-0.24888851,-0.013501432,0.15619542,0.21240918,0.071604826,0.102815926,0.06059294
139,0.09438973,-0.029639184,-0.05139079,-0.10147938,0.14217831,-0.08495336,-0.08327028,0.12392667,-0.04463441,-0.13991985,0.09739658,0.030083505,-0.19194824,-0.11860958,0.019647872,-0.07088597,0.0189557,0.12995443,0.16935763,-0.012785678,0.001946684,0.008322548,0.046028607,-0.065939374,0.0779337,-0.011727022,-0.04876464,0.00764856,0.19375429,0.20877278,-0.12572826,0.24822982
140,0.034769073,0.08996353,-0.03854333,-0.004130684,-0.011238288,-0.07697759,-0.115303874,-0.05295157,0.0066804592,0.037082627,0.00052198954,-0.03390893,0.06627671,0.014273449,0.016781144,-0.010129016,0.27759373,-0.006370323,0.019958768,0.17787495,0.010852732,-0.023824092,0.1901048,-0.051018693,0.029728461,0.10166602,0.16135657,0.027932404,0.18441984,0.26092753,0.05180746,0.11169545
141,0.015300818,-0.12758768,-0.076854415,0.066412814,0.051254757,-0.19907014,-0.12311782,0.06403007,0.16095889,0.20987138,0.06950288,0.007846552,-0.033914044,0.013842403,0.01273855,-0.013780393,0.027599555,0.076634064,-0.05491102,-0.15101868,-0.089133374,0.0007033041,0.08334607,-0.0755468,0.119447164,0.1345103,-0.21595259,-0.19740272,0.08892321,0.090703756,-0.016301058,0.18521163
142,-0.017730147,0.10951436,0.015367797,0.07393302,-0.002255015,0.001514879,-0.05442333,-0.08799367,0.07385566,0.09578293,0.18948719,-0.056093726,0.06762726,0.22867483,0.04556986,-0.039203215,0.09652558,-0.0992652,-0.1661298,-0.014609799,-0.02269175,0.10217029,0.07098885,-0.060444146,-0.05815685,-0.12792519,-0.008714706,0.13896893,-0.072958395,0.07496798,0.14769998,-0.075959705
143,-0.026409613,0.00022333744,0.007770379,-0.06283384,0.08829534,-0.023173958,0.0050571086,0.10509093,0.03431123,-0.16778456,0.055931143,0.11709642,0.022311902,-0.016922146,0.031220905,-0.016320437,-0.0074380934,0.1623998,0.10452065,-0.11214572,0.022648536,0.16276257,-0.07472632,0.009019414,0.049593896,-0.03247364,0.0925147,-0.06327258,-0.111320175,-0.029876875,-0.060576163,0.14827567
144,-0.014906077,-0.05346667,0.09323065,0.052727155,-0.04972951,0.082826264,-0.043795556,-0.027990256,0.0489774,0.020530567,0.112733394,0.08733782,0.10225176,0.034563243,-0.00306781,0.017065167,0.1532635,0.09528231,-0.0734397,0.061568707,0.105080046,0.07314718,0.06413347,-0.12679058,-0.09729593,0.15244463,0.112227686,0.025137758,0.040521987,0.121827304,0.03028063,-0.0040349364
145,-0.024029946,0.02179854,-0.068642616,0.13638645,-0.04570337,-0.08957634,-0.1252579,0.07360704,0.076237395,0.26862332,0.065018766,-0.029466543,-0.029241337,-0.04534853,-0.0039111935,-0.020573327,0.0011437216,0.06647868,-0.120709874,-0.05721659,-0.05331691,0.042393412,0.112236775,-0.08208808,0.013386279,0.16690463,0.08736688,-0.09997326,0.18305919,0.04078711,-0.07894915,0.014695467
146,-0.02221381,-0.009267179,-0.08258603,0.086907014,-0.006165961,0.07660051,-0.034349307,-0.1281764,-0.016666532,0.055226676,0.17047985,-0.016795222,-0.054334857,0.16126733,0.063620426,-0.039954785,0.07362295,-0.020607634,-0.2866355,0.017349152,0.005871225,0.12030387,0.080458365,0.0008429438,0.022286482,-0.15650915,0.036690295,0.0040536704,0.14668871,0.18397404,0.076327674,-0.11033471
147,0.009270938,0.01930492,-0.030646406,0.23285061,0.05847863,-0.036707833,-0.015846472,0.1664327,-0.056349542,-0.163513,0.042019036,-0.013421025,-0.041979484,-0.018110575,-0.0015921389,0.06721029,-0.119212724,0.041719332,-0.03572639,-0.052010186,0.03028921,0.09050086,0.05202257,-0.059125833,0.05025234,0.021305706,0.12929276,-0.15915272,0.05704678,0.120367825,-0.25304487,0.09766407
148,0.056399688,0.014435224,0.009586174,0.08125862,0.009103477,-0.020482777,-0.04039806,-0.1278791,0.039196078,-0.016898574,-0.053899214,0.067226805,0.029782334,0.20490193,-0.007661543,-0.005679885,0.29716685,-0.024000283,-0.05829548,0.12313098,-0.013862607,0.115809955,0.11128392,-0.056014825,-0.06321429,-0.13812865,0.18781775,0.01881554,0.054985534,0.07592965,0.024339182,0.025026154
149,-0.0014051665,-0.07093407,-0.046242803,0.00010956824,0.0027816636,-0.039528303,-0.014613442,0.020568313,0.007571733,0.017169185,0.00039728102,0.04913165,-0.07761497,0.040730447,0.025062976,-0.019084249,-0.12275958,0.19297339,-0.048155874,-0.211146,0.022244811,0.055062488,0.026294608,0.058674242,0.024335897,0.06261225,-0.052507035,-0.16615073,-0.009635484,0.03481322,-0.14129105,0.11427444
150,-0.0037815932,0.08572607,0.07471659,0.07301639,-0.017227044,0.10088526,0.09062607,-0.08549701,0.05575177,0.030262778,0.08678478,-0.021408586,0.17682357,0.1258273,-0.011115652,0.10385856,0.03430233,-0.10223373,-0.18210799,0.06553765,0.009094048,0.08487125,0.013865696,-0.06841273,0.055503532,-0.0280599,0.10368591,0.02290594,-0.01074901,0.07819231,0.023711111,-0.12735866
151,0.07426094,-0.16574988,0.06289999,0.015820378,0.12674898,0.04672052,0.03812123,0.11210686,0.055184804,0.011050731,0.025420047,0.062259443,0.00022057444,0.045397058,0.039755277,0.04626722,-0.12135327,0.08858322,0.06658638,-0.08626321,-0.0461227,0.051201187,0.030483749,0.048667997,0.020686954,0.05993933,-0.03338613,-0.14388205,-0.068722375,-0.029134197,-0.10195824,0.05083639
152,-0.027001215,0.023098467,0.048945732,0.055386387,-0.042967666,0.082918376,0.027492782,-0.024019215,-0.018061988,0.05525031,0.03007782,-0.028412424,4.255213e-05,0.078522526,0.0410432,0.055734236,0.122673586,-0.040470604,-0.13523091,0.029149227,0.024337187,0.06902201,0.017040404,-0.044313848,-0.028201923,0.11420572,0.08826742,0.14266476,-0.024839018,0.03421232,0.09630421,-0.03892044
153,0.030172268,-0.017652424,0.096800156,0.06067738,0.016473837,0.014164738,0.05875738,0.17171325,-0.031303648,0.038582243,0.04966016,0.040701438,-0.012179779,-0.10206013,0.059555188,0.03438495,-0.05665388,0.07822601,0.045466784,-0.11319234,0.012851134,0.02688739,0.0075335912,-0.049141474,0.16177337,0.054419395,-0.052946348,-0.045393422,0.058586255,0.029665813,0.09655523,0.011603561
154,0.015667945,-0.029262977,0.05902866,0.14598472,-0.032521643,0.09579299,-0.053454902,0.07577424,-0.00999209,-0.011193996,0.10342415,0.052204035,0.00050518994,0.057582498,0.0013437839,0.03074623,0.20424798,0.013316965,-0.043617252,0.122042075,0.13626407,0.047240444,0.099288136,-0.0048595155,0.13214651,0.043296736,-0.030068489,0.085750476,0.08362261,0.06102678,0.06889177,-0.034455482
155,0.0049992246,-0.019415982,0.027661286,0.046309717,-0.036165643,-0.083318055,-0.05392241,0.19026147,-0.056139097,0.10361371,0.010087305,0.013689394,-0.10655298,-0.07380755,-0.050067157,-0.0060454477,7.7065546e-05,0.1129912,0.055816773,-0.061099708,-0.027588166,0.012389137,0.13533345,-0.04781239,0.08833228,-0.03272435,-0.061702132,0.045306854,0.16706602,0.058045477,-0.060860872,0.26516855
156,0.03454686,0.11914165,-0.029208446,-0.015591933,0.029951077,0.04940229,-0.06400331,-0.040049993,-0.03298977,0.097010426,0.07967509,0.0035202056,-0.031652197,0.038873766,0.037049115,0.028917937,0.1433524,0.022785831,-0.051656142,0.08968431,0.06304221,0.031976633,0.101119265,0.09099762,0.14897847,-0.11137767,-0.020863596,0.11298325,0.03700087,0.21502465,0.17835069,0.07805063
157,0.035452664,-0.04654616,0.09020744,-0.051052958,0.028343968,0.008101031,-0.045108937,0.24564426,0.07247387,0.0073903976,0.042475782,0.12659276,-0.0029493482,-0.13376018,-0.021828014,-0.024781743,-0.020530265,0.1469686,0.031734925,-0.050359078,-0.06267391,0.066597365,0.06358623,-0.046520524,0.08402384,0.15273823,-0.11368561,-0.09819598,0.028228842,0.073428184,-0.17468365,0.17977709
158,0.066691905,0.08250578,0.037708014,0.107319504,-0.08771093,-0.033247862,-0.096499145,-0.06514476,-0.018986767,0.23830536,0.050764453,0.080491066,0.012975744,0.099142805,0.03135252,-0.021211863,0.25876006,0.057744708,-0.069032244,0.08702152,-0.0066565527,0.078179464,0.17397918,-0.07105715,0.0070685484,-0.02017055,-0.029433537,0.1783889,-0.005111225,0.0694841,0.1971891,-0.02978441
159,0.06362915,0.00502852,0.035598967,-0.010074101,0.011396553,-0.043063186,-0.09754524,0.13223727,0.012490952,0.19288751,0.18193756,0.050797738,-0.074737646,-0.16193098,0.123127155,-0.016818792,-0.084595434,0.10892259,-0.04592291,-0.10366487,0.047237124,0.09786049,0.032273468,-0.017171465,0.15867811,-0.071415454,-0.14287506,-0.009758079,-0.040543467,0.09697516,-0.038018253,0.12097812
160,-6.8203546e-05,0.02953649,0.16086283,-0.019476427,-0.0059865443,0.19961452,-0.08383908,0.047547743,0.029883508,-0.062035356,0.22008371,0.061970167,0.024175027,0.0060045565,-0.023615928,-0.012736071,0.21537875,-0.01609818,-0.08134628,0.29511407,0.01792607,0.12422777,0.05696494,-0.08873517,0.05738438,-0.028442666,0.08316295,0.12028012,0.14294107,0.073139705,-0.0043547954,0.003127735
161,-0.009877465,-0.078908406,-0.042445198,-0.00034598168,-0.02008008,-0.20045093,-0.1023422,0.1624005,-0.123785496,0.04346946,0.012232669,-0.0065383287,-0.17609443,-0.045316823,0.054803632,0.039712917,0.033018105,0.11322331,0.06332221,-0.098796554,-0.08073138,0.10108696,0.09319566,-0.03148116,0.051452518,0.0898527,-0.20193991,-0.026219571,0.21075179,0.073287144,-0.02785886,0.16306084
162,0.08153029,0.1651056,0.0029717684,0.050386406,-0.012919616,0.0932588,-0.050176032,-0.13088971,-0.092689455,0.028038576,0.1424474,-0.06838345,-0.022682711,-0.026074015,0.0546801,-0.04549805,0.14490186,-0.07546815,0.030322589,0.06469949,0.054266006,0.06796713,0.23958555,-0.12308667,0.06450917,-0.06770817,0.07215192,0.18393132,-0.008060953,0.17364597,0.14616716,0.04377354
163,0.06768638,-0.056984007,0.08444216,-0.030684128,0.06233126,-0.04968421,-0.09623082,0.2778425,0.04457871,-0.07287297,0.039864972,0.10248823,-0.09077915,-0.13203108,0.04112784,-0.016325444,-0.015075728,0.0905085,0.17941791,0.0062652887,0.052715518,0.0316012,-0.018258374,0.06624572,0.15724798,0.06962739,-0.06429423,-0.11218192,0.17576851,4.1959807e-05,-0.15287447,0.31587696
164,0.04190031,0.016824609,-0.0063300347,0.048161782,0.0017511696,0.013783807,0.043830626,-0.08907493,-0.07033588,0.1028483,-0.020048164,-0.023749271,0.017758466,0.0943237,-0.026164902,-0.04570899,0.26360437,-0.020980699,-0.057690036,0.06380755,0.01003148,0.028785517,0.21261397,-0.058907375,0.0113170035,0.06930166,0.016799588,0.30497625,0.13228773,0.15504064,0.1357803,-0.051498704
165,0.0351681,0.032789446,-0.0576953,0.06915349,0.051494293,-0.058619943,-0.056047127,0.09271779,0.0016238547,0.16076106,0.060039204,0.00075197406,-0.06653081,-0.22012457,-9.454135e-05,0.022492094,-0.08774521,0.16109592,0.13049117,-0.17240676,0.11892909,0.13762468,0.05008466,-0.026538882,0.1842726,0.010166808,-0.14387064,-0.10098988,0.008030771,0.07294719,0.055443212,0.20552036
166,0.07820083,0.013297214,0.10242326,0.0051329564,0.011806158,0.09773347,-0.037928652,0.07999476,0.028345075,0.06101026,0.12734139,0.06126272,0.033714473,0.054027706,-0.059394695,-0.009477602,0.22923368,-0.07007038,-0.07685643,0.19832924,-0.021251079,0.17425233,0.054249026,-0.08469439,0.016274028,0.055261455,0.10419447,0.09629693,0.14024669,0.132101,-0.073825136,-0.071757905
167,0.0056709684,-0.0743448,-0.0038722716,0.09235266,-0.042177696,-0.18688424,-0.07395962,0.05002761,0.05226408,0.08408237,0.049873237,-0.02247234,-0.09821009,-0.019598097,0.106244795,0.0028767604,0.016109584,0.11909062,-0.0046955487,-0.14952399,-0.03116482,0.08313343,0.2001396,-0.038390666,0.07843031,0.22404942,-0.09097348,-0.063684955,0.2134089,0.122765034,0.04285735,0.1629204
168,0.032008592,0.090898715,-0.03252263,0.11925117,-0.037737373,0.063069284,-0.09735524,-0.07434073,-0.009078545,0.079746924,0.11228092,-0.0473871,0.11113579,0.04953883,0.022514608,0.0028294995,0.08447715,0.019145325,-0.09571224,0.014571729,0.015399685,0.1152181,-0.0023940783,-0.07896811,0.047532726,-0.1468832,0.009594375,0.034353092,0.09168584,0.23168182,0.06404688,-0.019016612
169,0.005857693,-0.08306112,0.09061219,-0.06836208,0.07366241,-0.108252905,-0.114088036,0.14978987,0.045475807,-0.14961497,0.09297728,0.05757641,0.111445114,0.0674685,-0.0059728986,0.013590112,-0.05033001,0.058666673,-0.01533358,0.0048275385,-0.05851027,0.074977346,0.021173775,-0.030761205,-0.04086686,0.028990962,0.06559254,-0.08478164,-0.025046647,0.071886584,-0.20019998,0.072955586
170,0.012155602,-0.021615252,0.010395538,0.0251979,-0.03578663,-0.045321587,-0.042824883,-0.05121684,0.099151105,0.095593065,-0.051678497,-0.040111452,0.040320445,0.11702246,0.04258251,-0.038735718,0.10393513,0.030293569,-0.06909933,0.013510685,0.019318791,0.025051039,0.13859718,-0.02223814,-0.16304415,0.04867032,0.05165809,0.09806885,-0.046073608,0.09263529,0.1399853,0.03225629
171,-0.047461845,0.16186357,-0.044425968,0.06067677,0.16294742,0.020943172,-0.0613123,0.09335457,0.06373847,0.06665619,0.08607114,-0.02743076,-0.019801121,-0.013714224,0.04706641,-0.020489907,-0.07431262,0.016740022,0.018342108,-0.1212363,0.02809355,0.011910651,-0.033242825,-0.013337677,0.048435017,0.06254786,0.10732123,-0.086877055,0.0142654665,0.018976811,0.0864715,0.06476649
172,-0.016485915,-0.0647707,0.017424714,0.0488345,0.047188446,0.059430413,-0.0012225774,0.08669861,0.022293868,-0.044048127,0.05322081,0.13241965,0.03500336,0.10997951,-0.012405317,-0.024357652,0.16648963,-0.020221239,-0.09393942,0.040648684,-0.041377496,0.067062974,0.033987112,-0.018495807,-0.02223951,0.10998807,0.101789534,0.0015378608,0.013873587,0.059827607,-0.022004161,-0.13787384
173,-0.010918186,-0.0050082617,0.042103063,0.06376571,-0.07000755,0.07070575,-0.01598718,0.07826064,0.083980516,0.15142566,-0.00956255,-0.040462956,-0.022506898,-0.013295941,0.12377348,0.016684074,0.008617063,0.07348326,0.016018096,-0.16883291,-0.027107961,0.04761322,0.16247302,-0.033914067,0.027349051,0.048085786,0.024015293,-0.013738023,-0.009609346,0.028721727,0.21867654,0.034731098
174,-0.036722865,0.038984895,0.055112533,0.025352107,0.036565244,0.13191923,-0.046046704,0.15201645,-0.030401036,-0.096075326,0.14988069,0.07039544,0.0064844266,-0.0307412,0.025876276,0.02071897,0.07488093,-0.0021452357,-0.07418227,0.027551338,-0.025832513,0.07844403,-0.048767395,-0.03635297,0.03768646,0.020833278,0.17109962,0.1095848,0.027851399,0.10352947,-0.010872669,-0.046546627
175,0.030752517,-0.10640582,0.038676225,0.12036355,-0.035287812,0.03791491,-0.023978274,0.107660815,-0.0048627974,0.014916386,-0.03301661,0.08300683,0.0073676696,-0.05861212,0.021147914,-0.017015396,0.17329508,0.13271219,0.09167102,-0.0039043892,-0.005056369,-0.011991549,0.15512283,-0.017585702,0.023200218,0.04588532,0.015422285,-0.03305099,0.13186404,0.03296891,0.073905975,0.0072456077
176,0.06159115,-0.014441252,0.032524146,0.17435277,-0.048610926,0.019687701,-0.08516591,0.054055713,-0.044208895,0.08327827,0.09219547,-0.07829106,-0.103989795,-0.08899357,0.002949142,0.034328297,0.13229787,0.1229176,-0.1293774,-0.014466326,0.02560873,0.012112683,0.07850111,0.05202266,0.023858,-0.014095515,-0.1203493,0.048340727,0.08941896,0.15213975,0.024073549,0.023627624
177,0.022906695,0.100252844,0.008028112,-0.0015504109,0.051499244,-0.011389535,-0.06930861,0.13568743,-0.025198482,0.12953778,0.06354008,0.02341482,0.021417163,-0.022581456,0.008320451,-0.036824707,0.16572608,-0.049452953,-0.043641217,0.011724607,-0.0013988111,0.067022264,0.17887479,0.006516626,0.0784827,-0.18681997,-0.09739364,0.060092486,0.18891695,0.17511618,-0.0059058466,0.08383147
178,0.0191511,0.002184095,-0.012150183,-0.07875113,0.0848826,-0.047116615,-0.020801213,0.01511732,-0.025852453,-0.14227608,0.109159194,0.02271604,-0.06516886,-0.022958012,0.021980572,-0.034544174,0.09362023,0.06422609,0.048927963,-0.030202629,0.038990606,0.055661485,0.121013515,0.027817182,0.18329316,0.08168332,0.001045734,0.051973388,-0.050670628,0.19087559,-0.004555269,0.20012338
179,0.047311142,-0.05776288,0.11892993,0.16778293,0.034969836,-0.06287929,-0.06375567,0.08398729,0.1614146,0.13567597,-0.056375828,0.061016165,0.06817038,-0.02144471,0.012593025,0.044015445,0.0891365,0.07544859,0.11338168,0.06384414,-0.0011207425,0.01607376,0.06269534,-0.07916329,0.025096003,0.092560485,-0.12072196,0.075244464,0.13436826,0.107282005,-0.012031742,0.14831635
180,-0.04685171,0.015602175,-0.053064507,0.078650415,-0.04548071,-0.10566607,-0.09402357,0.044829324,0.11036378,0.16633517,0.10965474,-0.001387462,-0.013788729,0.056309666,0.0039617643,-0.008869547,0.15140066,0.07978013,-0.030303532,-0.055055548,0.014344565,0.034127317,0.0801693,0.0711848,0.05218076,0.01022093,-0.07476789,0.12218773,-0.061737414,0.07570096,0.11002178,0.07607891
181,-0.052181754,0.05776992,0.06198869,0.026543066,0.08057284,-0.014667882,0.030916475,0.06797059,0.09956584,0.068468265,0.12399037,0.03820308,0.050264645,-0.056285627,0.023308719,-0.035221554,0.053705133,0.13174897,-0.042888224,-0.11167972,0.060253873,0.048438996,0.052424185,-0.036131863,0.11369805,-0.07146596,-0.043021727,0.047151174,0.012553809,0.07211808,0.23455898,0.06668553
182,-0.03473848,-0.03510676,0.054292105,-0.026907032,-0.0008977499,0.010359168,-0.023461994,0.13478608,0.10963736,-0.06581174,0.10488625,0.076714575,0.080565974,-0.094276495,0.06904207,0.042648263,0.18499143,0.06391075,-0.032737378,0.04206301,0.04592219,0.029816674,0.0064655715,0.028395243,0.004435067,0.042412754,-0.054551903,0.112363406,0.061198793,0.06961882,-0.026028361,0.009906103
183,-0.052348405,0.018492555,0.05781102,0.14780785,-0.018101538,-0.045885388,-0.0561284,0.02326426,-0.0011638389,0.11025099,0.0065818746,-0.027902957,-0.021538112,-0.03363813,0.05452066,0.0016285628,0.1467557,0.18461645,0.18667501,-0.055991482,0.071480125,-0.028632473,0.10201827,-0.07401024,-0.021799713,0.0059677064,-0.08929833,0.15361863,0.15116353,0.101307504,0.08582249,0.21615297
184,0.035963066,0.06646283,0.007990539,0.004920436,0.050061822,0.01438996,-0.13745265,0.005985536,-0.018543644,-0.006853775,0.13584651,0.0061340667,0.042328585,-0.0989618,0.050286397,0.13812071,0.1445324,0.041294,-0.025328446,0.026352618,0.076254696,-0.009947831,-0.028079372,0.002253294,0.06532755,-0.10172032,-0.091114864,0.03605997,0.08074243,0.13387576,0.04713708,0.034986693
185,0.010500989,0.025447454,0.05951791,-0.017723855,0.028696377,-0.04605402,-0.044875097,0.109070055,0.04063185,-0.04950796,0.04509166,0.033814345,0.047998756,-0.019105308,-0.037306495,-0.06778249,0.10832023,0.062963374,0.045130506,0.097703636,-0.02923517,0.105960414,0.049488567,-0.008836646,-0.01897651,-0.0035991448,-0.0739329,0.03027602,0.13924421,0.10268278,-0.104714826,0.06244642
186,0.047040567,0.038788743,-0.07804456,0.0018083897,-0.002898747,-0.11737398,-0.076143,0.029708833,-0.05366245,0.061821666,-0.015936134,-0.016698267,-0.03217384,0.072809,0.02070846,-0.020477183,0.117204204,0.036967706,0.064211294,-0.034929797,0.109984584,0.07958357,0.1083939,-0.003157828,-0.011721923,0.10322858,-0.004596781,0.05164998,-0.042933058,0.1105203,0.12958847,0.19470039
187,0.03801832,0.024337374,0.029066402,0.082165256,-0.016583072,0.029005202,-0.02825984,0.042088255,0.083698004,0.16777605,0.07290958,0.03379845,0.13078466,-0.09469996,-0.05476453,0.052551553,0.013685721,0.003983181,0.07588472,-0.055220872,0.055648983,0.062237743,0.13482136,-0.090980284,0.03125886,0.057352774,0.11888804,0.08209737,0.0015231827,0.012578052,0.0004007928,0.032069605
188,-0.037506662,-0.060088605,0.059460238,0.028818939,0.048363715,-0.023559975,-0.022958333,0.00206197,0.031920463,0.0042585214,0.12604442,0.031731416,-0.05634646,0.022639954,-0.023574801,-0.013765027,0.09965303,0.119475834,-0.07205793,0.035157822,0.087232634,0.0724823,0.04264991,0.0126539,0.03290969,0.048102867,-0.0104765035,0.007901613,0.11024427,-0.018738607,0.05733666,0.007934757
189,0.015665334,0.017104246,-0.01892998,0.063033536,0.037137967,-0.02690351,-0.022716241,0.007526451,-0.09620998,0.06787216,0.03960204,-0.04073289,0.0018899813,-0.038746927,-0.0434458,0.13354705,0.04569169,0.0005218778,-0.072065264,-0.04078774,0.061526958,0.056253828,0.01926106,0.011211667,0.05509994,-0.024106294,-0.11566817,0.03864062,0.18245102,0.22389393,-0.0010551699,-0.0070120613
190,0.049608625,0.029486367,0.05650928,-0.012035169,0.0899459,-0.060545854,-0.028460845,0.11389967,-0.00046836957,-0.030625021,0.02410814,-0.022750478,0.08000738,0.018980425,-0.029998248,0.0003934931,0.05218137,-0.0048829447,0.17714249,0.014096737,-0.01679864,0.13047579,0.16294962,0.17148623,0.10527356,-0.003321538,-0.0051074903,-0.037606798,0.061621442,0.11432938,-0.019781146,0.093864515
191,0.012791136,-0.08092136,0.029225696,0.04017027,0.017616242,-0.07852149,0.06710531,0.056655183,0.03782515,0.03837524,-0.02736646,0.037074503,-0.036323324,0.110790655,0.013791079,0.054669537,0.045740064,0.06474129,0.0017633138,-0.040299855,-0.01946751,0.08777105,0.0896344,0.028560083,-0.019375617,0.38606596,-0.020833261,0.019131582,-0.030046985,0.13978875,0.083185785,0.12897433
192,0.0620644,0.24271333,0.042676136,0.23569033,-0.10707237,0.08014928,-0.039031435,0.0459209,0.06426178,0.36055243,0.10737583,-0.03478898,0.052256018,-0.07069768,0.010894297,0.035565887,0.012394629,0.025992643,-0.03401781,-0.15055606,-0.014028709,0.10255389,0.053679608,-0.09731055,0.0788365,0.0690748,-0.048334666,-0.047317777,-0.057387922,0.044968933,0.13824129,-0.04122215
193,-0.0035442635,0.024007428,0.069551684,0.034616914,0.007264748,0.044508588,-0.004473742,0.14886028,0.037207805,-0.079618685,0.21932301,0.17628416,0.0034618578,0.0663017,0.031726666,-0.014399704,0.044515233,0.016979448,-0.13378759,0.044627957,-0.0275454,0.20804842,-0.038368493,0.04662028,0.024166608,-0.07085778,0.08064495,0.11092791,0.00600785,-0.013924459,-0.022297915,-0.11316954
