,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x20(t),x21(t),x22(t),x23(t),x24(t),x25(t),x26(t),x27(t),x28(t),x29(t),x30(t),x31(t),x32(t),x33(t),x34(t),x35(t),x36(t),x37(t),x38(t),x39(t),x40(t),x41(t),x42(t),x43(t),x44(t),x45(t),x46(t),x47(t),x0(t-1),x1(t-1),x2(t-1),x3(t-1),x4(t-1),x5(t-1),x6(t-1),x7(t-1),x8(t-1),x9(t-1),x10(t-1),x11(t-1),x12(t-1),x13(t-1),x14(t-1),x15(t-1),x16(t-1),x17(t-1),x18(t-1),x19(t-1),x20(t-1),x21(t-1),x22(t-1),x23(t-1),x24(t-1),x25(t-1),x26(t-1),x27(t-1),x28(t-1),x29(t-1),x30(t-1),x31(t-1),x32(t-1),x33(t-1),x34(t-1),x35(t-1),x36(t-1),x37(t-1),x38(t-1),x39(t-1),x40(t-1),x41(t-1),x42(t-1),x43(t-1),x44(t-1),x45(t-1),x46(t-1),x47(t-1),e0(t),e1(t),e2(t),e3(t),e4(t),e5(t),e6(t),e7(t),e8(t),e9(t),e10(t),e11(t),e12(t),e13(t),e14(t),e15(t),e16(t),e17(t),e18(t),e19(t),e20(t),e21(t),e22(t),e23(t),e24(t),e25(t),e26(t),e27(t),e28(t),e29(t),e30(t),e31(t),e32(t),e33(t),e34(t),e35(t),e36(t),e37(t),e38(t),e39(t),e40(t),e41(t),e42(t),e43(t),e44(t),e45(t),e46(t),e47(t)
298,0.25643998,-0.010241741,-0.086659394,0.27578318,-0.23133795,0.22776543,0.0065306476,3.9665727e-05,-0.087247185,-0.004422128,0.30075204,0.16947035,-0.018609516,-0.16635045,0.08337897,-0.21566704,-0.014618598,0.3133076,0.14330497,-0.08966164,0.3279719,-0.18186018,-0.08768993,0.13635124,-0.12252116,0.5544411,-0.032364987,0.113257185,-0.0048288032,-0.14178988,-0.09144642,-0.22693187,0.12055632,-0.23706597,-0.23784797,0.312125,0.13342513,-0.5317501,-0.466264,-0.10414937,0.0040309504,0.012913453,-0.0048327176,0.003449264,0.19900979,-0.18473428,0.32747573,0.02163145,-0.2192337,0.13438639,0.027781282,-0.07057676,-0.008713317,-0.48878837,0.016099736,-0.049388807,0.07721762,-0.12476683,-0.103349306,-0.12494019,0.096564494,0.36889476,-0.14597408,0.21760033,-0.15773816,0.09695299,0.158159,0.24221937,-0.30069408,0.16834348,-0.035097692,0.053761862,0.025329717,-0.18448243,-0.4212848,-0.01409547,0.16087772,0.02462279,-0.12683773,-0.18436646,-0.03526618,0.046611294,0.30565485,-0.050580785,0.10635034,0.21466175,-0.15455106,0.22984283,-0.23968899,-0.23956032,-0.08780882,-0.06896893,-0.19394633,0.10524655,0.5623596,-0.07486124,0.02742983,0.006411547,0.07210339,0.1163834,0.013056228,0.04030626,0.0065306476,0.0037328752,0.027674228,0.0408789,0.00035773258,0.0067652003,0.03594422,0.0061601344,0.029045425,0.00025042272,0.05198209,5.3626504e-06,0.0067385924,0.001628117,0.0343127,0.009634948,0.0015254423,0.0025166965,0.017624138,0.00084924506,0.0037736653,0.03852297,0.12064534,8.061374e-05,0.034214236,0.005039207,0.01206568,0.02409774,0.02405574,0.12713215,0.028448654,0.024667352,0.00026170159,0.0052976944,0.015007563,0.0067500947,7.0688315e-05,0.013914054,0.0008850285,0.0017494286,0.0034905588,0.057662584
299,0.28450614,0.06926711,0.27950606,-0.11431674,0.1728189,0.080433145,0.01756834,0.1859861,0.05582225,0.055890493,-0.14152712,-0.29692152,0.15460226,0.057384513,0.0015412366,0.105615325,0.26437384,-0.3723044,-0.23955207,-0.021852309,-0.04416647,0.14235578,0.114027545,0.32208452,0.06669736,0.16864178,0.03044885,-0.3352553,-0.0094280355,0.07886529,0.16723314,0.33180913,-0.16716379,0.02967759,0.120793894,0.26307544,-0.019703794,0.17416263,0.3943249,0.16133907,0.08175097,0.18084101,0.003264252,0.019130904,-0.03895011,0.14476946,-0.42238396,0.16568284,0.25643998,-0.010241741,-0.086659394,0.27578318,-0.23133795,0.22776543,0.0065306476,3.9665727e-05,-0.087247185,-0.004422128,0.30075204,0.16947035,-0.018609516,-0.16635045,0.08337897,-0.21566704,-0.014618598,0.3133076,0.14330497,-0.08966164,0.3279719,-0.18186018,-0.08768993,0.13635124,-0.12252116,0.5544411,-0.032364987,0.113257185,-0.0048288032,-0.14178988,-0.09144642,-0.22693187,0.12055632,-0.23706597,-0.23784797,0.312125,0.13342513,-0.5317501,-0.466264,-0.10414937,0.0040309504,0.012913453,-0.0048327176,0.003449264,0.19900979,-0.18473428,0.32747573,0.02163145,0.063600965,0.011238208,0.034548413,0.0052022636,0.058936182,0.038638856,0.01756834,0.07358244,0.003747564,0.085012555,0.06721523,0.0076955818,0.24195734,0.001365762,0.0025954964,0.0048884996,0.03426476,0.0048291283,0.006503727,0.0028372097,0.014280338,0.0025519533,2.6040114e-05,0.0051282872,0.034461904,0.051288154,0.0068972963,0.0120488955,0.012357451,0.003508566,0.048836276,0.005760417,0.019354602,0.00016710049,0.00010495956,0.0004299818,0.018486958,0.023968445,0.054035533,0.0019829303,0.0060197213,0.056093395,0.032793213,0.0044377884,0.025116269,0.00041861547,0.027344188,0.0299674
300,-0.22154133,-0.05193997,-0.15415254,0.19687587,0.076933786,-0.13184693,0.0076118405,-0.09192954,0.028302029,0.19206612,0.05795688,0.025949929,0.06512559,-0.010660268,-0.034486994,0.014803788,0.07810529,0.2769258,0.34770024,0.022302471,-0.021909343,-0.17696124,0.026836604,-0.524399,0.16128488,-0.24960387,-0.1577732,0.15986775,-0.09715515,0.03428681,-0.043047316,-0.30306238,0.23496614,0.07232556,0.1712928,-0.09493928,0.038328145,0.44209367,0.070179,-0.049238477,-0.20807837,-0.3436939,0.0644736,0.09311229,-0.5248562,0.036374204,0.54555887,-0.30636132,0.28450614,0.06926711,0.27950606,-0.11431674,0.1728189,0.080433145,0.01756834,0.1859861,0.05582225,0.055890493,-0.14152712,-0.29692152,0.15460226,0.057384513,0.0015412366,0.105615325,0.26437384,-0.3723044,-0.23955207,-0.021852309,-0.04416647,0.14235578,0.114027545,0.32208452,0.06669736,0.16864178,0.03044885,-0.3352553,-0.0094280355,0.07886529,0.16723314,0.33180913,-0.16716379,0.02967759,0.120793894,0.26307544,-0.019703794,0.17416263,0.3943249,0.16133907,0.08175097,0.18084101,0.003264252,0.019130904,-0.03895011,0.14476946,-0.42238396,0.16568284,0.007116923,0.007724697,0.008376404,0.031420115,0.036717217,0.016062062,0.0076118405,0.0032640789,0.108971566,2.121571e-06,0.00097380485,0.035208616,0.0050506103,0.0025664417,0.0022424224,0.023487983,0.0008502994,0.09295763,0.011412748,0.06762107,0.020908112,0.019358661,0.08415227,0.0002988986,0.00048883684,8.2344086e-05,0.054029807,0.050760254,0.0014383147,0.032946013,0.035714336,0.00067830307,0.03074683,0.0120921945,0.010753415,0.031504463,0.017107625,0.051193655,0.0054907613,0.00068864436,0.09111895,0.02233915,0.09342555,0.08494812,0.012031573,0.041440144,0.00512554,0.0049477904
301,0.07932858,0.25644773,-0.030403702,0.17821708,-0.043116562,0.04795526,0.014944971,-0.042191982,0.043032832,-0.17310946,0.28212324,0.040583976,-0.22030514,0.11246063,-0.09945637,-0.21214958,-0.3093718,0.06413161,0.027049616,-0.022223067,-0.017682586,0.085927315,-0.17186221,0.22040702,-0.27814412,0.3041222,-0.073705696,0.28564185,0.04164903,-0.2516525,-0.08526576,-0.28552818,-0.17426597,-0.31568217,-0.04374695,0.015219213,0.06306528,-0.38439584,-0.5332578,0.09356909,0.11354262,-0.114054516,0.077882744,0.08849674,0.14777398,-0.06416269,0.34213972,0.11793212,-0.22154133,-0.05193997,-0.15415254,0.19687587,0.076933786,-0.13184693,0.0076118405,-0.09192954,0.028302029,0.19206612,0.05795688,0.025949929,0.06512559,-0.010660268,-0.034486994,0.014803788,0.07810529,0.2769258,0.34770024,0.022302471,-0.021909343,-0.17696124,0.026836604,-0.524399,0.16128488,-0.24960387,-0.1577732,0.15986775,-0.09715515,0.03428681,-0.043047316,-0.30306238,0.23496614,0.07232556,0.1712928,-0.09493928,0.038328145,0.44209367,0.070179,-0.049238477,-0.20807837,-0.3436939,0.0644736,0.09311229,-0.5248562,0.036374204,0.54555887,-0.30636132,0.004301825,0.0009797082,0.010027612,0.12958953,0.022806907,0.018529175,0.014944971,8.083308e-05,0.018413592,0.005913875,0.00020539756,0.021812268,0.017123826,0.00036959525,0.00038260684,0.0010706068,0.011491028,6.1759674e-05,0.033484563,0.055113513,0.012185391,0.0006633051,0.013101969,0.012129671,1.3672434e-10,0.075727955,0.02452237,0.08254064,0.03922402,0.017040402,0.05030013,0.005151935,0.004231593,7.416091e-06,0.18064117,0.017196305,0.002051919,0.0018627283,0.0011094164,0.0084988475,0.0016253181,0.004100307,0.0011323455,0.08450373,0.01672784,0.03995439,0.048516735,0.035601586
302,0.31978992,-0.104252316,0.15282285,-0.13201952,0.036190473,0.113963366,0.00265275,0.03177547,-0.046748154,0.1424558,-0.08511273,-0.19554682,0.069669664,-0.137434,0.08289406,0.14155325,0.24078113,-0.2542607,-0.31490153,-0.27898303,0.14766484,0.08663759,-0.036207587,0.54002565,0.085689895,0.5190609,0.3076426,-0.0758528,-0.16481389,0.25082454,0.07012533,0.29199395,-0.034199134,-0.011603814,-0.0034425033,0.37565243,0.09728085,-0.077626824,0.27870232,-0.01508981,0.1404466,0.50873536,0.13835403,0.15222225,0.18731794,0.12030542,-0.68713546,0.18806243,0.07932858,0.25644773,-0.030403702,0.17821708,-0.043116562,0.04795526,0.014944971,-0.042191982,0.043032832,-0.17310946,0.28212324,0.040583976,-0.22030514,0.11246063,-0.09945637,-0.21214958,-0.3093718,0.06413161,0.027049616,-0.022223067,-0.017682586,0.085927315,-0.17186221,0.22040702,-0.27814412,0.3041222,-0.073705696,0.28564185,0.04164903,-0.2516525,-0.08526576,-0.28552818,-0.17426597,-0.31568217,-0.04374695,0.015219213,0.06306528,-0.38439584,-0.5332578,0.09356909,0.11354262,-0.114054516,0.077882744,0.08849674,0.14777398,-0.06416269,0.34213972,0.11793212,0.022751888,0.023058213,0.024417961,0.02298291,0.012212843,0.03083917,0.00265275,0.017689675,3.6392034e-05,0.02872996,0.0006877108,0.0003097417,0.040700722,0.02371776,0.0038118165,0.08691434,7.763734e-05,0.014749186,0.00010562554,0.008096177,0.037658066,4.6974368e-05,0.02140334,6.400938e-05,0.03801382,0.15059489,0.037680767,0.011130524,0.01650932,0.14426906,0.008710733,0.045552876,0.0039861593,0.008608419,0.0001511502,0.00051438523,0.09072418,0.021391582,0.0099919075,0.00022319693,0.019853367,0.00093164894,0.05950179,0.0334389,0.0038140821,0.026847022,0.019564794,0.00487334
303,-0.09117416,-0.12563236,-0.04799221,-0.06272793,0.08930782,-0.35666525,0.00062576536,0.017801829,0.04170027,0.15368164,-0.2275497,-0.25949022,0.14105467,0.09511774,0.117741555,0.33291927,0.12498043,0.13316303,0.10917916,0.13364172,-0.07420793,0.19929919,0.02891148,-0.3147087,0.25372887,-0.3128172,-0.22352657,-0.18502979,0.0452616,0.22610146,-0.032483935,-0.09908317,0.148287,0.31375983,0.44333112,0.19029395,0.031816386,0.47736228,0.1550615,0.032651335,-0.25733176,-0.16965161,0.052617352,-0.115451165,-0.2206176,0.23329902,0.35405856,-0.40504053,0.31978992,-0.104252316,0.15282285,-0.13201952,0.036190473,0.113963366,0.00265275,0.03177547,-0.046748154,0.1424558,-0.08511273,-0.19554682,0.069669664,-0.137434,0.08289406,0.14155325,0.24078113,-0.2542607,-0.31490153,-0.27898303,0.14766484,0.08663759,-0.036207587,0.54002565,0.085689895,0.5190609,0.3076426,-0.0758528,-0.16481389,0.25082454,0.07012533,0.29199395,-0.034199134,-0.011603814,-0.0034425033,0.37565243,0.09728085,-0.077626824,0.27870232,-0.01508981,0.1404466,0.50873536,0.13835403,0.15222225,0.18731794,0.12030542,-0.68713546,0.18806243,0.06235916,0.05470881,0.0025322617,0.0009217957,0.03232614,0.014733278,0.00062576536,0.03722344,0.034155365,0.060926065,0.015167485,0.009883293,0.0119150365,0.0001378492,0.19029583,0.0014969526,0.000104476494,0.021551289,0.03230738,0.039476063,0.02109508,0.16850859,0.002165923,0.061648205,0.051538516,0.014591119,0.035602935,0.0065616616,0.013914698,0.014572279,0.0020719501,0.020354168,0.00043805223,0.00040034528,0.019743323,0.0936267,0.01856688,3.8400518e-05,0.010270825,0.0149696125,0.0011074485,0.0036657467,0.061262924,0.0002502998,0.054184716,0.015573017,0.018343907,0.008897672
304,0.042182162,0.24246736,-0.22664256,0.36225516,-0.1715684,-0.038408227,0.00066397834,-0.04239196,0.047551744,-0.0564315,0.23130478,0.2471301,-0.16724086,0.1328994,0.085767075,-0.13492273,-0.24583429,0.51111376,0.2463629,0.16613692,-0.009236239,-0.0568752,-0.13141707,-0.3410551,-0.15977682,0.32347512,-0.42539448,-0.040394835,0.103411585,-0.17409715,-0.25953066,-0.42920586,0.084093556,-0.36254695,-0.18682681,-0.037181437,0.17652784,-0.40174648,-0.5829944,0.022947632,-0.15585393,-0.35796303,-0.09162745,-0.077867076,-0.090228274,0.027410546,0.97436506,-0.08467074,-0.09117416,-0.12563236,-0.04799221,-0.06272793,0.08930782,-0.35666525,0.00062576536,0.017801829,0.04170027,0.15368164,-0.2275497,-0.25949022,0.14105467,0.09511774,0.117741555,0.33291927,0.12498043,0.13316303,0.10917916,0.13364172,-0.07420793,0.19929919,0.02891148,-0.3147087,0.25372887,-0.3128172,-0.22352657,-0.18502979,0.0452616,0.22610146,-0.032483935,-0.09908317,0.148287,0.31375983,0.44333112,0.19029395,0.031816386,0.47736228,0.1550615,0.032651335,-0.25733176,-0.16965161,0.052617352,-0.115451165,-0.2206176,0.23329902,0.35405856,-0.40504053,0.03542456,0.0020342006,0.0011116866,0.050894335,0.0067642345,0.00076559704,0.00066397834,0.0025748336,0.06387741,0.005925869,0.0027374192,0.00017177837,0.041404776,0.030908259,0.16292077,0.05828755,0.0013299558,0.009213761,0.01853361,0.026519157,0.0045493767,0.08319856,0.0011661559,0.0034322736,0.0052188123,0.00019917065,0.0038032453,0.014919178,0.028222099,0.060403112,0.00071175396,0.0004106446,0.03240516,0.0016988263,0.0032107006,0.0073343236,0.039352685,0.0022210493,0.014925297,0.02337649,0.017058609,0.0012929343,0.001432685,0.01270026,0.0037121614,0.003389767,0.00016925683,0.08768226
305,0.42768884,0.26980358,0.36896744,0.09963526,0.030397866,0.22932701,0.000108111875,0.09213134,0.025490135,-0.030714996,0.107534796,-0.0644139,-0.06873845,-0.00740063,0.028303899,-0.19968109,0.25710085,-0.2742625,-0.114683166,-0.077513605,0.020699903,0.0073567852,0.038364746,0.52723277,-0.024092544,0.41474718,0.08824955,-0.12123969,-0.19125257,-0.1763893,0.10872665,0.18346539,-0.19338621,-0.13574952,-0.24029498,0.32979742,0.0039943457,-0.22801879,0.006302759,-0.06984945,-0.07584596,0.22102705,-0.028156301,0.053476263,0.0077308565,-0.06604944,-0.20141156,0.45212144,0.042182162,0.24246736,-0.22664256,0.36225516,-0.1715684,-0.038408227,0.00066397834,-0.04239196,0.047551744,-0.0564315,0.23130478,0.2471301,-0.16724086,0.1328994,0.085767075,-0.13492273,-0.24583429,0.51111376,0.2463629,0.16613692,-0.009236239,-0.0568752,-0.13141707,-0.3410551,-0.15977682,0.32347512,-0.42539448,-0.040394835,0.103411585,-0.17409715,-0.25953066,-0.42920586,0.084093556,-0.36254695,-0.18682681,-0.037181437,0.17652784,-0.40174648,-0.5829944,0.022947632,-0.15585393,-0.35796303,-0.09162745,-0.077867076,-0.090228274,0.027410546,0.97436506,-0.08467074,0.05011935,0.00025798724,0.021245373,0.02562866,0.04960198,9.1890055e-05,0.000108111875,0.006679135,0.03696395,0.0054529,0.015017033,0.017108291,0.00014384316,0.019550541,0.0004201385,0.0032129085,0.030518414,0.0022646904,0.015512763,0.021280821,0.016811147,0.09400391,0.014254443,0.011531914,0.03165793,0.10549988,0.002079009,0.0016023483,0.011217685,0.0046423674,0.0013713691,0.087809406,0.007829026,0.005958248,0.0024051857,0.0040798592,0.026605539,0.039372828,0.0073902085,0.0024792848,0.013429468,0.1629157,0.02677829,0.009153791,0.12365058,0.022913698,0.00080592843,0.053009562
306,-0.15361343,-0.0010886397,0.05620721,-0.11807034,0.2063958,-0.062016696,0.036162328,0.0026581082,0.03698576,0.09749292,0.13118902,-0.16458166,0.12702516,-0.12216912,0.06956224,0.07806413,0.32351977,-0.2661547,0.115734845,-0.08821742,0.0027957521,-0.056911,0.14965267,-0.17883034,0.24482816,-0.062580585,0.09673239,0.068584345,-0.12745865,0.11786953,0.23831004,-0.030179953,-0.016824799,0.15260305,0.25768363,-0.005044652,-0.067295566,0.50479156,0.099215716,0.041814916,-0.037477627,0.07443993,0.10128845,0.10781102,-0.3033067,-0.06705965,-0.27416435,-0.24017659,0.42768884,0.26980358,0.36896744,0.09963526,0.030397866,0.22932701,0.000108111875,0.09213134,0.025490135,-0.030714996,0.107534796,-0.0644139,-0.06873845,-0.00740063,0.028303899,-0.19968109,0.25710085,-0.2742625,-0.114683166,-0.077513605,0.020699903,0.0073567852,0.038364746,0.52723277,-0.024092544,0.41474718,0.08824955,-0.12123969,-0.19125257,-0.1763893,0.10872665,0.18346539,-0.19338621,-0.13574952,-0.24029498,0.32979742,0.0039943457,-0.22801879,0.006302759,-0.06984945,-0.07584596,0.22102705,-0.028156301,0.053476263,0.0077308565,-0.06604944,-0.20141156,0.45212144,0.007425293,0.010760346,0.0063874507,0.08229526,0.09173231,0.031806253,0.036162328,0.017911097,0.0020610348,0.014075752,0.18500295,0.030185003,0.017359952,0.0008900832,0.0542588,0.0039452016,0.0060159,0.0076007214,0.008389442,4.4812252e-05,0.030396994,8.529077e-06,0.024029432,0.0061661317,0.01343765,0.13938558,0.14605087,0.007905983,0.0026084015,0.08503807,0.110510826,0.017213875,5.0219915e-05,0.00040875198,0.034203988,0.020930005,0.015814751,0.0028164384,0.027938897,0.0034098527,0.0041509126,0.00023292007,0.013095738,0.011989872,0.08164514,0.011672646,0.0002633794,0.03744503
307,-0.13446634,0.063714996,-0.11088903,0.12271966,-0.016000122,-0.14671122,8.721198e-05,-0.120890684,-0.011167628,-0.005029779,0.107913464,0.017810632,0.08763789,0.026256537,0.029316604,0.01768662,-0.3296702,0.10405034,0.19292668,-0.09468328,-0.038791347,0.1288544,-0.14382222,-0.030352652,-0.14648728,0.031619925,-0.05416862,0.5211156,-0.009691437,-0.047719274,-0.12876411,-0.092080384,0.09251411,-0.12149493,0.058918756,-0.12307808,0.12030711,0.14474967,-0.20412745,0.076323204,0.022020493,-0.13479841,0.14713375,0.046016954,-0.20624568,0.1749513,0.2043382,-0.031417977,-0.15361343,-0.0010886397,0.05620721,-0.11807034,0.2063958,-0.062016696,0.036162328,0.0026581082,0.03698576,0.09749292,0.13118902,-0.16458166,0.12702516,-0.12216912,0.06956224,0.07806413,0.32351977,-0.2661547,0.115734845,-0.08821742,0.0027957521,-0.056911,0.14965267,-0.17883034,0.24482816,-0.062580585,0.09673239,0.068584345,-0.12745865,0.11786953,0.23831004,-0.030179953,-0.016824799,0.15260305,0.25768363,-0.005044652,-0.067295566,0.50479156,0.099215716,0.041814916,-0.037477627,0.07443993,0.10128845,0.10781102,-0.3033067,-0.06705965,-0.27416435,-0.24017659,0.007560466,0.03236773,0.012922189,0.016016077,0.015008225,0.008392326,8.721198e-05,0.0003883843,0.00973983,0.03352661,0.026281653,0.0061574653,0.15338482,0.00020700209,0.09614423,0.003113859,0.0009301848,0.0017709662,0.0673111,0.0031901102,0.034691352,0.033477657,0.0044934344,0.108272076,5.391903e-05,0.0096836565,0.08394606,0.15833339,0.0004330175,0.008770264,0.033491526,0.08125451,0.017456308,0.00011095667,0.0067657973,0.00804624,0.0035729175,0.09394455,0.019996157,0.014712232,0.020839695,0.082853444,0.059494432,0.044312187,0.031461805,0.13523152,0.002482533,0.0005583933
308,0.20030382,-0.05933719,0.09278799,-0.17136683,-0.07001193,0.047977608,0.015283381,0.026984937,-0.037682984,0.029811094,0.09072061,-0.023245197,-0.02131546,-0.017628463,0.0065786783,-0.010459342,-0.110594496,-0.013524302,-0.24976376,0.06760353,0.10008153,0.294359,-0.1517475,0.58696914,-0.19044031,0.30364102,0.21430738,0.07520918,-0.24154747,0.014929185,-0.027637146,-0.043478735,-0.0788483,-0.03051438,-0.05283179,0.40399334,0.095965564,-0.3590511,-0.1540797,0.090161994,0.30543116,0.32223877,0.21148682,0.023539573,0.6179948,0.0037467382,-0.31564537,-0.05940828,-0.13446634,0.063714996,-0.11088903,0.12271966,-0.016000122,-0.14671122,8.721198e-05,-0.120890684,-0.011167628,-0.005029779,0.107913464,0.017810632,0.08763789,0.026256537,0.029316604,0.01768662,-0.3296702,0.10405034,0.19292668,-0.09468328,-0.038791347,0.1288544,-0.14382222,-0.030352652,-0.14648728,0.031619925,-0.05416862,0.5211156,-0.009691437,-0.047719274,-0.12876411,-0.092080384,0.09251411,-0.12149493,0.058918756,-0.12307808,0.12030711,0.14474967,-0.20412745,0.076323204,0.022020493,-0.13479841,0.14713375,0.046016954,-0.20624568,0.1749513,0.2043382,-0.031417977,0.036190845,0.0037298943,0.008476906,0.03532039,0.0033436788,0.046046574,0.015283381,0.019028483,0.00047861942,0.0005779028,0.017424554,0.00017893752,0.0031661626,0.0071044844,0.0041073947,0.0019676827,0.009617837,0.0021297422,7.1581606e-05,0.1279195,0.0008265428,0.046929464,1.5522518e-06,0.048621435,0.02042132,0.099618115,0.016383013,0.062294137,0.0008645832,0.02004367,0.00058658904,0.0014646952,7.3701995e-05,0.0036063583,0.044259682,0.04930232,0.049835853,0.0020255493,0.00030652637,0.02189826,0.0061908388,0.020941637,0.09849331,0.0036581638,0.053319648,0.0016835717,0.0007255459,0.018546443
309,0.18791668,-0.3393634,0.0073190574,0.065250956,0.025720749,-0.23855427,0.0065067774,0.066693954,-0.044932034,0.21765554,-0.37879723,-0.1399721,0.2083243,0.13170145,-0.011961042,0.36818415,0.24989668,-0.076737575,-0.22641025,0.09262234,0.05368622,0.061279606,0.09560994,0.06048018,0.2542816,0.27097243,-0.13996026,-0.5410054,0.20833941,0.3672525,0.022138566,0.36049584,0.19942355,0.25681385,0.41190544,0.25212187,0.006861777,0.087939605,0.2494605,-0.025228895,-0.18982793,0.059462108,-0.07182823,-0.013146597,-0.0049181785,0.34459233,-0.030615076,-0.017288435,0.20030382,-0.05933719,0.09278799,-0.17136683,-0.07001193,0.047977608,0.015283381,0.026984937,-0.037682984,0.029811094,0.09072061,-0.023245197,-0.02131546,-0.017628463,0.0065786783,-0.010459342,-0.110594496,-0.013524302,-0.24976376,0.06760353,0.10008153,0.294359,-0.1517475,0.58696914,-0.19044031,0.30364102,0.21430738,0.07520918,-0.24154747,0.014929185,-0.027637146,-0.043478735,-0.0788483,-0.03051438,-0.05283179,0.40399334,0.095965564,-0.3590511,-0.1540797,0.090161994,0.30543116,0.32223877,0.21148682,0.023539573,0.6179948,0.0037467382,-0.31564537,-0.05940828,0.010216611,0.0066848523,0.00039512676,0.028070407,0.0017319454,0.024372578,0.0065067774,0.03932968,0.0001489623,0.0014062597,0.00096935674,0.018172221,0.00074362464,0.00012703131,0.010586196,0.011061007,0.020259969,0.00026829858,0.0067567974,0.022844423,0.0021317939,0.014860786,0.008228366,0.029224541,0.047877274,0.23138994,0.0006577215,0.021692438,0.017071586,0.00434508,0.0069962884,0.078012206,0.010144737,0.008854895,0.11928296,0.0057438374,4.4079525e-06,0.0041834232,0.0013555196,0.08091678,0.014628432,0.038811266,0.008091268,0.008000133,0.0036042987,0.0028995422,0.024529364,0.0057645994
310,-0.15546715,0.22614059,-0.2008672,0.35330737,-0.118763536,-0.023555048,0.0069130003,-0.0013694782,0.022282533,-0.068093434,0.17940183,-0.08995374,-0.09891237,0.2508646,-0.10267686,-0.16447945,0.03983417,0.58177996,0.6050306,0.12965588,-0.034446936,-0.33623636,0.26419947,-0.58876103,0.11306129,0.111343265,-0.5691872,-0.20382369,-0.03303555,-0.16795842,-0.261625,-0.46662715,0.10050815,-0.21042967,0.09614475,-0.13369995,0.10124635,0.2438247,-0.1287047,0.09415865,-0.38740256,-0.6381842,-0.2157806,-0.16530013,-0.39063442,-0.06304484,1.3850626,-0.42044598,0.18791668,-0.3393634,0.0073190574,0.065250956,0.025720749,-0.23855427,0.0065067774,0.066693954,-0.044932034,0.21765554,-0.37879723,-0.1399721,0.2083243,0.13170145,-0.011961042,0.36818415,0.24989668,-0.076737575,-0.22641025,0.09262234,0.05368622,0.061279606,0.09560994,0.06048018,0.2542816,0.27097243,-0.13996026,-0.5410054,0.20833941,0.3672525,0.022138566,0.36049584,0.19942355,0.25681385,0.41190544,0.25212187,0.006861777,0.087939605,0.2494605,-0.025228895,-0.18982793,0.059462108,-0.07182823,-0.013146597,-0.0049181785,0.34459233,-0.030615076,-0.017288435,0.09806054,0.06750836,0.0035062977,0.0867749,0.00051360164,0.056623638,0.0069130003,0.0147442855,0.009668087,0.033158347,0.0010417053,0.006586201,0.018811626,0.076406665,0.009404293,0.0025334854,0.016688742,0.0023365254,0.057411686,0.025903326,0.0124001615,0.00011707169,0.30879337,0.00266784,3.8600057e-05,0.010090769,2.1599506e-05,2.6781294e-05,0.008411284,0.0005377419,0.00036829358,0.0014966722,0.042662207,0.023814011,0.009072491,0.00024172389,0.0009232359,0.010890815,0.062398065,0.059589174,0.040025678,0.00015667094,3.5481666e-05,0.01026924,0.00848396,0.009593149,0.020979006,0.0048017246
311,0.20836702,0.4894274,0.04824197,0.3617533,0.00349156,0.483506,0.035949863,0.05593115,-0.018268809,-0.09446491,0.5348439,-0.021626562,-0.4087469,0.0027250275,0.033060484,-0.49443975,-0.12083393,-0.11608107,0.11975358,-0.14876352,0.15331376,-0.19862033,0.026064277,0.14500208,-0.20577002,0.56734926,0.023169605,0.1403923,-0.17050391,-0.46955478,0.041691273,-0.025217764,-0.1152558,-0.5512439,-0.32028636,0.09985995,0.030919805,-0.07898122,-0.23243639,0.11513428,-0.17435774,-0.06444295,-0.11173249,0.05632601,-0.33213872,-0.039711908,0.094500646,0.57447875,-0.15546715,0.22614059,-0.2008672,0.35330737,-0.118763536,-0.023555048,0.0069130003,-0.0013694782,0.022282533,-0.068093434,0.17940183,-0.08995374,-0.09891237,0.2508646,-0.10267686,-0.16447945,0.03983417,0.58177996,0.6050306,0.12965588,-0.034446936,-0.33623636,0.26419947,-0.58876103,0.11306129,0.111343265,-0.5691872,-0.20382369,-0.03303555,-0.16795842,-0.261625,-0.46662715,0.10050815,-0.21042967,0.09614475,-0.13369995,0.10124635,0.2438247,-0.1287047,0.09415865,-0.38740256,-0.6381842,-0.2157806,-0.16530013,-0.39063442,-0.06304484,1.3850626,-0.42044598,0.0006920971,0.07907916,0.039342437,0.0025391434,0.015269084,0.033618163,0.035949863,5.8835744e-06,0.028810516,0.038351458,0.002955321,0.038012628,0.0045067607,0.09129005,0.0024702642,0.0054085366,0.061588526,0.0077871974,0.009782562,0.0016138649,0.07157432,0.028723806,0.08162242,0.020163419,0.052906245,0.01746327,0.0005775373,9.477348e-06,0.01014574,0.0015636263,0.07446854,0.013608496,0.000819252,0.02422224,0.057742037,0.025480114,0.003153023,0.004488827,0.0023214514,0.0005535912,0.00014821645,0.059220742,0.009030494,0.00030942852,0.022045435,0.029653,0.00015389327,0.0145082725
